Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210044, Точка учета - Общ. 11а вв1
Сохранен 01.02.23 06:16:24

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	006,0320	000,0000	000,5120	000,0000	
17.01.23	08:00-09:00	007,2320	000,0000	000,2880	000,0000	
17.01.23	09:00-10:00	006,1280	000,0000	001,0400	000,0000	
17.01.23	10:00-11:00	005,4240	000,0000	000,8960	000,0000	
17.01.23	11:00-12:00	006,4160	000,0000	000,3040	000,1280	
17.01.23	12:00-13:00	007,5200	000,0000	000,5760	000,0320	
17.01.23	13:00-14:00	008,5440	000,0000	000,6400	000,0320	
17.01.23	14:00-15:00	006,5120	000,0000	000,8800	000,0000	
17.01.23	15:00-16:00	006,5440	000,0000	000,5280	000,0000	
17.01.23	16:00-17:00	006,1920	000,0000	000,9920	000,0000	
17.01.23	17:00-18:00	005,5520	000,0000	000,2080	000,0000	
17.01.23	18:00-19:00	006,6560	000,0000	000,6720	000,0000	
17.01.23	19:00-20:00	006,5600	000,0000	000,5120	000,0000	
17.01.23	20:00-21:00	004,0000	000,0000	000,5280	000,0000	
17.01.23	21:00-22:00	003,8880	000,0000	000,7680	000,0000	
17.01.23	22:00-23:00	003,2960	000,0000	000,4640	000,0000	
17.01.23	23:00-24:00	003,3280	000,0000	000,8800	000,0000	
18.01.23	00:00-01:00	003,2640	000,0000	000,8960	000,0000	
18.01.23	01:00-02:00	002,6400	000,0000	000,7680	000,0000	
18.01.23	02:00-03:00	002,8000	000,0000	000,7520	000,0000	
18.01.23	03:00-04:00	003,5520	000,0000	000,8480	000,0000	
18.01.23	04:00-05:00	003,5520	000,0000	000,5920	000,0000	
18.01.23	05:00-06:00	004,8000	000,0000	000,8800	000,0000	
18.01.23	06:00-07:00	004,3040	000,0000	000,5920	000,0000	
18.01.23	07:00-08:00	004,4320	000,0000	000,1280	000,0640	
18.01.23	08:00-09:00	006,6720	000,0000	000,6880	000,0000	
18.01.23	09:00-10:00	005,3120	000,0000	000,8160	000,0000	
18.01.23	10:00-11:00	004,3040	000,0000	000,7840	000,0000	
18.01.23	11:00-12:00	005,7440	000,0000	000,5440	000,0320	
18.01.23	12:00-13:00	006,3360	000,0000	000,7520	000,0000	
18.01.23	13:00-14:00	005,8080	000,0000	000,4960	000,0000	
18.01.23	14:00-15:00	005,1680	000,0000	000,4800	000,0480	
18.01.23	15:00-16:00	005,6640	000,0000	000,6080	000,0000	
18.01.23	16:00-17:00	007,3280	000,0000	000,2720	000,0800	
18.01.23	17:00-18:00	006,5280	000,0000	000,4800	000,0000	
18.01.23	18:00-19:00	005,6480	000,0000	000,6240	000,0000	
18.01.23	19:00-20:00	004,9920	000,0000	000,9280	000,0000	
18.01.23	20:00-21:00	005,0560	000,0000	000,8480	000,0000	
18.01.23	21:00-22:00	003,8560	000,0000	000,8000	000,0000	
18.01.23	22:00-23:00	004,0320	000,0000	001,1520	000,0000	
18.01.23	23:00-24:00	002,9280	000,0000	001,1680	000,0000	
19.01.23	00:00-01:00	003,5200	000,0000	001,0080	000,0000	
19.01.23	01:00-02:00	002,7840	000,0000	000,5920	000,0000	
19.01.23	02:00-03:00	002,9280	000,0000	000,6080	000,0000	
19.01.23	03:00-04:00	003,4560	000,0000	000,4640	000,0160	
19.01.23	04:00-05:00	005,0720	000,0000	000,3360	000,0320	
19.01.23	05:00-06:00	004,2400	000,0000	000,4480	000,0000	
19.01.23	06:00-07:00	003,6800	000,0000	000,4960	000,0000	
19.01.23	07:00-08:00	005,1520	000,0000	000,4640	000,0000	
19.01.23	08:00-09:00	006,8480	000,0000	000,6880	000,0000	
19.01.23	09:00-10:00	006,8640	000,0000	000,3520	000,0000	
19.01.23	10:00-11:00	007,2960	000,0000	000,2880	000,0000	
19.01.23	11:00-12:00	009,3760	000,0000	000,5280	000,0160	
19.01.23	12:00-13:00	006,6560	000,0000	000,9920	000,0000	
19.01.23	13:00-14:00	007,1520	000,0000	000,9440	000,0000	
19.01.23	14:00-15:00	008,0160	000,0000	000,6880	000,0000	
19.01.23	15:00-16:00	009,7280	000,0000	000,3840	000,0960	
19.01.23	16:00-17:00	006,2080	000,0000	000,6240	000,0000	
19.01.23	17:00-18:00	006,4320	000,0000	000,6400	000,0000	
19.01.23	18:00-19:00	006,2080	000,0000	000,4320	000,0000	
19.01.23	19:00-20:00	005,7760	000,0000	000,9920	000,0000	
19.01.23	20:00-21:00	004,5760	000,0000	000,6880	000,0000	
19.01.23	21:00-22:00	003,5680	000,0000	000,6240	000,0000	
19.01.23	22:00-23:00	003,2960	000,0000	000,5760	000,0000	
19.01.23	23:00-24:00	003,3440	000,0000	000,6880	000,0000	
20.01.23	00:00-01:00	002,7840	000,0000	000,4480	000,0160	
20.01.23	01:00-02:00	002,7840	000,0000	000,5600	000,0000	
20.01.23	02:00-03:00	002,8800	000,0000	000,5440	000,0000	
20.01.23	03:00-04:00	004,4320	000,0000	000,6720	000,0000	
20.01.23	04:00-05:00	004,3360	000,0000	000,5120	000,0000	
20.01.23	05:00-06:00	004,4640	000,0000	000,4480	000,0000	
20.01.23	06:00-07:00	007,9360	000,0000	000,4480	000,0000	
20.01.23	07:00-08:00	005,9360	000,0000	000,5280	000,0000	
20.01.23	08:00-09:00	006,5760	000,0000	000,6560	000,0160	
20.01.23	09:00-10:00	006,6880	000,0000	000,8800	000,0000	
20.01.23	10:00-11:00	008,3360	000,0000	000,4800	000,0000	
20.01.23	11:00-12:00	006,5760	000,0000	000,1920	000,0800	
20.01.23	12:00-13:00	009,0400	000,0000	000,5920	000,0000	
20.01.23	13:00-14:00	007,2640	000,0000	000,3840	000,0160	
20.01.23	14:00-15:00	005,8080	000,0000	000,4640	000,0000	
20.01.23	15:00-16:00	005,5360	000,0000	000,1920	000,0320	
20.01.23	16:00-17:00	006,6400	000,0000	000,2400	000,0000	
20.01.23	17:00-18:00	005,8080	000,0000	000,5120	000,0000	
20.01.23	18:00-19:00	005,1520	000,0000	000,4480	000,0000	
20.01.23	19:00-20:00	005,8080	000,0000	001,3280	000,0000	
20.01.23	20:00-21:00	005,4720	000,0000	000,7520	000,0000	
20.01.23	21:00-22:00	004,0800	000,0000	000,4480	000,0000	
20.01.23	22:00-23:00	003,0400	000,0000	000,9600	000,0000	
20.01.23	23:00-24:00	002,8480	000,0000	000,8160	000,0000	
21.01.23	00:00-01:00	002,7360	000,0000	000,4480	000,0000	
21.01.23	01:00-02:00	002,3040	000,0000	000,6720	000,0000	
21.01.23	02:00-03:00	002,5120	000,0000	001,0880	000,0000	
21.01.23	03:00-04:00	004,0160	000,0000	000,4160	000,0160	
21.01.23	04:00-05:00	005,0240	000,0000	000,5120	000,0000	
21.01.23	05:00-06:00	006,1120	000,0000	000,7200	000,0000	
21.01.23	06:00-07:00	004,9600	000,0000	000,4320	000,0000	
21.01.23	07:00-08:00	004,9920	000,0000	000,6880	000,0000	
21.01.23	08:00-09:00	005,8400	000,0000	001,1360	000,0000	
21.01.23	09:00-10:00	006,8320	000,0000	000,8640	000,0000	
21.01.23	10:00-11:00	007,4880	000,0000	000,5600	000,0000	
21.01.23	11:00-12:00	010,6880	000,0000	000,5920	000,0000	
21.01.23	12:00-13:00	007,8240	000,0000	000,5600	000,0000	
21.01.23	13:00-14:00	005,0400	000,0000	000,1440	000,0960	
21.01.23	14:00-15:00	007,0560	000,0000	000,4960	000,0000	
21.01.23	15:00-16:00	006,7680	000,0000	000,3040	000,0000	
21.01.23	16:00-17:00	005,8400	000,0000	000,1440	000,0640	
21.01.23	17:00-18:00	005,1840	000,0000	000,2720	000,0000	
21.01.23	18:00-19:00	005,6160	000,0000	000,5280	000,0000	
21.01.23	19:00-20:00	005,6960	000,0000	000,5600	000,0160	
21.01.23	20:00-21:00	004,1600	000,0000	000,4320	000,0000	
21.01.23	21:00-22:00	003,4880	000,0000	001,0560	000,0000	
21.01.23	22:00-23:00	002,7680	000,0000	000,3520	000,0000	
21.01.23	23:00-24:00	002,8800	000,0000	000,5760	000,0000	
22.01.23	00:00-01:00	003,1680	000,0000	000,8160	000,0000	
22.01.23	01:00-02:00	002,6560	000,0000	000,3200	000,0000	
22.01.23	02:00-03:00	002,9760	000,0000	000,5920	000,0000	
22.01.23	03:00-04:00	002,8640	000,0000	000,7680	000,0000	
22.01.23	04:00-05:00	002,4960	000,0000	000,3040	000,0000	
22.01.23	05:00-06:00	004,3040	000,0000	000,3040	000,0160	
22.01.23	06:00-07:00	004,5760	000,0000	000,6880	000,0000	
22.01.23	07:00-08:00	004,6240	000,0000	000,8960	000,0000	
22.01.23	08:00-09:00	004,6240	000,0000	000,3200	000,0000	
22.01.23	09:00-10:00	008,0000	000,0000	000,3200	000,0960	
22.01.23	10:00-11:00	006,6080	000,0000	000,4160	000,0160	
22.01.23	11:00-12:00	006,7840	000,0000	000,2720	000,1760	
22.01.23	12:00-13:00	006,4800	000,0000	000,8320	000,0000	
22.01.23	13:00-14:00	005,3120	000,0000	000,2240	000,1120	
22.01.23	14:00-15:00	007,0720	000,0000	000,1280	000,2080	
22.01.23	15:00-16:00	006,0640	000,0000	000,2400	000,0960	
22.01.23	16:00-17:00	006,0000	000,0000	000,7040	000,0000	
22.01.23	17:00-18:00	005,4720	000,0000	000,3840	000,0480	
22.01.23	18:00-19:00	006,3680	000,0000	000,5920	000,0000	
22.01.23	19:00-20:00	006,5600	000,0000	000,2880	000,0000	
22.01.23	20:00-21:00	004,3040	000,0000	000,0480	000,2240	
22.01.23	21:00-22:00	004,5440	000,0000	000,4160	000,0480	
22.01.23	22:00-23:00	004,2080	000,0000	000,7840	000,0000	
22.01.23	23:00-24:00	002,8640	000,0000	000,3040	000,0000	
23.01.23	00:00-01:00	002,8640	000,0000	000,2560	000,0000	
23.01.23	01:00-02:00	002,8320	000,0000	000,2720	000,0000	
23.01.23	02:00-03:00	003,3600	000,0000	000,2240	000,0000	
23.01.23	03:00-04:00	003,1360	000,0000	000,1440	000,0480	
23.01.23	04:00-05:00	002,7040	000,0000	000,2240	000,0320	
23.01.23	05:00-06:00	003,6000	000,0000	000,1920	000,0800	
23.01.23	06:00-07:00	003,2160	000,0000	000,0640	000,2240	
23.01.23	07:00-08:00	006,7840	000,0000	000,5120	000,0000	
23.01.23	08:00-09:00	005,9040	000,0000	000,2240	000,0320	
23.01.23	09:00-10:00	007,7600	000,0000	000,1280	000,0960	
23.01.23	10:00-11:00	005,7120	000,0000	000,3680	000,0160	
23.01.23	11:00-12:00	007,3120	000,0000	000,0960	000,2400	
23.01.23	12:00-13:00	008,5280	000,0000	000,2720	000,0160	
23.01.23	13:00-14:00	009,4880	000,0000	000,4000	000,0480	
23.01.23	14:00-15:00	009,0240	000,0000	000,4160	000,1600	
23.01.23	15:00-16:00	006,7520	000,0000	000,0800	000,1120	
23.01.23	16:00-17:00	006,4800	000,0000	000,6080	000,0480	
23.01.23	17:00-18:00	005,9200	000,0000	000,2720	000,1760	
23.01.23	18:00-19:00	005,8880	000,0000	000,0480	000,0960	
23.01.23	19:00-20:00	006,8320	000,0000	000,2720	000,0800	
23.01.23	20:00-21:00	006,0320	000,0000	000,9760	000,0000	
23.01.23	21:00-22:00	003,2320	000,0000	000,4320	000,0000	
23.01.23	22:00-23:00	003,0240	000,0000	000,4480	000,0000	
23.01.23	23:00-24:00	002,9600	000,0000	000,4000	000,0000	
24.01.23	00:00-01:00	003,3120	000,0000	000,4960	000,0000	
24.01.23	01:00-02:00	003,5840	000,0000	000,1760	000,0000	
24.01.23	02:00-03:00	004,3680	000,0000	000,7680	000,0000	
24.01.23	03:00-04:00	003,7920	000,0000	000,2720	000,0160	
24.01.23	04:00-05:00	003,8720	000,0000	000,1760	000,0160	
24.01.23	05:00-06:00	005,2800	000,0000	000,6400	000,0000	
24.01.23	06:00-07:00	004,5440	000,0000	000,5120	000,0000	
24.01.23	07:00-08:00	005,9200	000,0000	000,3200	000,0000	
24.01.23	08:00-09:00	007,0240	000,0000	000,3360	000,0000	
24.01.23	09:00-10:00	008,4480	000,0000	000,5120	000,0160	
24.01.23	10:00-11:00	008,8960	000,0000	000,4000	000,0160	
24.01.23	11:00-12:00	005,5520	000,0000	000,4160	000,0160	
24.01.23	12:00-13:00	008,0640	000,0000	000,4800	000,0160	
24.01.23	13:00-14:00	006,3200	000,0000	000,0960	000,0320	
24.01.23	14:00-15:00	007,5200	000,0000	000,3040	000,0480	
24.01.23	15:00-16:00	010,0960	000,0000	000,1280	000,0320	
24.01.23	16:00-17:00	008,2080	000,0000	000,2560	000,1120	
24.01.23	17:00-18:00	005,9200	000,0000	000,4480	000,0000	
24.01.23	18:00-19:00	006,8000	000,0000	000,1920	000,0160	
24.01.23	19:00-20:00	005,9040	000,0000	000,2080	000,0000	
24.01.23	20:00-21:00	006,5120	000,0000	000,2880	000,0160	
24.01.23	21:00-22:00	003,9840	000,0000	000,6560	000,0000	
24.01.23	22:00-23:00	003,2640	000,0000	001,1200	000,0000	
24.01.23	23:00-24:00	003,4400	000,0000	000,8480	000,0000	
25.01.23	00:00-01:00	003,1040	000,0000	000,8160	000,0000	
25.01.23	01:00-02:00	002,8480	000,0000	000,2880	000,0000	
25.01.23	02:00-03:00	003,2320	000,0000	000,3680	000,0000	
25.01.23	03:00-04:00	003,2480	000,0000	000,5440	000,0000	
25.01.23	04:00-05:00	004,0960	000,0000	000,2560	000,0000	
25.01.23	05:00-06:00	006,8800	000,0000	000,1280	000,0160	
25.01.23	06:00-07:00	007,3120	000,0000	000,3200	000,0000	
25.01.23	07:00-08:00	007,6640	000,0000	000,3680	000,0000	
25.01.23	08:00-09:00	008,2080	000,0000	000,6240	000,0000	
25.01.23	09:00-10:00	005,4240	000,0000	000,4000	000,0000	
25.01.23	10:00-11:00	006,0480	000,0000	000,6560	000,0160	
25.01.23	11:00-12:00	004,3520	000,0000	000,5120	000,0000	
25.01.23	12:00-13:00	006,9600	000,0000	000,4480	000,0000	
25.01.23	13:00-14:00	006,1440	000,0000	000,4960	000,0000	
25.01.23	14:00-15:00	005,4560	000,0000	000,4320	000,0000	
25.01.23	15:00-16:00	008,5920	000,0000	000,5760	000,0960	
25.01.23	16:00-17:00	007,2160	000,0000	000,8640	000,0320	
25.01.23	17:00-18:00	005,7280	000,0000	000,6560	000,0160	
25.01.23	18:00-19:00	006,4480	000,0000	000,6560	000,0000	
25.01.23	19:00-20:00	004,3840	000,0000	000,1280	000,0000	
25.01.23	20:00-21:00	004,2880	000,0000	000,3200	000,0000	
25.01.23	21:00-22:00	004,9440	000,0000	000,9760	000,0000	
25.01.23	22:00-23:00	003,6000	000,0000	000,6080	000,0000	
25.01.23	23:00-24:00	003,4240	000,0000	000,7040	000,0000	
26.01.23	00:00-01:00	003,0880	000,0000	000,7200	000,0000	
26.01.23	01:00-02:00	002,9760	000,0000	000,3680	000,0000	
26.01.23	02:00-03:00	003,3600	000,0000	000,3520	000,0160	
26.01.23	03:00-04:00	003,1840	000,0000	000,4640	000,0000	
26.01.23	04:00-05:00	003,1040	000,0000	000,2240	000,0320	
26.01.23	05:00-06:00	004,7840	000,0000	000,4640	000,0000	
26.01.23	06:00-07:00	004,3520	000,0000	000,5440	000,0000	
26.01.23	07:00-08:00	004,4960	000,0000	000,4320	000,0000	
26.01.23	08:00-09:00	005,1680	000,0000	000,8000	000,0000	
26.01.23	09:00-10:00	004,3200	000,0000	000,9440	000,0000	
26.01.23	10:00-11:00	005,0400	000,0000	000,6400	000,0000	
26.01.23	11:00-12:00	005,3760	000,0000	000,4480	000,0160	
26.01.23	12:00-13:00	008,3200	000,0000	000,3360	000,0160	
26.01.23	13:00-14:00	005,8560	000,0000	000,2560	000,1120	
26.01.23	14:00-15:00	006,5440	000,0000	000,6400	000,0000	
26.01.23	15:00-16:00	006,8160	000,0000	000,4000	000,0000	
26.01.23	16:00-17:00	005,9360	000,0000	000,3680	000,0640	
26.01.23	17:00-18:00	006,2720	000,0000	000,2080	000,0000	
26.01.23	18:00-19:00	004,3840	000,0000	000,3200	000,0000	
26.01.23	19:00-20:00	004,7840	000,0000	000,6240	000,0000	
26.01.23	20:00-21:00	005,2480	000,0000	000,3680	000,0480	
26.01.23	21:00-22:00	004,4320	000,0000	000,6560	000,0000	
26.01.23	22:00-23:00	002,8800	000,0000	000,5600	000,0000	
26.01.23	23:00-24:00	002,9120	000,0000	000,5760	000,0000	
27.01.23	00:00-01:00	002,9440	000,0000	000,7200	000,0000	
27.01.23	01:00-02:00	002,7360	000,0000	000,5440	000,0000	
27.01.23	02:00-03:00	003,1840	000,0000	000,5120	000,0000	
27.01.23	03:00-04:00	004,0320	000,0000	000,9120	000,0000	
27.01.23	04:00-05:00	003,7440	000,0000	000,7360	000,0000	
27.01.23	05:00-06:00	004,7200	000,0000	000,5600	000,0000	
27.01.23	06:00-07:00	005,1520	000,0000	000,3840	000,0000	
27.01.23	07:00-08:00	003,2800	000,0000	000,9760	000,0000	
27.01.23	08:00-09:00	005,7760	000,0000	001,4240	000,0000	
27.01.23	09:00-10:00	005,1360	000,0000	001,1520	000,0000	
27.01.23	10:00-11:00	006,8000	000,0000	001,2000	000,0000	
27.01.23	11:00-12:00	004,4000	000,0000	001,3280	000,0000	
27.01.23	12:00-13:00	005,7120	000,0000	000,5120	000,0000	
27.01.23	13:00-14:00	004,2880	000,0000	000,4480	000,0000	
27.01.23	14:00-15:00	004,8640	000,0000	000,4640	000,0000	
27.01.23	15:00-16:00	004,9120	000,0000	000,2880	000,0000	
27.01.23	16:00-17:00	004,9760	000,0000	000,2720	000,0000	
27.01.23	17:00-18:00	005,6800	000,0000	000,5120	000,0000	
27.01.23	18:00-19:00	005,5040	000,0000	000,4960	000,0000	
27.01.23	19:00-20:00	004,3360	000,0000	000,5280	000,0000	
27.01.23	20:00-21:00	004,2240	000,0000	000,5120	000,0000	
27.01.23	21:00-22:00	004,4320	000,0000	000,8160	000,0000	
27.01.23	22:00-23:00	002,9920	000,0000	000,3840	000,0000	
27.01.23	23:00-24:00	002,9280	000,0000	000,7520	000,0000	
28.01.23	00:00-01:00	003,0560	000,0000	000,9600	000,0000	
28.01.23	01:00-02:00	003,0240	000,0000	000,4640	000,0000	
28.01.23	02:00-03:00	003,2640	000,0000	000,5440	000,0000	
28.01.23	03:00-04:00	003,3280	000,0000	001,0560	000,0000	
28.01.23	04:00-05:00	003,6960	000,0000	000,6560	000,0000	
28.01.23	05:00-06:00	004,9120	000,0000	000,6240	000,0000	
28.01.23	06:00-07:00	005,1840	000,0000	001,4880	000,0000	
28.01.23	07:00-08:00	003,8400	000,0000	001,2960	000,0000	
28.01.23	08:00-09:00	005,1840	000,0000	000,5600	000,0000	
28.01.23	09:00-10:00	006,2560	000,0000	000,7040	000,0000	
28.01.23	10:00-11:00	005,8720	000,0000	000,6720	000,0000	
28.01.23	11:00-12:00	007,0880	000,0000	000,6240	000,0000	
28.01.23	12:00-13:00	008,8160	000,0000	001,3760	000,0000	
28.01.23	13:00-14:00	008,6560	000,0000	000,5920	000,0160	
28.01.23	14:00-15:00	008,2880	000,0000	000,6080	000,0000	
28.01.23	15:00-16:00	006,9440	000,0000	000,4800	000,0000	
28.01.23	16:00-17:00	007,0080	000,0000	000,5920	000,0160	
28.01.23	17:00-18:00	005,5520	000,0000	000,3680	000,0320	
28.01.23	18:00-19:00	005,1520	000,0000	000,6560	000,0000	
28.01.23	19:00-20:00	005,5200	000,0000	001,2640	000,0000	
28.01.23	20:00-21:00	003,8560	000,0000	000,5440	000,0000	
28.01.23	21:00-22:00	003,2960	000,0000	000,7200	000,0000	
28.01.23	22:00-23:00	002,9440	000,0000	000,8960	000,0000	
28.01.23	23:00-24:00	002,8640	000,0000	000,8800	000,0000	
29.01.23	00:00-01:00	002,8960	000,0000	000,7840	000,0000	
29.01.23	01:00-02:00	003,0240	000,0000	000,8960	000,0000	
29.01.23	02:00-03:00	003,0720	000,0000	000,7520	000,0000	
29.01.23	03:00-04:00	002,8480	000,0000	000,7840	000,0000	
29.01.23	04:00-05:00	003,0240	000,0000	000,8960	000,0000	
29.01.23	05:00-06:00	003,9840	000,0000	000,7520	000,0000	
29.01.23	06:00-07:00	004,7680	000,0000	000,6720	000,0000	
29.01.23	07:00-08:00	004,9760	000,0000	001,5840	000,0000	
29.01.23	08:00-09:00	005,3760	000,0000	001,8560	000,0000	
29.01.23	09:00-10:00	005,3280	000,0000	001,6320	000,0000	
29.01.23	10:00-11:00	004,6080	000,0000	001,3280	000,0000	
29.01.23	11:00-12:00	005,0240	000,0000	000,8320	000,0000	
29.01.23	12:00-13:00	006,1760	000,0000	000,4960	000,0000	
29.01.23	13:00-14:00	005,6320	000,0000	001,0720	000,0000	
29.01.23	14:00-15:00	008,7200	000,0000	001,0400	000,0000	
29.01.23	15:00-16:00	007,8400	000,0000	000,8320	000,0000	
29.01.23	16:00-17:00	008,2880	000,0000	000,9280	000,0000	
29.01.23	17:00-18:00	006,2880	000,0000	001,1200	000,0000	
29.01.23	18:00-19:00	005,5040	000,0000	000,7520	000,0000	
29.01.23	19:00-20:00	005,3920	000,0000	001,3600	000,0000	
29.01.23	20:00-21:00	004,6240	000,0000	000,9280	000,0000	
29.01.23	21:00-22:00	003,4080	000,0000	000,7840	000,0000	
29.01.23	22:00-23:00	003,2640	000,0000	000,8640	000,0000	
29.01.23	23:00-24:00	003,1360	000,0000	000,6880	000,0000	
30.01.23	00:00-01:00	003,0880	000,0000	000,9280	000,0000	
30.01.23	01:00-02:00	002,9600	000,0000	001,0880	000,0000	
30.01.23	02:00-03:00	003,3600	000,0000	001,0880	000,0000	
30.01.23	03:00-04:00	002,9600	000,0000	000,7840	000,0000	
30.01.23	04:00-05:00	004,3200	000,0000	000,9760	000,0000	
30.01.23	05:00-06:00	004,6560	000,0000	001,4880	000,0000	
30.01.23	06:00-07:00	004,8160	000,0000	001,3440	000,0000	
30.01.23	07:00-08:00	004,8320	000,0000	001,8880	000,0000	
30.01.23	08:00-09:00	005,6160	000,0000	000,9280	000,0000	
30.01.23	09:00-10:00	005,5360	000,0000	000,5440	000,0000	
30.01.23	10:00-11:00	006,8320	000,0000	001,2160	000,0000	
30.01.23	11:00-12:00	005,9200	000,0000	001,6800	000,0000	
30.01.23	12:00-13:00	007,8240	000,0000	001,0400	000,0000	
30.01.23	13:00-14:00	006,4000	000,0000	001,0400	000,0000	
30.01.23	14:00-15:00	006,4160	000,0000	000,5600	000,0000	
30.01.23	15:00-16:00	007,7600	000,0000	000,7840	000,0000	
30.01.23	16:00-17:00	005,8560	000,0000	001,0080	000,0000	
30.01.23	17:00-18:00	006,7200	000,0000	001,3920	000,0000	
30.01.23	18:00-19:00	005,0240	000,0000	001,2160	000,0000	
30.01.23	19:00-20:00	004,3680	000,0000	000,9120	000,0000	
30.01.23	20:00-21:00	004,2880	000,0000	000,5760	000,0000	
30.01.23	21:00-22:00	003,8240	000,0000	001,0080	000,0000	
30.01.23	22:00-23:00	003,5680	000,0000	001,4560	000,0000	
30.01.23	23:00-24:00	002,7360	000,0000	000,5280	000,0000	
31.01.23	00:00-01:00	003,2000	000,0000	000,9280	000,0000	
31.01.23	01:00-02:00	003,2640	000,0000	001,1840	000,0000	
31.01.23	02:00-03:00	003,3280	000,0000	000,8480	000,0000	
31.01.23	03:00-04:00	003,2160	000,0000	000,8480	000,0000	
31.01.23	04:00-05:00	003,8880	000,0000	000,7680	000,0000	
31.01.23	05:00-06:00	004,8640	000,0000	000,5760	000,0000	
31.01.23	06:00-07:00	006,3840	000,0000	000,6400	000,0000	
31.01.23	07:00-08:00	005,0240	000,0000	001,0560	000,0000	
31.01.23	08:00-09:00	004,1120	000,0000	000,7200	000,0000	
31.01.23	09:00-10:00	005,5360	000,0000	000,4640	000,0000	
31.01.23	10:00-11:00	007,3120	000,0000	001,2480	000,0000	
31.01.23	11:00-12:00	005,5520	000,0000	001,5040	000,0000	
31.01.23	12:00-13:00	005,4400	000,0000	001,2320	000,0000	
31.01.23	13:00-14:00	005,6960	000,0000	000,8480	000,0000	
31.01.23	14:00-15:00	007,7120	000,0000	000,5920	000,0000	
31.01.23	15:00-16:00	007,3440	000,0000	000,5760	000,0000	
31.01.23	16:00-17:00	006,8000	000,0000	000,5600	000,0000	
31.01.23	17:00-18:00	005,7920	000,0000	000,2720	000,0000	
31.01.23	18:00-19:00	006,8000	000,0000	000,7200	000,0000	
31.01.23	19:00-20:00	005,4560	000,0000	000,4480	000,0000	
31.01.23	20:00-21:00	004,3360	000,0000	000,6240	000,0000	
31.01.23	21:00-22:00	003,6320	000,0000	000,9600	000,0000	
31.01.23	22:00-23:00	003,1680	000,0000	000,8320	000,0000	
31.01.23	23:00-24:00	002,7680	000,0000	000,5760	000,0000	
