Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816220874, Точка учета - Ж/Д Игошина 5
Сохранен 01.02.23 06:52:42

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	011,2000	000,0000	000,3200	000,2600	
17.01.23	08:00-09:00	011,5200	000,0000	000,2600	000,1000	
17.01.23	09:00-10:00	011,9600	000,0000	000,2400	000,2600	
17.01.23	10:00-11:00	010,8800	000,0000	000,2000	000,1800	
17.01.23	11:00-12:00	011,9600	000,0000	000,1600	000,2600	
17.01.23	12:00-13:00	011,9400	000,0000	000,1400	000,3000	
17.01.23	13:00-14:00	013,6200	000,0000	000,0800	000,4800	
17.01.23	14:00-15:00	012,9400	000,0000	000,0800	000,8000	
17.01.23	15:00-16:00	013,6800	000,0000	000,0600	000,8000	
17.01.23	16:00-17:00	014,1000	000,0000	000,1600	000,5600	
17.01.23	17:00-18:00	011,6600	000,0000	000,2600	000,3400	
17.01.23	18:00-19:00	010,3200	000,0000	000,4200	000,1400	
17.01.23	19:00-20:00	009,3800	000,0000	000,2600	000,4200	
17.01.23	20:00-21:00	008,2400	000,0000	000,2200	000,2800	
17.01.23	21:00-22:00	007,6400	000,0000	000,3000	000,3200	
17.01.23	22:00-23:00	007,6600	000,0000	000,3000	000,2600	
17.01.23	23:00-24:00	007,6400	000,0000	000,2800	000,3600	
18.01.23	00:00-01:00	007,5400	000,0000	000,2800	000,2600	
18.01.23	01:00-02:00	009,5600	000,0000	000,2200	000,4600	
18.01.23	02:00-03:00	010,2400	000,0000	000,2000	000,4400	
18.01.23	03:00-04:00	008,5400	000,0000	000,1800	000,4000	
18.01.23	04:00-05:00	010,4400	000,0000	000,3400	000,2400	
18.01.23	05:00-06:00	011,3200	000,0000	000,3000	000,1600	
18.01.23	06:00-07:00	011,1000	000,0000	000,3200	000,4200	
18.01.23	07:00-08:00	012,9400	000,0000	000,2800	000,2000	
18.01.23	08:00-09:00	011,4400	000,0000	000,1800	000,2400	
18.01.23	09:00-10:00	010,6800	000,0000	000,1800	000,2800	
18.01.23	10:00-11:00	012,1400	000,0000	000,2000	000,2800	
18.01.23	11:00-12:00	012,5800	000,0000	000,1400	000,2800	
18.01.23	12:00-13:00	012,2000	000,0000	000,0800	000,4000	
18.01.23	13:00-14:00	012,6800	000,0000	000,0600	000,4000	
18.01.23	14:00-15:00	012,4600	000,0000	000,0400	000,7200	
18.01.23	15:00-16:00	013,4600	000,0000	000,0400	000,7400	
18.01.23	16:00-17:00	013,1000	000,0000	000,2000	000,6600	
18.01.23	17:00-18:00	013,1000	000,0000	000,2400	000,5600	
18.01.23	18:00-19:00	009,7000	000,0000	000,2800	000,4600	
18.01.23	19:00-20:00	009,0000	000,0000	000,3600	000,2600	
18.01.23	20:00-21:00	008,2600	000,0000	000,3600	000,2600	
18.01.23	21:00-22:00	007,9000	000,0000	000,2400	000,2200	
18.01.23	22:00-23:00	008,1800	000,0000	000,3200	000,1800	
18.01.23	23:00-24:00	007,6200	000,0000	000,2600	000,2800	
19.01.23	00:00-01:00	007,9800	000,0000	000,3200	000,1800	
19.01.23	01:00-02:00	009,2800	000,0000	000,2400	000,3800	
19.01.23	02:00-03:00	009,2600	000,0000	000,1600	000,3600	
19.01.23	03:00-04:00	009,2600	000,0000	000,1400	000,3200	
19.01.23	04:00-05:00	011,6800	000,0000	000,6000	000,1800	
19.01.23	05:00-06:00	011,9200	000,0000	000,4200	000,1600	
19.01.23	06:00-07:00	012,6600	000,0000	000,2200	000,2200	
19.01.23	07:00-08:00	012,8400	000,0000	000,2800	000,3200	
19.01.23	08:00-09:00	013,1200	000,0000	000,2400	000,2400	
19.01.23	09:00-10:00	012,0600	000,0000	000,2200	000,1600	
19.01.23	10:00-11:00	010,9400	000,0000	000,1800	000,2400	
19.01.23	11:00-12:00	012,0000	000,0000	000,1400	000,2800	
19.01.23	12:00-13:00	011,8200	000,0000	000,2200	000,3000	
19.01.23	13:00-14:00	011,5400	000,0000	000,1000	000,4200	
19.01.23	14:00-15:00	012,5400	000,0000	000,2000	000,5200	
19.01.23	15:00-16:00	012,1000	000,0000	000,1400	000,5200	
19.01.23	16:00-17:00	013,5600	000,0000	000,1200	000,5000	
19.01.23	17:00-18:00	011,3600	000,0000	000,2200	000,5600	
19.01.23	18:00-19:00	009,6200	000,0000	000,2800	000,4600	
19.01.23	19:00-20:00	009,2200	000,0000	000,2800	000,3200	
19.01.23	20:00-21:00	008,5800	000,0000	000,3200	000,2200	
19.01.23	21:00-22:00	007,5600	000,0000	000,3000	000,2200	
19.01.23	22:00-23:00	007,5800	000,0000	000,3000	000,2400	
19.01.23	23:00-24:00	007,7000	000,0000	000,3200	000,1200	
20.01.23	00:00-01:00	007,0200	000,0000	000,2600	000,2400	
20.01.23	01:00-02:00	008,9400	000,0000	000,2200	000,3000	
20.01.23	02:00-03:00	009,9600	000,0000	000,1800	000,4200	
20.01.23	03:00-04:00	009,0000	000,0000	000,2200	000,2800	
20.01.23	04:00-05:00	010,2200	000,0000	000,2400	000,2400	
20.01.23	05:00-06:00	010,6400	000,0000	000,3200	000,2200	
20.01.23	06:00-07:00	010,6200	000,0000	000,2600	000,2600	
20.01.23	07:00-08:00	010,9400	000,0000	000,2000	000,2600	
20.01.23	08:00-09:00	011,5000	000,0000	000,1600	000,3000	
20.01.23	09:00-10:00	015,2800	000,0000	000,1800	000,2200	
20.01.23	10:00-11:00	014,0000	000,0000	000,1600	000,4200	
20.01.23	11:00-12:00	014,9800	000,0000	000,1600	000,4400	
20.01.23	12:00-13:00	011,8600	000,0000	000,1400	000,5000	
20.01.23	13:00-14:00	011,3400	000,0000	000,0600	000,5400	
20.01.23	14:00-15:00	013,9200	000,0000	000,0800	000,5600	
20.01.23	15:00-16:00	012,5800	000,0000	000,0600	000,6400	
20.01.23	16:00-17:00	013,0600	000,0000	000,0800	000,6800	
20.01.23	17:00-18:00	012,9200	000,0000	000,0800	000,6200	
20.01.23	18:00-19:00	012,4600	000,0000	000,1800	000,3200	
20.01.23	19:00-20:00	009,3800	000,0000	000,2600	000,1800	
20.01.23	20:00-21:00	008,2200	000,0000	000,2200	000,2200	
20.01.23	21:00-22:00	007,7400	000,0000	000,2200	000,2200	
20.01.23	22:00-23:00	007,8600	000,0000	000,1800	000,2200	
20.01.23	23:00-24:00	008,0400	000,0000	000,2000	000,2200	
21.01.23	00:00-01:00	007,9800	000,0000	000,2000	000,2400	
21.01.23	01:00-02:00	008,7200	000,0000	000,1600	000,3400	
21.01.23	02:00-03:00	010,0200	000,0000	000,2000	000,4000	
21.01.23	03:00-04:00	010,5400	000,0000	000,1000	000,3000	
21.01.23	04:00-05:00	013,2200	000,0000	000,3000	000,2200	
21.01.23	05:00-06:00	014,4200	000,0000	000,7000	000,0800	
21.01.23	06:00-07:00	017,0000	000,0000	000,5000	000,1000	
21.01.23	07:00-08:00	013,5600	000,0000	000,4000	000,1000	
21.01.23	08:00-09:00	011,7400	000,0000	000,1200	000,3000	
21.01.23	09:00-10:00	011,4200	000,0000	000,1800	000,2800	
21.01.23	10:00-11:00	013,1800	000,0000	000,1800	000,4400	
21.01.23	11:00-12:00	013,2200	000,0000	000,1000	000,3800	
21.01.23	12:00-13:00	013,8200	000,0000	000,1000	000,6000	
21.01.23	13:00-14:00	014,9600	000,0000	000,0800	000,8000	
21.01.23	14:00-15:00	015,5200	000,0000	000,0600	000,7800	
21.01.23	15:00-16:00	015,0800	000,0000	000,0800	000,8600	
21.01.23	16:00-17:00	014,5800	000,0000	000,0600	000,9600	
21.01.23	17:00-18:00	014,0400	000,0000	000,0800	000,8200	
21.01.23	18:00-19:00	014,1000	000,0000	000,0800	000,4600	
21.01.23	19:00-20:00	012,1000	000,0000	000,2000	000,4400	
21.01.23	20:00-21:00	011,2200	000,0000	000,1600	000,2600	
21.01.23	21:00-22:00	010,6000	000,0000	000,1600	000,2400	
21.01.23	22:00-23:00	010,2800	000,0000	000,1600	000,2200	
21.01.23	23:00-24:00	010,1200	000,0000	000,1600	000,2800	
22.01.23	00:00-01:00	010,5000	000,0000	000,1400	000,2400	
22.01.23	01:00-02:00	010,4800	000,0000	000,1800	000,2600	
22.01.23	02:00-03:00	011,2400	000,0000	000,2000	000,3000	
22.01.23	03:00-04:00	011,7000	000,0000	000,1000	000,3000	
22.01.23	04:00-05:00	014,2200	000,0000	000,1000	000,3200	
22.01.23	05:00-06:00	015,3800	000,0000	000,1200	000,2400	
22.01.23	06:00-07:00	017,3400	000,0000	000,3000	000,1800	
22.01.23	07:00-08:00	014,5800	000,0000	000,2000	000,1600	
22.01.23	08:00-09:00	012,9000	000,0000	000,1400	000,4400	
22.01.23	09:00-10:00	013,0800	000,0000	000,1200	000,4600	
22.01.23	10:00-11:00	012,8800	000,0000	000,1400	000,3600	
22.01.23	11:00-12:00	012,8800	000,0000	000,2800	000,3000	
22.01.23	12:00-13:00	013,6600	000,0000	000,0600	000,4200	
22.01.23	13:00-14:00	015,0800	000,0000	000,1200	000,5200	
22.01.23	14:00-15:00	016,7200	000,0000	000,1800	000,3600	
22.01.23	15:00-16:00	015,8200	000,0000	000,1000	000,4800	
22.01.23	16:00-17:00	016,4000	000,0000	000,0400	000,6200	
22.01.23	17:00-18:00	012,2800	000,0000	000,0600	000,6600	
22.01.23	18:00-19:00	011,2600	000,0000	000,1200	000,4800	
22.01.23	19:00-20:00	010,2000	000,0000	000,1200	000,2800	
22.01.23	20:00-21:00	009,7000	000,0000	000,1400	000,2400	
22.01.23	21:00-22:00	009,7000	000,0000	000,1400	000,2200	
22.01.23	22:00-23:00	009,7400	000,0000	000,1400	000,2800	
22.01.23	23:00-24:00	009,6200	000,0000	000,1400	000,2000	
23.01.23	00:00-01:00	009,6200	000,0000	000,1400	000,2800	
23.01.23	01:00-02:00	011,0400	000,0000	000,1200	000,4000	
23.01.23	02:00-03:00	010,5600	000,0000	000,0800	000,4600	
23.01.23	03:00-04:00	011,8600	000,0000	000,0800	000,3800	
23.01.23	04:00-05:00	011,8800	000,0000	000,1800	000,2600	
23.01.23	05:00-06:00	012,3200	000,0000	000,1600	000,2000	
23.01.23	06:00-07:00	012,2000	000,0000	000,1400	000,3400	
23.01.23	07:00-08:00	013,0800	000,0000	000,1200	000,2400	
23.01.23	08:00-09:00	012,8200	000,0000	000,1000	000,2800	
23.01.23	09:00-10:00	013,0800	000,0000	000,1400	000,2200	
23.01.23	10:00-11:00	014,9600	000,0000	000,2200	000,0800	
23.01.23	11:00-12:00	014,5800	000,0000	000,1800	000,1800	
23.01.23	12:00-13:00	016,2200	000,0000	000,2000	000,2400	
23.01.23	13:00-14:00	014,8800	000,0000	000,0800	000,3000	
23.01.23	14:00-15:00	015,1600	000,0000	000,0800	000,4600	
23.01.23	15:00-16:00	015,7800	000,0000	000,0800	000,4000	
23.01.23	16:00-17:00	012,9000	000,0000	000,0800	000,4200	
23.01.23	17:00-18:00	012,0000	000,0000	000,0800	000,5600	
23.01.23	18:00-19:00	011,6400	000,0000	000,2000	000,1600	
23.01.23	19:00-20:00	010,1200	000,0000	000,1800	000,2400	
23.01.23	20:00-21:00	009,9000	000,0000	000,2200	000,2400	
23.01.23	21:00-22:00	009,9800	000,0000	000,1400	000,2200	
23.01.23	22:00-23:00	009,2000	000,0000	000,1600	000,2800	
23.01.23	23:00-24:00	009,2200	000,0000	000,1800	000,2800	
24.01.23	00:00-01:00	009,4400	000,0000	000,1600	000,2200	
24.01.23	01:00-02:00	011,1400	000,0000	000,1000	000,4600	
24.01.23	02:00-03:00	010,7400	000,0000	000,1000	000,4600	
24.01.23	03:00-04:00	011,1200	000,0000	000,1200	000,3800	
24.01.23	04:00-05:00	012,4600	000,0000	000,2000	000,2400	
24.01.23	05:00-06:00	012,3800	000,0000	000,1600	000,2200	
24.01.23	06:00-07:00	012,8800	000,0000	000,1400	000,3200	
24.01.23	07:00-08:00	013,7600	000,0000	000,1000	000,3000	
24.01.23	08:00-09:00	011,5600	000,0000	000,1200	000,2800	
24.01.23	09:00-10:00	013,0600	000,0000	000,3600	000,2200	
24.01.23	10:00-11:00	012,3800	000,0000	000,2600	000,4800	
24.01.23	11:00-12:00	012,1800	000,0000	000,0600	000,4600	
24.01.23	12:00-13:00	012,0000	000,0000	000,0600	000,6400	
24.01.23	13:00-14:00	012,6800	000,0000	000,0600	000,7200	
24.01.23	14:00-15:00	014,5000	000,0000	000,0400	000,5400	
24.01.23	15:00-16:00	015,3000	000,0000	000,0600	000,3600	
24.01.23	16:00-17:00	014,3800	000,0000	000,0400	000,5200	
24.01.23	17:00-18:00	017,8600	000,0000	000,0600	000,5400	
24.01.23	18:00-19:00	014,0000	000,0000	000,1400	000,4400	
24.01.23	19:00-20:00	011,7600	000,0000	000,1600	000,3000	
24.01.23	20:00-21:00	010,9000	000,0000	000,1400	000,3400	
24.01.23	21:00-22:00	010,9000	000,0000	000,1400	000,2600	
24.01.23	22:00-23:00	010,9600	000,0000	000,1200	000,3400	
24.01.23	23:00-24:00	011,0600	000,0000	000,1800	000,3200	
25.01.23	00:00-01:00	010,8600	000,0000	000,1600	000,3200	
25.01.23	01:00-02:00	012,0000	000,0000	000,1200	000,4600	
25.01.23	02:00-03:00	012,9400	000,0000	000,0800	000,4800	
25.01.23	03:00-04:00	011,4200	000,0000	000,0800	000,4000	
25.01.23	04:00-05:00	013,7200	000,0000	000,4800	000,2400	
25.01.23	05:00-06:00	013,9800	000,0000	000,1600	000,2800	
25.01.23	06:00-07:00	013,0200	000,0000	000,1000	000,3400	
25.01.23	07:00-08:00	013,7000	000,0000	000,0800	000,3000	
25.01.23	08:00-09:00	013,7800	000,0000	000,0800	000,3400	
25.01.23	09:00-10:00	012,9600	000,0000	000,1000	000,5000	
25.01.23	10:00-11:00	013,7800	000,0000	000,0800	000,5000	
25.01.23	11:00-12:00	013,0200	000,0000	000,0600	000,4400	
25.01.23	12:00-13:00	013,1200	000,0000	000,0400	000,4800	
25.01.23	13:00-14:00	011,5600	000,0000	000,0200	000,5200	
25.01.23	14:00-15:00	011,9200	000,0000	000,0000	000,6600	
25.01.23	15:00-16:00	013,8400	000,0000	000,0200	000,6800	
25.01.23	16:00-17:00	014,7000	000,0000	000,0200	000,6800	
25.01.23	17:00-18:00	013,6600	000,0000	000,0600	000,6600	
25.01.23	18:00-19:00	012,4200	000,0000	000,0800	000,5800	
25.01.23	19:00-20:00	012,0000	000,0000	000,1200	000,3800	
25.01.23	20:00-21:00	010,0400	000,0000	000,1000	000,4000	
25.01.23	21:00-22:00	009,7000	000,0000	000,1400	000,3600	
25.01.23	22:00-23:00	009,5400	000,0000	000,1200	000,3800	
25.01.23	23:00-24:00	009,7200	000,0000	000,1400	000,3400	
26.01.23	00:00-01:00	010,0600	000,0000	000,1000	000,3200	
26.01.23	01:00-02:00	011,4000	000,0000	000,1600	000,3400	
26.01.23	02:00-03:00	011,4600	000,0000	000,1000	000,5400	
26.01.23	03:00-04:00	011,3800	000,0000	000,0800	000,4000	
26.01.23	04:00-05:00	012,9200	000,0000	000,0800	000,3800	
26.01.23	05:00-06:00	013,0000	000,0000	000,1400	000,3600	
26.01.23	06:00-07:00	014,3600	000,0000	000,1600	000,4000	
26.01.23	07:00-08:00	013,8600	000,0000	000,1800	000,4000	
26.01.23	08:00-09:00	012,8600	000,0000	000,1600	000,3400	
26.01.23	09:00-10:00	011,6000	000,0000	000,2200	000,3200	
26.01.23	10:00-11:00	012,4400	000,0000	000,1600	000,2200	
26.01.23	11:00-12:00	013,9200	000,0000	000,1800	000,2400	
26.01.23	12:00-13:00	012,2800	000,0000	000,1000	000,5200	
26.01.23	13:00-14:00	012,6800	000,0000	000,0400	000,7200	
26.01.23	14:00-15:00	014,9800	000,0000	000,0600	000,7000	
26.01.23	15:00-16:00	015,9400	000,0000	000,0400	000,5800	
26.01.23	16:00-17:00	015,7200	000,0000	000,0600	000,7800	
26.01.23	17:00-18:00	012,7200	000,0000	000,1600	000,6800	
26.01.23	18:00-19:00	011,8600	000,0000	000,1400	000,5200	
26.01.23	19:00-20:00	010,5000	000,0000	000,1600	000,4400	
26.01.23	20:00-21:00	009,6200	000,0000	000,1600	000,3800	
26.01.23	21:00-22:00	009,0200	000,0000	000,1800	000,3600	
26.01.23	22:00-23:00	008,5200	000,0000	000,1600	000,4200	
26.01.23	23:00-24:00	008,7400	000,0000	000,2000	000,3600	
27.01.23	00:00-01:00	008,9600	000,0000	000,1800	000,4400	
27.01.23	01:00-02:00	010,3000	000,0000	000,1600	000,5600	
27.01.23	02:00-03:00	011,0200	000,0000	000,1200	000,6400	
27.01.23	03:00-04:00	010,0800	000,0000	000,1000	000,5200	
27.01.23	04:00-05:00	012,8600	000,0000	000,1400	000,3400	
27.01.23	05:00-06:00	013,2600	000,0000	000,1800	000,3600	
27.01.23	06:00-07:00	013,9800	000,0000	000,1800	000,2800	
27.01.23	07:00-08:00	014,4200	000,0000	000,2200	000,2600	
27.01.23	08:00-09:00	015,5200	000,0000	000,2200	000,1200	
27.01.23	09:00-10:00	014,4400	000,0000	000,1200	000,1800	
27.01.23	10:00-11:00	012,4000	000,0000	000,1800	000,2600	
27.01.23	11:00-12:00	014,8000	000,0000	000,2200	000,2200	
27.01.23	12:00-13:00	011,5200	000,0000	000,1000	000,3400	
27.01.23	13:00-14:00	013,7200	000,0000	000,1200	000,5000	
27.01.23	14:00-15:00	013,1400	000,0000	000,1000	000,4000	
27.01.23	15:00-16:00	014,9200	000,0000	000,0800	000,5200	
27.01.23	16:00-17:00	015,5000	000,0000	000,1000	000,4800	
27.01.23	17:00-18:00	014,4200	000,0000	000,1200	000,6800	
27.01.23	18:00-19:00	013,8800	000,0000	000,1600	000,4200	
27.01.23	19:00-20:00	012,4600	000,0000	000,2400	000,3000	
27.01.23	20:00-21:00	011,9200	000,0000	000,2400	000,2400	
27.01.23	21:00-22:00	011,7000	000,0000	000,2200	000,2800	
27.01.23	22:00-23:00	010,7200	000,0000	000,1800	000,2000	
27.01.23	23:00-24:00	010,7800	000,0000	000,1400	000,2800	
28.01.23	00:00-01:00	010,7400	000,0000	000,1600	000,2600	
28.01.23	01:00-02:00	011,4000	000,0000	000,1600	000,2400	
28.01.23	02:00-03:00	011,3600	000,0000	000,1200	000,4800	
28.01.23	03:00-04:00	011,6000	000,0000	000,1400	000,4200	
28.01.23	04:00-05:00	012,4600	000,0000	000,0800	000,3800	
28.01.23	05:00-06:00	012,1000	000,0000	000,1000	000,2800	
28.01.23	06:00-07:00	012,9200	000,0000	000,1000	000,2600	
28.01.23	07:00-08:00	012,4200	000,0000	000,1600	000,3400	
28.01.23	08:00-09:00	013,1400	000,0000	000,2000	000,2200	
28.01.23	09:00-10:00	012,6800	000,0000	000,1400	000,3200	
28.01.23	10:00-11:00	011,7000	000,0000	000,2000	000,1800	
28.01.23	11:00-12:00	010,9200	000,0000	000,1800	000,2200	
28.01.23	12:00-13:00	013,9000	000,0000	000,2000	000,1200	
28.01.23	13:00-14:00	013,6000	000,0000	000,1200	000,2800	
28.01.23	14:00-15:00	014,5800	000,0000	000,0600	000,4400	
28.01.23	15:00-16:00	012,9200	000,0000	000,1200	000,3400	
28.01.23	16:00-17:00	014,3000	000,0000	000,0800	000,4200	
28.01.23	17:00-18:00	013,6800	000,0000	000,1000	000,5800	
28.01.23	18:00-19:00	011,3600	000,0000	000,0800	000,5200	
28.01.23	19:00-20:00	010,5000	000,0000	000,1000	000,2800	
28.01.23	20:00-21:00	009,4400	000,0000	000,1400	000,2400	
28.01.23	21:00-22:00	009,5200	000,0000	000,1800	000,2000	
28.01.23	22:00-23:00	009,3000	000,0000	000,2000	000,2400	
28.01.23	23:00-24:00	009,2600	000,0000	000,2400	000,1600	
29.01.23	00:00-01:00	009,1400	000,0000	000,1400	000,2200	
29.01.23	01:00-02:00	009,5400	000,0000	000,1600	000,2000	
29.01.23	02:00-03:00	009,8800	000,0000	000,1400	000,2800	
29.01.23	03:00-04:00	010,5000	000,0000	000,1400	000,2800	
29.01.23	04:00-05:00	012,3400	000,0000	000,1800	000,2200	
29.01.23	05:00-06:00	014,3600	000,0000	000,1400	000,2000	
29.01.23	06:00-07:00	015,7200	000,0000	000,1200	000,3800	
29.01.23	07:00-08:00	013,1400	000,0000	000,1400	000,3200	
29.01.23	08:00-09:00	013,9400	000,0000	000,1600	000,3600	
29.01.23	09:00-10:00	013,4200	000,0000	000,1600	000,2200	
29.01.23	10:00-11:00	015,3600	000,0000	000,1200	000,2800	
29.01.23	11:00-12:00	012,0400	000,0000	000,1400	000,3200	
29.01.23	12:00-13:00	011,0800	000,0000	000,0800	000,3200	
29.01.23	13:00-14:00	012,8000	000,0000	000,3400	000,4400	
29.01.23	14:00-15:00	014,6000	000,0000	000,3000	000,3600	
29.01.23	15:00-16:00	013,7000	000,0000	000,1200	000,3600	
29.01.23	16:00-17:00	011,2800	000,0000	000,0600	000,5800	
29.01.23	17:00-18:00	011,8800	000,0000	000,1000	000,3800	
29.01.23	18:00-19:00	009,9400	000,0000	000,1400	000,3200	
29.01.23	19:00-20:00	008,9800	000,0000	000,1600	000,3600	
29.01.23	20:00-21:00	008,7600	000,0000	000,1400	000,2400	
29.01.23	21:00-22:00	008,5000	000,0000	000,2000	000,2000	
29.01.23	22:00-23:00	008,1800	000,0000	000,2200	000,2000	
29.01.23	23:00-24:00	008,0600	000,0000	000,2000	000,2400	
30.01.23	00:00-01:00	008,0600	000,0000	000,2200	000,1800	
30.01.23	01:00-02:00	009,6200	000,0000	000,2200	000,4800	
30.01.23	02:00-03:00	009,9000	000,0000	000,1600	000,4000	
30.01.23	03:00-04:00	009,7000	000,0000	000,1200	000,2800	
30.01.23	04:00-05:00	010,7800	000,0000	000,2200	000,1800	
30.01.23	05:00-06:00	011,1800	000,0000	000,2600	000,2400	
30.01.23	06:00-07:00	011,5800	000,0000	000,1800	000,2200	
30.01.23	07:00-08:00	010,6600	000,0000	000,1800	000,2200	
30.01.23	08:00-09:00	011,5200	000,0000	000,1800	000,2200	
30.01.23	09:00-10:00	012,0200	000,0000	000,1800	000,2800	
30.01.23	10:00-11:00	011,2200	000,0000	000,2000	000,2600	
30.01.23	11:00-12:00	011,9600	000,0000	000,1600	000,3000	
30.01.23	12:00-13:00	010,9800	000,0000	000,1000	000,3400	
30.01.23	13:00-14:00	011,0000	000,0000	000,1000	000,4200	
30.01.23	14:00-15:00	012,9000	000,0000	000,0800	000,6000	
30.01.23	15:00-16:00	012,3200	000,0000	000,0600	000,8200	
30.01.23	16:00-17:00	011,2200	000,0000	000,0400	000,7400	
30.01.23	17:00-18:00	011,2800	000,0000	000,0600	000,6800	
30.01.23	18:00-19:00	010,0600	000,0000	000,1200	000,7600	
30.01.23	19:00-20:00	009,2000	000,0000	000,1600	000,5000	
30.01.23	20:00-21:00	007,9600	000,0000	000,2200	000,4200	
30.01.23	21:00-22:00	008,1200	000,0000	000,2000	000,3600	
30.01.23	22:00-23:00	007,7600	000,0000	000,2000	000,4200	
30.01.23	23:00-24:00	007,9000	000,0000	000,1800	000,3200	
31.01.23	00:00-01:00	008,2200	000,0000	000,1800	000,4200	
31.01.23	01:00-02:00	010,6000	000,0000	000,1600	000,5200	
31.01.23	02:00-03:00	010,7400	000,0000	000,0800	000,5600	
31.01.23	03:00-04:00	011,0400	000,0000	000,4600	000,4600	
31.01.23	04:00-05:00	010,4200	000,0000	000,4400	000,3800	
31.01.23	05:00-06:00	009,9600	000,0000	000,1800	000,4200	
31.01.23	06:00-07:00	010,5400	000,0000	000,2200	000,3800	
31.01.23	07:00-08:00	011,3200	000,0000	000,1800	000,4000	
31.01.23	08:00-09:00	012,4600	000,0000	000,1400	000,3200	
31.01.23	09:00-10:00	011,2400	000,0000	000,1200	000,4000	
31.01.23	10:00-11:00	011,0800	000,0000	000,1600	000,3400	
31.01.23	11:00-12:00	011,0000	000,0000	000,1400	000,3800	
31.01.23	12:00-13:00	011,9600	000,0000	000,1400	000,3800	
31.01.23	13:00-14:00	011,3400	000,0000	000,1200	000,5800	
31.01.23	14:00-15:00	014,0800	000,0000	000,0400	000,6600	
31.01.23	15:00-16:00	013,2000	000,0000	000,0600	000,6600	
31.01.23	16:00-17:00	013,0800	000,0000	000,0600	000,6200	
31.01.23	17:00-18:00	012,5000	000,0000	000,1000	000,6200	
31.01.23	18:00-19:00	011,5000	000,0000	000,1600	000,5000	
31.01.23	19:00-20:00	010,4200	000,0000	000,1600	000,4000	
31.01.23	20:00-21:00	010,1800	000,0000	000,1800	000,3200	
31.01.23	21:00-22:00	009,8200	000,0000	000,1600	000,3800	
31.01.23	22:00-23:00	009,5000	000,0000	000,2000	000,3800	
31.01.23	23:00-24:00	009,3800	000,0000	000,1800	000,3600	
