Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816221400, Точка учета - Профилакторий-1
Сохранен 01.02.23 04:57:09

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	016,6200	000,0000	001,4400	000,0120	
17.01.23	08:00-09:00	015,7560	000,0000	001,1400	000,0240	
17.01.23	09:00-10:00	017,2680	000,0000	001,3800	000,0720	
17.01.23	10:00-11:00	018,6480	000,0000	002,0040	000,0720	
17.01.23	11:00-12:00	019,2120	000,0000	004,2720	000,0000	
17.01.23	12:00-13:00	018,3960	000,0000	003,6000	000,0000	
17.01.23	13:00-14:00	018,9960	000,0000	003,2760	000,0000	
17.01.23	14:00-15:00	018,2520	000,0000	003,9480	000,0000	
17.01.23	15:00-16:00	016,8360	000,0000	004,3080	000,0000	
17.01.23	16:00-17:00	017,9760	000,0000	004,6440	000,0000	
17.01.23	17:00-18:00	015,7080	000,0000	003,9000	000,0000	
17.01.23	18:00-19:00	016,5720	000,0000	003,6480	000,0000	
17.01.23	19:00-20:00	014,3160	000,0000	003,6120	000,0000	
17.01.23	20:00-21:00	013,8120	000,0000	003,6600	000,0000	
17.01.23	21:00-22:00	012,8280	000,0000	003,8040	000,0000	
17.01.23	22:00-23:00	012,3360	000,0000	003,8640	000,0000	
17.01.23	23:00-24:00	011,1840	000,0000	001,6560	000,2160	
18.01.23	00:00-01:00	011,7360	000,0000	003,3720	000,0480	
18.01.23	01:00-02:00	013,3680	000,0000	003,9240	000,0000	
18.01.23	02:00-03:00	015,4800	000,0000	003,8040	000,0000	
18.01.23	03:00-04:00	017,2800	000,0000	003,6960	000,0000	
18.01.23	04:00-05:00	017,5560	000,0000	004,0200	000,0000	
18.01.23	05:00-06:00	018,1920	000,0000	003,8280	000,0000	
18.01.23	06:00-07:00	019,8360	000,0000	004,2840	000,0000	
18.01.23	07:00-08:00	018,1320	000,0000	003,9960	000,0000	
18.01.23	08:00-09:00	021,5280	000,0000	003,8520	000,0000	
18.01.23	09:00-10:00	019,9680	000,0000	004,1520	000,0000	
18.01.23	10:00-11:00	021,3840	000,0000	003,4080	000,0000	
18.01.23	11:00-12:00	022,0560	000,0000	003,9720	000,0000	
18.01.23	12:00-13:00	017,6280	000,0000	003,4440	000,0000	
18.01.23	13:00-14:00	015,3840	000,0000	003,6840	000,0000	
18.01.23	14:00-15:00	016,4640	000,0000	003,5400	000,0000	
18.01.23	15:00-16:00	015,3600	000,0000	003,4680	000,0000	
18.01.23	16:00-17:00	017,0880	000,0000	003,5640	000,0000	
18.01.23	17:00-18:00	016,8240	000,0000	003,7920	000,0000	
18.01.23	18:00-19:00	015,6360	000,0000	003,9480	000,0000	
18.01.23	19:00-20:00	013,6200	000,0000	003,6600	000,0000	
18.01.23	20:00-21:00	012,7800	000,0000	003,5400	000,0000	
18.01.23	21:00-22:00	012,3480	000,0000	003,4560	000,0000	
18.01.23	22:00-23:00	012,1440	000,0000	003,6240	000,0000	
18.01.23	23:00-24:00	010,8840	000,0000	001,3920	000,1920	
19.01.23	00:00-01:00	011,2680	000,0000	003,1560	000,0480	
19.01.23	01:00-02:00	011,8560	000,0000	003,5400	000,0000	
19.01.23	02:00-03:00	013,5480	000,0000	003,6960	000,0000	
19.01.23	03:00-04:00	015,9240	000,0000	003,5760	000,0000	
19.01.23	04:00-05:00	018,4680	000,0000	003,7920	000,0000	
19.01.23	05:00-06:00	016,5840	000,0000	003,5520	000,0000	
19.01.23	06:00-07:00	017,9280	000,0000	003,6600	000,0000	
19.01.23	07:00-08:00	016,8360	000,0000	003,5880	000,0000	
19.01.23	08:00-09:00	017,2920	000,0000	003,6720	000,0000	
19.01.23	09:00-10:00	017,4240	000,0000	003,5520	000,0000	
19.01.23	10:00-11:00	020,0880	000,0000	003,5040	000,0000	
19.01.23	11:00-12:00	016,7640	000,0000	003,7080	000,0000	
19.01.23	12:00-13:00	017,5440	000,0000	003,2160	000,0000	
19.01.23	13:00-14:00	018,2520	000,0000	003,2640	000,0000	
19.01.23	14:00-15:00	019,4400	000,0000	003,5040	000,0000	
19.01.23	15:00-16:00	017,0520	000,0000	004,2960	000,0000	
19.01.23	16:00-17:00	016,0320	000,0000	004,2840	000,0000	
19.01.23	17:00-18:00	017,1840	000,0000	003,7920	000,0000	
19.01.23	18:00-19:00	016,6080	000,0000	003,8160	000,0000	
19.01.23	19:00-20:00	013,6440	000,0000	003,4680	000,0000	
19.01.23	20:00-21:00	013,3320	000,0000	003,4080	000,0000	
19.01.23	21:00-22:00	012,8040	000,0000	003,4800	000,0000	
19.01.23	22:00-23:00	012,4200	000,0000	003,7920	000,0000	
19.01.23	23:00-24:00	011,2800	000,0000	001,5480	000,1560	
20.01.23	00:00-01:00	011,7240	000,0000	003,4200	000,0360	
20.01.23	01:00-02:00	013,3560	000,0000	003,7560	000,0000	
20.01.23	02:00-03:00	015,2880	000,0000	003,7920	000,0000	
20.01.23	03:00-04:00	015,8160	000,0000	003,6960	000,0000	
20.01.23	04:00-05:00	016,9200	000,0000	003,8520	000,0000	
20.01.23	05:00-06:00	017,7600	000,0000	003,8880	000,0000	
20.01.23	06:00-07:00	018,2520	000,0000	004,5120	000,0000	
20.01.23	07:00-08:00	017,4840	000,0000	004,2720	000,0000	
20.01.23	08:00-09:00	019,1400	000,0000	004,1400	000,0000	
20.01.23	09:00-10:00	017,2320	000,0000	004,4880	000,0000	
20.01.23	10:00-11:00	015,4320	000,0000	003,4440	000,0000	
20.01.23	11:00-12:00	017,3880	000,0000	003,6120	000,0000	
20.01.23	12:00-13:00	016,6680	000,0000	003,6600	000,0000	
20.01.23	13:00-14:00	015,7080	000,0000	003,5280	000,0000	
20.01.23	14:00-15:00	015,8040	000,0000	004,1040	000,0000	
20.01.23	15:00-16:00	015,5280	000,0000	004,4880	000,0000	
20.01.23	16:00-17:00	015,2880	000,0000	004,8960	000,0000	
20.01.23	17:00-18:00	015,4560	000,0000	004,1640	000,0000	
20.01.23	18:00-19:00	016,3200	000,0000	003,9720	000,0000	
20.01.23	19:00-20:00	013,5240	000,0000	003,6240	000,0000	
20.01.23	20:00-21:00	012,4680	000,0000	003,7560	000,0000	
20.01.23	21:00-22:00	012,2280	000,0000	003,8160	000,0000	
20.01.23	22:00-23:00	011,6280	000,0000	003,7200	000,0000	
20.01.23	23:00-24:00	010,6320	000,0000	001,5480	000,2160	
21.01.23	00:00-01:00	011,3400	000,0000	003,4560	000,0240	
21.01.23	01:00-02:00	012,5400	000,0000	004,1280	000,0000	
21.01.23	02:00-03:00	012,7080	000,0000	004,2360	000,0000	
21.01.23	03:00-04:00	013,0440	000,0000	004,0080	000,0000	
21.01.23	04:00-05:00	013,5960	000,0000	003,8160	000,0000	
21.01.23	05:00-06:00	012,8040	000,0000	003,5520	000,0000	
21.01.23	06:00-07:00	014,1600	000,0000	004,1520	000,0000	
21.01.23	07:00-08:00	013,0320	000,0000	003,6360	000,0000	
21.01.23	08:00-09:00	014,2200	000,0000	003,8160	000,0000	
21.01.23	09:00-10:00	016,9080	000,0000	002,9400	000,1200	
21.01.23	10:00-11:00	018,3480	000,0000	002,9880	000,1200	
21.01.23	11:00-12:00	016,3680	000,0000	003,3840	000,0240	
21.01.23	12:00-13:00	016,2720	000,0000	003,9240	000,0000	
21.01.23	13:00-14:00	015,0000	000,0000	003,6840	000,0000	
21.01.23	14:00-15:00	015,7920	000,0000	003,4560	000,0000	
21.01.23	15:00-16:00	016,0800	000,0000	003,6960	000,0000	
21.01.23	16:00-17:00	013,9080	000,0000	003,4440	000,0000	
21.01.23	17:00-18:00	014,5440	000,0000	004,5720	000,0000	
21.01.23	18:00-19:00	014,1600	000,0000	004,0560	000,0000	
21.01.23	19:00-20:00	013,1880	000,0000	003,2640	000,0000	
21.01.23	20:00-21:00	012,5640	000,0000	003,3720	000,0000	
21.01.23	21:00-22:00	012,4080	000,0000	003,4080	000,0000	
21.01.23	22:00-23:00	012,0720	000,0000	003,4080	000,0000	
21.01.23	23:00-24:00	010,9440	000,0000	001,2960	000,2520	
22.01.23	00:00-01:00	011,6280	000,0000	003,0960	000,0600	
22.01.23	01:00-02:00	012,1320	000,0000	003,7680	000,0000	
22.01.23	02:00-03:00	011,9640	000,0000	003,5640	000,0000	
22.01.23	03:00-04:00	012,2160	000,0000	003,7560	000,0000	
22.01.23	04:00-05:00	011,2560	000,0000	003,3960	000,0000	
22.01.23	05:00-06:00	012,4320	000,0000	003,8760	000,0000	
22.01.23	06:00-07:00	013,6680	000,0000	003,4080	000,0000	
22.01.23	07:00-08:00	013,7880	000,0000	003,7440	000,0000	
22.01.23	08:00-09:00	013,9440	000,0000	003,6480	000,0000	
22.01.23	09:00-10:00	014,6760	000,0000	003,6600	000,0000	
22.01.23	10:00-11:00	016,7880	000,0000	003,5160	000,0000	
22.01.23	11:00-12:00	015,4800	000,0000	003,6480	000,0000	
22.01.23	12:00-13:00	014,3040	000,0000	003,5880	000,0000	
22.01.23	13:00-14:00	015,3000	000,0000	003,6480	000,0000	
22.01.23	14:00-15:00	015,4080	000,0000	003,9600	000,0000	
22.01.23	15:00-16:00	018,0120	000,0000	004,2360	000,0000	
22.01.23	16:00-17:00	017,0040	000,0000	003,6600	000,0000	
22.01.23	17:00-18:00	016,4160	000,0000	003,2520	000,0000	
22.01.23	18:00-19:00	014,0880	000,0000	003,6000	000,0000	
22.01.23	19:00-20:00	012,2280	000,0000	002,9880	000,0000	
22.01.23	20:00-21:00	011,9520	000,0000	003,3120	000,0000	
22.01.23	21:00-22:00	011,5560	000,0000	003,2280	000,0000	
22.01.23	22:00-23:00	011,3520	000,0000	003,2880	000,0000	
22.01.23	23:00-24:00	010,5720	000,0000	001,3200	000,1920	
23.01.23	00:00-01:00	010,5360	000,0000	002,7600	000,0720	
23.01.23	01:00-02:00	012,0360	000,0000	003,3600	000,0000	
23.01.23	02:00-03:00	015,0600	000,0000	003,4080	000,0000	
23.01.23	03:00-04:00	013,5960	000,0000	003,2280	000,0000	
23.01.23	04:00-05:00	013,8600	000,0000	003,3600	000,0000	
23.01.23	05:00-06:00	014,8800	000,0000	003,0840	000,0000	
23.01.23	06:00-07:00	015,4200	000,0000	003,1560	000,0000	
23.01.23	07:00-08:00	015,9120	000,0000	003,4440	000,0000	
23.01.23	08:00-09:00	016,2600	000,0000	003,2880	000,0000	
23.01.23	09:00-10:00	018,8040	000,0000	003,9360	000,0000	
23.01.23	10:00-11:00	019,2480	000,0000	003,4800	000,0000	
23.01.23	11:00-12:00	017,4480	000,0000	002,9640	000,0000	
23.01.23	12:00-13:00	017,8680	000,0000	003,0360	000,0000	
23.01.23	13:00-14:00	014,0040	000,0000	003,0960	000,0000	
23.01.23	14:00-15:00	014,0760	000,0000	003,4200	000,0000	
23.01.23	15:00-16:00	016,2840	000,0000	003,7920	000,0000	
23.01.23	16:00-17:00	016,6200	000,0000	003,9720	000,0000	
23.01.23	17:00-18:00	016,7040	000,0000	003,1920	000,0000	
23.01.23	18:00-19:00	016,7280	000,0000	003,4320	000,0000	
23.01.23	19:00-20:00	013,4520	000,0000	003,2640	000,0000	
23.01.23	20:00-21:00	012,2880	000,0000	003,1680	000,0000	
23.01.23	21:00-22:00	012,0960	000,0000	003,1680	000,0000	
23.01.23	22:00-23:00	011,3640	000,0000	003,3360	000,0000	
23.01.23	23:00-24:00	010,3920	000,0000	001,0920	000,2520	
24.01.23	00:00-01:00	011,1600	000,0000	003,0480	000,0480	
24.01.23	01:00-02:00	011,5440	000,0000	003,4200	000,0000	
24.01.23	02:00-03:00	013,4400	000,0000	003,2640	000,0000	
24.01.23	03:00-04:00	015,8280	000,0000	003,4320	000,0000	
24.01.23	04:00-05:00	017,4360	000,0000	003,3360	000,0000	
24.01.23	05:00-06:00	018,0240	000,0000	003,2880	000,0000	
24.01.23	06:00-07:00	017,7600	000,0000	003,5520	000,0000	
24.01.23	07:00-08:00	016,2360	000,0000	003,3000	000,0000	
24.01.23	08:00-09:00	015,7680	000,0000	003,4200	000,0000	
24.01.23	09:00-10:00	016,7880	000,0000	003,4680	000,0000	
24.01.23	10:00-11:00	017,3040	000,0000	003,6360	000,0000	
24.01.23	11:00-12:00	019,8600	000,0000	003,6120	000,0000	
24.01.23	12:00-13:00	017,2560	000,0000	003,1440	000,0000	
24.01.23	13:00-14:00	018,1920	000,0000	003,0840	000,0000	
24.01.23	14:00-15:00	020,0040	000,0000	003,9360	000,0000	
24.01.23	15:00-16:00	015,8160	000,0000	004,5600	000,0000	
24.01.23	16:00-17:00	016,9080	000,0000	003,5280	000,0000	
24.01.23	17:00-18:00	015,7320	000,0000	003,4680	000,0000	
24.01.23	18:00-19:00	016,7760	000,0000	003,3720	000,0000	
24.01.23	19:00-20:00	013,9320	000,0000	003,2280	000,0000	
24.01.23	20:00-21:00	012,9240	000,0000	003,2880	000,0000	
24.01.23	21:00-22:00	012,6000	000,0000	003,4800	000,0000	
24.01.23	22:00-23:00	012,3840	000,0000	003,4320	000,0000	
24.01.23	23:00-24:00	011,1120	000,0000	001,1760	000,3480	
25.01.23	00:00-01:00	012,0000	000,0000	002,8680	000,0600	
25.01.23	01:00-02:00	013,0800	000,0000	003,3000	000,0000	
25.01.23	02:00-03:00	015,4320	000,0000	003,0480	000,0000	
25.01.23	03:00-04:00	015,5880	000,0000	003,4560	000,0000	
25.01.23	04:00-05:00	016,2120	000,0000	003,2760	000,0000	
25.01.23	05:00-06:00	016,8600	000,0000	003,1560	000,0000	
25.01.23	06:00-07:00	017,5320	000,0000	003,4080	000,0000	
25.01.23	07:00-08:00	017,4360	000,0000	003,2760	000,0000	
25.01.23	08:00-09:00	017,1120	000,0000	003,2040	000,0000	
25.01.23	09:00-10:00	017,1240	000,0000	003,7200	000,0000	
25.01.23	10:00-11:00	017,8080	000,0000	003,1320	000,0000	
25.01.23	11:00-12:00	019,2480	000,0000	003,3600	000,0000	
25.01.23	12:00-13:00	018,3120	000,0000	004,4520	000,0000	
25.01.23	13:00-14:00	018,5280	000,0000	003,8400	000,0000	
25.01.23	14:00-15:00	016,1520	000,0000	004,3560	000,0000	
25.01.23	15:00-16:00	015,1440	000,0000	004,6560	000,0000	
25.01.23	16:00-17:00	016,2840	000,0000	004,5360	000,0000	
25.01.23	17:00-18:00	016,7760	000,0000	003,6240	000,0000	
25.01.23	18:00-19:00	014,1240	000,0000	003,8280	000,0000	
25.01.23	19:00-20:00	012,6360	000,0000	003,5520	000,0000	
25.01.23	20:00-21:00	012,5160	000,0000	003,6360	000,0000	
25.01.23	21:00-22:00	012,1920	000,0000	003,5040	000,0000	
25.01.23	22:00-23:00	011,6640	000,0000	003,6600	000,0000	
25.01.23	23:00-24:00	011,4600	000,0000	001,4520	000,2280	
26.01.23	00:00-01:00	011,5560	000,0000	003,0960	000,0480	
26.01.23	01:00-02:00	011,9520	000,0000	003,7800	000,0000	
26.01.23	02:00-03:00	013,9920	000,0000	003,8760	000,0000	
26.01.23	03:00-04:00	015,4800	000,0000	003,6840	000,0000	
26.01.23	04:00-05:00	018,1080	000,0000	003,6960	000,0000	
26.01.23	05:00-06:00	016,9680	000,0000	003,6480	000,0000	
26.01.23	06:00-07:00	016,2840	000,0000	003,4440	000,0000	
26.01.23	07:00-08:00	017,8320	000,0000	003,5280	000,0000	
26.01.23	08:00-09:00	018,5040	000,0000	003,9120	000,0000	
26.01.23	09:00-10:00	017,6280	000,0000	004,3200	000,0000	
26.01.23	10:00-11:00	019,6080	000,0000	004,2120	000,0000	
26.01.23	11:00-12:00	016,4160	000,0000	003,9600	000,0000	
26.01.23	12:00-13:00	017,4360	000,0000	003,4560	000,0000	
26.01.23	13:00-14:00	018,1440	000,0000	003,0120	000,0000	
26.01.23	14:00-15:00	018,3000	000,0000	003,8880	000,0000	
26.01.23	15:00-16:00	018,3840	000,0000	004,3920	000,0000	
26.01.23	16:00-17:00	017,1120	000,0000	003,9960	000,0000	
26.01.23	17:00-18:00	014,6280	000,0000	003,8520	000,0000	
26.01.23	18:00-19:00	014,8080	000,0000	003,4920	000,0000	
26.01.23	19:00-20:00	012,8760	000,0000	003,4680	000,0000	
26.01.23	20:00-21:00	012,6480	000,0000	003,4920	000,0000	
26.01.23	21:00-22:00	011,6520	000,0000	003,5640	000,0000	
26.01.23	22:00-23:00	011,3280	000,0000	003,4200	000,0000	
26.01.23	23:00-24:00	010,4160	000,0000	001,4640	000,2160	
27.01.23	00:00-01:00	011,0520	000,0000	003,1560	000,0360	
27.01.23	01:00-02:00	013,0320	000,0000	003,5400	000,0000	
27.01.23	02:00-03:00	015,0000	000,0000	003,8520	000,0000	
27.01.23	03:00-04:00	015,4200	000,0000	003,7320	000,0000	
27.01.23	04:00-05:00	018,0480	000,0000	003,7680	000,0000	
27.01.23	05:00-06:00	017,0040	000,0000	003,7440	000,0000	
27.01.23	06:00-07:00	016,6680	000,0000	003,6480	000,0000	
27.01.23	07:00-08:00	016,8000	000,0000	003,7440	000,0000	
27.01.23	08:00-09:00	017,6880	000,0000	003,8640	000,0000	
27.01.23	09:00-10:00	017,0520	000,0000	003,9600	000,0000	
27.01.23	10:00-11:00	016,6680	000,0000	003,9000	000,0000	
27.01.23	11:00-12:00	017,4240	000,0000	004,4520	000,0000	
27.01.23	12:00-13:00	016,6920	000,0000	003,7440	000,0000	
27.01.23	13:00-14:00	015,5520	000,0000	003,7320	000,0000	
27.01.23	14:00-15:00	015,2280	000,0000	003,6480	000,0000	
27.01.23	15:00-16:00	014,5440	000,0000	003,5040	000,0000	
27.01.23	16:00-17:00	016,4160	000,0000	004,7160	000,0000	
27.01.23	17:00-18:00	015,6120	000,0000	004,6800	000,0000	
27.01.23	18:00-19:00	013,7040	000,0000	004,0080	000,0000	
27.01.23	19:00-20:00	012,5040	000,0000	003,4920	000,0000	
27.01.23	20:00-21:00	012,0360	000,0000	003,6480	000,0000	
27.01.23	21:00-22:00	011,6160	000,0000	003,6120	000,0000	
27.01.23	22:00-23:00	011,2560	000,0000	003,5760	000,0000	
27.01.23	23:00-24:00	010,3560	000,0000	001,4880	000,2280	
28.01.23	00:00-01:00	010,9080	000,0000	003,3120	000,0720	
28.01.23	01:00-02:00	011,3520	000,0000	003,9120	000,0000	
28.01.23	02:00-03:00	011,4960	000,0000	003,5520	000,0000	
28.01.23	03:00-04:00	013,2600	000,0000	003,5880	000,0000	
28.01.23	04:00-05:00	012,3840	000,0000	003,4920	000,0000	
28.01.23	05:00-06:00	013,8360	000,0000	003,8040	000,0000	
28.01.23	06:00-07:00	013,6560	000,0000	003,5280	000,0000	
28.01.23	07:00-08:00	012,8880	000,0000	003,7320	000,0000	
28.01.23	08:00-09:00	014,9400	000,0000	003,9240	000,0000	
28.01.23	09:00-10:00	015,5640	000,0000	003,9960	000,0000	
28.01.23	10:00-11:00	014,8920	000,0000	003,6720	000,0000	
28.01.23	11:00-12:00	014,6280	000,0000	003,5520	000,0000	
28.01.23	12:00-13:00	015,2040	000,0000	003,7200	000,0000	
28.01.23	13:00-14:00	014,2440	000,0000	003,4440	000,0000	
28.01.23	14:00-15:00	014,1120	000,0000	003,7440	000,0000	
28.01.23	15:00-16:00	014,5800	000,0000	004,4520	000,0000	
28.01.23	16:00-17:00	015,2520	000,0000	004,4640	000,0000	
28.01.23	17:00-18:00	016,5960	000,0000	003,8880	000,0000	
28.01.23	18:00-19:00	015,1800	000,0000	003,8640	000,0000	
28.01.23	19:00-20:00	012,6840	000,0000	003,6240	000,0000	
28.01.23	20:00-21:00	012,0120	000,0000	003,4440	000,0000	
28.01.23	21:00-22:00	011,6160	000,0000	003,4920	000,0000	
28.01.23	22:00-23:00	011,4360	000,0000	003,3720	000,0000	
28.01.23	23:00-24:00	010,4160	000,0000	001,4640	000,2160	
29.01.23	00:00-01:00	011,3160	000,0000	003,0720	000,0360	
29.01.23	01:00-02:00	011,7600	000,0000	003,6960	000,0000	
29.01.23	02:00-03:00	011,6520	000,0000	003,7560	000,0000	
29.01.23	03:00-04:00	011,8440	000,0000	003,6240	000,0000	
29.01.23	04:00-05:00	011,7840	000,0000	003,6000	000,0000	
29.01.23	05:00-06:00	012,3360	000,0000	003,5760	000,0000	
29.01.23	06:00-07:00	013,7880	000,0000	003,3720	000,0000	
29.01.23	07:00-08:00	014,0760	000,0000	003,0720	000,0000	
29.01.23	08:00-09:00	014,7840	000,0000	003,4920	000,0000	
29.01.23	09:00-10:00	014,4240	000,0000	003,8880	000,0000	
29.01.23	10:00-11:00	015,4080	000,0000	003,8760	000,0000	
29.01.23	11:00-12:00	014,0760	000,0000	004,2480	000,0000	
29.01.23	12:00-13:00	013,4760	000,0000	003,9120	000,0000	
29.01.23	13:00-14:00	016,2600	000,0000	003,6600	000,0000	
29.01.23	14:00-15:00	016,4520	000,0000	004,3920	000,0000	
29.01.23	15:00-16:00	016,2840	000,0000	004,5840	000,0000	
29.01.23	16:00-17:00	014,9520	000,0000	003,6600	000,0000	
29.01.23	17:00-18:00	016,3680	000,0000	003,8640	000,0000	
29.01.23	18:00-19:00	014,7480	000,0000	004,0080	000,0000	
29.01.23	19:00-20:00	012,6720	000,0000	003,8760	000,0000	
29.01.23	20:00-21:00	011,8560	000,0000	003,6960	000,0000	
29.01.23	21:00-22:00	011,7000	000,0000	003,7200	000,0000	
29.01.23	22:00-23:00	011,4000	000,0000	004,0320	000,0000	
29.01.23	23:00-24:00	010,5240	000,0000	001,5600	000,1920	
30.01.23	00:00-01:00	011,0040	000,0000	003,3960	000,0360	
30.01.23	01:00-02:00	012,8640	000,0000	004,2240	000,0000	
30.01.23	02:00-03:00	014,2800	000,0000	003,9240	000,0000	
30.01.23	03:00-04:00	015,3600	000,0000	004,1280	000,0000	
30.01.23	04:00-05:00	016,8840	000,0000	003,9480	000,0000	
30.01.23	05:00-06:00	018,3480	000,0000	003,9240	000,0000	
30.01.23	06:00-07:00	017,5920	000,0000	003,6840	000,0000	
30.01.23	07:00-08:00	018,2880	000,0000	003,6720	000,0000	
30.01.23	08:00-09:00	019,2360	000,0000	003,7680	000,0000	
30.01.23	09:00-10:00	018,0960	000,0000	003,6240	000,0000	
30.01.23	10:00-11:00	017,5440	000,0000	003,6960	000,0000	
30.01.23	11:00-12:00	017,5440	000,0000	003,4080	000,0000	
30.01.23	12:00-13:00	017,4240	000,0000	003,0720	000,0000	
30.01.23	13:00-14:00	015,7320	000,0000	003,3360	000,0000	
30.01.23	14:00-15:00	016,1400	000,0000	003,3960	000,0000	
30.01.23	15:00-16:00	014,7000	000,0000	003,8520	000,0000	
30.01.23	16:00-17:00	017,1480	000,0000	003,6480	000,0000	
30.01.23	17:00-18:00	014,4840	000,0000	004,0200	000,0000	
30.01.23	18:00-19:00	013,8600	000,0000	004,3680	000,0000	
30.01.23	19:00-20:00	012,2160	000,0000	003,5160	000,0000	
30.01.23	20:00-21:00	011,4360	000,0000	003,4920	000,0000	
30.01.23	21:00-22:00	011,0880	000,0000	003,6120	000,0000	
30.01.23	22:00-23:00	010,8960	000,0000	003,7560	000,0000	
30.01.23	23:00-24:00	009,9120	000,0000	001,3920	000,1680	
31.01.23	00:00-01:00	010,8120	000,0000	003,4200	000,0480	
31.01.23	01:00-02:00	011,4240	000,0000	003,7440	000,0000	
31.01.23	02:00-03:00	012,9240	000,0000	003,7920	000,0000	
31.01.23	03:00-04:00	015,7080	000,0000	003,7920	000,0000	
31.01.23	04:00-05:00	017,0160	000,0000	003,7680	000,0000	
31.01.23	05:00-06:00	016,4880	000,0000	003,7320	000,0000	
31.01.23	06:00-07:00	016,9800	000,0000	003,7320	000,0000	
31.01.23	07:00-08:00	017,5680	000,0000	003,7440	000,0000	
31.01.23	08:00-09:00	019,1040	000,0000	003,9120	000,0000	
31.01.23	09:00-10:00	017,0760	000,0000	003,9240	000,0000	
31.01.23	10:00-11:00	019,1160	000,0000	003,8880	000,0000	
31.01.23	11:00-12:00	017,5920	000,0000	003,6600	000,0000	
31.01.23	12:00-13:00	016,5960	000,0000	003,5280	000,0000	
31.01.23	13:00-14:00	018,1560	000,0000	003,3240	000,0000	
31.01.23	14:00-15:00	019,3560	000,0000	004,4760	000,0000	
31.01.23	15:00-16:00	015,5160	000,0000	004,5720	000,0000	
31.01.23	16:00-17:00	015,7560	000,0000	003,6960	000,0000	
31.01.23	17:00-18:00	017,6280	000,0000	003,8040	000,0000	
31.01.23	18:00-19:00	016,4880	000,0000	004,2240	000,0000	
31.01.23	19:00-20:00	012,8640	000,0000	003,4320	000,0000	
31.01.23	20:00-21:00	012,1200	000,0000	003,7080	000,0000	
31.01.23	21:00-22:00	011,5680	000,0000	003,6360	000,0000	
31.01.23	22:00-23:00	011,1480	000,0000	003,7080	000,0000	
31.01.23	23:00-24:00	010,1400	000,0000	001,4640	000,2160	
