Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809143460, Точка учета - ж/д Лермонт.91-2
Сохранен 01.02.23 04:59:36

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	037,7920	000,0000	008,0160	000,0000	
17.01.23	08:00-09:00	038,8800	000,0000	008,2560	000,0000	
17.01.23	09:00-10:00	033,4400	000,0000	008,9760	000,0000	
17.01.23	10:00-11:00	033,0560	000,0000	008,1760	000,0000	
17.01.23	11:00-12:00	037,5360	000,0000	007,8400	000,0000	
17.01.23	12:00-13:00	045,6960	000,0000	009,2640	000,0000	
17.01.23	13:00-14:00	046,4640	000,0000	010,7520	000,0000	
17.01.23	14:00-15:00	045,2960	000,0000	010,5760	000,0000	
17.01.23	15:00-16:00	043,5040	000,0000	010,7040	000,0000	
17.01.23	16:00-17:00	038,8000	000,0000	009,3600	000,0000	
17.01.23	17:00-18:00	031,5040	000,0000	008,3200	000,0000	
17.01.23	18:00-19:00	027,1360	000,0000	008,1760	000,0000	
17.01.23	19:00-20:00	020,8960	000,0000	008,0000	000,0000	
17.01.23	20:00-21:00	016,3200	000,0000	006,7040	000,0000	
17.01.23	21:00-22:00	015,2000	000,0000	006,8640	000,0000	
17.01.23	22:00-23:00	015,5520	000,0000	007,0240	000,0000	
17.01.23	23:00-24:00	013,6160	000,0000	006,1920	000,0000	
18.01.23	00:00-01:00	015,6320	000,0000	007,6320	000,0000	
18.01.23	01:00-02:00	018,6880	000,0000	007,1680	000,0000	
18.01.23	02:00-03:00	020,2080	000,0000	006,9440	000,0000	
18.01.23	03:00-04:00	022,1280	000,0000	008,1600	000,0000	
18.01.23	04:00-05:00	031,0400	000,0000	006,8160	000,0000	
18.01.23	05:00-06:00	040,5920	000,0000	007,6320	000,0000	
18.01.23	06:00-07:00	039,2480	000,0000	007,2480	000,0000	
18.01.23	07:00-08:00	032,4480	000,0000	006,7360	000,0000	
18.01.23	08:00-09:00	033,7760	000,0000	007,2800	000,0000	
18.01.23	09:00-10:00	038,8800	000,0000	007,4560	000,0000	
18.01.23	10:00-11:00	039,0560	000,0000	007,8240	000,0000	
18.01.23	11:00-12:00	039,2800	000,0000	007,1840	000,0000	
18.01.23	12:00-13:00	043,7760	000,0000	008,6400	000,0000	
18.01.23	13:00-14:00	042,8160	000,0000	010,0160	000,0000	
18.01.23	14:00-15:00	054,2560	000,0000	011,0560	000,0000	
18.01.23	15:00-16:00	045,7280	000,0000	010,8960	000,0000	
18.01.23	16:00-17:00	034,5760	000,0000	009,4080	000,0000	
18.01.23	17:00-18:00	029,1360	000,0000	007,8080	000,0000	
18.01.23	18:00-19:00	024,6080	000,0000	006,8160	000,0000	
18.01.23	19:00-20:00	018,6560	000,0000	006,8480	000,0000	
18.01.23	20:00-21:00	014,5920	000,0000	006,2240	000,0000	
18.01.23	21:00-22:00	013,6960	000,0000	006,6240	000,0000	
18.01.23	22:00-23:00	012,9120	000,0000	006,0640	000,0000	
18.01.23	23:00-24:00	012,5920	000,0000	005,5360	000,0000	
19.01.23	00:00-01:00	014,4160	000,0000	006,7360	000,0000	
19.01.23	01:00-02:00	017,0880	000,0000	006,3040	000,0000	
19.01.23	02:00-03:00	021,9360	000,0000	006,7840	000,0000	
19.01.23	03:00-04:00	025,9840	000,0000	008,1600	000,0000	
19.01.23	04:00-05:00	031,4080	000,0000	006,8640	000,0000	
19.01.23	05:00-06:00	037,5360	000,0000	007,7280	000,0000	
19.01.23	06:00-07:00	041,4400	000,0000	007,8240	000,0000	
19.01.23	07:00-08:00	032,7520	000,0000	007,8880	000,0000	
19.01.23	08:00-09:00	036,3200	000,0000	007,5840	000,0000	
19.01.23	09:00-10:00	032,6240	000,0000	007,4560	000,0000	
19.01.23	10:00-11:00	030,0320	000,0000	007,7280	000,0000	
19.01.23	11:00-12:00	035,3280	000,0000	007,2000	000,0000	
19.01.23	12:00-13:00	039,6800	000,0000	008,9280	000,0000	
19.01.23	13:00-14:00	049,6960	000,0000	011,6160	000,0000	
19.01.23	14:00-15:00	044,3360	000,0000	011,0720	000,0000	
19.01.23	15:00-16:00	038,6240	000,0000	010,9600	000,0000	
19.01.23	16:00-17:00	038,3520	000,0000	008,4000	000,0000	
19.01.23	17:00-18:00	030,1760	000,0000	008,2400	000,0000	
19.01.23	18:00-19:00	027,7440	000,0000	007,6480	000,0000	
19.01.23	19:00-20:00	019,6000	000,0000	007,8400	000,0000	
19.01.23	20:00-21:00	015,7760	000,0000	006,5440	000,0000	
19.01.23	21:00-22:00	014,2560	000,0000	006,0640	000,0000	
19.01.23	22:00-23:00	014,6240	000,0000	006,7840	000,0000	
19.01.23	23:00-24:00	013,3280	000,0000	006,1440	000,0000	
20.01.23	00:00-01:00	013,9360	000,0000	006,0480	000,0000	
20.01.23	01:00-02:00	019,0400	000,0000	006,7360	000,0000	
20.01.23	02:00-03:00	021,1040	000,0000	006,3200	000,0000	
20.01.23	03:00-04:00	024,8480	000,0000	008,4160	000,0000	
20.01.23	04:00-05:00	026,0800	000,0000	006,8800	000,0000	
20.01.23	05:00-06:00	032,5280	000,0000	007,1840	000,0000	
20.01.23	06:00-07:00	038,9440	000,0000	007,9040	000,0000	
20.01.23	07:00-08:00	039,7600	000,0000	007,7920	000,0000	
20.01.23	08:00-09:00	039,2480	000,0000	007,4720	000,0000	
20.01.23	09:00-10:00	042,9280	000,0000	007,4560	000,0000	
20.01.23	10:00-11:00	034,4160	000,0000	007,8400	000,0000	
20.01.23	11:00-12:00	034,6560	000,0000	007,9040	000,0000	
20.01.23	12:00-13:00	040,6080	000,0000	008,3200	000,0000	
20.01.23	13:00-14:00	047,7920	000,0000	010,7360	000,0000	
20.01.23	14:00-15:00	043,2160	000,0000	010,8000	000,0000	
20.01.23	15:00-16:00	040,2880	000,0000	010,6880	000,0000	
20.01.23	16:00-17:00	032,6880	000,0000	008,7200	000,0000	
20.01.23	17:00-18:00	027,7600	000,0000	008,0160	000,0000	
20.01.23	18:00-19:00	023,2160	000,0000	006,9280	000,0000	
20.01.23	19:00-20:00	020,1440	000,0000	007,5360	000,0000	
20.01.23	20:00-21:00	017,3280	000,0000	007,2160	000,0000	
20.01.23	21:00-22:00	018,9440	000,0000	006,9920	000,0000	
20.01.23	22:00-23:00	017,7280	000,0000	006,5920	000,0000	
20.01.23	23:00-24:00	017,4240	000,0000	006,1600	000,0000	
21.01.23	00:00-01:00	017,4720	000,0000	006,3360	000,0000	
21.01.23	01:00-02:00	016,9600	000,0000	006,2400	000,0000	
21.01.23	02:00-03:00	019,2800	000,0000	006,8800	000,0000	
21.01.23	03:00-04:00	021,4560	000,0000	006,3200	000,0000	
21.01.23	04:00-05:00	026,9920	000,0000	006,4160	000,0000	
21.01.23	05:00-06:00	035,9040	000,0000	007,0240	000,0000	
21.01.23	06:00-07:00	036,0800	000,0000	008,0800	000,0000	
21.01.23	07:00-08:00	043,1360	000,0000	008,2080	000,0000	
21.01.23	08:00-09:00	035,8240	000,0000	008,3840	000,0000	
21.01.23	09:00-10:00	044,0960	000,0000	008,3520	000,0000	
21.01.23	10:00-11:00	033,3280	000,0000	008,1120	000,0000	
21.01.23	11:00-12:00	034,6240	000,0000	007,5200	000,0000	
21.01.23	12:00-13:00	038,6240	000,0000	008,9440	000,0000	
21.01.23	13:00-14:00	043,4880	000,0000	010,3200	000,0000	
21.01.23	14:00-15:00	043,1360	000,0000	010,6080	000,0000	
21.01.23	15:00-16:00	038,7360	000,0000	008,0320	000,0000	
21.01.23	16:00-17:00	030,7680	000,0000	008,4320	000,0000	
21.01.23	17:00-18:00	029,2000	000,0000	007,4880	000,0000	
21.01.23	18:00-19:00	021,7280	000,0000	007,5200	000,0000	
21.01.23	19:00-20:00	018,3520	000,0000	006,3360	000,0000	
21.01.23	20:00-21:00	017,2800	000,0000	006,1760	000,0000	
21.01.23	21:00-22:00	016,1440	000,0000	005,8720	000,0000	
21.01.23	22:00-23:00	014,8480	000,0000	005,9520	000,0000	
21.01.23	23:00-24:00	013,1520	000,0000	005,6960	000,0000	
22.01.23	00:00-01:00	012,9760	000,0000	006,0160	000,0000	
22.01.23	01:00-02:00	013,4880	000,0000	005,3280	000,0000	
22.01.23	02:00-03:00	014,6560	000,0000	005,8560	000,0000	
22.01.23	03:00-04:00	016,6880	000,0000	005,2640	000,0000	
22.01.23	04:00-05:00	025,6320	000,0000	005,6160	000,0000	
22.01.23	05:00-06:00	030,4160	000,0000	006,0480	000,0000	
22.01.23	06:00-07:00	039,4240	000,0000	006,7840	000,0000	
22.01.23	07:00-08:00	042,9760	000,0000	006,9440	000,0000	
22.01.23	08:00-09:00	048,7680	000,0000	007,4720	000,0000	
22.01.23	09:00-10:00	048,0320	000,0000	008,1280	000,0000	
22.01.23	10:00-11:00	046,3520	000,0000	006,8640	000,0000	
22.01.23	11:00-12:00	045,1200	000,0000	007,9840	000,0000	
22.01.23	12:00-13:00	051,2000	000,0000	008,7200	000,0000	
22.01.23	13:00-14:00	048,5120	000,0000	010,2880	000,0000	
22.01.23	14:00-15:00	049,3600	000,0000	010,2560	000,0000	
22.01.23	15:00-16:00	045,6000	000,0000	008,2080	000,0000	
22.01.23	16:00-17:00	040,4800	000,0000	007,2160	000,0160	
22.01.23	17:00-18:00	031,3760	000,0000	007,6160	000,0000	
22.01.23	18:00-19:00	025,4880	000,0000	006,0640	000,0000	
22.01.23	19:00-20:00	020,6240	000,0000	005,9520	000,0000	
22.01.23	20:00-21:00	019,1520	000,0000	005,4080	000,0000	
22.01.23	21:00-22:00	017,7760	000,0000	005,1200	000,0000	
22.01.23	22:00-23:00	014,6240	000,0000	004,8320	000,0000	
22.01.23	23:00-24:00	013,4560	000,0000	004,8160	000,0000	
23.01.23	00:00-01:00	015,6320	000,0000	005,2800	000,0000	
23.01.23	01:00-02:00	017,7280	000,0000	004,8640	000,0000	
23.01.23	02:00-03:00	018,8480	000,0000	005,3760	000,0000	
23.01.23	03:00-04:00	021,5200	000,0000	006,3360	000,0000	
23.01.23	04:00-05:00	031,2000	000,0000	004,6240	000,0000	
23.01.23	05:00-06:00	037,8080	000,0000	005,2960	000,0000	
23.01.23	06:00-07:00	037,7120	000,0000	006,0320	000,0000	
23.01.23	07:00-08:00	038,2560	000,0000	005,4720	000,0000	
23.01.23	08:00-09:00	040,6720	000,0000	006,1440	000,0000	
23.01.23	09:00-10:00	039,2480	000,0000	005,9520	000,0000	
23.01.23	10:00-11:00	037,9520	000,0000	006,4640	000,0000	
23.01.23	11:00-12:00	038,4800	000,0000	006,5600	000,0000	
23.01.23	12:00-13:00	045,1680	000,0000	008,1760	000,0000	
23.01.23	13:00-14:00	053,6960	000,0000	009,9840	000,0000	
23.01.23	14:00-15:00	053,3120	000,0000	010,4480	000,0000	
23.01.23	15:00-16:00	044,5280	000,0000	009,7280	000,0000	
23.01.23	16:00-17:00	039,4560	000,0000	008,8800	000,0000	
23.01.23	17:00-18:00	026,8480	000,0000	007,4720	000,0000	
23.01.23	18:00-19:00	023,4720	000,0000	006,8320	000,0000	
23.01.23	19:00-20:00	020,8160	000,0000	005,8400	000,0000	
23.01.23	20:00-21:00	018,3360	000,0000	005,9360	000,0000	
23.01.23	21:00-22:00	019,1520	000,0000	005,7440	000,0000	
23.01.23	22:00-23:00	019,6480	000,0000	006,2720	000,0000	
23.01.23	23:00-24:00	018,8000	000,0000	005,5040	000,0000	
24.01.23	00:00-01:00	017,8720	000,0000	006,4960	000,0000	
24.01.23	01:00-02:00	020,7040	000,0000	006,0000	000,0000	
24.01.23	02:00-03:00	021,7280	000,0000	006,2240	000,0000	
24.01.23	03:00-04:00	021,0240	000,0000	008,0640	000,0000	
24.01.23	04:00-05:00	028,7360	000,0000	006,9280	000,0000	
24.01.23	05:00-06:00	035,6000	000,0000	006,5920	000,0000	
24.01.23	06:00-07:00	038,6560	000,0000	007,1680	000,0000	
24.01.23	07:00-08:00	041,5680	000,0000	006,9760	000,0000	
24.01.23	08:00-09:00	034,0000	000,0000	006,4800	000,0000	
24.01.23	09:00-10:00	032,4000	000,0000	006,4160	000,0000	
24.01.23	10:00-11:00	035,3440	000,0000	006,9600	000,0000	
24.01.23	11:00-12:00	040,0480	000,0000	007,3600	000,0000	
24.01.23	12:00-13:00	043,9040	000,0000	008,6560	000,0000	
24.01.23	13:00-14:00	051,9840	000,0000	010,5120	000,0000	
24.01.23	14:00-15:00	046,9920	000,0000	010,2400	000,0000	
24.01.23	15:00-16:00	044,0480	000,0000	010,3360	000,0000	
24.01.23	16:00-17:00	035,5040	000,0000	006,4000	000,0160	
24.01.23	17:00-18:00	027,3920	000,0000	006,7520	000,0000	
24.01.23	18:00-19:00	022,4480	000,0000	006,7520	000,0000	
24.01.23	19:00-20:00	017,7440	000,0000	006,5440	000,0000	
24.01.23	20:00-21:00	015,0720	000,0000	005,4400	000,0000	
24.01.23	21:00-22:00	014,8000	000,0000	006,3520	000,0000	
24.01.23	22:00-23:00	014,1120	000,0000	006,0160	000,0000	
24.01.23	23:00-24:00	013,1200	000,0000	005,5840	000,0000	
25.01.23	00:00-01:00	014,0800	000,0000	005,6640	000,0000	
25.01.23	01:00-02:00	019,7120	000,0000	005,4880	000,0000	
25.01.23	02:00-03:00	023,0880	000,0000	005,8880	000,0000	
25.01.23	03:00-04:00	022,6240	000,0000	007,8080	000,0000	
25.01.23	04:00-05:00	026,1280	000,0000	005,8880	000,0000	
25.01.23	05:00-06:00	034,3520	000,0000	007,0400	000,0000	
25.01.23	06:00-07:00	039,2800	000,0000	006,8480	000,0000	
25.01.23	07:00-08:00	042,0800	000,0000	007,4720	000,0000	
25.01.23	08:00-09:00	035,9360	000,0000	006,5280	000,0000	
25.01.23	09:00-10:00	034,4320	000,0000	006,8000	000,0000	
25.01.23	10:00-11:00	036,0000	000,0000	006,6080	000,0000	
25.01.23	11:00-12:00	034,1440	000,0000	007,4880	000,0000	
25.01.23	12:00-13:00	039,2800	000,0000	007,9200	000,0000	
25.01.23	13:00-14:00	044,4160	000,0000	010,2880	000,0000	
25.01.23	14:00-15:00	052,6720	000,0000	009,9360	000,0000	
25.01.23	15:00-16:00	045,4560	000,0000	010,4160	000,0000	
25.01.23	16:00-17:00	036,5440	000,0000	007,6320	000,0000	
25.01.23	17:00-18:00	028,3840	000,0000	007,1680	000,0000	
25.01.23	18:00-19:00	025,4240	000,0000	007,2320	000,0000	
25.01.23	19:00-20:00	021,4560	000,0000	006,7040	000,0000	
25.01.23	20:00-21:00	017,6640	000,0000	006,5120	000,0000	
25.01.23	21:00-22:00	016,4640	000,0000	006,9440	000,0000	
25.01.23	22:00-23:00	014,6880	000,0000	006,5280	000,0000	
25.01.23	23:00-24:00	014,3040	000,0000	006,1920	000,0000	
26.01.23	00:00-01:00	014,4640	000,0000	006,0480	000,0000	
26.01.23	01:00-02:00	017,1040	000,0000	005,8880	000,0000	
26.01.23	02:00-03:00	020,5760	000,0000	005,9200	000,0000	
26.01.23	03:00-04:00	024,1760	000,0000	007,6960	000,0000	
26.01.23	04:00-05:00	028,0160	000,0000	006,8480	000,0000	
26.01.23	05:00-06:00	038,4480	000,0000	007,3120	000,0000	
26.01.23	06:00-07:00	039,9200	000,0000	007,2320	000,0000	
26.01.23	07:00-08:00	040,1920	000,0000	006,8640	000,0000	
26.01.23	08:00-09:00	039,4720	000,0000	007,4080	000,0000	
26.01.23	09:00-10:00	034,6560	000,0000	007,5680	000,0000	
26.01.23	10:00-11:00	033,7920	000,0000	007,0880	000,0000	
26.01.23	11:00-12:00	031,3440	000,0000	006,9440	000,0000	
26.01.23	12:00-13:00	039,3600	000,0000	007,6800	000,0000	
26.01.23	13:00-14:00	045,9040	000,0000	009,8240	000,0000	
26.01.23	14:00-15:00	050,3680	000,0000	010,7840	000,0000	
26.01.23	15:00-16:00	043,7280	000,0000	010,7200	000,0000	
26.01.23	16:00-17:00	037,5360	000,0000	009,1680	000,0000	
26.01.23	17:00-18:00	029,2800	000,0000	008,4000	000,0000	
26.01.23	18:00-19:00	025,9360	000,0000	007,6480	000,0000	
26.01.23	19:00-20:00	020,6240	000,0000	007,3120	000,0000	
26.01.23	20:00-21:00	017,1040	000,0000	006,6240	000,0000	
26.01.23	21:00-22:00	015,2800	000,0000	006,5440	000,0000	
26.01.23	22:00-23:00	014,7840	000,0000	007,0080	000,0000	
26.01.23	23:00-24:00	014,0640	000,0000	006,3040	000,0000	
27.01.23	00:00-01:00	015,5360	000,0000	006,5440	000,0000	
27.01.23	01:00-02:00	020,1760	000,0000	006,6240	000,0000	
27.01.23	02:00-03:00	023,9200	000,0000	007,1520	000,0000	
27.01.23	03:00-04:00	028,6080	000,0000	007,3440	000,0000	
27.01.23	04:00-05:00	030,7680	000,0000	007,5840	000,0000	
27.01.23	05:00-06:00	037,0880	000,0000	007,0080	000,0000	
27.01.23	06:00-07:00	036,6560	000,0000	006,9280	000,0000	
27.01.23	07:00-08:00	036,5280	000,0000	007,0400	000,0000	
27.01.23	08:00-09:00	035,8720	000,0000	007,3600	000,0000	
27.01.23	09:00-10:00	039,0080	000,0000	007,6800	000,0000	
27.01.23	10:00-11:00	036,5120	000,0000	006,9600	000,0000	
27.01.23	11:00-12:00	038,9280	000,0000	007,8720	000,0000	
27.01.23	12:00-13:00	036,2240	000,0000	008,5280	000,0000	
27.01.23	13:00-14:00	041,9520	000,0000	009,7440	000,0000	
27.01.23	14:00-15:00	041,8880	000,0000	009,5360	000,0000	
27.01.23	15:00-16:00	042,5760	000,0000	010,5120	000,0000	
27.01.23	16:00-17:00	038,0800	000,0000	008,2400	000,0000	
27.01.23	17:00-18:00	028,5120	000,0000	008,4000	000,0000	
27.01.23	18:00-19:00	023,8400	000,0000	007,6960	000,0000	
27.01.23	19:00-20:00	021,1200	000,0000	007,7760	000,0000	
27.01.23	20:00-21:00	018,9280	000,0000	008,1120	000,0000	
27.01.23	21:00-22:00	016,7040	000,0000	007,3120	000,0000	
27.01.23	22:00-23:00	015,3760	000,0000	006,6880	000,0000	
27.01.23	23:00-24:00	013,9200	000,0000	006,2400	000,0000	
28.01.23	00:00-01:00	014,8320	000,0000	007,3600	000,0000	
28.01.23	01:00-02:00	016,2720	000,0000	005,9360	000,0000	
28.01.23	02:00-03:00	018,6400	000,0000	006,7040	000,0000	
28.01.23	03:00-04:00	021,8560	000,0000	006,8320	000,0000	
28.01.23	04:00-05:00	025,3280	000,0000	006,7840	000,0000	
28.01.23	05:00-06:00	038,9760	000,0000	007,6160	000,0000	
28.01.23	06:00-07:00	035,1520	000,0000	007,5360	000,0000	
28.01.23	07:00-08:00	041,9040	000,0000	008,3840	000,0000	
28.01.23	08:00-09:00	031,0400	000,0000	007,5040	000,0000	
28.01.23	09:00-10:00	036,5440	000,0000	008,6880	000,0000	
28.01.23	10:00-11:00	036,1920	000,0000	008,8960	000,0000	
28.01.23	11:00-12:00	037,1360	000,0000	008,0000	000,0000	
28.01.23	12:00-13:00	033,7440	000,0000	008,4960	000,0000	
28.01.23	13:00-14:00	043,6960	000,0000	009,7440	000,0000	
28.01.23	14:00-15:00	046,0960	000,0000	010,1920	000,0000	
28.01.23	15:00-16:00	037,4560	000,0000	009,0080	000,0000	
28.01.23	16:00-17:00	031,1840	000,0000	008,0160	000,0000	
28.01.23	17:00-18:00	030,1600	000,0000	008,3040	000,0000	
28.01.23	18:00-19:00	029,1040	000,0000	007,9040	000,0000	
28.01.23	19:00-20:00	021,3120	000,0000	007,1040	000,0000	
28.01.23	20:00-21:00	020,1920	000,0000	006,9440	000,0000	
28.01.23	21:00-22:00	016,5440	000,0000	006,8640	000,0000	
28.01.23	22:00-23:00	015,3120	000,0000	006,7040	000,0000	
28.01.23	23:00-24:00	014,2720	000,0000	006,6240	000,0000	
29.01.23	00:00-01:00	014,4800	000,0000	006,7840	000,0000	
29.01.23	01:00-02:00	014,4640	000,0000	006,1280	000,0000	
29.01.23	02:00-03:00	015,9840	000,0000	006,5440	000,0000	
29.01.23	03:00-04:00	020,9120	000,0000	005,8880	000,0000	
29.01.23	04:00-05:00	034,2560	000,0000	006,9440	000,0000	
29.01.23	05:00-06:00	042,8960	000,0000	007,9680	000,0000	
29.01.23	06:00-07:00	044,5120	000,0000	007,4400	000,0000	
29.01.23	07:00-08:00	039,5520	000,0000	007,6160	000,0000	
29.01.23	08:00-09:00	045,2480	000,0000	008,4480	000,0000	
29.01.23	09:00-10:00	045,9520	000,0000	008,5920	000,0000	
29.01.23	10:00-11:00	036,2400	000,0000	007,9040	000,0000	
29.01.23	11:00-12:00	037,2960	000,0000	008,2400	000,0000	
29.01.23	12:00-13:00	043,2000	000,0000	008,5120	000,0000	
29.01.23	13:00-14:00	044,7200	000,0000	010,2400	000,0000	
29.01.23	14:00-15:00	041,9200	000,0000	010,4640	000,0000	
29.01.23	15:00-16:00	039,3760	000,0000	009,6320	000,0000	
29.01.23	16:00-17:00	039,9200	000,0000	009,2000	000,0000	
29.01.23	17:00-18:00	030,4800	000,0000	008,6720	000,0000	
29.01.23	18:00-19:00	024,4640	000,0000	007,9200	000,0000	
29.01.23	19:00-20:00	019,1680	000,0000	007,1840	000,0000	
29.01.23	20:00-21:00	017,0240	000,0000	007,3920	000,0000	
29.01.23	21:00-22:00	015,6800	000,0000	007,1520	000,0000	
29.01.23	22:00-23:00	014,4160	000,0000	007,2480	000,0000	
29.01.23	23:00-24:00	014,9760	000,0000	007,3440	000,0000	
30.01.23	00:00-01:00	016,3200	000,0000	006,9600	000,0000	
30.01.23	01:00-02:00	017,6000	000,0000	006,3840	000,0000	
30.01.23	02:00-03:00	023,3280	000,0000	007,5520	000,0000	
30.01.23	03:00-04:00	022,9440	000,0000	008,5280	000,0000	
30.01.23	04:00-05:00	031,9840	000,0000	008,0800	000,0000	
30.01.23	05:00-06:00	036,6560	000,0000	008,4160	000,0000	
30.01.23	06:00-07:00	035,1040	000,0000	008,0320	000,0000	
30.01.23	07:00-08:00	039,9200	000,0000	008,7680	000,0000	
30.01.23	08:00-09:00	040,1760	000,0000	007,9040	000,0000	
30.01.23	09:00-10:00	032,8160	000,0000	007,8880	000,0000	
30.01.23	10:00-11:00	036,3200	000,0000	007,7920	000,0000	
30.01.23	11:00-12:00	033,0560	000,0000	007,1840	000,0000	
30.01.23	12:00-13:00	035,9040	000,0000	008,2560	000,0000	
30.01.23	13:00-14:00	039,5840	000,0000	009,6800	000,0000	
30.01.23	14:00-15:00	047,2480	000,0000	010,6560	000,0000	
30.01.23	15:00-16:00	047,2320	000,0000	010,6880	000,0000	
30.01.23	16:00-17:00	037,0240	000,0000	008,9920	000,0000	
30.01.23	17:00-18:00	026,9920	000,0000	008,0320	000,0000	
30.01.23	18:00-19:00	022,8480	000,0000	007,5360	000,0000	
30.01.23	19:00-20:00	019,9040	000,0000	007,7760	000,0000	
30.01.23	20:00-21:00	016,0480	000,0000	007,0880	000,0000	
30.01.23	21:00-22:00	014,9920	000,0000	006,7040	000,0000	
30.01.23	22:00-23:00	014,1600	000,0000	007,1680	000,0000	
30.01.23	23:00-24:00	013,3920	000,0000	006,7520	000,0000	
31.01.23	00:00-01:00	014,2400	000,0000	006,2400	000,0000	
31.01.23	01:00-02:00	018,3200	000,0000	006,6720	000,0000	
31.01.23	02:00-03:00	020,1600	000,0000	006,7840	000,0000	
31.01.23	03:00-04:00	022,9120	000,0000	008,3360	000,0000	
31.01.23	04:00-05:00	027,3440	000,0000	006,6880	000,0000	
31.01.23	05:00-06:00	041,6320	000,0000	007,9520	000,0000	
31.01.23	06:00-07:00	041,1360	000,0000	007,7600	000,0000	
31.01.23	07:00-08:00	037,5520	000,0000	007,8720	000,0000	
31.01.23	08:00-09:00	037,8880	000,0000	008,0320	000,0000	
31.01.23	09:00-10:00	043,7440	000,0000	007,6480	000,0000	
31.01.23	10:00-11:00	036,5280	000,0000	008,0000	000,0000	
31.01.23	11:00-12:00	041,2640	000,0000	008,0000	000,0000	
31.01.23	12:00-13:00	034,6560	000,0000	008,6880	000,0000	
31.01.23	13:00-14:00	035,4400	000,0000	010,4800	000,0000	
31.01.23	14:00-15:00	049,2480	000,0000	010,9280	000,0000	
31.01.23	15:00-16:00	042,1440	000,0000	010,8960	000,0000	
31.01.23	16:00-17:00	037,4720	000,0000	009,2640	000,0000	
31.01.23	17:00-18:00	027,0880	000,0000	008,2240	000,0000	
31.01.23	18:00-19:00	023,2640	000,0000	008,3520	000,0000	
31.01.23	19:00-20:00	019,4560	000,0000	007,7120	000,0000	
31.01.23	20:00-21:00	016,6400	000,0000	006,9120	000,0000	
31.01.23	21:00-22:00	015,7920	000,0000	007,0560	000,0000	
31.01.23	22:00-23:00	014,4960	000,0000	007,1360	000,0000	
31.01.23	23:00-24:00	014,7520	000,0000	006,9600	000,0000	
