Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809130752, Точка учета - ПС Студ яч13
Сохранен 01.02.23 02:16:15

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	219,6000	000,0000	031,6800	000,0000	
17.01.23	08:00-09:00	220,3200	000,0000	032,4000	000,0000	
17.01.23	09:00-10:00	213,8400	000,0000	030,9600	000,0000	
17.01.23	10:00-11:00	211,6800	000,0000	031,6800	000,0000	
17.01.23	11:00-12:00	206,6400	000,0000	030,9600	000,0000	
17.01.23	12:00-13:00	205,2000	000,0000	029,5200	000,0000	
17.01.23	13:00-14:00	203,0400	000,0000	028,8000	000,0000	
17.01.23	14:00-15:00	205,2000	000,0000	028,8000	000,0000	
17.01.23	15:00-16:00	191,5200	000,0000	025,9200	000,0000	
17.01.23	16:00-17:00	183,6000	000,0000	025,9200	000,0000	
17.01.23	17:00-18:00	171,3600	000,0000	027,3600	000,0000	
17.01.23	18:00-19:00	153,3600	000,0000	028,0800	000,0000	
17.01.23	19:00-20:00	129,6000	000,0000	027,3600	000,0000	
17.01.23	20:00-21:00	120,2400	000,0000	028,0800	000,0000	
17.01.23	21:00-22:00	110,1600	000,0000	028,0800	000,0000	
17.01.23	22:00-23:00	108,7200	000,0000	028,0800	000,0000	
17.01.23	23:00-24:00	105,8400	000,0000	026,6400	000,0000	
18.01.23	00:00-01:00	107,2800	000,0000	027,3600	000,0000	
18.01.23	01:00-02:00	118,0800	000,0000	025,9200	000,0000	
18.01.23	02:00-03:00	143,2800	000,0000	028,0800	000,0000	
18.01.23	03:00-04:00	164,8800	000,0000	027,3600	000,0000	
18.01.23	04:00-05:00	183,6000	000,0000	028,0800	000,0000	
18.01.23	05:00-06:00	216,0000	000,0000	030,9600	000,0000	
18.01.23	06:00-07:00	210,9600	000,0000	031,6800	000,0000	
18.01.23	07:00-08:00	213,1200	000,0000	027,3600	000,0000	
18.01.23	08:00-09:00	217,4400	000,0000	030,2400	000,0000	
18.01.23	09:00-10:00	209,5200	000,0000	030,2400	000,0000	
18.01.23	10:00-11:00	211,6800	000,0000	030,9600	000,0000	
18.01.23	11:00-12:00	207,3600	000,0000	034,5600	000,0000	
18.01.23	12:00-13:00	213,1200	000,0000	034,5600	000,0000	
18.01.23	13:00-14:00	216,7200	000,0000	030,9600	000,0000	
18.01.23	14:00-15:00	208,8000	000,0000	031,6800	000,0000	
18.01.23	15:00-16:00	201,6000	000,0000	027,3600	000,0000	
18.01.23	16:00-17:00	185,7600	000,0000	029,5200	000,0000	
18.01.23	17:00-18:00	180,7200	000,0000	030,2400	000,0000	
18.01.23	18:00-19:00	158,4000	000,0000	030,2400	000,0000	
18.01.23	19:00-20:00	141,1200	000,0000	027,3600	000,0000	
18.01.23	20:00-21:00	139,6800	000,0000	028,0800	000,0000	
18.01.23	21:00-22:00	136,8000	000,0000	028,8000	000,0000	
18.01.23	22:00-23:00	132,4800	000,0000	028,0800	000,0000	
18.01.23	23:00-24:00	131,7600	000,0000	028,0800	000,0000	
19.01.23	00:00-01:00	134,6400	000,0000	028,8000	000,0000	
19.01.23	01:00-02:00	146,1600	000,0000	026,6400	000,0000	
19.01.23	02:00-03:00	159,8400	000,0000	027,3600	000,0000	
19.01.23	03:00-04:00	182,8800	000,0000	026,6400	000,0000	
19.01.23	04:00-05:00	208,0800	000,0000	028,0800	000,0000	
19.01.23	05:00-06:00	217,4400	000,0000	028,0800	000,0000	
19.01.23	06:00-07:00	218,8800	000,0000	029,5200	000,0000	
19.01.23	07:00-08:00	223,9200	000,0000	032,4000	000,0000	
19.01.23	08:00-09:00	223,2000	000,0000	030,2400	000,0000	
19.01.23	09:00-10:00	222,4800	000,0000	027,3600	000,0000	
19.01.23	10:00-11:00	206,6400	000,0000	027,3600	000,0000	
19.01.23	11:00-12:00	200,8800	000,0000	025,9200	000,0000	
19.01.23	12:00-13:00	192,9600	000,0000	028,0800	000,0000	
19.01.23	13:00-14:00	207,3600	000,0000	030,2400	000,0000	
19.01.23	14:00-15:00	211,6800	000,0000	030,2400	000,0000	
19.01.23	15:00-16:00	205,9200	000,0000	028,8000	000,0000	
19.01.23	16:00-17:00	190,8000	000,0000	029,5200	000,0000	
19.01.23	17:00-18:00	168,4800	000,0000	028,0800	000,0000	
19.01.23	18:00-19:00	154,0800	000,0000	028,0800	000,0000	
19.01.23	19:00-20:00	133,2000	000,0000	027,3600	000,0000	
19.01.23	20:00-21:00	130,3200	000,0000	028,0800	000,0000	
19.01.23	21:00-22:00	128,1600	000,0000	026,6400	000,0000	
19.01.23	22:00-23:00	127,4400	000,0000	027,3600	000,0000	
19.01.23	23:00-24:00	127,4400	000,0000	027,3600	000,0000	
20.01.23	00:00-01:00	128,8800	000,0000	027,3600	000,0000	
20.01.23	01:00-02:00	137,5200	000,0000	027,3600	000,0000	
20.01.23	02:00-03:00	156,2400	000,0000	027,3600	000,0000	
20.01.23	03:00-04:00	186,4800	000,0000	028,0800	000,0000	
20.01.23	04:00-05:00	192,2400	000,0000	029,5200	000,0000	
20.01.23	05:00-06:00	224,6400	000,0000	030,2400	000,0000	
20.01.23	06:00-07:00	228,2400	000,0000	030,2400	000,0000	
20.01.23	07:00-08:00	223,9200	000,0000	028,8000	000,0000	
20.01.23	08:00-09:00	230,4000	000,0000	034,5600	000,0000	
20.01.23	09:00-10:00	228,9600	000,0000	032,4000	000,0000	
20.01.23	10:00-11:00	232,5600	000,0000	033,1200	000,0000	
20.01.23	11:00-12:00	214,5600	000,0000	034,5600	000,0000	
20.01.23	12:00-13:00	206,6400	000,0000	040,3200	000,0000	
20.01.23	13:00-14:00	205,9200	000,0000	031,6800	000,0000	
20.01.23	14:00-15:00	204,4800	000,0000	028,8000	000,0000	
20.01.23	15:00-16:00	200,1600	000,0000	029,5200	000,0000	
20.01.23	16:00-17:00	183,6000	000,0000	026,6400	000,0000	
20.01.23	17:00-18:00	183,6000	000,0000	027,3600	000,0000	
20.01.23	18:00-19:00	167,7600	000,0000	026,6400	000,0000	
20.01.23	19:00-20:00	141,1200	000,0000	028,0800	000,0000	
20.01.23	20:00-21:00	136,0800	000,0000	028,8000	000,0000	
20.01.23	21:00-22:00	133,2000	000,0000	028,8000	000,0000	
20.01.23	22:00-23:00	128,1600	000,0000	028,0800	000,0000	
20.01.23	23:00-24:00	130,3200	000,0000	028,8000	000,0000	
21.01.23	00:00-01:00	131,0400	000,0000	028,8000	000,0000	
21.01.23	01:00-02:00	140,4000	000,0000	028,8000	000,0000	
21.01.23	02:00-03:00	153,3600	000,0000	028,0800	000,0000	
21.01.23	03:00-04:00	173,5200	000,0000	029,5200	000,0000	
21.01.23	04:00-05:00	180,0000	000,0000	035,2800	000,0000	
21.01.23	05:00-06:00	195,8400	000,0000	030,9600	000,0000	
21.01.23	06:00-07:00	212,4000	000,0000	035,2800	000,0000	
21.01.23	07:00-08:00	198,7200	000,0000	029,5200	000,0000	
21.01.23	08:00-09:00	198,7200	000,0000	031,6800	000,0000	
21.01.23	09:00-10:00	195,8400	000,0000	030,2400	000,0000	
21.01.23	10:00-11:00	190,0800	000,0000	032,4000	000,0000	
21.01.23	11:00-12:00	190,0800	000,0000	031,6800	000,0000	
21.01.23	12:00-13:00	201,6000	000,0000	030,9600	000,0000	
21.01.23	13:00-14:00	213,8400	000,0000	026,6400	000,0000	
21.01.23	14:00-15:00	195,1200	000,0000	028,0800	000,0000	
21.01.23	15:00-16:00	193,6800	000,0000	028,8000	000,0000	
21.01.23	16:00-17:00	185,7600	000,0000	025,9200	000,0000	
21.01.23	17:00-18:00	179,2800	000,0000	026,6400	000,0000	
21.01.23	18:00-19:00	159,8400	000,0000	025,2000	000,0000	
21.01.23	19:00-20:00	138,2400	000,0000	025,2000	000,0000	
21.01.23	20:00-21:00	131,0400	000,0000	025,9200	000,0000	
21.01.23	21:00-22:00	129,6000	000,0000	025,2000	000,0000	
21.01.23	22:00-23:00	123,1200	000,0000	024,4800	000,0000	
21.01.23	23:00-24:00	123,1200	000,0000	024,4800	000,0000	
22.01.23	00:00-01:00	126,0000	000,0000	025,2000	000,0000	
22.01.23	01:00-02:00	130,3200	000,0000	025,9200	000,0000	
22.01.23	02:00-03:00	133,9200	000,0000	025,2000	000,0000	
22.01.23	03:00-04:00	136,8000	000,0000	024,4800	000,0000	
22.01.23	04:00-05:00	141,8400	000,0000	023,0400	000,0000	
22.01.23	05:00-06:00	154,8000	000,0000	022,3200	000,0000	
22.01.23	06:00-07:00	164,8800	000,0000	024,4800	000,0000	
22.01.23	07:00-08:00	177,8400	000,0000	023,7600	000,0000	
22.01.23	08:00-09:00	172,8000	000,0000	023,0400	000,0000	
22.01.23	09:00-10:00	181,4400	000,0000	023,7600	000,0000	
22.01.23	10:00-11:00	187,2000	000,0000	023,0400	000,0000	
22.01.23	11:00-12:00	177,1200	000,0000	022,3200	000,0000	
22.01.23	12:00-13:00	184,3200	000,0000	023,7600	000,0000	
22.01.23	13:00-14:00	190,0800	000,0000	023,7600	000,0000	
22.01.23	14:00-15:00	203,7600	000,0000	025,9200	000,0000	
22.01.23	15:00-16:00	199,4400	000,0000	024,4800	000,0000	
22.01.23	16:00-17:00	189,3600	000,0000	023,0400	000,0000	
22.01.23	17:00-18:00	183,6000	000,0000	025,9200	000,0000	
22.01.23	18:00-19:00	174,9600	000,0000	027,3600	000,0000	
22.01.23	19:00-20:00	162,0000	000,0000	025,9200	000,0000	
22.01.23	20:00-21:00	153,3600	000,0000	025,2000	000,0000	
22.01.23	21:00-22:00	150,4800	000,0000	025,9200	000,0000	
22.01.23	22:00-23:00	146,1600	000,0000	024,4800	000,0000	
22.01.23	23:00-24:00	141,1200	000,0000	023,7600	000,0000	
23.01.23	00:00-01:00	145,4400	000,0000	023,7600	000,0000	
23.01.23	01:00-02:00	148,3200	000,0000	023,0400	000,0000	
23.01.23	02:00-03:00	163,4400	000,0000	023,0400	000,0000	
23.01.23	03:00-04:00	197,2800	000,0000	022,3200	000,0000	
23.01.23	04:00-05:00	225,3600	000,0000	020,8800	000,0000	
23.01.23	05:00-06:00	244,8000	000,0000	023,7600	000,0000	
23.01.23	06:00-07:00	271,4400	000,0000	028,8000	000,0000	
23.01.23	07:00-08:00	276,4800	000,0000	028,0800	000,0000	
23.01.23	08:00-09:00	265,6800	000,0000	028,0800	000,0000	
23.01.23	09:00-10:00	262,0800	000,0000	024,4800	000,0000	
23.01.23	10:00-11:00	249,8400	000,0000	026,6400	000,0000	
23.01.23	11:00-12:00	231,8400	000,0000	025,9200	000,0000	
23.01.23	12:00-13:00	223,2000	000,0000	025,2000	000,0000	
23.01.23	13:00-14:00	226,0800	000,0000	026,6400	000,0000	
23.01.23	14:00-15:00	228,2400	000,0000	025,9200	000,0000	
23.01.23	15:00-16:00	221,0400	000,0000	025,2000	000,0000	
23.01.23	16:00-17:00	205,2000	000,0000	026,6400	000,0000	
23.01.23	17:00-18:00	187,2000	000,0000	026,6400	000,0000	
23.01.23	18:00-19:00	163,4400	000,0000	024,4800	000,0000	
23.01.23	19:00-20:00	144,7200	000,0000	025,9200	000,0000	
23.01.23	20:00-21:00	142,5600	000,0000	026,6400	000,0000	
23.01.23	21:00-22:00	141,1200	000,0000	025,9200	000,0000	
23.01.23	22:00-23:00	143,2800	000,0000	027,3600	000,0000	
23.01.23	23:00-24:00	141,8400	000,0000	027,3600	000,0000	
24.01.23	00:00-01:00	144,0000	000,0000	026,6400	000,0000	
24.01.23	01:00-02:00	155,5200	000,0000	025,2000	000,0000	
24.01.23	02:00-03:00	174,9600	000,0000	026,6400	000,0000	
24.01.23	03:00-04:00	199,4400	000,0000	027,3600	000,0000	
24.01.23	04:00-05:00	213,1200	000,0000	028,0800	000,0000	
24.01.23	05:00-06:00	241,2000	000,0000	028,0800	000,0000	
24.01.23	06:00-07:00	249,8400	000,0000	023,7600	000,0000	
24.01.23	07:00-08:00	233,2800	000,0000	030,2400	000,0000	
24.01.23	08:00-09:00	232,5600	000,0000	030,9600	000,0000	
24.01.23	09:00-10:00	248,4000	000,0000	032,4000	000,0000	
24.01.23	10:00-11:00	233,2800	000,0000	028,8000	000,0000	
24.01.23	11:00-12:00	228,9600	000,0000	028,8000	000,0000	
24.01.23	12:00-13:00	225,3600	000,0000	027,3600	000,0000	
24.01.23	13:00-14:00	223,2000	000,0000	025,9200	000,0000	
24.01.23	14:00-15:00	223,9200	000,0000	025,2000	000,0000	
24.01.23	15:00-16:00	210,2400	000,0000	026,6400	000,0000	
24.01.23	16:00-17:00	197,2800	000,0000	023,0400	000,0000	
24.01.23	17:00-18:00	185,7600	000,0000	025,2000	000,0000	
24.01.23	18:00-19:00	158,4000	000,0000	025,2000	000,0000	
24.01.23	19:00-20:00	142,5600	000,0000	026,6400	000,0000	
24.01.23	20:00-21:00	141,8400	000,0000	026,6400	000,0000	
24.01.23	21:00-22:00	137,5200	000,0000	026,6400	000,0000	
24.01.23	22:00-23:00	135,3600	000,0000	026,6400	000,0000	
24.01.23	23:00-24:00	131,0400	000,0000	026,6400	000,0000	
25.01.23	00:00-01:00	133,9200	000,0000	026,6400	000,0000	
25.01.23	01:00-02:00	148,3200	000,0000	026,6400	000,0000	
25.01.23	02:00-03:00	169,9200	000,0000	026,6400	000,0000	
25.01.23	03:00-04:00	194,4000	000,0000	028,0800	000,0000	
25.01.23	04:00-05:00	215,2800	000,0000	028,0800	000,0000	
25.01.23	05:00-06:00	240,4800	000,0000	028,0800	000,0000	
25.01.23	06:00-07:00	255,6000	000,0000	028,8000	000,0000	
25.01.23	07:00-08:00	253,4400	000,0000	032,4000	000,0000	
25.01.23	08:00-09:00	249,1200	000,0000	034,5600	000,0000	
25.01.23	09:00-10:00	244,0800	000,0000	031,6800	000,0000	
25.01.23	10:00-11:00	234,7200	000,0000	030,2400	000,0000	
25.01.23	11:00-12:00	218,8800	000,0000	028,0800	000,0000	
25.01.23	12:00-13:00	226,8000	000,0000	026,6400	000,0000	
25.01.23	13:00-14:00	239,7600	000,0000	026,6400	000,0000	
25.01.23	14:00-15:00	227,5200	000,0000	023,7600	000,0000	
25.01.23	15:00-16:00	208,0800	000,0000	025,9200	000,0000	
25.01.23	16:00-17:00	183,6000	000,0000	024,4800	000,0000	
25.01.23	17:00-18:00	169,2000	000,0000	024,4800	000,0000	
25.01.23	18:00-19:00	156,2400	000,0000	025,2000	000,0000	
25.01.23	19:00-20:00	136,8000	000,0000	024,4800	000,0000	
25.01.23	20:00-21:00	132,4800	000,0000	025,9200	000,0000	
25.01.23	21:00-22:00	135,3600	000,0000	025,2000	000,0000	
25.01.23	22:00-23:00	132,4800	000,0000	025,9200	000,0000	
25.01.23	23:00-24:00	131,0400	000,0000	025,2000	000,0000	
26.01.23	00:00-01:00	134,6400	000,0000	026,6400	000,0000	
26.01.23	01:00-02:00	143,2800	000,0000	025,9200	000,0000	
26.01.23	02:00-03:00	167,0400	000,0000	028,0800	000,0000	
26.01.23	03:00-04:00	190,8000	000,0000	028,8000	000,0000	
26.01.23	04:00-05:00	213,8400	000,0000	029,5200	000,0000	
26.01.23	05:00-06:00	234,0000	000,0000	029,5200	000,0000	
26.01.23	06:00-07:00	251,2800	000,0000	030,2400	000,0000	
26.01.23	07:00-08:00	258,4800	000,0000	031,6800	000,0000	
26.01.23	08:00-09:00	260,6400	000,0000	030,9600	000,0000	
26.01.23	09:00-10:00	244,8000	000,0000	030,2400	000,0000	
26.01.23	10:00-11:00	231,1200	000,0000	028,8000	000,0000	
26.01.23	11:00-12:00	228,9600	000,0000	029,5200	000,0000	
26.01.23	12:00-13:00	221,0400	000,0000	030,9600	000,0000	
26.01.23	13:00-14:00	228,9600	000,0000	030,2400	000,0000	
26.01.23	14:00-15:00	229,6800	000,0000	029,5200	000,0000	
26.01.23	15:00-16:00	207,3600	000,0000	025,9200	000,0000	
26.01.23	16:00-17:00	190,8000	000,0000	025,2000	000,0000	
26.01.23	17:00-18:00	184,3200	000,0000	025,2000	000,0000	
26.01.23	18:00-19:00	165,6000	000,0000	025,2000	000,0000	
26.01.23	19:00-20:00	151,2000	000,0000	025,9200	000,0000	
26.01.23	20:00-21:00	146,8800	000,0000	025,9200	000,0000	
26.01.23	21:00-22:00	142,5600	000,0000	025,2000	000,0000	
26.01.23	22:00-23:00	140,4000	000,0000	025,9200	000,0000	
26.01.23	23:00-24:00	138,9600	000,0000	026,6400	000,0000	
27.01.23	00:00-01:00	142,5600	000,0000	025,2000	000,0000	
27.01.23	01:00-02:00	155,5200	000,0000	023,0400	000,0000	
27.01.23	02:00-03:00	178,5600	000,0000	023,7600	000,0000	
27.01.23	03:00-04:00	200,1600	000,0000	024,4800	000,0000	
27.01.23	04:00-05:00	216,0000	000,0000	025,2000	000,0000	
27.01.23	05:00-06:00	241,9200	000,0000	022,3200	000,0000	
27.01.23	06:00-07:00	244,0800	000,0000	024,4800	000,0000	
27.01.23	07:00-08:00	228,2400	000,0000	026,6400	000,0000	
27.01.23	08:00-09:00	221,7600	000,0000	029,5200	000,0000	
27.01.23	09:00-10:00	216,0000	000,0000	028,0800	000,0000	
27.01.23	10:00-11:00	219,6000	000,0000	030,2400	000,0000	
27.01.23	11:00-12:00	213,1200	000,0000	027,3600	000,0000	
27.01.23	12:00-13:00	216,0000	000,0000	027,3600	000,0000	
27.01.23	13:00-14:00	226,8000	000,0000	030,9600	000,0000	
27.01.23	14:00-15:00	208,0800	000,0000	028,8000	000,0000	
27.01.23	15:00-16:00	185,7600	000,0000	025,2000	000,0000	
27.01.23	16:00-17:00	182,1600	000,0000	025,9200	000,0000	
27.01.23	17:00-18:00	180,7200	000,0000	028,8000	000,0000	
27.01.23	18:00-19:00	156,2400	000,0000	027,3600	000,0000	
27.01.23	19:00-20:00	136,8000	000,0000	028,0800	000,0000	
27.01.23	20:00-21:00	132,4800	000,0000	029,5200	000,0000	
27.01.23	21:00-22:00	129,6000	000,0000	028,8000	000,0000	
27.01.23	22:00-23:00	124,5600	000,0000	028,0800	000,0000	
27.01.23	23:00-24:00	122,4000	000,0000	027,3600	000,0000	
28.01.23	00:00-01:00	122,4000	000,0000	026,6400	000,0000	
28.01.23	01:00-02:00	128,1600	000,0000	027,3600	000,0000	
28.01.23	02:00-03:00	145,4400	000,0000	026,6400	000,0000	
28.01.23	03:00-04:00	160,5600	000,0000	025,9200	000,0000	
28.01.23	04:00-05:00	168,4800	000,0000	026,6400	000,0000	
28.01.23	05:00-06:00	192,2400	000,0000	025,9200	000,0000	
28.01.23	06:00-07:00	203,0400	000,0000	026,6400	000,0000	
28.01.23	07:00-08:00	208,8000	000,0000	030,9600	000,0000	
28.01.23	08:00-09:00	198,7200	000,0000	032,4000	000,0000	
28.01.23	09:00-10:00	195,8400	000,0000	031,6800	000,0000	
28.01.23	10:00-11:00	186,4800	000,0000	030,9600	000,0000	
28.01.23	11:00-12:00	177,1200	000,0000	030,2400	000,0000	
28.01.23	12:00-13:00	194,4000	000,0000	031,6800	000,0000	
28.01.23	13:00-14:00	207,3600	000,0000	030,9600	000,0000	
28.01.23	14:00-15:00	188,6400	000,0000	028,0800	000,0000	
28.01.23	15:00-16:00	182,8800	000,0000	028,8000	000,0000	
28.01.23	16:00-17:00	183,6000	000,0000	028,8000	000,0000	
28.01.23	17:00-18:00	181,4400	000,0000	030,9600	000,0000	
28.01.23	18:00-19:00	155,5200	000,0000	028,0800	000,0000	
28.01.23	19:00-20:00	144,7200	000,0000	028,8000	000,0000	
28.01.23	20:00-21:00	143,2800	000,0000	028,8000	000,0000	
28.01.23	21:00-22:00	141,8400	000,0000	028,8000	000,0000	
28.01.23	22:00-23:00	136,0800	000,0000	028,8000	000,0000	
28.01.23	23:00-24:00	136,0800	000,0000	028,8000	000,0000	
29.01.23	00:00-01:00	136,8000	000,0000	028,8000	000,0000	
29.01.23	01:00-02:00	145,4400	000,0000	028,8000	000,0000	
29.01.23	02:00-03:00	159,8400	000,0000	029,5200	000,0000	
29.01.23	03:00-04:00	154,8000	000,0000	028,0800	000,0000	
29.01.23	04:00-05:00	155,5200	000,0000	026,6400	000,0000	
29.01.23	05:00-06:00	168,4800	000,0000	025,2000	000,0000	
29.01.23	06:00-07:00	171,3600	000,0000	025,2000	000,0000	
29.01.23	07:00-08:00	167,7600	000,0000	025,2000	000,0000	
29.01.23	08:00-09:00	179,2800	000,0000	030,2400	000,0000	
29.01.23	09:00-10:00	179,2800	000,0000	028,0800	000,0000	
29.01.23	10:00-11:00	178,5600	000,0000	029,5200	000,0000	
29.01.23	11:00-12:00	175,6800	000,0000	026,6400	000,0000	
29.01.23	12:00-13:00	151,9200	000,0000	028,8000	000,0000	
29.01.23	13:00-14:00	164,1600	000,0000	028,8000	000,0000	
29.01.23	14:00-15:00	160,5600	000,0000	028,8000	000,0000	
29.01.23	15:00-16:00	162,7200	000,0000	027,3600	000,0000	
29.01.23	16:00-17:00	164,8800	000,0000	027,3600	000,0000	
29.01.23	17:00-18:00	149,7600	000,0000	028,8000	000,0000	
29.01.23	18:00-19:00	135,3600	000,0000	026,6400	000,0000	
29.01.23	19:00-20:00	122,4000	000,0000	026,6400	000,0000	
29.01.23	20:00-21:00	117,3600	000,0000	026,6400	000,0000	
29.01.23	21:00-22:00	115,9200	000,0000	026,6400	000,0000	
29.01.23	22:00-23:00	111,6000	000,0000	027,3600	000,0000	
29.01.23	23:00-24:00	110,8800	000,0000	026,6400	000,0000	
30.01.23	00:00-01:00	113,7600	000,0000	026,6400	000,0000	
30.01.23	01:00-02:00	129,6000	000,0000	026,6400	000,0000	
30.01.23	02:00-03:00	152,6400	000,0000	029,5200	000,0000	
30.01.23	03:00-04:00	176,4000	000,0000	028,8000	000,0000	
30.01.23	04:00-05:00	205,9200	000,0000	030,2400	000,0000	
30.01.23	05:00-06:00	241,9200	000,0000	031,6800	000,0000	
30.01.23	06:00-07:00	245,5200	000,0000	034,5600	000,0000	
30.01.23	07:00-08:00	246,9600	000,0000	036,0000	000,0000	
30.01.23	08:00-09:00	250,5600	000,0000	038,1600	000,0000	
30.01.23	09:00-10:00	244,0800	000,0000	033,1200	000,0000	
30.01.23	10:00-11:00	239,7600	000,0000	029,5200	000,0000	
30.01.23	11:00-12:00	249,1200	000,0000	031,6800	000,0000	
30.01.23	12:00-13:00	233,2800	000,0000	032,4000	000,0000	
30.01.23	13:00-14:00	234,0000	000,0000	032,4000	000,0000	
30.01.23	14:00-15:00	233,2800	000,0000	030,9600	000,0000	
30.01.23	15:00-16:00	195,1200	000,0000	028,0800	000,0000	
30.01.23	16:00-17:00	192,2400	000,0000	030,2400	000,0000	
30.01.23	17:00-18:00	180,7200	000,0000	030,2400	000,0000	
30.01.23	18:00-19:00	159,8400	000,0000	028,0800	000,0000	
30.01.23	19:00-20:00	133,2000	000,0000	026,6400	000,0000	
30.01.23	20:00-21:00	126,7200	000,0000	027,3600	000,0000	
30.01.23	21:00-22:00	125,2800	000,0000	027,3600	000,0000	
30.01.23	22:00-23:00	123,1200	000,0000	025,9200	000,0000	
30.01.23	23:00-24:00	120,2400	000,0000	026,6400	000,0000	
31.01.23	00:00-01:00	121,6800	000,0000	025,2000	000,0000	
31.01.23	01:00-02:00	140,4000	000,0000	025,2000	000,0000	
31.01.23	02:00-03:00	177,1200	000,0000	025,2000	000,0000	
31.01.23	03:00-04:00	187,9200	000,0000	025,2000	000,0000	
31.01.23	04:00-05:00	205,2000	000,0000	025,2000	000,0000	
31.01.23	05:00-06:00	216,0000	000,0000	023,0400	000,0000	
31.01.23	06:00-07:00	218,8800	000,0000	026,6400	000,0000	
31.01.23	07:00-08:00	220,3200	000,0000	031,6800	000,0000	
31.01.23	08:00-09:00	229,6800	000,0000	030,2400	000,0000	
31.01.23	09:00-10:00	221,0400	000,0000	033,1200	000,0000	
31.01.23	10:00-11:00	214,5600	000,0000	028,0800	000,0000	
31.01.23	11:00-12:00	213,1200	000,0000	028,0800	000,0000	
31.01.23	12:00-13:00	202,3200	000,0000	027,3600	000,0000	
31.01.23	13:00-14:00	215,2800	000,0000	032,4000	000,0000	
31.01.23	14:00-15:00	202,3200	000,0000	032,4000	000,0000	
31.01.23	15:00-16:00	170,6400	000,0000	028,8000	000,0000	
31.01.23	16:00-17:00	168,4800	000,0000	029,5200	000,0000	
31.01.23	17:00-18:00	161,2800	000,0000	030,9600	000,0000	
31.01.23	18:00-19:00	143,2800	000,0000	026,6400	000,0000	
31.01.23	19:00-20:00	126,0000	000,0000	026,6400	000,0000	
31.01.23	20:00-21:00	123,1200	000,0000	026,6400	000,0000	
31.01.23	21:00-22:00	123,1200	000,0000	027,3600	000,0000	
31.01.23	22:00-23:00	118,0800	000,0000	025,9200	000,0000	
31.01.23	23:00-24:00	115,9200	000,0000	026,6400	000,0000	
