Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210348, Точка учета - Общежитие 16А-1
Сохранен 01.02.23 03:48:56

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	025,3920	000,0000	002,0560	000,6400	
17.01.23	08:00-09:00	024,2560	000,0000	003,1520	000,2560	
17.01.23	09:00-10:00	023,2000	000,0000	003,2960	000,1680	
17.01.23	10:00-11:00	023,5440	000,0000	003,1280	000,4320	
17.01.23	11:00-12:00	022,5360	000,0000	003,6960	000,1840	
17.01.23	12:00-13:00	026,3920	000,0000	002,8880	000,4240	
17.01.23	13:00-14:00	024,1840	000,0000	003,0800	000,1840	
17.01.23	14:00-15:00	020,8960	000,0000	002,6080	000,2160	
17.01.23	15:00-16:00	019,7200	000,0000	004,5200	000,0000	
17.01.23	16:00-17:00	020,6960	000,0000	004,4880	000,0000	
17.01.23	17:00-18:00	017,7360	000,0000	003,5280	000,0480	
17.01.23	18:00-19:00	016,4320	000,0000	004,7760	000,0000	
17.01.23	19:00-20:00	015,6560	000,0000	004,5040	000,0000	
17.01.23	20:00-21:00	014,3840	000,0000	004,4320	000,0000	
17.01.23	21:00-22:00	014,2800	000,0000	004,1760	000,0000	
17.01.23	22:00-23:00	014,8880	000,0000	004,5040	000,0000	
17.01.23	23:00-24:00	014,1120	000,0000	003,8000	000,0080	
18.01.23	00:00-01:00	014,2800	000,0000	004,0880	000,0000	
18.01.23	01:00-02:00	014,8640	000,0000	004,3040	000,0000	
18.01.23	02:00-03:00	017,1440	000,0000	004,4320	000,0000	
18.01.23	03:00-04:00	020,0800	000,0000	002,8640	000,0880	
18.01.23	04:00-05:00	021,8800	000,0000	001,3840	000,8880	
18.01.23	05:00-06:00	022,5920	000,0000	001,6880	000,7760	
18.01.23	06:00-07:00	023,1280	000,0000	001,7040	000,7600	
18.01.23	07:00-08:00	025,1120	000,0000	002,2800	000,4240	
18.01.23	08:00-09:00	023,7600	000,0000	002,2640	000,4000	
18.01.23	09:00-10:00	020,8160	000,0000	002,5120	000,4080	
18.01.23	10:00-11:00	022,9280	000,0000	002,3920	000,4000	
18.01.23	11:00-12:00	021,0960	000,0000	003,7200	000,1440	
18.01.23	12:00-13:00	023,6480	000,0000	001,3360	000,6720	
18.01.23	13:00-14:00	023,2480	000,0000	003,9280	000,0240	
18.01.23	14:00-15:00	020,0640	000,0000	004,4320	000,0080	
18.01.23	15:00-16:00	021,4880	000,0000	004,2000	000,0560	
18.01.23	16:00-17:00	019,4800	000,0000	005,1680	000,0000	
18.01.23	17:00-18:00	017,7840	000,0000	004,8480	000,0000	
18.01.23	18:00-19:00	016,3840	000,0000	005,0080	000,0000	
18.01.23	19:00-20:00	014,1360	000,0000	004,7120	000,0000	
18.01.23	20:00-21:00	014,1040	000,0000	004,4320	000,0000	
18.01.23	21:00-22:00	014,1280	000,0000	004,2640	000,0000	
18.01.23	22:00-23:00	013,5440	000,0000	004,3840	000,0000	
18.01.23	23:00-24:00	013,6080	000,0000	004,3600	000,0000	
19.01.23	00:00-01:00	014,8800	000,0000	004,5040	000,0000	
19.01.23	01:00-02:00	017,2960	000,0000	004,2320	000,0000	
19.01.23	02:00-03:00	016,6400	000,0000	004,7360	000,0000	
19.01.23	03:00-04:00	020,0480	000,0000	002,6320	000,1040	
19.01.23	04:00-05:00	027,2800	000,0000	001,6560	000,4560	
19.01.23	05:00-06:00	026,6640	000,0000	001,8960	000,4480	
19.01.23	06:00-07:00	025,5360	000,0000	000,6560	001,1920	
19.01.23	07:00-08:00	028,3920	000,0000	001,1760	000,9120	
19.01.23	08:00-09:00	028,5680	000,0000	003,1440	000,2400	
19.01.23	09:00-10:00	027,4480	000,0000	001,9040	000,6000	
19.01.23	10:00-11:00	025,8880	000,0000	003,4240	000,1680	
19.01.23	11:00-12:00	024,1440	000,0000	002,4560	000,4560	
19.01.23	12:00-13:00	024,8080	000,0000	001,6240	000,7600	
19.01.23	13:00-14:00	026,6560	000,0000	004,2160	000,1440	
19.01.23	14:00-15:00	024,6400	000,0000	004,0000	000,0240	
19.01.23	15:00-16:00	023,6800	000,0000	004,0080	000,0640	
19.01.23	16:00-17:00	020,4480	000,0000	005,2640	000,0000	
19.01.23	17:00-18:00	015,2320	000,0000	004,1840	000,0080	
19.01.23	18:00-19:00	014,7600	000,0000	003,3760	000,0400	
19.01.23	19:00-20:00	014,4240	000,0000	004,3760	000,0000	
19.01.23	20:00-21:00	013,5280	000,0000	004,4000	000,0000	
19.01.23	21:00-22:00	012,3680	000,0000	004,1120	000,0000	
19.01.23	22:00-23:00	013,3120	000,0000	004,2720	000,0000	
19.01.23	23:00-24:00	013,7840	000,0000	004,2240	000,0000	
20.01.23	00:00-01:00	013,2800	000,0000	004,2320	000,0000	
20.01.23	01:00-02:00	013,9360	000,0000	003,8640	000,0000	
20.01.23	02:00-03:00	019,5040	000,0000	004,9040	000,0000	
20.01.23	03:00-04:00	023,6240	000,0000	003,7280	000,1040	
20.01.23	04:00-05:00	023,9920	000,0000	002,8000	000,4480	
20.01.23	05:00-06:00	025,3840	000,0000	003,6000	000,0880	
20.01.23	06:00-07:00	025,5440	000,0000	003,7120	000,0400	
20.01.23	07:00-08:00	023,9600	000,0000	002,9680	000,2480	
20.01.23	08:00-09:00	028,3120	000,0000	003,9840	000,1120	
20.01.23	09:00-10:00	028,8640	000,0000	004,0800	000,0320	
20.01.23	10:00-11:00	031,0240	000,0000	003,6480	000,1600	
20.01.23	11:00-12:00	027,2960	000,0000	004,0560	000,1680	
20.01.23	12:00-13:00	025,9040	000,0000	003,5120	000,2320	
20.01.23	13:00-14:00	022,5280	000,0000	004,2880	000,0960	
20.01.23	14:00-15:00	022,1360	000,0000	004,5200	000,0480	
20.01.23	15:00-16:00	020,0160	000,0000	004,9200	000,0000	
20.01.23	16:00-17:00	019,8640	000,0000	004,8880	000,0000	
20.01.23	17:00-18:00	018,8880	000,0000	004,6960	000,0000	
20.01.23	18:00-19:00	019,0160	000,0000	004,1840	000,0080	
20.01.23	19:00-20:00	017,1360	000,0000	004,0560	000,0000	
20.01.23	20:00-21:00	016,5440	000,0000	004,4640	000,0000	
20.01.23	21:00-22:00	016,3040	000,0000	004,1360	000,0000	
20.01.23	22:00-23:00	016,1040	000,0000	003,8240	000,0240	
20.01.23	23:00-24:00	016,7680	000,0000	004,2320	000,0000	
21.01.23	00:00-01:00	016,9920	000,0000	004,1280	000,0000	
21.01.23	01:00-02:00	019,5920	000,0000	003,9520	000,0080	
21.01.23	02:00-03:00	020,5280	000,0000	004,0560	000,0000	
21.01.23	03:00-04:00	021,9840	000,0000	004,4960	000,0000	
21.01.23	04:00-05:00	018,8080	000,0000	003,9120	000,0480	
21.01.23	05:00-06:00	018,3600	000,0000	004,5920	000,0000	
21.01.23	06:00-07:00	018,2240	000,0000	003,2960	000,1200	
21.01.23	07:00-08:00	018,9760	000,0000	004,2240	000,0080	
21.01.23	08:00-09:00	020,1280	000,0000	002,8880	000,0720	
21.01.23	09:00-10:00	018,8880	000,0000	003,2720	000,0880	
21.01.23	10:00-11:00	018,2320	000,0000	003,6880	000,0160	
21.01.23	11:00-12:00	019,3440	000,0000	003,0640	000,1120	
21.01.23	12:00-13:00	020,6720	000,0000	004,0160	000,0560	
21.01.23	13:00-14:00	020,9280	000,0000	004,0960	000,0080	
21.01.23	14:00-15:00	021,4880	000,0000	003,4640	000,0640	
21.01.23	15:00-16:00	020,2640	000,0000	004,0560	000,0000	
21.01.23	16:00-17:00	020,5120	000,0000	003,8480	000,0480	
21.01.23	17:00-18:00	019,5440	000,0000	003,9200	000,0960	
21.01.23	18:00-19:00	018,6400	000,0000	002,9280	000,1760	
21.01.23	19:00-20:00	016,8160	000,0000	004,0240	000,0000	
21.01.23	20:00-21:00	016,2960	000,0000	003,6160	000,0000	
21.01.23	21:00-22:00	015,6000	000,0000	003,8400	000,0000	
21.01.23	22:00-23:00	015,0320	000,0000	003,2000	000,0480	
21.01.23	23:00-24:00	015,6080	000,0000	002,4800	000,1200	
22.01.23	00:00-01:00	016,8400	000,0000	003,8080	000,0160	
22.01.23	01:00-02:00	016,9440	000,0000	002,6800	000,0000	
22.01.23	02:00-03:00	016,5760	000,0000	003,2480	000,0000	
22.01.23	03:00-04:00	018,1440	000,0000	003,6320	000,0000	
22.01.23	04:00-05:00	019,3360	000,0000	002,6880	000,0480	
22.01.23	05:00-06:00	019,6160	000,0000	002,9120	000,0640	
22.01.23	06:00-07:00	020,6720	000,0000	003,7600	000,0080	
22.01.23	07:00-08:00	019,2720	000,0000	003,0720	000,0400	
22.01.23	08:00-09:00	018,8560	000,0000	001,2320	000,5680	
22.01.23	09:00-10:00	022,1760	000,0000	003,0160	000,0080	
22.01.23	10:00-11:00	022,0320	000,0000	003,0160	000,0080	
22.01.23	11:00-12:00	022,6160	000,0000	002,4640	000,1760	
22.01.23	12:00-13:00	024,6000	000,0000	003,5040	000,0240	
22.01.23	13:00-14:00	022,2560	000,0000	003,0960	000,2000	
22.01.23	14:00-15:00	023,4800	000,0000	003,0080	000,2720	
22.01.23	15:00-16:00	022,2000	000,0000	002,9840	000,1360	
22.01.23	16:00-17:00	023,6720	000,0000	002,2800	000,4240	
22.01.23	17:00-18:00	020,6240	000,0000	002,8640	000,0160	
22.01.23	18:00-19:00	021,8000	000,0000	002,6400	000,0160	
22.01.23	19:00-20:00	021,8080	000,0000	003,7920	000,0000	
22.01.23	20:00-21:00	019,1200	000,0000	003,6480	000,0000	
22.01.23	21:00-22:00	018,5120	000,0000	003,6160	000,0000	
22.01.23	22:00-23:00	017,9360	000,0000	003,3600	000,0000	
22.01.23	23:00-24:00	017,9440	000,0000	003,6800	000,0000	
23.01.23	00:00-01:00	020,0800	000,0000	003,5200	000,0000	
23.01.23	01:00-02:00	019,3440	000,0000	002,5360	000,0160	
23.01.23	02:00-03:00	021,8240	000,0000	003,9120	000,0000	
23.01.23	03:00-04:00	028,0160	000,0000	002,2320	000,4160	
23.01.23	04:00-05:00	034,0400	000,0000	000,2160	001,4080	
23.01.23	05:00-06:00	040,1600	000,0000	000,5840	001,0160	
23.01.23	06:00-07:00	041,3280	000,0000	000,4240	001,1680	
23.01.23	07:00-08:00	042,1120	000,0000	000,2320	001,1760	
23.01.23	08:00-09:00	040,6400	000,0000	000,6160	001,1440	
23.01.23	09:00-10:00	041,7920	000,0000	000,1600	001,1040	
23.01.23	10:00-11:00	038,2880	000,0000	002,0640	000,4960	
23.01.23	11:00-12:00	035,9360	000,0000	001,2880	000,7840	
23.01.23	12:00-13:00	037,2000	000,0000	001,5120	000,8000	
23.01.23	13:00-14:00	034,8400	000,0000	002,0880	000,7520	
23.01.23	14:00-15:00	026,2080	000,0000	002,6800	000,2480	
23.01.23	15:00-16:00	025,9280	000,0000	002,1040	000,5200	
23.01.23	16:00-17:00	027,4880	000,0000	002,6080	000,2400	
23.01.23	17:00-18:00	025,1440	000,0000	003,2720	000,1920	
23.01.23	18:00-19:00	022,6080	000,0000	002,4880	000,2960	
23.01.23	19:00-20:00	022,6720	000,0000	003,9600	000,0000	
23.01.23	20:00-21:00	023,0640	000,0000	003,8320	000,0000	
23.01.23	21:00-22:00	022,8160	000,0000	002,7440	000,0640	
23.01.23	22:00-23:00	024,0720	000,0000	003,3040	000,0560	
23.01.23	23:00-24:00	024,8480	000,0000	003,3920	000,0160	
24.01.23	00:00-01:00	025,6720	000,0000	002,8080	000,1440	
24.01.23	01:00-02:00	027,6640	000,0000	002,4480	000,1360	
24.01.23	02:00-03:00	028,6960	000,0000	003,4240	000,0080	
24.01.23	03:00-04:00	032,9200	000,0000	001,3840	000,6000	
24.01.23	04:00-05:00	034,2560	000,0000	002,2160	000,5280	
24.01.23	05:00-06:00	037,8400	000,0000	001,6400	000,7280	
24.01.23	06:00-07:00	037,5280	000,0000	001,1200	000,8080	
24.01.23	07:00-08:00	037,5760	000,0000	000,8080	001,1840	
24.01.23	08:00-09:00	037,9280	000,0000	001,6480	000,6960	
24.01.23	09:00-10:00	038,4160	000,0000	001,4880	000,7760	
24.01.23	10:00-11:00	033,5920	000,0000	000,1120	001,4480	
24.01.23	11:00-12:00	032,9200	000,0000	002,7520	000,4000	
24.01.23	12:00-13:00	035,5840	000,0000	001,7280	000,6800	
24.01.23	13:00-14:00	032,5200	000,0000	000,5680	001,0320	
24.01.23	14:00-15:00	031,2320	000,0000	000,3360	001,1120	
24.01.23	15:00-16:00	027,3760	000,0000	002,2640	000,3280	
24.01.23	16:00-17:00	027,9760	000,0000	000,7040	000,4640	
24.01.23	17:00-18:00	026,4640	000,0000	001,7520	000,3280	
24.01.23	18:00-19:00	023,2800	000,0000	004,1120	000,0160	
24.01.23	19:00-20:00	023,2560	000,0000	002,7040	000,0080	
24.01.23	20:00-21:00	023,2080	000,0000	002,8800	000,1120	
24.01.23	21:00-22:00	022,3200	000,0000	003,5040	000,0080	
24.01.23	22:00-23:00	022,0320	000,0000	002,5440	000,0240	
24.01.23	23:00-24:00	021,1280	000,0000	003,5600	000,0080	
25.01.23	00:00-01:00	021,3920	000,0000	003,5440	000,0080	
25.01.23	01:00-02:00	021,6720	000,0000	003,5040	000,0480	
25.01.23	02:00-03:00	023,4000	000,0000	002,8320	000,0560	
25.01.23	03:00-04:00	026,6240	000,0000	002,0800	000,5760	
25.01.23	04:00-05:00	033,1280	000,0000	000,8480	001,2640	
25.01.23	05:00-06:00	032,6400	000,0000	000,8240	001,2240	
25.01.23	06:00-07:00	033,3280	000,0000	000,2240	001,5280	
25.01.23	07:00-08:00	032,2880	000,0000	000,5120	001,4160	
25.01.23	08:00-09:00	032,7120	000,0000	000,6880	001,0480	
25.01.23	09:00-10:00	034,2720	000,0000	001,3760	000,9920	
25.01.23	10:00-11:00	032,3360	000,0000	001,5760	000,9200	
25.01.23	11:00-12:00	032,6000	000,0000	002,6400	000,3760	
25.01.23	12:00-13:00	030,5040	000,0000	002,3120	000,5120	
25.01.23	13:00-14:00	029,0160	000,0000	002,1600	000,4080	
25.01.23	14:00-15:00	024,9440	000,0000	002,5440	000,2320	
25.01.23	15:00-16:00	020,0080	000,0000	003,8160	000,0720	
25.01.23	16:00-17:00	020,3600	000,0000	003,7920	000,0400	
25.01.23	17:00-18:00	018,6720	000,0000	001,9280	000,0160	
25.01.23	18:00-19:00	017,7040	000,0000	003,1280	000,0000	
25.01.23	19:00-20:00	016,2880	000,0000	003,8320	000,0000	
25.01.23	20:00-21:00	017,2240	000,0000	002,8800	000,0000	
25.01.23	21:00-22:00	018,5040	000,0000	003,0800	000,0000	
25.01.23	22:00-23:00	019,7840	000,0000	003,6160	000,0080	
25.01.23	23:00-24:00	019,6720	000,0000	002,5680	000,0000	
26.01.23	00:00-01:00	019,1840	000,0000	002,7920	000,0400	
26.01.23	01:00-02:00	018,1120	000,0000	003,8560	000,0000	
26.01.23	02:00-03:00	019,7920	000,0000	002,3200	000,1280	
26.01.23	03:00-04:00	025,6480	000,0000	002,5360	000,1920	
26.01.23	04:00-05:00	029,5680	000,0000	001,5120	000,8160	
26.01.23	05:00-06:00	030,3360	000,0000	000,9280	001,2160	
26.01.23	06:00-07:00	030,9760	000,0000	001,6240	000,8000	
26.01.23	07:00-08:00	032,3520	000,0000	000,6640	001,0080	
26.01.23	08:00-09:00	029,1200	000,0000	001,3920	000,7440	
26.01.23	09:00-10:00	030,7040	000,0000	001,0320	000,7920	
26.01.23	10:00-11:00	025,0000	000,0000	001,7440	000,7680	
26.01.23	11:00-12:00	026,5200	000,0000	002,1440	000,6720	
26.01.23	12:00-13:00	028,1280	000,0000	001,7760	000,7440	
26.01.23	13:00-14:00	027,9520	000,0000	000,6560	000,8000	
26.01.23	14:00-15:00	024,7520	000,0000	002,4160	000,4480	
26.01.23	15:00-16:00	023,4960	000,0000	002,9120	000,0560	
26.01.23	16:00-17:00	023,6480	000,0000	002,4560	000,0480	
26.01.23	17:00-18:00	021,4080	000,0000	002,8560	000,0240	
26.01.23	18:00-19:00	023,1120	000,0000	004,0160	000,0240	
26.01.23	19:00-20:00	023,7360	000,0000	002,8560	000,0240	
26.01.23	20:00-21:00	023,0160	000,0000	003,0560	000,0320	
26.01.23	21:00-22:00	021,8800	000,0000	003,0960	000,0000	
26.01.23	22:00-23:00	021,3920	000,0000	003,2240	000,0080	
26.01.23	23:00-24:00	020,6080	000,0000	003,4480	000,0000	
27.01.23	00:00-01:00	020,8000	000,0000	003,8480	000,0000	
27.01.23	01:00-02:00	022,4880	000,0000	003,2560	000,0000	
27.01.23	02:00-03:00	025,3520	000,0000	002,3440	000,0080	
27.01.23	03:00-04:00	026,3520	000,0000	001,5440	000,4720	
27.01.23	04:00-05:00	034,0080	000,0000	001,7360	000,6400	
27.01.23	05:00-06:00	033,9920	000,0000	002,0640	000,4800	
27.01.23	06:00-07:00	033,6240	000,0000	002,1360	000,4000	
27.01.23	07:00-08:00	032,7120	000,0000	001,6800	000,4960	
27.01.23	08:00-09:00	031,4560	000,0000	001,7520	000,6000	
27.01.23	09:00-10:00	031,6400	000,0000	002,0880	000,6720	
27.01.23	10:00-11:00	031,9440	000,0000	002,8240	000,4080	
27.01.23	11:00-12:00	033,6560	000,0000	001,1120	000,8240	
27.01.23	12:00-13:00	029,8000	000,0000	001,5760	000,6080	
27.01.23	13:00-14:00	025,8400	000,0000	004,0880	000,0480	
27.01.23	14:00-15:00	023,5840	000,0000	004,3760	000,0000	
27.01.23	15:00-16:00	017,6320	000,0000	004,1760	000,0160	
27.01.23	16:00-17:00	019,3680	000,0000	004,8000	000,0000	
27.01.23	17:00-18:00	017,8000	000,0000	004,5440	000,0000	
27.01.23	18:00-19:00	016,6960	000,0000	004,2320	000,0080	
27.01.23	19:00-20:00	017,0160	000,0000	004,3440	000,0000	
27.01.23	20:00-21:00	017,2800	000,0000	004,0000	000,0000	
27.01.23	21:00-22:00	015,0160	000,0000	004,3680	000,0000	
27.01.23	22:00-23:00	014,5360	000,0000	003,7840	000,0000	
27.01.23	23:00-24:00	014,3600	000,0000	003,9440	000,0000	
28.01.23	00:00-01:00	014,4480	000,0000	004,0320	000,0000	
28.01.23	01:00-02:00	015,2880	000,0000	003,7280	000,0000	
28.01.23	02:00-03:00	015,8240	000,0000	004,8480	000,0000	
28.01.23	03:00-04:00	016,9280	000,0000	004,3920	000,0000	
28.01.23	04:00-05:00	017,4640	000,0000	003,8160	000,0160	
28.01.23	05:00-06:00	019,8480	000,0000	003,6240	000,0640	
28.01.23	06:00-07:00	020,4720	000,0000	003,4160	000,0800	
28.01.23	07:00-08:00	021,0400	000,0000	003,0400	000,1280	
28.01.23	08:00-09:00	020,0880	000,0000	004,6400	000,0160	
28.01.23	09:00-10:00	016,4960	000,0000	004,0560	000,0240	
28.01.23	10:00-11:00	017,5440	000,0000	001,1440	000,4480	
28.01.23	11:00-12:00	018,1760	000,0000	004,3840	000,0000	
28.01.23	12:00-13:00	017,2240	000,0000	004,2240	000,0080	
28.01.23	13:00-14:00	017,8720	000,0000	004,7840	000,0000	
28.01.23	14:00-15:00	020,0560	000,0000	004,1280	000,0480	
28.01.23	15:00-16:00	020,7840	000,0000	003,9040	000,0480	
28.01.23	16:00-17:00	021,1440	000,0000	003,8480	000,0160	
28.01.23	17:00-18:00	018,0400	000,0000	003,6960	000,0960	
28.01.23	18:00-19:00	016,7520	000,0000	002,6400	000,0320	
28.01.23	19:00-20:00	017,5440	000,0000	003,5040	000,0240	
28.01.23	20:00-21:00	016,3600	000,0000	004,0640	000,0000	
28.01.23	21:00-22:00	015,1760	000,0000	004,2960	000,0000	
28.01.23	22:00-23:00	013,7200	000,0000	003,1040	000,0080	
28.01.23	23:00-24:00	014,1840	000,0000	004,3920	000,0000	
29.01.23	00:00-01:00	014,3040	000,0000	003,8320	000,0000	
29.01.23	01:00-02:00	014,4640	000,0000	003,7600	000,0000	
29.01.23	02:00-03:00	014,7600	000,0000	003,7280	000,0000	
29.01.23	03:00-04:00	017,3120	000,0000	003,5440	000,0560	
29.01.23	04:00-05:00	018,3200	000,0000	001,8240	000,0160	
29.01.23	05:00-06:00	017,4880	000,0000	002,7200	000,1520	
29.01.23	06:00-07:00	015,0640	000,0000	003,5360	000,0000	
29.01.23	07:00-08:00	015,4480	000,0000	003,4080	000,0240	
29.01.23	08:00-09:00	019,0320	000,0000	003,5920	000,0080	
29.01.23	09:00-10:00	016,6720	000,0000	004,0320	000,0000	
29.01.23	10:00-11:00	017,7360	000,0000	003,9120	000,0000	
29.01.23	11:00-12:00	019,1680	000,0000	002,4560	000,3600	
29.01.23	12:00-13:00	017,5920	000,0000	003,5120	000,0240	
29.01.23	13:00-14:00	018,5440	000,0000	003,9920	000,0240	
29.01.23	14:00-15:00	016,0960	000,0000	003,7520	000,0880	
29.01.23	15:00-16:00	017,4800	000,0000	003,0000	000,1200	
29.01.23	16:00-17:00	018,1600	000,0000	003,6800	000,0000	
29.01.23	17:00-18:00	015,3120	000,0000	003,5280	000,0160	
29.01.23	18:00-19:00	015,2960	000,0000	003,8720	000,0080	
29.01.23	19:00-20:00	016,4960	000,0000	003,8160	000,0080	
29.01.23	20:00-21:00	015,4640	000,0000	002,9600	000,0160	
29.01.23	21:00-22:00	014,1280	000,0000	003,4320	000,0000	
29.01.23	22:00-23:00	013,9520	000,0000	003,3840	000,0240	
29.01.23	23:00-24:00	013,6720	000,0000	001,8480	000,0240	
30.01.23	00:00-01:00	013,9840	000,0000	002,5120	000,0000	
30.01.23	01:00-02:00	015,3360	000,0000	004,5440	000,0000	
30.01.23	02:00-03:00	017,0960	000,0000	004,0240	000,0000	
30.01.23	03:00-04:00	021,9840	000,0000	003,8640	000,1840	
30.01.23	04:00-05:00	024,2400	000,0000	002,9680	000,4480	
30.01.23	05:00-06:00	025,5760	000,0000	002,4080	000,6240	
30.01.23	06:00-07:00	024,3760	000,0000	003,6960	000,2000	
30.01.23	07:00-08:00	024,0720	000,0000	003,7680	000,1600	
30.01.23	08:00-09:00	025,6320	000,0000	002,8880	000,3840	
30.01.23	09:00-10:00	021,5600	000,0000	001,6080	000,9280	
30.01.23	10:00-11:00	022,3680	000,0000	003,9280	000,0240	
30.01.23	11:00-12:00	024,9680	000,0000	003,0000	000,2080	
30.01.23	12:00-13:00	027,9360	000,0000	001,8000	000,8720	
30.01.23	13:00-14:00	025,9920	000,0000	003,1680	000,3280	
30.01.23	14:00-15:00	023,7680	000,0000	004,0400	000,1600	
30.01.23	15:00-16:00	023,0160	000,0000	004,5840	000,0480	
30.01.23	16:00-17:00	021,6000	000,0000	003,0000	000,2080	
30.01.23	17:00-18:00	021,1840	000,0000	003,9040	000,1520	
30.01.23	18:00-19:00	019,4640	000,0000	002,8720	000,2160	
30.01.23	19:00-20:00	017,7040	000,0000	004,0560	000,0720	
30.01.23	20:00-21:00	016,6080	000,0000	003,2720	000,2160	
30.01.23	21:00-22:00	016,0160	000,0000	003,6800	000,0480	
30.01.23	22:00-23:00	016,8400	000,0000	004,3360	000,0000	
30.01.23	23:00-24:00	016,7280	000,0000	004,5600	000,0000	
31.01.23	00:00-01:00	016,6400	000,0000	003,6160	000,0000	
31.01.23	01:00-02:00	018,9600	000,0000	003,5520	000,0000	
31.01.23	02:00-03:00	019,9440	000,0000	004,4720	000,0000	
31.01.23	03:00-04:00	018,7440	000,0000	003,0800	000,3280	
31.01.23	04:00-05:00	021,0800	000,0000	001,0960	000,5920	
31.01.23	05:00-06:00	021,2160	000,0000	002,6800	000,5520	
31.01.23	06:00-07:00	021,2000	000,0000	003,0880	000,2400	
31.01.23	07:00-08:00	022,4800	000,0000	001,6320	000,4240	
31.01.23	08:00-09:00	023,3680	000,0000	001,1760	000,5840	
31.01.23	09:00-10:00	025,0800	000,0000	001,0160	000,9360	
31.01.23	10:00-11:00	023,8240	000,0000	002,9600	000,4000	
31.01.23	11:00-12:00	023,7200	000,0000	001,3920	001,0480	
31.01.23	12:00-13:00	024,7280	000,0000	002,8240	000,4640	
31.01.23	13:00-14:00	023,2560	000,0000	004,1680	000,2240	
31.01.23	14:00-15:00	022,2400	000,0000	005,0560	000,0080	
31.01.23	15:00-16:00	019,7360	000,0000	004,9920	000,0480	
31.01.23	16:00-17:00	018,4880	000,0000	004,3440	000,0080	
31.01.23	17:00-18:00	017,7600	000,0000	004,4000	000,0000	
31.01.23	18:00-19:00	017,1440	000,0000	004,0800	000,0160	
31.01.23	19:00-20:00	016,5360	000,0000	004,4720	000,0080	
31.01.23	20:00-21:00	015,1760	000,0000	004,2000	000,0000	
31.01.23	21:00-22:00	013,9440	000,0000	004,4240	000,0000	
31.01.23	22:00-23:00	014,1520	000,0000	004,6080	000,0000	
31.01.23	23:00-24:00	012,6480	000,0000	003,2000	000,0000	
