Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0803111811, Точка учета - ТП-3428(Г)ф.ТП44
Сохранен 01.02.23 05:51:26

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	002,8800	000,0000	020,1600	000,0000	
17.01.23	08:00-09:00	003,1200	000,0000	019,9200	000,0000	
17.01.23	09:00-10:00	002,8800	000,0000	020,4000	000,0000	
17.01.23	10:00-11:00	002,8800	000,0000	020,1600	000,0000	
17.01.23	11:00-12:00	002,8800	000,0000	019,2000	000,0000	
17.01.23	12:00-13:00	002,6400	000,0000	018,9600	000,0000	
17.01.23	13:00-14:00	002,8800	000,0000	019,6800	000,0000	
17.01.23	14:00-15:00	002,8800	000,0000	019,9200	000,0000	
17.01.23	15:00-16:00	002,8800	000,0000	019,9200	000,0000	
17.01.23	16:00-17:00	002,8800	000,0000	019,9200	000,0000	
17.01.23	17:00-18:00	002,8800	000,0000	020,6400	000,0000	
17.01.23	18:00-19:00	003,1200	000,0000	020,8800	000,0000	
17.01.23	19:00-20:00	002,8800	000,0000	020,8800	000,0000	
17.01.23	20:00-21:00	002,8800	000,0000	021,3600	000,0000	
17.01.23	21:00-22:00	003,1200	000,0000	020,8800	000,0000	
17.01.23	22:00-23:00	002,8800	000,0000	020,8800	000,0000	
17.01.23	23:00-24:00	002,8800	000,0000	020,8800	000,0000	
18.01.23	00:00-01:00	003,1200	000,0000	020,4000	000,0000	
18.01.23	01:00-02:00	002,6400	000,0000	019,6800	000,0000	
18.01.23	02:00-03:00	002,8800	000,0000	019,2000	000,0000	
18.01.23	03:00-04:00	002,8800	000,0000	018,9600	000,0000	
18.01.23	04:00-05:00	002,6400	000,0000	018,7200	000,0000	
18.01.23	05:00-06:00	002,8800	000,0000	018,4800	000,0000	
18.01.23	06:00-07:00	002,6400	000,0000	018,7200	000,0000	
18.01.23	07:00-08:00	002,8800	000,0000	018,7200	000,0000	
18.01.23	08:00-09:00	002,8800	000,0000	019,4400	000,0000	
18.01.23	09:00-10:00	002,6400	000,0000	019,2000	000,0000	
18.01.23	10:00-11:00	002,8800	000,0000	019,2000	000,0000	
18.01.23	11:00-12:00	002,8800	000,0000	019,2000	000,0000	
18.01.23	12:00-13:00	002,8800	000,0000	019,2000	000,0000	
18.01.23	13:00-14:00	002,8800	000,0000	019,2000	000,0000	
18.01.23	14:00-15:00	002,6400	000,0000	019,6800	000,0000	
18.01.23	15:00-16:00	002,8800	000,0000	019,6800	000,0000	
18.01.23	16:00-17:00	002,8800	000,0000	019,9200	000,0000	
18.01.23	17:00-18:00	003,1200	000,0000	020,1600	000,0000	
18.01.23	18:00-19:00	002,8800	000,0000	020,4000	000,0000	
18.01.23	19:00-20:00	002,8800	000,0000	020,4000	000,0000	
18.01.23	20:00-21:00	002,8800	000,0000	020,4000	000,0000	
18.01.23	21:00-22:00	002,8800	000,0000	020,4000	000,0000	
18.01.23	22:00-23:00	002,8800	000,0000	020,4000	000,0000	
18.01.23	23:00-24:00	002,8800	000,0000	020,4000	000,0000	
19.01.23	00:00-01:00	002,8800	000,0000	019,6800	000,0000	
19.01.23	01:00-02:00	002,8800	000,0000	018,9600	000,0000	
19.01.23	02:00-03:00	002,6400	000,0000	018,7200	000,0000	
19.01.23	03:00-04:00	002,8800	000,0000	018,4800	000,0000	
19.01.23	04:00-05:00	002,6400	000,0000	018,2400	000,0000	
19.01.23	05:00-06:00	002,6400	000,0000	018,0000	000,0000	
19.01.23	06:00-07:00	002,8800	000,0000	018,2400	000,0000	
19.01.23	07:00-08:00	002,6400	000,0000	018,4800	000,0000	
19.01.23	08:00-09:00	002,8800	000,0000	018,0000	000,0000	
19.01.23	09:00-10:00	002,6400	000,0000	018,0000	000,0000	
19.01.23	10:00-11:00	002,6400	000,0000	018,0000	000,0000	
19.01.23	11:00-12:00	002,8800	000,0000	018,7200	000,0000	
19.01.23	12:00-13:00	002,8800	000,0000	019,2000	000,0000	
19.01.23	13:00-14:00	002,8800	000,0000	019,4400	000,0000	
19.01.23	14:00-15:00	002,6400	000,0000	018,9600	000,0000	
19.01.23	15:00-16:00	002,8800	000,0000	019,2000	000,0000	
19.01.23	16:00-17:00	002,8800	000,0000	019,9200	000,0000	
19.01.23	17:00-18:00	002,8800	000,0000	020,4000	000,0000	
19.01.23	18:00-19:00	003,1200	000,0000	020,6400	000,0000	
19.01.23	19:00-20:00	002,8800	000,0000	020,4000	000,0000	
19.01.23	20:00-21:00	002,8800	000,0000	019,9200	000,0000	
19.01.23	21:00-22:00	002,8800	000,0000	020,1600	000,0000	
19.01.23	22:00-23:00	002,8800	000,0000	020,6400	000,0000	
19.01.23	23:00-24:00	002,8800	000,0000	020,4000	000,0000	
20.01.23	00:00-01:00	002,8800	000,0000	019,9200	000,0000	
20.01.23	01:00-02:00	002,8800	000,0000	019,4400	000,0000	
20.01.23	02:00-03:00	002,8800	000,0000	018,9600	000,0000	
20.01.23	03:00-04:00	002,6400	000,0000	018,9600	000,0000	
20.01.23	04:00-05:00	002,8800	000,0000	018,7200	000,0000	
20.01.23	05:00-06:00	002,8800	000,0000	019,2000	000,0000	
20.01.23	06:00-07:00	002,6400	000,0000	018,7200	000,0000	
20.01.23	07:00-08:00	002,8800	000,0000	019,2000	000,0000	
20.01.23	08:00-09:00	002,8800	000,0000	019,2000	000,0000	
20.01.23	09:00-10:00	002,8800	000,0000	019,2000	000,0000	
20.01.23	10:00-11:00	002,8800	000,0000	019,2000	000,0000	
20.01.23	11:00-12:00	002,6400	000,0000	018,9600	000,0000	
20.01.23	12:00-13:00	002,8800	000,0000	019,2000	000,0000	
20.01.23	13:00-14:00	002,8800	000,0000	019,4400	000,0000	
20.01.23	14:00-15:00	002,8800	000,0000	019,4400	000,0000	
20.01.23	15:00-16:00	002,8800	000,0000	019,6800	000,0000	
20.01.23	16:00-17:00	002,8800	000,0000	019,4400	000,0000	
20.01.23	17:00-18:00	002,8800	000,0000	020,1600	000,0000	
20.01.23	18:00-19:00	002,8800	000,0000	020,4000	000,0000	
20.01.23	19:00-20:00	002,8800	000,0000	020,4000	000,0000	
20.01.23	20:00-21:00	003,1200	000,0000	020,4000	000,0000	
20.01.23	21:00-22:00	002,8800	000,0000	020,6400	000,0000	
20.01.23	22:00-23:00	002,8800	000,0000	020,8800	000,0000	
20.01.23	23:00-24:00	002,8800	000,0000	020,6400	000,0000	
21.01.23	00:00-01:00	003,1200	000,0000	020,1600	000,0000	
21.01.23	01:00-02:00	002,8800	000,0000	019,9200	000,0000	
21.01.23	02:00-03:00	002,6400	000,0000	019,4400	000,0000	
21.01.23	03:00-04:00	002,8800	000,0000	018,9600	000,0000	
21.01.23	04:00-05:00	002,8800	000,0000	018,9600	000,0000	
21.01.23	05:00-06:00	002,6400	000,0000	018,4800	000,0000	
21.01.23	06:00-07:00	002,8800	000,0000	018,7200	000,0000	
21.01.23	07:00-08:00	002,6400	000,0000	018,7200	000,0000	
21.01.23	08:00-09:00	002,8800	000,0000	018,9600	000,0000	
21.01.23	09:00-10:00	002,8800	000,0000	018,7200	000,0000	
21.01.23	10:00-11:00	002,6400	000,0000	018,9600	000,0000	
21.01.23	11:00-12:00	002,8800	000,0000	018,7200	000,0000	
21.01.23	12:00-13:00	002,8800	000,0000	018,9600	000,0000	
21.01.23	13:00-14:00	002,6400	000,0000	019,2000	000,0000	
21.01.23	14:00-15:00	002,8800	000,0000	019,2000	000,0000	
21.01.23	15:00-16:00	002,8800	000,0000	019,2000	000,0000	
21.01.23	16:00-17:00	002,8800	000,0000	019,6800	000,0000	
21.01.23	17:00-18:00	002,8800	000,0000	019,6800	000,0000	
21.01.23	18:00-19:00	002,8800	000,0000	019,6800	000,0000	
21.01.23	19:00-20:00	002,8800	000,0000	020,1600	000,0000	
21.01.23	20:00-21:00	002,8800	000,0000	020,1600	000,0000	
21.01.23	21:00-22:00	002,8800	000,0000	020,1600	000,0000	
21.01.23	22:00-23:00	002,8800	000,0000	019,9200	000,0000	
21.01.23	23:00-24:00	002,8800	000,0000	020,4000	000,0000	
22.01.23	00:00-01:00	002,8800	000,0000	020,1600	000,0000	
22.01.23	01:00-02:00	002,8800	000,0000	019,6800	000,0000	
22.01.23	02:00-03:00	002,8800	000,0000	019,4400	000,0000	
22.01.23	03:00-04:00	002,8800	000,0000	018,9600	000,0000	
22.01.23	04:00-05:00	002,6400	000,0000	018,9600	000,0000	
22.01.23	05:00-06:00	002,8800	000,0000	018,9600	000,0000	
22.01.23	06:00-07:00	002,6400	000,0000	018,4800	000,0000	
22.01.23	07:00-08:00	002,8800	000,0000	018,4800	000,0000	
22.01.23	08:00-09:00	002,6400	000,0000	018,9600	000,0000	
22.01.23	09:00-10:00	002,8800	000,0000	018,7200	000,0000	
22.01.23	10:00-11:00	002,8800	000,0000	018,7200	000,0000	
22.01.23	11:00-12:00	002,6400	000,0000	018,7200	000,0000	
22.01.23	12:00-13:00	002,8800	000,0000	019,2000	000,0000	
22.01.23	13:00-14:00	002,8800	000,0000	019,4400	000,0000	
22.01.23	14:00-15:00	002,8800	000,0000	019,4400	000,0000	
22.01.23	15:00-16:00	002,8800	000,0000	019,6800	000,0000	
22.01.23	16:00-17:00	002,8800	000,0000	019,9200	000,0000	
22.01.23	17:00-18:00	002,8800	000,0000	020,4000	000,0000	
22.01.23	18:00-19:00	002,8800	000,0000	020,1600	000,0000	
22.01.23	19:00-20:00	002,8800	000,0000	020,6400	000,0000	
22.01.23	20:00-21:00	003,1200	000,0000	020,6400	000,0000	
22.01.23	21:00-22:00	002,8800	000,0000	021,1200	000,0000	
22.01.23	22:00-23:00	002,8800	000,0000	020,6400	000,0000	
22.01.23	23:00-24:00	002,8800	000,0000	020,6400	000,0000	
23.01.23	00:00-01:00	002,8800	000,0000	020,1600	000,0000	
23.01.23	01:00-02:00	002,6400	000,0000	019,6800	000,0000	
23.01.23	02:00-03:00	002,8800	000,0000	018,0000	000,0000	
23.01.23	03:00-04:00	002,6400	000,0000	018,2400	000,0000	
23.01.23	04:00-05:00	002,6400	000,0000	018,0000	000,0000	
23.01.23	05:00-06:00	002,6400	000,0000	017,2800	000,0000	
23.01.23	06:00-07:00	002,6400	000,0000	017,5200	000,0000	
23.01.23	07:00-08:00	002,6400	000,0000	017,5200	000,0000	
23.01.23	08:00-09:00	002,8800	000,0000	018,0000	000,0000	
23.01.23	09:00-10:00	002,6400	000,0000	018,7200	000,0000	
23.01.23	10:00-11:00	002,8800	000,0000	018,7200	000,0000	
23.01.23	11:00-12:00	002,6400	000,0000	018,4800	000,0000	
23.01.23	12:00-13:00	002,8800	000,0000	018,4800	000,0000	
23.01.23	13:00-14:00	002,6400	000,0000	018,9600	000,0000	
23.01.23	14:00-15:00	002,8800	000,0000	019,2000	000,0000	
23.01.23	15:00-16:00	002,8800	000,0000	019,2000	000,0000	
23.01.23	16:00-17:00	002,6400	000,0000	019,4400	000,0000	
23.01.23	17:00-18:00	003,1200	000,0000	019,9200	000,0000	
23.01.23	18:00-19:00	002,8800	000,0000	019,9200	000,0000	
23.01.23	19:00-20:00	002,8800	000,0000	020,1600	000,0000	
23.01.23	20:00-21:00	002,8800	000,0000	020,4000	000,0000	
23.01.23	21:00-22:00	002,8800	000,0000	020,4000	000,0000	
23.01.23	22:00-23:00	002,8800	000,0000	020,4000	000,0000	
23.01.23	23:00-24:00	002,8800	000,0000	020,1600	000,0000	
24.01.23	00:00-01:00	002,8800	000,0000	019,6800	000,0000	
24.01.23	01:00-02:00	002,8800	000,0000	019,2000	000,0000	
24.01.23	02:00-03:00	002,6400	000,0000	019,2000	000,0000	
24.01.23	03:00-04:00	002,8800	000,0000	018,4800	000,0000	
24.01.23	04:00-05:00	002,6400	000,0000	018,2400	000,0000	
24.01.23	05:00-06:00	002,8800	000,0000	018,2400	000,0000	
24.01.23	06:00-07:00	002,6400	000,0000	018,2400	000,0000	
24.01.23	07:00-08:00	002,6400	000,0000	018,0000	000,0000	
24.01.23	08:00-09:00	002,8800	000,0000	018,7200	000,0000	
24.01.23	09:00-10:00	002,8800	000,0000	018,7200	000,0000	
24.01.23	10:00-11:00	002,6400	000,0000	018,9600	000,0000	
24.01.23	11:00-12:00	002,8800	000,0000	019,2000	000,0000	
24.01.23	12:00-13:00	002,8800	000,0000	018,7200	000,0000	
24.01.23	13:00-14:00	002,6400	000,0000	018,9600	000,0000	
24.01.23	14:00-15:00	002,8800	000,0000	018,7200	000,0000	
24.01.23	15:00-16:00	002,8800	000,0000	018,9600	000,0000	
24.01.23	16:00-17:00	002,6400	000,0000	019,4400	000,0000	
24.01.23	17:00-18:00	002,8800	000,0000	019,6800	000,0000	
24.01.23	18:00-19:00	002,8800	000,0000	019,9200	000,0000	
24.01.23	19:00-20:00	002,8800	000,0000	019,9200	000,0000	
24.01.23	20:00-21:00	003,1200	000,0000	019,9200	000,0000	
24.01.23	21:00-22:00	002,8800	000,0000	020,4000	000,0000	
24.01.23	22:00-23:00	002,8800	000,0000	019,9200	000,0000	
24.01.23	23:00-24:00	002,8800	000,0000	019,9200	000,0000	
25.01.23	00:00-01:00	002,8800	000,0000	019,4400	000,0000	
25.01.23	01:00-02:00	002,6400	000,0000	019,2000	000,0000	
25.01.23	02:00-03:00	002,8800	000,0000	018,4800	000,0000	
25.01.23	03:00-04:00	002,8800	000,0000	018,7200	000,0000	
25.01.23	04:00-05:00	002,6400	000,0000	018,0000	000,0000	
25.01.23	05:00-06:00	002,6400	000,0000	018,2400	000,0000	
25.01.23	06:00-07:00	002,8800	000,0000	018,7200	000,0000	
25.01.23	07:00-08:00	002,6400	000,0000	018,2400	000,0000	
25.01.23	08:00-09:00	002,8800	000,0000	018,4800	000,0000	
25.01.23	09:00-10:00	002,8800	000,0000	018,7200	000,0000	
25.01.23	10:00-11:00	002,6400	000,0000	018,7200	000,0000	
25.01.23	11:00-12:00	002,8800	000,0000	018,4800	000,0000	
25.01.23	12:00-13:00	002,8800	000,0000	018,7200	000,0000	
25.01.23	13:00-14:00	002,6400	000,0000	018,4800	000,0000	
25.01.23	14:00-15:00	002,8800	000,0000	018,4800	000,0000	
25.01.23	15:00-16:00	002,8800	000,0000	018,9600	000,0000	
25.01.23	16:00-17:00	002,6400	000,0000	018,9600	000,0000	
25.01.23	17:00-18:00	002,8800	000,0000	019,6800	000,0000	
25.01.23	18:00-19:00	003,1200	000,0000	019,9200	000,0000	
25.01.23	19:00-20:00	002,8800	000,0000	019,9200	000,0000	
25.01.23	20:00-21:00	002,8800	000,0000	020,4000	000,0000	
25.01.23	21:00-22:00	002,8800	000,0000	020,4000	000,0000	
25.01.23	22:00-23:00	003,1200	000,0000	020,6400	000,0000	
25.01.23	23:00-24:00	002,8800	000,0000	020,1600	000,0000	
26.01.23	00:00-01:00	002,8800	000,0000	019,4400	000,0000	
26.01.23	01:00-02:00	002,8800	000,0000	019,4400	000,0000	
26.01.23	02:00-03:00	002,6400	000,0000	018,9600	000,0000	
26.01.23	03:00-04:00	002,8800	000,0000	018,9600	000,0000	
26.01.23	04:00-05:00	002,6400	000,0000	018,2400	000,0000	
26.01.23	05:00-06:00	002,8800	000,0000	018,4800	000,0000	
26.01.23	06:00-07:00	002,8800	000,0000	018,9600	000,0000	
26.01.23	07:00-08:00	002,8800	000,0000	019,2000	000,0000	
26.01.23	08:00-09:00	002,6400	000,0000	019,4400	000,0000	
26.01.23	09:00-10:00	002,8800	000,0000	019,9200	000,0000	
26.01.23	10:00-11:00	002,8800	000,0000	020,1600	000,0000	
26.01.23	11:00-12:00	002,8800	000,0000	019,2000	000,0000	
26.01.23	12:00-13:00	002,8800	000,0000	018,9600	000,0000	
26.01.23	13:00-14:00	002,8800	000,0000	018,9600	000,0000	
26.01.23	14:00-15:00	002,6400	000,0000	019,4400	000,0000	
26.01.23	15:00-16:00	002,8800	000,0000	019,6800	000,0000	
26.01.23	16:00-17:00	002,8800	000,0000	019,6800	000,0000	
26.01.23	17:00-18:00	002,8800	000,0000	020,1600	000,0000	
26.01.23	18:00-19:00	003,1200	000,0000	020,1600	000,0000	
26.01.23	19:00-20:00	002,8800	000,0000	020,1600	000,0000	
26.01.23	20:00-21:00	002,8800	000,0000	020,4000	000,0000	
26.01.23	21:00-22:00	002,8800	000,0000	020,4000	000,0000	
26.01.23	22:00-23:00	002,8800	000,0000	020,4000	000,0000	
26.01.23	23:00-24:00	002,8800	000,0000	020,1600	000,0000	
27.01.23	00:00-01:00	002,8800	000,0000	019,6800	000,0000	
27.01.23	01:00-02:00	002,8800	000,0000	019,4400	000,0000	
27.01.23	02:00-03:00	002,8800	000,0000	018,9600	000,0000	
27.01.23	03:00-04:00	002,8800	000,0000	019,2000	000,0000	
27.01.23	04:00-05:00	002,6400	000,0000	018,9600	000,0000	
27.01.23	05:00-06:00	002,8800	000,0000	018,9600	000,0000	
27.01.23	06:00-07:00	002,8800	000,0000	019,2000	000,0000	
27.01.23	07:00-08:00	002,8800	000,0000	019,2000	000,0000	
27.01.23	08:00-09:00	002,8800	000,0000	019,6800	000,0000	
27.01.23	09:00-10:00	002,8800	000,0000	019,6800	000,0000	
27.01.23	10:00-11:00	002,8800	000,0000	019,9200	000,0000	
27.01.23	11:00-12:00	002,8800	000,0000	019,4400	000,0000	
27.01.23	12:00-13:00	002,8800	000,0000	019,4400	000,0000	
27.01.23	13:00-14:00	002,6400	000,0000	019,4400	000,0000	
27.01.23	14:00-15:00	003,1200	000,0000	019,9200	000,0000	
27.01.23	15:00-16:00	002,8800	000,0000	019,9200	000,0000	
27.01.23	16:00-17:00	002,8800	000,0000	019,9200	000,0000	
27.01.23	17:00-18:00	002,8800	000,0000	020,8800	000,0000	
27.01.23	18:00-19:00	003,1200	000,0000	021,1200	000,0000	
27.01.23	19:00-20:00	002,8800	000,0000	021,1200	000,0000	
27.01.23	20:00-21:00	003,1200	000,0000	021,1200	000,0000	
27.01.23	21:00-22:00	002,8800	000,0000	020,8800	000,0000	
27.01.23	22:00-23:00	002,8800	000,0000	020,6400	000,0000	
27.01.23	23:00-24:00	003,1200	000,0000	020,4000	000,0000	
28.01.23	00:00-01:00	002,8800	000,0000	020,6400	000,0000	
28.01.23	01:00-02:00	002,8800	000,0000	019,9200	000,0000	
28.01.23	02:00-03:00	002,8800	000,0000	019,9200	000,0000	
28.01.23	03:00-04:00	002,8800	000,0000	019,6800	000,0000	
28.01.23	04:00-05:00	002,8800	000,0000	019,4400	000,0000	
28.01.23	05:00-06:00	002,8800	000,0000	019,2000	000,0000	
28.01.23	06:00-07:00	002,8800	000,0000	019,6800	000,0000	
28.01.23	07:00-08:00	002,8800	000,0000	019,4400	000,0000	
28.01.23	08:00-09:00	002,8800	000,0000	019,9200	000,0000	
28.01.23	09:00-10:00	002,8800	000,0000	019,6800	000,0000	
28.01.23	10:00-11:00	002,8800	000,0000	019,6800	000,0000	
28.01.23	11:00-12:00	002,8800	000,0000	019,4400	000,0000	
28.01.23	12:00-13:00	002,8800	000,0000	019,4400	000,0000	
28.01.23	13:00-14:00	002,8800	000,0000	019,6800	000,0000	
28.01.23	14:00-15:00	002,8800	000,0000	019,4400	000,0000	
28.01.23	15:00-16:00	002,8800	000,0000	019,9200	000,0000	
28.01.23	16:00-17:00	002,8800	000,0000	020,1600	000,0000	
28.01.23	17:00-18:00	003,1200	000,0000	020,4000	000,0000	
28.01.23	18:00-19:00	002,8800	000,0000	020,8800	000,0000	
28.01.23	19:00-20:00	003,1200	000,0000	020,4000	000,0000	
28.01.23	20:00-21:00	002,8800	000,0000	020,6400	000,0000	
28.01.23	21:00-22:00	003,1200	000,0000	020,6400	000,0000	
28.01.23	22:00-23:00	002,8800	000,0000	020,8800	000,0000	
28.01.23	23:00-24:00	003,1200	000,0000	020,8800	000,0000	
29.01.23	00:00-01:00	002,8800	000,0000	020,4000	000,0000	
29.01.23	01:00-02:00	002,8800	000,0000	020,1600	000,0000	
29.01.23	02:00-03:00	002,8800	000,0000	019,9200	000,0000	
29.01.23	03:00-04:00	002,8800	000,0000	019,4400	000,0000	
29.01.23	04:00-05:00	002,8800	000,0000	019,6800	000,0000	
29.01.23	05:00-06:00	002,8800	000,0000	019,4400	000,0000	
29.01.23	06:00-07:00	002,8800	000,0000	019,4400	000,0000	
29.01.23	07:00-08:00	002,8800	000,0000	019,9200	000,0000	
29.01.23	08:00-09:00	003,1200	000,0000	019,6800	000,0000	
29.01.23	09:00-10:00	002,8800	000,0000	019,9200	000,0000	
29.01.23	10:00-11:00	002,8800	000,0000	019,6800	000,0000	
29.01.23	11:00-12:00	002,8800	000,0000	019,6800	000,0000	
29.01.23	12:00-13:00	002,8800	000,0000	019,2000	000,0000	
29.01.23	13:00-14:00	002,8800	000,0000	019,4400	000,0000	
29.01.23	14:00-15:00	002,8800	000,0000	019,6800	000,0000	
29.01.23	15:00-16:00	002,8800	000,0000	019,9200	000,0000	
29.01.23	16:00-17:00	003,1200	000,0000	020,1600	000,0000	
29.01.23	17:00-18:00	002,8800	000,0000	020,4000	000,0000	
29.01.23	18:00-19:00	002,8800	000,0000	020,4000	000,0000	
29.01.23	19:00-20:00	003,1200	000,0000	020,4000	000,0000	
29.01.23	20:00-21:00	002,8800	000,0000	020,6400	000,0000	
29.01.23	21:00-22:00	003,1200	000,0000	020,8800	000,0000	
29.01.23	22:00-23:00	003,1200	000,0000	021,3600	000,0000	
29.01.23	23:00-24:00	002,8800	000,0000	021,1200	000,0000	
30.01.23	00:00-01:00	003,1200	000,0000	020,6400	000,0000	
30.01.23	01:00-02:00	002,8800	000,0000	020,1600	000,0000	
30.01.23	02:00-03:00	002,8800	000,0000	020,1600	000,0000	
30.01.23	03:00-04:00	003,1200	000,0000	019,6800	000,0000	
30.01.23	04:00-05:00	002,6400	000,0000	019,2000	000,0000	
30.01.23	05:00-06:00	002,8800	000,0000	018,9600	000,0000	
30.01.23	06:00-07:00	002,8800	000,0000	018,9600	000,0000	
30.01.23	07:00-08:00	002,8800	000,0000	019,2000	000,0000	
30.01.23	08:00-09:00	002,8800	000,0000	018,7200	000,0000	
30.01.23	09:00-10:00	002,6400	000,0000	018,9600	000,0000	
30.01.23	10:00-11:00	002,8800	000,0000	019,2000	000,0000	
30.01.23	11:00-12:00	002,8800	000,0000	019,2000	000,0000	
30.01.23	12:00-13:00	002,8800	000,0000	018,9600	000,0000	
30.01.23	13:00-14:00	002,8800	000,0000	019,2000	000,0000	
30.01.23	14:00-15:00	002,8800	000,0000	019,4400	000,0000	
30.01.23	15:00-16:00	002,8800	000,0000	019,6800	000,0000	
30.01.23	16:00-17:00	002,8800	000,0000	019,9200	000,0000	
30.01.23	17:00-18:00	002,8800	000,0000	020,1600	000,0000	
30.01.23	18:00-19:00	003,1200	000,0000	020,1600	000,0000	
30.01.23	19:00-20:00	002,8800	000,0000	020,1600	000,0000	
30.01.23	20:00-21:00	002,8800	000,0000	020,1600	000,0000	
30.01.23	21:00-22:00	002,8800	000,0000	020,4000	000,0000	
30.01.23	22:00-23:00	003,1200	000,0000	020,6400	000,0000	
30.01.23	23:00-24:00	002,8800	000,0000	020,4000	000,0000	
31.01.23	00:00-01:00	002,8800	000,0000	019,9200	000,0000	
31.01.23	01:00-02:00	002,8800	000,0000	019,6800	000,0000	
31.01.23	02:00-03:00	002,8800	000,0000	018,9600	000,0000	
31.01.23	03:00-04:00	002,8800	000,0000	018,7200	000,0000	
31.01.23	04:00-05:00	002,6400	000,0000	018,7200	000,0000	
31.01.23	05:00-06:00	002,8800	000,0000	018,9600	000,0000	
31.01.23	06:00-07:00	002,8800	000,0000	019,2000	000,0000	
31.01.23	07:00-08:00	002,8800	000,0000	018,9600	000,0000	
31.01.23	08:00-09:00	002,8800	000,0000	019,6800	000,0000	
31.01.23	09:00-10:00	002,8800	000,0000	019,6800	000,0000	
31.01.23	10:00-11:00	002,8800	000,0000	019,6800	000,0000	
31.01.23	11:00-12:00	002,8800	000,0000	019,4400	000,0000	
31.01.23	12:00-13:00	002,8800	000,0000	020,1600	000,0000	
31.01.23	13:00-14:00	002,8800	000,0000	020,6400	000,0000	
31.01.23	14:00-15:00	003,1200	000,0000	020,6400	000,0000	
31.01.23	15:00-16:00	002,8800	000,0000	020,8800	000,0000	
31.01.23	16:00-17:00	003,1200	000,0000	020,8800	000,0000	
31.01.23	17:00-18:00	002,8800	000,0000	021,1200	000,0000	
31.01.23	18:00-19:00	003,1200	000,0000	021,3600	000,0000	
31.01.23	19:00-20:00	003,1200	000,0000	021,1200	000,0000	
31.01.23	20:00-21:00	002,8800	000,0000	021,3600	000,0000	
31.01.23	21:00-22:00	003,1200	000,0000	021,6000	000,0000	
31.01.23	22:00-23:00	003,1200	000,0000	021,3600	000,0000	
31.01.23	23:00-24:00	002,8800	000,0000	021,1200	000,0000	
