Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210345, Точка учета - ГУОР-2
Сохранен 01.02.23 03:58:36

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	009,7000	000,0000	001,1000	000,0800	
17.01.23	08:00-09:00	010,4200	000,0000	000,5000	000,2200	
17.01.23	09:00-10:00	010,1800	000,0000	000,7400	000,1000	
17.01.23	10:00-11:00	010,2200	000,0000	000,7800	000,0200	
17.01.23	11:00-12:00	010,7000	000,0000	000,3000	000,2600	
17.01.23	12:00-13:00	011,0000	000,0000	000,3600	001,4600	
17.01.23	13:00-14:00	010,9400	000,0000	000,0200	001,9000	
17.01.23	14:00-15:00	014,1600	000,0000	000,0000	002,5600	
17.01.23	15:00-16:00	014,2600	000,0000	000,0000	002,3600	
17.01.23	16:00-17:00	012,5400	000,0000	000,0400	001,5000	
17.01.23	17:00-18:00	011,1400	000,0000	000,0000	001,8400	
17.01.23	18:00-19:00	009,6400	000,0000	001,0800	000,1600	
17.01.23	19:00-20:00	007,3400	000,0000	002,7600	000,0000	
17.01.23	20:00-21:00	005,8400	000,0000	002,4600	000,0000	
17.01.23	21:00-22:00	005,6800	000,0000	002,7400	000,0000	
17.01.23	22:00-23:00	005,2400	000,0000	002,4800	000,0000	
17.01.23	23:00-24:00	005,2200	000,0000	002,4000	000,0000	
18.01.23	00:00-01:00	005,7200	000,0000	002,6800	000,0000	
18.01.23	01:00-02:00	007,5600	000,0000	001,5000	000,0000	
18.01.23	02:00-03:00	009,3400	000,0000	001,4000	000,0200	
18.01.23	03:00-04:00	008,3200	000,0000	001,2400	000,0400	
18.01.23	04:00-05:00	008,5400	000,0000	001,7600	000,0000	
18.01.23	05:00-06:00	008,3400	000,0000	001,0200	000,1200	
18.01.23	06:00-07:00	008,9800	000,0000	000,4600	000,0400	
18.01.23	07:00-08:00	010,8400	000,0000	000,5400	000,1400	
18.01.23	08:00-09:00	010,4400	000,0000	000,9000	000,0000	
18.01.23	09:00-10:00	012,1400	000,0000	000,8400	000,0200	
18.01.23	10:00-11:00	011,1400	000,0000	000,5400	000,0800	
18.01.23	11:00-12:00	011,3000	000,0000	000,8200	000,0800	
18.01.23	12:00-13:00	014,2200	000,0000	000,1000	001,3400	
18.01.23	13:00-14:00	016,1400	000,0000	000,0000	002,6800	
18.01.23	14:00-15:00	015,3400	000,0000	000,0600	001,1800	
18.01.23	15:00-16:00	017,0200	000,0000	000,0000	001,8200	
18.01.23	16:00-17:00	017,1000	000,0000	000,0200	001,8600	
18.01.23	17:00-18:00	015,1000	000,0000	000,1400	001,0800	
18.01.23	18:00-19:00	010,8600	000,0000	001,1000	000,2200	
18.01.23	19:00-20:00	009,3800	000,0000	002,5000	000,0000	
18.01.23	20:00-21:00	008,6600	000,0000	002,8600	000,0000	
18.01.23	21:00-22:00	008,0000	000,0000	002,9000	000,0000	
18.01.23	22:00-23:00	007,8200	000,0000	002,8400	000,0000	
18.01.23	23:00-24:00	007,8400	000,0000	003,0200	000,0000	
19.01.23	00:00-01:00	008,1400	000,0000	002,6400	000,0000	
19.01.23	01:00-02:00	010,4000	000,0000	001,3000	000,0000	
19.01.23	02:00-03:00	010,0800	000,0000	000,3200	000,2600	
19.01.23	03:00-04:00	008,9000	000,0000	000,8200	000,0600	
19.01.23	04:00-05:00	008,5400	000,0000	001,0400	000,0000	
19.01.23	05:00-06:00	008,3800	000,0000	001,2400	000,0400	
19.01.23	06:00-07:00	009,9600	000,0000	001,1600	000,0000	
19.01.23	07:00-08:00	011,3600	000,0000	000,9400	000,0800	
19.01.23	08:00-09:00	010,8400	000,0000	000,8600	000,0000	
19.01.23	09:00-10:00	012,9600	000,0000	000,8800	000,0200	
19.01.23	10:00-11:00	012,9000	000,0000	000,8400	000,1000	
19.01.23	11:00-12:00	014,8600	000,0000	000,7000	000,0600	
19.01.23	12:00-13:00	012,8000	000,0000	000,3200	001,2800	
19.01.23	13:00-14:00	015,0400	000,0000	000,0400	001,6000	
19.01.23	14:00-15:00	015,7200	000,0000	000,0000	002,2600	
19.01.23	15:00-16:00	016,2600	000,0000	000,0200	001,9200	
19.01.23	16:00-17:00	016,7200	000,0000	000,0200	002,4800	
19.01.23	17:00-18:00	013,8400	000,0000	000,0400	001,7200	
19.01.23	18:00-19:00	010,9200	000,0000	001,3600	000,2600	
19.01.23	19:00-20:00	009,7800	000,0000	002,0600	000,0000	
19.01.23	20:00-21:00	008,8600	000,0000	002,7200	000,0000	
19.01.23	21:00-22:00	007,9200	000,0000	002,9400	000,0000	
19.01.23	22:00-23:00	007,8400	000,0000	002,8200	000,0000	
19.01.23	23:00-24:00	007,8400	000,0000	002,7000	000,0000	
20.01.23	00:00-01:00	008,3600	000,0000	002,2600	000,0000	
20.01.23	01:00-02:00	010,6600	000,0000	001,0000	000,0400	
20.01.23	02:00-03:00	009,3200	000,0000	000,7400	000,0200	
20.01.23	03:00-04:00	010,9200	000,0000	000,4400	000,2800	
20.01.23	04:00-05:00	008,1200	000,0000	001,3600	000,0400	
20.01.23	05:00-06:00	009,6000	000,0000	000,9000	000,0400	
20.01.23	06:00-07:00	010,4400	000,0000	001,0400	000,0600	
20.01.23	07:00-08:00	009,3600	000,0000	001,0800	000,0400	
20.01.23	08:00-09:00	011,6600	000,0000	001,3600	000,0200	
20.01.23	09:00-10:00	011,9800	000,0000	001,4000	000,0000	
20.01.23	10:00-11:00	012,0600	000,0000	000,8000	000,0000	
20.01.23	11:00-12:00	012,1800	000,0000	001,9000	000,0200	
20.01.23	12:00-13:00	012,9000	000,0000	000,2600	001,1600	
20.01.23	13:00-14:00	015,2800	000,0000	000,0200	001,7600	
20.01.23	14:00-15:00	015,4200	000,0000	000,0000	002,2400	
20.01.23	15:00-16:00	017,2400	000,0000	000,0000	002,8200	
20.01.23	16:00-17:00	014,1000	000,0000	000,0000	003,2800	
20.01.23	17:00-18:00	013,0600	000,0000	000,1800	001,7800	
20.01.23	18:00-19:00	011,6600	000,0000	000,9600	000,4000	
20.01.23	19:00-20:00	009,1600	000,0000	001,5200	000,1000	
20.01.23	20:00-21:00	007,9000	000,0000	001,8000	000,0000	
20.01.23	21:00-22:00	007,3400	000,0000	002,1800	000,0000	
20.01.23	22:00-23:00	006,9400	000,0000	001,6400	000,0200	
20.01.23	23:00-24:00	006,9800	000,0000	001,5800	000,0000	
21.01.23	00:00-01:00	007,2600	000,0000	002,0200	000,0000	
21.01.23	01:00-02:00	008,0000	000,0000	001,2600	000,0800	
21.01.23	02:00-03:00	009,1200	000,0000	000,3400	000,6000	
21.01.23	03:00-04:00	008,1800	000,0000	000,8800	000,1000	
21.01.23	04:00-05:00	007,7600	000,0000	000,9400	000,0400	
21.01.23	05:00-06:00	008,7000	000,0000	001,2600	000,0200	
21.01.23	06:00-07:00	011,2400	000,0000	001,0200	000,0400	
21.01.23	07:00-08:00	010,3200	000,0000	000,8400	000,0800	
21.01.23	08:00-09:00	010,2800	000,0000	000,7800	000,1200	
21.01.23	09:00-10:00	009,2000	000,0000	001,2200	000,0000	
21.01.23	10:00-11:00	011,1400	000,0000	000,5600	000,0600	
21.01.23	11:00-12:00	012,2000	000,0000	000,7600	000,1200	
21.01.23	12:00-13:00	011,6000	000,0000	000,2800	001,1000	
21.01.23	13:00-14:00	013,7600	000,0000	000,0600	001,8200	
21.01.23	14:00-15:00	011,9800	000,0000	000,0400	001,7000	
21.01.23	15:00-16:00	012,6000	000,0000	000,0600	001,8600	
21.01.23	16:00-17:00	013,2600	000,0000	000,1600	001,1800	
21.01.23	17:00-18:00	012,7800	000,0000	000,1800	000,8600	
21.01.23	18:00-19:00	012,2800	000,0000	000,8800	000,1200	
21.01.23	19:00-20:00	008,7800	000,0000	001,6400	000,0600	
21.01.23	20:00-21:00	006,6200	000,0000	001,6800	000,0000	
21.01.23	21:00-22:00	005,6600	000,0000	001,7200	000,0000	
21.01.23	22:00-23:00	005,7200	000,0000	001,7200	000,0200	
21.01.23	23:00-24:00	005,5000	000,0000	001,7600	000,0000	
22.01.23	00:00-01:00	005,4400	000,0000	001,6400	000,0000	
22.01.23	01:00-02:00	006,0200	000,0000	001,4800	000,0200	
22.01.23	02:00-03:00	006,9000	000,0000	001,5200	000,0400	
22.01.23	03:00-04:00	006,3600	000,0000	001,4400	000,0400	
22.01.23	04:00-05:00	007,4800	000,0000	001,0600	000,0600	
22.01.23	05:00-06:00	009,9600	000,0000	000,7200	000,1200	
22.01.23	06:00-07:00	012,5600	000,0000	000,9000	000,0200	
22.01.23	07:00-08:00	010,9400	000,0000	000,6600	000,0200	
22.01.23	08:00-09:00	010,0000	000,0000	000,4400	000,1000	
22.01.23	09:00-10:00	012,2200	000,0000	000,5000	000,0400	
22.01.23	10:00-11:00	013,8400	000,0000	000,4200	000,3200	
22.01.23	11:00-12:00	012,0800	000,0000	000,5600	000,1200	
22.01.23	12:00-13:00	016,0000	000,0000	000,0600	001,5600	
22.01.23	13:00-14:00	014,5400	000,0000	000,0000	002,7000	
22.01.23	14:00-15:00	013,4400	000,0000	000,0200	002,2200	
22.01.23	15:00-16:00	016,5600	000,0000	000,3400	001,1600	
22.01.23	16:00-17:00	013,2000	000,0000	000,1000	001,3200	
22.01.23	17:00-18:00	012,1000	000,0000	001,0000	000,8800	
22.01.23	18:00-19:00	011,0600	000,0000	002,2200	000,0000	
22.01.23	19:00-20:00	009,9800	000,0000	001,9600	000,0000	
22.01.23	20:00-21:00	008,0600	000,0000	002,4600	000,0200	
22.01.23	21:00-22:00	007,8200	000,0000	002,4600	000,0000	
22.01.23	22:00-23:00	007,3800	000,0000	002,8400	000,0000	
22.01.23	23:00-24:00	007,2600	000,0000	002,8600	000,0000	
23.01.23	00:00-01:00	007,4400	000,0000	002,3400	000,0000	
23.01.23	01:00-02:00	007,6600	000,0000	001,8800	000,0000	
23.01.23	02:00-03:00	008,4600	000,0000	001,1400	000,0000	
23.01.23	03:00-04:00	008,4800	000,0000	000,9000	000,0400	
23.01.23	04:00-05:00	011,8600	000,0000	000,7600	000,0800	
23.01.23	05:00-06:00	010,7200	000,0000	000,6200	000,1200	
23.01.23	06:00-07:00	010,2400	000,0000	000,8400	000,0400	
23.01.23	07:00-08:00	011,1800	000,0000	000,8600	000,0200	
23.01.23	08:00-09:00	010,6800	000,0000	000,7600	000,1200	
23.01.23	09:00-10:00	011,9400	000,0000	001,1200	000,0000	
23.01.23	10:00-11:00	014,2600	000,0000	001,1000	000,0200	
23.01.23	11:00-12:00	014,2800	000,0000	000,6200	000,2200	
23.01.23	12:00-13:00	014,4400	000,0000	000,5400	000,4200	
23.01.23	13:00-14:00	017,3600	000,0000	000,0200	001,8200	
23.01.23	14:00-15:00	017,3000	000,0000	000,0400	001,7000	
23.01.23	15:00-16:00	017,8000	000,0000	000,1400	002,0000	
23.01.23	16:00-17:00	015,4000	000,0000	000,0200	001,7400	
23.01.23	17:00-18:00	013,3000	000,0000	000,0400	001,7200	
23.01.23	18:00-19:00	011,4600	000,0000	000,6200	000,4400	
23.01.23	19:00-20:00	010,2600	000,0000	002,3200	000,0000	
23.01.23	20:00-21:00	009,8000	000,0000	002,8400	000,0000	
23.01.23	21:00-22:00	008,2800	000,0000	002,7600	000,0000	
23.01.23	22:00-23:00	008,3800	000,0000	002,7400	000,0000	
23.01.23	23:00-24:00	008,8400	000,0000	002,7600	000,0000	
24.01.23	00:00-01:00	008,8800	000,0000	002,8000	000,0000	
24.01.23	01:00-02:00	010,0000	000,0000	000,6600	000,0200	
24.01.23	02:00-03:00	009,1600	000,0000	000,4600	000,1400	
24.01.23	03:00-04:00	009,2400	000,0000	000,4800	000,2200	
24.01.23	04:00-05:00	009,3600	000,0000	001,0200	000,0600	
24.01.23	05:00-06:00	007,5600	000,0000	001,5600	000,0600	
24.01.23	06:00-07:00	010,2000	000,0000	001,5600	000,0000	
24.01.23	07:00-08:00	011,6800	000,0000	002,1000	000,0000	
24.01.23	08:00-09:00	008,5600	000,0000	002,0400	000,0200	
24.01.23	09:00-10:00	012,0800	000,0000	001,4800	000,0000	
24.01.23	10:00-11:00	010,6200	000,0000	001,2400	000,0200	
24.01.23	11:00-12:00	011,9200	000,0000	001,2400	000,0600	
24.01.23	12:00-13:00	012,9000	000,0000	000,2200	000,6400	
24.01.23	13:00-14:00	016,5600	000,0000	000,0000	002,4400	
24.01.23	14:00-15:00	016,8800	000,0000	000,0000	002,9400	
24.01.23	15:00-16:00	017,3200	000,0000	000,0000	002,6800	
24.01.23	16:00-17:00	015,7000	000,0000	000,0000	003,0600	
24.01.23	17:00-18:00	014,5400	000,0000	000,0000	002,5800	
24.01.23	18:00-19:00	011,1400	000,0000	001,0200	001,2600	
24.01.23	19:00-20:00	009,8800	000,0000	002,5600	000,0000	
24.01.23	20:00-21:00	008,1400	000,0000	002,4400	000,0200	
24.01.23	21:00-22:00	007,3800	000,0000	001,8800	000,0000	
24.01.23	22:00-23:00	007,2800	000,0000	002,2600	000,0000	
24.01.23	23:00-24:00	007,3200	000,0000	002,4600	000,0000	
25.01.23	00:00-01:00	007,4600	000,0000	002,0000	000,0000	
25.01.23	01:00-02:00	009,1800	000,0000	001,7400	000,0000	
25.01.23	02:00-03:00	009,0200	000,0000	001,4400	000,0800	
25.01.23	03:00-04:00	009,5400	000,0000	001,8800	000,0000	
25.01.23	04:00-05:00	007,9800	000,0000	001,7000	000,0200	
25.01.23	05:00-06:00	006,9800	000,0000	001,7000	000,0600	
25.01.23	06:00-07:00	007,9400	000,0000	002,3600	000,0000	
25.01.23	07:00-08:00	009,1200	000,0000	002,2600	000,0000	
25.01.23	08:00-09:00	009,5000	000,0000	002,1400	000,0000	
25.01.23	09:00-10:00	010,6200	000,0000	001,4200	000,0600	
25.01.23	10:00-11:00	012,2800	000,0000	001,4000	000,0800	
25.01.23	11:00-12:00	010,5600	000,0000	000,9600	000,0400	
25.01.23	12:00-13:00	012,5200	000,0000	000,1400	000,7200	
25.01.23	13:00-14:00	014,7800	000,0000	000,0000	002,7000	
25.01.23	14:00-15:00	015,5800	000,0000	000,0000	002,6800	
25.01.23	15:00-16:00	017,9200	000,0000	000,0000	002,6800	
25.01.23	16:00-17:00	014,4400	000,0000	000,0000	002,4200	
25.01.23	17:00-18:00	014,8600	000,0000	000,0200	001,5800	
25.01.23	18:00-19:00	012,2800	000,0000	000,7800	000,3200	
25.01.23	19:00-20:00	009,4600	000,0000	001,3400	000,0000	
25.01.23	20:00-21:00	007,8600	000,0000	002,2800	000,0000	
25.01.23	21:00-22:00	007,2800	000,0000	002,3400	000,0000	
25.01.23	22:00-23:00	007,2000	000,0000	002,7000	000,0000	
25.01.23	23:00-24:00	006,9600	000,0000	002,4400	000,0000	
26.01.23	00:00-01:00	007,1000	000,0000	002,3000	000,0000	
26.01.23	01:00-02:00	009,4400	000,0000	002,2000	000,0200	
26.01.23	02:00-03:00	008,9200	000,0000	001,8600	000,0200	
26.01.23	03:00-04:00	011,4200	000,0000	001,3600	000,0600	
26.01.23	04:00-05:00	008,6800	000,0000	001,2800	000,0000	
26.01.23	05:00-06:00	007,8800	000,0000	002,4400	000,0000	
26.01.23	06:00-07:00	009,0200	000,0000	002,1600	000,0000	
26.01.23	07:00-08:00	009,8200	000,0000	001,3200	000,0400	
26.01.23	08:00-09:00	010,0000	000,0000	001,0800	000,0000	
26.01.23	09:00-10:00	012,3400	000,0000	001,7400	000,0200	
26.01.23	10:00-11:00	010,6200	000,0000	001,5800	000,0000	
26.01.23	11:00-12:00	010,5600	000,0000	001,3600	000,0800	
26.01.23	12:00-13:00	012,0400	000,0000	001,0200	000,0600	
26.01.23	13:00-14:00	014,1400	000,0000	000,1000	000,9200	
26.01.23	14:00-15:00	014,4800	000,0000	000,0000	002,9400	
26.01.23	15:00-16:00	016,3400	000,0000	000,0000	002,6200	
26.01.23	16:00-17:00	015,2200	000,0000	000,0200	002,5000	
26.01.23	17:00-18:00	015,1600	000,0000	000,0000	001,9800	
26.01.23	18:00-19:00	011,3200	000,0000	000,9200	000,2000	
26.01.23	19:00-20:00	008,7200	000,0000	002,2600	000,0000	
26.01.23	20:00-21:00	007,9000	000,0000	002,2400	000,0000	
26.01.23	21:00-22:00	007,0000	000,0000	003,0800	000,0000	
26.01.23	22:00-23:00	006,9600	000,0000	003,1400	000,0000	
26.01.23	23:00-24:00	006,7000	000,0000	002,6800	000,0000	
27.01.23	00:00-01:00	006,7000	000,0000	002,4200	000,0000	
27.01.23	01:00-02:00	008,5400	000,0000	001,4600	000,0000	
27.01.23	02:00-03:00	009,2800	000,0000	000,4600	000,2000	
27.01.23	03:00-04:00	008,9600	000,0000	000,4600	000,0400	
27.01.23	04:00-05:00	008,1000	000,0000	000,8200	000,0600	
27.01.23	05:00-06:00	008,0400	000,0000	001,1200	000,0400	
27.01.23	06:00-07:00	009,4600	000,0000	001,0800	000,0000	
27.01.23	07:00-08:00	009,9400	000,0000	000,8400	000,0000	
27.01.23	08:00-09:00	011,8200	000,0000	001,0600	000,0000	
27.01.23	09:00-10:00	009,3200	000,0000	001,2600	000,0200	
27.01.23	10:00-11:00	011,6400	000,0000	001,0800	000,0200	
27.01.23	11:00-12:00	012,9600	000,0000	000,7400	000,0400	
27.01.23	12:00-13:00	012,2400	000,0000	000,4600	000,7400	
27.01.23	13:00-14:00	012,9800	000,0000	000,1600	001,3800	
27.01.23	14:00-15:00	014,5000	000,0000	000,0400	001,4400	
27.01.23	15:00-16:00	014,1200	000,0000	000,0000	001,8000	
27.01.23	16:00-17:00	013,3000	000,0000	000,1600	001,6200	
27.01.23	17:00-18:00	013,0200	000,0000	000,6200	001,0600	
27.01.23	18:00-19:00	011,8600	000,0000	002,9200	000,0000	
27.01.23	19:00-20:00	009,3600	000,0000	002,4800	000,0000	
27.01.23	20:00-21:00	008,5600	000,0000	003,1400	000,0000	
27.01.23	21:00-22:00	007,5600	000,0000	002,9800	000,0000	
27.01.23	22:00-23:00	006,8400	000,0000	002,8800	000,0000	
27.01.23	23:00-24:00	006,7200	000,0000	002,5400	000,0000	
28.01.23	00:00-01:00	006,9800	000,0000	002,6200	000,0000	
28.01.23	01:00-02:00	008,1000	000,0000	001,9400	000,0000	
28.01.23	02:00-03:00	008,7800	000,0000	001,0800	000,0000	
28.01.23	03:00-04:00	007,4800	000,0000	000,6800	000,0600	
28.01.23	04:00-05:00	010,0600	000,0000	000,8600	000,1000	
28.01.23	05:00-06:00	010,6600	000,0000	000,4600	000,0800	
28.01.23	06:00-07:00	011,0400	000,0000	000,6200	000,1000	
28.01.23	07:00-08:00	012,6800	000,0000	000,9000	000,0400	
28.01.23	08:00-09:00	014,0200	000,0000	000,7000	000,1200	
28.01.23	09:00-10:00	015,1000	000,0000	000,8400	000,1000	
28.01.23	10:00-11:00	014,0800	000,0000	000,7600	000,0200	
28.01.23	11:00-12:00	012,8200	000,0000	000,5400	000,2200	
28.01.23	12:00-13:00	012,0200	000,0000	000,1400	000,7600	
28.01.23	13:00-14:00	012,6800	000,0000	000,1800	001,1200	
28.01.23	14:00-15:00	011,3200	000,0000	000,1400	001,0800	
28.01.23	15:00-16:00	011,7400	000,0000	000,0200	001,7000	
28.01.23	16:00-17:00	011,8800	000,0000	000,1400	001,2800	
28.01.23	17:00-18:00	012,9000	000,0000	000,6800	000,3600	
28.01.23	18:00-19:00	010,8600	000,0000	001,7800	000,0400	
28.01.23	19:00-20:00	008,6600	000,0000	001,7600	000,0000	
28.01.23	20:00-21:00	008,0600	000,0000	001,2800	000,0200	
28.01.23	21:00-22:00	008,7400	000,0000	001,8200	000,0000	
28.01.23	22:00-23:00	007,4400	000,0000	001,8000	000,0000	
28.01.23	23:00-24:00	006,9200	000,0000	001,6200	000,0000	
29.01.23	00:00-01:00	007,0000	000,0000	001,8800	000,0000	
29.01.23	01:00-02:00	007,0000	000,0000	001,4200	000,0200	
29.01.23	02:00-03:00	007,6800	000,0000	001,8000	000,0000	
29.01.23	03:00-04:00	008,7400	000,0000	001,5800	000,0200	
29.01.23	04:00-05:00	009,6800	000,0000	001,8800	000,0000	
29.01.23	05:00-06:00	009,1800	000,0000	001,4600	000,0400	
29.01.23	06:00-07:00	011,8200	000,0000	001,5200	000,0400	
29.01.23	07:00-08:00	013,3600	000,0000	001,0200	000,0600	
29.01.23	08:00-09:00	011,8600	000,0000	000,8400	000,2000	
29.01.23	09:00-10:00	012,8000	000,0000	001,2200	000,0800	
29.01.23	10:00-11:00	013,4200	000,0000	001,5000	000,0400	
29.01.23	11:00-12:00	011,6000	000,0000	001,0800	000,2800	
29.01.23	12:00-13:00	012,3400	000,0000	000,7600	000,3600	
29.01.23	13:00-14:00	016,0400	000,0000	000,6800	000,3400	
29.01.23	14:00-15:00	016,0200	000,0000	000,4200	000,7200	
29.01.23	15:00-16:00	016,8800	000,0000	000,2200	001,1200	
29.01.23	16:00-17:00	015,8000	000,0000	000,0600	001,1200	
29.01.23	17:00-18:00	015,0200	000,0000	000,5200	000,2800	
29.01.23	18:00-19:00	012,7600	000,0000	001,1400	000,0400	
29.01.23	19:00-20:00	008,7600	000,0000	002,3000	000,0000	
29.01.23	20:00-21:00	008,4600	000,0000	002,5800	000,0000	
29.01.23	21:00-22:00	008,1000	000,0000	002,3600	000,0000	
29.01.23	22:00-23:00	008,3000	000,0000	002,5000	000,0000	
29.01.23	23:00-24:00	008,0600	000,0000	002,5600	000,0000	
30.01.23	00:00-01:00	008,6200	000,0000	002,4800	000,0000	
30.01.23	01:00-02:00	010,4000	000,0000	001,6200	000,0000	
30.01.23	02:00-03:00	009,2000	000,0000	001,5200	000,0200	
30.01.23	03:00-04:00	009,0800	000,0000	001,0600	000,1000	
30.01.23	04:00-05:00	010,4400	000,0000	001,3400	000,0200	
30.01.23	05:00-06:00	010,1200	000,0000	001,4400	000,0000	
30.01.23	06:00-07:00	010,3400	000,0000	001,4600	000,1200	
30.01.23	07:00-08:00	009,8800	000,0000	001,0600	000,0200	
30.01.23	08:00-09:00	008,8000	000,0000	000,9400	000,0200	
30.01.23	09:00-10:00	008,8600	000,0000	000,8200	000,0600	
30.01.23	10:00-11:00	016,4200	000,0000	001,2600	000,0200	
30.01.23	11:00-12:00	012,4200	000,0000	000,9400	000,0000	
30.01.23	12:00-13:00	012,2200	000,0000	000,5200	000,0600	
30.01.23	13:00-14:00	016,5800	000,0000	000,0400	001,9800	
30.01.23	14:00-15:00	016,6400	000,0000	000,0000	003,1800	
30.01.23	15:00-16:00	014,9400	000,0000	000,0000	003,0400	
30.01.23	16:00-17:00	014,8000	000,0000	000,0600	002,2600	
30.01.23	17:00-18:00	012,8800	000,0000	000,0200	001,7000	
30.01.23	18:00-19:00	011,4800	000,0000	000,5400	000,6800	
30.01.23	19:00-20:00	008,7800	000,0000	002,0800	000,0000	
30.01.23	20:00-21:00	007,6600	000,0000	002,4400	000,0000	
30.01.23	21:00-22:00	007,0600	000,0000	002,4800	000,0000	
30.01.23	22:00-23:00	006,8600	000,0000	002,6600	000,0000	
30.01.23	23:00-24:00	006,6400	000,0000	002,1200	000,0000	
31.01.23	00:00-01:00	007,0200	000,0000	002,5800	000,0000	
31.01.23	01:00-02:00	010,4000	000,0000	000,9600	000,0600	
31.01.23	02:00-03:00	008,4800	000,0000	000,1800	000,4400	
31.01.23	03:00-04:00	008,7600	000,0000	000,1800	000,5600	
31.01.23	04:00-05:00	009,4400	000,0000	000,2200	000,2800	
31.01.23	05:00-06:00	007,6600	000,0000	000,2000	000,3400	
31.01.23	06:00-07:00	008,9200	000,0000	000,4200	000,1600	
31.01.23	07:00-08:00	010,0600	000,0000	000,5200	000,1600	
31.01.23	08:00-09:00	009,8400	000,0000	000,5400	000,0600	
31.01.23	09:00-10:00	009,1000	000,0000	000,6800	000,0400	
31.01.23	10:00-11:00	010,8800	000,0000	000,8400	000,0200	
31.01.23	11:00-12:00	009,9800	000,0000	000,8800	000,0400	
31.01.23	12:00-13:00	011,7200	000,0000	000,5400	000,1800	
31.01.23	13:00-14:00	014,4000	000,0000	000,2200	000,8400	
31.01.23	14:00-15:00	013,9800	000,0000	000,0000	002,4000	
31.01.23	15:00-16:00	013,9400	000,0000	000,0200	001,8400	
31.01.23	16:00-17:00	012,3600	000,0000	000,0200	001,5600	
31.01.23	17:00-18:00	012,4000	000,0000	000,0200	001,4600	
31.01.23	18:00-19:00	010,2000	000,0000	001,0800	000,4400	
31.01.23	19:00-20:00	007,9000	000,0000	001,4400	000,0200	
31.01.23	20:00-21:00	007,8600	000,0000	002,3600	000,0000	
31.01.23	21:00-22:00	007,1000	000,0000	002,6000	000,0000	
31.01.23	22:00-23:00	006,4800	000,0000	002,1400	000,0000	
31.01.23	23:00-24:00	006,8200	000,0000	002,4400	000,0000	
