Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0821192322, Точка учета - Общежитие 11-1
Сохранен 01.02.23 06:03:16

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	014,4080	000,0000	007,1520	000,0000	
17.01.23	08:00-09:00	012,8560	000,0000	006,7120	000,0000	
17.01.23	09:00-10:00	012,8560	000,0000	006,2480	000,0000	
17.01.23	10:00-11:00	014,4560	000,0000	007,2640	000,0000	
17.01.23	11:00-12:00	013,4160	000,0000	007,3280	000,0000	
17.01.23	12:00-13:00	014,4800	000,0000	006,2960	000,0000	
17.01.23	13:00-14:00	017,0080	000,0000	006,2000	000,0000	
17.01.23	14:00-15:00	016,1120	000,0000	005,8320	000,0000	
17.01.23	15:00-16:00	015,9360	000,0000	006,1600	000,0000	
17.01.23	16:00-17:00	016,0880	000,0000	005,9120	000,0000	
17.01.23	17:00-18:00	016,6240	000,0000	005,8320	000,0000	
17.01.23	18:00-19:00	014,9680	000,0000	005,7520	000,0000	
17.01.23	19:00-20:00	014,3520	000,0000	006,2960	000,0000	
17.01.23	20:00-21:00	012,0960	000,0000	005,4960	000,0000	
17.01.23	21:00-22:00	012,0160	000,0000	005,6800	000,0000	
17.01.23	22:00-23:00	011,3600	000,0000	005,7520	000,0000	
17.01.23	23:00-24:00	010,2720	000,0000	005,7440	000,0000	
18.01.23	00:00-01:00	009,6800	000,0000	005,1440	000,0000	
18.01.23	01:00-02:00	009,5040	000,0000	004,9520	000,0000	
18.01.23	02:00-03:00	011,5120	000,0000	005,5120	000,0000	
18.01.23	03:00-04:00	011,7760	000,0000	005,7760	000,0000	
18.01.23	04:00-05:00	012,3120	000,0000	005,8640	000,0000	
18.01.23	05:00-06:00	013,7440	000,0000	005,8080	000,0000	
18.01.23	06:00-07:00	012,7680	000,0000	005,8160	000,0000	
18.01.23	07:00-08:00	014,6720	000,0000	006,3280	000,0000	
18.01.23	08:00-09:00	012,8800	000,0000	005,8560	000,0000	
18.01.23	09:00-10:00	014,3200	000,0000	005,8240	000,0000	
18.01.23	10:00-11:00	013,9840	000,0000	006,2240	000,0000	
18.01.23	11:00-12:00	015,9200	000,0000	006,5120	000,0000	
18.01.23	12:00-13:00	016,1280	000,0000	006,7200	000,0000	
18.01.23	13:00-14:00	014,5440	000,0000	006,5520	000,0000	
18.01.23	14:00-15:00	015,5280	000,0000	005,8560	000,0000	
18.01.23	15:00-16:00	020,3040	000,0000	006,3280	000,0000	
18.01.23	16:00-17:00	017,6640	000,0000	006,4320	000,0000	
18.01.23	17:00-18:00	015,4800	000,0000	005,8880	000,0000	
18.01.23	18:00-19:00	017,5680	000,0000	006,4720	000,0000	
18.01.23	19:00-20:00	016,8880	000,0000	006,1280	000,0000	
18.01.23	20:00-21:00	016,0400	000,0000	006,0800	000,0000	
18.01.23	21:00-22:00	015,4720	000,0000	005,9920	000,0000	
18.01.23	22:00-23:00	012,0160	000,0000	005,8320	000,0000	
18.01.23	23:00-24:00	010,7520	000,0000	005,9840	000,0000	
19.01.23	00:00-01:00	011,0160	000,0000	006,1200	000,0000	
19.01.23	01:00-02:00	011,5680	000,0000	005,3520	000,0000	
19.01.23	02:00-03:00	012,8000	000,0000	005,4880	000,0000	
19.01.23	03:00-04:00	013,4080	000,0000	005,6160	000,0000	
19.01.23	04:00-05:00	015,0720	000,0000	005,6640	000,0000	
19.01.23	05:00-06:00	016,1600	000,0000	005,3360	000,0000	
19.01.23	06:00-07:00	014,2720	000,0000	005,6320	000,0000	
19.01.23	07:00-08:00	014,5040	000,0000	005,7680	000,0000	
19.01.23	08:00-09:00	011,6960	000,0000	005,7600	000,0000	
19.01.23	09:00-10:00	012,0800	000,0000	005,7600	000,0000	
19.01.23	10:00-11:00	012,4960	000,0000	005,9760	000,0000	
19.01.23	11:00-12:00	014,3520	000,0000	005,8640	000,0000	
19.01.23	12:00-13:00	016,1680	000,0000	005,5680	000,0000	
19.01.23	13:00-14:00	016,9520	000,0000	006,0880	000,0000	
19.01.23	14:00-15:00	017,1120	000,0000	006,0000	000,0000	
19.01.23	15:00-16:00	017,9360	000,0000	005,9600	000,0000	
19.01.23	16:00-17:00	017,2640	000,0000	005,8080	000,0000	
19.01.23	17:00-18:00	019,0240	000,0000	005,7360	000,0000	
19.01.23	18:00-19:00	017,8960	000,0000	005,9360	000,0000	
19.01.23	19:00-20:00	016,7200	000,0000	005,3440	000,0000	
19.01.23	20:00-21:00	016,2240	000,0000	005,7680	000,0000	
19.01.23	21:00-22:00	012,9840	000,0000	005,2080	000,0000	
19.01.23	22:00-23:00	012,5040	000,0000	005,2400	000,0000	
19.01.23	23:00-24:00	012,6160	000,0000	005,6400	000,0000	
20.01.23	00:00-01:00	011,2880	000,0000	004,8720	000,0000	
20.01.23	01:00-02:00	011,3360	000,0000	005,0880	000,0000	
20.01.23	02:00-03:00	012,9120	000,0000	005,2000	000,0000	
20.01.23	03:00-04:00	013,9120	000,0000	005,4800	000,0000	
20.01.23	04:00-05:00	014,7680	000,0000	004,9360	000,0000	
20.01.23	05:00-06:00	018,2880	000,0000	005,5920	000,0000	
20.01.23	06:00-07:00	015,1040	000,0000	005,7520	000,0000	
20.01.23	07:00-08:00	017,1520	000,0000	005,3680	000,0000	
20.01.23	08:00-09:00	014,6960	000,0000	005,6800	000,0000	
20.01.23	09:00-10:00	013,9680	000,0000	005,2960	000,0000	
20.01.23	10:00-11:00	016,4240	000,0000	005,6800	000,0000	
20.01.23	11:00-12:00	018,2960	000,0000	006,0160	000,0000	
20.01.23	12:00-13:00	017,5200	000,0000	005,6560	000,0000	
20.01.23	13:00-14:00	017,9600	000,0000	005,8880	000,0000	
20.01.23	14:00-15:00	018,0480	000,0000	005,4720	000,0000	
20.01.23	15:00-16:00	021,3280	000,0000	005,8560	000,0000	
20.01.23	16:00-17:00	020,2400	000,0000	004,9040	000,0000	
20.01.23	17:00-18:00	018,2400	000,0000	005,4240	000,0000	
20.01.23	18:00-19:00	013,5120	000,0000	005,6800	000,0000	
20.01.23	19:00-20:00	013,1840	000,0000	005,4640	000,0000	
20.01.23	20:00-21:00	013,9760	000,0000	005,4160	000,0000	
20.01.23	21:00-22:00	014,2800	000,0000	005,1840	000,0000	
20.01.23	22:00-23:00	013,3040	000,0000	005,1600	000,0000	
20.01.23	23:00-24:00	011,7520	000,0000	005,0640	000,0000	
21.01.23	00:00-01:00	011,2240	000,0000	004,7920	000,0000	
21.01.23	01:00-02:00	010,9360	000,0000	005,2880	000,0000	
21.01.23	02:00-03:00	011,3200	000,0000	004,7200	000,0000	
21.01.23	03:00-04:00	012,7920	000,0000	004,7280	000,0000	
21.01.23	04:00-05:00	011,3920	000,0000	004,9440	000,0000	
21.01.23	05:00-06:00	014,7920	000,0000	004,7760	000,0000	
21.01.23	06:00-07:00	013,1520	000,0000	004,6880	000,0000	
21.01.23	07:00-08:00	011,8160	000,0000	005,0000	000,0000	
21.01.23	08:00-09:00	014,8080	000,0000	004,6800	000,0000	
21.01.23	09:00-10:00	016,0320	000,0000	004,6720	000,0000	
21.01.23	10:00-11:00	013,4160	000,0000	004,9440	000,0000	
21.01.23	11:00-12:00	015,4880	000,0000	005,1920	000,0000	
21.01.23	12:00-13:00	017,2320	000,0000	005,1600	000,0000	
21.01.23	13:00-14:00	019,5200	000,0000	005,7920	000,0000	
21.01.23	14:00-15:00	015,9200	000,0000	005,2720	000,0000	
21.01.23	15:00-16:00	016,6480	000,0000	005,5920	000,0000	
21.01.23	16:00-17:00	016,2160	000,0000	005,3280	000,0000	
21.01.23	17:00-18:00	015,4000	000,0000	004,9440	000,0000	
21.01.23	18:00-19:00	013,9200	000,0000	005,9200	000,0000	
21.01.23	19:00-20:00	014,2560	000,0000	005,7760	000,0000	
21.01.23	20:00-21:00	014,1520	000,0000	005,4400	000,0000	
21.01.23	21:00-22:00	013,8240	000,0000	005,4480	000,0000	
21.01.23	22:00-23:00	013,0160	000,0000	005,3440	000,0000	
21.01.23	23:00-24:00	013,0720	000,0000	005,0800	000,0000	
22.01.23	00:00-01:00	013,1120	000,0000	005,1600	000,0000	
22.01.23	01:00-02:00	013,1520	000,0000	005,4640	000,0000	
22.01.23	02:00-03:00	012,7680	000,0000	005,4000	000,0000	
22.01.23	03:00-04:00	012,6720	000,0000	005,4400	000,0000	
22.01.23	04:00-05:00	011,1200	000,0000	005,2560	000,0000	
22.01.23	05:00-06:00	010,3920	000,0000	005,3680	000,0000	
22.01.23	06:00-07:00	013,0800	000,0000	005,7920	000,0000	
22.01.23	07:00-08:00	016,5600	000,0000	005,8880	000,0000	
22.01.23	08:00-09:00	013,7360	000,0000	005,6240	000,0000	
22.01.23	09:00-10:00	015,2400	000,0000	005,4880	000,0000	
22.01.23	10:00-11:00	015,6800	000,0000	005,4320	000,0000	
22.01.23	11:00-12:00	017,9200	000,0000	005,6960	000,0000	
22.01.23	12:00-13:00	014,7920	000,0000	005,1680	000,0000	
22.01.23	13:00-14:00	017,6320	000,0000	005,7920	000,0000	
22.01.23	14:00-15:00	018,8880	000,0000	005,7680	000,0000	
22.01.23	15:00-16:00	020,2800	000,0000	005,3680	000,0000	
22.01.23	16:00-17:00	020,3840	000,0000	005,8000	000,0000	
22.01.23	17:00-18:00	021,4400	000,0000	005,2320	000,0000	
22.01.23	18:00-19:00	019,3120	000,0000	005,6800	000,0000	
22.01.23	19:00-20:00	020,3360	000,0000	005,5440	000,0000	
22.01.23	20:00-21:00	017,5280	000,0000	005,2800	000,0000	
22.01.23	21:00-22:00	015,5840	000,0000	005,2800	000,0000	
22.01.23	22:00-23:00	013,9440	000,0000	005,4240	000,0000	
22.01.23	23:00-24:00	013,1440	000,0000	005,2400	000,0000	
23.01.23	00:00-01:00	011,7440	000,0000	005,3600	000,0000	
23.01.23	01:00-02:00	011,8240	000,0000	005,5360	000,0000	
23.01.23	02:00-03:00	011,5840	000,0000	005,2080	000,0000	
23.01.23	03:00-04:00	012,7680	000,0000	004,9680	000,0000	
23.01.23	04:00-05:00	015,6720	000,0000	005,1120	000,0000	
23.01.23	05:00-06:00	017,6080	000,0000	004,8480	000,0000	
23.01.23	06:00-07:00	019,0800	000,0000	004,6480	000,0000	
23.01.23	07:00-08:00	021,0160	000,0000	005,3840	000,0000	
23.01.23	08:00-09:00	020,5360	000,0000	004,5840	000,0000	
23.01.23	09:00-10:00	020,9680	000,0000	004,5680	000,0000	
23.01.23	10:00-11:00	019,8320	000,0000	005,7120	000,0000	
23.01.23	11:00-12:00	018,9920	000,0000	005,2880	000,0000	
23.01.23	12:00-13:00	022,3040	000,0000	005,0720	000,0000	
23.01.23	13:00-14:00	022,7760	000,0000	005,0800	000,0000	
23.01.23	14:00-15:00	021,4640	000,0000	005,2480	000,0000	
23.01.23	15:00-16:00	022,6480	000,0000	005,0720	000,0000	
23.01.23	16:00-17:00	021,5200	000,0000	004,6720	000,0000	
23.01.23	17:00-18:00	022,7200	000,0000	005,4720	000,0000	
23.01.23	18:00-19:00	022,6960	000,0000	005,2480	000,0000	
23.01.23	19:00-20:00	017,3280	000,0000	004,9280	000,0000	
23.01.23	20:00-21:00	016,7680	000,0000	005,0720	000,0000	
23.01.23	21:00-22:00	017,2240	000,0000	005,2240	000,0000	
23.01.23	22:00-23:00	018,2400	000,0000	005,1600	000,0000	
23.01.23	23:00-24:00	015,1920	000,0000	004,8960	000,0000	
24.01.23	00:00-01:00	014,0080	000,0000	005,0400	000,0000	
24.01.23	01:00-02:00	013,9760	000,0000	005,1440	000,0000	
24.01.23	02:00-03:00	014,3280	000,0000	005,0000	000,0000	
24.01.23	03:00-04:00	014,4960	000,0000	004,7840	000,0000	
24.01.23	04:00-05:00	014,0480	000,0000	005,1920	000,0000	
24.01.23	05:00-06:00	016,8880	000,0000	005,4720	000,0000	
24.01.23	06:00-07:00	017,7680	000,0000	004,9680	000,0000	
24.01.23	07:00-08:00	015,2080	000,0000	004,8320	000,0000	
24.01.23	08:00-09:00	014,8320	000,0000	005,4560	000,0000	
24.01.23	09:00-10:00	017,6400	000,0000	005,4800	000,0000	
24.01.23	10:00-11:00	019,5840	000,0000	005,8240	000,0000	
24.01.23	11:00-12:00	020,6160	000,0000	005,5120	000,0000	
24.01.23	12:00-13:00	023,8880	000,0000	005,6160	000,0000	
24.01.23	13:00-14:00	023,1280	000,0000	005,4320	000,0000	
24.01.23	14:00-15:00	023,3040	000,0000	005,5440	000,0000	
24.01.23	15:00-16:00	021,6400	000,0000	005,5040	000,0000	
24.01.23	16:00-17:00	021,5760	000,0000	005,7760	000,0000	
24.01.23	17:00-18:00	020,4960	000,0000	005,5360	000,0000	
24.01.23	18:00-19:00	019,7680	000,0000	005,6800	000,0000	
24.01.23	19:00-20:00	018,7360	000,0000	005,0560	000,0000	
24.01.23	20:00-21:00	017,0000	000,0000	005,4960	000,0000	
24.01.23	21:00-22:00	015,8880	000,0000	005,3440	000,0000	
24.01.23	22:00-23:00	015,3360	000,0000	005,1920	000,0000	
24.01.23	23:00-24:00	012,7840	000,0000	005,2000	000,0000	
25.01.23	00:00-01:00	011,2880	000,0000	004,8320	000,0000	
25.01.23	01:00-02:00	011,4240	000,0000	005,1600	000,0000	
25.01.23	02:00-03:00	011,6080	000,0000	005,5120	000,0000	
25.01.23	03:00-04:00	012,6560	000,0000	005,0320	000,0000	
25.01.23	04:00-05:00	012,1200	000,0000	005,0640	000,0000	
25.01.23	05:00-06:00	013,1440	000,0000	005,6400	000,0000	
25.01.23	06:00-07:00	015,0640	000,0000	005,2000	000,0000	
25.01.23	07:00-08:00	018,4720	000,0000	005,7200	000,0000	
25.01.23	08:00-09:00	017,4480	000,0000	005,5360	000,0000	
25.01.23	09:00-10:00	018,2960	000,0000	005,8160	000,0000	
25.01.23	10:00-11:00	018,2640	000,0000	005,8240	000,0000	
25.01.23	11:00-12:00	018,6000	000,0000	005,2960	000,0000	
25.01.23	12:00-13:00	015,3360	000,0000	005,4080	000,0000	
25.01.23	13:00-14:00	014,9200	000,0000	005,4240	000,0000	
25.01.23	14:00-15:00	016,1760	000,0000	005,5760	000,0000	
25.01.23	15:00-16:00	019,0480	000,0000	005,5440	000,0000	
25.01.23	16:00-17:00	020,2560	000,0000	005,4400	000,0000	
25.01.23	17:00-18:00	019,0320	000,0000	005,4800	000,0000	
25.01.23	18:00-19:00	017,7360	000,0000	005,1200	000,0000	
25.01.23	19:00-20:00	017,1680	000,0000	005,6400	000,0000	
25.01.23	20:00-21:00	013,6480	000,0000	005,7200	000,0000	
25.01.23	21:00-22:00	012,1040	000,0000	005,3200	000,0000	
25.01.23	22:00-23:00	011,9280	000,0000	005,4960	000,0000	
25.01.23	23:00-24:00	011,0880	000,0000	005,7760	000,0000	
26.01.23	00:00-01:00	010,4080	000,0000	005,6800	000,0000	
26.01.23	01:00-02:00	011,1760	000,0000	005,2160	000,0000	
26.01.23	02:00-03:00	012,1840	000,0000	005,6160	000,0000	
26.01.23	03:00-04:00	013,1360	000,0000	005,7520	000,0000	
26.01.23	04:00-05:00	013,6000	000,0000	005,8400	000,0000	
26.01.23	05:00-06:00	014,3920	000,0000	005,8880	000,0000	
26.01.23	06:00-07:00	014,0400	000,0000	006,0320	000,0000	
26.01.23	07:00-08:00	010,8800	000,0000	005,8160	000,0000	
26.01.23	08:00-09:00	011,2800	000,0000	005,2160	000,0000	
26.01.23	09:00-10:00	012,6640	000,0000	006,0160	000,0000	
26.01.23	10:00-11:00	013,0000	000,0000	006,6480	000,0000	
26.01.23	11:00-12:00	012,0880	000,0000	005,9920	000,0000	
26.01.23	12:00-13:00	014,8480	000,0000	005,3760	000,0000	
26.01.23	13:00-14:00	017,6880	000,0000	005,4560	000,0000	
26.01.23	14:00-15:00	018,2560	000,0000	005,8960	000,0000	
26.01.23	15:00-16:00	016,5520	000,0000	005,6000	000,0000	
26.01.23	16:00-17:00	016,4880	000,0000	006,1040	000,0000	
26.01.23	17:00-18:00	015,1520	000,0000	005,5840	000,0000	
26.01.23	18:00-19:00	015,1120	000,0000	005,7040	000,0000	
26.01.23	19:00-20:00	014,4560	000,0000	006,0320	000,0000	
26.01.23	20:00-21:00	013,0320	000,0000	005,8080	000,0000	
26.01.23	21:00-22:00	011,6160	000,0000	005,6000	000,0000	
26.01.23	22:00-23:00	010,8720	000,0000	005,8880	000,0000	
26.01.23	23:00-24:00	010,0480	000,0000	005,4160	000,0000	
27.01.23	00:00-01:00	009,5840	000,0000	005,4560	000,0000	
27.01.23	01:00-02:00	010,8960	000,0000	005,3600	000,0000	
27.01.23	02:00-03:00	011,6960	000,0000	005,4480	000,0000	
27.01.23	03:00-04:00	011,9680	000,0000	005,3600	000,0000	
27.01.23	04:00-05:00	012,0080	000,0000	005,3280	000,0000	
27.01.23	05:00-06:00	012,0720	000,0000	005,4880	000,0000	
27.01.23	06:00-07:00	013,2720	000,0000	005,4000	000,0000	
27.01.23	07:00-08:00	017,4000	000,0000	005,9120	000,0000	
27.01.23	08:00-09:00	015,4000	000,0000	005,3840	000,0000	
27.01.23	09:00-10:00	016,1760	000,0000	006,2640	000,0000	
27.01.23	10:00-11:00	016,8880	000,0000	005,7760	000,0000	
27.01.23	11:00-12:00	015,1440	000,0000	005,7600	000,0000	
27.01.23	12:00-13:00	014,3680	000,0000	005,7520	000,0000	
27.01.23	13:00-14:00	014,3680	000,0000	005,7280	000,0000	
27.01.23	14:00-15:00	013,9840	000,0000	005,4800	000,0000	
27.01.23	15:00-16:00	013,2080	000,0000	005,4480	000,0000	
27.01.23	16:00-17:00	016,4560	000,0000	005,9600	000,0000	
27.01.23	17:00-18:00	016,9360	000,0000	005,7840	000,0000	
27.01.23	18:00-19:00	015,5440	000,0000	005,9520	000,0000	
27.01.23	19:00-20:00	014,5040	000,0000	005,5120	000,0000	
27.01.23	20:00-21:00	014,4240	000,0000	006,0720	000,0000	
27.01.23	21:00-22:00	012,3760	000,0000	005,8800	000,0000	
27.01.23	22:00-23:00	010,8720	000,0000	005,4560	000,0000	
27.01.23	23:00-24:00	010,4720	000,0000	005,7920	000,0000	
28.01.23	00:00-01:00	009,7280	000,0000	005,4160	000,0000	
28.01.23	01:00-02:00	009,4560	000,0000	005,2320	000,0000	
28.01.23	02:00-03:00	009,4560	000,0000	005,4800	000,0000	
28.01.23	03:00-04:00	009,2160	000,0000	005,4560	000,0000	
28.01.23	04:00-05:00	009,8160	000,0000	005,4800	000,0000	
28.01.23	05:00-06:00	011,1760	000,0000	005,1840	000,0000	
28.01.23	06:00-07:00	013,7120	000,0000	005,5200	000,0000	
28.01.23	07:00-08:00	014,3440	000,0000	005,7680	000,0000	
28.01.23	08:00-09:00	012,7360	000,0000	005,8560	000,0000	
28.01.23	09:00-10:00	011,9760	000,0000	005,4560	000,0000	
28.01.23	10:00-11:00	013,6480	000,0000	005,5840	000,0000	
28.01.23	11:00-12:00	012,7200	000,0000	005,5840	000,0000	
28.01.23	12:00-13:00	013,1280	000,0000	005,6960	000,0000	
28.01.23	13:00-14:00	013,3440	000,0000	005,9840	000,0000	
28.01.23	14:00-15:00	013,6560	000,0000	006,3120	000,0000	
28.01.23	15:00-16:00	013,3120	000,0000	005,8480	000,0000	
28.01.23	16:00-17:00	015,4240	000,0000	005,8080	000,0000	
28.01.23	17:00-18:00	017,4000	000,0000	005,9920	000,0000	
28.01.23	18:00-19:00	016,5520	000,0000	006,1520	000,0000	
28.01.23	19:00-20:00	015,8480	000,0000	005,9760	000,0000	
28.01.23	20:00-21:00	014,0400	000,0000	005,7440	000,0000	
28.01.23	21:00-22:00	014,0000	000,0000	006,2480	000,0000	
28.01.23	22:00-23:00	011,8960	000,0000	005,8720	000,0000	
28.01.23	23:00-24:00	010,4800	000,0000	005,5360	000,0000	
29.01.23	00:00-01:00	011,2960	000,0000	006,1760	000,0000	
29.01.23	01:00-02:00	010,2720	000,0000	006,0320	000,0000	
29.01.23	02:00-03:00	009,9760	000,0000	005,6480	000,0000	
29.01.23	03:00-04:00	010,4960	000,0000	005,9760	000,0000	
29.01.23	04:00-05:00	012,3040	000,0000	006,0400	000,0000	
29.01.23	05:00-06:00	008,8320	000,0000	005,1360	000,0000	
29.01.23	06:00-07:00	007,8160	000,0000	005,1200	000,0000	
29.01.23	07:00-08:00	008,3840	000,0000	005,3600	000,0000	
29.01.23	08:00-09:00	009,1760	000,0000	005,1520	000,0000	
29.01.23	09:00-10:00	011,2000	000,0000	006,0000	000,0000	
29.01.23	10:00-11:00	010,2960	000,0000	005,1040	000,0000	
29.01.23	11:00-12:00	009,5920	000,0000	005,8080	000,0000	
29.01.23	12:00-13:00	010,6960	000,0000	005,7280	000,0000	
29.01.23	13:00-14:00	011,2080	000,0000	005,2800	000,0000	
29.01.23	14:00-15:00	012,0480	000,0000	005,4960	000,0000	
29.01.23	15:00-16:00	014,5600	000,0000	005,8480	000,0000	
29.01.23	16:00-17:00	014,2080	000,0000	005,6400	000,0000	
29.01.23	17:00-18:00	012,4880	000,0000	006,0160	000,0000	
29.01.23	18:00-19:00	012,5280	000,0000	006,1360	000,0000	
29.01.23	19:00-20:00	010,9040	000,0000	006,0000	000,0000	
29.01.23	20:00-21:00	010,5280	000,0000	005,6400	000,0000	
29.01.23	21:00-22:00	009,9760	000,0000	005,5840	000,0000	
29.01.23	22:00-23:00	010,0640	000,0000	006,2960	000,0000	
29.01.23	23:00-24:00	009,1760	000,0000	006,0880	000,0000	
30.01.23	00:00-01:00	008,6720	000,0000	005,6880	000,0000	
30.01.23	01:00-02:00	008,4720	000,0000	005,5920	000,0000	
30.01.23	02:00-03:00	008,6720	000,0000	005,8560	000,0000	
30.01.23	03:00-04:00	008,7520	000,0000	005,7920	000,0000	
30.01.23	04:00-05:00	009,6160	000,0000	005,5360	000,0000	
30.01.23	05:00-06:00	010,5360	000,0000	005,8240	000,0000	
30.01.23	06:00-07:00	011,2320	000,0000	005,9520	000,0000	
30.01.23	07:00-08:00	010,3280	000,0000	005,7040	000,0000	
30.01.23	08:00-09:00	010,2640	000,0000	005,9280	000,0000	
30.01.23	09:00-10:00	009,8560	000,0000	005,8640	000,0000	
30.01.23	10:00-11:00	010,5520	000,0000	005,8480	000,0000	
30.01.23	11:00-12:00	011,0400	000,0000	005,5520	000,0000	
30.01.23	12:00-13:00	011,0560	000,0000	005,5120	000,0000	
30.01.23	13:00-14:00	013,0800	000,0000	005,5600	000,0000	
30.01.23	14:00-15:00	012,2640	000,0000	005,7440	000,0000	
30.01.23	15:00-16:00	012,0480	000,0000	005,6640	000,0000	
30.01.23	16:00-17:00	014,7760	000,0000	005,8640	000,0000	
30.01.23	17:00-18:00	014,3680	000,0000	005,7600	000,0000	
30.01.23	18:00-19:00	013,7440	000,0000	005,3520	000,0000	
30.01.23	19:00-20:00	012,5280	000,0000	005,4400	000,0000	
30.01.23	20:00-21:00	011,8080	000,0000	005,3360	000,0000	
30.01.23	21:00-22:00	011,4560	000,0000	005,6480	000,0000	
30.01.23	22:00-23:00	010,9760	000,0000	005,4240	000,0000	
30.01.23	23:00-24:00	010,6560	000,0000	005,6320	000,0000	
31.01.23	00:00-01:00	009,3600	000,0000	005,3280	000,0000	
31.01.23	01:00-02:00	009,4480	000,0000	005,6240	000,0000	
31.01.23	02:00-03:00	009,3040	000,0000	005,6000	000,0000	
31.01.23	03:00-04:00	009,2080	000,0000	005,1280	000,0000	
31.01.23	04:00-05:00	009,8960	000,0000	005,4800	000,0000	
31.01.23	05:00-06:00	010,2960	000,0000	005,9280	000,0000	
31.01.23	06:00-07:00	011,6880	000,0000	005,5600	000,0000	
31.01.23	07:00-08:00	013,2080	000,0000	006,0480	000,0000	
31.01.23	08:00-09:00	011,7280	000,0000	005,9680	000,0000	
31.01.23	09:00-10:00	013,2640	000,0000	006,0960	000,0000	
31.01.23	10:00-11:00	012,5680	000,0000	005,8960	000,0000	
31.01.23	11:00-12:00	012,1280	000,0000	006,0080	000,0000	
31.01.23	12:00-13:00	012,4000	000,0000	005,9520	000,0000	
31.01.23	13:00-14:00	013,7200	000,0000	006,4480	000,0000	
31.01.23	14:00-15:00	012,2640	000,0000	005,5840	000,0000	
31.01.23	15:00-16:00	011,1040	000,0000	006,1680	000,0000	
31.01.23	16:00-17:00	012,1040	000,0000	006,0560	000,0000	
31.01.23	17:00-18:00	012,0400	000,0000	005,6960	000,0000	
31.01.23	18:00-19:00	010,4320	000,0000	005,3920	000,0000	
31.01.23	19:00-20:00	011,1520	000,0000	005,6160	000,0000	
31.01.23	20:00-21:00	010,0560	000,0000	005,3920	000,0000	
31.01.23	21:00-22:00	008,9360	000,0000	005,5760	000,0000	
31.01.23	22:00-23:00	008,6400	000,0000	005,2720	000,0000	
31.01.23	23:00-24:00	008,6080	000,0000	005,3920	000,0000	
