Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0812120920, Точка учета - Общежитие 13А-2
Сохранен 01.02.23 06:41:48

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	019,3760	000,0000	002,7680	000,0000	
17.01.23	08:00-09:00	024,6560	000,0000	002,2080	000,0000	
17.01.23	09:00-10:00	023,4080	000,0000	002,2880	000,0000	
17.01.23	10:00-11:00	024,4480	000,0000	001,8080	000,0000	
17.01.23	11:00-12:00	023,3920	000,0000	001,9680	000,0000	
17.01.23	12:00-13:00	027,8400	000,0000	002,1120	000,0000	
17.01.23	13:00-14:00	033,6160	000,0000	000,8640	000,1920	
17.01.23	14:00-15:00	027,2000	000,0000	001,0240	000,0480	
17.01.23	15:00-16:00	027,9040	000,0000	000,9280	000,0480	
17.01.23	16:00-17:00	028,4800	000,0000	000,5920	000,2240	
17.01.23	17:00-18:00	026,9280	000,0000	000,9920	000,1920	
17.01.23	18:00-19:00	030,6560	000,0000	001,5200	000,0960	
17.01.23	19:00-20:00	021,8720	000,0000	002,1120	000,0160	
17.01.23	20:00-21:00	017,6960	000,0000	002,4960	000,0000	
17.01.23	21:00-22:00	016,1760	000,0000	002,4960	000,0000	
17.01.23	22:00-23:00	015,7760	000,0000	002,4480	000,0000	
17.01.23	23:00-24:00	014,7040	000,0000	003,1520	000,0000	
18.01.23	00:00-01:00	014,0320	000,0000	003,0400	000,0000	
18.01.23	01:00-02:00	014,8320	000,0000	001,8400	000,0000	
18.01.23	02:00-03:00	018,1280	000,0000	001,7280	000,0000	
18.01.23	03:00-04:00	016,8160	000,0000	002,1280	000,0000	
18.01.23	04:00-05:00	018,3680	000,0000	001,4880	000,0000	
18.01.23	05:00-06:00	019,6160	000,0000	002,1280	000,0000	
18.01.23	06:00-07:00	018,8800	000,0000	002,1280	000,0000	
18.01.23	07:00-08:00	023,2320	000,0000	002,4320	000,0000	
18.01.23	08:00-09:00	025,7760	000,0000	001,7280	000,0000	
18.01.23	09:00-10:00	027,7920	000,0000	002,2720	000,0000	
18.01.23	10:00-11:00	027,6160	000,0000	001,5520	000,0160	
18.01.23	11:00-12:00	026,0160	000,0000	002,0320	000,0000	
18.01.23	12:00-13:00	025,2640	000,0000	000,9760	000,0000	
18.01.23	13:00-14:00	032,1600	000,0000	001,4080	000,0320	
18.01.23	14:00-15:00	035,2640	000,0000	001,1680	000,1920	
18.01.23	15:00-16:00	038,2240	000,0000	000,4160	000,4800	
18.01.23	16:00-17:00	033,6800	000,0000	001,1040	000,3840	
18.01.23	17:00-18:00	031,6480	000,0000	001,2160	000,1920	
18.01.23	18:00-19:00	030,7680	000,0000	001,2320	000,1760	
18.01.23	19:00-20:00	019,4560	000,0000	002,4960	000,0000	
18.01.23	20:00-21:00	013,9360	000,0000	002,2240	000,0000	
18.01.23	21:00-22:00	012,3520	000,0000	003,0560	000,0000	
18.01.23	22:00-23:00	011,3280	000,0000	003,0240	000,0000	
18.01.23	23:00-24:00	010,5280	000,0000	003,0080	000,0000	
19.01.23	00:00-01:00	014,2720	000,0000	002,9600	000,0000	
19.01.23	01:00-02:00	018,5760	000,0000	002,2720	000,0000	
19.01.23	02:00-03:00	019,4400	000,0000	002,1280	000,0000	
19.01.23	03:00-04:00	020,3200	000,0000	002,1120	000,0000	
19.01.23	04:00-05:00	022,0320	000,0000	001,7440	000,0000	
19.01.23	05:00-06:00	021,9200	000,0000	001,7760	000,0000	
19.01.23	06:00-07:00	022,7360	000,0000	002,1280	000,0000	
19.01.23	07:00-08:00	025,0880	000,0000	002,9280	000,0000	
19.01.23	08:00-09:00	021,2480	000,0000	002,4800	000,0000	
19.01.23	09:00-10:00	022,8640	000,0000	003,0720	000,0000	
19.01.23	10:00-11:00	023,2160	000,0000	002,6240	000,0000	
19.01.23	11:00-12:00	022,2400	000,0000	002,7520	000,0000	
19.01.23	12:00-13:00	022,7200	000,0000	001,8720	000,0000	
19.01.23	13:00-14:00	029,1520	000,0000	001,5360	000,0000	
19.01.23	14:00-15:00	033,1360	000,0000	001,1680	000,2080	
19.01.23	15:00-16:00	036,2400	000,0000	001,0720	000,2880	
19.01.23	16:00-17:00	032,8640	000,0000	001,0560	000,1280	
19.01.23	17:00-18:00	032,7200	000,0000	000,8320	000,3520	
19.01.23	18:00-19:00	031,1520	000,0000	001,2320	000,1600	
19.01.23	19:00-20:00	018,9760	000,0000	003,0400	000,0000	
19.01.23	20:00-21:00	013,8880	000,0000	002,4000	000,0000	
19.01.23	21:00-22:00	013,6320	000,0000	003,1520	000,0000	
19.01.23	22:00-23:00	012,8800	000,0000	002,9760	000,0000	
19.01.23	23:00-24:00	011,7920	000,0000	003,2320	000,0000	
20.01.23	00:00-01:00	013,3760	000,0000	003,0400	000,0000	
20.01.23	01:00-02:00	020,5920	000,0000	002,2880	000,0000	
20.01.23	02:00-03:00	020,4960	000,0000	002,4800	000,0000	
20.01.23	03:00-04:00	020,2560	000,0000	002,0800	000,0000	
20.01.23	04:00-05:00	019,0080	000,0000	001,9840	000,0000	
20.01.23	05:00-06:00	016,2720	000,0000	002,4800	000,0000	
20.01.23	06:00-07:00	018,2080	000,0000	002,7360	000,0000	
20.01.23	07:00-08:00	021,2000	000,0000	002,6240	000,0000	
20.01.23	08:00-09:00	021,1200	000,0000	002,2560	000,0000	
20.01.23	09:00-10:00	020,8960	000,0000	002,8800	000,0000	
20.01.23	10:00-11:00	018,8000	000,0000	002,7040	000,0000	
20.01.23	11:00-12:00	023,2800	000,0000	002,6880	000,0000	
20.01.23	12:00-13:00	025,1200	000,0000	001,7920	000,0000	
20.01.23	13:00-14:00	025,2000	000,0000	001,3120	000,0320	
20.01.23	14:00-15:00	030,8640	000,0000	001,0880	000,0800	
20.01.23	15:00-16:00	031,1200	000,0000	001,1680	000,1280	
20.01.23	16:00-17:00	033,8560	000,0000	001,0400	000,2880	
20.01.23	17:00-18:00	037,4240	000,0000	000,5280	000,4000	
20.01.23	18:00-19:00	033,0880	000,0000	000,6080	000,1920	
20.01.23	19:00-20:00	026,1760	000,0000	001,3120	000,0800	
20.01.23	20:00-21:00	021,6960	000,0000	001,8560	000,0000	
20.01.23	21:00-22:00	021,1200	000,0000	002,5120	000,0160	
20.01.23	22:00-23:00	021,4880	000,0000	003,0560	000,0000	
20.01.23	23:00-24:00	019,1520	000,0000	002,8960	000,0000	
21.01.23	00:00-01:00	018,6240	000,0000	002,8160	000,0000	
21.01.23	01:00-02:00	018,9760	000,0000	002,7840	000,0000	
21.01.23	02:00-03:00	018,1920	000,0000	002,4960	000,0000	
21.01.23	03:00-04:00	018,8480	000,0000	002,3360	000,0000	
21.01.23	04:00-05:00	020,4320	000,0000	002,2560	000,0000	
21.01.23	05:00-06:00	021,4080	000,0000	002,2080	000,0000	
21.01.23	06:00-07:00	022,3360	000,0000	001,8560	000,0000	
21.01.23	07:00-08:00	023,1360	000,0000	001,3920	000,0000	
21.01.23	08:00-09:00	023,0080	000,0000	002,2720	000,0000	
21.01.23	09:00-10:00	021,9520	000,0000	001,8720	000,0000	
21.01.23	10:00-11:00	026,0000	000,0000	001,8880	000,0320	
21.01.23	11:00-12:00	032,2080	000,0000	001,2640	000,0320	
21.01.23	12:00-13:00	035,6640	000,0000	000,4320	000,2400	
21.01.23	13:00-14:00	038,3360	000,0000	000,0480	000,4800	
21.01.23	14:00-15:00	031,6000	000,0000	000,5440	000,4480	
21.01.23	15:00-16:00	030,4160	000,0000	001,2160	000,1920	
21.01.23	16:00-17:00	031,4240	000,0000	000,5600	000,5280	
21.01.23	17:00-18:00	029,7440	000,0000	000,2400	000,5120	
21.01.23	18:00-19:00	030,5120	000,0000	000,4640	000,4800	
21.01.23	19:00-20:00	025,6800	000,0000	000,8800	000,3040	
21.01.23	20:00-21:00	023,3600	000,0000	001,4400	000,0160	
21.01.23	21:00-22:00	019,7600	000,0000	002,6240	000,0000	
21.01.23	22:00-23:00	018,9760	000,0000	003,1680	000,0000	
21.01.23	23:00-24:00	018,2080	000,0000	003,3120	000,0000	
22.01.23	00:00-01:00	017,8560	000,0000	003,1360	000,0000	
22.01.23	01:00-02:00	018,4480	000,0000	002,5920	000,0000	
22.01.23	02:00-03:00	018,9280	000,0000	002,8800	000,0000	
22.01.23	03:00-04:00	018,7680	000,0000	002,5760	000,0000	
22.01.23	04:00-05:00	017,6640	000,0000	001,8240	000,0000	
22.01.23	05:00-06:00	016,4960	000,0000	002,1120	000,0000	
22.01.23	06:00-07:00	019,6640	000,0000	002,4320	000,0000	
22.01.23	07:00-08:00	021,5200	000,0000	001,7760	000,0000	
22.01.23	08:00-09:00	024,1280	000,0000	002,4960	000,0000	
22.01.23	09:00-10:00	028,1600	000,0000	001,5680	000,0480	
22.01.23	10:00-11:00	025,6160	000,0000	001,4560	000,0160	
22.01.23	11:00-12:00	023,1680	000,0000	001,0560	000,0800	
22.01.23	12:00-13:00	028,6080	000,0000	000,6560	000,1760	
22.01.23	13:00-14:00	033,0240	000,0000	000,4640	000,4320	
22.01.23	14:00-15:00	031,5360	000,0000	000,8800	000,2720	
22.01.23	15:00-16:00	036,3360	000,0000	000,8320	000,6080	
22.01.23	16:00-17:00	034,0160	000,0000	001,3120	000,1760	
22.01.23	17:00-18:00	035,8720	000,0000	000,4640	000,5920	
22.01.23	18:00-19:00	035,9840	000,0000	000,4640	000,6240	
22.01.23	19:00-20:00	027,3440	000,0000	001,7600	000,0800	
22.01.23	20:00-21:00	022,7360	000,0000	003,0240	000,0000	
22.01.23	21:00-22:00	019,2000	000,0000	002,5600	000,0000	
22.01.23	22:00-23:00	018,4160	000,0000	002,4000	000,0000	
22.01.23	23:00-24:00	017,8400	000,0000	002,8000	000,0000	
23.01.23	00:00-01:00	017,9520	000,0000	002,7040	000,0000	
23.01.23	01:00-02:00	018,4320	000,0000	002,5920	000,0000	
23.01.23	02:00-03:00	020,1120	000,0000	002,4160	000,0000	
23.01.23	03:00-04:00	021,0400	000,0000	002,0800	000,0000	
23.01.23	04:00-05:00	022,0160	000,0000	001,5200	000,0000	
23.01.23	05:00-06:00	028,4800	000,0000	002,3840	000,0000	
23.01.23	06:00-07:00	027,6480	000,0000	001,9840	000,0000	
23.01.23	07:00-08:00	030,8800	000,0000	002,0800	000,0000	
23.01.23	08:00-09:00	028,1120	000,0000	002,4160	000,0000	
23.01.23	09:00-10:00	026,9440	000,0000	002,0160	000,0160	
23.01.23	10:00-11:00	026,9440	000,0000	002,4480	000,0000	
23.01.23	11:00-12:00	029,8720	000,0000	002,2400	000,0000	
23.01.23	12:00-13:00	029,2000	000,0000	001,1680	000,0160	
23.01.23	13:00-14:00	031,5520	000,0000	001,0400	000,1120	
23.01.23	14:00-15:00	032,2240	000,0000	001,3280	000,0960	
23.01.23	15:00-16:00	033,5520	000,0000	000,3840	000,3360	
23.01.23	16:00-17:00	036,8960	000,0000	000,7360	000,6240	
23.01.23	17:00-18:00	033,8880	000,0000	001,0080	000,2240	
23.01.23	18:00-19:00	035,3760	000,0000	001,6000	000,1280	
23.01.23	19:00-20:00	027,1840	000,0000	001,6480	000,0160	
23.01.23	20:00-21:00	021,0560	000,0000	002,4480	000,0000	
23.01.23	21:00-22:00	020,8000	000,0000	003,2800	000,0000	
23.01.23	22:00-23:00	019,1200	000,0000	002,7040	000,0000	
23.01.23	23:00-24:00	013,4080	000,0000	002,8960	000,0000	
24.01.23	00:00-01:00	012,7680	000,0000	002,7520	000,0000	
24.01.23	01:00-02:00	021,5040	000,0000	002,4800	000,0000	
24.01.23	02:00-03:00	019,5040	000,0000	002,2400	000,0000	
24.01.23	03:00-04:00	018,8320	000,0000	001,6000	000,0000	
24.01.23	04:00-05:00	024,0320	000,0000	001,6800	000,0000	
24.01.23	05:00-06:00	022,2400	000,0000	001,6160	000,0000	
24.01.23	06:00-07:00	022,4160	000,0000	001,7760	000,0000	
24.01.23	07:00-08:00	022,8480	000,0000	002,0480	000,0000	
24.01.23	08:00-09:00	023,5680	000,0000	001,6320	000,0160	
24.01.23	09:00-10:00	027,4400	000,0000	001,4720	000,0320	
24.01.23	10:00-11:00	025,4560	000,0000	001,3920	000,0480	
24.01.23	11:00-12:00	026,7360	000,0000	001,2960	000,1600	
24.01.23	12:00-13:00	028,9120	000,0000	000,8320	000,3520	
24.01.23	13:00-14:00	032,5920	000,0000	000,6880	000,4320	
24.01.23	14:00-15:00	035,6480	000,0000	001,1840	000,2560	
24.01.23	15:00-16:00	034,8320	000,0000	001,3280	000,3360	
24.01.23	16:00-17:00	034,8800	000,0000	000,6720	000,5440	
24.01.23	17:00-18:00	032,4320	000,0000	001,4400	000,2400	
24.01.23	18:00-19:00	027,7600	000,0000	001,6640	000,1280	
24.01.23	19:00-20:00	024,4640	000,0000	002,0960	000,1440	
24.01.23	20:00-21:00	024,7360	000,0000	002,0960	000,0000	
24.01.23	21:00-22:00	019,7760	000,0000	002,3520	000,0000	
24.01.23	22:00-23:00	018,9120	000,0000	002,4960	000,0000	
24.01.23	23:00-24:00	018,0800	000,0000	002,5120	000,0000	
25.01.23	00:00-01:00	017,8560	000,0000	002,1280	000,0000	
25.01.23	01:00-02:00	020,5280	000,0000	002,1920	000,0000	
25.01.23	02:00-03:00	022,4320	000,0000	001,7600	000,0000	
25.01.23	03:00-04:00	021,9200	000,0000	002,1920	000,0000	
25.01.23	04:00-05:00	021,1840	000,0000	001,8400	000,0000	
25.01.23	05:00-06:00	020,9440	000,0000	002,0800	000,0000	
25.01.23	06:00-07:00	024,7520	000,0000	001,8240	000,0000	
25.01.23	07:00-08:00	026,5280	000,0000	001,9040	000,0000	
25.01.23	08:00-09:00	028,4640	000,0000	001,8080	000,0000	
25.01.23	09:00-10:00	027,8400	000,0000	001,9520	000,0000	
25.01.23	10:00-11:00	025,3280	000,0000	001,7120	000,0160	
25.01.23	11:00-12:00	021,4240	000,0000	002,3840	000,0000	
25.01.23	12:00-13:00	020,4160	000,0000	001,4240	000,0000	
25.01.23	13:00-14:00	025,4880	000,0000	001,5680	000,0160	
25.01.23	14:00-15:00	030,6720	000,0000	000,9440	000,0960	
25.01.23	15:00-16:00	030,6400	000,0000	000,7680	000,1760	
25.01.23	16:00-17:00	030,6880	000,0000	000,5920	000,3680	
25.01.23	17:00-18:00	029,8720	000,0000	000,4160	000,4320	
25.01.23	18:00-19:00	026,6880	000,0000	000,0800	000,5280	
25.01.23	19:00-20:00	022,3200	000,0000	001,3280	000,1440	
25.01.23	20:00-21:00	018,5440	000,0000	001,6960	000,0000	
25.01.23	21:00-22:00	016,6720	000,0000	002,8320	000,0000	
25.01.23	22:00-23:00	015,3440	000,0000	002,5440	000,0000	
25.01.23	23:00-24:00	015,8240	000,0000	003,0080	000,0000	
26.01.23	00:00-01:00	015,1840	000,0000	002,3840	000,0000	
26.01.23	01:00-02:00	016,8800	000,0000	002,4800	000,0000	
26.01.23	02:00-03:00	016,5600	000,0000	002,5760	000,0000	
26.01.23	03:00-04:00	018,8640	000,0000	002,0640	000,0000	
26.01.23	04:00-05:00	022,2880	000,0000	002,2560	000,0000	
26.01.23	05:00-06:00	022,1440	000,0000	002,4640	000,0000	
26.01.23	06:00-07:00	023,8080	000,0000	002,7520	000,0000	
26.01.23	07:00-08:00	027,6480	000,0000	002,5120	000,0000	
26.01.23	08:00-09:00	025,2800	000,0000	002,9280	000,0000	
26.01.23	09:00-10:00	023,3120	000,0000	003,3280	000,0000	
26.01.23	10:00-11:00	021,0720	000,0000	002,3040	000,0000	
26.01.23	11:00-12:00	024,2720	000,0000	002,8480	000,0000	
26.01.23	12:00-13:00	026,0480	000,0000	001,0080	000,0640	
26.01.23	13:00-14:00	028,8640	000,0000	001,6000	000,0320	
26.01.23	14:00-15:00	029,7920	000,0000	001,5200	000,0800	
26.01.23	15:00-16:00	030,2400	000,0000	000,9280	000,2240	
26.01.23	16:00-17:00	031,7120	000,0000	001,3120	000,3360	
26.01.23	17:00-18:00	021,8720	000,0000	000,5600	000,3200	
26.01.23	18:00-19:00	022,7200	000,0000	001,0240	000,1600	
26.01.23	19:00-20:00	024,4960	000,0000	002,0960	000,0160	
26.01.23	20:00-21:00	019,6480	000,0000	002,5920	000,0000	
26.01.23	21:00-22:00	019,3440	000,0000	002,6880	000,0000	
26.01.23	22:00-23:00	017,5040	000,0000	003,2160	000,0000	
26.01.23	23:00-24:00	016,0800	000,0000	003,2640	000,0000	
27.01.23	00:00-01:00	016,3200	000,0000	002,9280	000,0000	
27.01.23	01:00-02:00	019,6000	000,0000	002,5920	000,0000	
27.01.23	02:00-03:00	017,7440	000,0000	002,3680	000,0000	
27.01.23	03:00-04:00	012,1120	000,0000	002,6080	000,0000	
27.01.23	04:00-05:00	013,0240	000,0000	002,8320	000,0000	
27.01.23	05:00-06:00	012,5280	000,0000	002,9120	000,0000	
27.01.23	06:00-07:00	020,6240	000,0000	002,9760	000,0000	
27.01.23	07:00-08:00	021,3920	000,0000	002,8320	000,0000	
27.01.23	08:00-09:00	022,6080	000,0000	003,5520	000,0000	
27.01.23	09:00-10:00	020,8480	000,0000	002,9600	000,0000	
27.01.23	10:00-11:00	016,6080	000,0000	002,6080	000,0000	
27.01.23	11:00-12:00	019,0080	000,0000	002,8480	000,0000	
27.01.23	12:00-13:00	021,0240	000,0000	001,9520	000,0000	
27.01.23	13:00-14:00	024,3520	000,0000	002,2240	000,0000	
27.01.23	14:00-15:00	022,9600	000,0000	001,7600	000,0320	
27.01.23	15:00-16:00	021,9840	000,0000	001,3440	000,0960	
27.01.23	16:00-17:00	023,0880	000,0000	001,6640	000,0480	
27.01.23	17:00-18:00	022,3200	000,0000	001,0080	000,0960	
27.01.23	18:00-19:00	025,3280	000,0000	001,7760	000,1120	
27.01.23	19:00-20:00	024,7040	000,0000	001,9840	000,0320	
27.01.23	20:00-21:00	019,6320	000,0000	002,2720	000,0000	
27.01.23	21:00-22:00	017,9040	000,0000	002,6560	000,0000	
27.01.23	22:00-23:00	016,8480	000,0000	002,6400	000,0000	
27.01.23	23:00-24:00	015,6640	000,0000	002,6880	000,0000	
28.01.23	00:00-01:00	016,1600	000,0000	002,9920	000,0000	
28.01.23	01:00-02:00	017,0080	000,0000	002,1280	000,0000	
28.01.23	02:00-03:00	020,9760	000,0000	002,1120	000,0000	
28.01.23	03:00-04:00	017,0080	000,0000	002,3200	000,0000	
28.01.23	04:00-05:00	014,8640	000,0000	001,9360	000,0000	
28.01.23	05:00-06:00	014,5760	000,0000	002,2400	000,0000	
28.01.23	06:00-07:00	015,2000	000,0000	002,1760	000,0000	
28.01.23	07:00-08:00	018,3360	000,0000	001,8080	000,0000	
28.01.23	08:00-09:00	016,2880	000,0000	002,6240	000,0000	
28.01.23	09:00-10:00	019,2000	000,0000	002,0800	000,0000	
28.01.23	10:00-11:00	014,6880	000,0000	001,9200	000,0160	
28.01.23	11:00-12:00	023,0720	000,0000	001,7440	000,0160	
28.01.23	12:00-13:00	025,6640	000,0000	001,5200	000,0160	
28.01.23	13:00-14:00	026,6400	000,0000	001,4880	000,0320	
28.01.23	14:00-15:00	027,5040	000,0000	000,7040	000,1920	
28.01.23	15:00-16:00	026,2080	000,0000	000,9760	000,3520	
28.01.23	16:00-17:00	030,2880	000,0000	000,2560	000,6720	
28.01.23	17:00-18:00	027,3760	000,0000	000,5760	000,4640	
28.01.23	18:00-19:00	024,3840	000,0000	001,0240	000,2400	
28.01.23	19:00-20:00	020,6240	000,0000	001,2000	000,0800	
28.01.23	20:00-21:00	016,7200	000,0000	002,5440	000,0000	
28.01.23	21:00-22:00	015,1200	000,0000	002,1600	000,0000	
28.01.23	22:00-23:00	015,1200	000,0000	003,0720	000,0000	
28.01.23	23:00-24:00	015,8240	000,0000	002,9760	000,0000	
29.01.23	00:00-01:00	016,0160	000,0000	002,7520	000,0000	
29.01.23	01:00-02:00	015,1200	000,0000	002,6880	000,0000	
29.01.23	02:00-03:00	017,0080	000,0000	002,6880	000,0000	
29.01.23	03:00-04:00	017,7120	000,0000	002,1440	000,0000	
29.01.23	04:00-05:00	016,7040	000,0000	001,8560	000,0000	
29.01.23	05:00-06:00	015,8080	000,0000	001,6160	000,0000	
29.01.23	06:00-07:00	019,2800	000,0000	002,4640	000,0000	
29.01.23	07:00-08:00	020,3840	000,0000	001,9680	000,0000	
29.01.23	08:00-09:00	019,5200	000,0000	001,7760	000,0000	
29.01.23	09:00-10:00	022,0800	000,0000	001,8240	000,0000	
29.01.23	10:00-11:00	022,1120	000,0000	001,9040	000,0000	
29.01.23	11:00-12:00	020,8800	000,0000	001,9200	000,0000	
29.01.23	12:00-13:00	022,9280	000,0000	001,6800	000,0000	
29.01.23	13:00-14:00	026,5280	000,0000	001,2160	000,0160	
29.01.23	14:00-15:00	027,0880	000,0000	001,5680	000,0320	
29.01.23	15:00-16:00	028,5120	000,0000	000,3840	000,4640	
29.01.23	16:00-17:00	033,0560	000,0000	001,5360	000,0640	
29.01.23	17:00-18:00	031,6800	000,0000	001,3920	000,2560	
29.01.23	18:00-19:00	027,4080	000,0000	000,7200	000,3360	
29.01.23	19:00-20:00	022,5760	000,0000	002,2080	000,0480	
29.01.23	20:00-21:00	016,2720	000,0000	002,7200	000,0000	
29.01.23	21:00-22:00	014,6080	000,0000	002,9440	000,0000	
29.01.23	22:00-23:00	014,0960	000,0000	003,2960	000,0000	
29.01.23	23:00-24:00	014,1280	000,0000	003,1840	000,0000	
30.01.23	00:00-01:00	014,0480	000,0000	002,5760	000,0000	
30.01.23	01:00-02:00	016,3200	000,0000	002,4960	000,0000	
30.01.23	02:00-03:00	018,0640	000,0000	002,2240	000,0000	
30.01.23	03:00-04:00	017,8080	000,0000	002,2080	000,0000	
30.01.23	04:00-05:00	019,7120	000,0000	002,3200	000,0000	
30.01.23	05:00-06:00	020,1280	000,0000	002,0480	000,0000	
30.01.23	06:00-07:00	018,3840	000,0000	002,5760	000,0000	
30.01.23	07:00-08:00	022,2560	000,0000	002,8960	000,0000	
30.01.23	08:00-09:00	019,9680	000,0000	002,7840	000,0000	
30.01.23	09:00-10:00	021,6640	000,0000	002,0480	000,0000	
30.01.23	10:00-11:00	022,6560	000,0000	002,3680	000,0000	
30.01.23	11:00-12:00	023,7920	000,0000	002,0960	000,0000	
30.01.23	12:00-13:00	024,3840	000,0000	001,3120	000,0000	
30.01.23	13:00-14:00	025,1360	000,0000	001,4880	000,0160	
30.01.23	14:00-15:00	024,8160	000,0000	001,4720	000,0320	
30.01.23	15:00-16:00	025,3600	000,0000	000,7520	000,1280	
30.01.23	16:00-17:00	025,0560	000,0000	001,2640	000,0320	
30.01.23	17:00-18:00	023,6960	000,0000	000,4800	000,2400	
30.01.23	18:00-19:00	022,9600	000,0000	001,7120	000,0480	
30.01.23	19:00-20:00	018,8480	000,0000	001,7440	000,0000	
30.01.23	20:00-21:00	013,4240	000,0000	002,7520	000,0000	
30.01.23	21:00-22:00	011,9520	000,0000	002,6720	000,0000	
30.01.23	22:00-23:00	009,8720	000,0000	002,9440	000,0000	
30.01.23	23:00-24:00	009,7280	000,0000	002,7840	000,0000	
31.01.23	00:00-01:00	011,6320	000,0000	002,8480	000,0000	
31.01.23	01:00-02:00	017,2640	000,0000	002,3360	000,0000	
31.01.23	02:00-03:00	019,8880	000,0000	002,6560	000,0000	
31.01.23	03:00-04:00	016,9440	000,0000	002,5600	000,0000	
31.01.23	04:00-05:00	018,2400	000,0000	002,6880	000,0000	
31.01.23	05:00-06:00	019,6960	000,0000	002,7200	000,0000	
31.01.23	06:00-07:00	022,6240	000,0000	002,5280	000,0000	
31.01.23	07:00-08:00	021,2480	000,0000	002,1440	000,0000	
31.01.23	08:00-09:00	022,1920	000,0000	002,0960	000,0000	
31.01.23	09:00-10:00	021,0240	000,0000	001,7600	000,0000	
31.01.23	10:00-11:00	021,6640	000,0000	002,6400	000,0000	
31.01.23	11:00-12:00	022,4160	000,0000	002,3200	000,0000	
31.01.23	12:00-13:00	019,2160	000,0000	002,5760	000,0000	
31.01.23	13:00-14:00	020,3200	000,0000	002,2720	000,0000	
31.01.23	14:00-15:00	024,8320	000,0000	001,8240	000,0160	
31.01.23	15:00-16:00	026,6240	000,0000	002,2880	000,0000	
31.01.23	16:00-17:00	022,2560	000,0000	001,5360	000,0160	
31.01.23	17:00-18:00	021,9520	000,0000	001,6800	000,0640	
31.01.23	18:00-19:00	022,0000	000,0000	001,6960	000,1120	
31.01.23	19:00-20:00	015,1040	000,0000	002,1440	000,0480	
31.01.23	20:00-21:00	012,3840	000,0000	002,9120	000,0000	
31.01.23	21:00-22:00	011,5040	000,0000	003,0880	000,0000	
31.01.23	22:00-23:00	009,8080	000,0000	002,7360	000,0000	
31.01.23	23:00-24:00	009,5520	000,0000	002,8640	000,0000	
