Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210356, Точка учета - Общ.11А-2
Сохранен 01.02.23 06:15:06

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	006,6000	000,0000	001,8480	000,0000	
17.01.23	08:00-09:00	006,6400	000,0000	002,0080	000,0000	
17.01.23	09:00-10:00	006,0080	000,0000	002,1520	000,0000	
17.01.23	10:00-11:00	004,8320	000,0000	002,0720	000,0000	
17.01.23	11:00-12:00	006,4000	000,0000	001,7280	000,0000	
17.01.23	12:00-13:00	008,5040	000,0000	002,7200	000,0000	
17.01.23	13:00-14:00	008,8800	000,0000	001,1680	000,0160	
17.01.23	14:00-15:00	010,3280	000,0000	000,7520	000,0960	
17.01.23	15:00-16:00	009,8320	000,0000	001,8960	000,0000	
17.01.23	16:00-17:00	007,6560	000,0000	001,3280	000,0000	
17.01.23	17:00-18:00	008,5680	000,0000	001,6160	000,0000	
17.01.23	18:00-19:00	007,0640	000,0000	001,7040	000,0000	
17.01.23	19:00-20:00	007,5360	000,0000	002,1520	000,0000	
17.01.23	20:00-21:00	005,7680	000,0000	001,2080	000,0000	
17.01.23	21:00-22:00	004,8000	000,0000	000,9280	000,0000	
17.01.23	22:00-23:00	004,5840	000,0000	001,3680	000,0000	
17.01.23	23:00-24:00	004,5120	000,0000	001,9440	000,0000	
18.01.23	00:00-01:00	004,2480	000,0000	001,6240	000,0000	
18.01.23	01:00-02:00	004,2800	000,0000	001,0000	000,0000	
18.01.23	02:00-03:00	007,6480	000,0000	001,6000	000,0000	
18.01.23	03:00-04:00	005,5840	000,0000	001,7680	000,0000	
18.01.23	04:00-05:00	004,4960	000,0000	001,8000	000,0000	
18.01.23	05:00-06:00	004,8000	000,0000	001,7360	000,0000	
18.01.23	06:00-07:00	006,3920	000,0000	001,3280	000,0000	
18.01.23	07:00-08:00	006,2160	000,0000	001,6320	000,0000	
18.01.23	08:00-09:00	006,5920	000,0000	000,8400	000,0240	
18.01.23	09:00-10:00	005,2160	000,0000	001,6880	000,0000	
18.01.23	10:00-11:00	006,5360	000,0000	001,7680	000,0000	
18.01.23	11:00-12:00	004,9840	000,0000	001,3360	000,0000	
18.01.23	12:00-13:00	007,5120	000,0000	001,5600	000,0000	
18.01.23	13:00-14:00	009,7840	000,0000	000,8560	000,0320	
18.01.23	14:00-15:00	007,7040	000,0000	000,4080	000,0560	
18.01.23	15:00-16:00	008,7600	000,0000	001,4560	000,0000	
18.01.23	16:00-17:00	011,1680	000,0000	000,9840	000,0000	
18.01.23	17:00-18:00	009,2640	000,0000	000,5840	000,0240	
18.01.23	18:00-19:00	006,7360	000,0000	001,0000	000,0000	
18.01.23	19:00-20:00	007,8000	000,0000	001,8400	000,0000	
18.01.23	20:00-21:00	005,3680	000,0000	001,3120	000,0000	
18.01.23	21:00-22:00	005,4800	000,0000	001,8640	000,0000	
18.01.23	22:00-23:00	004,6720	000,0000	001,8160	000,0000	
18.01.23	23:00-24:00	004,2240	000,0000	001,8720	000,0000	
19.01.23	00:00-01:00	004,0080	000,0000	001,6800	000,0000	
19.01.23	01:00-02:00	004,0320	000,0000	001,5280	000,0000	
19.01.23	02:00-03:00	004,1680	000,0000	001,2720	000,0000	
19.01.23	03:00-04:00	005,1040	000,0000	001,6800	000,0000	
19.01.23	04:00-05:00	004,8880	000,0000	001,5920	000,0000	
19.01.23	05:00-06:00	004,3360	000,0000	001,5600	000,0000	
19.01.23	06:00-07:00	004,3600	000,0000	001,7920	000,0000	
19.01.23	07:00-08:00	008,0560	000,0000	002,4640	000,0000	
19.01.23	08:00-09:00	007,2080	000,0000	001,8640	000,0000	
19.01.23	09:00-10:00	006,2160	000,0000	001,5280	000,0000	
19.01.23	10:00-11:00	004,5360	000,0000	002,1040	000,0000	
19.01.23	11:00-12:00	005,2160	000,0000	002,1520	000,0000	
19.01.23	12:00-13:00	005,0080	000,0000	001,0560	000,0000	
19.01.23	13:00-14:00	007,9360	000,0000	000,6160	000,0000	
19.01.23	14:00-15:00	009,2160	000,0000	001,2880	000,0000	
19.01.23	15:00-16:00	008,8640	000,0000	001,1360	000,0000	
19.01.23	16:00-17:00	008,8800	000,0000	001,2320	000,0080	
19.01.23	17:00-18:00	009,0560	000,0000	000,5760	000,0560	
19.01.23	18:00-19:00	007,2480	000,0000	001,1040	000,0080	
19.01.23	19:00-20:00	006,0480	000,0000	001,5360	000,0000	
19.01.23	20:00-21:00	006,7840	000,0000	001,6240	000,0000	
19.01.23	21:00-22:00	004,3920	000,0000	001,5760	000,0000	
19.01.23	22:00-23:00	004,1440	000,0000	001,4800	000,0000	
19.01.23	23:00-24:00	004,1840	000,0000	001,5680	000,0000	
20.01.23	00:00-01:00	003,8000	000,0000	001,6000	000,0000	
20.01.23	01:00-02:00	004,4560	000,0000	001,5360	000,0000	
20.01.23	02:00-03:00	004,9200	000,0000	000,6720	000,0000	
20.01.23	03:00-04:00	004,4320	000,0000	001,3200	000,0000	
20.01.23	04:00-05:00	004,6000	000,0000	001,8480	000,0000	
20.01.23	05:00-06:00	003,4640	000,0000	000,8880	000,0000	
20.01.23	06:00-07:00	004,3040	000,0000	001,4400	000,0000	
20.01.23	07:00-08:00	004,3600	000,0000	001,4400	000,0000	
20.01.23	08:00-09:00	005,6160	000,0000	002,0560	000,0000	
20.01.23	09:00-10:00	006,5840	000,0000	001,9920	000,0000	
20.01.23	10:00-11:00	006,6240	000,0000	001,5600	000,0000	
20.01.23	11:00-12:00	009,0960	000,0000	001,8400	000,0000	
20.01.23	12:00-13:00	006,6080	000,0000	001,7040	000,0000	
20.01.23	13:00-14:00	007,1440	000,0000	001,2560	000,0000	
20.01.23	14:00-15:00	008,2720	000,0000	000,8560	000,0160	
20.01.23	15:00-16:00	008,5680	000,0000	001,3680	000,0000	
20.01.23	16:00-17:00	008,2080	000,0000	001,8480	000,0000	
20.01.23	17:00-18:00	007,8880	000,0000	000,9920	000,0080	
20.01.23	18:00-19:00	008,0640	000,0000	001,5520	000,0000	
20.01.23	19:00-20:00	006,8720	000,0000	001,4000	000,0000	
20.01.23	20:00-21:00	005,9440	000,0000	001,5760	000,0000	
20.01.23	21:00-22:00	005,5360	000,0000	001,8000	000,0000	
20.01.23	22:00-23:00	005,5200	000,0000	001,4320	000,0000	
20.01.23	23:00-24:00	004,7200	000,0000	001,6400	000,0000	
21.01.23	00:00-01:00	004,3760	000,0000	002,0880	000,0000	
21.01.23	01:00-02:00	003,6720	000,0000	001,7120	000,0000	
21.01.23	02:00-03:00	004,0800	000,0000	001,3360	000,0000	
21.01.23	03:00-04:00	006,7120	000,0000	001,6560	000,0000	
21.01.23	04:00-05:00	005,5440	000,0000	001,0400	000,0000	
21.01.23	05:00-06:00	005,3760	000,0000	001,0960	000,0000	
21.01.23	06:00-07:00	005,8080	000,0000	001,8080	000,0000	
21.01.23	07:00-08:00	004,1040	000,0000	002,4160	000,0000	
21.01.23	08:00-09:00	006,2400	000,0000	002,1520	000,0000	
21.01.23	09:00-10:00	005,6880	000,0000	001,6400	000,0000	
21.01.23	10:00-11:00	007,2000	000,0000	001,9040	000,0000	
21.01.23	11:00-12:00	006,8800	000,0000	001,9760	000,0000	
21.01.23	12:00-13:00	010,8640	000,0000	001,6000	000,0000	
21.01.23	13:00-14:00	014,3200	000,0000	000,5440	000,0800	
21.01.23	14:00-15:00	010,6080	000,0000	000,1520	000,1840	
21.01.23	15:00-16:00	010,6320	000,0000	000,0640	000,3520	
21.01.23	16:00-17:00	010,2480	000,0000	000,2560	000,2000	
21.01.23	17:00-18:00	008,1120	000,0000	000,0240	000,3840	
21.01.23	18:00-19:00	008,2160	000,0000	000,8640	000,0480	
21.01.23	19:00-20:00	007,2800	000,0000	000,4880	000,0560	
21.01.23	20:00-21:00	006,0800	000,0000	000,9760	000,0080	
21.01.23	21:00-22:00	006,3440	000,0000	000,9680	000,0000	
21.01.23	22:00-23:00	005,0320	000,0000	000,5600	000,0160	
21.01.23	23:00-24:00	004,8640	000,0000	001,3520	000,0000	
22.01.23	00:00-01:00	004,4320	000,0000	000,9200	000,0000	
22.01.23	01:00-02:00	004,5120	000,0000	000,8320	000,0000	
22.01.23	02:00-03:00	004,6400	000,0000	000,9600	000,0000	
22.01.23	03:00-04:00	004,8960	000,0000	000,5520	000,0000	
22.01.23	04:00-05:00	005,3760	000,0000	001,2480	000,0000	
22.01.23	05:00-06:00	006,5200	000,0000	001,3360	000,0000	
22.01.23	06:00-07:00	005,2160	000,0000	000,7680	000,0000	
22.01.23	07:00-08:00	006,6640	000,0000	000,6320	000,0000	
22.01.23	08:00-09:00	005,9120	000,0000	000,6720	000,0000	
22.01.23	09:00-10:00	006,7680	000,0000	001,1760	000,0000	
22.01.23	10:00-11:00	005,1040	000,0000	000,1440	000,0640	
22.01.23	11:00-12:00	007,3360	000,0000	000,4800	000,1360	
22.01.23	12:00-13:00	012,6000	000,0000	001,4480	000,0240	
22.01.23	13:00-14:00	011,7440	000,0000	000,8240	000,0720	
22.01.23	14:00-15:00	010,1840	000,0000	001,1760	000,0240	
22.01.23	15:00-16:00	009,8240	000,0000	000,8640	000,0240	
22.01.23	16:00-17:00	008,7360	000,0000	000,5360	000,0240	
22.01.23	17:00-18:00	010,7200	000,0000	000,7520	000,1200	
22.01.23	18:00-19:00	009,0880	000,0000	000,6320	000,1840	
22.01.23	19:00-20:00	007,4880	000,0000	000,4240	000,0160	
22.01.23	20:00-21:00	005,9520	000,0000	000,8560	000,0240	
22.01.23	21:00-22:00	005,6640	000,0000	000,4320	000,0240	
22.01.23	22:00-23:00	005,9200	000,0000	000,7120	000,0000	
22.01.23	23:00-24:00	005,3360	000,0000	001,3840	000,0000	
23.01.23	00:00-01:00	004,8400	000,0000	000,4000	000,0000	
23.01.23	01:00-02:00	005,1920	000,0000	000,4320	000,0000	
23.01.23	02:00-03:00	006,7040	000,0000	000,6800	000,0000	
23.01.23	03:00-04:00	004,7760	000,0000	000,6160	000,0080	
23.01.23	04:00-05:00	004,9200	000,0000	000,4480	000,0000	
23.01.23	05:00-06:00	006,2000	000,0000	000,4720	000,0240	
23.01.23	06:00-07:00	005,4160	000,0000	001,0160	000,0080	
23.01.23	07:00-08:00	006,9760	000,0000	001,8080	000,0000	
23.01.23	08:00-09:00	006,6320	000,0000	001,2880	000,0000	
23.01.23	09:00-10:00	006,1520	000,0000	001,3840	000,0000	
23.01.23	10:00-11:00	005,7920	000,0000	001,9920	000,0000	
23.01.23	11:00-12:00	006,1680	000,0000	000,6560	000,0160	
23.01.23	12:00-13:00	007,2400	000,0000	000,2880	000,0080	
23.01.23	13:00-14:00	008,9920	000,0000	000,4240	000,1440	
23.01.23	14:00-15:00	012,7920	000,0000	001,4320	000,0240	
23.01.23	15:00-16:00	010,2960	000,0000	000,3040	000,2160	
23.01.23	16:00-17:00	010,3600	000,0000	000,2400	000,1120	
23.01.23	17:00-18:00	012,3600	000,0000	000,3840	000,0880	
23.01.23	18:00-19:00	007,7360	000,0000	000,3520	000,1120	
23.01.23	19:00-20:00	007,7600	000,0000	000,4320	000,1840	
23.01.23	20:00-21:00	006,8720	000,0000	001,4800	000,0000	
23.01.23	21:00-22:00	005,7360	000,0000	000,6480	000,0000	
23.01.23	22:00-23:00	005,6720	000,0000	001,0160	000,0000	
23.01.23	23:00-24:00	005,9760	000,0000	001,8880	000,0000	
24.01.23	00:00-01:00	005,6400	000,0000	000,6080	000,0000	
24.01.23	01:00-02:00	006,7360	000,0000	001,0400	000,0080	
24.01.23	02:00-03:00	006,8560	000,0000	000,6720	000,0160	
24.01.23	03:00-04:00	005,2240	000,0000	001,4720	000,0000	
24.01.23	04:00-05:00	005,8320	000,0000	000,3520	000,0480	
24.01.23	05:00-06:00	003,9360	000,0000	000,8800	000,0000	
24.01.23	06:00-07:00	004,2800	000,0000	001,2160	000,0000	
24.01.23	07:00-08:00	006,0000	000,0000	000,9760	000,0000	
24.01.23	08:00-09:00	005,9040	000,0000	001,6080	000,0000	
24.01.23	09:00-10:00	006,8560	000,0000	000,5920	000,0640	
24.01.23	10:00-11:00	007,6720	000,0000	000,8880	000,0080	
24.01.23	11:00-12:00	007,7200	000,0000	000,9040	000,0000	
24.01.23	12:00-13:00	007,8160	000,0000	000,7120	000,0160	
24.01.23	13:00-14:00	013,4560	000,0000	000,6080	000,0240	
24.01.23	14:00-15:00	010,2960	000,0000	000,0880	000,2240	
24.01.23	15:00-16:00	009,6960	000,0000	000,3120	000,0960	
24.01.23	16:00-17:00	012,9520	000,0000	000,2640	000,1680	
24.01.23	17:00-18:00	010,0720	000,0000	000,0320	000,2560	
24.01.23	18:00-19:00	007,8880	000,0000	000,3760	000,0800	
24.01.23	19:00-20:00	007,6320	000,0000	001,0080	000,0080	
24.01.23	20:00-21:00	006,0800	000,0000	000,4720	000,0160	
24.01.23	21:00-22:00	005,0640	000,0000	000,7360	000,0000	
24.01.23	22:00-23:00	005,3840	000,0000	000,7760	000,0000	
24.01.23	23:00-24:00	005,1440	000,0000	001,3440	000,0000	
25.01.23	00:00-01:00	004,2720	000,0000	000,6880	000,0080	
25.01.23	01:00-02:00	005,0480	000,0000	001,1200	000,0000	
25.01.23	02:00-03:00	005,3680	000,0000	001,6640	000,0000	
25.01.23	03:00-04:00	005,6240	000,0000	000,2800	000,0960	
25.01.23	04:00-05:00	004,6480	000,0000	001,3520	000,0560	
25.01.23	05:00-06:00	004,7120	000,0000	000,7440	000,1360	
25.01.23	06:00-07:00	007,5200	000,0000	001,0560	000,0240	
25.01.23	07:00-08:00	004,4720	000,0000	001,4880	000,0000	
25.01.23	08:00-09:00	005,3120	000,0000	001,0720	000,0000	
25.01.23	09:00-10:00	007,2560	000,0000	001,6000	000,0000	
25.01.23	10:00-11:00	006,3840	000,0000	001,5040	000,0000	
25.01.23	11:00-12:00	006,9040	000,0000	001,7280	000,0000	
25.01.23	12:00-13:00	009,3200	000,0000	001,3680	000,0000	
25.01.23	13:00-14:00	009,9920	000,0000	000,9280	000,0000	
25.01.23	14:00-15:00	011,2320	000,0000	001,0720	000,0000	
25.01.23	15:00-16:00	010,2400	000,0000	001,4800	000,0000	
25.01.23	16:00-17:00	008,9920	000,0000	001,3040	000,0160	
25.01.23	17:00-18:00	008,8960	000,0000	001,8160	000,0000	
25.01.23	18:00-19:00	008,0000	000,0000	000,4800	000,0640	
25.01.23	19:00-20:00	007,6000	000,0000	000,9040	000,0320	
25.01.23	20:00-21:00	006,5040	000,0000	001,1840	000,0000	
25.01.23	21:00-22:00	005,5120	000,0000	001,4160	000,0000	
25.01.23	22:00-23:00	005,3680	000,0000	001,6240	000,0000	
25.01.23	23:00-24:00	004,7280	000,0000	000,7680	000,0000	
26.01.23	00:00-01:00	004,8880	000,0000	001,3040	000,0000	
26.01.23	01:00-02:00	004,3200	000,0000	000,9760	000,0000	
26.01.23	02:00-03:00	004,5280	000,0000	001,1840	000,0000	
26.01.23	03:00-04:00	005,1920	000,0000	000,9680	000,0000	
26.01.23	04:00-05:00	004,6800	000,0000	000,4720	000,0240	
26.01.23	05:00-06:00	005,5360	000,0000	001,3680	000,0000	
26.01.23	06:00-07:00	005,6960	000,0000	000,8720	000,0000	
26.01.23	07:00-08:00	005,8160	000,0000	001,5360	000,0000	
26.01.23	08:00-09:00	005,1360	000,0000	001,7520	000,0000	
26.01.23	09:00-10:00	004,8960	000,0000	001,8720	000,0000	
26.01.23	10:00-11:00	004,5360	000,0000	001,7360	000,0000	
26.01.23	11:00-12:00	006,3840	000,0000	000,9520	000,0080	
26.01.23	12:00-13:00	004,7360	000,0000	001,1200	000,0000	
26.01.23	13:00-14:00	006,2400	000,0000	001,6000	000,0000	
26.01.23	14:00-15:00	008,5200	000,0000	001,2880	000,0160	
26.01.23	15:00-16:00	007,4160	000,0000	001,0320	000,0000	
26.01.23	16:00-17:00	008,2880	000,0000	000,9360	000,0000	
26.01.23	17:00-18:00	009,1920	000,0000	001,3600	000,0000	
26.01.23	18:00-19:00	006,6080	000,0000	001,2960	000,0000	
26.01.23	19:00-20:00	005,9440	000,0000	000,7040	000,0000	
26.01.23	20:00-21:00	005,7280	000,0000	001,3920	000,0000	
26.01.23	21:00-22:00	004,3840	000,0000	001,5760	000,0000	
26.01.23	22:00-23:00	004,0160	000,0000	001,5440	000,0000	
26.01.23	23:00-24:00	003,4720	000,0000	001,1360	000,0000	
27.01.23	00:00-01:00	003,5040	000,0000	001,2560	000,0000	
27.01.23	01:00-02:00	005,0720	000,0000	001,8800	000,0000	
27.01.23	02:00-03:00	005,3760	000,0000	001,8480	000,0000	
27.01.23	03:00-04:00	006,4640	000,0000	001,3440	000,0000	
27.01.23	04:00-05:00	005,1440	000,0000	001,4160	000,0000	
27.01.23	05:00-06:00	004,2560	000,0000	001,2720	000,0000	
27.01.23	06:00-07:00	005,9600	000,0000	001,9280	000,0000	
27.01.23	07:00-08:00	004,9760	000,0000	001,7280	000,0000	
27.01.23	08:00-09:00	004,2240	000,0000	002,0800	000,0000	
27.01.23	09:00-10:00	004,8960	000,0000	001,6240	000,0000	
27.01.23	10:00-11:00	005,3280	000,0000	001,6800	000,0000	
27.01.23	11:00-12:00	007,0800	000,0000	001,8240	000,0000	
27.01.23	12:00-13:00	005,6080	000,0000	001,4960	000,0000	
27.01.23	13:00-14:00	007,7200	000,0000	000,6960	000,0000	
27.01.23	14:00-15:00	007,0880	000,0000	000,4880	000,0080	
27.01.23	15:00-16:00	009,7840	000,0000	001,7040	000,0000	
27.01.23	16:00-17:00	009,4880	000,0000	000,3280	000,0480	
27.01.23	17:00-18:00	010,4320	000,0000	000,4320	000,0160	
27.01.23	18:00-19:00	007,2560	000,0000	000,9760	000,0000	
27.01.23	19:00-20:00	005,9360	000,0000	001,1440	000,0160	
27.01.23	20:00-21:00	005,4080	000,0000	001,5840	000,0000	
27.01.23	21:00-22:00	004,6240	000,0000	001,1280	000,0000	
27.01.23	22:00-23:00	004,4160	000,0000	001,4720	000,0000	
27.01.23	23:00-24:00	004,1120	000,0000	000,9440	000,0000	
28.01.23	00:00-01:00	004,3920	000,0000	001,8240	000,0000	
28.01.23	01:00-02:00	004,3440	000,0000	000,7680	000,0000	
28.01.23	02:00-03:00	004,5280	000,0000	001,4800	000,0000	
28.01.23	03:00-04:00	004,7920	000,0000	001,1040	000,0000	
28.01.23	04:00-05:00	004,7840	000,0000	001,5120	000,0000	
28.01.23	05:00-06:00	005,4560	000,0000	001,1920	000,0000	
28.01.23	06:00-07:00	004,6320	000,0000	001,6240	000,0000	
28.01.23	07:00-08:00	005,1120	000,0000	001,0880	000,0000	
28.01.23	08:00-09:00	004,0560	000,0000	001,1680	000,0000	
28.01.23	09:00-10:00	005,7440	000,0000	001,8960	000,0000	
28.01.23	10:00-11:00	005,3520	000,0000	000,9920	000,0000	
28.01.23	11:00-12:00	006,4080	000,0000	001,8000	000,0000	
28.01.23	12:00-13:00	005,5120	000,0000	001,7920	000,0000	
28.01.23	13:00-14:00	010,1920	000,0000	000,7600	000,0000	
28.01.23	14:00-15:00	006,6880	000,0000	000,3840	000,0240	
28.01.23	15:00-16:00	006,4960	000,0000	000,1360	000,1280	
28.01.23	16:00-17:00	007,3680	000,0000	001,0560	000,0000	
28.01.23	17:00-18:00	007,2640	000,0000	000,6880	000,0240	
28.01.23	18:00-19:00	006,7840	000,0000	000,9920	000,0000	
28.01.23	19:00-20:00	006,9040	000,0000	001,3280	000,0000	
28.01.23	20:00-21:00	005,7040	000,0000	001,1040	000,0000	
28.01.23	21:00-22:00	004,7040	000,0000	001,6880	000,0000	
28.01.23	22:00-23:00	004,6880	000,0000	001,3520	000,0000	
28.01.23	23:00-24:00	004,6080	000,0000	001,5120	000,0000	
29.01.23	00:00-01:00	004,0640	000,0000	001,7280	000,0000	
29.01.23	01:00-02:00	003,8400	000,0000	001,5680	000,0000	
29.01.23	02:00-03:00	003,8880	000,0000	001,5440	000,0000	
29.01.23	03:00-04:00	003,5760	000,0000	001,4960	000,0000	
29.01.23	04:00-05:00	004,1600	000,0000	001,6240	000,0000	
29.01.23	05:00-06:00	004,9200	000,0000	001,5840	000,0000	
29.01.23	06:00-07:00	004,3760	000,0000	001,4720	000,0000	
29.01.23	07:00-08:00	004,3920	000,0000	002,0160	000,0000	
29.01.23	08:00-09:00	005,6960	000,0000	002,5120	000,0000	
29.01.23	09:00-10:00	005,5920	000,0000	001,8560	000,0000	
29.01.23	10:00-11:00	009,5760	000,0000	001,7360	000,0000	
29.01.23	11:00-12:00	010,8400	000,0000	001,9680	000,0000	
29.01.23	12:00-13:00	007,4320	000,0000	001,0640	000,0000	
29.01.23	13:00-14:00	008,3920	000,0000	001,0800	000,0000	
29.01.23	14:00-15:00	008,3040	000,0000	000,6560	000,0080	
29.01.23	15:00-16:00	008,3680	000,0000	001,5280	000,0000	
29.01.23	16:00-17:00	008,8800	000,0000	002,0480	000,0080	
29.01.23	17:00-18:00	008,0720	000,0000	001,3040	000,0000	
29.01.23	18:00-19:00	008,1760	000,0000	001,2800	000,0000	
29.01.23	19:00-20:00	005,5040	000,0000	000,6480	000,0000	
29.01.23	20:00-21:00	004,8240	000,0000	001,4800	000,0000	
29.01.23	21:00-22:00	004,3360	000,0000	001,3040	000,0000	
29.01.23	22:00-23:00	004,4320	000,0000	001,3520	000,0000	
29.01.23	23:00-24:00	003,5840	000,0000	001,4240	000,0000	
30.01.23	00:00-01:00	003,1920	000,0000	000,8480	000,0000	
30.01.23	01:00-02:00	003,3760	000,0000	001,3280	000,0000	
30.01.23	02:00-03:00	004,0080	000,0000	001,2800	000,0000	
30.01.23	03:00-04:00	004,6000	000,0000	001,7600	000,0000	
30.01.23	04:00-05:00	004,4400	000,0000	001,3200	000,0000	
30.01.23	05:00-06:00	004,1040	000,0000	001,2240	000,0000	
30.01.23	06:00-07:00	004,5040	000,0000	001,9280	000,0000	
30.01.23	07:00-08:00	005,1680	000,0000	001,8080	000,0000	
30.01.23	08:00-09:00	005,7280	000,0000	002,4160	000,0000	
30.01.23	09:00-10:00	005,7920	000,0000	001,9600	000,0000	
30.01.23	10:00-11:00	005,0560	000,0000	001,8000	000,0000	
30.01.23	11:00-12:00	005,8400	000,0000	001,6160	000,0000	
30.01.23	12:00-13:00	007,5200	000,0000	001,7920	000,0000	
30.01.23	13:00-14:00	009,9920	000,0000	001,2560	000,0080	
30.01.23	14:00-15:00	009,8720	000,0000	000,8640	000,0000	
30.01.23	15:00-16:00	012,5680	000,0000	000,6400	000,1200	
30.01.23	16:00-17:00	010,2320	000,0000	001,6320	000,0160	
30.01.23	17:00-18:00	008,5520	000,0000	001,2880	000,0000	
30.01.23	18:00-19:00	006,7520	000,0000	000,6640	000,0000	
30.01.23	19:00-20:00	005,5600	000,0000	001,4480	000,0000	
30.01.23	20:00-21:00	004,8640	000,0000	001,0000	000,0000	
30.01.23	21:00-22:00	006,3760	000,0000	001,2080	000,0000	
30.01.23	22:00-23:00	003,9760	000,0000	001,4000	000,0000	
30.01.23	23:00-24:00	003,9200	000,0000	001,5200	000,0000	
31.01.23	00:00-01:00	003,7280	000,0000	001,2800	000,0000	
31.01.23	01:00-02:00	003,4480	000,0000	001,6720	000,0000	
31.01.23	02:00-03:00	003,7680	000,0000	001,4080	000,0000	
31.01.23	03:00-04:00	004,3600	000,0000	001,3520	000,0000	
31.01.23	04:00-05:00	004,7360	000,0000	001,6720	000,0000	
31.01.23	05:00-06:00	004,0400	000,0000	001,1520	000,0000	
31.01.23	06:00-07:00	004,8720	000,0000	001,0320	000,0000	
31.01.23	07:00-08:00	007,6720	000,0000	002,0240	000,0000	
31.01.23	08:00-09:00	006,5840	000,0000	001,1120	000,0080	
31.01.23	09:00-10:00	006,8720	000,0000	001,9120	000,0000	
31.01.23	10:00-11:00	005,0240	000,0000	001,9920	000,0000	
31.01.23	11:00-12:00	005,4400	000,0000	001,4000	000,0000	
31.01.23	12:00-13:00	005,9280	000,0000	001,1440	000,0000	
31.01.23	13:00-14:00	006,2080	000,0000	001,2320	000,0000	
31.01.23	14:00-15:00	008,1200	000,0000	002,0160	000,0000	
31.01.23	15:00-16:00	008,0400	000,0000	000,6880	000,0160	
31.01.23	16:00-17:00	009,7600	000,0000	001,0400	000,0800	
31.01.23	17:00-18:00	009,7440	000,0000	001,4880	000,0000	
31.01.23	18:00-19:00	006,7200	000,0000	001,0560	000,0000	
31.01.23	19:00-20:00	007,1040	000,0000	001,5280	000,0000	
31.01.23	20:00-21:00	006,6800	000,0000	001,6240	000,0000	
31.01.23	21:00-22:00	005,4400	000,0000	001,5040	000,0000	
31.01.23	22:00-23:00	003,9840	000,0000	001,6560	000,0000	
31.01.23	23:00-24:00	003,2640	000,0000	001,8000	000,0000	
