Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0820210287, Точка учета - Общежитие 12Б
Сохранен 01.02.23 06:32:11

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	019,8480	000,0000	005,9760	000,0000	
17.01.23	08:00-09:00	021,0480	000,0000	005,5920	000,0000	
17.01.23	09:00-10:00	023,3280	000,0000	005,8800	000,0000	
17.01.23	10:00-11:00	025,6800	000,0000	005,9040	000,0000	
17.01.23	11:00-12:00	025,2480	000,0000	005,9520	000,0000	
17.01.23	12:00-13:00	028,2960	000,0000	005,5920	000,0000	
17.01.23	13:00-14:00	032,0160	000,0000	005,5920	000,0000	
17.01.23	14:00-15:00	031,7520	000,0000	005,9040	000,0000	
17.01.23	15:00-16:00	028,1760	000,0000	005,3280	000,0000	
17.01.23	16:00-17:00	026,1840	000,0000	005,8080	000,0000	
17.01.23	17:00-18:00	026,5680	000,0000	005,9280	000,0000	
17.01.23	18:00-19:00	025,7760	000,0000	005,3760	000,0000	
17.01.23	19:00-20:00	021,8400	000,0000	005,3760	000,0000	
17.01.23	20:00-21:00	017,9520	000,0000	004,3200	000,0000	
17.01.23	21:00-22:00	016,1520	000,0000	004,0800	000,0000	
17.01.23	22:00-23:00	014,8800	000,0000	004,1040	000,0000	
17.01.23	23:00-24:00	013,6800	000,0000	004,0320	000,0000	
18.01.23	00:00-01:00	014,4000	000,0000	003,9840	000,0000	
18.01.23	01:00-02:00	014,0160	000,0000	003,5520	000,0000	
18.01.23	02:00-03:00	015,5040	000,0000	003,3840	000,0000	
18.01.23	03:00-04:00	015,3600	000,0000	003,5520	000,0000	
18.01.23	04:00-05:00	018,8160	000,0000	004,6080	000,0000	
18.01.23	05:00-06:00	017,5440	000,0000	004,6080	000,0000	
18.01.23	06:00-07:00	018,8400	000,0000	004,9680	000,0000	
18.01.23	07:00-08:00	021,6240	000,0000	005,2320	000,0000	
18.01.23	08:00-09:00	024,9840	000,0000	005,5440	000,0000	
18.01.23	09:00-10:00	023,3520	000,0000	006,3840	000,0000	
18.01.23	10:00-11:00	024,4320	000,0000	005,8800	000,0000	
18.01.23	11:00-12:00	027,6960	000,0000	005,4480	000,0000	
18.01.23	12:00-13:00	027,6960	000,0000	005,6880	000,0000	
18.01.23	13:00-14:00	030,5520	000,0000	005,9040	000,0000	
18.01.23	14:00-15:00	028,6320	000,0000	005,7120	000,0000	
18.01.23	15:00-16:00	025,9680	000,0000	004,4160	000,0000	
18.01.23	16:00-17:00	025,7760	000,0000	004,7040	000,0000	
18.01.23	17:00-18:00	023,8560	000,0000	005,4240	000,0000	
18.01.23	18:00-19:00	022,7520	000,0000	004,9440	000,0000	
18.01.23	19:00-20:00	018,7680	000,0000	004,6560	000,0000	
18.01.23	20:00-21:00	015,9120	000,0000	004,2480	000,0000	
18.01.23	21:00-22:00	015,6720	000,0000	003,8640	000,0000	
18.01.23	22:00-23:00	014,2320	000,0000	003,8880	000,0000	
18.01.23	23:00-24:00	014,4720	000,0000	004,2480	000,0000	
19.01.23	00:00-01:00	013,7280	000,0000	003,8160	000,0000	
19.01.23	01:00-02:00	014,8080	000,0000	003,5040	000,0000	
19.01.23	02:00-03:00	015,1920	000,0000	003,3600	000,0000	
19.01.23	03:00-04:00	017,6160	000,0000	003,4080	000,0000	
19.01.23	04:00-05:00	018,3840	000,0000	004,3200	000,0000	
19.01.23	05:00-06:00	018,6480	000,0000	004,1520	000,0000	
19.01.23	06:00-07:00	019,7520	000,0000	004,8000	000,0000	
19.01.23	07:00-08:00	021,7680	000,0000	005,0160	000,0000	
19.01.23	08:00-09:00	023,6640	000,0000	005,3760	000,0000	
19.01.23	09:00-10:00	021,5040	000,0000	004,9920	000,0000	
19.01.23	10:00-11:00	020,8560	000,0000	005,4240	000,0000	
19.01.23	11:00-12:00	027,4320	000,0000	004,8480	000,0000	
19.01.23	12:00-13:00	028,6800	000,0000	005,7360	000,0000	
19.01.23	13:00-14:00	028,9680	000,0000	005,8320	000,0000	
19.01.23	14:00-15:00	027,5520	000,0000	005,5920	000,0000	
19.01.23	15:00-16:00	025,3440	000,0000	005,2320	000,0000	
19.01.23	16:00-17:00	028,3920	000,0000	005,5920	000,0000	
19.01.23	17:00-18:00	027,2400	000,0000	005,0160	000,0000	
19.01.23	18:00-19:00	025,8720	000,0000	005,3280	000,0000	
19.01.23	19:00-20:00	021,3120	000,0000	004,8240	000,0000	
19.01.23	20:00-21:00	018,0960	000,0000	004,0560	000,0000	
19.01.23	21:00-22:00	016,9680	000,0000	003,5040	000,0000	
19.01.23	22:00-23:00	015,7680	000,0000	003,5760	000,0000	
19.01.23	23:00-24:00	015,3120	000,0000	003,8160	000,0000	
20.01.23	00:00-01:00	014,7600	000,0000	003,5280	000,0000	
20.01.23	01:00-02:00	016,2960	000,0000	003,4080	000,0000	
20.01.23	02:00-03:00	016,4640	000,0000	003,4800	000,0000	
20.01.23	03:00-04:00	017,7120	000,0000	003,6960	000,0000	
20.01.23	04:00-05:00	018,0960	000,0000	004,2000	000,0000	
20.01.23	05:00-06:00	018,4080	000,0000	004,3920	000,0000	
20.01.23	06:00-07:00	022,3200	000,0000	005,4720	000,0000	
20.01.23	07:00-08:00	022,9440	000,0000	005,4000	000,0000	
20.01.23	08:00-09:00	024,4320	000,0000	005,7600	000,0000	
20.01.23	09:00-10:00	021,6000	000,0000	005,7120	000,0000	
20.01.23	10:00-11:00	020,2320	000,0000	005,7600	000,0000	
20.01.23	11:00-12:00	021,0240	000,0000	005,9040	000,0000	
20.01.23	12:00-13:00	022,8960	000,0000	005,8560	000,0000	
20.01.23	13:00-14:00	028,5600	000,0000	006,2160	000,0000	
20.01.23	14:00-15:00	029,9520	000,0000	005,9040	000,0000	
20.01.23	15:00-16:00	029,4720	000,0000	005,2080	000,0000	
20.01.23	16:00-17:00	028,6800	000,0000	005,5440	000,0000	
20.01.23	17:00-18:00	026,2560	000,0000	004,9920	000,0000	
20.01.23	18:00-19:00	022,9680	000,0000	005,6160	000,0000	
20.01.23	19:00-20:00	020,3520	000,0000	004,3680	000,0000	
20.01.23	20:00-21:00	018,1200	000,0000	003,9840	000,0000	
20.01.23	21:00-22:00	015,8640	000,0000	003,4080	000,0000	
20.01.23	22:00-23:00	015,8400	000,0000	003,7680	000,0000	
20.01.23	23:00-24:00	015,0240	000,0000	003,5520	000,0000	
21.01.23	00:00-01:00	015,1200	000,0000	003,3840	000,0000	
21.01.23	01:00-02:00	015,1200	000,0000	003,4560	000,0000	
21.01.23	02:00-03:00	015,6960	000,0000	003,4560	000,0000	
21.01.23	03:00-04:00	014,9520	000,0000	003,2640	000,0000	
21.01.23	04:00-05:00	016,6560	000,0000	003,2640	000,0000	
21.01.23	05:00-06:00	018,8640	000,0000	004,6800	000,0000	
21.01.23	06:00-07:00	023,0400	000,0000	005,2320	000,0000	
21.01.23	07:00-08:00	023,5920	000,0000	005,1600	000,0000	
21.01.23	08:00-09:00	025,7760	000,0000	005,3280	000,0000	
21.01.23	09:00-10:00	026,3760	000,0000	005,5200	000,0000	
21.01.23	10:00-11:00	025,5360	000,0000	005,6400	000,0000	
21.01.23	11:00-12:00	025,6800	000,0000	005,5680	000,0000	
21.01.23	12:00-13:00	033,7200	000,0000	004,9200	000,0000	
21.01.23	13:00-14:00	035,1120	000,0000	004,6320	000,0000	
21.01.23	14:00-15:00	029,1120	000,0000	004,9440	000,0000	
21.01.23	15:00-16:00	028,6320	000,0000	004,7040	000,0000	
21.01.23	16:00-17:00	026,6880	000,0000	004,7280	000,0000	
21.01.23	17:00-18:00	021,3360	000,0000	004,6560	000,0000	
21.01.23	18:00-19:00	023,8080	000,0000	005,0400	000,0000	
21.01.23	19:00-20:00	021,2880	000,0000	004,4640	000,0000	
21.01.23	20:00-21:00	018,1680	000,0000	004,1040	000,0000	
21.01.23	21:00-22:00	016,9680	000,0000	003,6000	000,0000	
21.01.23	22:00-23:00	016,1520	000,0000	003,4320	000,0000	
21.01.23	23:00-24:00	014,9040	000,0000	003,0480	000,0000	
22.01.23	00:00-01:00	015,4320	000,0000	003,3840	000,0000	
22.01.23	01:00-02:00	014,6160	000,0000	002,9520	000,0000	
22.01.23	02:00-03:00	015,1440	000,0000	003,0960	000,0000	
22.01.23	03:00-04:00	015,9840	000,0000	003,1680	000,0000	
22.01.23	04:00-05:00	016,7040	000,0000	003,1200	000,0000	
22.01.23	05:00-06:00	020,8320	000,0000	003,6000	000,0000	
22.01.23	06:00-07:00	020,4480	000,0000	004,2480	000,0000	
22.01.23	07:00-08:00	020,6160	000,0000	003,9840	000,0000	
22.01.23	08:00-09:00	023,2080	000,0000	004,3200	000,0000	
22.01.23	09:00-10:00	025,4640	000,0000	004,2000	000,0000	
22.01.23	10:00-11:00	023,7360	000,0000	004,2960	000,0000	
22.01.23	11:00-12:00	024,5760	000,0000	004,2240	000,0000	
22.01.23	12:00-13:00	029,2320	000,0000	004,2720	000,0000	
22.01.23	13:00-14:00	032,0400	000,0000	004,2720	000,0000	
22.01.23	14:00-15:00	028,8720	000,0000	003,8640	000,0000	
22.01.23	15:00-16:00	026,5440	000,0000	004,6080	000,0000	
22.01.23	16:00-17:00	027,4560	000,0000	004,7040	000,0000	
22.01.23	17:00-18:00	027,4560	000,0000	004,8480	000,0000	
22.01.23	18:00-19:00	029,9520	000,0000	005,0400	000,0000	
22.01.23	19:00-20:00	022,1760	000,0000	003,6960	000,0000	
22.01.23	20:00-21:00	017,0640	000,0000	002,9520	000,0000	
22.01.23	21:00-22:00	015,7200	000,0000	002,9040	000,0000	
22.01.23	22:00-23:00	015,3120	000,0000	003,2640	000,0000	
22.01.23	23:00-24:00	014,9520	000,0000	003,2880	000,0000	
23.01.23	00:00-01:00	019,4160	000,0000	002,7360	000,0000	
23.01.23	01:00-02:00	021,3120	000,0000	002,9520	000,0000	
23.01.23	02:00-03:00	022,8720	000,0000	002,4960	000,0000	
23.01.23	03:00-04:00	024,3600	000,0000	002,4720	000,0000	
23.01.23	04:00-05:00	026,3520	000,0000	003,1200	000,0000	
23.01.23	05:00-06:00	025,5360	000,0000	003,6960	000,0000	
23.01.23	06:00-07:00	027,5760	000,0000	004,4400	000,0000	
23.01.23	07:00-08:00	029,3040	000,0000	004,5840	000,0000	
23.01.23	08:00-09:00	030,2880	000,0000	004,3920	000,0000	
23.01.23	09:00-10:00	028,0080	000,0000	004,5360	000,0000	
23.01.23	10:00-11:00	030,8880	000,0000	004,0560	000,0000	
23.01.23	11:00-12:00	033,2160	000,0000	005,0880	000,0000	
23.01.23	12:00-13:00	032,9040	000,0000	004,5840	000,0000	
23.01.23	13:00-14:00	033,7200	000,0000	004,8000	000,0000	
23.01.23	14:00-15:00	037,9200	000,0000	004,1280	000,0000	
23.01.23	15:00-16:00	032,8080	000,0000	004,5600	000,0000	
23.01.23	16:00-17:00	023,7360	000,0000	004,2240	000,0000	
23.01.23	17:00-18:00	024,7440	000,0000	005,1360	000,0000	
23.01.23	18:00-19:00	022,9680	000,0000	004,4400	000,0000	
23.01.23	19:00-20:00	021,2640	000,0000	003,6000	000,0000	
23.01.23	20:00-21:00	016,5840	000,0000	003,4320	000,0000	
23.01.23	21:00-22:00	016,4400	000,0000	002,5200	000,0000	
23.01.23	22:00-23:00	015,1680	000,0000	003,1440	000,0000	
23.01.23	23:00-24:00	014,9760	000,0000	003,0720	000,0000	
24.01.23	00:00-01:00	015,5040	000,0000	003,5520	000,0000	
24.01.23	01:00-02:00	014,7840	000,0000	002,3760	000,0000	
24.01.23	02:00-03:00	015,4320	000,0000	002,9040	000,0000	
24.01.23	03:00-04:00	017,4240	000,0000	003,6480	000,0000	
24.01.23	04:00-05:00	017,7600	000,0000	003,4560	000,0000	
24.01.23	05:00-06:00	019,0800	000,0000	004,1520	000,0000	
24.01.23	06:00-07:00	020,7840	000,0000	004,6800	000,0000	
24.01.23	07:00-08:00	019,6560	000,0000	004,4160	000,0000	
24.01.23	08:00-09:00	022,7520	000,0000	004,5600	000,0000	
24.01.23	09:00-10:00	026,6160	000,0000	005,4480	000,0000	
24.01.23	10:00-11:00	023,8320	000,0000	005,0880	000,0000	
24.01.23	11:00-12:00	024,4320	000,0000	004,7280	000,0000	
24.01.23	12:00-13:00	025,4640	000,0000	004,6800	000,0000	
24.01.23	13:00-14:00	034,1760	000,0000	005,2080	000,0000	
24.01.23	14:00-15:00	033,1200	000,0000	004,6080	000,0000	
24.01.23	15:00-16:00	026,4240	000,0000	004,5840	000,0000	
24.01.23	16:00-17:00	025,8240	000,0000	004,3440	000,0000	
24.01.23	17:00-18:00	026,2560	000,0000	004,8480	000,0000	
24.01.23	18:00-19:00	023,3520	000,0000	004,3680	000,0000	
24.01.23	19:00-20:00	022,2960	000,0000	003,1440	000,0000	
24.01.23	20:00-21:00	018,5040	000,0000	003,4080	000,0000	
24.01.23	21:00-22:00	016,0800	000,0000	002,8800	000,0000	
24.01.23	22:00-23:00	015,0240	000,0000	003,0720	000,0000	
24.01.23	23:00-24:00	016,2720	000,0000	003,2400	000,0000	
25.01.23	00:00-01:00	016,8960	000,0000	003,1200	000,0000	
25.01.23	01:00-02:00	015,5040	000,0000	002,5440	000,0000	
25.01.23	02:00-03:00	016,0560	000,0000	002,5440	000,0000	
25.01.23	03:00-04:00	016,4160	000,0000	003,1680	000,0000	
25.01.23	04:00-05:00	021,1920	000,0000	003,4320	000,0000	
25.01.23	05:00-06:00	022,4400	000,0000	003,7920	000,0000	
25.01.23	06:00-07:00	023,9040	000,0000	004,0560	000,0000	
25.01.23	07:00-08:00	024,6240	000,0000	004,5360	000,0000	
25.01.23	08:00-09:00	026,6640	000,0000	004,7280	000,0000	
25.01.23	09:00-10:00	031,0560	000,0000	005,2080	000,0000	
25.01.23	10:00-11:00	032,8560	000,0000	004,8000	000,0000	
25.01.23	11:00-12:00	033,3600	000,0000	005,0640	000,0000	
25.01.23	12:00-13:00	034,5840	000,0000	005,3760	000,0000	
25.01.23	13:00-14:00	035,0640	000,0000	005,3040	000,0000	
25.01.23	14:00-15:00	037,4160	000,0000	005,1360	000,0000	
25.01.23	15:00-16:00	028,7520	000,0000	004,1760	000,0000	
25.01.23	16:00-17:00	027,1440	000,0000	005,2320	000,0000	
25.01.23	17:00-18:00	025,5360	000,0000	005,0640	000,0000	
25.01.23	18:00-19:00	023,2560	000,0000	005,2080	000,0000	
25.01.23	19:00-20:00	019,1040	000,0000	004,1760	000,0000	
25.01.23	20:00-21:00	019,4880	000,0000	003,6720	000,0000	
25.01.23	21:00-22:00	017,6400	000,0000	003,4800	000,0000	
25.01.23	22:00-23:00	015,5280	000,0000	003,1200	000,0000	
25.01.23	23:00-24:00	014,9280	000,0000	003,1920	000,0000	
26.01.23	00:00-01:00	015,6720	000,0000	003,0720	000,0000	
26.01.23	01:00-02:00	016,2480	000,0000	002,8320	000,0000	
26.01.23	02:00-03:00	021,6480	000,0000	002,9760	000,0000	
26.01.23	03:00-04:00	022,3200	000,0000	002,4240	000,0000	
26.01.23	04:00-05:00	025,3920	000,0000	003,5280	000,0000	
26.01.23	05:00-06:00	026,1600	000,0000	003,7200	000,0000	
26.01.23	06:00-07:00	027,4560	000,0000	004,5120	000,0000	
26.01.23	07:00-08:00	030,8400	000,0000	004,8480	000,0000	
26.01.23	08:00-09:00	027,8400	000,0000	004,9440	000,0000	
26.01.23	09:00-10:00	027,0960	000,0000	004,8240	000,0000	
26.01.23	10:00-11:00	029,0160	000,0000	004,7760	000,0000	
26.01.23	11:00-12:00	027,9840	000,0000	005,3760	000,0000	
26.01.23	12:00-13:00	029,0160	000,0000	005,2080	000,0000	
26.01.23	13:00-14:00	035,0880	000,0000	005,6400	000,0000	
26.01.23	14:00-15:00	034,6080	000,0000	005,6640	000,0000	
26.01.23	15:00-16:00	031,2480	000,0000	004,5840	000,0000	
26.01.23	16:00-17:00	030,6000	000,0000	004,5600	000,0000	
26.01.23	17:00-18:00	031,6800	000,0000	004,9440	000,0000	
26.01.23	18:00-19:00	030,6720	000,0000	004,4640	000,0000	
26.01.23	19:00-20:00	025,2000	000,0000	003,9120	000,0000	
26.01.23	20:00-21:00	022,5360	000,0000	003,6480	000,0000	
26.01.23	21:00-22:00	020,3760	000,0000	003,1440	000,0000	
26.01.23	22:00-23:00	019,8960	000,0000	003,0000	000,0000	
26.01.23	23:00-24:00	019,3440	000,0000	003,2880	000,0000	
27.01.23	00:00-01:00	019,4400	000,0000	002,9520	000,0000	
27.01.23	01:00-02:00	020,4960	000,0000	003,3120	000,0000	
27.01.23	02:00-03:00	021,7680	000,0000	003,3120	000,0000	
27.01.23	03:00-04:00	021,3600	000,0000	003,1920	000,0000	
27.01.23	04:00-05:00	024,2400	000,0000	004,0080	000,0000	
27.01.23	05:00-06:00	023,0400	000,0000	003,7680	000,0000	
27.01.23	06:00-07:00	024,6480	000,0000	004,4400	000,0000	
27.01.23	07:00-08:00	027,5760	000,0000	004,7760	000,0000	
27.01.23	08:00-09:00	026,6640	000,0000	004,9920	000,0000	
27.01.23	09:00-10:00	026,8800	000,0000	005,1120	000,0000	
27.01.23	10:00-11:00	024,6240	000,0000	005,0640	000,0000	
27.01.23	11:00-12:00	027,1440	000,0000	005,5680	000,0000	
27.01.23	12:00-13:00	026,3760	000,0000	005,7120	000,0000	
27.01.23	13:00-14:00	027,0480	000,0000	005,3280	000,0000	
27.01.23	14:00-15:00	031,1280	000,0000	005,5680	000,0000	
27.01.23	15:00-16:00	026,8560	000,0000	004,9680	000,0000	
27.01.23	16:00-17:00	023,6880	000,0000	004,5840	000,0000	
27.01.23	17:00-18:00	024,0240	000,0000	004,6560	000,0000	
27.01.23	18:00-19:00	021,3840	000,0000	004,9200	000,0000	
27.01.23	19:00-20:00	017,9760	000,0000	004,3440	000,0000	
27.01.23	20:00-21:00	016,3200	000,0000	003,9600	000,0000	
27.01.23	21:00-22:00	014,5680	000,0000	003,7440	000,0000	
27.01.23	22:00-23:00	014,1840	000,0000	003,5040	000,0000	
27.01.23	23:00-24:00	013,6560	000,0000	003,2880	000,0000	
28.01.23	00:00-01:00	013,4400	000,0000	003,0000	000,0000	
28.01.23	01:00-02:00	014,4720	000,0000	003,2160	000,0000	
28.01.23	02:00-03:00	014,4480	000,0000	003,2160	000,0000	
28.01.23	03:00-04:00	015,8400	000,0000	003,4560	000,0000	
28.01.23	04:00-05:00	016,2000	000,0000	003,3840	000,0000	
28.01.23	05:00-06:00	017,9520	000,0000	004,5840	000,0000	
28.01.23	06:00-07:00	018,5280	000,0000	005,6400	000,0000	
28.01.23	07:00-08:00	023,4480	000,0000	005,2560	000,0000	
28.01.23	08:00-09:00	022,5840	000,0000	004,9920	000,0000	
28.01.23	09:00-10:00	024,8160	000,0000	005,0400	000,0000	
28.01.23	10:00-11:00	023,4960	000,0000	005,6880	000,0000	
28.01.23	11:00-12:00	024,5040	000,0000	005,8080	000,0000	
28.01.23	12:00-13:00	023,7120	000,0000	005,2080	000,0000	
28.01.23	13:00-14:00	028,2240	000,0000	005,0160	000,0000	
28.01.23	14:00-15:00	024,0720	000,0000	004,9920	000,0000	
28.01.23	15:00-16:00	023,3760	000,0000	005,0160	000,0000	
28.01.23	16:00-17:00	020,1840	000,0000	005,0400	000,0000	
28.01.23	17:00-18:00	019,9920	000,0000	004,8480	000,0000	
28.01.23	18:00-19:00	019,9200	000,0000	005,2560	000,0000	
28.01.23	19:00-20:00	017,6160	000,0000	004,5600	000,0000	
28.01.23	20:00-21:00	015,8400	000,0000	003,9600	000,0000	
28.01.23	21:00-22:00	016,2720	000,0000	003,6960	000,0000	
28.01.23	22:00-23:00	014,1600	000,0000	003,4080	000,0000	
28.01.23	23:00-24:00	013,7040	000,0000	003,8400	000,0000	
29.01.23	00:00-01:00	013,4400	000,0000	003,3360	000,0000	
29.01.23	01:00-02:00	013,6080	000,0000	003,1920	000,0000	
29.01.23	02:00-03:00	013,8480	000,0000	003,2400	000,0000	
29.01.23	03:00-04:00	014,1360	000,0000	003,0000	000,0000	
29.01.23	04:00-05:00	015,6720	000,0000	003,5520	000,0000	
29.01.23	05:00-06:00	016,5120	000,0000	003,5040	000,0000	
29.01.23	06:00-07:00	020,3520	000,0000	004,3440	000,0000	
29.01.23	07:00-08:00	021,1200	000,0000	005,0880	000,0000	
29.01.23	08:00-09:00	024,6240	000,0000	004,8480	000,0000	
29.01.23	09:00-10:00	024,3840	000,0000	005,0400	000,0000	
29.01.23	10:00-11:00	025,8960	000,0000	004,8000	000,0000	
29.01.23	11:00-12:00	022,3680	000,0000	004,4160	000,0000	
29.01.23	12:00-13:00	023,7360	000,0000	004,9200	000,0000	
29.01.23	13:00-14:00	025,8720	000,0000	005,4960	000,0000	
29.01.23	14:00-15:00	028,6080	000,0000	005,6400	000,0000	
29.01.23	15:00-16:00	028,3680	000,0000	004,8480	000,0000	
29.01.23	16:00-17:00	025,4880	000,0000	005,5680	000,0000	
29.01.23	17:00-18:00	022,9680	000,0000	005,7120	000,0000	
29.01.23	18:00-19:00	022,9200	000,0000	005,1840	000,0000	
29.01.23	19:00-20:00	019,6320	000,0000	004,8720	000,0000	
29.01.23	20:00-21:00	015,3120	000,0000	004,1040	000,0000	
29.01.23	21:00-22:00	014,2080	000,0000	003,9360	000,0000	
29.01.23	22:00-23:00	013,5360	000,0000	003,8400	000,0000	
29.01.23	23:00-24:00	013,1040	000,0000	004,2000	000,0000	
30.01.23	00:00-01:00	012,8400	000,0000	003,8640	000,0000	
30.01.23	01:00-02:00	013,8240	000,0000	003,8400	000,0000	
30.01.23	02:00-03:00	013,5120	000,0000	003,4320	000,0000	
30.01.23	03:00-04:00	017,4000	000,0000	003,5280	000,0000	
30.01.23	04:00-05:00	024,2160	000,0000	003,8160	000,0000	
30.01.23	05:00-06:00	025,4880	000,0000	004,5600	000,0000	
30.01.23	06:00-07:00	026,3760	000,0000	004,8960	000,0000	
30.01.23	07:00-08:00	025,3920	000,0000	005,3040	000,0000	
30.01.23	08:00-09:00	027,9120	000,0000	005,0640	000,0000	
30.01.23	09:00-10:00	028,8720	000,0000	005,3040	000,0000	
30.01.23	10:00-11:00	036,1680	000,0000	005,3520	000,0000	
30.01.23	11:00-12:00	030,2880	000,0000	005,4720	000,0000	
30.01.23	12:00-13:00	031,9440	000,0000	005,9040	000,0000	
30.01.23	13:00-14:00	031,0560	000,0000	005,5440	000,0000	
30.01.23	14:00-15:00	034,8720	000,0000	004,8960	000,0000	
30.01.23	15:00-16:00	030,0720	000,0000	004,6800	000,0000	
30.01.23	16:00-17:00	029,4960	000,0000	004,8960	000,0000	
30.01.23	17:00-18:00	026,7360	000,0000	004,7520	000,0000	
30.01.23	18:00-19:00	026,4960	000,0000	004,6800	000,0000	
30.01.23	19:00-20:00	024,1440	000,0000	004,0800	000,0000	
30.01.23	20:00-21:00	016,6560	000,0000	003,7440	000,0000	
30.01.23	21:00-22:00	013,8480	000,0000	003,6240	000,0000	
30.01.23	22:00-23:00	013,2000	000,0000	003,4800	000,0000	
30.01.23	23:00-24:00	013,0080	000,0000	003,6480	000,0000	
31.01.23	00:00-01:00	012,0000	000,0000	003,4320	000,0000	
31.01.23	01:00-02:00	013,4880	000,0000	003,1440	000,0000	
31.01.23	02:00-03:00	014,1360	000,0000	003,1680	000,0000	
31.01.23	03:00-04:00	014,0880	000,0000	003,0720	000,0000	
31.01.23	04:00-05:00	018,9600	000,0000	003,9120	000,0000	
31.01.23	05:00-06:00	017,3760	000,0000	004,8240	000,0240	
31.01.23	06:00-07:00	019,8720	000,0000	005,5440	000,0000	
31.01.23	07:00-08:00	026,4720	000,0000	006,1920	000,0000	
31.01.23	08:00-09:00	020,9280	000,0000	005,8800	000,0000	
31.01.23	09:00-10:00	023,7600	000,0000	005,7600	000,0000	
31.01.23	10:00-11:00	024,2160	000,0000	005,8560	000,0000	
31.01.23	11:00-12:00	022,2960	000,0000	005,8080	000,0000	
31.01.23	12:00-13:00	023,9520	000,0000	006,2880	000,0000	
31.01.23	13:00-14:00	024,9120	000,0000	005,7360	000,0000	
31.01.23	14:00-15:00	026,4240	000,0000	005,4960	000,0000	
31.01.23	15:00-16:00	027,4800	000,0000	005,9520	000,0000	
31.01.23	16:00-17:00	024,0720	000,0000	005,1120	000,0000	
31.01.23	17:00-18:00	023,1360	000,0000	005,5680	000,0000	
31.01.23	18:00-19:00	021,3600	000,0000	005,2320	000,0000	
31.01.23	19:00-20:00	018,7920	000,0000	004,5120	000,0000	
31.01.23	20:00-21:00	015,3600	000,0000	003,7920	000,0000	
31.01.23	21:00-22:00	013,8480	000,0000	003,6720	000,0000	
31.01.23	22:00-23:00	013,1040	000,0000	003,6720	000,0000	
31.01.23	23:00-24:00	012,6960	000,0000	004,1040	000,0000	
