Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210352, Точка учета - Общежитие 16-2
Сохранен 01.02.23 03:46:51

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	013,1360	000,0000	006,5200	000,0000	
17.01.23	08:00-09:00	015,6800	000,0000	006,0800	000,0000	
17.01.23	09:00-10:00	017,6720	000,0000	006,3840	000,0000	
17.01.23	10:00-11:00	016,0960	000,0000	006,7680	000,0000	
17.01.23	11:00-12:00	015,5600	000,0000	006,8880	000,0000	
17.01.23	12:00-13:00	017,8320	000,0000	006,8720	000,0000	
17.01.23	13:00-14:00	019,4240	000,0000	006,7200	000,0000	
17.01.23	14:00-15:00	021,7840	000,0000	007,0080	000,0000	
17.01.23	15:00-16:00	023,7600	000,0000	006,9440	000,0000	
17.01.23	16:00-17:00	020,3760	000,0000	006,6880	000,0000	
17.01.23	17:00-18:00	022,8080	000,0000	006,9440	000,0000	
17.01.23	18:00-19:00	019,2000	000,0000	005,8880	000,0000	
17.01.23	19:00-20:00	014,6800	000,0000	005,7920	000,0000	
17.01.23	20:00-21:00	012,3120	000,0000	005,5680	000,0000	
17.01.23	21:00-22:00	009,9200	000,0000	005,5600	000,0000	
17.01.23	22:00-23:00	010,1280	000,0000	005,6240	000,0000	
17.01.23	23:00-24:00	009,3120	000,0000	005,4080	000,0000	
18.01.23	00:00-01:00	009,4960	000,0000	005,4080	000,0000	
18.01.23	01:00-02:00	010,7520	000,0000	005,7280	000,0000	
18.01.23	02:00-03:00	014,6960	000,0000	006,5280	000,0000	
18.01.23	03:00-04:00	014,7120	000,0000	006,4880	000,0000	
18.01.23	04:00-05:00	016,7600	000,0000	006,9040	000,0000	
18.01.23	05:00-06:00	014,7440	000,0000	006,4320	000,0000	
18.01.23	06:00-07:00	014,3840	000,0000	006,7040	000,0000	
18.01.23	07:00-08:00	011,1120	000,0000	006,6240	000,0000	
18.01.23	08:00-09:00	014,2400	000,0000	006,3120	000,0000	
18.01.23	09:00-10:00	012,7360	000,0000	006,6480	000,0000	
18.01.23	10:00-11:00	016,1280	000,0000	007,2560	000,0000	
18.01.23	11:00-12:00	014,4960	000,0000	007,3200	000,0000	
18.01.23	12:00-13:00	018,7280	000,0000	007,4000	000,0000	
18.01.23	13:00-14:00	020,4640	000,0000	007,5760	000,0000	
18.01.23	14:00-15:00	022,9600	000,0000	007,9120	000,0000	
18.01.23	15:00-16:00	025,2640	000,0000	007,6800	000,0000	
18.01.23	16:00-17:00	020,7200	000,0000	007,8560	000,0000	
18.01.23	17:00-18:00	021,1440	000,0000	007,5920	000,0000	
18.01.23	18:00-19:00	018,6320	000,0000	007,3280	000,0000	
18.01.23	19:00-20:00	013,7840	000,0000	005,8720	000,0000	
18.01.23	20:00-21:00	011,7840	000,0000	005,7040	000,0000	
18.01.23	21:00-22:00	009,6400	000,0000	005,7280	000,0000	
18.01.23	22:00-23:00	008,5920	000,0000	005,4640	000,0000	
18.01.23	23:00-24:00	008,2960	000,0000	005,6000	000,0000	
19.01.23	00:00-01:00	007,8240	000,0000	005,8000	000,0000	
19.01.23	01:00-02:00	008,5600	000,0000	006,9120	000,0000	
19.01.23	02:00-03:00	009,9120	000,0000	006,7680	000,0000	
19.01.23	03:00-04:00	012,6720	000,0000	006,8400	000,0000	
19.01.23	04:00-05:00	013,0640	000,0000	006,9440	000,0000	
19.01.23	05:00-06:00	013,6320	000,0000	006,8480	000,0000	
19.01.23	06:00-07:00	012,6800	000,0000	006,3840	000,0000	
19.01.23	07:00-08:00	013,5600	000,0000	006,0320	000,0000	
19.01.23	08:00-09:00	017,0800	000,0000	006,2240	000,0000	
19.01.23	09:00-10:00	015,7040	000,0000	006,2160	000,0000	
19.01.23	10:00-11:00	019,1600	000,0000	006,2960	000,0000	
19.01.23	11:00-12:00	016,4400	000,0000	005,9440	000,0000	
19.01.23	12:00-13:00	020,5520	000,0000	007,0400	000,0000	
19.01.23	13:00-14:00	021,3120	000,0000	008,0080	000,0000	
19.01.23	14:00-15:00	024,1200	000,0000	008,3520	000,0000	
19.01.23	15:00-16:00	025,8480	000,0000	007,9120	000,0000	
19.01.23	16:00-17:00	024,3040	000,0000	007,6880	000,0000	
19.01.23	17:00-18:00	020,4160	000,0000	007,5280	000,0000	
19.01.23	18:00-19:00	018,3200	000,0000	006,7120	000,0000	
19.01.23	19:00-20:00	010,6240	000,0000	005,5520	000,0000	
19.01.23	20:00-21:00	010,3680	000,0000	005,4000	000,0000	
19.01.23	21:00-22:00	008,9040	000,0000	005,1840	000,0000	
19.01.23	22:00-23:00	008,6000	000,0000	005,2400	000,0000	
19.01.23	23:00-24:00	008,7920	000,0000	005,2080	000,0000	
20.01.23	00:00-01:00	009,0080	000,0000	005,5520	000,0000	
20.01.23	01:00-02:00	009,2080	000,0000	006,3840	000,0000	
20.01.23	02:00-03:00	011,3520	000,0000	006,5360	000,0000	
20.01.23	03:00-04:00	011,6240	000,0000	006,9280	000,0000	
20.01.23	04:00-05:00	013,5520	000,0000	007,5440	000,0000	
20.01.23	05:00-06:00	013,5280	000,0000	007,6880	000,0000	
20.01.23	06:00-07:00	014,9920	000,0000	007,5520	000,0000	
20.01.23	07:00-08:00	015,3920	000,0000	007,4160	000,0000	
20.01.23	08:00-09:00	016,0880	000,0000	007,5440	000,0000	
20.01.23	09:00-10:00	018,2800	000,0000	007,5120	000,0000	
20.01.23	10:00-11:00	022,8960	000,0000	007,6160	000,0000	
20.01.23	11:00-12:00	020,1680	000,0000	007,4240	000,0000	
20.01.23	12:00-13:00	019,4320	000,0000	007,3600	000,0000	
20.01.23	13:00-14:00	021,7760	000,0000	007,6080	000,0000	
20.01.23	14:00-15:00	022,7280	000,0000	008,3840	000,0000	
20.01.23	15:00-16:00	021,9920	000,0000	007,8160	000,0000	
20.01.23	16:00-17:00	021,9760	000,0000	007,8080	000,0000	
20.01.23	17:00-18:00	022,6560	000,0000	007,5600	000,0000	
20.01.23	18:00-19:00	019,9520	000,0000	007,8160	000,0000	
20.01.23	19:00-20:00	015,4320	000,0000	007,5040	000,0000	
20.01.23	20:00-21:00	013,3920	000,0000	007,6640	000,0000	
20.01.23	21:00-22:00	011,2000	000,0000	007,2400	000,0000	
20.01.23	22:00-23:00	010,5040	000,0000	007,2240	000,0000	
20.01.23	23:00-24:00	010,3280	000,0000	007,1520	000,0000	
21.01.23	00:00-01:00	011,3840	000,0000	007,1200	000,0000	
21.01.23	01:00-02:00	012,1760	000,0000	007,2400	000,0000	
21.01.23	02:00-03:00	014,0640	000,0000	007,3280	000,0000	
21.01.23	03:00-04:00	014,7040	000,0000	007,3760	000,0000	
21.01.23	04:00-05:00	013,0880	000,0000	007,3840	000,0000	
21.01.23	05:00-06:00	015,3360	000,0000	007,2640	000,0000	
21.01.23	06:00-07:00	013,3520	000,0000	006,4080	000,0000	
21.01.23	07:00-08:00	011,9600	000,0000	006,1440	000,0000	
21.01.23	08:00-09:00	012,1040	000,0000	006,0400	000,0000	
21.01.23	09:00-10:00	020,2640	000,0000	005,8480	000,0000	
21.01.23	10:00-11:00	019,2080	000,0000	006,5840	000,0000	
21.01.23	11:00-12:00	016,4960	000,0000	006,5040	000,0000	
21.01.23	12:00-13:00	021,5200	000,0000	006,8560	000,0000	
21.01.23	13:00-14:00	020,7760	000,0000	007,0160	000,0000	
21.01.23	14:00-15:00	018,5120	000,0000	007,1680	000,0000	
21.01.23	15:00-16:00	023,9120	000,0000	007,2640	000,0000	
21.01.23	16:00-17:00	019,0000	000,0000	007,5600	000,0000	
21.01.23	17:00-18:00	021,1920	000,0000	007,4240	000,0000	
21.01.23	18:00-19:00	017,8000	000,0000	006,0640	000,0000	
21.01.23	19:00-20:00	015,7360	000,0000	005,3280	000,0000	
21.01.23	20:00-21:00	014,3040	000,0000	005,5440	000,0000	
21.01.23	21:00-22:00	012,7120	000,0000	005,1120	000,0000	
21.01.23	22:00-23:00	011,1600	000,0000	005,0720	000,0000	
21.01.23	23:00-24:00	010,8400	000,0000	004,9120	000,0000	
22.01.23	00:00-01:00	012,0480	000,0000	006,0160	000,0000	
22.01.23	01:00-02:00	012,7440	000,0000	006,6800	000,0000	
22.01.23	02:00-03:00	012,9280	000,0000	006,3040	000,0000	
22.01.23	03:00-04:00	015,5840	000,0000	006,0880	000,0000	
22.01.23	04:00-05:00	015,4720	000,0000	006,1440	000,0000	
22.01.23	05:00-06:00	014,2640	000,0000	006,1600	000,0000	
22.01.23	06:00-07:00	013,5360	000,0000	006,0800	000,0000	
22.01.23	07:00-08:00	017,8320	000,0000	005,1680	000,0000	
22.01.23	08:00-09:00	014,5040	000,0000	005,0000	000,0000	
22.01.23	09:00-10:00	015,9600	000,0000	005,0320	000,0000	
22.01.23	10:00-11:00	015,6080	000,0000	004,9760	000,0000	
22.01.23	11:00-12:00	015,4000	000,0000	005,1280	000,0000	
22.01.23	12:00-13:00	019,0880	000,0000	005,3360	000,0000	
22.01.23	13:00-14:00	024,9120	000,0000	006,8480	000,0000	
22.01.23	14:00-15:00	025,8800	000,0000	007,3680	000,0000	
22.01.23	15:00-16:00	023,0800	000,0000	007,0080	000,0000	
22.01.23	16:00-17:00	023,7920	000,0000	007,0160	000,0000	
22.01.23	17:00-18:00	026,4560	000,0000	006,9920	000,0000	
22.01.23	18:00-19:00	020,8720	000,0000	006,0640	000,0000	
22.01.23	19:00-20:00	015,2400	000,0000	005,1280	000,0000	
22.01.23	20:00-21:00	014,2320	000,0000	004,9120	000,0000	
22.01.23	21:00-22:00	012,4560	000,0000	005,0080	000,0000	
22.01.23	22:00-23:00	012,2080	000,0000	005,1360	000,0000	
22.01.23	23:00-24:00	011,3040	000,0000	004,9920	000,0000	
23.01.23	00:00-01:00	010,7120	000,0000	004,9280	000,0000	
23.01.23	01:00-02:00	012,1520	000,0000	006,4720	000,0000	
23.01.23	02:00-03:00	015,5760	000,0000	006,4880	000,0000	
23.01.23	03:00-04:00	016,7280	000,0000	006,2720	000,0000	
23.01.23	04:00-05:00	017,7680	000,0000	006,6880	000,0000	
23.01.23	05:00-06:00	016,8880	000,0000	006,5600	000,0000	
23.01.23	06:00-07:00	018,4560	000,0000	006,8000	000,0000	
23.01.23	07:00-08:00	020,3280	000,0000	005,7120	000,0000	
23.01.23	08:00-09:00	022,4640	000,0000	005,3920	000,0000	
23.01.23	09:00-10:00	019,0640	000,0000	005,7680	000,0000	
23.01.23	10:00-11:00	019,0960	000,0000	006,1520	000,0000	
23.01.23	11:00-12:00	021,4720	000,0000	006,2160	000,0000	
23.01.23	12:00-13:00	020,7280	000,0000	007,0560	000,0000	
23.01.23	13:00-14:00	024,6800	000,0000	007,5200	000,0000	
23.01.23	14:00-15:00	027,8960	000,0000	007,3360	000,0000	
23.01.23	15:00-16:00	027,5120	000,0000	007,4960	000,0000	
23.01.23	16:00-17:00	029,2400	000,0000	007,4640	000,0000	
23.01.23	17:00-18:00	024,5600	000,0000	007,5280	000,0000	
23.01.23	18:00-19:00	016,8240	000,0000	006,2240	000,0000	
23.01.23	19:00-20:00	013,6000	000,0000	005,2560	000,0000	
23.01.23	20:00-21:00	012,2640	000,0000	005,0320	000,0000	
23.01.23	21:00-22:00	011,6240	000,0000	005,1760	000,0000	
23.01.23	22:00-23:00	011,5120	000,0000	005,9840	000,0000	
23.01.23	23:00-24:00	009,8400	000,0000	005,6640	000,0000	
24.01.23	00:00-01:00	009,5360	000,0000	005,6000	000,0000	
24.01.23	01:00-02:00	010,3200	000,0000	005,6000	000,0000	
24.01.23	02:00-03:00	015,1360	000,0000	006,6720	000,0000	
24.01.23	03:00-04:00	015,3920	000,0000	006,8560	000,0000	
24.01.23	04:00-05:00	015,4640	000,0000	006,6960	000,0000	
24.01.23	05:00-06:00	014,9120	000,0000	006,8720	000,0000	
24.01.23	06:00-07:00	015,7760	000,0000	006,8560	000,0000	
24.01.23	07:00-08:00	014,4800	000,0000	006,9120	000,0000	
24.01.23	08:00-09:00	016,5200	000,0000	006,8640	000,0000	
24.01.23	09:00-10:00	014,7680	000,0000	006,8720	000,0000	
24.01.23	10:00-11:00	015,6560	000,0000	007,1200	000,0000	
24.01.23	11:00-12:00	016,3440	000,0000	007,0160	000,0000	
24.01.23	12:00-13:00	018,7600	000,0000	007,2080	000,0000	
24.01.23	13:00-14:00	020,8000	000,0000	007,2960	000,0000	
24.01.23	14:00-15:00	019,0400	000,0000	006,9920	000,0000	
24.01.23	15:00-16:00	019,1840	000,0000	007,2320	000,0000	
24.01.23	16:00-17:00	023,1760	000,0000	007,2000	000,0000	
24.01.23	17:00-18:00	029,6400	000,0000	007,4000	000,0000	
24.01.23	18:00-19:00	021,4160	000,0000	007,4240	000,0000	
24.01.23	19:00-20:00	016,3920	000,0000	006,9440	000,0000	
24.01.23	20:00-21:00	017,7920	000,0000	006,9440	000,0000	
24.01.23	21:00-22:00	014,4560	000,0000	006,6960	000,0000	
24.01.23	22:00-23:00	013,1760	000,0000	006,9840	000,0000	
24.01.23	23:00-24:00	011,8720	000,0000	006,9120	000,0000	
25.01.23	00:00-01:00	011,0000	000,0000	006,6960	000,0000	
25.01.23	01:00-02:00	013,9280	000,0000	007,4720	000,0000	
25.01.23	02:00-03:00	016,4000	000,0000	007,2240	000,0000	
25.01.23	03:00-04:00	016,0320	000,0000	007,3760	000,0000	
25.01.23	04:00-05:00	016,6640	000,0000	007,2400	000,0000	
25.01.23	05:00-06:00	016,5440	000,0000	006,9440	000,0000	
25.01.23	06:00-07:00	017,9360	000,0000	007,2160	000,0000	
25.01.23	07:00-08:00	018,7680	000,0000	006,9840	000,0000	
25.01.23	08:00-09:00	017,2880	000,0000	006,8640	000,0000	
25.01.23	09:00-10:00	018,1760	000,0000	007,2160	000,0000	
25.01.23	10:00-11:00	019,0560	000,0000	007,6720	000,0000	
25.01.23	11:00-12:00	014,4320	000,0000	007,3680	000,0000	
25.01.23	12:00-13:00	019,8080	000,0000	007,3680	000,0000	
25.01.23	13:00-14:00	020,3200	000,0000	006,8160	000,0000	
25.01.23	14:00-15:00	023,1920	000,0000	007,3280	000,0000	
25.01.23	15:00-16:00	021,2560	000,0000	007,1760	000,0000	
25.01.23	16:00-17:00	024,1680	000,0000	007,1680	000,0000	
25.01.23	17:00-18:00	020,5280	000,0000	007,2640	000,0000	
25.01.23	18:00-19:00	017,6640	000,0000	007,0160	000,0000	
25.01.23	19:00-20:00	015,8000	000,0000	005,7840	000,0000	
25.01.23	20:00-21:00	012,6960	000,0000	006,0160	000,0000	
25.01.23	21:00-22:00	011,0880	000,0000	005,6960	000,0000	
25.01.23	22:00-23:00	010,4880	000,0000	005,7520	000,0000	
25.01.23	23:00-24:00	010,4000	000,0000	005,9280	000,0000	
26.01.23	00:00-01:00	010,4000	000,0000	006,4480	000,0000	
26.01.23	01:00-02:00	012,1680	000,0000	006,9840	000,0000	
26.01.23	02:00-03:00	013,6320	000,0000	007,1680	000,0000	
26.01.23	03:00-04:00	014,6160	000,0000	007,2400	000,0000	
26.01.23	04:00-05:00	015,8080	000,0000	007,0400	000,0000	
26.01.23	05:00-06:00	017,6080	000,0000	007,2960	000,0000	
26.01.23	06:00-07:00	016,9520	000,0000	006,9200	000,0000	
26.01.23	07:00-08:00	017,4480	000,0000	006,1840	000,0000	
26.01.23	08:00-09:00	015,4640	000,0000	006,2800	000,0000	
26.01.23	09:00-10:00	011,3920	000,0000	006,1040	000,0000	
26.01.23	10:00-11:00	011,8960	000,0000	006,2400	000,0000	
26.01.23	11:00-12:00	013,2000	000,0000	006,2480	000,0000	
26.01.23	12:00-13:00	019,2160	000,0000	007,0640	000,0000	
26.01.23	13:00-14:00	016,9360	000,0000	006,3680	000,0000	
26.01.23	14:00-15:00	021,9520	000,0000	007,6400	000,0000	
26.01.23	15:00-16:00	020,0800	000,0000	008,2240	000,0000	
26.01.23	16:00-17:00	020,1200	000,0000	007,2720	000,0000	
26.01.23	17:00-18:00	025,0000	000,0000	007,5520	000,0000	
26.01.23	18:00-19:00	017,0560	000,0000	006,1840	000,0000	
26.01.23	19:00-20:00	013,7360	000,0000	005,1040	000,0000	
26.01.23	20:00-21:00	010,1920	000,0000	005,1200	000,0000	
26.01.23	21:00-22:00	009,4080	000,0000	005,0880	000,0000	
26.01.23	22:00-23:00	010,1760	000,0000	004,9680	000,0000	
26.01.23	23:00-24:00	009,7440	000,0000	005,2640	000,0000	
27.01.23	00:00-01:00	009,8720	000,0000	005,0480	000,0000	
27.01.23	01:00-02:00	010,7040	000,0000	005,0800	000,0000	
27.01.23	02:00-03:00	013,7520	000,0000	005,1120	000,0000	
27.01.23	03:00-04:00	012,9680	000,0000	005,4320	000,0000	
27.01.23	04:00-05:00	015,8160	000,0000	005,4640	000,0000	
27.01.23	05:00-06:00	016,1280	000,0000	005,4480	000,0000	
27.01.23	06:00-07:00	015,9760	000,0000	005,0320	000,0000	
27.01.23	07:00-08:00	009,3760	000,0000	004,5520	000,0000	
27.01.23	08:00-09:00	010,1040	000,0000	004,9200	000,0000	
27.01.23	09:00-10:00	008,6640	000,0000	004,6080	000,0000	
27.01.23	10:00-11:00	015,6960	000,0000	005,2400	000,0000	
27.01.23	11:00-12:00	013,4000	000,0000	004,7840	000,0000	
27.01.23	12:00-13:00	016,9280	000,0000	004,7680	000,0000	
27.01.23	13:00-14:00	022,4800	000,0000	006,6480	000,0000	
27.01.23	14:00-15:00	026,4880	000,0000	007,2880	000,0000	
27.01.23	15:00-16:00	024,2080	000,0000	007,1280	000,0000	
27.01.23	16:00-17:00	024,0880	000,0000	006,4320	000,0000	
27.01.23	17:00-18:00	024,3440	000,0000	006,6720	000,0000	
27.01.23	18:00-19:00	016,4640	000,0000	006,4000	000,0000	
27.01.23	19:00-20:00	013,4880	000,0000	005,5920	000,0000	
27.01.23	20:00-21:00	010,8400	000,0000	005,3280	000,0000	
27.01.23	21:00-22:00	009,7680	000,0000	005,5520	000,0000	
27.01.23	22:00-23:00	008,0720	000,0000	005,2960	000,0000	
27.01.23	23:00-24:00	008,0400	000,0000	005,5680	000,0000	
28.01.23	00:00-01:00	007,7360	000,0000	005,2320	000,0000	
28.01.23	01:00-02:00	008,6240	000,0000	005,8560	000,0000	
28.01.23	02:00-03:00	009,9680	000,0000	006,1440	000,0000	
28.01.23	03:00-04:00	011,1280	000,0000	006,9200	000,0000	
28.01.23	04:00-05:00	015,0560	000,0000	007,3600	000,0000	
28.01.23	05:00-06:00	013,3680	000,0000	007,3040	000,0000	
28.01.23	06:00-07:00	015,1680	000,0000	007,6400	000,0000	
28.01.23	07:00-08:00	014,8720	000,0000	007,4400	000,0000	
28.01.23	08:00-09:00	014,3680	000,0000	007,6400	000,0000	
28.01.23	09:00-10:00	016,8240	000,0000	007,7360	000,0000	
28.01.23	10:00-11:00	017,1360	000,0000	007,0880	000,0000	
28.01.23	11:00-12:00	012,8320	000,0000	006,7920	000,0000	
28.01.23	12:00-13:00	015,8240	000,0000	007,3520	000,0000	
28.01.23	13:00-14:00	017,7280	000,0000	007,3280	000,0000	
28.01.23	14:00-15:00	021,6080	000,0000	007,6880	000,0000	
28.01.23	15:00-16:00	020,2080	000,0000	007,6320	000,0000	
28.01.23	16:00-17:00	020,3600	000,0000	007,3600	000,0000	
28.01.23	17:00-18:00	023,4000	000,0000	007,4960	000,0000	
28.01.23	18:00-19:00	014,7680	000,0000	006,4320	000,0000	
28.01.23	19:00-20:00	012,5680	000,0000	005,8560	000,0000	
28.01.23	20:00-21:00	012,4320	000,0000	005,7840	000,0000	
28.01.23	21:00-22:00	011,3040	000,0000	005,4960	000,0000	
28.01.23	22:00-23:00	010,9280	000,0000	005,7680	000,0000	
28.01.23	23:00-24:00	011,3520	000,0000	006,0160	000,0000	
29.01.23	00:00-01:00	011,8400	000,0000	006,1360	000,0000	
29.01.23	01:00-02:00	014,0320	000,0000	007,4720	000,0000	
29.01.23	02:00-03:00	015,9360	000,0000	007,3360	000,0000	
29.01.23	03:00-04:00	016,9200	000,0000	007,1920	000,0000	
29.01.23	04:00-05:00	015,1520	000,0000	006,5680	000,0000	
29.01.23	05:00-06:00	015,5040	000,0000	006,5600	000,0000	
29.01.23	06:00-07:00	015,0400	000,0000	006,6400	000,0000	
29.01.23	07:00-08:00	014,1200	000,0000	006,6320	000,0000	
29.01.23	08:00-09:00	011,7280	000,0000	006,7040	000,0000	
29.01.23	09:00-10:00	016,1520	000,0000	006,5920	000,0000	
29.01.23	10:00-11:00	013,8160	000,0000	006,7360	000,0000	
29.01.23	11:00-12:00	013,0880	000,0000	006,5120	000,0000	
29.01.23	12:00-13:00	016,0160	000,0000	007,1520	000,0000	
29.01.23	13:00-14:00	015,9920	000,0000	007,3680	000,0000	
29.01.23	14:00-15:00	019,0400	000,0000	007,4640	000,0000	
29.01.23	15:00-16:00	018,7520	000,0000	007,2960	000,0000	
29.01.23	16:00-17:00	020,5040	000,0000	007,2320	000,0000	
29.01.23	17:00-18:00	020,2480	000,0000	007,0560	000,0000	
29.01.23	18:00-19:00	018,3120	000,0000	006,0240	000,0000	
29.01.23	19:00-20:00	014,3360	000,0000	005,5520	000,0000	
29.01.23	20:00-21:00	013,4080	000,0000	005,3120	000,0000	
29.01.23	21:00-22:00	010,5360	000,0000	005,4160	000,0000	
29.01.23	22:00-23:00	009,4640	000,0000	005,3360	000,0000	
29.01.23	23:00-24:00	009,3360	000,0000	005,2640	000,0000	
30.01.23	00:00-01:00	009,4640	000,0000	005,4640	000,0000	
30.01.23	01:00-02:00	010,5680	000,0000	005,6240	000,0000	
30.01.23	02:00-03:00	013,8480	000,0000	006,5120	000,0000	
30.01.23	03:00-04:00	013,0880	000,0000	006,8000	000,0000	
30.01.23	04:00-05:00	014,9840	000,0000	006,9520	000,0000	
30.01.23	05:00-06:00	014,4320	000,0000	006,9200	000,0000	
30.01.23	06:00-07:00	016,5520	000,0000	007,2960	000,0000	
30.01.23	07:00-08:00	015,1920	000,0000	006,3840	000,0000	
30.01.23	08:00-09:00	014,7360	000,0000	005,8640	000,0000	
30.01.23	09:00-10:00	013,0400	000,0000	005,9840	000,0000	
30.01.23	10:00-11:00	013,4960	000,0000	005,9840	000,0000	
30.01.23	11:00-12:00	018,0960	000,0000	007,2800	000,0000	
30.01.23	12:00-13:00	020,4400	000,0000	008,1200	000,0000	
30.01.23	13:00-14:00	024,0320	000,0000	007,8880	000,0000	
30.01.23	14:00-15:00	026,3280	000,0000	007,7040	000,0000	
30.01.23	15:00-16:00	020,9680	000,0000	007,5920	000,0000	
30.01.23	16:00-17:00	025,1440	000,0000	007,8000	000,0000	
30.01.23	17:00-18:00	026,6560	000,0000	007,8400	000,0000	
30.01.23	18:00-19:00	021,2880	000,0000	006,8400	000,0000	
30.01.23	19:00-20:00	013,2560	000,0000	006,1200	000,0000	
30.01.23	20:00-21:00	011,5840	000,0000	005,6320	000,0000	
30.01.23	21:00-22:00	009,5280	000,0000	005,6800	000,0000	
30.01.23	22:00-23:00	008,4080	000,0000	005,4800	000,0000	
30.01.23	23:00-24:00	007,9840	000,0000	005,5200	000,0000	
31.01.23	00:00-01:00	007,7600	000,0000	005,4240	000,0000	
31.01.23	01:00-02:00	008,8800	000,0000	005,5120	000,0000	
31.01.23	02:00-03:00	012,6240	000,0000	006,2320	000,0000	
31.01.23	03:00-04:00	012,8160	000,0000	006,5760	000,0000	
31.01.23	04:00-05:00	011,4080	000,0000	006,2960	000,0000	
31.01.23	05:00-06:00	011,3120	000,0000	006,3120	000,0000	
31.01.23	06:00-07:00	011,4240	000,0000	005,9760	000,0000	
31.01.23	07:00-08:00	012,0240	000,0000	005,6960	000,0000	
31.01.23	08:00-09:00	010,5760	000,0000	005,6080	000,0000	
31.01.23	09:00-10:00	011,5360	000,0000	006,2320	000,0000	
31.01.23	10:00-11:00	012,9840	000,0000	006,2320	000,0000	
31.01.23	11:00-12:00	016,3040	000,0000	006,2240	000,0000	
31.01.23	12:00-13:00	016,0560	000,0000	006,2320	000,0000	
31.01.23	13:00-14:00	019,3920	000,0000	007,7520	000,0000	
31.01.23	14:00-15:00	019,6240	000,0000	007,8480	000,0000	
31.01.23	15:00-16:00	019,7280	000,0000	007,7440	000,0000	
31.01.23	16:00-17:00	020,9680	000,0000	007,9200	000,0000	
31.01.23	17:00-18:00	020,8480	000,0000	007,7360	000,0000	
31.01.23	18:00-19:00	018,4080	000,0000	006,6160	000,0000	
31.01.23	19:00-20:00	013,1920	000,0000	005,7680	000,0000	
31.01.23	20:00-21:00	012,1680	000,0000	005,6960	000,0000	
31.01.23	21:00-22:00	011,0720	000,0000	005,3760	000,0000	
31.01.23	22:00-23:00	009,3520	000,0000	005,1120	000,0000	
31.01.23	23:00-24:00	009,3440	000,0000	005,2880	000,0000	
