Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816220856, Точка учета - 
Сохранен 01.02.23 06:48:21

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	08:00-09:00	009,0240	000,0000	001,9440	000,0000	
17.01.23	09:00-10:00	010,5120	000,0000	001,4160	000,0240	
17.01.23	10:00-11:00	009,9840	000,0000	002,4960	000,0000	
17.01.23	11:00-12:00	009,0240	000,0000	001,3200	000,0480	
17.01.23	12:00-13:00	012,3120	000,0000	001,4880	000,0240	
17.01.23	13:00-14:00	012,8160	000,0000	001,4160	000,0960	
17.01.23	14:00-15:00	015,2880	000,0000	001,2960	000,0240	
17.01.23	15:00-16:00	011,7840	000,0000	002,0160	000,0240	
17.01.23	16:00-17:00	010,1280	000,0000	001,5840	000,0960	
17.01.23	17:00-18:00	010,2960	000,0000	001,3920	000,0240	
17.01.23	18:00-19:00	009,8640	000,0000	001,4400	000,0960	
17.01.23	19:00-20:00	007,4160	000,0000	000,8640	000,0240	
17.01.23	20:00-21:00	006,8400	000,0000	001,1040	000,0720	
17.01.23	21:00-22:00	007,0800	000,0000	000,8160	000,0000	
17.01.23	22:00-23:00	005,8560	000,0000	000,6240	000,0960	
17.01.23	23:00-24:00	005,7840	000,0000	000,5280	000,0480	
18.01.23	00:00-01:00	006,5760	000,0000	000,8400	000,0000	
18.01.23	01:00-02:00	006,6480	000,0000	000,8400	000,0720	
18.01.23	02:00-03:00	005,6400	000,0000	000,9360	000,0000	
18.01.23	03:00-04:00	008,6400	000,0000	000,9600	000,0240	
18.01.23	04:00-05:00	009,6720	000,0000	001,1520	000,0720	
18.01.23	05:00-06:00	014,0880	000,0000	001,3200	000,0480	
18.01.23	06:00-07:00	012,0000	000,0000	000,9840	000,0240	
18.01.23	07:00-08:00	009,1920	000,0000	000,4560	000,0960	
18.01.23	08:00-09:00	009,8640	000,0000	001,4400	000,0240	
18.01.23	09:00-10:00	009,4320	000,0000	001,9680	000,0480	
18.01.23	10:00-11:00	010,3200	000,0000	001,7280	000,0480	
18.01.23	11:00-12:00	011,0640	000,0000	001,7040	000,0480	
18.01.23	12:00-13:00	014,4480	000,0000	001,8480	000,0480	
18.01.23	13:00-14:00	014,6160	000,0000	001,4880	000,0480	
18.01.23	14:00-15:00	013,0320	000,0000	001,2720	000,0720	
18.01.23	15:00-16:00	016,8480	000,0000	001,2720	000,0240	
18.01.23	16:00-17:00	014,9280	000,0000	001,6560	000,0960	
18.01.23	17:00-18:00	012,1680	000,0000	000,8160	000,1200	
18.01.23	18:00-19:00	011,3040	000,0000	000,5760	000,1680	
18.01.23	19:00-20:00	007,9440	000,0000	000,5520	000,1920	
18.01.23	20:00-21:00	006,6720	000,0000	000,5520	000,0960	
18.01.23	21:00-22:00	006,0960	000,0000	000,4800	000,0240	
18.01.23	22:00-23:00	005,8080	000,0000	000,5280	000,0960	
18.01.23	23:00-24:00	005,8080	000,0000	000,6240	000,0720	
19.01.23	00:00-01:00	006,3600	000,0000	000,4560	000,0480	
19.01.23	01:00-02:00	006,9120	000,0000	000,6000	000,0720	
19.01.23	02:00-03:00	007,4880	000,0000	000,5040	000,1200	
19.01.23	03:00-04:00	008,2320	000,0000	001,0800	000,0240	
19.01.23	04:00-05:00	011,4000	000,0000	000,8160	000,0960	
19.01.23	05:00-06:00	010,8960	000,0000	001,1520	000,0720	
19.01.23	06:00-07:00	010,9680	000,0000	000,6240	000,0960	
19.01.23	07:00-08:00	010,2720	000,0000	001,5360	000,0240	
19.01.23	08:00-09:00	011,4720	000,0000	000,7680	000,0240	
19.01.23	09:00-10:00	008,5920	000,0000	000,8640	000,0720	
19.01.23	10:00-11:00	007,4160	000,0000	000,9120	000,0240	
19.01.23	11:00-12:00	009,0000	000,0000	001,2000	000,0480	
19.01.23	12:00-13:00	014,1600	000,0000	001,3200	000,0000	
19.01.23	13:00-14:00	013,2480	000,0000	001,2960	000,0720	
19.01.23	14:00-15:00	014,1600	000,0000	001,1520	000,0480	
19.01.23	15:00-16:00	015,3360	000,0000	000,7920	000,1920	
19.01.23	16:00-17:00	012,6480	000,0000	000,9360	000,0480	
19.01.23	17:00-18:00	009,3120	000,0000	000,8400	000,0720	
19.01.23	18:00-19:00	010,1520	000,0000	000,5520	000,0960	
19.01.23	19:00-20:00	008,3040	000,0000	000,7200	000,0480	
19.01.23	20:00-21:00	007,2960	000,0000	000,6720	000,0480	
19.01.23	21:00-22:00	006,2880	000,0000	000,7200	000,0240	
19.01.23	22:00-23:00	006,2160	000,0000	000,7680	000,0000	
19.01.23	23:00-24:00	005,6880	000,0000	000,5760	000,0480	
20.01.23	00:00-01:00	004,7040	000,0000	000,4320	000,1680	
20.01.23	01:00-02:00	005,1120	000,0000	000,8400	000,0000	
20.01.23	02:00-03:00	007,2480	000,0000	000,7440	000,0240	
20.01.23	03:00-04:00	009,1440	000,0000	000,9840	000,0480	
20.01.23	04:00-05:00	010,8480	000,0000	001,0560	000,0240	
20.01.23	05:00-06:00	008,1360	000,0000	001,1760	000,0480	
20.01.23	06:00-07:00	009,2880	000,0000	001,1040	000,0240	
20.01.23	07:00-08:00	013,5120	000,0000	001,5840	000,0240	
20.01.23	08:00-09:00	010,3680	000,0000	001,5360	000,0240	
20.01.23	09:00-10:00	009,9600	000,0000	001,7760	000,0240	
20.01.23	10:00-11:00	007,6560	000,0000	001,7280	000,0240	
20.01.23	11:00-12:00	010,0320	000,0000	001,2480	000,0480	
20.01.23	12:00-13:00	013,9200	000,0000	001,4640	000,0240	
20.01.23	13:00-14:00	012,5040	000,0000	001,1040	000,0480	
20.01.23	14:00-15:00	011,9040	000,0000	001,1760	000,0480	
20.01.23	15:00-16:00	011,3040	000,0000	000,9120	000,0480	
20.01.23	16:00-17:00	012,2400	000,0000	001,0560	000,0480	
20.01.23	17:00-18:00	011,5440	000,0000	001,0800	000,0720	
20.01.23	18:00-19:00	010,7520	000,0000	001,3440	000,0720	
20.01.23	19:00-20:00	008,9040	000,0000	000,9360	000,0240	
20.01.23	20:00-21:00	007,4400	000,0000	000,5280	000,0960	
20.01.23	21:00-22:00	006,6960	000,0000	000,5520	000,0960	
20.01.23	22:00-23:00	006,4080	000,0000	000,6240	000,0480	
20.01.23	23:00-24:00	006,0960	000,0000	000,6240	000,0480	
21.01.23	00:00-01:00	006,0720	000,0000	000,7920	000,0480	
21.01.23	01:00-02:00	006,0240	000,0000	000,6240	000,0240	
21.01.23	02:00-03:00	006,3600	000,0000	000,6240	000,0480	
21.01.23	03:00-04:00	007,8480	000,0000	000,5760	000,1440	
21.01.23	04:00-05:00	011,8080	000,0000	000,8880	000,0720	
21.01.23	05:00-06:00	013,9680	000,0000	001,2000	000,0240	
21.01.23	06:00-07:00	015,6720	000,0000	001,5360	000,0480	
21.01.23	07:00-08:00	009,1440	000,0000	001,8240	000,0240	
21.01.23	08:00-09:00	010,7040	000,0000	001,2240	000,0720	
21.01.23	09:00-10:00	011,1840	000,0000	000,9600	000,0240	
21.01.23	10:00-11:00	016,1760	000,0000	001,0320	000,0240	
21.01.23	11:00-12:00	015,1680	000,0000	002,2800	000,0240	
21.01.23	12:00-13:00	016,0080	000,0000	001,7280	000,0480	
21.01.23	13:00-14:00	014,5200	000,0000	001,2240	000,0960	
21.01.23	14:00-15:00	011,7600	000,0000	001,1040	000,0480	
21.01.23	15:00-16:00	012,5040	000,0000	000,7440	000,1920	
21.01.23	16:00-17:00	012,1920	000,0000	001,1520	000,1440	
21.01.23	17:00-18:00	010,8240	000,0000	000,9600	000,0960	
21.01.23	18:00-19:00	012,8880	000,0000	000,7200	000,0960	
21.01.23	19:00-20:00	008,4720	000,0000	000,9360	000,1200	
21.01.23	20:00-21:00	007,9680	000,0000	000,6000	000,1440	
21.01.23	21:00-22:00	007,5360	000,0000	000,4080	000,0960	
21.01.23	22:00-23:00	006,9840	000,0000	000,4320	000,0960	
21.01.23	23:00-24:00	007,0320	000,0000	000,5760	000,0720	
22.01.23	00:00-01:00	007,0080	000,0000	000,6000	000,0720	
22.01.23	01:00-02:00	007,1280	000,0000	000,6000	000,0720	
22.01.23	02:00-03:00	007,4880	000,0000	000,5520	000,0480	
22.01.23	03:00-04:00	007,2240	000,0000	000,4800	000,0960	
22.01.23	04:00-05:00	008,4480	000,0000	000,3840	000,0960	
22.01.23	05:00-06:00	013,8240	000,0000	000,9600	000,0480	
22.01.23	06:00-07:00	014,2320	000,0000	001,1760	000,0960	
22.01.23	07:00-08:00	012,9120	000,0000	000,7440	000,1440	
22.01.23	08:00-09:00	010,6800	000,0000	000,8160	000,0720	
22.01.23	09:00-10:00	013,5360	000,0000	001,2480	000,0240	
22.01.23	10:00-11:00	013,7520	000,0000	000,7920	000,0240	
22.01.23	11:00-12:00	008,8320	000,0000	001,2720	000,0240	
22.01.23	12:00-13:00	011,4240	000,0000	001,5120	000,0960	
22.01.23	13:00-14:00	020,2560	000,0000	001,3440	000,0720	
22.01.23	14:00-15:00	019,3200	000,0000	000,8880	000,0960	
22.01.23	15:00-16:00	014,1120	000,0000	000,9120	000,1440	
22.01.23	16:00-17:00	014,9040	000,0000	000,4320	000,3840	
22.01.23	17:00-18:00	013,2000	000,0000	000,5280	000,1920	
22.01.23	18:00-19:00	012,0000	000,0000	000,6480	000,1440	
22.01.23	19:00-20:00	011,4480	000,0000	000,5040	000,0960	
22.01.23	20:00-21:00	009,7920	000,0000	000,8400	000,0240	
22.01.23	21:00-22:00	007,9440	000,0000	000,4320	000,1200	
22.01.23	22:00-23:00	007,4880	000,0000	000,4560	000,1920	
22.01.23	23:00-24:00	007,4160	000,0000	000,4560	000,0960	
23.01.23	00:00-01:00	007,6800	000,0000	000,3840	000,1440	
23.01.23	01:00-02:00	007,3680	000,0000	000,5760	000,0960	
23.01.23	02:00-03:00	009,4560	000,0000	000,4800	000,0960	
23.01.23	03:00-04:00	011,5680	000,0000	000,4080	000,1920	
23.01.23	04:00-05:00	011,3040	000,0000	000,6000	000,0480	
23.01.23	05:00-06:00	010,9920	000,0000	001,1280	000,0480	
23.01.23	06:00-07:00	010,0560	000,0000	000,6480	000,0480	
23.01.23	07:00-08:00	014,5680	000,0000	001,7040	000,0000	
23.01.23	08:00-09:00	010,4400	000,0000	001,8480	000,0240	
23.01.23	09:00-10:00	010,1280	000,0000	000,8160	000,0240	
23.01.23	10:00-11:00	011,7600	000,0000	001,2720	000,0480	
23.01.23	11:00-12:00	012,7440	000,0000	001,1280	000,0960	
23.01.23	12:00-13:00	014,3040	000,0000	000,8880	000,1920	
23.01.23	13:00-14:00	013,9200	000,0000	000,5040	000,1680	
23.01.23	14:00-15:00	016,8480	000,0000	000,9840	000,1200	
23.01.23	15:00-16:00	014,5680	000,0000	000,9360	000,1200	
23.01.23	16:00-17:00	011,2560	000,0000	000,6720	000,0720	
23.01.23	17:00-18:00	010,6560	000,0000	000,5520	000,1680	
23.01.23	18:00-19:00	007,7760	000,0000	000,5280	000,0960	
23.01.23	19:00-20:00	008,0160	000,0000	000,5760	000,0480	
23.01.23	20:00-21:00	009,7440	000,0000	000,5760	000,0960	
23.01.23	21:00-22:00	008,2080	000,0000	000,7200	000,0240	
23.01.23	22:00-23:00	007,0080	000,0000	000,8160	000,0480	
23.01.23	23:00-24:00	006,6720	000,0000	000,5520	000,0240	
24.01.23	00:00-01:00	007,0080	000,0000	000,5280	000,0960	
24.01.23	01:00-02:00	007,6320	000,0000	000,5040	000,0960	
24.01.23	02:00-03:00	008,2320	000,0000	000,6960	000,0240	
24.01.23	03:00-04:00	009,7920	000,0000	001,3680	000,0480	
24.01.23	04:00-05:00	010,0320	000,0000	000,9600	000,0240	
24.01.23	05:00-06:00	013,0080	000,0000	001,1520	000,0960	
24.01.23	06:00-07:00	009,7440	000,0000	001,6320	000,0000	
24.01.23	07:00-08:00	008,8320	000,0000	000,7440	000,0480	
24.01.23	08:00-09:00	008,0160	000,0000	000,8880	000,0240	
24.01.23	09:00-10:00	008,1600	000,0000	001,3680	000,0240	
24.01.23	10:00-11:00	008,8320	000,0000	001,2240	000,0240	
24.01.23	11:00-12:00	008,1360	000,0000	000,9120	000,0240	
24.01.23	12:00-13:00	011,0400	000,0000	001,2480	000,1440	
24.01.23	13:00-14:00	011,1360	000,0000	000,8880	000,0720	
24.01.23	14:00-15:00	012,7440	000,0000	001,1520	000,1440	
24.01.23	15:00-16:00	012,9600	000,0000	001,3200	000,0480	
24.01.23	16:00-17:00	010,9440	000,0000	000,8400	000,0480	
24.01.23	17:00-18:00	009,6480	000,0000	000,7200	000,0960	
24.01.23	18:00-19:00	009,3600	000,0000	000,7680	000,0240	
24.01.23	19:00-20:00	007,9200	000,0000	000,5040	000,0960	
24.01.23	20:00-21:00	006,9840	000,0000	000,6000	000,0480	
24.01.23	21:00-22:00	006,5040	000,0000	000,6960	000,0480	
24.01.23	22:00-23:00	005,8800	000,0000	000,5520	000,0960	
24.01.23	23:00-24:00	006,0240	000,0000	000,6720	000,0240	
25.01.23	00:00-01:00	006,6240	000,0000	000,6960	000,0240	
25.01.23	01:00-02:00	004,4880	000,0000	000,5280	000,0720	
25.01.23	02:00-03:00	005,7840	000,0000	000,6480	000,0960	
25.01.23	03:00-04:00	007,6080	000,0000	000,7440	000,0480	
25.01.23	04:00-05:00	011,4480	000,0000	000,9600	000,0240	
25.01.23	05:00-06:00	010,2000	000,0000	001,2720	000,0480	
25.01.23	06:00-07:00	010,0560	000,0000	002,0880	000,0000	
25.01.23	07:00-08:00	008,2320	000,0000	001,1760	000,0240	
25.01.23	08:00-09:00	008,4720	000,0000	001,5120	000,0480	
25.01.23	09:00-10:00	006,0720	000,0000	001,0080	000,0000	
25.01.23	10:00-11:00	007,0080	000,0000	001,2000	000,0000	
25.01.23	11:00-12:00	008,4000	000,0000	000,9840	000,0480	
25.01.23	12:00-13:00	010,8240	000,0000	001,1760	000,0480	
25.01.23	13:00-14:00	011,7120	000,0000	001,3680	000,0000	
25.01.23	14:00-15:00	011,1840	000,0000	001,2240	000,0480	
25.01.23	15:00-16:00	010,0080	000,0000	001,2000	000,0480	
25.01.23	16:00-17:00	016,0080	000,0000	000,8160	000,0720	
25.01.23	17:00-18:00	011,9040	000,0000	001,1040	000,1200	
25.01.23	18:00-19:00	008,0880	000,0000	000,9600	000,0720	
25.01.23	19:00-20:00	007,5360	000,0000	000,8400	000,0720	
25.01.23	20:00-21:00	005,4000	000,0000	000,5280	000,0960	
25.01.23	21:00-22:00	006,2640	000,0000	000,6000	000,0480	
25.01.23	22:00-23:00	006,5760	000,0000	000,7920	000,0000	
25.01.23	23:00-24:00	006,1680	000,0000	000,6240	000,0720	
26.01.23	00:00-01:00	006,5280	000,0000	000,7920	000,0240	
26.01.23	01:00-02:00	006,2880	000,0000	000,3120	000,0960	
26.01.23	02:00-03:00	006,3840	000,0000	000,3360	000,1200	
26.01.23	03:00-04:00	010,0320	000,0000	001,0320	000,0720	
26.01.23	04:00-05:00	011,4960	000,0000	001,2000	000,0000	
26.01.23	05:00-06:00	008,0880	000,0000	001,4160	000,0240	
26.01.23	06:00-07:00	010,0800	000,0000	001,6080	000,0240	
26.01.23	07:00-08:00	011,6400	000,0000	001,9200	000,0480	
26.01.23	08:00-09:00	006,6720	000,0000	001,6320	000,0000	
26.01.23	09:00-10:00	006,0240	000,0000	001,1280	000,0240	
26.01.23	10:00-11:00	006,3840	000,0000	001,4880	000,0240	
26.01.23	11:00-12:00	007,5840	000,0000	001,1280	000,0240	
26.01.23	12:00-13:00	011,8080	000,0000	001,5600	000,0480	
26.01.23	13:00-14:00	012,4320	000,0000	001,4880	000,0000	
26.01.23	14:00-15:00	014,6640	000,0000	001,7040	000,0240	
26.01.23	15:00-16:00	015,0240	000,0000	001,4400	000,0480	
26.01.23	16:00-17:00	012,0480	000,0000	001,0320	000,0720	
26.01.23	17:00-18:00	012,8160	000,0000	000,8400	000,0720	
26.01.23	18:00-19:00	010,1520	000,0000	000,6000	000,0960	
26.01.23	19:00-20:00	006,8640	000,0000	000,5280	000,1200	
26.01.23	20:00-21:00	006,4560	000,0000	000,7680	000,0240	
26.01.23	21:00-22:00	006,3120	000,0000	000,7200	000,0480	
26.01.23	22:00-23:00	006,3360	000,0000	000,7680	000,0480	
26.01.23	23:00-24:00	006,0000	000,0000	000,6720	000,0240	
27.01.23	00:00-01:00	006,2640	000,0000	000,5520	000,0960	
27.01.23	01:00-02:00	006,7680	000,0000	000,7680	000,0240	
27.01.23	02:00-03:00	007,5600	000,0000	000,7440	000,0720	
27.01.23	03:00-04:00	008,7840	000,0000	001,0320	000,0480	
27.01.23	04:00-05:00	009,4800	000,0000	001,3680	000,0000	
27.01.23	05:00-06:00	011,0160	000,0000	001,4880	000,0000	
27.01.23	06:00-07:00	008,7600	000,0000	001,4400	000,0240	
27.01.23	07:00-08:00	010,5600	000,0000	001,8480	000,0480	
27.01.23	08:00-09:00	006,0960	000,0000	001,0560	000,0240	
27.01.23	09:00-10:00	006,6720	000,0000	001,3440	000,0000	
27.01.23	10:00-11:00	008,4960	000,0000	001,7760	000,0240	
27.01.23	11:00-12:00	007,9920	000,0000	001,6560	000,0000	
27.01.23	12:00-13:00	008,6880	000,0000	001,2480	000,0240	
27.01.23	13:00-14:00	012,7680	000,0000	001,1040	000,0240	
27.01.23	14:00-15:00	010,1760	000,0000	000,5520	000,1920	
27.01.23	15:00-16:00	010,3920	000,0000	001,4400	000,0720	
27.01.23	16:00-17:00	014,9040	000,0000	001,2960	000,1200	
27.01.23	17:00-18:00	012,1440	000,0000	001,0080	000,0720	
27.01.23	18:00-19:00	010,7040	000,0000	000,7680	000,0480	
27.01.23	19:00-20:00	008,5920	000,0000	001,1280	000,0720	
27.01.23	20:00-21:00	007,4160	000,0000	000,5520	000,0960	
27.01.23	21:00-22:00	007,0320	000,0000	000,5760	000,0480	
27.01.23	22:00-23:00	006,4320	000,0000	000,6720	000,1200	
27.01.23	23:00-24:00	005,7360	000,0000	000,4560	000,0960	
28.01.23	00:00-01:00	006,2880	000,0000	000,8400	000,0240	
28.01.23	01:00-02:00	006,1920	000,0000	000,7920	000,0240	
28.01.23	02:00-03:00	006,5760	000,0000	000,6000	000,0240	
28.01.23	03:00-04:00	006,5040	000,0000	000,6240	000,0720	
28.01.23	04:00-05:00	008,8800	000,0000	000,7200	000,0960	
28.01.23	05:00-06:00	012,0720	000,0000	001,0800	000,0480	
28.01.23	06:00-07:00	013,5120	000,0000	001,2720	000,0240	
28.01.23	07:00-08:00	009,4080	000,0000	002,0400	000,0000	
28.01.23	08:00-09:00	009,0720	000,0000	001,7280	000,0000	
28.01.23	09:00-10:00	009,9120	000,0000	001,3920	000,0480	
28.01.23	10:00-11:00	010,3680	000,0000	001,3920	000,0000	
28.01.23	11:00-12:00	009,3840	000,0000	001,7040	000,0480	
28.01.23	12:00-13:00	011,6400	000,0000	001,3920	000,0000	
28.01.23	13:00-14:00	012,7440	000,0000	001,4880	000,0240	
28.01.23	14:00-15:00	010,7760	000,0000	001,4880	000,0960	
28.01.23	15:00-16:00	012,6720	000,0000	001,0800	000,0240	
28.01.23	16:00-17:00	012,6480	000,0000	001,2240	000,0720	
28.01.23	17:00-18:00	010,6800	000,0000	000,8640	000,0720	
28.01.23	18:00-19:00	010,9200	000,0000	000,8400	000,0480	
28.01.23	19:00-20:00	008,7840	000,0000	001,0320	000,0480	
28.01.23	20:00-21:00	007,4400	000,0000	000,9600	000,0000	
28.01.23	21:00-22:00	006,6240	000,0000	001,0800	000,0480	
28.01.23	22:00-23:00	006,6480	000,0000	001,3920	000,0000	
28.01.23	23:00-24:00	005,9040	000,0000	000,8160	000,0240	
29.01.23	00:00-01:00	006,2400	000,0000	000,7920	000,0240	
29.01.23	01:00-02:00	005,6400	000,0000	000,8640	000,0240	
29.01.23	02:00-03:00	005,9760	000,0000	000,8880	000,0000	
29.01.23	03:00-04:00	006,5520	000,0000	001,1280	000,0000	
29.01.23	04:00-05:00	009,8640	000,0000	000,9840	000,0240	
29.01.23	05:00-06:00	010,2720	000,0000	000,7680	000,1440	
29.01.23	06:00-07:00	011,8800	000,0000	001,2000	000,0480	
29.01.23	07:00-08:00	008,8800	000,0000	001,7760	000,0000	
29.01.23	08:00-09:00	011,1120	000,0000	001,6560	000,0240	
29.01.23	09:00-10:00	012,6240	000,0000	002,2320	000,0240	
29.01.23	10:00-11:00	008,2320	000,0000	001,5360	000,0240	
29.01.23	11:00-12:00	008,3520	000,0000	001,1280	000,0000	
29.01.23	12:00-13:00	009,0000	000,0000	001,3440	000,0960	
29.01.23	13:00-14:00	014,1360	000,0000	001,7760	000,0960	
29.01.23	14:00-15:00	012,0000	000,0000	001,7280	000,0480	
29.01.23	15:00-16:00	012,1680	000,0000	001,4160	000,1920	
29.01.23	16:00-17:00	011,2800	000,0000	000,8640	000,1680	
29.01.23	17:00-18:00	011,0160	000,0000	000,8160	000,2400	
29.01.23	18:00-19:00	009,7680	000,0000	000,6000	000,2160	
29.01.23	19:00-20:00	007,9920	000,0000	000,6480	000,1920	
29.01.23	20:00-21:00	007,3200	000,0000	000,6720	000,1440	
29.01.23	21:00-22:00	006,4320	000,0000	000,5760	000,1920	
29.01.23	22:00-23:00	006,2640	000,0000	000,5760	000,1920	
29.01.23	23:00-24:00	006,0960	000,0000	000,2880	000,2160	
30.01.23	00:00-01:00	006,8160	000,0000	000,3840	000,1920	
30.01.23	01:00-02:00	005,4960	000,0000	000,6960	000,1440	
30.01.23	02:00-03:00	006,9600	000,0000	000,5040	000,1440	
30.01.23	03:00-04:00	008,3520	000,0000	001,0080	000,1200	
30.01.23	04:00-05:00	010,2000	000,0000	000,8880	000,0960	
30.01.23	05:00-06:00	007,7280	000,0000	001,4880	000,0480	
30.01.23	06:00-07:00	009,0960	000,0000	001,3440	000,0480	
30.01.23	07:00-08:00	008,0880	000,0000	001,4160	000,0480	
30.01.23	08:00-09:00	006,1920	000,0000	001,4640	000,0240	
30.01.23	09:00-10:00	005,8320	000,0000	001,3200	000,0480	
30.01.23	10:00-11:00	006,9360	000,0000	001,1760	000,0000	
30.01.23	11:00-12:00	009,2640	000,0000	001,2720	000,0480	
30.01.23	12:00-13:00	008,9520	000,0000	001,3200	000,0720	
30.01.23	13:00-14:00	013,4880	000,0000	001,1520	000,1200	
30.01.23	14:00-15:00	012,5760	000,0000	001,2960	000,1920	
30.01.23	15:00-16:00	012,8640	000,0000	001,1760	000,0720	
30.01.23	16:00-17:00	010,9680	000,0000	000,9120	000,1920	
30.01.23	17:00-18:00	010,7520	000,0000	000,9120	000,1680	
30.01.23	18:00-19:00	008,3040	000,0000	000,4560	000,1680	
30.01.23	19:00-20:00	006,4560	000,0000	000,6720	000,0480	
30.01.23	20:00-21:00	005,7360	000,0000	000,5520	000,0480	
30.01.23	21:00-22:00	005,7600	000,0000	000,4560	000,1200	
30.01.23	22:00-23:00	005,6880	000,0000	000,6240	000,0240	
30.01.23	23:00-24:00	005,7840	000,0000	000,7680	000,0480	
31.01.23	00:00-01:00	005,3760	000,0000	000,4800	000,0000	
31.01.23	01:00-02:00	005,9280	000,0000	000,5760	000,0240	
31.01.23	02:00-03:00	006,2400	000,0000	000,3600	000,1440	
31.01.23	03:00-04:00	007,3200	000,0000	001,0080	000,0720	
31.01.23	04:00-05:00	009,3840	000,0000	001,0320	000,0000	
31.01.23	05:00-06:00	008,0640	000,0000	001,5360	000,0480	
31.01.23	06:00-07:00	007,1040	000,0000	001,1520	000,0000	
31.01.23	07:00-08:00	008,8320	000,0000	001,7520	000,0480	
31.01.23	08:00-09:00	007,8720	000,0000	001,2000	000,0000	
31.01.23	09:00-10:00	006,7440	000,0000	001,3920	000,0480	
31.01.23	10:00-11:00	006,5280	000,0000	001,3200	000,0000	
31.01.23	11:00-12:00	006,3120	000,0000	001,1760	000,0720	
31.01.23	12:00-13:00	008,8560	000,0000	001,7520	000,0000	
31.01.23	13:00-14:00	011,1840	000,0000	001,1280	000,0480	
31.01.23	14:00-15:00	012,9600	000,0000	001,3680	000,0720	
31.01.23	15:00-16:00	012,3360	000,0000	001,7760	000,0720	
31.01.23	16:00-17:00	013,6800	000,0000	001,0320	000,1440	
31.01.23	17:00-18:00	011,1600	000,0000	000,7200	000,0480	
31.01.23	18:00-19:00	011,8320	000,0000	000,9840	000,0240	
31.01.23	19:00-20:00	007,9440	000,0000	000,9120	000,0240	
31.01.23	20:00-21:00	005,5920	000,0000	000,6000	000,0480	
31.01.23	21:00-22:00	006,4080	000,0000	000,7920	000,0240	
31.01.23	22:00-23:00	005,8320	000,0000	000,6720	000,0000	
31.01.23	23:00-24:00	006,0240	000,0000	000,8400	000,0240	
