Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0819210917, Точка учета - ТП 610 Т2
Сохранен 01.02.23 04:53:44

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
17.01.23	12:00-13:00	000,9600	000,0000	000,0800	000,0000	
17.01.23	13:00-14:00	001,6000	000,0000	000,1600	000,0000	
17.01.23	14:00-15:00	001,6000	000,0000	000,1600	000,0000	
17.01.23	15:00-16:00	001,6000	000,0000	000,1600	000,0000	
17.01.23	16:00-17:00	001,6000	000,0000	000,0800	000,0000	
17.01.23	17:00-18:00	001,5200	000,0000	000,1600	000,0000	
17.01.23	18:00-19:00	001,6000	000,0000	000,1600	000,0000	
17.01.23	19:00-20:00	001,6000	000,0000	000,1600	000,0000	
17.01.23	20:00-21:00	001,6000	000,0000	000,1600	000,0000	
17.01.23	21:00-22:00	001,6000	000,0000	000,1600	000,0000	
17.01.23	22:00-23:00	001,6000	000,0000	000,1600	000,0000	
17.01.23	23:00-24:00	001,6000	000,0000	000,1600	000,0000	
18.01.23	00:00-01:00	001,6000	000,0000	000,1600	000,0000	
18.01.23	01:00-02:00	001,6000	000,0000	000,0800	000,0000	
18.01.23	02:00-03:00	001,6000	000,0000	000,1600	000,0000	
18.01.23	03:00-04:00	001,6000	000,0000	000,1600	000,0000	
18.01.23	04:00-05:00	000,3200	000,0000	000,0000	000,0000	
18.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0800	
18.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
18.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
18.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
18.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
18.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
18.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0800	
18.01.23	12:00-13:00	000,8000	000,0000	000,0800	000,0000	
18.01.23	13:00-14:00	001,6000	000,0000	000,1600	000,0000	
18.01.23	14:00-15:00	001,6000	000,0000	000,1600	000,0000	
18.01.23	15:00-16:00	001,6000	000,0000	000,0800	000,0000	
18.01.23	16:00-17:00	001,6000	000,0000	000,1600	000,0000	
18.01.23	17:00-18:00	001,6800	000,0000	000,1600	000,0000	
18.01.23	18:00-19:00	001,6000	000,0000	000,1600	000,0000	
18.01.23	19:00-20:00	001,6000	000,0000	000,0800	000,0000	
18.01.23	20:00-21:00	001,6000	000,0000	000,1600	000,0000	
18.01.23	21:00-22:00	001,6000	000,0000	000,1600	000,0000	
18.01.23	22:00-23:00	001,6000	000,0000	000,1600	000,0000	
18.01.23	23:00-24:00	001,6800	000,0000	000,1600	000,0000	
19.01.23	00:00-01:00	001,6000	000,0000	000,2400	000,0000	
19.01.23	01:00-02:00	001,6000	000,0000	000,1600	000,0000	
19.01.23	02:00-03:00	001,6000	000,0000	000,2400	000,0000	
19.01.23	03:00-04:00	001,2800	000,0000	000,1600	000,0800	
19.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,1600	
19.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,2400	
19.01.23	06:00-07:00	000,0800	000,0000	000,0000	000,2400	
19.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,1600	
19.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,2400	
19.01.23	09:00-10:00	000,0000	000,0800	000,0000	000,1600	
19.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,3200	
19.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,2400	
19.01.23	12:00-13:00	000,7200	000,0000	000,1600	000,0800	
19.01.23	13:00-14:00	001,6000	000,0000	000,3200	000,0000	
19.01.23	14:00-15:00	001,6000	000,0000	000,3200	000,0000	
19.01.23	15:00-16:00	001,6000	000,0000	000,3200	000,0000	
19.01.23	16:00-17:00	001,6800	000,0000	000,3200	000,0000	
19.01.23	17:00-18:00	001,6000	000,0000	000,3200	000,0000	
19.01.23	18:00-19:00	001,6000	000,0000	000,3200	000,0000	
19.01.23	19:00-20:00	001,6000	000,0000	000,3200	000,0000	
19.01.23	20:00-21:00	001,6000	000,0000	000,3200	000,0000	
19.01.23	21:00-22:00	001,6800	000,0000	000,3200	000,0000	
19.01.23	22:00-23:00	001,6000	000,0000	000,4000	000,0000	
19.01.23	23:00-24:00	001,6000	000,0000	000,3200	000,0000	
20.01.23	00:00-01:00	001,6000	000,0000	000,4000	000,0800	
20.01.23	01:00-02:00	001,6800	000,0000	000,3200	000,0000	
20.01.23	02:00-03:00	001,6000	000,0000	000,3200	000,0000	
20.01.23	03:00-04:00	001,6000	000,0000	000,3200	000,0000	
20.01.23	04:00-05:00	000,1600	000,0000	000,0800	000,2400	
20.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,2400	
20.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,2400	
20.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,2400	
20.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,2400	
20.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,3200	
20.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,1600	
20.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,2400	
20.01.23	12:00-13:00	000,8800	000,0000	000,1600	000,2400	
20.01.23	13:00-14:00	001,6000	000,0000	000,4000	000,0000	
20.01.23	14:00-15:00	001,6000	000,0000	000,3200	000,0000	
20.01.23	15:00-16:00	001,6000	000,0000	000,3200	000,0000	
20.01.23	16:00-17:00	001,6000	000,0000	000,4000	000,0000	
20.01.23	17:00-18:00	001,6000	000,0000	000,3200	000,0000	
20.01.23	18:00-19:00	001,6800	000,0000	000,4000	000,0000	
20.01.23	19:00-20:00	001,6000	000,0000	000,3200	000,0000	
20.01.23	20:00-21:00	001,6000	000,0000	000,4000	000,0000	
20.01.23	21:00-22:00	001,6000	000,0000	000,3200	000,0000	
20.01.23	22:00-23:00	001,6000	000,0000	000,4000	000,0000	
20.01.23	23:00-24:00	001,6800	000,0000	000,3200	000,0000	
21.01.23	00:00-01:00	001,6000	000,0000	000,4000	000,0000	
21.01.23	01:00-02:00	001,6000	000,0000	000,3200	000,0800	
21.01.23	02:00-03:00	001,6800	000,0000	000,4000	000,0000	
21.01.23	03:00-04:00	001,3600	000,0000	000,3200	000,0000	
21.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,1600	
21.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,3200	
21.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,2400	
21.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,2400	
21.01.23	08:00-09:00	000,0800	000,0000	000,0000	000,3200	
21.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,1600	
21.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,2400	
21.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,3200	
21.01.23	12:00-13:00	000,6400	000,0000	000,1600	000,0800	
21.01.23	13:00-14:00	001,6000	000,0000	000,3200	000,0000	
21.01.23	14:00-15:00	001,6800	000,0000	000,3200	000,0000	
21.01.23	15:00-16:00	001,6000	000,0000	000,4000	000,0000	
21.01.23	16:00-17:00	001,6000	000,0000	000,2400	000,0000	
21.01.23	17:00-18:00	001,6800	000,0000	000,3200	000,0000	
21.01.23	18:00-19:00	001,6000	000,0000	000,3200	000,0000	
21.01.23	19:00-20:00	001,6800	000,0000	000,3200	000,0000	
21.01.23	20:00-21:00	001,6000	000,0000	000,3200	000,0000	
21.01.23	21:00-22:00	001,6000	000,0000	000,2400	000,0000	
21.01.23	22:00-23:00	001,6800	000,0000	000,2400	000,0000	
21.01.23	23:00-24:00	001,6000	000,0000	000,3200	000,0000	
22.01.23	00:00-01:00	001,6800	000,0000	000,2400	000,0800	
22.01.23	01:00-02:00	001,6000	000,0000	000,2400	000,0000	
22.01.23	02:00-03:00	001,6000	000,0000	000,2400	000,0000	
22.01.23	03:00-04:00	001,6000	000,0000	000,1600	000,0000	
22.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,1600	
22.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
22.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
22.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0800	
22.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
22.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
22.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
22.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
22.01.23	12:00-13:00	000,5600	000,0000	000,0800	000,0000	
22.01.23	13:00-14:00	001,6000	000,0000	000,1600	000,0000	
22.01.23	14:00-15:00	001,6800	000,0000	000,0800	000,0000	
22.01.23	15:00-16:00	001,6000	000,0000	000,1600	000,0000	
22.01.23	16:00-17:00	001,6000	000,0000	000,0800	000,0000	
22.01.23	17:00-18:00	001,6000	000,0000	000,1600	000,0000	
22.01.23	18:00-19:00	001,6000	000,0000	000,1600	000,0000	
22.01.23	19:00-20:00	001,6800	000,0000	000,0800	000,0000	
22.01.23	20:00-21:00	001,6000	000,0000	000,1600	000,0000	
22.01.23	21:00-22:00	001,6000	000,0000	000,0800	000,0000	
22.01.23	22:00-23:00	001,6800	000,0000	000,1600	000,0000	
22.01.23	23:00-24:00	001,6000	000,0000	000,1600	000,0000	
23.01.23	00:00-01:00	001,6000	000,0000	000,0800	000,0000	
23.01.23	01:00-02:00	001,6800	000,0000	000,1600	000,0000	
23.01.23	02:00-03:00	001,6000	000,0000	000,0800	000,0000	
23.01.23	03:00-04:00	001,4400	000,0000	000,1600	000,0000	
23.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
23.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
23.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
23.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
23.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
23.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
23.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
23.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
23.01.23	12:00-13:00	000,7200	000,0000	000,0000	000,0000	
23.01.23	13:00-14:00	001,6000	000,0000	000,1600	000,0000	
23.01.23	14:00-15:00	001,6000	000,0000	000,0800	000,0000	
23.01.23	15:00-16:00	001,6000	000,0000	000,1600	000,0000	
23.01.23	16:00-17:00	001,6000	000,0000	000,0800	000,0000	
23.01.23	17:00-18:00	001,6000	000,0000	000,1600	000,0000	
23.01.23	18:00-19:00	001,6000	000,0000	000,0800	000,0000	
23.01.23	19:00-20:00	001,6800	000,0000	000,1600	000,0000	
23.01.23	20:00-21:00	001,6000	000,0000	000,0800	000,0000	
23.01.23	21:00-22:00	001,6000	000,0000	000,1600	000,0000	
23.01.23	22:00-23:00	001,6800	000,0000	000,1600	000,0000	
23.01.23	23:00-24:00	001,6000	000,0000	000,0800	000,0000	
24.01.23	00:00-01:00	001,6000	000,0000	000,1600	000,0000	
24.01.23	01:00-02:00	001,6000	000,0000	000,1600	000,0000	
24.01.23	02:00-03:00	001,6800	000,0000	000,0800	000,0000	
24.01.23	03:00-04:00	001,6000	000,0000	000,1600	000,0000	
24.01.23	04:00-05:00	000,0800	000,0000	000,0000	000,0000	
24.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
24.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
24.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
24.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
24.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
24.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
24.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
24.01.23	12:00-13:00	000,5600	000,0000	000,0800	000,0000	
24.01.23	13:00-14:00	001,6000	000,0000	000,0800	000,0000	
24.01.23	14:00-15:00	001,6800	000,0000	000,1600	000,0000	
24.01.23	15:00-16:00	001,6000	000,0000	000,0800	000,0000	
24.01.23	16:00-17:00	001,6000	000,0000	000,1600	000,0000	
24.01.23	17:00-18:00	001,6000	000,0000	000,0800	000,0000	
24.01.23	18:00-19:00	001,6000	000,0000	000,1600	000,0000	
24.01.23	19:00-20:00	001,6000	000,0000	000,1600	000,0000	
24.01.23	20:00-21:00	001,6800	000,0000	000,0800	000,0000	
24.01.23	21:00-22:00	001,6000	000,0000	000,1600	000,0000	
24.01.23	22:00-23:00	001,6000	000,0000	000,1600	000,0000	
24.01.23	23:00-24:00	001,6000	000,0000	000,1600	000,0000	
25.01.23	00:00-01:00	001,6000	000,0000	000,0800	000,0000	
25.01.23	01:00-02:00	001,6800	000,0000	000,1600	000,0000	
25.01.23	02:00-03:00	001,6000	000,0000	000,1600	000,0000	
25.01.23	03:00-04:00	001,2000	000,0000	000,0800	000,0000	
25.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
25.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
25.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
25.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
25.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
25.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
25.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
25.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
25.01.23	12:00-13:00	000,4800	000,0000	000,0800	000,0000	
25.01.23	13:00-14:00	001,6000	000,0000	000,0800	000,0000	
25.01.23	14:00-15:00	001,6000	000,0000	000,1600	000,0000	
25.01.23	15:00-16:00	001,6000	000,0000	000,1600	000,0000	
25.01.23	16:00-17:00	001,6000	000,0000	000,0800	000,0000	
25.01.23	17:00-18:00	001,6000	000,0000	000,1600	000,0000	
25.01.23	18:00-19:00	001,6000	000,0000	000,1600	000,0000	
25.01.23	19:00-20:00	001,6000	000,0000	000,0800	000,0000	
25.01.23	20:00-21:00	001,6000	000,0000	000,1600	000,0000	
25.01.23	21:00-22:00	001,6000	000,0000	000,1600	000,0000	
25.01.23	22:00-23:00	001,6000	000,0000	000,1600	000,0000	
25.01.23	23:00-24:00	001,6000	000,0000	000,1600	000,0000	
26.01.23	00:00-01:00	001,6000	000,0000	000,0800	000,0000	
26.01.23	01:00-02:00	001,6000	000,0000	000,1600	000,0000	
26.01.23	02:00-03:00	001,6000	000,0000	000,1600	000,0000	
26.01.23	03:00-04:00	001,2000	000,0000	000,0800	000,0000	
26.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0800	
26.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
26.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
26.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
26.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
26.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0000	
26.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0800	
26.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,2400	
26.01.23	12:00-13:00	000,3200	000,0000	000,0800	000,0000	
26.01.23	13:00-14:00	001,6000	000,0000	000,1600	000,0000	
26.01.23	14:00-15:00	001,6000	000,0000	000,1600	000,0000	
26.01.23	15:00-16:00	001,6000	000,0000	000,1600	000,0000	
26.01.23	16:00-17:00	001,6000	000,0000	000,2400	000,0000	
26.01.23	17:00-18:00	001,6000	000,0000	000,1600	000,0000	
26.01.23	18:00-19:00	001,6000	000,0000	000,2400	000,0800	
26.01.23	19:00-20:00	001,6000	000,0000	000,2400	000,0000	
26.01.23	20:00-21:00	001,6800	000,0000	000,1600	000,0000	
26.01.23	21:00-22:00	001,6000	000,0000	000,2400	000,0000	
26.01.23	22:00-23:00	001,6000	000,0000	000,2400	000,0000	
26.01.23	23:00-24:00	001,6000	000,0000	000,3200	000,0000	
27.01.23	00:00-01:00	001,6000	000,0000	000,2400	000,0000	
27.01.23	01:00-02:00	001,6000	000,0000	000,2400	000,0000	
27.01.23	02:00-03:00	001,6000	000,0000	000,3200	000,0000	
27.01.23	03:00-04:00	001,4400	000,0000	000,2400	000,0000	
27.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,2400	
27.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,2400	
27.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,1600	
27.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,2400	
27.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,3200	
27.01.23	09:00-10:00	000,0800	000,0000	000,0000	000,1600	
27.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,2400	
27.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,3200	
27.01.23	12:00-13:00	000,2400	000,0000	000,0800	000,2400	
27.01.23	13:00-14:00	001,6000	000,0000	000,3200	000,0000	
27.01.23	14:00-15:00	001,6000	000,0000	000,4000	000,0000	
27.01.23	15:00-16:00	001,6000	000,0000	000,3200	000,0000	
27.01.23	16:00-17:00	001,6000	000,0000	000,4000	000,0000	
27.01.23	17:00-18:00	001,6000	000,0000	000,4000	000,0000	
27.01.23	18:00-19:00	001,6800	000,0000	000,3200	000,0000	
27.01.23	19:00-20:00	001,6000	000,0000	000,4000	000,0000	
27.01.23	20:00-21:00	001,6000	000,0000	000,3200	000,0000	
27.01.23	21:00-22:00	001,6000	000,0000	000,4000	000,0000	
27.01.23	22:00-23:00	001,6000	000,0000	000,3200	000,0000	
27.01.23	23:00-24:00	001,6000	000,0000	000,4000	000,0000	
28.01.23	00:00-01:00	001,6000	000,0000	000,3200	000,0000	
28.01.23	01:00-02:00	001,6000	000,0000	000,3200	000,0000	
28.01.23	02:00-03:00	001,6000	000,0000	000,4000	000,0800	
28.01.23	03:00-04:00	001,3600	000,0000	000,2400	000,0000	
28.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,1600	
28.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,2400	
28.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,2400	
28.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,1600	
28.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,2400	
28.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,2400	
28.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,1600	
28.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,1600	
28.01.23	12:00-13:00	000,2400	000,0000	000,0000	000,0800	
28.01.23	13:00-14:00	001,6000	000,0000	000,2400	000,0000	
28.01.23	14:00-15:00	001,6000	000,0000	000,1600	000,0000	
28.01.23	15:00-16:00	001,6000	000,0000	000,1600	000,0000	
28.01.23	16:00-17:00	001,6000	000,0000	000,1600	000,0000	
28.01.23	17:00-18:00	001,5200	000,0000	000,1600	000,0000	
28.01.23	18:00-19:00	001,6000	000,0000	000,1600	000,0000	
28.01.23	19:00-20:00	001,6000	000,0000	000,1600	000,0000	
28.01.23	20:00-21:00	001,6000	000,0000	000,1600	000,0000	
28.01.23	21:00-22:00	001,6000	000,0000	000,1600	000,0000	
28.01.23	22:00-23:00	001,6000	000,0000	000,1600	000,0000	
28.01.23	23:00-24:00	001,6800	000,0000	000,1600	000,0000	
29.01.23	00:00-01:00	001,6000	000,0000	000,1600	000,0000	
29.01.23	01:00-02:00	001,6000	000,0000	000,1600	000,0000	
29.01.23	02:00-03:00	001,6000	000,0000	000,0800	000,0000	
29.01.23	03:00-04:00	000,8800	000,0000	000,1600	000,0000	
29.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0800	
29.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
29.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
29.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
29.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0000	
29.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,0800	
29.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,0000	
29.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0000	
29.01.23	12:00-13:00	000,4000	000,0000	000,0000	000,0800	
29.01.23	13:00-14:00	001,5200	000,0000	000,1600	000,0000	
29.01.23	14:00-15:00	001,6000	000,0000	000,1600	000,0000	
29.01.23	15:00-16:00	001,6000	000,0000	000,1600	000,0000	
29.01.23	16:00-17:00	001,6000	000,0000	000,1600	000,0000	
29.01.23	17:00-18:00	001,6000	000,0000	000,1600	000,0000	
29.01.23	18:00-19:00	001,6000	000,0000	000,1600	000,0000	
29.01.23	19:00-20:00	001,6000	000,0000	000,1600	000,0000	
29.01.23	20:00-21:00	001,6000	000,0000	000,2400	000,0000	
29.01.23	21:00-22:00	001,6000	000,0000	000,1600	000,0000	
29.01.23	22:00-23:00	001,6000	000,0000	000,1600	000,0000	
29.01.23	23:00-24:00	001,6000	000,0000	000,2400	000,0000	
30.01.23	00:00-01:00	001,6000	000,0000	000,1600	000,0000	
30.01.23	01:00-02:00	001,6000	000,0000	000,1600	000,0000	
30.01.23	02:00-03:00	001,6000	000,0000	000,1600	000,0000	
30.01.23	03:00-04:00	000,8800	000,0000	000,0800	000,0800	
30.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0800	
30.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0800	
30.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0800	
30.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,1600	
30.01.23	08:00-09:00	000,0000	000,0000	000,0000	000,0800	
30.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,1600	
30.01.23	10:00-11:00	000,0800	000,0000	000,0000	000,1600	
30.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,0800	
30.01.23	12:00-13:00	000,0000	000,0000	000,0800	000,1600	
30.01.23	13:00-14:00	001,6000	000,0000	000,1600	000,0000	
30.01.23	14:00-15:00	001,6000	000,0000	000,2400	000,0000	
30.01.23	15:00-16:00	001,6000	000,0000	000,1600	000,0000	
30.01.23	16:00-17:00	001,6000	000,0000	000,2400	000,0000	
30.01.23	17:00-18:00	001,6000	000,0000	000,2400	000,0000	
30.01.23	18:00-19:00	001,6000	000,0000	000,2400	000,0000	
30.01.23	19:00-20:00	001,6000	000,0000	000,2400	000,0000	
30.01.23	20:00-21:00	001,6000	000,0000	000,2400	000,0000	
30.01.23	21:00-22:00	001,6000	000,0000	000,2400	000,0000	
30.01.23	22:00-23:00	001,6000	000,0000	000,2400	000,0000	
30.01.23	23:00-24:00	001,6000	000,0000	000,2400	000,0000	
31.01.23	00:00-01:00	001,6000	000,0000	000,2400	000,0000	
31.01.23	01:00-02:00	001,6000	000,0000	000,2400	000,0000	
31.01.23	02:00-03:00	001,6000	000,0000	000,2400	000,0000	
31.01.23	03:00-04:00	000,8800	000,0000	000,0800	000,0800	
31.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,1600	
31.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,1600	
31.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,1600	
31.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,1600	
31.01.23	08:00-09:00	000,0800	000,0000	000,0000	000,2400	
31.01.23	09:00-10:00	000,0000	000,0000	000,0000	000,1600	
31.01.23	10:00-11:00	000,0000	000,0000	000,0000	000,1600	
31.01.23	11:00-12:00	000,0000	000,0000	000,0000	000,1600	
31.01.23	12:00-13:00	000,0000	000,0000	000,0000	000,2400	
31.01.23	13:00-14:00	001,6000	000,0000	000,3200	000,0000	
31.01.23	14:00-15:00	001,6000	000,0000	000,2400	000,0000	
31.01.23	15:00-16:00	001,6000	000,0000	000,3200	000,0000	
31.01.23	16:00-17:00	001,6800	000,0000	000,2400	000,0000	
31.01.23	17:00-18:00	001,6000	000,0000	000,2400	000,0000	
31.01.23	18:00-19:00	001,6000	000,0000	000,2400	000,0000	
31.01.23	19:00-20:00	001,6000	000,0000	000,3200	000,0000	
31.01.23	20:00-21:00	001,6800	000,0000	000,2400	000,0000	
31.01.23	21:00-22:00	001,6000	000,0000	000,2400	000,0000	
31.01.23	22:00-23:00	001,6000	000,0000	000,2400	000,0000	
31.01.23	23:00-24:00	001,6000	000,0000	000,2400	000,0000	
