Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0820210291, Точка учета - ТП-314 Т1 жд10-1
Сохранен 01.02.23 02:26:45

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	059,8560	000,0000	018,4800	000,0000	
17.01.23	08:00-09:00	054,4320	000,0000	017,3760	000,0000	
17.01.23	09:00-10:00	054,9600	000,0000	017,7600	000,0000	
17.01.23	10:00-11:00	056,2560	000,0000	018,2400	000,0000	
17.01.23	11:00-12:00	057,5040	000,0000	018,0960	000,0000	
17.01.23	12:00-13:00	064,6080	000,0000	016,9440	000,0000	
17.01.23	13:00-14:00	075,1200	000,0000	017,3760	000,0000	
17.01.23	14:00-15:00	075,5520	000,0000	017,6640	000,0000	
17.01.23	15:00-16:00	070,9920	000,0000	016,9920	000,0000	
17.01.23	16:00-17:00	073,2960	000,0000	016,9440	000,0000	
17.01.23	17:00-18:00	068,8320	000,0000	016,5600	000,0000	
17.01.23	18:00-19:00	062,0640	000,0000	017,0400	000,0000	
17.01.23	19:00-20:00	055,8720	000,0000	016,9920	000,0000	
17.01.23	20:00-21:00	049,7760	000,0000	016,6080	000,0000	
17.01.23	21:00-22:00	047,8080	000,0000	016,3680	000,0000	
17.01.23	22:00-23:00	046,9440	000,0000	016,7520	000,0000	
17.01.23	23:00-24:00	044,8800	000,0000	016,3680	000,0000	
18.01.23	00:00-01:00	044,1120	000,0000	015,8400	000,0000	
18.01.23	01:00-02:00	049,4400	000,0000	015,4560	000,0000	
18.01.23	02:00-03:00	051,5040	000,0000	016,1280	000,0000	
18.01.23	03:00-04:00	050,4480	000,0000	016,3680	000,0000	
18.01.23	04:00-05:00	054,6240	000,0000	016,4640	000,0000	
18.01.23	05:00-06:00	054,1920	000,0000	016,4160	000,0000	
18.01.23	06:00-07:00	053,9520	000,0000	016,6560	000,0000	
18.01.23	07:00-08:00	056,4960	000,0000	016,8000	000,0000	
18.01.23	08:00-09:00	057,7440	000,0000	017,0400	000,0000	
18.01.23	09:00-10:00	056,1120	000,0000	016,5120	000,0000	
18.01.23	10:00-11:00	053,8080	000,0000	017,0880	000,0000	
18.01.23	11:00-12:00	056,5440	000,0000	016,6080	000,0000	
18.01.23	12:00-13:00	065,4240	000,0000	016,6560	000,0000	
18.01.23	13:00-14:00	070,7520	000,0000	016,5120	000,0000	
18.01.23	14:00-15:00	076,1760	000,0000	015,9840	000,0000	
18.01.23	15:00-16:00	078,5280	000,0000	016,4160	000,0000	
18.01.23	16:00-17:00	071,3760	000,0000	016,7520	000,0000	
18.01.23	17:00-18:00	064,8960	000,0000	016,8480	000,0000	
18.01.23	18:00-19:00	063,0720	000,0000	017,8560	000,0000	
18.01.23	19:00-20:00	058,4160	000,0000	017,3280	000,0000	
18.01.23	20:00-21:00	056,0640	000,0000	016,8960	000,0000	
18.01.23	21:00-22:00	051,7920	000,0000	016,8000	000,0000	
18.01.23	22:00-23:00	044,9280	000,0000	016,3200	000,0000	
18.01.23	23:00-24:00	043,9680	000,0000	015,8880	000,0000	
19.01.23	00:00-01:00	044,1120	000,0000	016,6080	000,0000	
19.01.23	01:00-02:00	051,5520	000,0000	015,1680	000,0000	
19.01.23	02:00-03:00	051,3120	000,0000	015,2160	000,0000	
19.01.23	03:00-04:00	051,9360	000,0000	009,4080	000,0000	
19.01.23	04:00-05:00	052,8960	000,0000	010,4640	000,0000	
19.01.23	05:00-06:00	056,4480	000,0000	010,5120	000,0000	
19.01.23	06:00-07:00	055,1040	000,0000	011,4240	000,0000	
19.01.23	07:00-08:00	053,8080	000,0000	011,4240	000,0000	
19.01.23	08:00-09:00	049,3440	000,0000	011,4240	000,0000	
19.01.23	09:00-10:00	050,0160	000,0000	011,7600	000,0000	
19.01.23	10:00-11:00	047,3760	000,0000	011,4720	000,0000	
19.01.23	11:00-12:00	052,5600	000,0000	012,0000	000,0000	
19.01.23	12:00-13:00	060,7200	000,0000	011,2800	000,0000	
19.01.23	13:00-14:00	068,7840	000,0000	011,8080	000,0000	
19.01.23	14:00-15:00	069,9840	000,0000	011,8560	000,0000	
19.01.23	15:00-16:00	070,2720	000,0000	012,4800	000,0000	
19.01.23	16:00-17:00	065,6640	000,0000	011,8080	000,0000	
19.01.23	17:00-18:00	065,4720	000,0000	011,5680	000,0000	
19.01.23	18:00-19:00	059,2320	000,0000	012,2400	000,0000	
19.01.23	19:00-20:00	055,0560	000,0000	010,6560	000,0000	
19.01.23	20:00-21:00	050,4480	000,0000	011,1360	000,0000	
19.01.23	21:00-22:00	044,9280	000,0000	010,4160	000,0000	
19.01.23	22:00-23:00	043,6320	000,0000	010,2240	000,0000	
19.01.23	23:00-24:00	044,5920	000,0000	010,6080	000,0000	
20.01.23	00:00-01:00	043,3920	000,0000	009,6480	000,0000	
20.01.23	01:00-02:00	049,2480	000,0000	009,3120	000,0000	
20.01.23	02:00-03:00	049,2960	000,0000	010,2240	000,0000	
20.01.23	03:00-04:00	050,9280	000,0000	010,4160	000,0000	
20.01.23	04:00-05:00	054,7200	000,0000	010,2240	000,0000	
20.01.23	05:00-06:00	059,8080	000,0000	011,6160	000,0000	
20.01.23	06:00-07:00	053,5680	000,0000	010,8480	000,0000	
20.01.23	07:00-08:00	056,6880	000,0000	010,8000	000,0000	
20.01.23	08:00-09:00	056,3040	000,0000	011,6640	000,0000	
20.01.23	09:00-10:00	051,2160	000,0000	011,0880	000,0000	
20.01.23	10:00-11:00	054,8640	000,0000	012,0000	000,0000	
20.01.23	11:00-12:00	056,7360	000,0000	012,0960	000,0000	
20.01.23	12:00-13:00	061,7760	000,0000	011,6640	000,0000	
20.01.23	13:00-14:00	065,1360	000,0000	011,3760	000,0000	
20.01.23	14:00-15:00	073,2960	000,0000	011,5200	000,0000	
20.01.23	15:00-16:00	075,9840	000,0000	012,1920	000,0000	
20.01.23	16:00-17:00	075,2160	000,0000	011,4720	000,0000	
20.01.23	17:00-18:00	068,1120	000,0000	012,3360	000,0000	
20.01.23	18:00-19:00	060,2880	000,0000	011,5680	000,0000	
20.01.23	19:00-20:00	052,8480	000,0000	010,8960	000,0000	
20.01.23	20:00-21:00	048,8160	000,0000	009,9840	000,0000	
20.01.23	21:00-22:00	048,1440	000,0000	009,9840	000,0000	
20.01.23	22:00-23:00	047,3760	000,0000	010,4160	000,0000	
20.01.23	23:00-24:00	043,7280	000,0000	009,4080	000,0000	
21.01.23	00:00-01:00	043,1520	000,0000	009,5040	000,0000	
21.01.23	01:00-02:00	043,4880	000,0000	009,6960	000,0000	
21.01.23	02:00-03:00	046,9440	000,0000	009,0240	000,0000	
21.01.23	03:00-04:00	052,2720	000,0000	008,8800	000,0000	
21.01.23	04:00-05:00	051,7440	000,0000	008,9760	000,0000	
21.01.23	05:00-06:00	057,8400	000,0000	009,7920	000,0000	
21.01.23	06:00-07:00	058,2720	000,0000	009,5520	000,0000	
21.01.23	07:00-08:00	059,3280	000,0000	010,2720	000,0000	
21.01.23	08:00-09:00	067,9680	000,0000	010,8480	000,0000	
21.01.23	09:00-10:00	062,8800	000,0000	010,4160	000,0000	
21.01.23	10:00-11:00	061,2960	000,0000	010,9920	000,0000	
21.01.23	11:00-12:00	063,6960	000,0000	011,2800	000,0000	
21.01.23	12:00-13:00	071,6640	000,0000	011,0880	000,0000	
21.01.23	13:00-14:00	072,6720	000,0000	011,8560	000,0000	
21.01.23	14:00-15:00	074,0640	000,0000	011,2800	000,0000	
21.01.23	15:00-16:00	074,5440	000,0000	012,2880	000,0000	
21.01.23	16:00-17:00	071,2800	000,0000	011,4240	000,0000	
21.01.23	17:00-18:00	066,7200	000,0000	011,0880	000,0000	
21.01.23	18:00-19:00	062,4000	000,0000	011,4720	000,0000	
21.01.23	19:00-20:00	059,8560	000,0000	010,8960	000,0000	
21.01.23	20:00-21:00	055,2000	000,0000	010,4640	000,0000	
21.01.23	21:00-22:00	052,3680	000,0000	010,3680	000,0000	
21.01.23	22:00-23:00	050,0640	000,0000	009,6960	000,0000	
21.01.23	23:00-24:00	048,0480	000,0000	009,6480	000,0000	
22.01.23	00:00-01:00	049,1520	000,0000	010,0320	000,0000	
22.01.23	01:00-02:00	049,1520	000,0000	010,2240	000,0000	
22.01.23	02:00-03:00	051,7440	000,0000	009,9840	000,0000	
22.01.23	03:00-04:00	056,1120	000,0000	009,9360	000,0000	
22.01.23	04:00-05:00	058,9440	000,0000	010,0800	000,0000	
22.01.23	05:00-06:00	061,5840	000,0000	010,4640	000,0000	
22.01.23	06:00-07:00	061,1520	000,0000	011,0400	000,0000	
22.01.23	07:00-08:00	067,2000	000,0000	011,4240	000,0000	
22.01.23	08:00-09:00	064,6560	000,0000	010,8960	000,0000	
22.01.23	09:00-10:00	065,8080	000,0000	011,0880	000,0000	
22.01.23	10:00-11:00	066,8160	000,0000	010,9920	000,0000	
22.01.23	11:00-12:00	071,7600	000,0000	012,4320	000,0000	
22.01.23	12:00-13:00	070,6560	000,0000	010,5600	000,0000	
22.01.23	13:00-14:00	078,0000	000,0000	011,3760	000,0000	
22.01.23	14:00-15:00	076,5120	000,0000	011,9520	000,0000	
22.01.23	15:00-16:00	078,0480	000,0000	012,2400	000,0000	
22.01.23	16:00-17:00	076,6080	000,0000	012,1440	000,0000	
22.01.23	17:00-18:00	075,0240	000,0000	011,4720	000,0000	
22.01.23	18:00-19:00	067,1520	000,0000	010,9920	000,0000	
22.01.23	19:00-20:00	063,4560	000,0000	010,8480	000,0000	
22.01.23	20:00-21:00	056,5920	000,0000	009,6000	000,0000	
22.01.23	21:00-22:00	053,6640	000,0000	009,6000	000,0000	
22.01.23	22:00-23:00	049,7280	000,0000	009,0240	000,0000	
22.01.23	23:00-24:00	049,0560	000,0000	009,2160	000,0000	
23.01.23	00:00-01:00	047,2320	000,0000	008,8320	000,0000	
23.01.23	01:00-02:00	050,4960	000,0000	009,0240	000,0000	
23.01.23	02:00-03:00	053,6640	000,0000	008,7840	000,0000	
23.01.23	03:00-04:00	060,4800	000,0000	008,6880	000,0000	
23.01.23	04:00-05:00	062,7360	000,0000	008,8800	000,0000	
23.01.23	05:00-06:00	068,3520	000,0000	009,8400	000,0000	
23.01.23	06:00-07:00	069,7440	000,0000	009,6000	000,0000	
23.01.23	07:00-08:00	070,1280	000,0000	010,0320	000,0000	
23.01.23	08:00-09:00	074,1600	000,0000	009,9360	000,0000	
23.01.23	09:00-10:00	073,3920	000,0000	010,9920	000,0000	
23.01.23	10:00-11:00	070,6560	000,0000	011,8080	000,0000	
23.01.23	11:00-12:00	071,8080	000,0000	010,7520	000,0000	
23.01.23	12:00-13:00	076,4640	000,0000	010,4640	000,0000	
23.01.23	13:00-14:00	080,0640	000,0000	011,1840	000,0000	
23.01.23	14:00-15:00	083,5680	000,0000	011,7600	000,0000	
23.01.23	15:00-16:00	082,8960	000,0000	011,3760	000,0000	
23.01.23	16:00-17:00	078,8640	000,0000	010,9920	000,0000	
23.01.23	17:00-18:00	077,3760	000,0000	010,8480	000,0000	
23.01.23	18:00-19:00	072,2880	000,0000	010,8480	000,0000	
23.01.23	19:00-20:00	062,8800	000,0000	009,6960	000,0000	
23.01.23	20:00-21:00	061,1520	000,0000	009,6960	000,0000	
23.01.23	21:00-22:00	059,4240	000,0000	009,8880	000,0000	
23.01.23	22:00-23:00	058,3200	000,0000	009,4560	000,0000	
23.01.23	23:00-24:00	054,0960	000,0000	008,8320	000,0000	
24.01.23	00:00-01:00	054,8160	000,0000	009,1200	000,0000	
24.01.23	01:00-02:00	057,1680	000,0000	009,2640	000,0000	
24.01.23	02:00-03:00	059,8080	000,0000	009,2160	000,0000	
24.01.23	03:00-04:00	072,0000	000,0000	012,9600	000,0000	
24.01.23	04:00-05:00	070,5120	000,0000	014,7360	000,0000	
24.01.23	05:00-06:00	066,2880	000,0000	014,7360	000,0000	
24.01.23	06:00-07:00	067,8720	000,0000	015,0240	000,0000	
24.01.23	07:00-08:00	067,5360	000,0000	015,8400	000,0000	
24.01.23	08:00-09:00	067,6800	000,0000	016,2240	000,0000	
24.01.23	09:00-10:00	064,2720	000,0000	010,7040	000,0000	
24.01.23	10:00-11:00	067,3920	000,0000	011,6640	000,0000	
24.01.23	11:00-12:00	068,0640	000,0000	010,9440	000,0000	
24.01.23	12:00-13:00	079,8720	000,0000	010,5600	000,0000	
24.01.23	13:00-14:00	089,2800	000,0000	010,8960	000,0000	
24.01.23	14:00-15:00	085,3440	000,0000	011,3280	000,0000	
24.01.23	15:00-16:00	082,2720	000,0000	011,6160	000,0000	
24.01.23	16:00-17:00	081,3600	000,0000	012,1920	000,0000	
24.01.23	17:00-18:00	076,2240	000,0000	010,8480	000,0000	
24.01.23	18:00-19:00	071,4240	000,0000	010,9920	000,0000	
24.01.23	19:00-20:00	064,0800	000,0000	009,6000	000,0000	
24.01.23	20:00-21:00	059,3760	000,0000	009,5520	000,0000	
24.01.23	21:00-22:00	056,5440	000,0000	010,0320	000,0000	
24.01.23	22:00-23:00	053,8080	000,0000	008,9760	000,0000	
24.01.23	23:00-24:00	050,6400	000,0000	009,9840	000,0000	
25.01.23	00:00-01:00	048,9120	000,0000	009,8400	000,0000	
25.01.23	01:00-02:00	052,7520	000,0000	009,8400	000,0000	
25.01.23	02:00-03:00	052,1760	000,0000	009,6000	000,0000	
25.01.23	03:00-04:00	053,4720	000,0000	009,2160	000,0000	
25.01.23	04:00-05:00	053,1840	000,0000	008,6880	000,0000	
25.01.23	05:00-06:00	057,0240	000,0000	011,4720	000,0000	
25.01.23	06:00-07:00	061,7280	000,0000	011,4240	000,0000	
25.01.23	07:00-08:00	065,3280	000,0000	012,3840	000,0000	
25.01.23	08:00-09:00	072,8160	000,0000	015,5520	000,0000	
25.01.23	09:00-10:00	078,2880	000,0000	014,8320	000,0000	
25.01.23	10:00-11:00	071,9520	000,0000	016,1760	000,0000	
25.01.23	11:00-12:00	071,6160	000,0000	014,5440	000,0000	
25.01.23	12:00-13:00	075,0720	000,0000	015,1200	000,0000	
25.01.23	13:00-14:00	076,4160	000,0000	014,6400	000,0000	
25.01.23	14:00-15:00	072,5280	000,0000	011,4720	000,0000	
25.01.23	15:00-16:00	072,8640	000,0000	011,8080	000,0000	
25.01.23	16:00-17:00	072,4800	000,0000	011,4720	000,0000	
25.01.23	17:00-18:00	068,4000	000,0000	011,3760	000,0000	
25.01.23	18:00-19:00	057,5040	000,0000	010,4160	000,0000	
25.01.23	19:00-20:00	053,0400	000,0000	010,5120	000,0000	
25.01.23	20:00-21:00	047,8560	000,0000	010,0800	000,0000	
25.01.23	21:00-22:00	044,0640	000,0000	009,1680	000,0000	
25.01.23	22:00-23:00	043,0080	000,0000	009,5040	000,0000	
25.01.23	23:00-24:00	041,9520	000,0000	009,8400	000,0000	
26.01.23	00:00-01:00	042,0000	000,0000	010,2240	000,0000	
26.01.23	01:00-02:00	048,0960	000,0000	008,9760	000,0000	
26.01.23	02:00-03:00	048,7680	000,0000	009,1680	000,0000	
26.01.23	03:00-04:00	049,6320	000,0000	009,5040	000,0000	
26.01.23	04:00-05:00	049,7760	000,0000	010,3200	000,0000	
26.01.23	05:00-06:00	051,0720	000,0000	009,9840	000,0000	
26.01.23	06:00-07:00	052,8480	000,0000	010,3680	000,0000	
26.01.23	07:00-08:00	052,8960	000,0000	011,0880	000,0000	
26.01.23	08:00-09:00	053,5200	000,0000	011,3760	000,0000	
26.01.23	09:00-10:00	050,8320	000,0000	011,2800	000,0000	
26.01.23	10:00-11:00	052,8480	000,0000	011,4240	000,0000	
26.01.23	11:00-12:00	054,4800	000,0000	011,1840	000,0000	
26.01.23	12:00-13:00	058,2240	000,0000	010,6080	000,0000	
26.01.23	13:00-14:00	070,0800	000,0000	010,6080	000,0000	
26.01.23	14:00-15:00	075,8400	000,0000	011,4240	000,0000	
26.01.23	15:00-16:00	070,3680	000,0000	010,8000	000,0000	
26.01.23	16:00-17:00	069,8880	000,0000	011,5680	000,0000	
26.01.23	17:00-18:00	063,7920	000,0000	010,8480	000,0000	
26.01.23	18:00-19:00	056,2560	000,0000	010,8000	000,0000	
26.01.23	19:00-20:00	053,9040	000,0000	011,1840	000,0000	
26.01.23	20:00-21:00	048,0960	000,0000	010,8000	000,0000	
26.01.23	21:00-22:00	044,8800	000,0000	009,7440	000,0000	
26.01.23	22:00-23:00	045,0240	000,0000	010,6560	000,0000	
26.01.23	23:00-24:00	043,1520	000,0000	009,4080	000,0000	
27.01.23	00:00-01:00	042,2880	000,0000	009,5520	000,0000	
27.01.23	01:00-02:00	050,8320	000,0000	009,7440	000,0000	
27.01.23	02:00-03:00	050,5440	000,0000	009,4080	000,0000	
27.01.23	03:00-04:00	050,0160	000,0000	009,6480	000,0000	
27.01.23	04:00-05:00	050,0640	000,0000	009,6000	000,0000	
27.01.23	05:00-06:00	049,2960	000,0000	009,3120	000,0000	
27.01.23	06:00-07:00	049,3920	000,0000	010,5600	000,0000	
27.01.23	07:00-08:00	059,4720	000,0000	011,3280	000,0000	
27.01.23	08:00-09:00	057,7920	000,0000	011,3280	000,0000	
27.01.23	09:00-10:00	057,4560	000,0000	011,5200	000,0000	
27.01.23	10:00-11:00	061,3920	000,0000	011,9520	000,0000	
27.01.23	11:00-12:00	058,3200	000,0000	011,1840	000,0000	
27.01.23	12:00-13:00	064,5600	000,0000	010,7040	000,0000	
27.01.23	13:00-14:00	066,8160	000,0000	010,2720	000,0000	
27.01.23	14:00-15:00	064,9920	000,0000	010,7040	000,0000	
27.01.23	15:00-16:00	060,8160	000,0000	010,8480	000,0000	
27.01.23	16:00-17:00	063,8880	000,0000	011,7600	000,0000	
27.01.23	17:00-18:00	065,3760	000,0000	011,8080	000,0000	
27.01.23	18:00-19:00	055,8720	000,0000	010,8960	000,0000	
27.01.23	19:00-20:00	052,8960	000,0000	010,7040	000,0000	
27.01.23	20:00-21:00	049,8240	000,0000	010,4640	000,0000	
27.01.23	21:00-22:00	045,6000	000,0000	010,2720	000,0000	
27.01.23	22:00-23:00	043,3440	000,0000	009,6960	000,0000	
27.01.23	23:00-24:00	041,5200	000,0000	009,6000	000,0000	
28.01.23	00:00-01:00	041,2320	000,0000	009,5520	000,0000	
28.01.23	01:00-02:00	042,8640	000,0000	009,4560	000,0000	
28.01.23	02:00-03:00	045,3600	000,0000	008,8800	000,0000	
28.01.23	03:00-04:00	048,4320	000,0000	009,8400	000,0000	
28.01.23	04:00-05:00	048,5760	000,0000	010,5600	000,0000	
28.01.23	05:00-06:00	055,7760	000,0000	010,1280	000,0000	
28.01.23	06:00-07:00	059,7120	000,0000	010,8000	000,0000	
28.01.23	07:00-08:00	066,9600	000,0000	010,7040	000,0000	
28.01.23	08:00-09:00	062,4960	000,0000	011,5680	000,0000	
28.01.23	09:00-10:00	056,9280	000,0000	010,7520	000,0000	
28.01.23	10:00-11:00	063,8880	000,0000	011,3280	000,0000	
28.01.23	11:00-12:00	062,1120	000,0000	011,1840	000,0000	
28.01.23	12:00-13:00	061,6800	000,0000	011,0880	000,0000	
28.01.23	13:00-14:00	061,9680	000,0000	011,3280	000,0000	
28.01.23	14:00-15:00	061,1520	000,0000	011,5200	000,0000	
28.01.23	15:00-16:00	060,0000	000,0000	011,2800	000,0000	
28.01.23	16:00-17:00	061,6320	000,0000	011,8560	000,0000	
28.01.23	17:00-18:00	060,9120	000,0000	011,2800	000,0000	
28.01.23	18:00-19:00	057,5520	000,0000	011,8080	000,0000	
28.01.23	19:00-20:00	055,3440	000,0000	010,5600	000,0000	
28.01.23	20:00-21:00	049,6320	000,0000	010,6560	000,0000	
28.01.23	21:00-22:00	048,3840	000,0000	010,8480	000,0000	
28.01.23	22:00-23:00	043,4400	000,0000	010,5120	000,0000	
28.01.23	23:00-24:00	040,8480	000,0000	009,6960	000,0000	
29.01.23	00:00-01:00	041,6640	000,0000	010,2240	000,0000	
29.01.23	01:00-02:00	040,7040	000,0000	009,8400	000,0000	
29.01.23	02:00-03:00	044,5920	000,0000	010,0320	000,0000	
29.01.23	03:00-04:00	048,1920	000,0000	010,3200	000,0000	
29.01.23	04:00-05:00	052,9440	000,0000	011,0400	000,0000	
29.01.23	05:00-06:00	051,5520	000,0000	010,2720	000,0000	
29.01.23	06:00-07:00	051,4560	000,0000	010,0320	000,0000	
29.01.23	07:00-08:00	052,9920	000,0000	011,2320	000,0000	
29.01.23	08:00-09:00	053,4720	000,0000	010,8000	000,0000	
29.01.23	09:00-10:00	054,5760	000,0000	011,8080	000,0000	
29.01.23	10:00-11:00	054,5760	000,0000	010,9440	000,0000	
29.01.23	11:00-12:00	052,2240	000,0000	011,3760	000,0000	
29.01.23	12:00-13:00	054,9600	000,0000	011,3280	000,0000	
29.01.23	13:00-14:00	061,7760	000,0000	010,7040	000,0000	
29.01.23	14:00-15:00	065,6640	000,0000	011,7600	000,0000	
29.01.23	15:00-16:00	064,4160	000,0000	012,1920	000,0000	
29.01.23	16:00-17:00	060,8640	000,0000	011,9040	000,0000	
29.01.23	17:00-18:00	057,1200	000,0000	012,1920	000,0000	
29.01.23	18:00-19:00	051,6960	000,0000	010,7520	000,0000	
29.01.23	19:00-20:00	045,1680	000,0000	010,9440	000,0000	
29.01.23	20:00-21:00	042,6720	000,0000	009,9360	000,0000	
29.01.23	21:00-22:00	041,0400	000,0000	009,6960	000,0000	
29.01.23	22:00-23:00	041,6160	000,0000	010,4640	000,0000	
29.01.23	23:00-24:00	038,8320	000,0000	010,3680	000,0000	
30.01.23	00:00-01:00	039,2160	000,0000	010,3680	000,0000	
30.01.23	01:00-02:00	042,4320	000,0000	009,9360	000,0000	
30.01.23	02:00-03:00	042,3360	000,0000	010,1760	000,0000	
30.01.23	03:00-04:00	042,8160	000,0000	010,1280	000,0000	
30.01.23	04:00-05:00	044,2560	000,0000	010,0800	000,0000	
30.01.23	05:00-06:00	046,2240	000,0000	010,4160	000,0000	
30.01.23	06:00-07:00	049,0080	000,0000	011,2800	000,0000	
30.01.23	07:00-08:00	051,4560	000,0000	010,4160	000,0000	
30.01.23	08:00-09:00	053,7120	000,0000	011,8080	000,0000	
30.01.23	09:00-10:00	052,9920	000,0000	011,8080	000,0000	
30.01.23	10:00-11:00	052,8480	000,0000	011,6160	000,0000	
30.01.23	11:00-12:00	054,9600	000,0000	012,8160	000,0000	
30.01.23	12:00-13:00	058,0320	000,0000	018,8160	000,0000	
30.01.23	13:00-14:00	068,9280	000,0000	019,5360	000,0000	
30.01.23	14:00-15:00	075,4080	000,0000	020,1120	000,0000	
30.01.23	15:00-16:00	063,3600	000,0000	011,8560	000,0000	
30.01.23	16:00-17:00	064,9920	000,0000	011,8560	000,0000	
30.01.23	17:00-18:00	060,3360	000,0000	011,7600	000,0000	
30.01.23	18:00-19:00	054,2880	000,0000	011,0400	000,0000	
30.01.23	19:00-20:00	047,8560	000,0000	010,4640	000,0000	
30.01.23	20:00-21:00	045,9840	000,0000	010,5600	000,0000	
30.01.23	21:00-22:00	043,6320	000,0000	010,7040	000,0000	
30.01.23	22:00-23:00	042,0480	000,0000	010,2240	000,0000	
30.01.23	23:00-24:00	042,4320	000,0000	010,1280	000,0000	
31.01.23	00:00-01:00	039,6000	000,0000	009,6480	000,0000	
31.01.23	01:00-02:00	043,8720	000,0000	009,6480	000,0000	
31.01.23	02:00-03:00	045,9840	000,0000	010,5600	000,0000	
31.01.23	03:00-04:00	044,4480	000,0000	009,5520	000,0000	
31.01.23	04:00-05:00	050,6400	000,0000	010,2240	000,0000	
31.01.23	05:00-06:00	047,0400	000,0000	011,8560	000,0000	
31.01.23	06:00-07:00	051,1680	000,0000	012,8640	000,0000	
31.01.23	07:00-08:00	050,1120	000,0000	012,1440	000,0000	
31.01.23	08:00-09:00	047,1840	000,0000	011,6160	000,0000	
31.01.23	09:00-10:00	049,9680	000,0000	011,6640	000,0000	
31.01.23	10:00-11:00	053,8560	000,0000	011,7600	000,0000	
31.01.23	11:00-12:00	051,1200	000,0000	011,4720	000,0000	
31.01.23	12:00-13:00	056,5440	000,0000	011,4240	000,0000	
31.01.23	13:00-14:00	065,2320	000,0000	012,0480	000,0000	
31.01.23	14:00-15:00	065,2800	000,0000	011,4240	000,0000	
31.01.23	15:00-16:00	061,8240	000,0000	012,0480	000,0000	
31.01.23	16:00-17:00	061,3920	000,0000	012,3840	000,0000	
31.01.23	17:00-18:00	058,8000	000,0000	012,0000	000,0000	
31.01.23	18:00-19:00	049,7280	000,0000	010,1280	000,0000	
31.01.23	19:00-20:00	048,5760	000,0000	010,8480	000,0000	
31.01.23	20:00-21:00	043,5840	000,0000	009,6960	000,0000	
31.01.23	21:00-22:00	041,7600	000,0000	010,6560	000,0000	
31.01.23	22:00-23:00	040,4640	000,0000	009,7920	000,0000	
31.01.23	23:00-24:00	040,8000	000,0000	009,8880	000,0000	
