Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141444, Точка учета - ж/д Курчатова4,6
Сохранен 01.02.23 04:24:12

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	032,7200	000,0000	006,9600	000,0000	
17.01.23	08:00-09:00	031,5520	000,0000	006,7040	000,0000	
17.01.23	09:00-10:00	031,6960	000,0000	006,7840	000,0000	
17.01.23	10:00-11:00	033,6640	000,0000	007,1040	000,0000	
17.01.23	11:00-12:00	042,8640	000,0000	006,7840	000,0000	
17.01.23	12:00-13:00	048,3840	000,0000	007,9040	000,0000	
17.01.23	13:00-14:00	049,9360	000,0000	007,9040	000,0000	
17.01.23	14:00-15:00	045,6480	000,0000	008,0160	000,0000	
17.01.23	15:00-16:00	047,3120	000,0000	007,9840	000,0000	
17.01.23	16:00-17:00	043,4400	000,0000	007,6800	000,0000	
17.01.23	17:00-18:00	038,2400	000,0000	007,7920	000,0000	
17.01.23	18:00-19:00	031,4240	000,0000	007,6000	000,0000	
17.01.23	19:00-20:00	028,6720	000,0000	006,4800	000,0000	
17.01.23	20:00-21:00	026,0000	000,0000	006,4320	000,0000	
17.01.23	21:00-22:00	023,9360	000,0000	006,6560	000,0000	
17.01.23	22:00-23:00	021,4720	000,0000	006,2560	000,0000	
17.01.23	23:00-24:00	020,3520	000,0000	005,6800	000,0000	
18.01.23	00:00-01:00	022,5440	000,0000	005,6960	000,0000	
18.01.23	01:00-02:00	030,3360	000,0000	005,2160	000,0000	
18.01.23	02:00-03:00	031,0880	000,0000	005,4720	000,0000	
18.01.23	03:00-04:00	027,4080	000,0000	006,1760	000,0000	
18.01.23	04:00-05:00	028,3680	000,0000	006,0960	000,0000	
18.01.23	05:00-06:00	027,9680	000,0000	006,3680	000,0000	
18.01.23	06:00-07:00	032,9120	000,0000	006,4320	000,0000	
18.01.23	07:00-08:00	033,0400	000,0000	006,8000	000,0000	
18.01.23	08:00-09:00	030,5440	000,0000	006,3040	000,0000	
18.01.23	09:00-10:00	032,0640	000,0000	006,9920	000,0000	
18.01.23	10:00-11:00	034,1440	000,0000	006,3680	000,0000	
18.01.23	11:00-12:00	036,2720	000,0000	006,8160	000,0000	
18.01.23	12:00-13:00	043,1520	000,0000	007,1360	000,0000	
18.01.23	13:00-14:00	045,4720	000,0000	007,1040	000,0000	
18.01.23	14:00-15:00	047,6320	000,0000	007,7760	000,0000	
18.01.23	15:00-16:00	053,3760	000,0000	008,2880	000,0000	
18.01.23	16:00-17:00	044,4800	000,0000	007,7440	000,0000	
18.01.23	17:00-18:00	038,5120	000,0000	006,4160	000,0000	
18.01.23	18:00-19:00	034,5600	000,0000	006,5120	000,0000	
18.01.23	19:00-20:00	028,7840	000,0000	005,9840	000,0000	
18.01.23	20:00-21:00	026,3680	000,0000	005,5840	000,0000	
18.01.23	21:00-22:00	025,5040	000,0000	005,4240	000,0000	
18.01.23	22:00-23:00	024,4640	000,0000	005,5680	000,0000	
18.01.23	23:00-24:00	023,3600	000,0000	005,6000	000,0000	
19.01.23	00:00-01:00	024,6240	000,0000	005,2000	000,0000	
19.01.23	01:00-02:00	029,0720	000,0000	005,1680	000,0000	
19.01.23	02:00-03:00	030,2080	000,0000	005,5200	000,0000	
19.01.23	03:00-04:00	030,4320	000,0000	005,5200	000,0000	
19.01.23	04:00-05:00	030,3680	000,0000	005,6000	000,0000	
19.01.23	05:00-06:00	032,1280	000,0000	006,8640	000,0000	
19.01.23	06:00-07:00	030,9120	000,0000	006,1760	000,0000	
19.01.23	07:00-08:00	034,0640	000,0000	006,0000	000,0000	
19.01.23	08:00-09:00	034,8960	000,0000	006,3200	000,0000	
19.01.23	09:00-10:00	037,9360	000,0000	006,9760	000,0000	
19.01.23	10:00-11:00	035,5520	000,0000	006,8160	000,0000	
19.01.23	11:00-12:00	036,0640	000,0000	006,8480	000,0000	
19.01.23	12:00-13:00	037,6000	000,0000	007,1040	000,0000	
19.01.23	13:00-14:00	041,2160	000,0000	007,5520	000,0000	
19.01.23	14:00-15:00	043,0560	000,0000	007,7280	000,0000	
19.01.23	15:00-16:00	043,6160	000,0000	007,1520	000,0000	
19.01.23	16:00-17:00	041,1680	000,0000	007,0560	000,0000	
19.01.23	17:00-18:00	037,3280	000,0000	007,0880	000,0000	
19.01.23	18:00-19:00	034,8160	000,0000	006,7680	000,0000	
19.01.23	19:00-20:00	031,1200	000,0000	006,3680	000,0000	
19.01.23	20:00-21:00	027,3440	000,0000	006,3680	000,0000	
19.01.23	21:00-22:00	026,3520	000,0000	006,1760	000,0000	
19.01.23	22:00-23:00	024,8000	000,0000	006,1280	000,0000	
19.01.23	23:00-24:00	024,0960	000,0000	005,6960	000,0000	
20.01.23	00:00-01:00	024,2400	000,0000	006,0640	000,0000	
20.01.23	01:00-02:00	030,0000	000,0000	005,9680	000,0000	
20.01.23	02:00-03:00	037,2160	000,0000	005,6160	000,0000	
20.01.23	03:00-04:00	035,4720	000,0000	005,7920	000,0000	
20.01.23	04:00-05:00	034,8800	000,0000	006,2240	000,0000	
20.01.23	05:00-06:00	032,8160	000,0000	006,1920	000,0000	
20.01.23	06:00-07:00	034,8320	000,0000	006,1280	000,0000	
20.01.23	07:00-08:00	037,2320	000,0000	007,0880	000,0000	
20.01.23	08:00-09:00	037,6960	000,0000	006,8640	000,0000	
20.01.23	09:00-10:00	034,8800	000,0000	006,7520	000,0000	
20.01.23	10:00-11:00	034,2720	000,0000	006,7840	000,0000	
20.01.23	11:00-12:00	034,4480	000,0000	006,7520	000,0000	
20.01.23	12:00-13:00	044,8320	000,0000	007,5360	000,0000	
20.01.23	13:00-14:00	048,0800	000,0000	008,2240	000,0000	
20.01.23	14:00-15:00	042,5440	000,0000	007,7920	000,0000	
20.01.23	15:00-16:00	040,6720	000,0000	007,5680	000,0000	
20.01.23	16:00-17:00	041,8400	000,0000	008,6720	000,0000	
20.01.23	17:00-18:00	042,4480	000,0000	007,8240	000,0000	
20.01.23	18:00-19:00	034,6080	000,0000	007,3280	000,0000	
20.01.23	19:00-20:00	028,3360	000,0000	006,4320	000,0000	
20.01.23	20:00-21:00	024,7040	000,0000	005,8880	000,0000	
20.01.23	21:00-22:00	023,6800	000,0000	006,0320	000,0000	
20.01.23	22:00-23:00	023,2160	000,0000	005,9360	000,0000	
20.01.23	23:00-24:00	022,1120	000,0000	005,4720	000,0000	
21.01.23	00:00-01:00	022,0640	000,0000	005,5360	000,0000	
21.01.23	01:00-02:00	023,2640	000,0000	005,6320	000,0000	
21.01.23	02:00-03:00	026,2720	000,0000	005,2800	000,0000	
21.01.23	03:00-04:00	029,5360	000,0000	005,3600	000,0000	
21.01.23	04:00-05:00	035,7280	000,0000	006,6720	000,0000	
21.01.23	05:00-06:00	037,7600	000,0000	007,4400	000,0000	
21.01.23	06:00-07:00	039,8080	000,0000	006,8480	000,0000	
21.01.23	07:00-08:00	033,8880	000,0000	007,2320	000,0000	
21.01.23	08:00-09:00	038,7200	000,0000	008,5440	000,0000	
21.01.23	09:00-10:00	039,1680	000,0000	008,5600	000,0000	
21.01.23	10:00-11:00	043,9520	000,0000	008,5120	000,0000	
21.01.23	11:00-12:00	043,2960	000,0000	006,9600	000,0000	
21.01.23	12:00-13:00	046,8000	000,0000	007,2000	000,0000	
21.01.23	13:00-14:00	050,5440	000,0000	008,1600	000,0000	
21.01.23	14:00-15:00	046,1280	000,0000	008,0160	000,0000	
21.01.23	15:00-16:00	049,8400	000,0000	007,7600	000,0000	
21.01.23	16:00-17:00	046,8960	000,0000	007,2000	000,0000	
21.01.23	17:00-18:00	043,7920	000,0000	007,3760	000,0000	
21.01.23	18:00-19:00	035,3920	000,0000	007,0400	000,0000	
21.01.23	19:00-20:00	032,3520	000,0000	006,2080	000,0000	
21.01.23	20:00-21:00	028,9760	000,0000	005,6160	000,0000	
21.01.23	21:00-22:00	026,9760	000,0000	005,1840	000,0000	
21.01.23	22:00-23:00	024,8480	000,0000	005,0400	000,0000	
21.01.23	23:00-24:00	024,0320	000,0000	004,8160	000,0000	
22.01.23	00:00-01:00	025,5840	000,0000	004,8960	000,0000	
22.01.23	01:00-02:00	024,5280	000,0000	005,2320	000,0000	
22.01.23	02:00-03:00	024,4640	000,0000	005,6160	000,0000	
22.01.23	03:00-04:00	027,2640	000,0000	005,0560	000,0000	
22.01.23	04:00-05:00	033,4880	000,0000	005,6000	000,0000	
22.01.23	05:00-06:00	038,1280	000,0000	005,5680	000,0000	
22.01.23	06:00-07:00	040,1760	000,0000	006,2880	000,0000	
22.01.23	07:00-08:00	041,7920	000,0000	007,2480	000,0000	
22.01.23	08:00-09:00	043,8080	000,0000	006,7360	000,0000	
22.01.23	09:00-10:00	048,2400	000,0000	006,0960	000,0000	
22.01.23	10:00-11:00	049,2960	000,0000	007,0560	000,0000	
22.01.23	11:00-12:00	049,7920	000,0000	006,8000	000,0000	
22.01.23	12:00-13:00	049,5680	000,0000	006,9920	000,0000	
22.01.23	13:00-14:00	058,7520	000,0000	007,1840	000,0000	
22.01.23	14:00-15:00	064,5280	000,0000	007,3920	000,0000	
22.01.23	15:00-16:00	057,9040	000,0000	007,4400	000,0000	
22.01.23	16:00-17:00	053,6640	000,0000	006,3680	000,0000	
22.01.23	17:00-18:00	048,4640	000,0000	006,4640	000,0000	
22.01.23	18:00-19:00	044,8160	000,0000	006,3840	000,0000	
22.01.23	19:00-20:00	036,5600	000,0000	005,8560	000,0000	
22.01.23	20:00-21:00	032,9760	000,0000	005,2960	000,0000	
22.01.23	21:00-22:00	032,0160	000,0000	005,0400	000,0000	
22.01.23	22:00-23:00	029,8720	000,0000	005,6800	000,0000	
22.01.23	23:00-24:00	029,4880	000,0000	005,4400	000,0000	
23.01.23	00:00-01:00	031,5840	000,0000	004,9600	000,0000	
23.01.23	01:00-02:00	035,5840	000,0000	005,0080	000,0000	
23.01.23	02:00-03:00	032,8480	000,0000	004,5760	000,0000	
23.01.23	03:00-04:00	035,2000	000,0000	004,8000	000,0000	
23.01.23	04:00-05:00	040,0000	000,0000	005,3120	000,0000	
23.01.23	05:00-06:00	039,1520	000,0000	005,8560	000,0000	
23.01.23	06:00-07:00	040,4160	000,0000	006,1920	000,0000	
23.01.23	07:00-08:00	040,7840	000,0000	006,0640	000,0000	
23.01.23	08:00-09:00	040,1120	000,0000	006,6240	000,0000	
23.01.23	09:00-10:00	043,4240	000,0000	006,5760	000,0000	
23.01.23	10:00-11:00	042,4160	000,0000	006,9280	000,0000	
23.01.23	11:00-12:00	047,8240	000,0000	007,9200	000,0000	
23.01.23	12:00-13:00	054,1600	000,0000	007,1360	000,0000	
23.01.23	13:00-14:00	060,9760	000,0000	007,6960	000,0000	
23.01.23	14:00-15:00	047,8240	000,0000	007,6640	000,0000	
23.01.23	15:00-16:00	049,8080	000,0000	005,5520	000,0000	
23.01.23	16:00-17:00	052,7680	000,0000	007,3920	000,0000	
23.01.23	17:00-18:00	045,3920	000,0000	007,4080	000,0000	
23.01.23	18:00-19:00	037,9520	000,0000	006,6720	000,0000	
23.01.23	19:00-20:00	032,4480	000,0000	006,0000	000,0000	
23.01.23	20:00-21:00	029,7600	000,0000	005,3920	000,0000	
23.01.23	21:00-22:00	026,7360	000,0000	005,0400	000,0000	
23.01.23	22:00-23:00	027,0400	000,0000	005,0560	000,0000	
23.01.23	23:00-24:00	025,2160	000,0000	004,8320	000,0000	
24.01.23	00:00-01:00	026,7040	000,0000	005,0080	000,0000	
24.01.23	01:00-02:00	032,0160	000,0000	004,9440	000,0000	
24.01.23	02:00-03:00	035,0720	000,0000	005,1360	000,0000	
24.01.23	03:00-04:00	030,6880	000,0000	005,1680	000,0000	
24.01.23	04:00-05:00	029,9840	000,0000	005,2000	000,0000	
24.01.23	05:00-06:00	033,1840	000,0000	005,5840	000,0000	
24.01.23	06:00-07:00	035,6320	000,0000	006,2080	000,0000	
24.01.23	07:00-08:00	033,2000	000,0000	005,8240	000,0000	
24.01.23	08:00-09:00	034,8960	000,0000	006,1120	000,0000	
24.01.23	09:00-10:00	035,5040	000,0000	006,5440	000,0000	
24.01.23	10:00-11:00	036,6880	000,0000	006,2080	000,0000	
24.01.23	11:00-12:00	041,9840	000,0000	006,8640	000,0000	
24.01.23	12:00-13:00	047,1680	000,0000	006,8160	000,0000	
24.01.23	13:00-14:00	055,2320	000,0000	006,4000	000,0000	
24.01.23	14:00-15:00	055,7600	000,0000	006,6400	000,0000	
24.01.23	15:00-16:00	055,3600	000,0000	006,7680	000,0000	
24.01.23	16:00-17:00	056,2400	000,0000	007,0880	000,0000	
24.01.23	17:00-18:00	048,1760	000,0000	006,7040	000,0000	
24.01.23	18:00-19:00	039,0400	000,0000	006,7520	000,0000	
24.01.23	19:00-20:00	029,0560	000,0000	005,4400	000,0000	
24.01.23	20:00-21:00	026,4640	000,0000	004,7040	000,0000	
24.01.23	21:00-22:00	025,5200	000,0000	005,3120	000,0000	
24.01.23	22:00-23:00	024,1440	000,0000	004,2240	000,0000	
24.01.23	23:00-24:00	024,6240	000,0000	005,2480	000,0000	
25.01.23	00:00-01:00	025,9520	000,0000	004,9440	000,0000	
25.01.23	01:00-02:00	030,6560	000,0000	004,6240	000,0000	
25.01.23	02:00-03:00	038,1600	000,0000	005,4880	000,0000	
25.01.23	03:00-04:00	036,5280	000,0000	004,8960	000,0000	
25.01.23	04:00-05:00	036,0000	000,0000	005,5840	000,0000	
25.01.23	05:00-06:00	035,9200	000,0000	005,9200	000,0000	
25.01.23	06:00-07:00	033,4560	000,0000	005,9520	000,0000	
25.01.23	07:00-08:00	035,6320	000,0000	006,4000	000,0000	
25.01.23	08:00-09:00	038,1920	000,0000	006,2720	000,0000	
25.01.23	09:00-10:00	028,6240	000,0000	005,9520	000,0000	
25.01.23	10:00-11:00	031,1680	000,0000	006,5120	000,0000	
25.01.23	11:00-12:00	037,0560	000,0000	006,5440	000,0000	
25.01.23	12:00-13:00	039,5200	000,0000	005,8880	000,0000	
25.01.23	13:00-14:00	044,8480	000,0000	006,7680	000,0000	
25.01.23	14:00-15:00	046,4800	000,0000	006,9920	000,0000	
25.01.23	15:00-16:00	045,3280	000,0000	007,3600	000,0000	
25.01.23	16:00-17:00	046,5600	000,0000	007,6960	000,0000	
25.01.23	17:00-18:00	047,6800	000,0000	007,1360	000,0000	
25.01.23	18:00-19:00	033,3600	000,0000	006,2880	000,0000	
25.01.23	19:00-20:00	026,7680	000,0000	006,0800	000,0000	
25.01.23	20:00-21:00	024,2400	000,0000	005,3760	000,0000	
25.01.23	21:00-22:00	023,9200	000,0000	005,4560	000,0000	
25.01.23	22:00-23:00	022,6240	000,0000	005,5520	000,0000	
25.01.23	23:00-24:00	020,9760	000,0000	004,5440	000,0000	
26.01.23	00:00-01:00	024,8480	000,0000	004,5920	000,0000	
26.01.23	01:00-02:00	028,8160	000,0000	005,4080	000,0000	
26.01.23	02:00-03:00	031,3920	000,0000	005,2960	000,0000	
26.01.23	03:00-04:00	029,1680	000,0000	005,6640	000,0000	
26.01.23	04:00-05:00	031,5200	000,0000	006,0000	000,0000	
26.01.23	05:00-06:00	027,9200	000,0000	005,6000	000,0000	
26.01.23	06:00-07:00	030,3040	000,0000	006,3200	000,0000	
26.01.23	07:00-08:00	034,8000	000,0000	006,5760	000,0000	
26.01.23	08:00-09:00	033,5040	000,0000	006,2560	000,0000	
26.01.23	09:00-10:00	033,4880	000,0000	007,0240	000,0000	
26.01.23	10:00-11:00	034,3200	000,0000	006,6720	000,0000	
26.01.23	11:00-12:00	031,0880	000,0000	006,7520	000,0000	
26.01.23	12:00-13:00	034,3840	000,0000	007,1200	000,0000	
26.01.23	13:00-14:00	049,2160	000,0000	007,4080	000,0000	
26.01.23	14:00-15:00	044,1920	000,0000	007,5200	000,0000	
26.01.23	15:00-16:00	046,7680	000,0000	008,1440	000,0000	
26.01.23	16:00-17:00	041,2800	000,0000	007,4560	000,0000	
26.01.23	17:00-18:00	034,9280	000,0000	007,0560	000,0000	
26.01.23	18:00-19:00	032,3200	000,0000	006,6240	000,0000	
26.01.23	19:00-20:00	027,7600	000,0000	005,8240	000,0000	
26.01.23	20:00-21:00	025,1040	000,0000	006,3360	000,0000	
26.01.23	21:00-22:00	024,9440	000,0000	005,6800	000,0000	
26.01.23	22:00-23:00	021,8880	000,0000	005,9200	000,0000	
26.01.23	23:00-24:00	022,7360	000,0000	005,6640	000,0000	
27.01.23	00:00-01:00	022,0320	000,0000	005,0560	000,0000	
27.01.23	01:00-02:00	026,9120	000,0000	005,0240	000,0000	
27.01.23	02:00-03:00	031,8080	000,0000	005,6000	000,0000	
27.01.23	03:00-04:00	030,1600	000,0000	005,5360	000,0000	
27.01.23	04:00-05:00	030,5600	000,0000	006,1760	000,0000	
27.01.23	05:00-06:00	029,2000	000,0000	005,9520	000,0000	
27.01.23	06:00-07:00	029,5680	000,0000	005,5840	000,0000	
27.01.23	07:00-08:00	030,9120	000,0000	006,2720	000,0000	
27.01.23	08:00-09:00	030,0320	000,0000	006,2560	000,0000	
27.01.23	09:00-10:00	030,8800	000,0000	006,8960	000,0000	
27.01.23	10:00-11:00	026,5440	000,0000	006,8000	000,0000	
27.01.23	11:00-12:00	031,9680	000,0000	006,2240	000,0000	
27.01.23	12:00-13:00	039,2480	000,0000	007,0880	000,0000	
27.01.23	13:00-14:00	043,6640	000,0000	007,8560	000,0000	
27.01.23	14:00-15:00	046,2240	000,0000	007,5840	000,0000	
27.01.23	15:00-16:00	042,3520	000,0000	007,2640	000,0000	
27.01.23	16:00-17:00	042,0160	000,0000	007,5520	000,0000	
27.01.23	17:00-18:00	036,2720	000,0000	007,1360	000,0000	
27.01.23	18:00-19:00	032,7520	000,0000	006,8800	000,0000	
27.01.23	19:00-20:00	029,6160	000,0000	006,6080	000,0000	
27.01.23	20:00-21:00	024,9120	000,0000	005,7280	000,0000	
27.01.23	21:00-22:00	023,6480	000,0000	005,6800	000,0000	
27.01.23	22:00-23:00	022,3840	000,0000	005,1520	000,0000	
27.01.23	23:00-24:00	020,8320	000,0000	004,9120	000,0000	
28.01.23	00:00-01:00	021,9040	000,0000	005,7120	000,0000	
28.01.23	01:00-02:00	022,9440	000,0000	005,1520	000,0000	
28.01.23	02:00-03:00	027,5360	000,0000	005,5520	000,0000	
28.01.23	03:00-04:00	028,3200	000,0000	005,9680	000,0000	
28.01.23	04:00-05:00	031,2640	000,0000	006,5120	000,0000	
28.01.23	05:00-06:00	035,2160	000,0000	006,2240	000,0000	
28.01.23	06:00-07:00	040,6080	000,0000	007,2960	000,0000	
28.01.23	07:00-08:00	039,1520	000,0000	007,1520	000,0000	
28.01.23	08:00-09:00	042,9280	000,0000	007,5360	000,0000	
28.01.23	09:00-10:00	038,2720	000,0000	007,6800	000,0000	
28.01.23	10:00-11:00	034,4480	000,0000	007,2960	000,0000	
28.01.23	11:00-12:00	033,9520	000,0000	007,1840	000,0000	
28.01.23	12:00-13:00	036,4000	000,0000	006,8960	000,0000	
28.01.23	13:00-14:00	041,9840	000,0000	007,3600	000,0000	
28.01.23	14:00-15:00	043,9200	000,0000	007,6640	000,0000	
28.01.23	15:00-16:00	041,6000	000,0000	007,7440	000,0000	
28.01.23	16:00-17:00	043,3120	000,0000	007,2480	000,0000	
28.01.23	17:00-18:00	040,3840	000,0000	007,2960	000,0000	
28.01.23	18:00-19:00	037,7920	000,0000	006,3520	000,0000	
28.01.23	19:00-20:00	027,0720	000,0000	006,1440	000,0000	
28.01.23	20:00-21:00	025,7280	000,0000	006,1600	000,0000	
28.01.23	21:00-22:00	023,5040	000,0000	006,4000	000,0000	
28.01.23	22:00-23:00	023,0240	000,0000	005,9040	000,0000	
28.01.23	23:00-24:00	021,3760	000,0000	005,2800	000,0000	
29.01.23	00:00-01:00	021,4400	000,0000	005,5040	000,0000	
29.01.23	01:00-02:00	021,7760	000,0000	004,9600	000,0000	
29.01.23	02:00-03:00	023,6000	000,0000	005,4880	000,0000	
29.01.23	03:00-04:00	025,6960	000,0000	005,0080	000,0000	
29.01.23	04:00-05:00	033,0240	000,0000	005,8080	000,0000	
29.01.23	05:00-06:00	036,6720	000,0000	006,7840	000,0000	
29.01.23	06:00-07:00	036,9920	000,0000	006,7360	000,0000	
29.01.23	07:00-08:00	046,4800	000,0000	008,8800	000,0000	
29.01.23	08:00-09:00	043,7600	000,0000	008,5600	000,0000	
29.01.23	09:00-10:00	041,4080	000,0000	007,9520	000,0000	
29.01.23	10:00-11:00	039,7440	000,0000	007,2480	000,0000	
29.01.23	11:00-12:00	040,0320	000,0000	006,9600	000,0000	
29.01.23	12:00-13:00	039,8560	000,0000	007,8720	000,0000	
29.01.23	13:00-14:00	046,0640	000,0000	008,1760	000,0000	
29.01.23	14:00-15:00	049,4400	000,0000	008,1920	000,0000	
29.01.23	15:00-16:00	044,8480	000,0000	008,6240	000,0000	
29.01.23	16:00-17:00	039,9040	000,0000	008,0800	000,0000	
29.01.23	17:00-18:00	033,3280	000,0000	007,6320	000,0000	
29.01.23	18:00-19:00	028,0640	000,0000	007,0080	000,0000	
29.01.23	19:00-20:00	026,7680	000,0000	006,5920	000,0000	
29.01.23	20:00-21:00	023,4080	000,0000	006,1760	000,0000	
29.01.23	21:00-22:00	021,9040	000,0000	006,2400	000,0000	
29.01.23	22:00-23:00	020,0480	000,0000	005,2960	000,0000	
29.01.23	23:00-24:00	020,6240	000,0000	005,6000	000,0000	
30.01.23	00:00-01:00	020,2400	000,0000	005,2960	000,0000	
30.01.23	01:00-02:00	026,7680	000,0000	005,7280	000,0000	
30.01.23	02:00-03:00	031,4400	000,0000	006,0000	000,0000	
30.01.23	03:00-04:00	029,4720	000,0000	005,7120	000,0000	
30.01.23	04:00-05:00	031,4080	000,0000	006,0160	000,0000	
30.01.23	05:00-06:00	031,9200	000,0000	006,3360	000,0000	
30.01.23	06:00-07:00	032,3520	000,0000	006,5280	000,0000	
30.01.23	07:00-08:00	033,2000	000,0000	006,6560	000,0000	
30.01.23	08:00-09:00	032,8320	000,0000	006,9760	000,0000	
30.01.23	09:00-10:00	029,0560	000,0000	006,2240	000,0000	
30.01.23	10:00-11:00	033,5520	000,0000	006,8480	000,0000	
30.01.23	11:00-12:00	035,6640	000,0000	007,3440	000,0000	
30.01.23	12:00-13:00	037,9840	000,0000	007,7280	000,0000	
30.01.23	13:00-14:00	045,1680	000,0000	007,2000	000,0000	
30.01.23	14:00-15:00	040,0000	000,0000	007,6160	000,0000	
30.01.23	15:00-16:00	043,6000	000,0000	007,6320	000,0000	
30.01.23	16:00-17:00	043,5680	000,0000	008,1120	000,0000	
30.01.23	17:00-18:00	038,7040	000,0000	007,7120	000,0000	
30.01.23	18:00-19:00	032,1600	000,0000	007,9840	000,0000	
30.01.23	19:00-20:00	025,3120	000,0000	005,9520	000,0000	
30.01.23	20:00-21:00	020,8960	000,0000	005,9520	000,0000	
30.01.23	21:00-22:00	020,2880	000,0000	006,0000	000,0000	
30.01.23	22:00-23:00	020,2400	000,0000	005,3440	000,0000	
30.01.23	23:00-24:00	020,0480	000,0000	005,2960	000,0000	
31.01.23	00:00-01:00	019,9360	000,0000	005,6640	000,0000	
31.01.23	01:00-02:00	026,4960	000,0000	005,2320	000,0000	
31.01.23	02:00-03:00	031,7120	000,0000	005,7600	000,0000	
31.01.23	03:00-04:00	030,1760	000,0000	006,2400	000,0000	
31.01.23	04:00-05:00	028,1760	000,0000	006,1920	000,0000	
31.01.23	05:00-06:00	028,4960	000,0000	006,2720	000,0000	
31.01.23	06:00-07:00	031,2160	000,0000	006,4640	000,0000	
31.01.23	07:00-08:00	030,9600	000,0000	006,0960	000,0000	
31.01.23	08:00-09:00	026,0800	000,0000	006,2400	000,0000	
31.01.23	09:00-10:00	029,5040	000,0000	006,3360	000,0000	
31.01.23	10:00-11:00	035,1360	000,0000	006,4640	000,0000	
31.01.23	11:00-12:00	033,5360	000,0000	006,8320	000,0000	
31.01.23	12:00-13:00	043,4240	000,0000	007,2960	000,0000	
31.01.23	13:00-14:00	043,4400	000,0000	007,1840	000,0000	
31.01.23	14:00-15:00	044,8800	000,0000	007,9840	000,0000	
31.01.23	15:00-16:00	045,0720	000,0000	007,5680	000,0000	
31.01.23	16:00-17:00	042,3520	000,0000	007,5200	000,0000	
31.01.23	17:00-18:00	039,5040	000,0000	007,8080	000,0000	
31.01.23	18:00-19:00	028,9120	000,0000	007,3600	000,0000	
31.01.23	19:00-20:00	025,0240	000,0000	006,3360	000,0000	
31.01.23	20:00-21:00	022,6720	000,0000	006,4800	000,0000	
31.01.23	21:00-22:00	021,6160	000,0000	006,2240	000,0000	
31.01.23	22:00-23:00	021,2000	000,0000	006,0800	000,0000	
31.01.23	23:00-24:00	020,3040	000,0000	005,3600	000,0000	
