Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809143390, Точка учета - ж/д Игошина,10А
Сохранен 01.02.23 04:27:06

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	010,2400	000,0000	003,6640	000,0000	
17.01.23	08:00-09:00	010,3040	000,0000	003,8240	000,0000	
17.01.23	09:00-10:00	011,9840	000,0000	003,7280	000,0000	
17.01.23	10:00-11:00	012,0640	000,0000	004,2880	000,0000	
17.01.23	11:00-12:00	012,8000	000,0000	004,0000	000,0000	
17.01.23	12:00-13:00	017,8560	000,0000	004,3200	000,0000	
17.01.23	13:00-14:00	017,5040	000,0000	003,5680	000,0000	
17.01.23	14:00-15:00	017,5840	000,0000	003,6960	000,0000	
17.01.23	15:00-16:00	014,9600	000,0000	004,1440	000,0000	
17.01.23	16:00-17:00	015,6000	000,0000	004,2720	000,0000	
17.01.23	17:00-18:00	016,1600	000,0000	004,2400	000,0000	
17.01.23	18:00-19:00	014,3840	000,0000	004,0480	000,0000	
17.01.23	19:00-20:00	011,0720	000,0000	003,5680	000,0000	
17.01.23	20:00-21:00	008,3520	000,0000	003,2640	000,0000	
17.01.23	21:00-22:00	007,8560	000,0000	002,9440	000,0000	
17.01.23	22:00-23:00	007,3600	000,0000	002,7360	000,0000	
17.01.23	23:00-24:00	006,9120	000,0000	003,3920	000,0000	
18.01.23	00:00-01:00	006,7360	000,0000	002,8800	000,0000	
18.01.23	01:00-02:00	008,2720	000,0000	003,0880	000,0000	
18.01.23	02:00-03:00	009,0400	000,0000	003,6320	000,0000	
18.01.23	03:00-04:00	009,2960	000,0000	003,0080	000,0000	
18.01.23	04:00-05:00	010,1920	000,0000	003,5840	000,0000	
18.01.23	05:00-06:00	008,0640	000,0000	003,2800	000,0000	
18.01.23	06:00-07:00	008,1760	000,0000	003,2320	000,0000	
18.01.23	07:00-08:00	008,5120	000,0000	003,2480	000,0000	
18.01.23	08:00-09:00	009,8560	000,0000	003,4400	000,0000	
18.01.23	09:00-10:00	010,5920	000,0000	003,3600	000,0000	
18.01.23	10:00-11:00	011,2160	000,0000	003,7760	000,0000	
18.01.23	11:00-12:00	010,8320	000,0000	003,7600	000,0000	
18.01.23	12:00-13:00	012,5280	000,0000	003,6160	000,0000	
18.01.23	13:00-14:00	015,0240	000,0000	003,1680	000,0000	
18.01.23	14:00-15:00	014,8640	000,0000	003,8240	000,0000	
18.01.23	15:00-16:00	014,1120	000,0000	003,3600	000,0000	
18.01.23	16:00-17:00	016,8000	000,0000	004,0960	000,0000	
18.01.23	17:00-18:00	014,7520	000,0000	003,9680	000,0000	
18.01.23	18:00-19:00	012,8960	000,0000	003,4400	000,0000	
18.01.23	19:00-20:00	009,4400	000,0000	003,2160	000,0000	
18.01.23	20:00-21:00	009,7120	000,0000	003,1680	000,0000	
18.01.23	21:00-22:00	008,8160	000,0000	003,2320	000,0000	
18.01.23	22:00-23:00	007,8880	000,0000	002,8480	000,0000	
18.01.23	23:00-24:00	006,7840	000,0000	002,5760	000,0000	
19.01.23	00:00-01:00	007,7920	000,0000	002,6400	000,0000	
19.01.23	01:00-02:00	008,5600	000,0000	002,4000	000,0000	
19.01.23	02:00-03:00	009,1200	000,0000	002,6720	000,0000	
19.01.23	03:00-04:00	011,6160	000,0000	003,3920	000,0000	
19.01.23	04:00-05:00	012,5280	000,0000	003,6800	000,0000	
19.01.23	05:00-06:00	007,8560	000,0000	003,2000	000,0000	
19.01.23	06:00-07:00	009,3280	000,0000	002,8160	000,0000	
19.01.23	07:00-08:00	011,6320	000,0000	003,4240	000,0000	
19.01.23	08:00-09:00	008,6240	000,0000	003,2480	000,0000	
19.01.23	09:00-10:00	008,4640	000,0000	003,3440	000,0000	
19.01.23	10:00-11:00	010,4480	000,0000	003,1840	000,0000	
19.01.23	11:00-12:00	009,1200	000,0000	003,5200	000,0000	
19.01.23	12:00-13:00	013,7280	000,0000	003,8560	000,0000	
19.01.23	13:00-14:00	015,1520	000,0000	003,5840	000,0000	
19.01.23	14:00-15:00	017,2800	000,0000	004,0320	000,0000	
19.01.23	15:00-16:00	020,3520	000,0000	003,3120	000,0320	
19.01.23	16:00-17:00	019,3280	000,0000	003,7760	000,0000	
19.01.23	17:00-18:00	015,6960	000,0000	003,9680	000,0000	
19.01.23	18:00-19:00	013,4240	000,0000	002,8320	000,0000	
19.01.23	19:00-20:00	011,0560	000,0000	003,1200	000,0000	
19.01.23	20:00-21:00	009,2160	000,0000	003,8880	000,0000	
19.01.23	21:00-22:00	007,6160	000,0000	002,7520	000,0000	
19.01.23	22:00-23:00	007,6480	000,0000	003,1520	000,0000	
19.01.23	23:00-24:00	006,6720	000,0000	002,7840	000,0000	
20.01.23	00:00-01:00	007,3920	000,0000	002,8480	000,0000	
20.01.23	01:00-02:00	008,3200	000,0000	002,9600	000,0000	
20.01.23	02:00-03:00	009,3280	000,0000	002,7200	000,0000	
20.01.23	03:00-04:00	009,0240	000,0000	003,2160	000,0000	
20.01.23	04:00-05:00	011,2160	000,0000	003,3760	000,0000	
20.01.23	05:00-06:00	008,0000	000,0000	003,5520	000,0000	
20.01.23	06:00-07:00	011,7120	000,0000	003,9520	000,0000	
20.01.23	07:00-08:00	010,9600	000,0000	004,0000	000,0000	
20.01.23	08:00-09:00	009,2480	000,0000	003,3600	000,0000	
20.01.23	09:00-10:00	009,8560	000,0000	003,3760	000,0000	
20.01.23	10:00-11:00	009,0240	000,0000	003,1520	000,0000	
20.01.23	11:00-12:00	011,7600	000,0000	003,3120	000,0000	
20.01.23	12:00-13:00	013,7120	000,0000	003,6320	000,0000	
20.01.23	13:00-14:00	016,3040	000,0000	003,8880	000,0000	
20.01.23	14:00-15:00	017,6160	000,0000	004,0480	000,0000	
20.01.23	15:00-16:00	013,5200	000,0000	003,2000	000,0480	
20.01.23	16:00-17:00	014,9440	000,0000	003,6800	000,0160	
20.01.23	17:00-18:00	014,8800	000,0000	004,1600	000,0000	
20.01.23	18:00-19:00	013,3120	000,0000	003,9200	000,0000	
20.01.23	19:00-20:00	008,2880	000,0000	003,2800	000,0000	
20.01.23	20:00-21:00	006,5120	000,0000	002,8960	000,0000	
20.01.23	21:00-22:00	008,4000	000,0000	003,2160	000,0000	
20.01.23	22:00-23:00	009,1680	000,0000	003,2000	000,0000	
20.01.23	23:00-24:00	006,5120	000,0000	002,6560	000,0000	
21.01.23	00:00-01:00	007,7920	000,0000	002,7680	000,0000	
21.01.23	01:00-02:00	006,5440	000,0000	002,4640	000,0000	
21.01.23	02:00-03:00	008,3520	000,0000	002,6240	000,0000	
21.01.23	03:00-04:00	010,4160	000,0000	002,6720	000,0000	
21.01.23	04:00-05:00	010,3520	000,0000	002,4480	000,0000	
21.01.23	05:00-06:00	011,7600	000,0000	003,4880	000,0000	
21.01.23	06:00-07:00	011,4720	000,0000	002,8800	000,0000	
21.01.23	07:00-08:00	013,9840	000,0000	004,0960	000,0000	
21.01.23	08:00-09:00	012,7520	000,0000	004,4000	000,0000	
21.01.23	09:00-10:00	013,6000	000,0000	003,7920	000,0000	
21.01.23	10:00-11:00	011,9200	000,0000	003,5680	000,0000	
21.01.23	11:00-12:00	012,4800	000,0000	003,5520	000,0000	
21.01.23	12:00-13:00	015,3440	000,0000	003,8400	000,0000	
21.01.23	13:00-14:00	015,6800	000,0000	003,1360	000,0000	
21.01.23	14:00-15:00	014,5920	000,0000	002,6560	000,0000	
21.01.23	15:00-16:00	020,6880	000,0000	003,7920	000,0000	
21.01.23	16:00-17:00	018,6080	000,0000	003,6320	000,0000	
21.01.23	17:00-18:00	015,0880	000,0000	003,1040	000,0000	
21.01.23	18:00-19:00	013,7920	000,0000	003,4240	000,0000	
21.01.23	19:00-20:00	010,6880	000,0000	002,4000	000,0160	
21.01.23	20:00-21:00	009,8560	000,0000	003,0400	000,0000	
21.01.23	21:00-22:00	008,5600	000,0000	002,8640	000,0000	
21.01.23	22:00-23:00	006,7680	000,0000	002,3840	000,0000	
21.01.23	23:00-24:00	007,0400	000,0000	002,4960	000,0000	
22.01.23	00:00-01:00	006,8320	000,0000	002,6880	000,0000	
22.01.23	01:00-02:00	007,1680	000,0000	002,4320	000,0000	
22.01.23	02:00-03:00	009,7440	000,0000	002,6240	000,0000	
22.01.23	03:00-04:00	009,6800	000,0000	002,5120	000,0000	
22.01.23	04:00-05:00	015,6480	000,0000	003,1360	000,0000	
22.01.23	05:00-06:00	013,8880	000,0000	003,7280	000,0000	
22.01.23	06:00-07:00	013,7760	000,0000	003,6320	000,0000	
22.01.23	07:00-08:00	016,9440	000,0000	003,3600	000,0000	
22.01.23	08:00-09:00	016,3200	000,0000	003,4720	000,0000	
22.01.23	09:00-10:00	015,6960	000,0000	003,3920	000,0000	
22.01.23	10:00-11:00	016,3520	000,0000	002,4800	000,0000	
22.01.23	11:00-12:00	016,1600	000,0000	003,5040	000,0000	
22.01.23	12:00-13:00	014,0000	000,0000	003,1040	000,0000	
22.01.23	13:00-14:00	018,6720	000,0000	003,6640	000,0000	
22.01.23	14:00-15:00	017,8400	000,0000	003,8080	000,0000	
22.01.23	15:00-16:00	017,2480	000,0000	002,6240	000,0000	
22.01.23	16:00-17:00	018,4000	000,0000	003,1360	000,0160	
22.01.23	17:00-18:00	017,8720	000,0000	003,2640	000,0000	
22.01.23	18:00-19:00	013,7440	000,0000	003,2000	000,0000	
22.01.23	19:00-20:00	012,1440	000,0000	002,9760	000,0000	
22.01.23	20:00-21:00	009,6480	000,0000	002,7200	000,0000	
22.01.23	21:00-22:00	010,7200	000,0000	002,3840	000,0000	
22.01.23	22:00-23:00	009,4080	000,0000	002,5920	000,0000	
22.01.23	23:00-24:00	007,8560	000,0000	002,2720	000,0000	
23.01.23	00:00-01:00	009,8240	000,0000	002,8480	000,0000	
23.01.23	01:00-02:00	010,4800	000,0000	002,7520	000,0000	
23.01.23	02:00-03:00	009,1520	000,0000	002,5600	000,0000	
23.01.23	03:00-04:00	011,1040	000,0000	002,5920	000,0000	
23.01.23	04:00-05:00	017,1520	000,0000	002,5920	000,0000	
23.01.23	05:00-06:00	015,2480	000,0000	002,6720	000,0000	
23.01.23	06:00-07:00	013,2320	000,0000	003,2000	000,0000	
23.01.23	07:00-08:00	012,8640	000,0000	002,9600	000,0000	
23.01.23	08:00-09:00	016,4000	000,0000	003,1360	000,0000	
23.01.23	09:00-10:00	014,3360	000,0000	003,3920	000,0000	
23.01.23	10:00-11:00	012,2560	000,0000	003,2960	000,0000	
23.01.23	11:00-12:00	012,3680	000,0000	003,6800	000,0000	
23.01.23	12:00-13:00	014,7040	000,0000	003,0400	000,0000	
23.01.23	13:00-14:00	017,1520	000,0000	002,6720	000,0000	
23.01.23	14:00-15:00	021,3280	000,0000	003,5040	000,0000	
23.01.23	15:00-16:00	019,4560	000,0000	003,6800	000,0000	
23.01.23	16:00-17:00	017,3760	000,0000	003,5680	000,0000	
23.01.23	17:00-18:00	017,2320	000,0000	002,5760	000,0000	
23.01.23	18:00-19:00	013,3440	000,0000	002,6400	000,0000	
23.01.23	19:00-20:00	010,5760	000,0000	002,8480	000,0000	
23.01.23	20:00-21:00	009,6000	000,0000	002,7200	000,0000	
23.01.23	21:00-22:00	009,3120	000,0000	002,4800	000,0000	
23.01.23	22:00-23:00	008,6880	000,0000	002,6240	000,0000	
23.01.23	23:00-24:00	008,3040	000,0000	002,4960	000,0000	
24.01.23	00:00-01:00	009,4560	000,0000	002,7200	000,0000	
24.01.23	01:00-02:00	011,4240	000,0000	002,9120	000,0000	
24.01.23	02:00-03:00	009,6800	000,0000	002,5760	000,0000	
24.01.23	03:00-04:00	012,5280	000,0000	003,0080	000,0000	
24.01.23	04:00-05:00	013,2160	000,0000	003,0560	000,0000	
24.01.23	05:00-06:00	011,0560	000,0000	003,1360	000,0000	
24.01.23	06:00-07:00	012,9280	000,0000	003,7440	000,0000	
24.01.23	07:00-08:00	013,4880	000,0000	003,0720	000,0000	
24.01.23	08:00-09:00	014,8640	000,0000	003,4880	000,0000	
24.01.23	09:00-10:00	012,1280	000,0000	003,4080	000,0000	
24.01.23	10:00-11:00	013,6480	000,0000	003,1680	000,0000	
24.01.23	11:00-12:00	014,5600	000,0000	003,2000	000,0000	
24.01.23	12:00-13:00	016,0000	000,0000	002,6880	000,0000	
24.01.23	13:00-14:00	020,2080	000,0000	003,0080	000,0160	
24.01.23	14:00-15:00	026,8640	000,0000	003,6160	000,0000	
24.01.23	15:00-16:00	020,7840	000,0000	004,1600	000,0000	
24.01.23	16:00-17:00	021,4560	000,0000	003,6800	000,0000	
24.01.23	17:00-18:00	019,0720	000,0000	003,3120	000,0000	
24.01.23	18:00-19:00	015,4240	000,0000	002,8480	000,0000	
24.01.23	19:00-20:00	011,5360	000,0000	002,5440	000,0000	
24.01.23	20:00-21:00	009,6800	000,0000	002,5760	000,0000	
24.01.23	21:00-22:00	009,6000	000,0000	002,6560	000,0000	
24.01.23	22:00-23:00	008,2400	000,0000	002,7360	000,0000	
24.01.23	23:00-24:00	008,6240	000,0000	002,9280	000,0000	
25.01.23	00:00-01:00	008,5120	000,0000	002,8480	000,0000	
25.01.23	01:00-02:00	010,0960	000,0000	002,7840	000,0000	
25.01.23	02:00-03:00	012,1920	000,0000	002,5280	000,0000	
25.01.23	03:00-04:00	013,6160	000,0000	002,4480	000,0000	
25.01.23	04:00-05:00	012,7520	000,0000	003,3120	000,0000	
25.01.23	05:00-06:00	013,3120	000,0000	003,0720	000,0000	
25.01.23	06:00-07:00	012,2240	000,0000	003,0080	000,0000	
25.01.23	07:00-08:00	012,5920	000,0000	002,8640	000,0000	
25.01.23	08:00-09:00	013,2000	000,0000	003,1200	000,0000	
25.01.23	09:00-10:00	012,8320	000,0000	003,2320	000,0000	
25.01.23	10:00-11:00	015,6320	000,0000	003,4080	000,0000	
25.01.23	11:00-12:00	015,7280	000,0000	003,0400	000,0000	
25.01.23	12:00-13:00	018,5920	000,0000	003,0560	000,0000	
25.01.23	13:00-14:00	018,6400	000,0000	002,8640	000,0000	
25.01.23	14:00-15:00	020,5440	000,0000	003,6320	000,0000	
25.01.23	15:00-16:00	021,1840	000,0000	003,5840	000,0000	
25.01.23	16:00-17:00	018,2720	000,0000	003,6640	000,0000	
25.01.23	17:00-18:00	018,8320	000,0000	003,3120	000,0000	
25.01.23	18:00-19:00	013,9520	000,0000	003,4720	000,0000	
25.01.23	19:00-20:00	011,8400	000,0000	003,3600	000,0000	
25.01.23	20:00-21:00	010,4160	000,0000	002,4960	000,0000	
25.01.23	21:00-22:00	009,2960	000,0000	002,3360	000,0000	
25.01.23	22:00-23:00	008,1920	000,0000	002,5120	000,0000	
25.01.23	23:00-24:00	008,3840	000,0000	002,4000	000,0000	
26.01.23	00:00-01:00	010,0320	000,0000	003,1360	000,0000	
26.01.23	01:00-02:00	010,0800	000,0000	002,6400	000,0000	
26.01.23	02:00-03:00	010,3200	000,0000	002,5440	000,0000	
26.01.23	03:00-04:00	012,1120	000,0000	002,5280	000,0000	
26.01.23	04:00-05:00	011,7920	000,0000	003,2800	000,0000	
26.01.23	05:00-06:00	011,8720	000,0000	003,5680	000,0000	
26.01.23	06:00-07:00	011,9200	000,0000	003,5360	000,0000	
26.01.23	07:00-08:00	010,9120	000,0000	002,9440	000,0000	
26.01.23	08:00-09:00	012,2080	000,0000	003,1040	000,0000	
26.01.23	09:00-10:00	012,4800	000,0000	002,8160	000,0000	
26.01.23	10:00-11:00	011,1840	000,0000	003,4560	000,0000	
26.01.23	11:00-12:00	013,9040	000,0000	002,6400	000,0000	
26.01.23	12:00-13:00	020,6720	000,0000	003,1520	000,0000	
26.01.23	13:00-14:00	019,3280	000,0000	003,4720	000,0000	
26.01.23	14:00-15:00	017,6960	000,0000	003,5840	000,0000	
26.01.23	15:00-16:00	016,2880	000,0000	004,0000	000,0000	
26.01.23	16:00-17:00	015,6000	000,0000	003,7760	000,0000	
26.01.23	17:00-18:00	015,2320	000,0000	003,0720	000,0000	
26.01.23	18:00-19:00	013,0720	000,0000	003,1040	000,0000	
26.01.23	19:00-20:00	009,8400	000,0000	002,7360	000,0000	
26.01.23	20:00-21:00	008,4000	000,0000	002,7840	000,0000	
26.01.23	21:00-22:00	007,9520	000,0000	003,2320	000,0000	
26.01.23	22:00-23:00	006,1120	000,0000	002,5600	000,0000	
26.01.23	23:00-24:00	006,0000	000,0000	003,1040	000,0000	
27.01.23	00:00-01:00	007,0880	000,0000	002,7680	000,0000	
27.01.23	01:00-02:00	008,4160	000,0000	002,9600	000,0000	
27.01.23	02:00-03:00	009,3120	000,0000	002,0960	000,0000	
27.01.23	03:00-04:00	010,9120	000,0000	002,6240	000,0000	
27.01.23	04:00-05:00	010,1920	000,0000	003,0720	000,0000	
27.01.23	05:00-06:00	008,6240	000,0000	002,6720	000,0000	
27.01.23	06:00-07:00	011,6000	000,0000	004,0000	000,0000	
27.01.23	07:00-08:00	011,6320	000,0000	004,1280	000,0000	
27.01.23	08:00-09:00	011,3280	000,0000	003,6000	000,0000	
27.01.23	09:00-10:00	010,8320	000,0000	003,1360	000,0000	
27.01.23	10:00-11:00	010,5120	000,0000	003,0240	000,0000	
27.01.23	11:00-12:00	012,2400	000,0000	003,2640	000,0000	
27.01.23	12:00-13:00	013,6960	000,0000	003,8080	000,0000	
27.01.23	13:00-14:00	011,9680	000,0000	003,0720	000,0000	
27.01.23	14:00-15:00	020,0640	000,0000	003,8720	000,0000	
27.01.23	15:00-16:00	017,5360	000,0000	003,7760	000,0160	
27.01.23	16:00-17:00	015,8400	000,0000	003,5520	000,0000	
27.01.23	17:00-18:00	017,2960	000,0000	003,8240	000,0000	
27.01.23	18:00-19:00	015,4080	000,0000	002,7680	000,0160	
27.01.23	19:00-20:00	011,3920	000,0000	002,6240	000,0000	
27.01.23	20:00-21:00	010,3680	000,0000	003,0240	000,0000	
27.01.23	21:00-22:00	008,7200	000,0000	003,2960	000,0000	
27.01.23	22:00-23:00	008,2720	000,0000	003,0400	000,0000	
27.01.23	23:00-24:00	006,6560	000,0000	003,0560	000,0000	
28.01.23	00:00-01:00	006,8800	000,0000	002,4000	000,0000	
28.01.23	01:00-02:00	007,2160	000,0000	002,7520	000,0000	
28.01.23	02:00-03:00	007,7280	000,0000	002,3520	000,0000	
28.01.23	03:00-04:00	010,9600	000,0000	002,9920	000,0000	
28.01.23	04:00-05:00	013,3600	000,0000	003,1840	000,0000	
28.01.23	05:00-06:00	017,4720	000,0000	003,4880	000,0000	
28.01.23	06:00-07:00	015,7600	000,0000	003,6480	000,0000	
28.01.23	07:00-08:00	012,8480	000,0000	003,8080	000,0000	
28.01.23	08:00-09:00	011,2320	000,0000	003,0080	000,0000	
28.01.23	09:00-10:00	014,3200	000,0000	003,4720	000,0000	
28.01.23	10:00-11:00	011,7920	000,0000	003,7280	000,0000	
28.01.23	11:00-12:00	013,1200	000,0000	003,9680	000,0000	
28.01.23	12:00-13:00	012,0160	000,0000	003,8880	000,0000	
28.01.23	13:00-14:00	013,3760	000,0000	003,9040	000,0000	
28.01.23	14:00-15:00	018,6240	000,0000	004,2080	000,0000	
28.01.23	15:00-16:00	014,3360	000,0000	004,3520	000,0000	
28.01.23	16:00-17:00	011,0720	000,0000	003,8240	000,0000	
28.01.23	17:00-18:00	011,2480	000,0000	002,9760	000,0000	
28.01.23	18:00-19:00	015,1840	000,0000	003,6160	000,0000	
28.01.23	19:00-20:00	012,4160	000,0000	002,6720	000,0000	
28.01.23	20:00-21:00	010,6560	000,0000	002,8640	000,0000	
28.01.23	21:00-22:00	009,1840	000,0000	002,8960	000,0000	
28.01.23	22:00-23:00	007,4240	000,0000	002,9600	000,0000	
28.01.23	23:00-24:00	007,0240	000,0000	002,9280	000,0000	
29.01.23	00:00-01:00	006,8800	000,0000	003,2000	000,0000	
29.01.23	01:00-02:00	007,2960	000,0000	002,5440	000,0000	
29.01.23	02:00-03:00	007,6320	000,0000	002,6880	000,0000	
29.01.23	03:00-04:00	009,2000	000,0000	002,5440	000,0000	
29.01.23	04:00-05:00	013,3920	000,0000	003,5360	000,0000	
29.01.23	05:00-06:00	013,2480	000,0000	003,6480	000,0000	
29.01.23	06:00-07:00	014,8320	000,0000	004,0960	000,0000	
29.01.23	07:00-08:00	013,3920	000,0000	004,2560	000,0000	
29.01.23	08:00-09:00	014,6080	000,0000	003,8560	000,0000	
29.01.23	09:00-10:00	012,2080	000,0000	004,1600	000,0000	
29.01.23	10:00-11:00	013,6960	000,0000	003,7600	000,0000	
29.01.23	11:00-12:00	013,5040	000,0000	004,0640	000,0000	
29.01.23	12:00-13:00	017,2960	000,0000	004,0160	000,0000	
29.01.23	13:00-14:00	021,5360	000,0000	004,1920	000,0000	
29.01.23	14:00-15:00	019,0240	000,0000	004,1280	000,0000	
29.01.23	15:00-16:00	015,2480	000,0000	004,3040	000,0000	
29.01.23	16:00-17:00	015,6960	000,0000	004,2560	000,0000	
29.01.23	17:00-18:00	015,9200	000,0000	004,1440	000,0000	
29.01.23	18:00-19:00	011,9840	000,0000	003,3280	000,0000	
29.01.23	19:00-20:00	011,4880	000,0000	003,7760	000,0000	
29.01.23	20:00-21:00	010,4320	000,0000	003,3440	000,0000	
29.01.23	21:00-22:00	006,8960	000,0000	003,0880	000,0000	
29.01.23	22:00-23:00	006,4640	000,0000	003,2160	000,0000	
29.01.23	23:00-24:00	006,0800	000,0000	003,4080	000,0000	
30.01.23	00:00-01:00	006,6720	000,0000	003,0560	000,0000	
30.01.23	01:00-02:00	008,5600	000,0000	003,3600	000,0000	
30.01.23	02:00-03:00	009,2160	000,0000	003,2160	000,0000	
30.01.23	03:00-04:00	010,0480	000,0000	003,4080	000,0000	
30.01.23	04:00-05:00	011,0080	000,0000	003,6640	000,0000	
30.01.23	05:00-06:00	008,3360	000,0000	003,6960	000,0000	
30.01.23	06:00-07:00	009,8400	000,0000	003,7440	000,0000	
30.01.23	07:00-08:00	011,6160	000,0000	003,8880	000,0000	
30.01.23	08:00-09:00	012,5600	000,0000	003,7440	000,0000	
30.01.23	09:00-10:00	008,8320	000,0000	003,7760	000,0000	
30.01.23	10:00-11:00	009,7120	000,0000	003,4880	000,0000	
30.01.23	11:00-12:00	010,5600	000,0000	003,9680	000,0000	
30.01.23	12:00-13:00	012,6400	000,0000	003,5840	000,0000	
30.01.23	13:00-14:00	013,4400	000,0000	003,5840	000,0000	
30.01.23	14:00-15:00	016,7840	000,0000	004,4960	000,0000	
30.01.23	15:00-16:00	014,7840	000,0000	004,0800	000,0000	
30.01.23	16:00-17:00	013,6480	000,0000	004,1760	000,0000	
30.01.23	17:00-18:00	011,7440	000,0000	003,6800	000,0000	
30.01.23	18:00-19:00	010,5120	000,0000	003,3760	000,0000	
30.01.23	19:00-20:00	008,7360	000,0000	003,1520	000,0000	
30.01.23	20:00-21:00	007,2480	000,0000	003,0240	000,0000	
30.01.23	21:00-22:00	006,8160	000,0000	002,9280	000,0000	
30.01.23	22:00-23:00	006,4800	000,0000	003,0880	000,0000	
30.01.23	23:00-24:00	005,9680	000,0000	002,7040	000,0000	
31.01.23	00:00-01:00	007,2160	000,0000	002,6880	000,0000	
31.01.23	01:00-02:00	008,2400	000,0000	003,1680	000,0000	
31.01.23	02:00-03:00	008,6560	000,0000	003,2480	000,0000	
31.01.23	03:00-04:00	011,2000	000,0000	003,3600	000,0000	
31.01.23	04:00-05:00	010,8640	000,0000	003,6160	000,0000	
31.01.23	05:00-06:00	010,3520	000,0000	003,4080	000,0000	
31.01.23	06:00-07:00	009,0240	000,0000	003,4080	000,0000	
31.01.23	07:00-08:00	009,1840	000,0000	004,0000	000,0000	
31.01.23	08:00-09:00	009,6320	000,0000	003,4880	000,0000	
31.01.23	09:00-10:00	010,7840	000,0000	003,3440	000,0000	
31.01.23	10:00-11:00	009,7280	000,0000	003,5680	000,0000	
31.01.23	11:00-12:00	011,1840	000,0000	003,6960	000,0000	
31.01.23	12:00-13:00	013,1040	000,0000	003,6960	000,0000	
31.01.23	13:00-14:00	016,6400	000,0000	004,2400	000,0000	
31.01.23	14:00-15:00	016,9600	000,0000	004,0000	000,0000	
31.01.23	15:00-16:00	013,1520	000,0000	004,0000	000,0000	
31.01.23	16:00-17:00	013,3760	000,0000	004,1600	000,0000	
31.01.23	17:00-18:00	012,4960	000,0000	003,7760	000,0000	
31.01.23	18:00-19:00	011,5840	000,0000	003,6000	000,0000	
31.01.23	19:00-20:00	009,2640	000,0000	003,4880	000,0000	
31.01.23	20:00-21:00	007,9360	000,0000	003,3120	000,0000	
31.01.23	21:00-22:00	006,7360	000,0000	003,4400	000,0000	
31.01.23	22:00-23:00	007,2000	000,0000	003,1200	000,0000	
31.01.23	23:00-24:00	005,8080	000,0000	003,1360	000,0000	
