Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0812121423, Точка учета - РП-85 Т-2
Сохранен 01.02.23 04:56:12

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	148,5600	000,0000	031,6800	000,0000	
17.01.23	08:00-09:00	153,8400	000,0000	032,0400	000,0000	
17.01.23	09:00-10:00	142,9200	000,0000	031,3200	000,0000	
17.01.23	10:00-11:00	143,7600	000,0000	031,3200	000,0000	
17.01.23	11:00-12:00	149,0400	000,0000	030,4800	000,0000	
17.01.23	12:00-13:00	153,8400	000,0000	030,6000	000,0000	
17.01.23	13:00-14:00	141,0000	000,0000	030,9600	000,0000	
17.01.23	14:00-15:00	138,8400	000,0000	029,0400	000,0000	
17.01.23	15:00-16:00	135,1200	000,0000	030,1200	000,0000	
17.01.23	16:00-17:00	126,9600	000,0000	028,0800	000,0000	
17.01.23	17:00-18:00	120,4800	000,0000	027,2400	000,0000	
17.01.23	18:00-19:00	109,4400	000,0000	026,2800	000,0000	
17.01.23	19:00-20:00	097,8000	000,0000	026,2800	000,0000	
17.01.23	20:00-21:00	088,9200	000,0000	024,3600	000,0000	
17.01.23	21:00-22:00	086,7600	000,0000	025,3200	000,0000	
17.01.23	22:00-23:00	084,9600	000,0000	024,6000	000,0000	
17.01.23	23:00-24:00	085,4400	000,0000	023,5200	000,0000	
18.01.23	00:00-01:00	087,9600	000,0000	024,8400	000,0000	
18.01.23	01:00-02:00	093,2400	000,0000	024,3600	000,0000	
18.01.23	02:00-03:00	110,2800	000,0000	025,3200	000,0000	
18.01.23	03:00-04:00	114,3600	000,0000	028,6800	000,0000	
18.01.23	04:00-05:00	123,3600	000,0000	028,5600	000,0000	
18.01.23	05:00-06:00	132,6000	000,0000	030,0000	000,0000	
18.01.23	06:00-07:00	122,6400	000,0000	027,4800	000,0000	
18.01.23	07:00-08:00	121,4400	000,0000	029,0400	000,0000	
18.01.23	08:00-09:00	134,0400	000,0000	029,4000	000,0000	
18.01.23	09:00-10:00	140,7600	000,0000	030,9600	000,0000	
18.01.23	10:00-11:00	139,4400	000,0000	030,2400	000,0000	
18.01.23	11:00-12:00	140,6400	000,0000	028,3200	000,0000	
18.01.23	12:00-13:00	143,7600	000,0000	027,7200	000,0000	
18.01.23	13:00-14:00	142,5600	000,0000	029,2800	000,0000	
18.01.23	14:00-15:00	155,1600	000,0000	029,8800	000,0000	
18.01.23	15:00-16:00	145,8000	000,0000	028,8000	000,0000	
18.01.23	16:00-17:00	122,2800	000,0000	027,6000	000,0000	
18.01.23	17:00-18:00	109,6800	000,0000	026,6400	000,0000	
18.01.23	18:00-19:00	102,4800	000,0000	025,2000	000,0000	
18.01.23	19:00-20:00	092,6400	000,0000	024,3600	000,0000	
18.01.23	20:00-21:00	084,9600	000,0000	023,5200	000,0000	
18.01.23	21:00-22:00	085,3200	000,0000	024,1200	000,0000	
18.01.23	22:00-23:00	079,6800	000,0000	022,5600	000,0000	
18.01.23	23:00-24:00	077,6400	000,0000	022,8000	000,0000	
19.01.23	00:00-01:00	080,2800	000,0000	022,4400	000,0000	
19.01.23	01:00-02:00	087,0000	000,0000	022,5600	000,0000	
19.01.23	02:00-03:00	115,6800	000,0000	025,5600	000,0000	
19.01.23	03:00-04:00	125,6400	000,0000	027,7200	000,0000	
19.01.23	04:00-05:00	129,8400	000,0000	027,4800	000,0000	
19.01.23	05:00-06:00	138,9600	000,0000	029,4000	000,0000	
19.01.23	06:00-07:00	149,6400	000,0000	028,8000	000,0000	
19.01.23	07:00-08:00	140,4000	000,0000	029,7600	000,0000	
19.01.23	08:00-09:00	136,0800	000,0000	029,4000	000,0000	
19.01.23	09:00-10:00	133,8000	000,0000	029,7600	000,0000	
19.01.23	10:00-11:00	128,6400	000,0000	030,3600	000,0000	
19.01.23	11:00-12:00	137,1600	000,0000	029,0400	000,0000	
19.01.23	12:00-13:00	141,8400	000,0000	032,1600	000,0000	
19.01.23	13:00-14:00	153,6000	000,0000	033,7200	000,0000	
19.01.23	14:00-15:00	139,0800	000,0000	030,8400	000,0000	
19.01.23	15:00-16:00	128,5200	000,0000	029,0400	000,0000	
19.01.23	16:00-17:00	128,7600	000,0000	027,0000	000,0000	
19.01.23	17:00-18:00	114,8400	000,0000	026,5200	000,0000	
19.01.23	18:00-19:00	105,9600	000,0000	026,4000	000,0000	
19.01.23	19:00-20:00	096,6000	000,0000	025,9200	000,0000	
19.01.23	20:00-21:00	090,9600	000,0000	024,1200	000,0000	
19.01.23	21:00-22:00	085,4400	000,0000	023,4000	000,0000	
19.01.23	22:00-23:00	084,9600	000,0000	024,3600	000,0000	
19.01.23	23:00-24:00	081,3600	000,0000	023,7600	000,0000	
20.01.23	00:00-01:00	081,2400	000,0000	023,0400	000,0000	
20.01.23	01:00-02:00	089,4000	000,0000	023,6400	000,0000	
20.01.23	02:00-03:00	111,0000	000,0000	025,5600	000,0000	
20.01.23	03:00-04:00	120,9600	000,0000	029,0400	000,0000	
20.01.23	04:00-05:00	120,9600	000,0000	028,9200	000,0000	
20.01.23	05:00-06:00	130,4400	000,0000	030,0000	000,0000	
20.01.23	06:00-07:00	140,5200	000,0000	029,1600	000,0000	
20.01.23	07:00-08:00	142,4400	000,0000	030,0000	000,0000	
20.01.23	08:00-09:00	139,5600	000,0000	029,5200	000,0000	
20.01.23	09:00-10:00	138,6000	000,0000	029,6400	000,0000	
20.01.23	10:00-11:00	130,2000	000,0000	029,1600	000,0000	
20.01.23	11:00-12:00	128,8800	000,0000	029,0400	000,0000	
20.01.23	12:00-13:00	136,9200	000,0000	028,8000	000,0000	
20.01.23	13:00-14:00	147,0000	000,0000	030,0000	000,0000	
20.01.23	14:00-15:00	135,8400	000,0000	028,4400	000,0000	
20.01.23	15:00-16:00	131,4000	000,0000	027,9600	000,0000	
20.01.23	16:00-17:00	123,1200	000,0000	026,2800	000,0000	
20.01.23	17:00-18:00	113,8800	000,0000	024,8400	000,0000	
20.01.23	18:00-19:00	102,8400	000,0000	024,3600	000,0000	
20.01.23	19:00-20:00	096,1200	000,0000	025,2000	000,0000	
20.01.23	20:00-21:00	088,2000	000,0000	023,7600	000,0000	
20.01.23	21:00-22:00	087,8400	000,0000	023,8800	000,0000	
20.01.23	22:00-23:00	085,8000	000,0000	023,0400	000,0000	
20.01.23	23:00-24:00	082,8000	000,0000	022,0800	000,0000	
21.01.23	00:00-01:00	084,2400	000,0000	022,8000	000,0000	
21.01.23	01:00-02:00	083,5200	000,0000	021,6000	000,0000	
21.01.23	02:00-03:00	092,2800	000,0000	023,4000	000,0000	
21.01.23	03:00-04:00	098,5200	000,0000	021,6000	000,0000	
21.01.23	04:00-05:00	116,5200	000,0000	023,8800	000,0000	
21.01.23	05:00-06:00	128,2800	000,0000	024,6000	000,0000	
21.01.23	06:00-07:00	128,8800	000,0000	024,4800	000,0000	
21.01.23	07:00-08:00	130,0800	000,0000	025,5600	000,0000	
21.01.23	08:00-09:00	129,3600	000,0000	025,0800	000,0000	
21.01.23	09:00-10:00	130,6800	000,0000	025,0800	000,0000	
21.01.23	10:00-11:00	116,1600	000,0000	025,4400	000,0000	
21.01.23	11:00-12:00	116,6400	000,0000	024,0000	000,0000	
21.01.23	12:00-13:00	128,1600	000,0000	026,5200	000,0000	
21.01.23	13:00-14:00	136,9200	000,0000	026,8800	000,0000	
21.01.23	14:00-15:00	135,7200	000,0000	027,0000	000,0000	
21.01.23	15:00-16:00	135,9600	000,0000	024,6000	000,0000	
21.01.23	16:00-17:00	122,2800	000,0000	024,2400	000,0000	
21.01.23	17:00-18:00	118,0800	000,0000	024,2400	000,0000	
21.01.23	18:00-19:00	104,7600	000,0000	023,2800	000,0000	
21.01.23	19:00-20:00	097,8000	000,0000	022,2000	000,0000	
21.01.23	20:00-21:00	094,9200	000,0000	022,0800	000,0000	
21.01.23	21:00-22:00	089,2800	000,0000	021,2400	000,0000	
21.01.23	22:00-23:00	084,2400	000,0000	021,3600	000,0000	
21.01.23	23:00-24:00	073,5600	000,0000	020,8800	000,0000	
22.01.23	00:00-01:00	065,6400	000,0000	019,3200	000,0000	
22.01.23	01:00-02:00	070,9200	000,0000	020,6400	000,0000	
22.01.23	02:00-03:00	074,0400	000,0000	019,6800	000,0000	
22.01.23	03:00-04:00	078,8400	000,0000	019,2000	000,0000	
22.01.23	04:00-05:00	093,2400	000,0000	019,4400	000,0000	
22.01.23	05:00-06:00	101,2800	000,0000	019,4400	000,0000	
22.01.23	06:00-07:00	121,0800	000,0000	021,7200	000,0000	
22.01.23	07:00-08:00	117,4800	000,0000	021,3600	000,0000	
22.01.23	08:00-09:00	120,9600	000,0000	022,0800	000,0000	
22.01.23	09:00-10:00	123,9600	000,0000	022,9200	000,0000	
22.01.23	10:00-11:00	124,5600	000,0000	022,8000	000,0000	
22.01.23	11:00-12:00	126,9600	000,0000	023,1600	000,0000	
22.01.23	12:00-13:00	134,6400	000,0000	023,6400	000,0000	
22.01.23	13:00-14:00	136,5600	000,0000	026,4000	000,0000	
22.01.23	14:00-15:00	135,4800	000,0000	026,8800	000,0000	
22.01.23	15:00-16:00	132,4800	000,0000	024,4800	000,0000	
22.01.23	16:00-17:00	128,8800	000,0000	022,0800	000,0000	
22.01.23	17:00-18:00	112,0800	000,0000	022,9200	000,0000	
22.01.23	18:00-19:00	107,5200	000,0000	021,4800	000,0000	
22.01.23	19:00-20:00	097,0800	000,0000	020,8800	000,0000	
22.01.23	20:00-21:00	090,8400	000,0000	019,4400	000,0000	
22.01.23	21:00-22:00	087,6000	000,0000	019,2000	000,0000	
22.01.23	22:00-23:00	079,3200	000,0000	019,2000	000,0000	
22.01.23	23:00-24:00	077,5200	000,0000	019,2000	000,0000	
23.01.23	00:00-01:00	079,2000	000,0000	018,6000	000,0000	
23.01.23	01:00-02:00	085,9200	000,0000	018,0000	000,0000	
23.01.23	02:00-03:00	101,5200	000,0000	020,5200	000,0000	
23.01.23	03:00-04:00	112,6800	000,0000	024,1200	000,0000	
23.01.23	04:00-05:00	129,7200	000,0000	023,5200	000,0000	
23.01.23	05:00-06:00	142,9200	000,0000	024,9600	000,0000	
23.01.23	06:00-07:00	142,9200	000,0000	025,4400	000,0000	
23.01.23	07:00-08:00	141,9600	000,0000	025,3200	000,0000	
23.01.23	08:00-09:00	139,8000	000,0000	025,6800	000,0000	
23.01.23	09:00-10:00	134,6400	000,0000	024,9600	000,0000	
23.01.23	10:00-11:00	135,8400	000,0000	026,1600	000,0000	
23.01.23	11:00-12:00	132,0000	000,0000	025,6800	000,0000	
23.01.23	12:00-13:00	141,3600	000,0000	026,5200	000,0000	
23.01.23	13:00-14:00	160,5600	000,0000	029,0400	000,0000	
23.01.23	14:00-15:00	162,4800	000,0000	028,6800	000,0000	
23.01.23	15:00-16:00	145,6800	000,0000	026,0400	000,0000	
23.01.23	16:00-17:00	131,5200	000,0000	024,8400	000,0000	
23.01.23	17:00-18:00	116,2800	000,0000	022,8000	000,0000	
23.01.23	18:00-19:00	108,6000	000,0000	022,6800	000,0000	
23.01.23	19:00-20:00	095,7600	000,0000	021,4800	000,0000	
23.01.23	20:00-21:00	089,7600	000,0000	020,5200	000,0000	
23.01.23	21:00-22:00	088,3200	000,0000	021,0000	000,0000	
23.01.23	22:00-23:00	085,9200	000,0000	021,2400	000,0000	
23.01.23	23:00-24:00	086,0400	000,0000	019,3200	000,0000	
24.01.23	00:00-01:00	084,4800	000,0000	020,8800	000,0000	
24.01.23	01:00-02:00	091,8000	000,0000	020,1600	000,0000	
24.01.23	02:00-03:00	102,8400	000,0000	021,8400	000,0000	
24.01.23	03:00-04:00	116,4000	000,0000	027,4800	000,0000	
24.01.23	04:00-05:00	130,5600	000,0000	026,8800	000,0000	
24.01.23	05:00-06:00	134,2800	000,0000	026,8800	000,0000	
24.01.23	06:00-07:00	131,4000	000,0000	026,0400	000,0000	
24.01.23	07:00-08:00	134,6400	000,0000	027,6000	000,0000	
24.01.23	08:00-09:00	131,6400	000,0000	027,0000	000,0000	
24.01.23	09:00-10:00	125,1600	000,0000	026,4000	000,0000	
24.01.23	10:00-11:00	125,5200	000,0000	027,6000	000,0000	
24.01.23	11:00-12:00	134,5200	000,0000	027,4800	000,0000	
24.01.23	12:00-13:00	138,6000	000,0000	028,3200	000,0000	
24.01.23	13:00-14:00	148,0800	000,0000	029,2800	000,0000	
24.01.23	14:00-15:00	142,6800	000,0000	026,8800	000,0000	
24.01.23	15:00-16:00	133,0800	000,0000	026,1600	000,0000	
24.01.23	16:00-17:00	122,6400	000,0000	023,7600	000,0000	
24.01.23	17:00-18:00	109,2000	000,0000	023,0400	000,0000	
24.01.23	18:00-19:00	100,5600	000,0000	022,8000	000,0000	
24.01.23	19:00-20:00	091,0800	000,0000	023,0400	000,0000	
24.01.23	20:00-21:00	082,4400	000,0000	020,5200	000,0000	
24.01.23	21:00-22:00	080,5200	000,0000	022,3200	000,0000	
24.01.23	22:00-23:00	075,7200	000,0000	021,1200	000,0000	
24.01.23	23:00-24:00	075,3600	000,0000	020,4000	000,0000	
25.01.23	00:00-01:00	077,7600	000,0000	021,0000	000,0000	
25.01.23	01:00-02:00	084,4800	000,0000	019,4400	000,0000	
25.01.23	02:00-03:00	110,7600	000,0000	021,0000	000,0000	
25.01.23	03:00-04:00	119,0400	000,0000	027,1200	000,0000	
25.01.23	04:00-05:00	122,1600	000,0000	026,2800	000,0000	
25.01.23	05:00-06:00	126,4800	000,0000	027,3600	000,0000	
25.01.23	06:00-07:00	132,6000	000,0000	027,3600	000,0000	
25.01.23	07:00-08:00	135,9600	000,0000	027,7200	000,0000	
25.01.23	08:00-09:00	131,1600	000,0000	026,7600	000,0000	
25.01.23	09:00-10:00	128,5200	000,0000	027,0000	000,0000	
25.01.23	10:00-11:00	126,9600	000,0000	026,8800	000,0000	
25.01.23	11:00-12:00	125,4000	000,0000	027,7200	000,0000	
25.01.23	12:00-13:00	134,5200	000,0000	026,5200	000,0000	
25.01.23	13:00-14:00	141,8400	000,0000	028,3200	000,0000	
25.01.23	14:00-15:00	142,8000	000,0000	026,0400	000,0000	
25.01.23	15:00-16:00	138,3600	000,0000	026,7600	000,0000	
25.01.23	16:00-17:00	117,9600	000,0000	023,6400	000,0000	
25.01.23	17:00-18:00	102,6000	000,0000	023,4000	000,0000	
25.01.23	18:00-19:00	103,6800	000,0000	023,6400	000,0000	
25.01.23	19:00-20:00	095,6400	000,0000	022,8000	000,0000	
25.01.23	20:00-21:00	086,2800	000,0000	022,3200	000,0000	
25.01.23	21:00-22:00	083,8800	000,0000	023,4000	000,0000	
25.01.23	22:00-23:00	079,4400	000,0000	021,6000	000,0000	
25.01.23	23:00-24:00	080,5200	000,0000	021,4800	000,0000	
26.01.23	00:00-01:00	082,4400	000,0000	021,0000	000,0000	
26.01.23	01:00-02:00	082,8000	000,0000	020,8800	000,0000	
26.01.23	02:00-03:00	099,4800	000,0000	023,0400	000,0000	
26.01.23	03:00-04:00	112,0800	000,0000	025,9200	000,0000	
26.01.23	04:00-05:00	122,0400	000,0000	026,1600	000,0000	
26.01.23	05:00-06:00	123,3600	000,0000	027,1200	000,0000	
26.01.23	06:00-07:00	129,8400	000,0000	026,6400	000,0000	
26.01.23	07:00-08:00	153,6000	000,0000	027,3600	000,0000	
26.01.23	08:00-09:00	156,7200	000,0000	028,5600	000,0000	
26.01.23	09:00-10:00	154,2000	000,0000	028,3200	000,0000	
26.01.23	10:00-11:00	122,5200	000,0000	027,2400	000,0000	
26.01.23	11:00-12:00	120,0000	000,0000	027,0000	000,0000	
26.01.23	12:00-13:00	130,5600	000,0000	026,5200	000,0000	
26.01.23	13:00-14:00	142,6800	000,0000	028,5600	000,0000	
26.01.23	14:00-15:00	136,9200	000,0000	026,8800	000,0000	
26.01.23	15:00-16:00	127,4400	000,0000	026,2800	000,0000	
26.01.23	16:00-17:00	116,2800	000,0000	025,4400	000,0000	
26.01.23	17:00-18:00	110,2800	000,0000	024,1200	000,0000	
26.01.23	18:00-19:00	097,5600	000,0000	023,7600	000,0000	
26.01.23	19:00-20:00	087,4800	000,0000	022,4400	000,0000	
26.01.23	20:00-21:00	081,4800	000,0000	022,0800	000,0000	
26.01.23	21:00-22:00	075,9600	000,0000	022,0800	000,0000	
26.01.23	22:00-23:00	073,5600	000,0000	021,3600	000,0000	
26.01.23	23:00-24:00	073,0800	000,0000	021,0000	000,0000	
27.01.23	00:00-01:00	070,8000	000,0000	021,3600	000,0000	
27.01.23	01:00-02:00	080,8800	000,0000	020,6400	000,0000	
27.01.23	02:00-03:00	096,6000	000,0000	022,3200	000,0000	
27.01.23	03:00-04:00	109,2000	000,0000	025,8000	000,0000	
27.01.23	04:00-05:00	121,0800	000,0000	025,4400	000,0000	
27.01.23	05:00-06:00	124,9200	000,0000	025,4400	000,0000	
27.01.23	06:00-07:00	124,4400	000,0000	026,4000	000,0000	
27.01.23	07:00-08:00	123,7200	000,0000	027,3600	000,0000	
27.01.23	08:00-09:00	125,0400	000,0000	027,3600	000,0000	
27.01.23	09:00-10:00	124,3200	000,0000	028,5600	000,0000	
27.01.23	10:00-11:00	120,2400	000,0000	026,8800	000,0000	
27.01.23	11:00-12:00	120,2400	000,0000	027,4800	000,0000	
27.01.23	12:00-13:00	117,9600	000,0000	027,1200	000,0000	
27.01.23	13:00-14:00	127,9200	000,0000	027,0000	000,0000	
27.01.23	14:00-15:00	132,6000	000,0000	026,4000	000,0000	
27.01.23	15:00-16:00	129,3600	000,0000	026,6400	000,0000	
27.01.23	16:00-17:00	111,7200	000,0000	023,8800	000,0000	
27.01.23	17:00-18:00	101,6400	000,0000	023,7600	000,0000	
27.01.23	18:00-19:00	092,7600	000,0000	022,9200	000,0000	
27.01.23	19:00-20:00	084,4800	000,0000	023,2800	000,0000	
27.01.23	20:00-21:00	081,7200	000,0000	023,5200	000,0000	
27.01.23	21:00-22:00	076,5600	000,0000	021,6000	000,0000	
27.01.23	22:00-23:00	073,2000	000,0000	021,1200	000,0000	
27.01.23	23:00-24:00	068,2800	000,0000	020,0400	000,0000	
28.01.23	00:00-01:00	070,6800	000,0000	021,8400	000,0000	
28.01.23	01:00-02:00	070,0800	000,0000	019,6800	000,0000	
28.01.23	02:00-03:00	075,6000	000,0000	021,0000	000,0000	
28.01.23	03:00-04:00	083,1600	000,0000	021,2400	000,0000	
28.01.23	04:00-05:00	083,2800	000,0000	020,8800	000,0000	
28.01.23	05:00-06:00	103,6800	000,0000	022,9200	000,0000	
28.01.23	06:00-07:00	106,5600	000,0000	023,6400	000,0000	
28.01.23	07:00-08:00	114,3600	000,0000	023,1600	000,0000	
28.01.23	08:00-09:00	100,6800	000,0000	022,3200	000,0000	
28.01.23	09:00-10:00	107,1600	000,0000	024,1200	000,0000	
28.01.23	10:00-11:00	102,0000	000,0000	024,6000	000,0000	
28.01.23	11:00-12:00	101,1600	000,0000	023,7600	000,0000	
28.01.23	12:00-13:00	099,9600	000,0000	025,3200	000,0000	
28.01.23	13:00-14:00	115,6800	000,0000	025,5600	000,0000	
28.01.23	14:00-15:00	113,2800	000,0000	025,6800	000,0000	
28.01.23	15:00-16:00	108,0000	000,0000	025,4400	000,0000	
28.01.23	16:00-17:00	106,0800	000,0000	023,5200	000,0000	
28.01.23	17:00-18:00	097,2000	000,0000	025,3200	000,0000	
28.01.23	18:00-19:00	093,4800	000,0000	025,3200	000,0000	
28.01.23	19:00-20:00	082,0800	000,0000	023,1600	000,0000	
28.01.23	20:00-21:00	075,8400	000,0000	022,6800	000,0000	
28.01.23	21:00-22:00	070,9200	000,0000	021,9600	000,0000	
28.01.23	22:00-23:00	070,3200	000,0000	022,6800	000,0000	
28.01.23	23:00-24:00	066,6000	000,0000	021,2400	000,0000	
29.01.23	00:00-01:00	067,9200	000,0000	021,6000	000,0000	
29.01.23	01:00-02:00	069,3600	000,0000	021,2400	000,0000	
29.01.23	02:00-03:00	069,0000	000,0000	020,1600	000,0000	
29.01.23	03:00-04:00	079,5600	000,0000	021,4800	000,0000	
29.01.23	04:00-05:00	090,4800	000,0000	021,9600	000,0000	
29.01.23	05:00-06:00	108,0000	000,0000	022,2000	000,0000	
29.01.23	06:00-07:00	108,3600	000,0000	022,5600	000,0000	
29.01.23	07:00-08:00	105,9600	000,0000	022,8000	000,0000	
29.01.23	08:00-09:00	115,2000	000,0000	024,7200	000,0000	
29.01.23	09:00-10:00	112,2000	000,0000	025,2000	000,0000	
29.01.23	10:00-11:00	105,4800	000,0000	024,2400	000,0000	
29.01.23	11:00-12:00	107,6400	000,0000	025,4400	000,0000	
29.01.23	12:00-13:00	115,6800	000,0000	025,5600	000,0000	
29.01.23	13:00-14:00	115,6800	000,0000	026,0400	000,0000	
29.01.23	14:00-15:00	115,4400	000,0000	026,4000	000,0000	
29.01.23	15:00-16:00	108,8400	000,0000	024,8400	000,0000	
29.01.23	16:00-17:00	112,0800	000,0000	024,9600	000,0000	
29.01.23	17:00-18:00	106,9200	000,0000	025,4400	000,0000	
29.01.23	18:00-19:00	092,7600	000,0000	024,7200	000,0000	
29.01.23	19:00-20:00	083,6400	000,0000	022,8000	000,0000	
29.01.23	20:00-21:00	075,4800	000,0000	022,9200	000,0000	
29.01.23	21:00-22:00	070,9200	000,0000	022,5600	000,0000	
29.01.23	22:00-23:00	069,1200	000,0000	022,6800	000,0000	
29.01.23	23:00-24:00	071,2800	000,0000	022,5600	000,0000	
30.01.23	00:00-01:00	072,0000	000,0000	022,4400	000,0000	
30.01.23	01:00-02:00	076,3200	000,0000	021,7200	000,0000	
30.01.23	02:00-03:00	094,4400	000,0000	024,8400	000,0000	
30.01.23	03:00-04:00	108,9600	000,0000	029,6400	000,0000	
30.01.23	04:00-05:00	118,2000	000,0000	028,6800	000,0000	
30.01.23	05:00-06:00	121,4400	000,0000	028,5600	000,0000	
30.01.23	06:00-07:00	113,0400	000,0000	027,2400	000,0000	
30.01.23	07:00-08:00	118,6800	000,0000	028,9200	000,0000	
30.01.23	08:00-09:00	121,5600	000,0000	028,9200	000,0000	
30.01.23	09:00-10:00	108,8400	000,0000	027,9600	000,0000	
30.01.23	10:00-11:00	115,5600	000,0000	028,8000	000,0000	
30.01.23	11:00-12:00	112,5600	000,0000	026,4000	000,0000	
30.01.23	12:00-13:00	124,3200	000,0000	028,5600	000,0000	
30.01.23	13:00-14:00	129,6000	000,0000	028,8000	000,0000	
30.01.23	14:00-15:00	126,6000	000,0000	027,8400	000,0000	
30.01.23	15:00-16:00	128,4000	000,0000	027,6000	000,0000	
30.01.23	16:00-17:00	115,9200	000,0000	025,5600	000,0000	
30.01.23	17:00-18:00	097,0800	000,0000	024,2400	000,0000	
30.01.23	18:00-19:00	092,4000	000,0000	023,4000	000,0000	
30.01.23	19:00-20:00	084,7200	000,0000	023,7600	000,0000	
30.01.23	20:00-21:00	075,8400	000,0000	021,7200	000,0000	
30.01.23	21:00-22:00	071,0400	000,0000	021,4800	000,0000	
30.01.23	22:00-23:00	070,8000	000,0000	022,6800	000,0000	
30.01.23	23:00-24:00	071,5200	000,0000	021,3600	000,0000	
31.01.23	00:00-01:00	072,0000	000,0000	021,3600	000,0000	
31.01.23	01:00-02:00	077,4000	000,0000	021,4800	000,0000	
31.01.23	02:00-03:00	088,9200	000,0000	023,0400	000,0000	
31.01.23	03:00-04:00	102,3600	000,0000	027,8400	000,0000	
31.01.23	04:00-05:00	106,9200	000,0000	027,0000	000,0000	
31.01.23	05:00-06:00	124,2000	000,0000	030,0000	000,0000	
31.01.23	06:00-07:00	125,7600	000,0000	027,9600	000,0000	
31.01.23	07:00-08:00	127,0800	000,0000	028,8000	000,0000	
31.01.23	08:00-09:00	119,0400	000,0000	028,3200	000,0000	
31.01.23	09:00-10:00	124,6800	000,0000	028,2000	000,0000	
31.01.23	10:00-11:00	115,0800	000,0000	028,2000	000,0000	
31.01.23	11:00-12:00	123,9600	000,0000	027,8400	000,0000	
31.01.23	12:00-13:00	115,8000	000,0000	028,9200	000,0000	
31.01.23	13:00-14:00	122,7600	000,0000	029,8800	000,0000	
31.01.23	14:00-15:00	133,6800	000,0000	028,8000	000,0000	
31.01.23	15:00-16:00	125,8800	000,0000	028,5600	000,0000	
31.01.23	16:00-17:00	113,8800	000,0000	025,8000	000,0000	
31.01.23	17:00-18:00	098,2800	000,0000	024,6000	000,0000	
31.01.23	18:00-19:00	093,3600	000,0000	026,1600	000,0000	
31.01.23	19:00-20:00	082,9200	000,0000	024,1200	000,0000	
31.01.23	20:00-21:00	075,1200	000,0000	022,8000	000,0000	
31.01.23	21:00-22:00	071,2800	000,0000	022,9200	000,0000	
31.01.23	22:00-23:00	066,9600	000,0000	022,2000	000,0000	
31.01.23	23:00-24:00	069,3600	000,0000	022,3200	000,0000	
