Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210351, Точка учета - Жил дом Лерм.108
Сохранен 01.02.23 03:52:10

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	008,8000	000,0000	001,6400	000,0000	
17.01.23	08:00-09:00	008,3400	000,0000	001,6000	000,0000	
17.01.23	09:00-10:00	006,9600	000,0000	001,3000	000,0000	
17.01.23	10:00-11:00	007,6600	000,0000	001,6200	000,0000	
17.01.23	11:00-12:00	007,6000	000,0000	001,7800	000,0000	
17.01.23	12:00-13:00	008,1600	000,0000	001,2400	000,0000	
17.01.23	13:00-14:00	009,2200	000,0000	001,4000	000,0000	
17.01.23	14:00-15:00	011,0800	000,0000	001,2000	000,0200	
17.01.23	15:00-16:00	011,2600	000,0000	001,6400	000,0000	
17.01.23	16:00-17:00	012,2600	000,0000	001,3600	000,0000	
17.01.23	17:00-18:00	009,1000	000,0000	001,7400	000,0000	
17.01.23	18:00-19:00	007,2200	000,0000	001,8000	000,0000	
17.01.23	19:00-20:00	006,6000	000,0000	000,9800	000,0000	
17.01.23	20:00-21:00	006,2800	000,0000	001,2800	000,0000	
17.01.23	21:00-22:00	006,0000	000,0000	001,2800	000,0000	
17.01.23	22:00-23:00	006,0400	000,0000	001,3000	000,0000	
17.01.23	23:00-24:00	005,9800	000,0000	001,5400	000,0000	
18.01.23	00:00-01:00	006,0000	000,0000	001,2000	000,0000	
18.01.23	01:00-02:00	009,0400	000,0000	001,3200	000,0000	
18.01.23	02:00-03:00	008,8400	000,0000	001,1400	000,0000	
18.01.23	03:00-04:00	007,3600	000,0000	001,4400	000,0000	
18.01.23	04:00-05:00	007,2600	000,0000	001,3600	000,0000	
18.01.23	05:00-06:00	008,6000	000,0000	001,3000	000,0000	
18.01.23	06:00-07:00	007,7000	000,0000	001,0600	000,0000	
18.01.23	07:00-08:00	006,8800	000,0000	001,3400	000,0000	
18.01.23	08:00-09:00	007,3800	000,0000	000,8600	000,0000	
18.01.23	09:00-10:00	008,6600	000,0000	001,4800	000,0000	
18.01.23	10:00-11:00	007,5400	000,0000	001,6600	000,0000	
18.01.23	11:00-12:00	008,7600	000,0000	001,1400	000,0200	
18.01.23	12:00-13:00	008,8000	000,0000	001,4200	000,0000	
18.01.23	13:00-14:00	011,0600	000,0000	001,3000	000,0200	
18.01.23	14:00-15:00	011,3800	000,0000	002,1000	000,0000	
18.01.23	15:00-16:00	009,6800	000,0000	001,1400	000,0200	
18.01.23	16:00-17:00	010,5600	000,0000	000,8800	000,2400	
18.01.23	17:00-18:00	009,3800	000,0000	000,8800	000,1000	
18.01.23	18:00-19:00	007,5000	000,0000	000,9000	000,1400	
18.01.23	19:00-20:00	006,5600	000,0000	000,8200	000,0000	
18.01.23	20:00-21:00	007,4200	000,0000	001,0800	000,0000	
18.01.23	21:00-22:00	006,1600	000,0000	001,3800	000,0000	
18.01.23	22:00-23:00	005,7200	000,0000	001,1400	000,0000	
18.01.23	23:00-24:00	005,6200	000,0000	001,0600	000,0000	
19.01.23	00:00-01:00	006,9600	000,0000	000,9600	000,0000	
19.01.23	01:00-02:00	009,8800	000,0000	000,8400	000,0200	
19.01.23	02:00-03:00	008,9800	000,0000	001,2200	000,0000	
19.01.23	03:00-04:00	008,5800	000,0000	001,2000	000,0000	
19.01.23	04:00-05:00	008,1400	000,0000	001,4200	000,0000	
19.01.23	05:00-06:00	007,9800	000,0000	001,1400	000,0000	
19.01.23	06:00-07:00	008,3800	000,0000	001,1200	000,0000	
19.01.23	07:00-08:00	007,5200	000,0000	000,9400	000,0000	
19.01.23	08:00-09:00	007,5200	000,0000	001,5000	000,0000	
19.01.23	09:00-10:00	007,3800	000,0000	001,5200	000,0000	
19.01.23	10:00-11:00	007,1600	000,0000	001,4000	000,0000	
19.01.23	11:00-12:00	007,8000	000,0000	001,2000	000,0000	
19.01.23	12:00-13:00	007,9400	000,0000	001,2200	000,0000	
19.01.23	13:00-14:00	010,6800	000,0000	001,2000	000,0200	
19.01.23	14:00-15:00	011,4200	000,0000	001,6200	000,0200	
19.01.23	15:00-16:00	012,3600	000,0000	000,9200	000,0000	
19.01.23	16:00-17:00	012,1400	000,0000	001,5600	000,0000	
19.01.23	17:00-18:00	010,9400	000,0000	001,0400	000,0000	
19.01.23	18:00-19:00	009,8000	000,0000	000,9200	000,0000	
19.01.23	19:00-20:00	009,6600	000,0000	001,0600	000,0000	
19.01.23	20:00-21:00	009,1600	000,0000	001,1600	000,0000	
19.01.23	21:00-22:00	009,5000	000,0000	001,1200	000,0000	
19.01.23	22:00-23:00	009,4600	000,0000	000,6400	000,0000	
19.01.23	23:00-24:00	008,8000	000,0000	000,6800	000,0000	
20.01.23	00:00-01:00	010,1800	000,0000	001,2000	000,0000	
20.01.23	01:00-02:00	012,6600	000,0000	001,0400	000,0000	
20.01.23	02:00-03:00	010,5200	000,0000	000,9400	000,0000	
20.01.23	03:00-04:00	011,1800	000,0000	000,8800	000,0000	
20.01.23	04:00-05:00	010,7000	000,0000	000,9800	000,0000	
20.01.23	05:00-06:00	010,9200	000,0000	001,2600	000,0000	
20.01.23	06:00-07:00	011,4000	000,0000	001,5000	000,0000	
20.01.23	07:00-08:00	009,9600	000,0000	001,4400	000,0000	
20.01.23	08:00-09:00	011,1400	000,0000	001,0400	000,0000	
20.01.23	09:00-10:00	011,4000	000,0000	000,9600	000,0000	
20.01.23	10:00-11:00	010,8200	000,0000	001,0200	000,0000	
20.01.23	11:00-12:00	010,0800	000,0000	001,0000	000,0000	
20.01.23	12:00-13:00	011,4200	000,0000	000,7200	000,0200	
20.01.23	13:00-14:00	012,1400	000,0000	000,7400	000,0000	
20.01.23	14:00-15:00	012,7000	000,0000	000,9000	000,0000	
20.01.23	15:00-16:00	012,9400	000,0000	001,2800	000,0200	
20.01.23	16:00-17:00	011,7400	000,0000	001,4000	000,0000	
20.01.23	17:00-18:00	012,1800	000,0000	001,6200	000,0200	
20.01.23	18:00-19:00	010,3600	000,0000	001,1800	000,0000	
20.01.23	19:00-20:00	010,1800	000,0000	000,9800	000,0000	
20.01.23	20:00-21:00	009,3400	000,0000	001,1400	000,0000	
20.01.23	21:00-22:00	008,8600	000,0000	001,0200	000,0000	
20.01.23	22:00-23:00	008,5800	000,0000	000,7000	000,0000	
20.01.23	23:00-24:00	008,7000	000,0000	001,1000	000,0000	
21.01.23	00:00-01:00	008,9400	000,0000	001,0200	000,0000	
21.01.23	01:00-02:00	009,4400	000,0000	001,1000	000,0000	
21.01.23	02:00-03:00	010,1600	000,0000	001,1400	000,0000	
21.01.23	03:00-04:00	009,6200	000,0000	000,5600	000,0000	
21.01.23	04:00-05:00	012,9400	000,0000	000,9400	000,0000	
21.01.23	05:00-06:00	012,4800	000,0000	001,2600	000,0000	
21.01.23	06:00-07:00	015,5600	000,0000	001,4000	000,0000	
21.01.23	07:00-08:00	015,3200	000,0000	001,8800	000,0000	
21.01.23	08:00-09:00	015,0600	000,0000	001,7800	000,0000	
21.01.23	09:00-10:00	014,0800	000,0000	001,9400	000,0000	
21.01.23	10:00-11:00	012,6200	000,0000	001,5200	000,0000	
21.01.23	11:00-12:00	012,0800	000,0000	001,0600	000,0200	
21.01.23	12:00-13:00	012,6400	000,0000	001,0600	000,0000	
21.01.23	13:00-14:00	013,6400	000,0000	000,5800	000,1000	
21.01.23	14:00-15:00	013,4400	000,0000	000,8200	000,0600	
21.01.23	15:00-16:00	011,9400	000,0000	000,9600	000,0400	
21.01.23	16:00-17:00	014,3600	000,0000	001,2200	000,0000	
21.01.23	17:00-18:00	013,3200	000,0000	001,4200	000,0000	
21.01.23	18:00-19:00	010,5400	000,0000	000,4600	000,0400	
21.01.23	19:00-20:00	010,4800	000,0000	001,2000	000,0000	
21.01.23	20:00-21:00	009,7600	000,0000	000,9400	000,0000	
21.01.23	21:00-22:00	009,1400	000,0000	000,8600	000,0000	
21.01.23	22:00-23:00	009,0000	000,0000	000,7600	000,0000	
21.01.23	23:00-24:00	008,7400	000,0000	000,6600	000,0200	
22.01.23	00:00-01:00	008,8600	000,0000	001,1000	000,0000	
22.01.23	01:00-02:00	009,5600	000,0000	000,8600	000,0000	
22.01.23	02:00-03:00	009,6800	000,0000	000,5200	000,0000	
22.01.23	03:00-04:00	013,0800	000,0000	001,1000	000,0000	
22.01.23	04:00-05:00	013,7800	000,0000	001,4200	000,0000	
22.01.23	05:00-06:00	017,6400	000,0000	001,7000	000,0000	
22.01.23	06:00-07:00	014,4000	000,0000	001,5400	000,0000	
22.01.23	07:00-08:00	015,7600	000,0000	001,3400	000,0000	
22.01.23	08:00-09:00	013,2800	000,0000	002,1600	000,0000	
22.01.23	09:00-10:00	012,3800	000,0000	001,3000	000,0000	
22.01.23	10:00-11:00	013,4200	000,0000	001,3600	000,0000	
22.01.23	11:00-12:00	012,5400	000,0000	001,5400	000,0200	
22.01.23	12:00-13:00	012,7200	000,0000	001,0400	000,0000	
22.01.23	13:00-14:00	015,0800	000,0000	000,8800	000,0800	
22.01.23	14:00-15:00	014,5600	000,0000	000,7400	000,0000	
22.01.23	15:00-16:00	014,0800	000,0000	000,7800	000,0200	
22.01.23	16:00-17:00	012,9200	000,0000	000,9800	000,0400	
22.01.23	17:00-18:00	011,5600	000,0000	001,5000	000,0000	
22.01.23	18:00-19:00	010,1200	000,0000	001,3200	000,0000	
22.01.23	19:00-20:00	009,0600	000,0000	000,8400	000,0000	
22.01.23	20:00-21:00	008,9600	000,0000	000,7600	000,0200	
22.01.23	21:00-22:00	008,7800	000,0000	000,7200	000,0000	
22.01.23	22:00-23:00	009,1800	000,0000	001,1200	000,0000	
22.01.23	23:00-24:00	008,7600	000,0000	000,8600	000,0000	
23.01.23	00:00-01:00	011,4800	000,0000	001,2600	000,0000	
23.01.23	01:00-02:00	012,0400	000,0000	000,8800	000,0600	
23.01.23	02:00-03:00	011,2800	000,0000	000,5800	000,0000	
23.01.23	03:00-04:00	011,3200	000,0000	000,5200	000,0400	
23.01.23	04:00-05:00	010,1400	000,0000	000,5800	000,0000	
23.01.23	05:00-06:00	009,9200	000,0000	000,6000	000,0200	
23.01.23	06:00-07:00	009,7600	000,0000	000,6800	000,0200	
23.01.23	07:00-08:00	010,8800	000,0000	001,0400	000,0000	
23.01.23	08:00-09:00	013,8000	000,0000	001,4800	000,0000	
23.01.23	09:00-10:00	010,5200	000,0000	000,8000	000,0200	
23.01.23	10:00-11:00	009,8800	000,0000	000,9000	000,0000	
23.01.23	11:00-12:00	010,2800	000,0000	001,4200	000,0000	
23.01.23	12:00-13:00	012,0600	000,0000	000,7000	000,0400	
23.01.23	13:00-14:00	014,1400	000,0000	000,5800	000,0800	
23.01.23	14:00-15:00	014,3800	000,0000	000,5400	000,2800	
23.01.23	15:00-16:00	014,9400	000,0000	000,8600	000,1400	
23.01.23	16:00-17:00	013,0400	000,0000	001,3200	000,0200	
23.01.23	17:00-18:00	011,3600	000,0000	000,7800	000,0400	
23.01.23	18:00-19:00	010,1400	000,0000	000,9200	000,0200	
23.01.23	19:00-20:00	009,4200	000,0000	000,5600	000,0400	
23.01.23	20:00-21:00	008,9000	000,0000	000,7200	000,0000	
23.01.23	21:00-22:00	008,7200	000,0000	000,8000	000,0000	
23.01.23	22:00-23:00	008,8600	000,0000	000,7400	000,0200	
23.01.23	23:00-24:00	008,7400	000,0000	000,6800	000,0000	
24.01.23	00:00-01:00	010,2200	000,0000	000,5400	000,0000	
24.01.23	01:00-02:00	013,2400	000,0000	000,7600	000,0000	
24.01.23	02:00-03:00	011,2000	000,0000	000,7600	000,0000	
24.01.23	03:00-04:00	011,8000	000,0000	000,7600	000,0000	
24.01.23	04:00-05:00	010,1400	000,0000	000,8600	000,0000	
24.01.23	05:00-06:00	009,9800	000,0000	000,6400	000,0000	
24.01.23	06:00-07:00	011,2600	000,0000	000,8000	000,0000	
24.01.23	07:00-08:00	010,6000	000,0000	000,9400	000,0200	
24.01.23	08:00-09:00	010,7400	000,0000	000,9200	000,0200	
24.01.23	09:00-10:00	009,2800	000,0000	001,1000	000,0000	
24.01.23	10:00-11:00	009,9400	000,0000	000,9400	000,0000	
24.01.23	11:00-12:00	010,6800	000,0000	001,2000	000,0000	
24.01.23	12:00-13:00	011,7800	000,0000	001,5200	000,0000	
24.01.23	13:00-14:00	011,0400	000,0000	000,8800	000,0800	
24.01.23	14:00-15:00	013,3400	000,0000	000,9400	000,0200	
24.01.23	15:00-16:00	012,5400	000,0000	000,9000	000,0000	
24.01.23	16:00-17:00	011,8400	000,0000	000,5400	000,1200	
24.01.23	17:00-18:00	011,0800	000,0000	000,7200	000,0800	
24.01.23	18:00-19:00	009,5800	000,0000	000,4800	000,0000	
24.01.23	19:00-20:00	009,1400	000,0000	000,8400	000,0000	
24.01.23	20:00-21:00	008,9400	000,0000	000,8600	000,0400	
24.01.23	21:00-22:00	008,4400	000,0000	000,4800	000,0400	
24.01.23	22:00-23:00	008,7600	000,0000	000,8200	000,0000	
24.01.23	23:00-24:00	008,7400	000,0000	000,7200	000,0000	
25.01.23	00:00-01:00	010,8600	000,0000	000,7200	000,0000	
25.01.23	01:00-02:00	012,6600	000,0000	000,4600	000,0200	
25.01.23	02:00-03:00	011,9600	000,0000	000,4400	000,0400	
25.01.23	03:00-04:00	011,7200	000,0000	000,5200	000,0000	
25.01.23	04:00-05:00	009,3400	000,0000	001,0600	000,0000	
25.01.23	05:00-06:00	009,6600	000,0000	001,2000	000,0000	
25.01.23	06:00-07:00	009,9600	000,0000	000,7200	000,0200	
25.01.23	07:00-08:00	009,5400	000,0000	000,5800	000,0200	
25.01.23	08:00-09:00	008,9000	000,0000	000,7200	000,0000	
25.01.23	09:00-10:00	009,5200	000,0000	000,5800	000,0200	
25.01.23	10:00-11:00	010,3800	000,0000	001,1000	000,0200	
25.01.23	11:00-12:00	010,8200	000,0000	000,7200	000,0000	
25.01.23	12:00-13:00	013,8400	000,0000	000,8400	000,0000	
25.01.23	13:00-14:00	015,2400	000,0000	000,7000	000,0200	
25.01.23	14:00-15:00	014,4600	000,0000	000,4400	000,1800	
25.01.23	15:00-16:00	013,3000	000,0000	001,2800	000,0600	
25.01.23	16:00-17:00	011,3200	000,0000	000,5200	000,1400	
25.01.23	17:00-18:00	011,9200	000,0000	000,5200	000,0800	
25.01.23	18:00-19:00	009,5400	000,0000	000,4600	000,0400	
25.01.23	19:00-20:00	009,5800	000,0000	000,5000	000,0200	
25.01.23	20:00-21:00	009,3600	000,0000	000,9600	000,0000	
25.01.23	21:00-22:00	009,0400	000,0000	000,8000	000,0000	
25.01.23	22:00-23:00	008,6600	000,0000	000,8000	000,0000	
25.01.23	23:00-24:00	009,1800	000,0000	000,7600	000,0000	
26.01.23	00:00-01:00	010,8000	000,0000	000,7400	000,0000	
26.01.23	01:00-02:00	010,8200	000,0000	000,5000	000,0000	
26.01.23	02:00-03:00	011,3000	000,0000	000,7200	000,0000	
26.01.23	03:00-04:00	010,3400	000,0000	000,5600	000,0200	
26.01.23	04:00-05:00	011,9600	000,0000	000,6800	000,1000	
26.01.23	05:00-06:00	011,6200	000,0000	000,8800	000,0200	
26.01.23	06:00-07:00	010,9600	000,0000	001,0200	000,0000	
26.01.23	07:00-08:00	011,1400	000,0000	000,8000	000,0000	
26.01.23	08:00-09:00	011,2800	000,0000	001,0000	000,0000	
26.01.23	09:00-10:00	010,0000	000,0000	000,7800	000,0000	
26.01.23	10:00-11:00	010,4600	000,0000	000,5800	000,0000	
26.01.23	11:00-12:00	010,7600	000,0000	001,3800	000,0000	
26.01.23	12:00-13:00	012,1600	000,0000	001,2000	000,0000	
26.01.23	13:00-14:00	013,9600	000,0000	000,9400	000,0200	
26.01.23	14:00-15:00	013,5600	000,0000	000,9600	000,1400	
26.01.23	15:00-16:00	013,4200	000,0000	000,2800	000,3800	
26.01.23	16:00-17:00	011,1200	000,0000	000,6400	000,0800	
26.01.23	17:00-18:00	011,4800	000,0000	000,7200	000,0600	
26.01.23	18:00-19:00	009,9600	000,0000	000,6600	000,0000	
26.01.23	19:00-20:00	009,5200	000,0000	000,6400	000,0400	
26.01.23	20:00-21:00	009,2400	000,0000	000,6400	000,0000	
26.01.23	21:00-22:00	008,8200	000,0000	000,6000	000,0000	
26.01.23	22:00-23:00	008,7800	000,0000	000,5000	000,0200	
26.01.23	23:00-24:00	008,8400	000,0000	000,8200	000,0200	
27.01.23	00:00-01:00	010,6200	000,0000	000,9400	000,0000	
27.01.23	01:00-02:00	010,5600	000,0000	000,3800	000,0000	
27.01.23	02:00-03:00	010,3600	000,0000	000,5200	000,0000	
27.01.23	03:00-04:00	010,8600	000,0000	000,6200	000,0200	
27.01.23	04:00-05:00	010,8000	000,0000	000,6800	000,0000	
27.01.23	05:00-06:00	012,1200	000,0000	000,9000	000,0800	
27.01.23	06:00-07:00	011,6000	000,0000	000,9000	000,0000	
27.01.23	07:00-08:00	011,8800	000,0000	001,0400	000,0000	
27.01.23	08:00-09:00	010,1600	000,0000	000,8000	000,0000	
27.01.23	09:00-10:00	009,9400	000,0000	000,8600	000,0000	
27.01.23	10:00-11:00	011,3800	000,0000	001,1800	000,0000	
27.01.23	11:00-12:00	010,7200	000,0000	000,8200	000,0200	
27.01.23	12:00-13:00	011,3000	000,0000	000,6200	000,0200	
27.01.23	13:00-14:00	012,5800	000,0000	000,7400	000,1000	
27.01.23	14:00-15:00	012,2000	000,0000	000,5800	000,1600	
27.01.23	15:00-16:00	011,4000	000,0000	000,9600	000,0000	
27.01.23	16:00-17:00	011,7200	000,0000	000,3800	000,1000	
27.01.23	17:00-18:00	013,2000	000,0000	000,8800	000,0200	
27.01.23	18:00-19:00	011,9800	000,0000	000,6000	000,0800	
27.01.23	19:00-20:00	010,3200	000,0000	000,8400	000,0000	
27.01.23	20:00-21:00	009,1800	000,0000	000,8400	000,0000	
27.01.23	21:00-22:00	008,7400	000,0000	000,6000	000,0000	
27.01.23	22:00-23:00	009,8800	000,0000	001,3000	000,0000	
27.01.23	23:00-24:00	008,9800	000,0000	001,1400	000,0000	
28.01.23	00:00-01:00	008,8800	000,0000	000,8400	000,0200	
28.01.23	01:00-02:00	009,8400	000,0000	000,6800	000,0600	
28.01.23	02:00-03:00	010,5200	000,0000	000,5800	000,0000	
28.01.23	03:00-04:00	010,7400	000,0000	000,6800	000,0200	
28.01.23	04:00-05:00	011,8200	000,0000	001,2400	000,0000	
28.01.23	05:00-06:00	014,5400	000,0000	001,0400	000,0000	
28.01.23	06:00-07:00	011,9400	000,0000	001,1000	000,0000	
28.01.23	07:00-08:00	011,3000	000,0000	001,1000	000,0200	
28.01.23	08:00-09:00	011,6800	000,0000	000,9800	000,0000	
28.01.23	09:00-10:00	013,2400	000,0000	001,2400	000,0000	
28.01.23	10:00-11:00	012,3000	000,0000	001,5400	000,0000	
28.01.23	11:00-12:00	012,2000	000,0000	000,9400	000,0000	
28.01.23	12:00-13:00	014,0800	000,0000	000,6600	000,0200	
28.01.23	13:00-14:00	012,8200	000,0000	000,5400	000,0600	
28.01.23	14:00-15:00	012,5200	000,0000	000,5800	000,0400	
28.01.23	15:00-16:00	012,2200	000,0000	000,6800	000,0400	
28.01.23	16:00-17:00	013,0000	000,0000	001,0800	000,0200	
28.01.23	17:00-18:00	010,7200	000,0000	001,4000	000,0000	
28.01.23	18:00-19:00	009,7600	000,0000	000,9000	000,0000	
28.01.23	19:00-20:00	009,7000	000,0000	000,7800	000,0600	
28.01.23	20:00-21:00	010,1000	000,0000	001,1800	000,0000	
28.01.23	21:00-22:00	009,6000	000,0000	001,2000	000,0000	
28.01.23	22:00-23:00	008,8000	000,0000	001,0800	000,0000	
28.01.23	23:00-24:00	008,7800	000,0000	000,9400	000,0000	
29.01.23	00:00-01:00	008,4200	000,0000	000,4200	000,0000	
29.01.23	01:00-02:00	009,3200	000,0000	000,6400	000,0200	
29.01.23	02:00-03:00	010,2600	000,0000	000,6800	000,0200	
29.01.23	03:00-04:00	011,0800	000,0000	000,8800	000,0000	
29.01.23	04:00-05:00	014,9000	000,0000	000,9600	000,0400	
29.01.23	05:00-06:00	014,7800	000,0000	000,9200	000,0000	
29.01.23	06:00-07:00	015,4000	000,0000	000,8800	000,0000	
29.01.23	07:00-08:00	010,7600	000,0000	001,0000	000,0200	
29.01.23	08:00-09:00	011,8000	000,0000	001,4400	000,0000	
29.01.23	09:00-10:00	011,8200	000,0000	001,5200	000,0000	
29.01.23	10:00-11:00	014,2800	000,0000	001,5200	000,0000	
29.01.23	11:00-12:00	015,2200	000,0000	000,9400	000,0800	
29.01.23	12:00-13:00	012,3600	000,0000	000,6800	000,0400	
29.01.23	13:00-14:00	013,2600	000,0000	001,4000	000,0200	
29.01.23	14:00-15:00	013,1400	000,0000	001,0200	000,0800	
29.01.23	15:00-16:00	012,4800	000,0000	000,7000	000,0400	
29.01.23	16:00-17:00	011,5600	000,0000	000,5200	000,0000	
29.01.23	17:00-18:00	011,1400	000,0000	000,6200	000,0200	
29.01.23	18:00-19:00	009,8200	000,0000	000,8400	000,0000	
29.01.23	19:00-20:00	009,4400	000,0000	000,9000	000,0000	
29.01.23	20:00-21:00	008,8000	000,0000	000,4800	000,0000	
29.01.23	21:00-22:00	009,1600	000,0000	000,7400	000,0000	
29.01.23	22:00-23:00	009,0200	000,0000	000,9000	000,0000	
29.01.23	23:00-24:00	008,8000	000,0000	000,7000	000,0200	
30.01.23	00:00-01:00	009,3200	000,0000	000,8400	000,0000	
30.01.23	01:00-02:00	010,6200	000,0000	000,4600	000,0000	
30.01.23	02:00-03:00	012,7800	000,0000	000,7400	000,0000	
30.01.23	03:00-04:00	011,8000	000,0000	001,2000	000,0000	
30.01.23	04:00-05:00	009,6000	000,0000	000,9600	000,0000	
30.01.23	05:00-06:00	009,0800	000,0000	000,8600	000,0000	
30.01.23	06:00-07:00	010,6000	000,0000	000,7200	000,0000	
30.01.23	07:00-08:00	009,6600	000,0000	000,8200	000,0000	
30.01.23	08:00-09:00	010,2800	000,0000	000,8200	000,0000	
30.01.23	09:00-10:00	009,5200	000,0000	000,7600	000,0200	
30.01.23	10:00-11:00	010,0800	000,0000	001,0600	000,0000	
30.01.23	11:00-12:00	009,7800	000,0000	000,9200	000,0000	
30.01.23	12:00-13:00	010,4600	000,0000	000,6600	000,0000	
30.01.23	13:00-14:00	012,2800	000,0000	000,7400	000,0000	
30.01.23	14:00-15:00	014,9200	000,0000	001,3400	000,0200	
30.01.23	15:00-16:00	011,6400	000,0000	000,5400	000,3000	
30.01.23	16:00-17:00	013,8800	000,0000	000,8000	000,1600	
30.01.23	17:00-18:00	011,3000	000,0000	000,7200	000,0400	
30.01.23	18:00-19:00	009,7200	000,0000	000,5400	000,0000	
30.01.23	19:00-20:00	009,9000	000,0000	001,0800	000,0000	
30.01.23	20:00-21:00	009,0400	000,0000	001,1400	000,0000	
30.01.23	21:00-22:00	009,2600	000,0000	001,1600	000,0000	
30.01.23	22:00-23:00	008,7200	000,0000	000,6400	000,0000	
30.01.23	23:00-24:00	008,8800	000,0000	000,9600	000,0000	
31.01.23	00:00-01:00	008,8200	000,0000	000,3800	000,0400	
31.01.23	01:00-02:00	011,4800	000,0000	000,6200	000,0200	
31.01.23	02:00-03:00	012,4000	000,0000	001,0200	000,0000	
31.01.23	03:00-04:00	010,9800	000,0000	000,8000	000,0000	
31.01.23	04:00-05:00	009,9000	000,0000	001,0200	000,0200	
31.01.23	05:00-06:00	009,5200	000,0000	000,6400	000,0000	
31.01.23	06:00-07:00	009,8600	000,0000	000,5800	000,0200	
31.01.23	07:00-08:00	010,2200	000,0000	000,8400	000,0000	
31.01.23	08:00-09:00	011,3000	000,0000	001,0400	000,0000	
31.01.23	09:00-10:00	010,2400	000,0000	001,3200	000,0000	
31.01.23	10:00-11:00	010,9000	000,0000	001,1600	000,0200	
31.01.23	11:00-12:00	010,2200	000,0000	000,8400	000,0000	
31.01.23	12:00-13:00	011,0200	000,0000	000,4800	000,0200	
31.01.23	13:00-14:00	013,6400	000,0000	000,6200	000,0400	
31.01.23	14:00-15:00	013,7200	000,0000	000,9800	000,0200	
31.01.23	15:00-16:00	013,1200	000,0000	001,0000	000,0200	
31.01.23	16:00-17:00	014,1800	000,0000	001,0000	000,0400	
31.01.23	17:00-18:00	011,2200	000,0000	000,6200	000,1000	
31.01.23	18:00-19:00	010,3400	000,0000	000,6400	000,0000	
31.01.23	19:00-20:00	009,8800	000,0000	000,6200	000,0000	
31.01.23	20:00-21:00	009,3000	000,0000	000,6200	000,0000	
31.01.23	21:00-22:00	008,6200	000,0000	000,5400	000,0400	
31.01.23	22:00-23:00	008,7000	000,0000	000,5400	000,0000	
31.01.23	23:00-24:00	008,7200	000,0000	000,8000	000,0000	
