Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0805180926, Точка учета - РП-85 Т-1
Сохранен 01.02.23 04:54:50

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	115,2000	000,0000	029,7600	000,0000	
17.01.23	08:00-09:00	109,9200	000,0000	030,4000	000,0000	
17.01.23	09:00-10:00	115,7600	000,0000	031,9200	000,0000	
17.01.23	10:00-11:00	117,1200	000,0000	031,6800	000,0000	
17.01.23	11:00-12:00	120,4800	000,0000	033,9200	000,0000	
17.01.23	12:00-13:00	128,4000	000,0000	032,2400	000,0000	
17.01.23	13:00-14:00	135,5200	000,0000	031,3600	000,0000	
17.01.23	14:00-15:00	129,3600	000,0000	033,9200	000,0000	
17.01.23	15:00-16:00	129,2000	000,0000	032,7200	000,0000	
17.01.23	16:00-17:00	122,8000	000,0000	033,6000	000,0000	
17.01.23	17:00-18:00	119,0400	000,0000	032,9600	000,0000	
17.01.23	18:00-19:00	115,9200	000,0000	033,1200	000,0000	
17.01.23	19:00-20:00	106,0800	000,0000	032,0000	000,0000	
17.01.23	20:00-21:00	096,7200	000,0000	032,4000	000,0000	
17.01.23	21:00-22:00	090,1600	000,0000	032,0000	000,0000	
17.01.23	22:00-23:00	084,8800	000,0000	031,5200	000,0000	
17.01.23	23:00-24:00	084,7200	000,0000	029,8400	000,0000	
18.01.23	00:00-01:00	083,9200	000,0000	031,2000	000,0000	
18.01.23	01:00-02:00	088,8000	000,0000	031,5200	000,0000	
18.01.23	02:00-03:00	094,4000	000,0000	031,6000	000,0000	
18.01.23	03:00-04:00	098,0000	000,0000	030,2400	000,0000	
18.01.23	04:00-05:00	107,2800	000,0000	031,6800	000,0000	
18.01.23	05:00-06:00	112,7200	000,0000	031,1200	000,0000	
18.01.23	06:00-07:00	113,2000	000,0000	031,4400	000,0000	
18.01.23	07:00-08:00	114,4000	000,0000	032,1600	000,0000	
18.01.23	08:00-09:00	110,3200	000,0000	033,6000	000,0000	
18.01.23	09:00-10:00	112,3200	000,0000	032,4000	000,0000	
18.01.23	10:00-11:00	120,1600	000,0000	032,3200	000,0000	
18.01.23	11:00-12:00	117,6000	000,0000	033,2000	000,0000	
18.01.23	12:00-13:00	124,4000	000,0000	031,4400	000,0000	
18.01.23	13:00-14:00	131,2800	000,0000	030,7200	000,0000	
18.01.23	14:00-15:00	134,0800	000,0000	031,8400	000,0000	
18.01.23	15:00-16:00	122,9600	000,0000	031,2800	000,0000	
18.01.23	16:00-17:00	132,0000	000,0000	031,3600	000,0000	
18.01.23	17:00-18:00	134,2400	000,0000	031,6800	000,0000	
18.01.23	18:00-19:00	126,0000	000,0000	031,1200	000,0000	
18.01.23	19:00-20:00	112,1600	000,0000	030,9600	000,0000	
18.01.23	20:00-21:00	104,8000	000,0000	031,4400	000,0000	
18.01.23	21:00-22:00	096,9600	000,0000	029,1200	000,0000	
18.01.23	22:00-23:00	091,6000	000,0000	029,5200	000,0000	
18.01.23	23:00-24:00	087,6000	000,0000	029,1200	000,0000	
19.01.23	00:00-01:00	086,8000	000,0000	029,6800	000,0000	
19.01.23	01:00-02:00	090,9600	000,0000	028,4800	000,0000	
19.01.23	02:00-03:00	097,0400	000,0000	030,0000	000,0000	
19.01.23	03:00-04:00	104,1600	000,0000	029,4400	000,0000	
19.01.23	04:00-05:00	114,7200	000,0000	029,1200	000,0000	
19.01.23	05:00-06:00	119,6800	000,0000	030,9600	000,0000	
19.01.23	06:00-07:00	116,8800	000,0000	029,3600	000,0000	
19.01.23	07:00-08:00	120,1600	000,0000	031,9200	000,0000	
19.01.23	08:00-09:00	118,4800	000,0000	031,2800	000,0000	
19.01.23	09:00-10:00	122,8800	000,0000	031,6000	000,0000	
19.01.23	10:00-11:00	123,7600	000,0000	029,1200	000,0000	
19.01.23	11:00-12:00	123,7600	000,0000	032,0800	000,0000	
19.01.23	12:00-13:00	121,9200	000,0000	030,4000	000,0000	
19.01.23	13:00-14:00	127,9200	000,0000	030,5600	000,0000	
19.01.23	14:00-15:00	140,8800	000,0000	032,7200	000,0000	
19.01.23	15:00-16:00	132,8000	000,0000	031,8400	000,0000	
19.01.23	16:00-17:00	132,6400	000,0000	031,2800	000,0000	
19.01.23	17:00-18:00	135,0400	000,0000	032,5600	000,0000	
19.01.23	18:00-19:00	123,6800	000,0000	031,6800	000,0000	
19.01.23	19:00-20:00	106,4000	000,0000	030,5600	000,0000	
19.01.23	20:00-21:00	096,8000	000,0000	030,4800	000,0000	
19.01.23	21:00-22:00	094,8000	000,0000	028,8800	000,0000	
19.01.23	22:00-23:00	090,7200	000,0000	029,6800	000,0000	
19.01.23	23:00-24:00	084,6400	000,0000	028,8000	000,0000	
20.01.23	00:00-01:00	083,5200	000,0000	029,4400	000,0000	
20.01.23	01:00-02:00	093,5200	000,0000	029,4400	000,0000	
20.01.23	02:00-03:00	104,0000	000,0000	030,6400	000,0000	
20.01.23	03:00-04:00	104,3200	000,0000	029,8400	000,0000	
20.01.23	04:00-05:00	109,1200	000,0000	030,8000	000,0000	
20.01.23	05:00-06:00	118,8000	000,0000	029,6000	000,0000	
20.01.23	06:00-07:00	120,3200	000,0000	032,7200	000,0000	
20.01.23	07:00-08:00	119,2000	000,0000	031,2800	000,0000	
20.01.23	08:00-09:00	124,4800	000,0000	033,9200	000,0000	
20.01.23	09:00-10:00	125,0400	000,0000	032,4000	000,0000	
20.01.23	10:00-11:00	110,4800	000,0000	031,6000	000,0000	
20.01.23	11:00-12:00	109,7600	000,0000	030,8000	000,0000	
20.01.23	12:00-13:00	119,6800	000,0000	031,4400	000,0000	
20.01.23	13:00-14:00	116,8800	000,0000	029,8400	000,0000	
20.01.23	14:00-15:00	121,4400	000,0000	031,3600	000,0000	
20.01.23	15:00-16:00	122,7200	000,0000	031,8400	000,0000	
20.01.23	16:00-17:00	123,0400	000,0000	032,9600	000,0000	
20.01.23	17:00-18:00	116,6400	000,0000	031,5200	000,0000	
20.01.23	18:00-19:00	119,4400	000,0000	032,6400	000,0000	
20.01.23	19:00-20:00	102,8000	000,0000	030,6400	000,0000	
20.01.23	20:00-21:00	096,0000	000,0000	032,6400	000,0000	
20.01.23	21:00-22:00	090,6400	000,0000	030,4800	000,0000	
20.01.23	22:00-23:00	083,6800	000,0000	030,4800	000,0000	
20.01.23	23:00-24:00	082,3200	000,0000	028,4800	000,0000	
21.01.23	00:00-01:00	082,1600	000,0000	029,7600	000,0000	
21.01.23	01:00-02:00	084,0800	000,0000	030,1600	000,0000	
21.01.23	02:00-03:00	089,3600	000,0000	031,5200	000,0000	
21.01.23	03:00-04:00	093,6000	000,0000	030,8000	000,0000	
21.01.23	04:00-05:00	098,9600	000,0000	030,4000	000,0000	
21.01.23	05:00-06:00	107,3600	000,0000	029,6800	000,0000	
21.01.23	06:00-07:00	110,7200	000,0000	031,5200	000,0000	
21.01.23	07:00-08:00	103,3600	000,0000	030,8800	000,0000	
21.01.23	08:00-09:00	110,4000	000,0000	032,4000	000,0000	
21.01.23	09:00-10:00	108,9600	000,0000	030,8800	000,0000	
21.01.23	10:00-11:00	120,1600	000,0000	032,8000	000,0000	
21.01.23	11:00-12:00	112,0000	000,0000	030,4800	000,0000	
21.01.23	12:00-13:00	115,7600	000,0000	030,6400	000,0000	
21.01.23	13:00-14:00	122,8000	000,0000	030,5600	000,0000	
21.01.23	14:00-15:00	124,6400	000,0000	031,1200	000,0000	
21.01.23	15:00-16:00	135,5200	000,0000	029,6000	000,0000	
21.01.23	16:00-17:00	129,2800	000,0000	029,8400	000,0000	
21.01.23	17:00-18:00	122,3200	000,0000	030,4800	000,0000	
21.01.23	18:00-19:00	114,6400	000,0000	030,3200	000,0000	
21.01.23	19:00-20:00	108,0000	000,0000	028,3200	000,0000	
21.01.23	20:00-21:00	100,3200	000,0000	028,4000	000,0000	
21.01.23	21:00-22:00	096,1600	000,0000	030,0800	000,0000	
21.01.23	22:00-23:00	089,6000	000,0000	028,5600	000,0000	
21.01.23	23:00-24:00	083,1200	000,0000	025,5200	000,0000	
22.01.23	00:00-01:00	083,6000	000,0000	028,0800	000,0000	
22.01.23	01:00-02:00	086,0000	000,0000	028,6400	000,0000	
22.01.23	02:00-03:00	091,5200	000,0000	028,5600	000,0000	
22.01.23	03:00-04:00	096,9600	000,0000	027,2000	000,0000	
22.01.23	04:00-05:00	098,1600	000,0000	026,8000	000,0000	
22.01.23	05:00-06:00	108,5600	000,0000	027,7600	000,0000	
22.01.23	06:00-07:00	108,1600	000,0000	028,6400	000,0000	
22.01.23	07:00-08:00	114,3200	000,0000	030,4800	000,0000	
22.01.23	08:00-09:00	117,2000	000,0000	027,4400	000,0000	
22.01.23	09:00-10:00	118,6400	000,0000	028,0800	000,0000	
22.01.23	10:00-11:00	132,0000	000,0000	028,7200	000,0000	
22.01.23	11:00-12:00	132,8000	000,0000	028,7200	000,0000	
22.01.23	12:00-13:00	138,4800	000,0000	028,2400	000,0000	
22.01.23	13:00-14:00	138,4000	000,0000	029,5200	000,0000	
22.01.23	14:00-15:00	144,8800	000,0000	029,1200	000,0000	
22.01.23	15:00-16:00	152,7200	000,0000	030,8000	000,0000	
22.01.23	16:00-17:00	149,3600	000,0000	029,0400	000,0000	
22.01.23	17:00-18:00	139,6800	000,0000	029,0400	000,0000	
22.01.23	18:00-19:00	133,0400	000,0000	028,1600	000,0000	
22.01.23	19:00-20:00	120,5600	000,0000	027,2000	000,0000	
22.01.23	20:00-21:00	115,5200	000,0000	026,8800	000,0000	
22.01.23	21:00-22:00	106,9600	000,0000	028,3200	000,0000	
22.01.23	22:00-23:00	101,5200	000,0000	026,0800	000,0000	
22.01.23	23:00-24:00	099,2800	000,0000	026,0000	000,0000	
23.01.23	00:00-01:00	098,0800	000,0000	024,8000	000,0000	
23.01.23	01:00-02:00	108,5600	000,0000	027,2000	000,0000	
23.01.23	02:00-03:00	105,2000	000,0000	026,9600	000,0000	
23.01.23	03:00-04:00	105,9200	000,0000	025,4400	000,0000	
23.01.23	04:00-05:00	119,7600	000,0000	025,4400	000,0000	
23.01.23	05:00-06:00	124,4000	000,0000	025,6000	000,0000	
23.01.23	06:00-07:00	121,9200	000,0000	024,8800	000,0000	
23.01.23	07:00-08:00	126,6400	000,0000	026,3200	000,0000	
23.01.23	08:00-09:00	135,4400	000,0000	027,1200	000,0000	
23.01.23	09:00-10:00	140,3200	000,0000	027,6800	000,0000	
23.01.23	10:00-11:00	141,0400	000,0000	027,3600	000,0000	
23.01.23	11:00-12:00	131,0400	000,0000	027,4400	000,0000	
23.01.23	12:00-13:00	140,6400	000,0000	027,3600	000,0000	
23.01.23	13:00-14:00	141,0400	000,0000	028,2400	000,0000	
23.01.23	14:00-15:00	150,4800	000,0000	028,0000	000,0000	
23.01.23	15:00-16:00	153,2800	000,0000	029,4400	000,0000	
23.01.23	16:00-17:00	155,3600	000,0000	028,6400	000,0000	
23.01.23	17:00-18:00	147,6800	000,0000	027,7600	000,0000	
23.01.23	18:00-19:00	146,4000	000,0000	029,0400	000,0000	
23.01.23	19:00-20:00	130,4800	000,0000	028,9600	000,0000	
23.01.23	20:00-21:00	117,9200	000,0000	028,0000	000,0000	
23.01.23	21:00-22:00	109,4400	000,0000	026,9600	000,0000	
23.01.23	22:00-23:00	109,0400	000,0000	027,9200	000,0000	
23.01.23	23:00-24:00	107,7600	000,0000	025,3600	000,0000	
24.01.23	00:00-01:00	109,5200	000,0000	028,5600	000,0000	
24.01.23	01:00-02:00	114,1600	000,0000	027,6000	000,0000	
24.01.23	02:00-03:00	115,9200	000,0000	028,0800	000,0000	
24.01.23	03:00-04:00	116,5600	000,0000	027,6000	000,0000	
24.01.23	04:00-05:00	121,6800	000,0000	028,4000	000,0000	
24.01.23	05:00-06:00	117,1200	000,0000	028,2400	000,0000	
24.01.23	06:00-07:00	118,0800	000,0000	028,4800	000,0000	
24.01.23	07:00-08:00	121,3600	000,0000	028,4000	000,0000	
24.01.23	08:00-09:00	122,6400	000,0000	028,1600	000,0000	
24.01.23	09:00-10:00	121,6800	000,0000	030,8800	000,0000	
24.01.23	10:00-11:00	121,0400	000,0000	030,2400	000,0000	
24.01.23	11:00-12:00	121,6800	000,0000	028,6400	000,0000	
24.01.23	12:00-13:00	132,1600	000,0000	029,2800	000,0000	
24.01.23	13:00-14:00	144,4000	000,0000	028,2400	000,0000	
24.01.23	14:00-15:00	151,2800	000,0000	030,4800	000,0000	
24.01.23	15:00-16:00	150,5600	000,0000	029,6000	000,0000	
24.01.23	16:00-17:00	155,6000	000,0000	030,1600	000,0000	
24.01.23	17:00-18:00	142,5600	000,0000	030,2400	000,0000	
24.01.23	18:00-19:00	142,3200	000,0000	029,1200	000,0000	
24.01.23	19:00-20:00	116,8800	000,0000	028,2400	000,0000	
24.01.23	20:00-21:00	108,1600	000,0000	028,7200	000,0000	
24.01.23	21:00-22:00	106,6400	000,0000	028,0000	000,0000	
24.01.23	22:00-23:00	099,7600	000,0000	027,9200	000,0000	
24.01.23	23:00-24:00	096,0800	000,0000	025,3600	000,0000	
25.01.23	00:00-01:00	094,7200	000,0000	027,8400	000,0000	
25.01.23	01:00-02:00	105,3600	000,0000	026,4800	000,0000	
25.01.23	02:00-03:00	112,6400	000,0000	026,8000	000,0000	
25.01.23	03:00-04:00	110,1600	000,0000	026,3200	000,0000	
25.01.23	04:00-05:00	119,2000	000,0000	027,3600	000,0000	
25.01.23	05:00-06:00	115,7600	000,0000	025,5200	000,0000	
25.01.23	06:00-07:00	119,8400	000,0000	027,2000	000,0000	
25.01.23	07:00-08:00	124,8800	000,0000	029,3600	000,0000	
25.01.23	08:00-09:00	125,3600	000,0000	028,7200	000,0000	
25.01.23	09:00-10:00	128,0800	000,0000	027,2000	000,0000	
25.01.23	10:00-11:00	127,7600	000,0000	027,6800	000,0000	
25.01.23	11:00-12:00	122,3200	000,0000	027,8400	000,0000	
25.01.23	12:00-13:00	126,7200	000,0000	028,4800	000,0000	
25.01.23	13:00-14:00	134,2400	000,0000	028,4800	000,0000	
25.01.23	14:00-15:00	137,6800	000,0000	029,4400	000,0000	
25.01.23	15:00-16:00	133,6000	000,0000	030,5600	000,0000	
25.01.23	16:00-17:00	131,2000	000,0000	030,0000	000,0000	
25.01.23	17:00-18:00	132,6400	000,0000	029,2000	000,0000	
25.01.23	18:00-19:00	129,2800	000,0000	029,1200	000,0000	
25.01.23	19:00-20:00	113,2000	000,0000	029,2800	000,0000	
25.01.23	20:00-21:00	105,6000	000,0000	029,0400	000,0000	
25.01.23	21:00-22:00	101,9200	000,0000	027,6800	000,0000	
25.01.23	22:00-23:00	097,3600	000,0000	028,9600	000,0000	
25.01.23	23:00-24:00	092,0800	000,0000	027,2000	000,0000	
26.01.23	00:00-01:00	090,9600	000,0000	027,3600	000,0000	
26.01.23	01:00-02:00	096,4000	000,0000	028,6400	000,0000	
26.01.23	02:00-03:00	099,9200	000,0000	027,8400	000,0000	
26.01.23	03:00-04:00	102,4800	000,0000	028,4000	000,0000	
26.01.23	04:00-05:00	115,0400	000,0000	027,3600	000,0000	
26.01.23	05:00-06:00	112,7200	000,0000	026,4800	000,0000	
26.01.23	06:00-07:00	117,3600	000,0000	028,9600	000,0000	
26.01.23	07:00-08:00	128,0000	000,0000	028,8800	000,0000	
26.01.23	08:00-09:00	120,5600	000,0000	029,9200	000,0000	
26.01.23	09:00-10:00	113,8400	000,0000	030,1600	000,0000	
26.01.23	10:00-11:00	113,5200	000,0000	030,6400	000,0000	
26.01.23	11:00-12:00	109,8400	000,0000	031,2000	000,0000	
26.01.23	12:00-13:00	117,6000	000,0000	031,2000	000,0000	
26.01.23	13:00-14:00	125,7600	000,0000	028,3200	000,0000	
26.01.23	14:00-15:00	132,8800	000,0000	030,4800	000,0000	
26.01.23	15:00-16:00	134,3200	000,0000	031,0400	000,0000	
26.01.23	16:00-17:00	137,5200	000,0000	030,4800	000,0000	
26.01.23	17:00-18:00	127,2800	000,0000	031,7600	000,0000	
26.01.23	18:00-19:00	127,7600	000,0000	028,8800	000,0000	
26.01.23	19:00-20:00	113,2000	000,0000	029,6000	000,0000	
26.01.23	20:00-21:00	105,1200	000,0000	029,2800	000,0000	
26.01.23	21:00-22:00	098,3200	000,0000	030,0000	000,0000	
26.01.23	22:00-23:00	094,0800	000,0000	028,4000	000,0000	
26.01.23	23:00-24:00	086,0000	000,0000	027,0400	000,0000	
27.01.23	00:00-01:00	086,8000	000,0000	028,6400	000,0000	
27.01.23	01:00-02:00	095,5200	000,0000	030,5600	000,0000	
27.01.23	02:00-03:00	096,8800	000,0000	029,4400	000,0000	
27.01.23	03:00-04:00	103,6000	000,0000	029,9200	000,0000	
27.01.23	04:00-05:00	108,0800	000,0000	030,6400	000,0000	
27.01.23	05:00-06:00	105,8400	000,0000	030,4800	000,0000	
27.01.23	06:00-07:00	108,7200	000,0000	030,3200	000,0000	
27.01.23	07:00-08:00	120,0000	000,0000	031,0400	000,0000	
27.01.23	08:00-09:00	117,5200	000,0000	030,5600	000,0000	
27.01.23	09:00-10:00	108,9600	000,0000	031,7600	000,0000	
27.01.23	10:00-11:00	111,1200	000,0000	031,8400	000,0000	
27.01.23	11:00-12:00	116,4000	000,0000	031,4400	000,0000	
27.01.23	12:00-13:00	116,8800	000,0000	031,1200	000,0000	
27.01.23	13:00-14:00	117,0400	000,0000	030,4800	000,0000	
27.01.23	14:00-15:00	119,4400	000,0000	030,2400	000,0000	
27.01.23	15:00-16:00	122,2400	000,0000	029,6800	000,0000	
27.01.23	16:00-17:00	125,2800	000,0000	030,6400	000,0000	
27.01.23	17:00-18:00	117,8400	000,0000	030,4000	000,0000	
27.01.23	18:00-19:00	108,5600	000,0000	029,2000	000,0000	
27.01.23	19:00-20:00	102,0800	000,0000	029,2000	000,0000	
27.01.23	20:00-21:00	100,7200	000,0000	029,7600	000,0000	
27.01.23	21:00-22:00	092,2400	000,0000	030,6400	000,0000	
27.01.23	22:00-23:00	090,0800	000,0000	028,8000	000,0000	
27.01.23	23:00-24:00	086,0000	000,0000	026,2400	000,0000	
28.01.23	00:00-01:00	084,8000	000,0000	029,2800	000,0000	
28.01.23	01:00-02:00	088,3200	000,0000	029,8400	000,0000	
28.01.23	02:00-03:00	089,6000	000,0000	028,9600	000,0000	
28.01.23	03:00-04:00	093,1200	000,0000	029,5200	000,0000	
28.01.23	04:00-05:00	093,4400	000,0000	028,9600	000,0000	
28.01.23	05:00-06:00	095,8400	000,0000	029,2000	000,0000	
28.01.23	06:00-07:00	098,4800	000,0000	030,0800	000,0000	
28.01.23	07:00-08:00	098,0800	000,0000	031,0400	000,0000	
28.01.23	08:00-09:00	101,7600	000,0000	030,3200	000,0000	
28.01.23	09:00-10:00	103,3600	000,0000	030,3200	000,0000	
28.01.23	10:00-11:00	102,0800	000,0000	031,1200	000,0000	
28.01.23	11:00-12:00	100,8800	000,0000	030,9600	000,0000	
28.01.23	12:00-13:00	113,0400	000,0000	030,0800	000,0000	
28.01.23	13:00-14:00	109,7600	000,0000	028,7200	000,0000	
28.01.23	14:00-15:00	108,1600	000,0000	031,2800	000,0000	
28.01.23	15:00-16:00	116,9600	000,0000	031,5200	000,0000	
28.01.23	16:00-17:00	111,8400	000,0000	032,0800	000,0000	
28.01.23	17:00-18:00	113,0400	000,0000	030,0000	000,0000	
28.01.23	18:00-19:00	107,7600	000,0000	030,8000	000,0000	
28.01.23	19:00-20:00	102,3200	000,0000	029,6000	000,0000	
28.01.23	20:00-21:00	097,6000	000,0000	030,4000	000,0000	
28.01.23	21:00-22:00	092,0800	000,0000	028,8800	000,0000	
28.01.23	22:00-23:00	090,2400	000,0000	029,5200	000,0000	
28.01.23	23:00-24:00	084,2400	000,0000	027,5200	000,0000	
29.01.23	00:00-01:00	084,3200	000,0000	027,9200	000,0000	
29.01.23	01:00-02:00	086,9600	000,0000	030,0000	000,0000	
29.01.23	02:00-03:00	088,5600	000,0000	029,2000	000,0000	
29.01.23	03:00-04:00	092,5600	000,0000	028,3200	000,0000	
29.01.23	04:00-05:00	093,3600	000,0000	029,4400	000,0000	
29.01.23	05:00-06:00	098,3200	000,0000	031,5200	000,0000	
29.01.23	06:00-07:00	098,4800	000,0000	032,0800	000,0000	
29.01.23	07:00-08:00	101,6000	000,0000	032,6400	000,0000	
29.01.23	08:00-09:00	103,2000	000,0000	032,0800	000,0000	
29.01.23	09:00-10:00	110,4800	000,0000	031,6800	000,0000	
29.01.23	10:00-11:00	116,8000	000,0000	032,0800	000,0000	
29.01.23	11:00-12:00	112,5600	000,0000	031,6000	000,0000	
29.01.23	12:00-13:00	113,9200	000,0000	031,5200	000,0000	
29.01.23	13:00-14:00	122,8000	000,0000	031,0400	000,0000	
29.01.23	14:00-15:00	124,8800	000,0000	031,9200	000,0000	
29.01.23	15:00-16:00	130,9600	000,0000	031,7600	000,0000	
29.01.23	16:00-17:00	125,1200	000,0000	032,4000	000,0000	
29.01.23	17:00-18:00	128,0800	000,0000	032,4800	000,0000	
29.01.23	18:00-19:00	118,7200	000,0000	032,5600	000,0000	
29.01.23	19:00-20:00	106,4000	000,0000	030,4000	000,0000	
29.01.23	20:00-21:00	099,1200	000,0000	029,2800	000,0000	
29.01.23	21:00-22:00	089,3600	000,0000	030,7200	000,0000	
29.01.23	22:00-23:00	084,8000	000,0000	030,7200	000,0000	
29.01.23	23:00-24:00	081,8400	000,0000	027,6800	000,0000	
30.01.23	00:00-01:00	081,3600	000,0000	030,1600	000,0000	
30.01.23	01:00-02:00	090,1600	000,0000	029,6800	000,0000	
30.01.23	02:00-03:00	095,3600	000,0000	029,7600	000,0000	
30.01.23	03:00-04:00	096,4800	000,0000	030,8800	000,0000	
30.01.23	04:00-05:00	100,0000	000,0000	030,4000	000,0000	
30.01.23	05:00-06:00	109,6800	000,0000	029,1200	000,0000	
30.01.23	06:00-07:00	103,8400	000,0000	030,2400	000,0000	
30.01.23	07:00-08:00	113,8400	000,0000	031,6000	000,0000	
30.01.23	08:00-09:00	109,7600	000,0000	029,2800	000,0000	
30.01.23	09:00-10:00	112,5600	000,0000	029,8400	000,0000	
30.01.23	10:00-11:00	105,6000	000,0000	029,6000	000,0000	
30.01.23	11:00-12:00	106,7200	000,0000	029,1200	000,0000	
30.01.23	12:00-13:00	117,2000	000,0000	029,3600	000,0000	
30.01.23	13:00-14:00	120,9600	000,0000	029,8400	000,0000	
30.01.23	14:00-15:00	114,8000	000,0000	028,6400	000,0000	
30.01.23	15:00-16:00	122,0000	000,0000	030,3200	000,0000	
30.01.23	16:00-17:00	122,6400	000,0000	029,7600	000,0000	
30.01.23	17:00-18:00	119,5200	000,0000	031,6000	000,0000	
30.01.23	18:00-19:00	111,5200	000,0000	032,1600	000,0000	
30.01.23	19:00-20:00	102,4800	000,0000	030,1600	000,0000	
30.01.23	20:00-21:00	092,6400	000,0000	029,7600	000,0000	
30.01.23	21:00-22:00	084,1600	000,0000	030,4000	000,0000	
30.01.23	22:00-23:00	084,8800	000,0000	030,3200	000,0000	
30.01.23	23:00-24:00	084,0800	000,0000	027,1200	000,0000	
31.01.23	00:00-01:00	088,0000	000,0000	029,7600	000,0000	
31.01.23	01:00-02:00	089,0400	000,0000	029,6800	000,0000	
31.01.23	02:00-03:00	094,0000	000,0000	028,6400	000,0000	
31.01.23	03:00-04:00	100,0800	000,0000	029,0400	000,0000	
31.01.23	04:00-05:00	110,1600	000,0000	029,0400	000,0000	
31.01.23	05:00-06:00	102,3200	000,0000	028,7200	000,0000	
31.01.23	06:00-07:00	108,4000	000,0000	030,2400	000,0000	
31.01.23	07:00-08:00	117,3600	000,0000	031,1200	000,0000	
31.01.23	08:00-09:00	118,2400	000,0000	031,6000	000,0000	
31.01.23	09:00-10:00	112,0000	000,0000	033,0400	000,0000	
31.01.23	10:00-11:00	109,2800	000,0000	032,0800	000,0000	
31.01.23	11:00-12:00	105,4400	000,0000	031,3600	000,0000	
31.01.23	12:00-13:00	109,0400	000,0000	031,2800	000,0000	
31.01.23	13:00-14:00	119,2000	000,0000	032,0800	000,0000	
31.01.23	14:00-15:00	120,4800	000,0000	033,5200	000,0000	
31.01.23	15:00-16:00	116,9600	000,0000	033,0400	000,0000	
31.01.23	16:00-17:00	126,8000	000,0000	032,6400	000,0000	
31.01.23	17:00-18:00	122,4800	000,0000	032,9600	000,0000	
31.01.23	18:00-19:00	115,4400	000,0000	032,4000	000,0000	
31.01.23	19:00-20:00	102,7200	000,0000	032,4800	000,0000	
31.01.23	20:00-21:00	093,7600	000,0000	031,2000	000,0000	
31.01.23	21:00-22:00	088,1600	000,0000	031,6000	000,0000	
31.01.23	22:00-23:00	083,9200	000,0000	030,1600	000,0000	
31.01.23	23:00-24:00	083,3600	000,0000	029,2000	000,0000	
