Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141404, Точка учета - ж/д Курчатова,2
Сохранен 01.02.23 04:21:55

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	012,0480	000,0000	000,0000	006,3520	
17.01.23	08:00-09:00	013,3600	000,0000	000,0000	007,5040	
17.01.23	09:00-10:00	011,1360	000,0000	000,0000	006,8160	
17.01.23	10:00-11:00	013,9200	000,0000	000,0000	006,4800	
17.01.23	11:00-12:00	013,5680	000,0000	000,0000	007,6160	
17.01.23	12:00-13:00	017,5680	000,0000	000,0000	008,2240	
17.01.23	13:00-14:00	016,9600	000,0000	000,0000	009,5840	
17.01.23	14:00-15:00	018,0960	000,0000	000,0000	008,9440	
17.01.23	15:00-16:00	016,2400	000,0000	000,0000	006,6560	
17.01.23	16:00-17:00	014,0000	000,0000	000,0000	008,5120	
17.01.23	17:00-18:00	013,3600	000,0000	000,0000	008,6240	
17.01.23	18:00-19:00	011,2960	000,0000	000,0000	006,1280	
17.01.23	19:00-20:00	010,7840	000,0000	000,0000	006,8320	
17.01.23	20:00-21:00	010,2560	000,0000	000,0000	007,2160	
17.01.23	21:00-22:00	010,1920	000,0000	000,0000	006,6400	
17.01.23	22:00-23:00	009,9360	000,0000	000,0000	006,5760	
17.01.23	23:00-24:00	008,9920	000,0000	000,0000	006,2400	
18.01.23	00:00-01:00	010,4160	000,0000	000,0000	007,6000	
18.01.23	01:00-02:00	011,0400	000,0000	000,0000	007,2640	
18.01.23	02:00-03:00	012,0480	000,0000	000,0000	008,8000	
18.01.23	03:00-04:00	011,6640	000,0000	000,0000	007,5520	
18.01.23	04:00-05:00	012,7840	000,0000	000,0000	008,3040	
18.01.23	05:00-06:00	012,1760	000,0000	000,0000	008,4320	
18.01.23	06:00-07:00	013,1040	000,0000	000,0000	008,4800	
18.01.23	07:00-08:00	013,8080	000,0000	000,0000	006,9760	
18.01.23	08:00-09:00	012,9440	000,0000	000,0000	006,5280	
18.01.23	09:00-10:00	014,6240	000,0000	000,0000	006,0320	
18.01.23	10:00-11:00	014,7520	000,0000	000,0000	008,2080	
18.01.23	11:00-12:00	014,9760	000,0000	000,0000	008,1760	
18.01.23	12:00-13:00	015,4720	000,0000	000,0000	007,2800	
18.01.23	13:00-14:00	017,6000	000,0000	000,0000	006,0960	
18.01.23	14:00-15:00	016,8160	000,0000	000,0000	008,4160	
18.01.23	15:00-16:00	015,8080	000,0000	000,0000	007,2480	
18.01.23	16:00-17:00	016,3200	000,0000	000,0000	006,6400	
18.01.23	17:00-18:00	013,4240	000,0000	000,0000	007,4400	
18.01.23	18:00-19:00	011,3440	000,0000	000,0000	008,2720	
18.01.23	19:00-20:00	010,8960	000,0000	000,0000	007,5840	
18.01.23	20:00-21:00	010,3680	000,0000	000,0000	007,2320	
18.01.23	21:00-22:00	009,3760	000,0000	000,0000	006,6720	
18.01.23	22:00-23:00	008,9920	000,0000	000,0000	006,8960	
18.01.23	23:00-24:00	008,8480	000,0000	000,0000	007,1360	
19.01.23	00:00-01:00	009,4720	000,0000	000,0000	006,9760	
19.01.23	01:00-02:00	010,1600	000,0000	000,0000	007,6480	
19.01.23	02:00-03:00	011,2800	000,0000	000,0000	008,8000	
19.01.23	03:00-04:00	012,7680	000,0000	000,0000	009,0880	
19.01.23	04:00-05:00	009,9680	000,0000	000,0000	006,9120	
19.01.23	05:00-06:00	014,2400	000,0000	000,0000	009,1200	
19.01.23	06:00-07:00	013,9040	000,0000	000,0000	009,0400	
19.01.23	07:00-08:00	013,6480	000,0000	000,0000	008,3040	
19.01.23	08:00-09:00	013,5200	000,0000	000,0000	008,8960	
19.01.23	09:00-10:00	012,4160	000,0000	000,0000	008,4320	
19.01.23	10:00-11:00	014,2560	000,0000	000,0000	006,9120	
19.01.23	11:00-12:00	012,5440	000,0000	000,0000	006,4640	
19.01.23	12:00-13:00	015,7920	000,0000	000,0000	006,4160	
19.01.23	13:00-14:00	015,2800	000,0000	000,0000	006,0480	
19.01.23	14:00-15:00	017,2320	000,0000	000,0000	009,6000	
19.01.23	15:00-16:00	015,9200	000,0000	000,0000	007,4240	
19.01.23	16:00-17:00	015,5680	000,0000	000,0000	008,5600	
19.01.23	17:00-18:00	014,2400	000,0000	000,0000	008,3200	
19.01.23	18:00-19:00	011,4720	000,0000	000,0000	006,2560	
19.01.23	19:00-20:00	010,1440	000,0000	000,0000	006,1440	
19.01.23	20:00-21:00	010,1280	000,0000	000,0000	005,8560	
19.01.23	21:00-22:00	009,2160	000,0000	000,0000	006,9280	
19.01.23	22:00-23:00	009,4080	000,0000	000,0000	006,0640	
19.01.23	23:00-24:00	009,2800	000,0000	000,0000	006,6880	
20.01.23	00:00-01:00	009,7120	000,0000	000,0000	006,8800	
20.01.23	01:00-02:00	010,8800	000,0000	000,0000	007,2800	
20.01.23	02:00-03:00	012,7360	000,0000	000,0000	009,4560	
20.01.23	03:00-04:00	012,1760	000,0000	000,0000	007,3920	
20.01.23	04:00-05:00	011,4560	000,0000	000,0000	008,0960	
20.01.23	05:00-06:00	012,8320	000,0000	000,0000	006,4960	
20.01.23	06:00-07:00	013,0720	000,0000	000,0000	006,6400	
20.01.23	07:00-08:00	011,4080	000,0000	000,0000	008,1760	
20.01.23	08:00-09:00	015,2640	000,0000	000,0000	009,9200	
20.01.23	09:00-10:00	013,4880	000,0000	000,0000	009,2320	
20.01.23	10:00-11:00	012,4960	000,0000	000,0000	007,9680	
20.01.23	11:00-12:00	013,7760	000,0000	000,0000	007,6480	
20.01.23	12:00-13:00	015,6320	000,0000	000,0000	006,4800	
20.01.23	13:00-14:00	019,2800	000,0000	000,0000	008,4000	
20.01.23	14:00-15:00	017,0240	000,0000	000,0000	006,8960	
20.01.23	15:00-16:00	018,3520	000,0000	000,0000	008,0000	
20.01.23	16:00-17:00	016,3840	000,0000	000,0000	008,2880	
20.01.23	17:00-18:00	015,3280	000,0000	000,0000	009,3920	
20.01.23	18:00-19:00	011,9680	000,0000	000,0000	007,1680	
20.01.23	19:00-20:00	010,9600	000,0000	000,0000	007,6640	
20.01.23	20:00-21:00	010,5920	000,0000	000,0000	007,2640	
20.01.23	21:00-22:00	009,9360	000,0000	000,0000	006,4320	
20.01.23	22:00-23:00	010,5600	000,0000	000,0000	005,5840	
20.01.23	23:00-24:00	011,1520	000,0000	000,0000	005,3120	
21.01.23	00:00-01:00	011,2320	000,0000	000,0000	005,7120	
21.01.23	01:00-02:00	011,2640	000,0000	000,0000	007,2800	
21.01.23	02:00-03:00	011,8400	000,0000	000,0000	007,8400	
21.01.23	03:00-04:00	012,0480	000,0000	000,0000	008,2400	
21.01.23	04:00-05:00	013,5520	000,0000	000,0000	007,0560	
21.01.23	05:00-06:00	014,7040	000,0000	000,0000	005,9040	
21.01.23	06:00-07:00	014,9600	000,0000	000,0000	007,2800	
21.01.23	07:00-08:00	016,3360	000,0000	000,0000	008,3360	
21.01.23	08:00-09:00	017,5680	000,0000	000,0000	006,7200	
21.01.23	09:00-10:00	014,4800	000,0000	000,0000	004,7840	
21.01.23	10:00-11:00	014,6720	000,0000	000,0000	007,4240	
21.01.23	11:00-12:00	017,2480	000,0000	000,0000	008,0320	
21.01.23	12:00-13:00	014,4800	000,0000	000,0000	006,9760	
21.01.23	13:00-14:00	017,0720	000,0000	000,0000	008,1120	
21.01.23	14:00-15:00	019,0080	000,0000	000,0000	010,7680	
21.01.23	15:00-16:00	015,6160	000,0000	000,0000	008,2560	
21.01.23	16:00-17:00	013,3120	000,0000	000,0000	007,5840	
21.01.23	17:00-18:00	012,6720	000,0000	000,0000	007,3440	
21.01.23	18:00-19:00	012,8160	000,0000	000,0000	006,8800	
21.01.23	19:00-20:00	012,3360	000,0000	000,0000	007,2480	
21.01.23	20:00-21:00	012,2240	000,0000	000,0000	006,8160	
21.01.23	21:00-22:00	010,8480	000,0000	000,0000	005,6160	
21.01.23	22:00-23:00	010,5760	000,0000	000,0000	006,5600	
21.01.23	23:00-24:00	009,8560	000,0000	000,0000	006,9120	
22.01.23	00:00-01:00	009,8240	000,0000	000,0000	007,0880	
22.01.23	01:00-02:00	009,6160	000,0000	000,0000	006,6240	
22.01.23	02:00-03:00	011,1200	000,0000	000,0000	007,3760	
22.01.23	03:00-04:00	012,0480	000,0000	000,0000	008,3360	
22.01.23	04:00-05:00	013,7120	000,0000	000,0000	006,0800	
22.01.23	05:00-06:00	016,0960	000,0000	000,0000	006,2560	
22.01.23	06:00-07:00	016,3840	000,0000	000,0000	009,1840	
22.01.23	07:00-08:00	017,4240	000,0000	000,0000	004,5760	
22.01.23	08:00-09:00	018,2880	000,0000	000,0000	006,7680	
22.01.23	09:00-10:00	017,4880	000,0000	000,0000	007,3120	
22.01.23	10:00-11:00	018,3360	000,0000	000,0000	006,4000	
22.01.23	11:00-12:00	017,6480	000,0000	000,0000	006,7360	
22.01.23	12:00-13:00	018,7200	000,0000	000,0000	008,4960	
22.01.23	13:00-14:00	019,6800	000,0000	000,0000	006,3360	
22.01.23	14:00-15:00	020,1280	000,0000	000,0000	005,0560	
22.01.23	15:00-16:00	021,7920	000,0000	000,0000	004,9600	
22.01.23	16:00-17:00	019,2320	000,0000	000,0000	005,1200	
22.01.23	17:00-18:00	015,8080	000,0000	000,0000	006,1600	
22.01.23	18:00-19:00	014,0320	000,0000	000,0000	005,1040	
22.01.23	19:00-20:00	014,5120	000,0000	000,0000	004,7680	
22.01.23	20:00-21:00	013,2480	000,0000	000,0000	004,7040	
22.01.23	21:00-22:00	012,2720	000,0000	000,0000	005,7760	
22.01.23	22:00-23:00	011,7600	000,0000	000,0000	004,6240	
22.01.23	23:00-24:00	011,3760	000,0000	000,0000	004,6240	
23.01.23	00:00-01:00	011,5680	000,0000	000,0000	006,0160	
23.01.23	01:00-02:00	012,5760	000,0000	000,0000	007,1360	
23.01.23	02:00-03:00	013,7760	000,0000	000,0000	007,6480	
23.01.23	03:00-04:00	014,3680	000,0000	000,0000	007,6480	
23.01.23	04:00-05:00	013,6800	000,0000	000,0000	005,5360	
23.01.23	05:00-06:00	013,0720	000,0000	000,0000	004,5600	
23.01.23	06:00-07:00	013,3920	000,0000	000,0000	007,9680	
23.01.23	07:00-08:00	012,2720	000,0000	000,0000	008,6560	
23.01.23	08:00-09:00	013,9200	000,0000	000,0000	006,0480	
23.01.23	09:00-10:00	013,8560	000,0000	000,0000	008,4480	
23.01.23	10:00-11:00	009,0880	000,0000	000,0960	001,6000	
23.01.23	11:00-12:00	009,8720	000,0000	000,2080	001,0080	
23.01.23	12:00-13:00	015,3600	000,0000	000,0800	006,0800	
23.01.23	13:00-14:00	018,3200	000,0000	000,0000	007,9840	
23.01.23	14:00-15:00	018,5920	000,0000	000,0160	005,7920	
23.01.23	15:00-16:00	019,4080	000,0000	000,0000	005,0720	
23.01.23	16:00-17:00	017,4720	000,0000	000,0000	006,8320	
23.01.23	17:00-18:00	014,5440	000,0000	000,0000	004,7520	
23.01.23	18:00-19:00	013,6320	000,0000	000,0000	005,0560	
23.01.23	19:00-20:00	013,2480	000,0000	000,0000	004,1280	
23.01.23	20:00-21:00	012,0640	000,0000	000,0000	004,5600	
23.01.23	21:00-22:00	010,7360	000,0000	000,0000	005,1520	
23.01.23	22:00-23:00	011,4240	000,0000	000,0000	006,6880	
23.01.23	23:00-24:00	010,4480	000,0000	000,0000	006,0320	
24.01.23	00:00-01:00	010,4800	000,0000	000,0000	005,3760	
24.01.23	01:00-02:00	011,4880	000,0000	000,0000	008,0000	
24.01.23	02:00-03:00	012,4640	000,0000	000,0000	008,8640	
24.01.23	03:00-04:00	013,1520	000,0000	000,0000	008,7520	
24.01.23	04:00-05:00	011,1520	000,0000	000,0000	007,7760	
24.01.23	05:00-06:00	011,9520	000,0000	000,0000	007,4720	
24.01.23	06:00-07:00	010,9280	000,0000	000,0000	007,3280	
24.01.23	07:00-08:00	013,3280	000,0000	000,0000	008,0960	
24.01.23	08:00-09:00	014,4800	000,0000	000,0000	006,5600	
24.01.23	09:00-10:00	013,4400	000,0000	000,0000	005,7280	
24.01.23	10:00-11:00	013,3600	000,0000	000,0000	007,0560	
24.01.23	11:00-12:00	014,8000	000,0000	000,0000	005,6640	
24.01.23	12:00-13:00	017,1840	000,0000	000,0160	005,6320	
24.01.23	13:00-14:00	019,6480	000,0000	000,0000	005,1360	
24.01.23	14:00-15:00	018,5440	000,0000	000,0000	007,6000	
24.01.23	15:00-16:00	019,5520	000,0000	000,0000	007,7600	
24.01.23	16:00-17:00	017,8080	000,0000	000,0000	008,2240	
24.01.23	17:00-18:00	015,4720	000,0000	000,0000	008,5120	
24.01.23	18:00-19:00	013,0560	000,0000	000,0000	006,8160	
24.01.23	19:00-20:00	011,9840	000,0000	000,0000	006,4320	
24.01.23	20:00-21:00	012,1120	000,0000	000,0000	005,6320	
24.01.23	21:00-22:00	012,1600	000,0000	000,0000	005,6160	
24.01.23	22:00-23:00	011,2960	000,0000	000,0000	005,7760	
24.01.23	23:00-24:00	011,0400	000,0000	000,0000	005,6480	
25.01.23	00:00-01:00	011,6640	000,0000	000,0000	005,7120	
25.01.23	01:00-02:00	013,0880	000,0000	000,0000	006,9120	
25.01.23	02:00-03:00	012,9120	000,0000	000,0000	007,9360	
25.01.23	03:00-04:00	011,6000	000,0000	000,0000	007,2800	
25.01.23	04:00-05:00	012,4320	000,0000	000,0000	007,2480	
25.01.23	05:00-06:00	012,8480	000,0000	000,0000	005,0880	
25.01.23	06:00-07:00	013,4080	000,0000	000,0000	005,7600	
25.01.23	07:00-08:00	013,0400	000,0000	000,0000	006,5440	
25.01.23	08:00-09:00	011,7440	000,0000	000,0160	005,9200	
25.01.23	09:00-10:00	011,6480	000,0000	000,0000	007,1840	
25.01.23	10:00-11:00	010,7680	000,0000	000,0000	006,6720	
25.01.23	11:00-12:00	012,3520	000,0000	000,0000	007,4080	
25.01.23	12:00-13:00	013,9840	000,0000	000,0000	007,9040	
25.01.23	13:00-14:00	017,3280	000,0000	000,0000	006,0960	
25.01.23	14:00-15:00	018,7840	000,0000	000,0000	005,9520	
25.01.23	15:00-16:00	017,3120	000,0000	000,0000	006,6400	
25.01.23	16:00-17:00	017,1360	000,0000	000,0000	008,6720	
25.01.23	17:00-18:00	014,1760	000,0000	000,0000	006,5120	
25.01.23	18:00-19:00	012,4800	000,0000	000,0000	005,4400	
25.01.23	19:00-20:00	011,5520	000,0000	000,0000	006,3520	
25.01.23	20:00-21:00	010,7200	000,0000	000,0000	006,2560	
25.01.23	21:00-22:00	009,9840	000,0000	000,0000	007,1360	
25.01.23	22:00-23:00	010,1760	000,0000	000,0000	006,5120	
25.01.23	23:00-24:00	010,2560	000,0000	000,0000	005,2800	
26.01.23	00:00-01:00	010,2400	000,0000	000,0000	006,6080	
26.01.23	01:00-02:00	011,3600	000,0000	000,0000	007,6640	
26.01.23	02:00-03:00	011,6800	000,0000	000,0000	008,1120	
26.01.23	03:00-04:00	012,2720	000,0000	000,0000	007,8880	
26.01.23	04:00-05:00	012,6880	000,0000	000,0000	009,1040	
26.01.23	05:00-06:00	011,9680	000,0000	000,0000	007,2320	
26.01.23	06:00-07:00	013,2320	000,0000	000,0000	005,7280	
26.01.23	07:00-08:00	016,0960	000,0000	000,0000	008,6880	
26.01.23	08:00-09:00	014,5760	000,0000	000,0000	005,8080	
26.01.23	09:00-10:00	013,7920	000,0000	000,0000	005,2640	
26.01.23	10:00-11:00	014,5760	000,0000	000,0000	007,4560	
26.01.23	11:00-12:00	012,8000	000,0000	000,0000	007,2160	
26.01.23	12:00-13:00	018,1760	000,0000	000,0000	010,6720	
26.01.23	13:00-14:00	016,8960	000,0000	000,0000	009,1040	
26.01.23	14:00-15:00	017,4080	000,0000	000,0000	008,0640	
26.01.23	15:00-16:00	019,1680	000,0000	000,0000	006,0480	
26.01.23	16:00-17:00	018,3200	000,0000	000,0000	010,3040	
26.01.23	17:00-18:00	014,1600	000,0000	000,0000	008,6080	
26.01.23	18:00-19:00	011,6320	000,0000	000,0000	006,6560	
26.01.23	19:00-20:00	011,6000	000,0000	000,0000	007,2000	
26.01.23	20:00-21:00	010,3520	000,0000	000,0000	007,0880	
26.01.23	21:00-22:00	010,9440	000,0000	000,0000	006,7520	
26.01.23	22:00-23:00	010,4320	000,0000	000,0000	007,2800	
26.01.23	23:00-24:00	010,0480	000,0000	000,0000	007,4720	
27.01.23	00:00-01:00	009,7920	000,0000	000,0000	007,0400	
27.01.23	01:00-02:00	012,7040	000,0000	000,0000	009,4400	
27.01.23	02:00-03:00	011,9520	000,0000	000,0000	008,3360	
27.01.23	03:00-04:00	012,4640	000,0000	000,0000	008,1280	
27.01.23	04:00-05:00	012,0960	000,0000	000,0000	009,5200	
27.01.23	05:00-06:00	013,2160	000,0000	000,0000	007,8880	
27.01.23	06:00-07:00	011,2480	000,0000	000,0000	007,2800	
27.01.23	07:00-08:00	012,9600	000,0000	000,0000	008,9920	
27.01.23	08:00-09:00	011,9680	000,0000	000,0000	007,3440	
27.01.23	09:00-10:00	013,5840	000,0000	000,0000	007,7280	
27.01.23	10:00-11:00	015,3440	000,0000	000,0000	007,9360	
27.01.23	11:00-12:00	012,7520	000,0000	000,0000	007,5360	
27.01.23	12:00-13:00	015,3920	000,0000	000,0000	008,8480	
27.01.23	13:00-14:00	017,9200	000,0000	000,0000	007,3120	
27.01.23	14:00-15:00	018,6560	000,0000	000,0000	006,6560	
27.01.23	15:00-16:00	018,4640	000,0000	000,0640	003,3920	
27.01.23	16:00-17:00	014,7840	000,0000	000,0000	006,3520	
27.01.23	17:00-18:00	014,6080	000,0000	000,0000	007,4240	
27.01.23	18:00-19:00	013,1040	000,0000	000,0000	008,3680	
27.01.23	19:00-20:00	011,7120	000,0000	000,0000	007,2320	
27.01.23	20:00-21:00	010,5600	000,0000	000,0000	006,0480	
27.01.23	21:00-22:00	010,4160	000,0000	000,0000	007,1360	
27.01.23	22:00-23:00	009,3920	000,0000	000,0000	007,4400	
27.01.23	23:00-24:00	008,9120	000,0000	000,0000	007,3280	
28.01.23	00:00-01:00	009,4560	000,0000	000,0000	007,5200	
28.01.23	01:00-02:00	010,3680	000,0000	000,0000	008,5600	
28.01.23	02:00-03:00	010,9600	000,0000	000,0000	007,7440	
28.01.23	03:00-04:00	012,7680	000,0000	000,0000	008,1280	
28.01.23	04:00-05:00	013,6960	000,0000	000,0000	007,9840	
28.01.23	05:00-06:00	015,1520	000,0000	000,0000	009,2160	
28.01.23	06:00-07:00	013,7280	000,0000	000,0000	007,7120	
28.01.23	07:00-08:00	015,1200	000,0000	000,0000	008,6720	
28.01.23	08:00-09:00	016,5440	000,0000	000,0000	010,8480	
28.01.23	09:00-10:00	015,6640	000,0000	000,0000	009,4880	
28.01.23	10:00-11:00	015,5200	000,0000	000,0000	008,1120	
28.01.23	11:00-12:00	014,7040	000,0000	000,0000	009,7440	
28.01.23	12:00-13:00	014,6240	000,0000	000,0000	009,1840	
28.01.23	13:00-14:00	015,1520	000,0000	000,0000	009,5680	
28.01.23	14:00-15:00	016,5120	000,0000	000,0000	009,9360	
28.01.23	15:00-16:00	016,4480	000,0000	000,0000	007,9520	
28.01.23	16:00-17:00	015,5680	000,0000	000,0000	008,4000	
28.01.23	17:00-18:00	013,8880	000,0000	000,0000	008,4960	
28.01.23	18:00-19:00	013,4880	000,0000	000,0000	008,9120	
28.01.23	19:00-20:00	011,4240	000,0000	000,0000	006,6240	
28.01.23	20:00-21:00	010,3680	000,0000	000,0000	005,9520	
28.01.23	21:00-22:00	010,1280	000,0000	000,0000	007,0880	
28.01.23	22:00-23:00	009,1840	000,0000	000,0000	007,0240	
28.01.23	23:00-24:00	009,8560	000,0000	000,0000	006,4960	
29.01.23	00:00-01:00	009,4560	000,0000	000,0000	007,4080	
29.01.23	01:00-02:00	010,2880	000,0000	000,0000	007,4400	
29.01.23	02:00-03:00	010,4960	000,0000	000,0000	008,5600	
29.01.23	03:00-04:00	010,9760	000,0000	000,0000	007,2000	
29.01.23	04:00-05:00	012,0160	000,0000	000,0000	007,4880	
29.01.23	05:00-06:00	015,7600	000,0000	000,0000	008,4800	
29.01.23	06:00-07:00	016,6720	000,0000	000,0000	007,1200	
29.01.23	07:00-08:00	012,6400	000,0000	000,0000	006,6080	
29.01.23	08:00-09:00	015,2640	000,0000	000,0000	005,7120	
29.01.23	09:00-10:00	014,0640	000,0000	000,0000	006,3840	
29.01.23	10:00-11:00	014,5440	000,0000	000,0000	006,8160	
29.01.23	11:00-12:00	016,9600	000,0000	000,0000	007,9200	
29.01.23	12:00-13:00	016,5760	000,0000	000,0000	008,6720	
29.01.23	13:00-14:00	019,2480	000,0000	000,0000	009,8560	
29.01.23	14:00-15:00	018,2400	000,0000	000,0000	009,2960	
29.01.23	15:00-16:00	018,8640	000,0000	000,0000	007,7280	
29.01.23	16:00-17:00	015,2320	000,0000	000,0000	007,5040	
29.01.23	17:00-18:00	014,1920	000,0000	000,0000	009,2320	
29.01.23	18:00-19:00	011,0400	000,0000	000,0000	008,4960	
29.01.23	19:00-20:00	011,0080	000,0000	000,0000	007,6480	
29.01.23	20:00-21:00	009,2320	000,0000	000,0000	006,6240	
29.01.23	21:00-22:00	009,3280	000,0000	000,0000	007,1520	
29.01.23	22:00-23:00	008,7200	000,0000	000,0000	006,9760	
29.01.23	23:00-24:00	009,0080	000,0000	000,0000	006,4960	
30.01.23	00:00-01:00	009,2160	000,0000	000,0000	007,5200	
30.01.23	01:00-02:00	009,9680	000,0000	000,0000	007,9680	
30.01.23	02:00-03:00	012,2720	000,0000	000,0000	009,9040	
30.01.23	03:00-04:00	010,7200	000,0000	000,0000	007,2960	
30.01.23	04:00-05:00	010,9760	000,0000	000,0000	007,2800	
30.01.23	05:00-06:00	012,5280	000,0000	000,0000	006,9280	
30.01.23	06:00-07:00	011,8080	000,0000	000,0000	006,6720	
30.01.23	07:00-08:00	012,3520	000,0000	000,0000	007,4240	
30.01.23	08:00-09:00	013,9040	000,0000	000,0000	007,4560	
30.01.23	09:00-10:00	013,0720	000,0000	000,0000	007,7120	
30.01.23	10:00-11:00	012,3040	000,0000	000,0000	007,2000	
30.01.23	11:00-12:00	013,2800	000,0000	000,0000	005,9200	
30.01.23	12:00-13:00	016,4640	000,0000	000,0000	006,7200	
30.01.23	13:00-14:00	017,6960	000,0000	000,0000	008,0160	
30.01.23	14:00-15:00	017,4400	000,0000	000,0000	010,6080	
30.01.23	15:00-16:00	015,7440	000,0000	000,0000	009,3600	
30.01.23	16:00-17:00	014,8960	000,0000	000,0000	007,7920	
30.01.23	17:00-18:00	012,1920	000,0000	000,0000	006,8320	
30.01.23	18:00-19:00	010,3680	000,0000	000,0000	006,8000	
30.01.23	19:00-20:00	010,0800	000,0000	000,0000	006,9280	
30.01.23	20:00-21:00	009,2960	000,0000	000,0000	006,5280	
30.01.23	21:00-22:00	009,3600	000,0000	000,0000	007,1360	
30.01.23	22:00-23:00	009,1680	000,0000	000,0000	006,7360	
30.01.23	23:00-24:00	008,7200	000,0000	000,0000	006,9280	
31.01.23	00:00-01:00	009,1200	000,0000	000,0000	007,8240	
31.01.23	01:00-02:00	010,8960	000,0000	000,0000	007,3920	
31.01.23	02:00-03:00	011,9680	000,0000	000,0000	009,0080	
31.01.23	03:00-04:00	011,2160	000,0000	000,0000	008,3680	
31.01.23	04:00-05:00	012,2240	000,0000	000,0000	008,5920	
31.01.23	05:00-06:00	012,3200	000,0000	000,0000	007,5680	
31.01.23	06:00-07:00	011,5840	000,0000	000,0000	007,6480	
31.01.23	07:00-08:00	010,7360	000,0000	000,0000	006,6880	
31.01.23	08:00-09:00	012,0640	000,0000	000,0000	008,1280	
31.01.23	09:00-10:00	012,2240	000,0000	000,0000	007,9200	
31.01.23	10:00-11:00	012,0640	000,0000	000,0000	007,8080	
31.01.23	11:00-12:00	012,3680	000,0000	000,0000	006,4160	
31.01.23	12:00-13:00	014,9920	000,0000	000,0000	005,6480	
31.01.23	13:00-14:00	015,6800	000,0000	000,0000	007,8720	
31.01.23	14:00-15:00	016,6400	000,0000	000,0000	009,4400	
31.01.23	15:00-16:00	016,4320	000,0000	000,0000	009,2960	
31.01.23	16:00-17:00	016,1120	000,0000	000,0000	006,3520	
31.01.23	17:00-18:00	012,8320	000,0000	000,0000	008,1280	
31.01.23	18:00-19:00	012,2240	000,0000	000,0000	006,1280	
31.01.23	19:00-20:00	010,7040	000,0000	000,0000	005,5840	
31.01.23	20:00-21:00	010,3200	000,0000	000,0000	006,3360	
31.01.23	21:00-22:00	009,3760	000,0000	000,0000	006,1600	
31.01.23	22:00-23:00	009,0400	000,0000	000,0000	006,8000	
31.01.23	23:00-24:00	009,0080	000,0000	000,0000	006,3360	
