Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141446, Точка учета - Д/с №89-2
Сохранен 01.02.23 04:18:04

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	012,9120	000,0000	000,8800	000,2080	
17.01.23	08:00-09:00	018,7040	000,0000	000,9440	000,0000	
17.01.23	09:00-10:00	017,6640	000,0000	000,9600	000,0000	
17.01.23	10:00-11:00	013,4720	000,0000	000,4000	000,0640	
17.01.23	11:00-12:00	010,6400	000,0000	000,1760	000,3360	
17.01.23	12:00-13:00	022,8800	000,0000	001,2640	000,4480	
17.01.23	13:00-14:00	009,6800	000,0000	002,7680	000,0000	
17.01.23	14:00-15:00	005,6320	000,0000	002,8960	000,0000	
17.01.23	15:00-16:00	005,4240	000,0000	002,8480	000,0000	
17.01.23	16:00-17:00	005,6480	000,0000	002,8640	000,0000	
17.01.23	17:00-18:00	005,5360	000,0000	002,8960	000,0000	
17.01.23	18:00-19:00	005,5520	000,0000	002,8960	000,0000	
17.01.23	19:00-20:00	005,4720	000,0000	002,7840	000,0000	
17.01.23	20:00-21:00	005,4240	000,0000	002,7360	000,0000	
17.01.23	21:00-22:00	005,3440	000,0000	002,6880	000,0000	
17.01.23	22:00-23:00	005,3920	000,0000	002,8000	000,0000	
17.01.23	23:00-24:00	005,3600	000,0000	002,7520	000,0000	
18.01.23	00:00-01:00	023,6480	000,0000	003,1360	000,0000	
18.01.23	01:00-02:00	035,9520	000,0000	003,2480	000,0000	
18.01.23	02:00-03:00	027,5040	000,0000	003,5360	000,0000	
18.01.23	03:00-04:00	023,0400	000,0000	003,2000	000,2720	
18.01.23	04:00-05:00	028,7520	000,0000	000,0000	002,5920	
18.01.23	05:00-06:00	024,2560	000,0000	000,1280	001,4720	
18.01.23	06:00-07:00	019,7440	000,0000	000,1600	000,6240	
18.01.23	07:00-08:00	014,8160	000,0000	000,2720	000,1280	
18.01.23	08:00-09:00	027,8720	000,0000	000,4320	000,2880	
18.01.23	09:00-10:00	026,1280	000,0000	001,0080	000,0160	
18.01.23	10:00-11:00	011,8720	000,0000	000,3520	000,3840	
18.01.23	11:00-12:00	011,7600	000,0000	000,1120	001,2480	
18.01.23	12:00-13:00	010,7040	000,0000	001,2000	000,9600	
18.01.23	13:00-14:00	010,0960	000,0000	002,2880	000,0000	
18.01.23	14:00-15:00	005,3120	000,0000	002,7520	000,0000	
18.01.23	15:00-16:00	005,1360	000,0000	002,6720	000,0000	
18.01.23	16:00-17:00	005,2000	000,0000	002,7840	000,0000	
18.01.23	17:00-18:00	005,1680	000,0000	002,7200	000,0000	
18.01.23	18:00-19:00	005,0240	000,0000	002,6400	000,0000	
18.01.23	19:00-20:00	005,1040	000,0000	002,7040	000,0000	
18.01.23	20:00-21:00	004,9760	000,0000	002,6080	000,0000	
18.01.23	21:00-22:00	005,0240	000,0000	002,7040	000,0000	
18.01.23	22:00-23:00	005,0240	000,0000	002,6400	000,0000	
18.01.23	23:00-24:00	005,0400	000,0000	002,6880	000,0000	
19.01.23	00:00-01:00	023,4880	000,0000	003,0400	000,0000	
19.01.23	01:00-02:00	024,0960	000,0000	002,8960	000,0000	
19.01.23	02:00-03:00	021,7760	000,0000	004,1120	000,0000	
19.01.23	03:00-04:00	025,3440	000,0000	002,4960	000,3840	
19.01.23	04:00-05:00	047,8880	000,0000	000,0000	002,4960	
19.01.23	05:00-06:00	032,5440	000,0000	000,2080	001,8720	
19.01.23	06:00-07:00	014,1600	000,0000	000,1120	000,1440	
19.01.23	07:00-08:00	009,3280	000,0000	000,2400	000,2080	
19.01.23	08:00-09:00	019,0240	000,0000	000,2240	000,1920	
19.01.23	09:00-10:00	018,4160	000,0000	000,5920	000,0160	
19.01.23	10:00-11:00	010,3680	000,0000	000,2560	000,0000	
19.01.23	11:00-12:00	024,1920	000,0000	000,0320	001,8880	
19.01.23	12:00-13:00	014,8320	000,0000	001,2480	001,3280	
19.01.23	13:00-14:00	009,9040	000,0000	002,5760	000,0000	
19.01.23	14:00-15:00	005,6800	000,0000	002,7840	000,0000	
19.01.23	15:00-16:00	005,1680	000,0000	002,7040	000,0000	
19.01.23	16:00-17:00	005,1200	000,0000	002,7680	000,0000	
19.01.23	17:00-18:00	005,1680	000,0000	002,7680	000,0000	
19.01.23	18:00-19:00	005,1520	000,0000	002,7200	000,0000	
19.01.23	19:00-20:00	005,2480	000,0000	002,7360	000,0000	
19.01.23	20:00-21:00	005,1520	000,0000	002,6720	000,0000	
19.01.23	21:00-22:00	005,1040	000,0000	002,4960	000,0000	
19.01.23	22:00-23:00	004,9920	000,0000	002,4000	000,0000	
19.01.23	23:00-24:00	005,1040	000,0000	002,5600	000,0000	
20.01.23	00:00-01:00	008,6400	000,0000	002,6080	000,0000	
20.01.23	01:00-02:00	027,0240	000,0000	003,2160	000,0000	
20.01.23	02:00-03:00	026,1120	000,0000	003,2000	000,0000	
20.01.23	03:00-04:00	025,1680	000,0000	002,6400	000,5280	
20.01.23	04:00-05:00	044,0320	000,0000	000,0000	002,5760	
20.01.23	05:00-06:00	036,0960	000,0000	000,0320	001,8880	
20.01.23	06:00-07:00	019,9680	000,0000	000,1440	000,8800	
20.01.23	07:00-08:00	012,0480	000,0000	000,2880	000,3680	
20.01.23	08:00-09:00	008,9600	000,0000	000,7040	000,0000	
20.01.23	09:00-10:00	010,3040	000,0000	000,5920	000,0000	
20.01.23	10:00-11:00	006,5600	000,0000	000,4000	000,0000	
20.01.23	11:00-12:00	006,9600	000,0000	000,0480	000,8480	
20.01.23	12:00-13:00	007,9840	000,0000	001,0720	000,7680	
20.01.23	13:00-14:00	009,2000	000,0000	002,5920	000,0000	
20.01.23	14:00-15:00	005,6800	000,0000	002,8320	000,0000	
20.01.23	15:00-16:00	005,3440	000,0000	002,8320	000,0000	
20.01.23	16:00-17:00	005,3600	000,0000	002,8480	000,0000	
20.01.23	17:00-18:00	005,3280	000,0000	002,8160	000,0000	
20.01.23	18:00-19:00	005,3440	000,0000	002,8160	000,0000	
20.01.23	19:00-20:00	005,4880	000,0000	002,8800	000,0000	
20.01.23	20:00-21:00	005,3920	000,0000	002,7520	000,0000	
20.01.23	21:00-22:00	005,2000	000,0000	002,5760	000,0000	
20.01.23	22:00-23:00	005,2480	000,0000	002,6400	000,0000	
20.01.23	23:00-24:00	005,2320	000,0000	002,6240	000,0000	
21.01.23	00:00-01:00	005,1360	000,0000	002,5600	000,0000	
21.01.23	01:00-02:00	005,1840	000,0000	002,6720	000,0000	
21.01.23	02:00-03:00	005,7920	000,0000	002,5920	000,0000	
21.01.23	03:00-04:00	006,3680	000,0000	002,6240	000,0000	
21.01.23	04:00-05:00	002,5120	000,0000	000,5120	000,0160	
21.01.23	05:00-06:00	002,2400	000,0000	000,3200	000,0960	
21.01.23	06:00-07:00	002,3840	000,0000	000,4000	000,0000	
21.01.23	07:00-08:00	002,4000	000,0000	000,4000	000,0000	
21.01.23	08:00-09:00	002,4160	000,0000	000,5280	000,0000	
21.01.23	09:00-10:00	002,4480	000,0000	000,5600	000,0000	
21.01.23	10:00-11:00	002,4000	000,0000	000,4640	000,0000	
21.01.23	11:00-12:00	002,3680	000,0000	000,4320	000,0160	
21.01.23	12:00-13:00	002,9920	000,0000	000,7200	000,1440	
21.01.23	13:00-14:00	005,3440	000,0000	002,7040	000,0000	
21.01.23	14:00-15:00	005,1680	000,0000	002,4480	000,0000	
21.01.23	15:00-16:00	004,9600	000,0000	002,6240	000,0000	
21.01.23	16:00-17:00	004,8480	000,0000	002,5280	000,0000	
21.01.23	17:00-18:00	004,8160	000,0000	002,4960	000,0000	
21.01.23	18:00-19:00	004,8000	000,0000	002,4960	000,0000	
21.01.23	19:00-20:00	004,8640	000,0000	002,4960	000,0000	
21.01.23	20:00-21:00	004,9280	000,0000	002,5760	000,0000	
21.01.23	21:00-22:00	004,8960	000,0000	002,5600	000,0000	
21.01.23	22:00-23:00	004,8320	000,0000	002,5440	000,0000	
21.01.23	23:00-24:00	004,8000	000,0000	002,4800	000,0000	
22.01.23	00:00-01:00	004,8000	000,0000	002,4960	000,0000	
22.01.23	01:00-02:00	004,7840	000,0000	002,4800	000,0000	
22.01.23	02:00-03:00	004,8000	000,0000	002,4800	000,0000	
22.01.23	03:00-04:00	003,4240	000,0000	001,2960	000,0000	
22.01.23	04:00-05:00	002,3520	000,0000	000,3200	000,0320	
22.01.23	05:00-06:00	002,4640	000,0000	000,3200	000,0160	
22.01.23	06:00-07:00	002,4480	000,0000	000,4000	000,0480	
22.01.23	07:00-08:00	002,4480	000,0000	000,4640	000,0160	
22.01.23	08:00-09:00	002,6240	000,0000	000,4160	000,0000	
22.01.23	09:00-10:00	002,6880	000,0000	000,6880	000,0000	
22.01.23	10:00-11:00	002,4160	000,0000	000,4640	000,0160	
22.01.23	11:00-12:00	002,4640	000,0000	000,4320	000,0000	
22.01.23	12:00-13:00	003,9680	000,0000	002,0000	000,0320	
22.01.23	13:00-14:00	004,8960	000,0000	002,6880	000,0000	
22.01.23	14:00-15:00	004,8640	000,0000	002,5440	000,0000	
22.01.23	15:00-16:00	005,0080	000,0000	002,7520	000,0000	
22.01.23	16:00-17:00	004,8160	000,0000	002,5920	000,0000	
22.01.23	17:00-18:00	004,6560	000,0000	002,4960	000,0000	
22.01.23	18:00-19:00	004,6080	000,0000	002,3840	000,0000	
22.01.23	19:00-20:00	004,6720	000,0000	002,4480	000,0000	
22.01.23	20:00-21:00	004,8480	000,0000	002,4960	000,0000	
22.01.23	21:00-22:00	004,9280	000,0000	002,5600	000,0000	
22.01.23	22:00-23:00	004,9280	000,0000	002,5600	000,0000	
22.01.23	23:00-24:00	005,1040	000,0000	002,4960	000,0000	
23.01.23	00:00-01:00	005,8080	000,0000	002,4640	000,0000	
23.01.23	01:00-02:00	026,9440	000,0000	002,3200	000,0000	
23.01.23	02:00-03:00	026,5600	000,0000	002,7680	000,0000	
23.01.23	03:00-04:00	026,8160	000,0000	002,1120	000,2560	
23.01.23	04:00-05:00	032,2400	000,0000	000,0000	002,8480	
23.01.23	05:00-06:00	037,6640	000,0000	000,0480	001,4080	
23.01.23	06:00-07:00	021,1040	000,0000	000,4800	000,2240	
23.01.23	07:00-08:00	011,5040	000,0000	000,5440	000,0960	
23.01.23	08:00-09:00	017,8560	000,0000	000,4640	000,1120	
23.01.23	09:00-10:00	010,8640	000,0000	000,3680	000,0480	
23.01.23	10:00-11:00	008,1280	000,0000	000,4800	000,0320	
23.01.23	11:00-12:00	017,4560	000,0000	000,1760	000,4960	
23.01.23	12:00-13:00	014,4160	000,0000	001,6160	000,1440	
23.01.23	13:00-14:00	006,7360	000,0000	002,4800	000,0000	
23.01.23	14:00-15:00	005,7440	000,0000	002,6880	000,0000	
23.01.23	15:00-16:00	007,4240	000,0000	002,5120	000,0000	
23.01.23	16:00-17:00	007,2960	000,0000	002,6560	000,0000	
23.01.23	17:00-18:00	007,1680	000,0000	002,4480	000,0000	
23.01.23	18:00-19:00	007,3600	000,0000	002,5600	000,0000	
23.01.23	19:00-20:00	007,2640	000,0000	002,4320	000,0000	
23.01.23	20:00-21:00	007,3600	000,0000	002,6240	000,0000	
23.01.23	21:00-22:00	007,2800	000,0000	002,4480	000,0000	
23.01.23	22:00-23:00	007,4400	000,0000	002,6560	000,0000	
23.01.23	23:00-24:00	007,3120	000,0000	002,5440	000,0000	
24.01.23	00:00-01:00	025,1040	000,0000	002,9760	000,0000	
24.01.23	01:00-02:00	020,4160	000,0000	003,1360	000,0000	
24.01.23	02:00-03:00	024,1280	000,0000	002,8640	000,0000	
24.01.23	03:00-04:00	025,5520	000,0000	001,7440	000,5120	
24.01.23	04:00-05:00	034,5760	000,0000	000,0000	002,5440	
24.01.23	05:00-06:00	036,5440	000,0000	000,1280	002,1280	
24.01.23	06:00-07:00	019,6480	000,0000	000,0480	000,8800	
24.01.23	07:00-08:00	019,1360	000,0000	000,3200	000,5120	
24.01.23	08:00-09:00	025,7120	000,0000	000,3200	000,2400	
24.01.23	09:00-10:00	013,1200	000,0000	000,3840	000,2240	
24.01.23	10:00-11:00	016,8800	000,0000	000,1760	000,8640	
24.01.23	11:00-12:00	017,3600	000,0000	000,0160	001,2960	
24.01.23	12:00-13:00	011,8880	000,0000	001,6000	000,6240	
24.01.23	13:00-14:00	009,7600	000,0000	002,4000	000,0000	
24.01.23	14:00-15:00	005,2000	000,0000	002,3840	000,0000	
24.01.23	15:00-16:00	005,0240	000,0000	002,5920	000,0000	
24.01.23	16:00-17:00	004,8000	000,0000	002,4480	000,0000	
24.01.23	17:00-18:00	004,7680	000,0000	002,4800	000,0000	
24.01.23	18:00-19:00	004,7840	000,0000	002,4320	000,0000	
24.01.23	19:00-20:00	004,7520	000,0000	002,4480	000,0000	
24.01.23	20:00-21:00	004,7520	000,0000	002,4320	000,0000	
24.01.23	21:00-22:00	004,7840	000,0000	002,4160	000,0000	
24.01.23	22:00-23:00	004,8800	000,0000	002,5600	000,0000	
24.01.23	23:00-24:00	012,4160	000,0000	002,6080	000,0000	
25.01.23	00:00-01:00	023,7600	000,0000	002,9600	000,0000	
25.01.23	01:00-02:00	022,8320	000,0000	002,8000	000,0000	
25.01.23	02:00-03:00	023,9040	000,0000	002,6880	000,0000	
25.01.23	03:00-04:00	024,7360	000,0000	001,5360	001,0240	
25.01.23	04:00-05:00	046,6880	000,0000	000,0000	002,3360	
25.01.23	05:00-06:00	035,2480	000,0000	000,0000	001,6800	
25.01.23	06:00-07:00	024,0480	000,0000	000,0800	001,0240	
25.01.23	07:00-08:00	011,5840	000,0000	000,5440	000,1440	
25.01.23	08:00-09:00	016,1120	000,0000	000,1120	000,6080	
25.01.23	09:00-10:00	024,0480	000,0000	000,1600	000,2720	
25.01.23	10:00-11:00	009,2800	000,0000	000,3040	000,2240	
25.01.23	11:00-12:00	018,6240	000,0000	000,1120	000,8800	
25.01.23	12:00-13:00	020,5120	000,0000	000,2080	001,4400	
25.01.23	13:00-14:00	012,6880	000,0000	002,6080	000,0000	
25.01.23	14:00-15:00	005,1040	000,0000	002,5440	000,0000	
25.01.23	15:00-16:00	005,0240	000,0000	002,7360	000,0000	
25.01.23	16:00-17:00	004,8800	000,0000	002,5600	000,0000	
25.01.23	17:00-18:00	004,9760	000,0000	002,6880	000,0000	
25.01.23	18:00-19:00	005,0720	000,0000	002,6560	000,0000	
25.01.23	19:00-20:00	005,0560	000,0000	002,6880	000,0000	
25.01.23	20:00-21:00	004,9600	000,0000	002,6560	000,0000	
25.01.23	21:00-22:00	004,9120	000,0000	002,5120	000,0000	
25.01.23	22:00-23:00	010,5120	000,0000	002,5280	000,0000	
25.01.23	23:00-24:00	019,9200	000,0000	002,5920	000,0000	
26.01.23	00:00-01:00	024,0640	000,0000	002,8160	000,0000	
26.01.23	01:00-02:00	020,1120	000,0000	003,2480	000,0000	
26.01.23	02:00-03:00	019,5360	000,0000	003,6800	000,0000	
26.01.23	03:00-04:00	028,8960	000,0000	001,8720	000,5120	
26.01.23	04:00-05:00	033,8560	000,0000	000,0000	001,8080	
26.01.23	05:00-06:00	037,9680	000,0000	000,0160	001,9520	
26.01.23	06:00-07:00	022,2400	000,0000	000,0480	000,9920	
26.01.23	07:00-08:00	010,1120	000,0000	000,1920	000,4960	
26.01.23	08:00-09:00	017,8080	000,0000	000,3680	000,1120	
26.01.23	09:00-10:00	015,6480	000,0000	001,0560	000,0160	
26.01.23	10:00-11:00	017,4240	000,0000	000,2400	000,0640	
26.01.23	11:00-12:00	013,5680	000,0000	000,1120	000,8320	
26.01.23	12:00-13:00	008,5600	000,0000	000,0000	001,0880	
26.01.23	13:00-14:00	009,4880	000,0000	002,8480	000,0960	
26.01.23	14:00-15:00	005,3120	000,0000	002,5760	000,0000	
26.01.23	15:00-16:00	005,0880	000,0000	002,4160	000,0000	
26.01.23	16:00-17:00	005,2480	000,0000	002,5760	000,0000	
26.01.23	17:00-18:00	005,2320	000,0000	002,4800	000,0000	
26.01.23	18:00-19:00	005,1200	000,0000	002,3840	000,0000	
26.01.23	19:00-20:00	005,2480	000,0000	002,5120	000,0000	
26.01.23	20:00-21:00	005,1840	000,0000	002,3680	000,0000	
26.01.23	21:00-22:00	005,2000	000,0000	002,4640	000,0000	
26.01.23	22:00-23:00	005,3280	000,0000	002,5120	000,0000	
26.01.23	23:00-24:00	021,0240	000,0000	002,8160	000,0000	
27.01.23	00:00-01:00	028,5600	000,0000	002,9280	000,0000	
27.01.23	01:00-02:00	026,7520	000,0000	003,1200	000,0000	
27.01.23	02:00-03:00	028,8000	000,0000	004,0000	000,0000	
27.01.23	03:00-04:00	031,3760	000,0000	002,7840	000,5440	
27.01.23	04:00-05:00	034,1280	000,0000	000,0000	002,5440	
27.01.23	05:00-06:00	032,3840	000,0000	000,0640	001,4880	
27.01.23	06:00-07:00	012,7680	000,0000	000,0800	000,2560	
27.01.23	07:00-08:00	013,5360	000,0000	000,2240	000,0800	
27.01.23	08:00-09:00	016,7040	000,0000	000,6560	000,0800	
27.01.23	09:00-10:00	015,3920	000,0000	000,6880	000,0000	
27.01.23	10:00-11:00	013,2800	000,0000	000,2560	000,0960	
27.01.23	11:00-12:00	008,6880	000,0000	000,0800	000,6080	
27.01.23	12:00-13:00	005,8240	000,0000	000,0000	001,1040	
27.01.23	13:00-14:00	009,3440	000,0000	002,4800	000,0640	
27.01.23	14:00-15:00	005,1200	000,0000	002,6400	000,0000	
27.01.23	15:00-16:00	005,0880	000,0000	002,6720	000,0000	
27.01.23	16:00-17:00	005,0240	000,0000	002,6720	000,0000	
27.01.23	17:00-18:00	004,9920	000,0000	002,6880	000,0000	
27.01.23	18:00-19:00	005,1360	000,0000	002,8160	000,0000	
27.01.23	19:00-20:00	005,1520	000,0000	002,6880	000,0000	
27.01.23	20:00-21:00	005,0560	000,0000	002,5920	000,0000	
27.01.23	21:00-22:00	005,0400	000,0000	002,7040	000,0000	
27.01.23	22:00-23:00	005,0240	000,0000	002,7040	000,0000	
27.01.23	23:00-24:00	004,9760	000,0000	002,6080	000,0000	
28.01.23	00:00-01:00	005,0080	000,0000	002,6720	000,0000	
28.01.23	01:00-02:00	005,1360	000,0000	002,7680	000,0000	
28.01.23	02:00-03:00	005,1200	000,0000	002,7360	000,0000	
28.01.23	03:00-04:00	004,2400	000,0000	002,0000	000,0000	
28.01.23	04:00-05:00	002,4000	000,0000	000,5600	000,0160	
28.01.23	05:00-06:00	002,5760	000,0000	000,4960	000,0000	
28.01.23	06:00-07:00	002,4480	000,0000	000,5440	000,0000	
28.01.23	07:00-08:00	002,4480	000,0000	000,6720	000,0000	
28.01.23	08:00-09:00	002,4640	000,0000	000,6560	000,0000	
28.01.23	09:00-10:00	002,6080	000,0000	000,7360	000,0000	
28.01.23	10:00-11:00	002,5440	000,0000	000,6880	000,0000	
28.01.23	11:00-12:00	002,4800	000,0000	000,7200	000,0000	
28.01.23	12:00-13:00	002,4800	000,0000	000,6720	000,0000	
28.01.23	13:00-14:00	004,3360	000,0000	002,4320	000,0000	
28.01.23	14:00-15:00	004,7520	000,0000	002,5600	000,0000	
28.01.23	15:00-16:00	004,8480	000,0000	002,6240	000,0000	
28.01.23	16:00-17:00	004,9920	000,0000	002,7360	000,0000	
28.01.23	17:00-18:00	005,0560	000,0000	002,7680	000,0000	
28.01.23	18:00-19:00	005,0400	000,0000	002,7520	000,0000	
28.01.23	19:00-20:00	004,9600	000,0000	002,6560	000,0000	
28.01.23	20:00-21:00	004,8960	000,0000	002,7200	000,0000	
28.01.23	21:00-22:00	004,8640	000,0000	002,6560	000,0000	
28.01.23	22:00-23:00	004,8480	000,0000	002,6560	000,0000	
28.01.23	23:00-24:00	004,9280	000,0000	002,6560	000,0000	
29.01.23	00:00-01:00	005,0240	000,0000	002,7200	000,0000	
29.01.23	01:00-02:00	004,1440	000,0000	001,9360	000,0000	
29.01.23	02:00-03:00	002,6400	000,0000	000,7040	000,0000	
29.01.23	03:00-04:00	002,5760	000,0000	000,7040	000,0000	
29.01.23	04:00-05:00	005,5520	000,0000	000,1120	000,2240	
29.01.23	05:00-06:00	005,4720	000,0000	000,0160	000,2080	
29.01.23	06:00-07:00	002,8000	000,0000	000,5120	000,0160	
29.01.23	07:00-08:00	002,8160	000,0000	000,5920	000,0160	
29.01.23	08:00-09:00	002,8320	000,0000	000,7040	000,0000	
29.01.23	09:00-10:00	002,6240	000,0000	000,6880	000,0000	
29.01.23	10:00-11:00	004,1280	000,0000	000,7040	000,0000	
29.01.23	11:00-12:00	003,6160	000,0000	000,7040	000,0000	
29.01.23	12:00-13:00	002,7200	000,0000	000,6560	000,0000	
29.01.23	13:00-14:00	002,7520	000,0000	000,6240	000,0000	
29.01.23	14:00-15:00	003,9200	000,0000	001,6800	000,0000	
29.01.23	15:00-16:00	005,3280	000,0000	002,7200	000,0000	
29.01.23	16:00-17:00	005,2160	000,0000	002,6560	000,0000	
29.01.23	17:00-18:00	005,2800	000,0000	002,7040	000,0000	
29.01.23	18:00-19:00	005,2800	000,0000	002,7040	000,0000	
29.01.23	19:00-20:00	005,2480	000,0000	002,7200	000,0000	
29.01.23	20:00-21:00	005,3120	000,0000	002,7200	000,0000	
29.01.23	21:00-22:00	005,3440	000,0000	002,7040	000,0000	
29.01.23	22:00-23:00	005,3600	000,0000	002,7360	000,0000	
29.01.23	23:00-24:00	005,2320	000,0000	002,5920	000,0000	
30.01.23	00:00-01:00	021,7440	000,0000	002,8640	000,0000	
30.01.23	01:00-02:00	028,0480	000,0000	003,0880	000,0000	
30.01.23	02:00-03:00	021,7280	000,0000	003,5680	000,0000	
30.01.23	03:00-04:00	017,4400	000,0000	002,5120	000,8640	
30.01.23	04:00-05:00	027,4400	000,0000	000,0160	001,8400	
30.01.23	05:00-06:00	015,2320	000,0000	000,2080	000,9120	
30.01.23	06:00-07:00	009,1680	000,0000	000,3520	000,2560	
30.01.23	07:00-08:00	013,3120	000,0000	000,6240	000,0320	
30.01.23	08:00-09:00	021,3600	000,0000	000,3840	000,2720	
30.01.23	09:00-10:00	021,0560	000,0000	000,5280	000,1120	
30.01.23	10:00-11:00	012,6720	000,0000	000,2400	000,2560	
30.01.23	11:00-12:00	009,2480	000,0000	000,0800	000,7360	
30.01.23	12:00-13:00	005,8080	000,0000	000,3520	000,1760	
30.01.23	13:00-14:00	009,4240	000,0000	003,1680	000,0000	
30.01.23	14:00-15:00	005,0080	000,0000	002,7520	000,0000	
30.01.23	15:00-16:00	005,1520	000,0000	002,8000	000,0000	
30.01.23	16:00-17:00	005,0080	000,0000	002,7840	000,0000	
30.01.23	17:00-18:00	005,0720	000,0000	002,7680	000,0000	
30.01.23	18:00-19:00	005,1040	000,0000	002,7520	000,0000	
30.01.23	19:00-20:00	005,0560	000,0000	002,7680	000,0000	
30.01.23	20:00-21:00	005,0560	000,0000	002,7360	000,0000	
30.01.23	21:00-22:00	004,9600	000,0000	002,7360	000,0000	
30.01.23	22:00-23:00	004,9600	000,0000	002,7200	000,0000	
30.01.23	23:00-24:00	005,0560	000,0000	002,7840	000,0000	
31.01.23	00:00-01:00	027,5200	000,0000	003,1840	000,0000	
31.01.23	01:00-02:00	028,5120	000,0000	003,1200	000,0000	
31.01.23	02:00-03:00	021,9840	000,0000	004,0480	000,0000	
31.01.23	03:00-04:00	026,5440	000,0000	001,7440	001,2640	
31.01.23	04:00-05:00	046,3680	000,0000	000,0000	002,5760	
31.01.23	05:00-06:00	030,1440	000,0000	000,0800	001,4720	
31.01.23	06:00-07:00	026,5600	000,0000	000,2240	000,2240	
31.01.23	07:00-08:00	015,9520	000,0000	000,4800	000,0160	
31.01.23	08:00-09:00	019,2160	000,0000	000,6560	000,0000	
31.01.23	09:00-10:00	018,2720	000,0000	000,5600	000,0000	
31.01.23	10:00-11:00	010,5920	000,0000	000,1920	000,0640	
31.01.23	11:00-12:00	010,7360	000,0000	000,2720	000,3520	
31.01.23	12:00-13:00	018,8960	000,0000	000,0320	001,4560	
31.01.23	13:00-14:00	009,3280	000,0000	002,7520	000,0640	
31.01.23	14:00-15:00	005,3280	000,0000	002,9760	000,0000	
31.01.23	15:00-16:00	005,2000	000,0000	002,8640	000,0000	
31.01.23	16:00-17:00	005,2000	000,0000	002,8480	000,0000	
31.01.23	17:00-18:00	005,1680	000,0000	002,7680	000,0000	
31.01.23	18:00-19:00	005,2160	000,0000	002,8000	000,0000	
31.01.23	19:00-20:00	005,2320	000,0000	002,8480	000,0000	
31.01.23	20:00-21:00	005,2320	000,0000	002,8000	000,0000	
31.01.23	21:00-22:00	005,2800	000,0000	002,8960	000,0000	
31.01.23	22:00-23:00	005,2160	000,0000	002,9120	000,0000	
31.01.23	23:00-24:00	005,2160	000,0000	002,9120	000,0000	
