Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0818174019, Точка учета - Общежитие 12Г
Сохранен 01.02.23 06:34:47

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	026,7000	000,0000	003,2000	000,0000	
17.01.23	08:00-09:00	022,9200	000,0000	002,2600	000,0200	
17.01.23	09:00-10:00	019,0600	000,0000	002,8000	000,0000	
17.01.23	10:00-11:00	021,5800	000,0000	002,2200	000,0000	
17.01.23	11:00-12:00	024,1000	000,0000	002,5600	000,0000	
17.01.23	12:00-13:00	022,2000	000,0000	002,5600	000,0000	
17.01.23	13:00-14:00	027,0000	000,0000	001,9800	000,0000	
17.01.23	14:00-15:00	027,5800	000,0000	003,7000	000,0200	
17.01.23	15:00-16:00	028,6400	000,0000	002,8400	000,0000	
17.01.23	16:00-17:00	026,0400	000,0000	002,4600	000,0400	
17.01.23	17:00-18:00	024,2600	000,0000	003,3600	000,0000	
17.01.23	18:00-19:00	023,2400	000,0000	003,5000	000,0200	
17.01.23	19:00-20:00	024,4400	000,0000	002,9200	000,0000	
17.01.23	20:00-21:00	024,4200	000,0000	002,8400	000,0000	
17.01.23	21:00-22:00	019,9800	000,0000	003,6000	000,0000	
17.01.23	22:00-23:00	017,8800	000,0000	003,0000	000,0000	
17.01.23	23:00-24:00	020,0000	000,0000	003,0600	000,0000	
18.01.23	00:00-01:00	022,2600	000,0000	002,7600	000,0000	
18.01.23	01:00-02:00	024,3400	000,0000	002,9200	000,0000	
18.01.23	02:00-03:00	022,9400	000,0000	002,4000	000,0000	
18.01.23	03:00-04:00	022,0800	000,0000	001,8800	000,0000	
18.01.23	04:00-05:00	022,8800	000,0000	002,7000	000,0000	
18.01.23	05:00-06:00	022,2200	000,0000	002,4600	000,0200	
18.01.23	06:00-07:00	020,0600	000,0000	002,0400	000,0200	
18.01.23	07:00-08:00	021,4800	000,0000	002,5000	000,0000	
18.01.23	08:00-09:00	020,2000	000,0000	002,9800	000,0000	
18.01.23	09:00-10:00	023,4600	000,0000	002,3200	000,0200	
18.01.23	10:00-11:00	021,5600	000,0000	002,6800	000,0000	
18.01.23	11:00-12:00	023,3400	000,0000	002,8200	000,0000	
18.01.23	12:00-13:00	025,8200	000,0000	002,0600	000,0200	
18.01.23	13:00-14:00	027,5200	000,0000	003,0200	000,0200	
18.01.23	14:00-15:00	031,1600	000,0000	002,7800	000,0200	
18.01.23	15:00-16:00	027,6600	000,0000	003,4600	000,0000	
18.01.23	16:00-17:00	031,3400	000,0000	003,1600	000,0000	
18.01.23	17:00-18:00	029,1000	000,0000	002,9600	000,0600	
18.01.23	18:00-19:00	031,2800	000,0000	002,9200	000,0000	
18.01.23	19:00-20:00	030,8400	000,0000	002,7000	000,0400	
18.01.23	20:00-21:00	027,3400	000,0000	002,8000	000,0200	
18.01.23	21:00-22:00	023,1600	000,0000	002,9200	000,0000	
18.01.23	22:00-23:00	026,5200	000,0000	002,4600	000,0000	
18.01.23	23:00-24:00	026,4600	000,0000	002,6200	000,0400	
19.01.23	00:00-01:00	024,6000	000,0000	002,5400	000,0000	
19.01.23	01:00-02:00	026,4600	000,0000	002,5400	000,0000	
19.01.23	02:00-03:00	025,7200	000,0000	002,0200	000,0000	
19.01.23	03:00-04:00	023,7000	000,0000	002,2200	000,0000	
19.01.23	04:00-05:00	024,9000	000,0000	001,9800	000,0000	
19.01.23	05:00-06:00	023,6000	000,0000	001,3000	000,0200	
19.01.23	06:00-07:00	024,9200	000,0000	002,3000	000,0000	
19.01.23	07:00-08:00	018,7800	000,0000	002,0000	000,0400	
19.01.23	08:00-09:00	019,3000	000,0000	002,4800	000,0200	
19.01.23	09:00-10:00	023,0600	000,0000	003,4400	000,0000	
19.01.23	10:00-11:00	021,7800	000,0000	003,3600	000,0000	
19.01.23	11:00-12:00	024,1400	000,0000	003,0200	000,0000	
19.01.23	12:00-13:00	021,5600	000,0000	003,2000	000,0200	
19.01.23	13:00-14:00	030,6800	000,0000	003,4600	000,0200	
19.01.23	14:00-15:00	033,7600	000,0000	003,2600	000,0000	
19.01.23	15:00-16:00	029,2800	000,0000	003,3000	000,0000	
19.01.23	16:00-17:00	026,3600	000,0000	002,7800	000,0200	
19.01.23	17:00-18:00	028,7600	000,0000	003,2400	000,0800	
19.01.23	18:00-19:00	029,5400	000,0000	002,9200	000,0600	
19.01.23	19:00-20:00	029,7400	000,0000	003,1800	000,0000	
19.01.23	20:00-21:00	026,9400	000,0000	003,2200	000,0000	
19.01.23	21:00-22:00	025,8000	000,0000	003,0600	000,0000	
19.01.23	22:00-23:00	026,4200	000,0000	003,1600	000,0000	
19.01.23	23:00-24:00	025,2000	000,0000	002,7600	000,0000	
20.01.23	00:00-01:00	025,4000	000,0000	002,8800	000,0000	
20.01.23	01:00-02:00	024,3200	000,0000	002,6600	000,0000	
20.01.23	02:00-03:00	024,6400	000,0000	002,4200	000,0200	
20.01.23	03:00-04:00	023,8600	000,0000	001,7200	000,0200	
20.01.23	04:00-05:00	022,4400	000,0000	002,4600	000,0000	
20.01.23	05:00-06:00	021,8000	000,0000	002,3600	000,0000	
20.01.23	06:00-07:00	018,4800	000,0000	002,4400	000,0000	
20.01.23	07:00-08:00	021,4400	000,0000	003,1800	000,0000	
20.01.23	08:00-09:00	022,8400	000,0000	002,6800	000,0000	
20.01.23	09:00-10:00	023,6600	000,0000	002,5400	000,0200	
20.01.23	10:00-11:00	021,0600	000,0000	002,4400	000,0000	
20.01.23	11:00-12:00	024,6400	000,0000	003,2200	000,0000	
20.01.23	12:00-13:00	024,1400	000,0000	002,3000	000,0000	
20.01.23	13:00-14:00	030,5400	000,0000	003,5600	000,0000	
20.01.23	14:00-15:00	028,2400	000,0000	004,1600	000,0000	
20.01.23	15:00-16:00	030,2600	000,0000	002,9400	000,0000	
20.01.23	16:00-17:00	029,8200	000,0000	002,9400	000,0000	
20.01.23	17:00-18:00	026,4200	000,0000	002,7800	000,0000	
20.01.23	18:00-19:00	023,7800	000,0000	002,6000	000,0000	
20.01.23	19:00-20:00	029,6600	000,0000	002,0000	000,0200	
20.01.23	20:00-21:00	028,1000	000,0000	003,2000	000,0000	
20.01.23	21:00-22:00	024,0800	000,0000	001,8200	000,0400	
20.01.23	22:00-23:00	022,8400	000,0000	002,6600	000,0000	
20.01.23	23:00-24:00	021,9000	000,0000	002,8600	000,0000	
21.01.23	00:00-01:00	021,6400	000,0000	002,1000	000,0000	
21.01.23	01:00-02:00	022,3200	000,0000	002,3200	000,0000	
21.01.23	02:00-03:00	021,3600	000,0000	002,5600	000,0000	
21.01.23	03:00-04:00	019,9000	000,0000	001,5000	000,0000	
21.01.23	04:00-05:00	018,7400	000,0000	001,4200	000,0000	
21.01.23	05:00-06:00	019,9800	000,0000	002,0400	000,0000	
21.01.23	06:00-07:00	022,3400	000,0000	002,2400	000,0000	
21.01.23	07:00-08:00	022,9000	000,0000	002,9400	000,0000	
21.01.23	08:00-09:00	022,0000	000,0000	002,8400	000,0000	
21.01.23	09:00-10:00	025,2600	000,0000	002,7800	000,0000	
21.01.23	10:00-11:00	028,6800	000,0000	002,6000	000,0000	
21.01.23	11:00-12:00	028,9000	000,0000	002,6000	000,0000	
21.01.23	12:00-13:00	027,6400	000,0000	002,1200	000,0000	
21.01.23	13:00-14:00	037,4400	000,0000	003,3000	000,0000	
21.01.23	14:00-15:00	033,1600	000,0000	003,0200	000,0200	
21.01.23	15:00-16:00	030,4600	000,0000	002,4200	000,0400	
21.01.23	16:00-17:00	028,3200	000,0000	003,1000	000,0000	
21.01.23	17:00-18:00	032,3800	000,0000	001,7600	000,0200	
21.01.23	18:00-19:00	037,2200	000,0000	002,1800	000,1000	
21.01.23	19:00-20:00	028,9600	000,0000	002,3600	000,0200	
21.01.23	20:00-21:00	030,3800	000,0000	001,5600	000,1200	
21.01.23	21:00-22:00	028,7200	000,0000	002,3800	000,0000	
21.01.23	22:00-23:00	026,5600	000,0000	002,3200	000,0000	
21.01.23	23:00-24:00	025,6800	000,0000	002,2000	000,0000	
22.01.23	00:00-01:00	024,1400	000,0000	001,7800	000,0000	
22.01.23	01:00-02:00	024,8000	000,0000	002,3600	000,0000	
22.01.23	02:00-03:00	025,9600	000,0000	001,6800	000,0000	
22.01.23	03:00-04:00	026,7400	000,0000	001,6200	000,0000	
22.01.23	04:00-05:00	025,2600	000,0000	002,0600	000,0000	
22.01.23	05:00-06:00	026,4600	000,0000	001,6000	000,0000	
22.01.23	06:00-07:00	026,6400	000,0000	001,9600	000,0000	
22.01.23	07:00-08:00	028,6000	000,0000	002,5200	000,0200	
22.01.23	08:00-09:00	036,6800	000,0000	001,3400	000,0200	
22.01.23	09:00-10:00	029,8400	000,0000	002,1000	000,0000	
22.01.23	10:00-11:00	026,5400	000,0000	002,3000	000,0400	
22.01.23	11:00-12:00	033,4200	000,0000	001,2600	000,0800	
22.01.23	12:00-13:00	038,0400	000,0000	001,3800	000,1600	
22.01.23	13:00-14:00	040,7800	000,0000	001,6800	000,0600	
22.01.23	14:00-15:00	038,9800	000,0000	001,1600	000,2000	
22.01.23	15:00-16:00	037,7800	000,0000	002,1000	000,1600	
22.01.23	16:00-17:00	040,4600	000,0000	002,4800	000,1400	
22.01.23	17:00-18:00	037,1400	000,0000	002,1400	000,0400	
22.01.23	18:00-19:00	039,9000	000,0000	002,9200	000,0800	
22.01.23	19:00-20:00	039,4600	000,0000	002,2200	000,1200	
22.01.23	20:00-21:00	036,9200	000,0000	001,9400	000,0000	
22.01.23	21:00-22:00	037,6800	000,0000	002,2400	000,0000	
22.01.23	22:00-23:00	032,5400	000,0000	002,4000	000,0000	
22.01.23	23:00-24:00	029,8600	000,0000	002,1800	000,0000	
23.01.23	00:00-01:00	029,7600	000,0000	002,5800	000,0000	
23.01.23	01:00-02:00	031,4800	000,0000	001,9000	000,0000	
23.01.23	02:00-03:00	029,4400	000,0000	001,4000	000,0000	
23.01.23	03:00-04:00	033,6000	000,0000	001,7800	000,0800	
23.01.23	04:00-05:00	035,4000	000,0000	001,3800	000,0000	
23.01.23	05:00-06:00	032,4600	000,0000	001,3800	000,0600	
23.01.23	06:00-07:00	034,9800	000,0000	002,0600	000,0200	
23.01.23	07:00-08:00	030,8400	000,0000	001,2600	000,1000	
23.01.23	08:00-09:00	031,2800	000,0000	001,8600	000,0000	
23.01.23	09:00-10:00	030,9000	000,0000	002,6600	000,0200	
23.01.23	10:00-11:00	036,7400	000,0000	001,3000	000,0000	
23.01.23	11:00-12:00	041,1800	000,0000	002,3000	000,0400	
23.01.23	12:00-13:00	039,8200	000,0000	002,1200	000,0800	
23.01.23	13:00-14:00	038,7600	000,0000	001,0200	000,2400	
23.01.23	14:00-15:00	039,5200	000,0000	001,2000	000,2600	
23.01.23	15:00-16:00	041,9600	000,0000	002,7800	000,0200	
23.01.23	16:00-17:00	038,0200	000,0000	001,2600	000,1000	
23.01.23	17:00-18:00	042,2800	000,0000	001,7600	000,4400	
23.01.23	18:00-19:00	045,2800	000,0000	002,3000	000,1000	
23.01.23	19:00-20:00	043,4200	000,0000	001,9200	000,1800	
23.01.23	20:00-21:00	038,3400	000,0000	002,2200	000,0600	
23.01.23	21:00-22:00	032,8000	000,0000	002,0200	000,0800	
23.01.23	22:00-23:00	031,2000	000,0000	001,7600	000,0200	
23.01.23	23:00-24:00	030,3600	000,0000	002,3800	000,0000	
24.01.23	00:00-01:00	031,6400	000,0000	001,7000	000,0400	
24.01.23	01:00-02:00	032,6400	000,0000	001,2800	000,0000	
24.01.23	02:00-03:00	033,1600	000,0000	001,5400	000,0200	
24.01.23	03:00-04:00	029,4000	000,0000	001,7200	000,0000	
24.01.23	04:00-05:00	032,6200	000,0000	001,6800	000,0000	
24.01.23	05:00-06:00	027,9000	000,0000	001,6800	000,0000	
24.01.23	06:00-07:00	027,6600	000,0000	002,0600	000,0000	
24.01.23	07:00-08:00	029,4400	000,0000	000,9400	000,0400	
24.01.23	08:00-09:00	027,3600	000,0000	001,7200	000,1400	
24.01.23	09:00-10:00	023,7400	000,0000	002,2200	000,0400	
24.01.23	10:00-11:00	025,8400	000,0000	001,6400	000,0200	
24.01.23	11:00-12:00	028,4600	000,0000	002,2200	000,0000	
24.01.23	12:00-13:00	032,7200	000,0000	002,3400	000,0000	
24.01.23	13:00-14:00	033,3200	000,0000	002,6600	000,0000	
24.01.23	14:00-15:00	043,4800	000,0000	002,7000	000,0200	
24.01.23	15:00-16:00	038,4400	000,0000	002,4800	000,0600	
24.01.23	16:00-17:00	039,0200	000,0000	001,3800	000,1800	
24.01.23	17:00-18:00	039,6400	000,0000	002,1400	000,1400	
24.01.23	18:00-19:00	036,4800	000,0000	001,5200	000,1000	
24.01.23	19:00-20:00	034,5200	000,0000	001,9800	000,0600	
24.01.23	20:00-21:00	032,3600	000,0000	002,4200	000,0000	
24.01.23	21:00-22:00	031,5000	000,0000	002,7000	000,0000	
24.01.23	22:00-23:00	029,9000	000,0000	002,3800	000,0000	
24.01.23	23:00-24:00	026,8600	000,0000	002,0800	000,0000	
25.01.23	00:00-01:00	027,2000	000,0000	002,7400	000,0000	
25.01.23	01:00-02:00	026,5400	000,0000	001,3400	000,0400	
25.01.23	02:00-03:00	026,0800	000,0000	002,0400	000,0000	
25.01.23	03:00-04:00	026,5800	000,0000	002,5200	000,0000	
25.01.23	04:00-05:00	027,9400	000,0000	001,5800	000,0000	
25.01.23	05:00-06:00	026,7000	000,0000	002,0000	000,0000	
25.01.23	06:00-07:00	028,4200	000,0000	002,0400	000,0000	
25.01.23	07:00-08:00	026,8800	000,0000	002,2600	000,0600	
25.01.23	08:00-09:00	026,7000	000,0000	002,2400	000,0000	
25.01.23	09:00-10:00	027,4600	000,0000	002,9800	000,0000	
25.01.23	10:00-11:00	030,1800	000,0000	002,5600	000,0000	
25.01.23	11:00-12:00	032,5400	000,0000	002,0000	000,1000	
25.01.23	12:00-13:00	035,9000	000,0000	001,6600	000,1200	
25.01.23	13:00-14:00	037,8000	000,0000	001,2000	000,0400	
25.01.23	14:00-15:00	036,5800	000,0000	001,4800	000,2200	
25.01.23	15:00-16:00	033,4400	000,0000	002,5000	000,0000	
25.01.23	16:00-17:00	034,3400	000,0000	002,0400	000,1200	
25.01.23	17:00-18:00	039,2000	000,0000	001,8400	000,2000	
25.01.23	18:00-19:00	036,4800	000,0000	002,1600	000,2600	
25.01.23	19:00-20:00	035,4800	000,0000	002,5000	000,0200	
25.01.23	20:00-21:00	031,3200	000,0000	002,7800	000,0000	
25.01.23	21:00-22:00	025,9400	000,0000	002,3200	000,0000	
25.01.23	22:00-23:00	023,4400	000,0000	002,1000	000,0000	
25.01.23	23:00-24:00	024,9800	000,0000	002,1000	000,0000	
26.01.23	00:00-01:00	024,2000	000,0000	001,7200	000,0000	
26.01.23	01:00-02:00	026,5200	000,0000	002,4000	000,0000	
26.01.23	02:00-03:00	026,8600	000,0000	001,2800	000,0000	
26.01.23	03:00-04:00	029,5200	000,0000	001,7200	000,0000	
26.01.23	04:00-05:00	029,2000	000,0000	001,9800	000,0000	
26.01.23	05:00-06:00	025,4600	000,0000	001,6800	000,0400	
26.01.23	06:00-07:00	026,9800	000,0000	001,6800	000,0000	
26.01.23	07:00-08:00	024,2600	000,0000	002,6600	000,0000	
26.01.23	08:00-09:00	020,2400	000,0000	001,7400	000,0200	
26.01.23	09:00-10:00	023,1400	000,0000	002,3000	000,0000	
26.01.23	10:00-11:00	021,5000	000,0000	003,0600	000,0000	
26.01.23	11:00-12:00	022,8000	000,0000	002,9200	000,0000	
26.01.23	12:00-13:00	024,8800	000,0000	002,2800	000,0000	
26.01.23	13:00-14:00	030,8600	000,0000	003,1000	000,0000	
26.01.23	14:00-15:00	032,6200	000,0000	002,5400	000,0200	
26.01.23	15:00-16:00	032,2400	000,0000	002,3400	000,0200	
26.01.23	16:00-17:00	028,2200	000,0000	003,0000	000,0000	
26.01.23	17:00-18:00	034,8000	000,0000	002,8800	000,0000	
26.01.23	18:00-19:00	035,8400	000,0000	002,3000	000,0000	
26.01.23	19:00-20:00	032,6200	000,0000	002,9400	000,0200	
26.01.23	20:00-21:00	030,0200	000,0000	003,0800	000,0000	
26.01.23	21:00-22:00	026,9600	000,0000	002,7400	000,0000	
26.01.23	22:00-23:00	024,7200	000,0000	001,8600	000,0000	
26.01.23	23:00-24:00	025,7600	000,0000	002,7400	000,0000	
27.01.23	00:00-01:00	025,1200	000,0000	002,3600	000,0000	
27.01.23	01:00-02:00	029,2200	000,0000	002,0000	000,0000	
27.01.23	02:00-03:00	028,9400	000,0000	002,3800	000,0000	
27.01.23	03:00-04:00	028,7600	000,0000	002,2600	000,0000	
27.01.23	04:00-05:00	027,4200	000,0000	001,5600	000,0200	
27.01.23	05:00-06:00	027,4800	000,0000	002,8200	000,0000	
27.01.23	06:00-07:00	023,0200	000,0000	002,0400	000,0000	
27.01.23	07:00-08:00	020,6600	000,0000	001,9000	000,0000	
27.01.23	08:00-09:00	019,1000	000,0000	002,7400	000,0000	
27.01.23	09:00-10:00	021,0600	000,0000	003,2000	000,0000	
27.01.23	10:00-11:00	022,0000	000,0000	002,9000	000,0000	
27.01.23	11:00-12:00	019,5800	000,0000	002,7200	000,0000	
27.01.23	12:00-13:00	024,9000	000,0000	003,3000	000,0000	
27.01.23	13:00-14:00	020,8800	000,0000	002,7000	000,0200	
27.01.23	14:00-15:00	027,0600	000,0000	002,8400	000,0000	
27.01.23	15:00-16:00	028,0800	000,0000	003,6600	000,0000	
27.01.23	16:00-17:00	028,0600	000,0000	002,4600	000,0000	
27.01.23	17:00-18:00	035,5000	000,0000	002,1800	000,0200	
27.01.23	18:00-19:00	033,8400	000,0000	002,3400	000,0600	
27.01.23	19:00-20:00	028,6600	000,0000	003,2000	000,0000	
27.01.23	20:00-21:00	024,9200	000,0000	002,9600	000,0000	
27.01.23	21:00-22:00	021,3800	000,0000	003,1600	000,0000	
27.01.23	22:00-23:00	021,7400	000,0000	003,0200	000,0000	
27.01.23	23:00-24:00	021,6200	000,0000	002,5400	000,0000	
28.01.23	00:00-01:00	021,2600	000,0000	002,0000	000,0000	
28.01.23	01:00-02:00	020,5800	000,0000	002,8600	000,0000	
28.01.23	02:00-03:00	019,7000	000,0000	002,2400	000,0000	
28.01.23	03:00-04:00	022,3800	000,0000	001,8600	000,0000	
28.01.23	04:00-05:00	021,4400	000,0000	003,1400	000,0000	
28.01.23	05:00-06:00	020,2400	000,0000	002,4800	000,0000	
28.01.23	06:00-07:00	024,7200	000,0000	001,9600	000,0000	
28.01.23	07:00-08:00	021,2400	000,0000	003,2200	000,0000	
28.01.23	08:00-09:00	024,3800	000,0000	002,7000	000,0000	
28.01.23	09:00-10:00	024,6400	000,0000	002,3800	000,0200	
28.01.23	10:00-11:00	024,1600	000,0000	002,5000	000,0000	
28.01.23	11:00-12:00	025,6400	000,0000	003,4000	000,0000	
28.01.23	12:00-13:00	027,2200	000,0000	002,3800	000,0400	
28.01.23	13:00-14:00	031,5000	000,0000	003,5000	000,0000	
28.01.23	14:00-15:00	026,9200	000,0000	003,4000	000,0000	
28.01.23	15:00-16:00	026,5400	000,0000	003,1200	000,0000	
28.01.23	16:00-17:00	026,2400	000,0000	002,9800	000,0200	
28.01.23	17:00-18:00	023,7800	000,0000	003,1800	000,0000	
28.01.23	18:00-19:00	021,0000	000,0000	002,7200	000,0000	
28.01.23	19:00-20:00	024,3400	000,0000	002,7200	000,0000	
28.01.23	20:00-21:00	022,5000	000,0000	003,0200	000,0000	
28.01.23	21:00-22:00	021,9000	000,0000	002,9000	000,0200	
28.01.23	22:00-23:00	020,9400	000,0000	002,5200	000,0000	
28.01.23	23:00-24:00	021,9200	000,0000	002,7400	000,0000	
29.01.23	00:00-01:00	025,6400	000,0000	002,5200	000,0000	
29.01.23	01:00-02:00	023,6000	000,0000	002,4600	000,0000	
29.01.23	02:00-03:00	021,8000	000,0000	002,5200	000,0000	
29.01.23	03:00-04:00	021,9200	000,0000	001,7400	000,0000	
29.01.23	04:00-05:00	022,5200	000,0000	001,7200	000,0400	
29.01.23	05:00-06:00	022,9000	000,0000	001,9200	000,0000	
29.01.23	06:00-07:00	022,8600	000,0000	002,3400	000,0000	
29.01.23	07:00-08:00	022,0200	000,0000	002,2600	000,0000	
29.01.23	08:00-09:00	020,7600	000,0000	002,7600	000,0000	
29.01.23	09:00-10:00	021,0800	000,0000	002,6200	000,0000	
29.01.23	10:00-11:00	023,8600	000,0000	002,2200	000,0200	
29.01.23	11:00-12:00	030,7800	000,0000	003,5000	000,0000	
29.01.23	12:00-13:00	022,2000	000,0000	002,9000	000,0000	
29.01.23	13:00-14:00	023,7600	000,0000	001,6200	000,0800	
29.01.23	14:00-15:00	024,1200	000,0000	002,7800	000,0600	
29.01.23	15:00-16:00	026,5800	000,0000	003,3000	000,0000	
29.01.23	16:00-17:00	027,0200	000,0000	003,2600	000,0200	
29.01.23	17:00-18:00	024,3000	000,0000	002,7400	000,0000	
29.01.23	18:00-19:00	024,5000	000,0000	003,6400	000,0000	
29.01.23	19:00-20:00	023,0400	000,0000	002,7600	000,0000	
29.01.23	20:00-21:00	025,3800	000,0000	003,0000	000,0000	
29.01.23	21:00-22:00	021,2800	000,0000	003,1200	000,0000	
29.01.23	22:00-23:00	019,1600	000,0000	002,5600	000,0000	
29.01.23	23:00-24:00	018,1200	000,0000	002,7600	000,0000	
30.01.23	00:00-01:00	019,7400	000,0000	002,9600	000,0000	
30.01.23	01:00-02:00	021,2600	000,0000	002,5600	000,0000	
30.01.23	02:00-03:00	022,9200	000,0000	002,2400	000,0000	
30.01.23	03:00-04:00	020,7000	000,0000	002,7600	000,0000	
30.01.23	04:00-05:00	017,6600	000,0000	002,6000	000,0000	
30.01.23	05:00-06:00	017,5200	000,0000	001,8600	000,0000	
30.01.23	06:00-07:00	021,0000	000,0000	002,4800	000,0400	
30.01.23	07:00-08:00	021,6200	000,0000	003,1200	000,0000	
30.01.23	08:00-09:00	021,1400	000,0000	001,8600	000,0200	
30.01.23	09:00-10:00	021,1000	000,0000	003,2200	000,0000	
30.01.23	10:00-11:00	019,7200	000,0000	002,7800	000,0000	
30.01.23	11:00-12:00	021,9200	000,0000	002,4000	000,0000	
30.01.23	12:00-13:00	023,3000	000,0000	002,7000	000,0200	
30.01.23	13:00-14:00	026,5200	000,0000	002,9200	000,0000	
30.01.23	14:00-15:00	028,0400	000,0000	001,9800	000,0600	
30.01.23	15:00-16:00	028,4000	000,0000	002,2600	000,0000	
30.01.23	16:00-17:00	029,7800	000,0000	003,5000	000,0000	
30.01.23	17:00-18:00	028,0800	000,0000	002,5000	000,0000	
30.01.23	18:00-19:00	026,2000	000,0000	002,9800	000,0000	
30.01.23	19:00-20:00	024,4800	000,0000	003,6400	000,0000	
30.01.23	20:00-21:00	023,9400	000,0000	002,9400	000,0000	
30.01.23	21:00-22:00	024,4200	000,0000	002,7800	000,0200	
30.01.23	22:00-23:00	022,9600	000,0000	003,1000	000,0000	
30.01.23	23:00-24:00	020,1600	000,0000	002,8200	000,0000	
31.01.23	00:00-01:00	019,7200	000,0000	002,5600	000,0000	
31.01.23	01:00-02:00	020,9800	000,0000	002,9000	000,0000	
31.01.23	02:00-03:00	020,0600	000,0000	002,8000	000,0000	
31.01.23	03:00-04:00	017,9800	000,0000	002,2000	000,0000	
31.01.23	04:00-05:00	019,7000	000,0000	002,5000	000,0000	
31.01.23	05:00-06:00	020,0000	000,0000	002,8800	000,0000	
31.01.23	06:00-07:00	017,4400	000,0000	001,8400	000,0400	
31.01.23	07:00-08:00	019,3200	000,0000	002,9200	000,0000	
31.01.23	08:00-09:00	020,9600	000,0000	002,7000	000,0000	
31.01.23	09:00-10:00	019,0000	000,0000	002,6000	000,0000	
31.01.23	10:00-11:00	015,4400	000,0000	002,5400	000,0000	
31.01.23	11:00-12:00	017,9600	000,0000	003,2000	000,0000	
31.01.23	12:00-13:00	020,7600	000,0000	002,0000	000,0200	
31.01.23	13:00-14:00	024,0400	000,0000	002,6400	000,0000	
31.01.23	14:00-15:00	026,5600	000,0000	003,7800	000,0000	
31.01.23	15:00-16:00	021,2400	000,0000	003,3400	000,0000	
31.01.23	16:00-17:00	027,3800	000,0000	002,9000	000,0000	
31.01.23	17:00-18:00	037,4200	000,0000	003,5600	000,0000	
31.01.23	18:00-19:00	029,7800	000,0000	002,7400	000,0000	
31.01.23	19:00-20:00	025,5600	000,0000	003,4800	000,0000	
31.01.23	20:00-21:00	025,4000	000,0000	003,1200	000,0000	
31.01.23	21:00-22:00	024,9400	000,0000	003,2600	000,0000	
31.01.23	22:00-23:00	022,4600	000,0000	003,2000	000,0000	
31.01.23	23:00-24:00	023,2400	000,0000	002,9800	000,0000	
