Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809143334, Точка учета - ГУОР-3 ТП-620
Сохранен 01.02.23 02:58:43

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	039,4080	000,0000	008,3280	000,0000	
17.01.23	08:00-09:00	043,8960	000,0000	010,9680	000,0000	
17.01.23	09:00-10:00	042,5760	000,0000	009,0240	000,0000	
17.01.23	10:00-11:00	040,7280	000,0000	009,3360	000,0000	
17.01.23	11:00-12:00	042,5520	000,0000	007,1760	000,0000	
17.01.23	12:00-13:00	041,5200	000,0000	007,8000	000,0000	
17.01.23	13:00-14:00	042,3360	000,0000	005,6640	000,0000	
17.01.23	14:00-15:00	043,6320	000,0000	005,6400	000,0000	
17.01.23	15:00-16:00	036,4560	000,0000	005,7360	000,0000	
17.01.23	16:00-17:00	033,4800	000,0000	005,9760	000,0000	
17.01.23	17:00-18:00	033,4560	000,0000	006,8880	000,0000	
17.01.23	18:00-19:00	028,7040	000,0000	005,8560	000,0000	
17.01.23	19:00-20:00	019,1040	000,0000	003,5040	000,0000	
17.01.23	20:00-21:00	019,0320	000,0000	003,3840	000,0000	
17.01.23	21:00-22:00	019,2240	000,0000	003,3600	000,0000	
17.01.23	22:00-23:00	019,2480	000,0000	003,4560	000,0000	
17.01.23	23:00-24:00	018,7440	000,0000	003,1440	000,0000	
18.01.23	00:00-01:00	018,8400	000,0000	003,4080	000,0000	
18.01.23	01:00-02:00	018,5040	000,0000	003,0480	000,0000	
18.01.23	02:00-03:00	018,0240	000,0000	003,3360	000,0000	
18.01.23	03:00-04:00	017,9520	000,0000	003,1440	000,0000	
18.01.23	04:00-05:00	019,7280	000,0000	003,0240	000,0000	
18.01.23	05:00-06:00	037,0320	000,0000	002,6880	000,0000	
18.01.23	06:00-07:00	041,1600	000,0000	003,9360	000,0000	
18.01.23	07:00-08:00	042,0240	000,0000	003,6720	000,0000	
18.01.23	08:00-09:00	047,1840	000,0000	005,3280	000,0000	
18.01.23	09:00-10:00	042,4080	000,0000	003,0480	000,0000	
18.01.23	10:00-11:00	044,0400	000,0000	005,6640	000,0000	
18.01.23	11:00-12:00	043,4880	000,0000	009,0720	000,0000	
18.01.23	12:00-13:00	044,7600	000,0000	007,2240	000,0000	
18.01.23	13:00-14:00	044,2080	000,0000	007,9200	000,0000	
18.01.23	14:00-15:00	042,9840	000,0000	007,3680	000,0000	
18.01.23	15:00-16:00	040,5840	000,0000	007,0800	000,0000	
18.01.23	16:00-17:00	036,8880	000,0000	008,8080	000,0000	
18.01.23	17:00-18:00	036,6480	000,0000	009,1680	000,0000	
18.01.23	18:00-19:00	028,5600	000,0000	006,2880	000,0000	
18.01.23	19:00-20:00	019,4880	000,0000	003,8400	000,0000	
18.01.23	20:00-21:00	019,7520	000,0000	004,0320	000,0000	
18.01.23	21:00-22:00	019,2480	000,0000	003,6240	000,0000	
18.01.23	22:00-23:00	019,4400	000,0000	003,9120	000,0000	
18.01.23	23:00-24:00	019,3680	000,0000	003,7680	000,0000	
19.01.23	00:00-01:00	019,7280	000,0000	004,1040	000,0000	
19.01.23	01:00-02:00	019,0560	000,0000	003,9600	000,0000	
19.01.23	02:00-03:00	018,3120	000,0000	003,8400	000,0000	
19.01.23	03:00-04:00	017,4240	000,0000	003,4560	000,0000	
19.01.23	04:00-05:00	023,6160	000,0000	003,5520	000,0000	
19.01.23	05:00-06:00	029,6640	000,0000	003,0480	000,0000	
19.01.23	06:00-07:00	048,2160	000,0000	005,5440	000,0000	
19.01.23	07:00-08:00	051,6480	000,0000	009,9360	000,0000	
19.01.23	08:00-09:00	046,8480	000,0000	005,8320	000,0000	
19.01.23	09:00-10:00	048,5760	000,0000	004,7040	000,0000	
19.01.23	10:00-11:00	045,9120	000,0000	004,7520	000,0000	
19.01.23	11:00-12:00	045,6960	000,0000	004,5360	000,0000	
19.01.23	12:00-13:00	043,9680	000,0000	005,5200	000,0000	
19.01.23	13:00-14:00	044,2080	000,0000	005,2560	000,0000	
19.01.23	14:00-15:00	044,3760	000,0000	005,2080	000,0000	
19.01.23	15:00-16:00	042,1200	000,0000	005,2320	000,0000	
19.01.23	16:00-17:00	037,0320	000,0000	007,8000	000,0000	
19.01.23	17:00-18:00	031,4400	000,0000	007,4160	000,0000	
19.01.23	18:00-19:00	029,6400	000,0000	004,7520	000,0000	
19.01.23	19:00-20:00	018,9600	000,0000	003,9120	000,0000	
19.01.23	20:00-21:00	018,6720	000,0000	003,8640	000,0000	
19.01.23	21:00-22:00	017,8080	000,0000	003,5520	000,0000	
19.01.23	22:00-23:00	018,0960	000,0000	003,8880	000,0000	
19.01.23	23:00-24:00	017,6640	000,0000	003,6720	000,0000	
20.01.23	00:00-01:00	017,5440	000,0000	003,6960	000,0000	
20.01.23	01:00-02:00	017,5920	000,0000	003,6960	000,0000	
20.01.23	02:00-03:00	017,2080	000,0000	003,6000	000,0000	
20.01.23	03:00-04:00	017,4480	000,0000	003,7200	000,0000	
20.01.23	04:00-05:00	018,1680	000,0000	003,6480	000,0000	
20.01.23	05:00-06:00	033,7200	000,0000	002,8320	000,0000	
20.01.23	06:00-07:00	043,6560	000,0000	002,9520	000,0000	
20.01.23	07:00-08:00	043,6320	000,0000	002,7120	000,0000	
20.01.23	08:00-09:00	044,4720	000,0000	007,7520	000,0000	
20.01.23	09:00-10:00	048,2160	000,0000	006,6960	000,0000	
20.01.23	10:00-11:00	045,2160	000,0000	005,7840	000,0000	
20.01.23	11:00-12:00	042,8400	000,0000	006,0240	000,0000	
20.01.23	12:00-13:00	042,6000	000,0000	006,0960	000,0000	
20.01.23	13:00-14:00	043,7760	000,0000	006,9120	000,0000	
20.01.23	14:00-15:00	040,4640	000,0000	006,7200	000,0000	
20.01.23	15:00-16:00	043,7760	000,0000	010,4400	000,0000	
20.01.23	16:00-17:00	037,1520	000,0000	005,9280	000,0000	
20.01.23	17:00-18:00	036,9600	000,0000	006,6240	000,0000	
20.01.23	18:00-19:00	030,7920	000,0000	003,6000	000,0000	
20.01.23	19:00-20:00	021,7680	000,0000	004,0080	000,0000	
20.01.23	20:00-21:00	022,8720	000,0000	003,8880	000,0000	
20.01.23	21:00-22:00	021,8400	000,0000	004,0320	000,0000	
20.01.23	22:00-23:00	021,4560	000,0000	004,2240	000,0000	
20.01.23	23:00-24:00	021,3120	000,0000	004,0800	000,0000	
21.01.23	00:00-01:00	021,8880	000,0000	004,2240	000,0000	
21.01.23	01:00-02:00	022,2480	000,0000	004,3440	000,0000	
21.01.23	02:00-03:00	022,2720	000,0000	004,1520	000,0000	
21.01.23	03:00-04:00	024,9600	000,0000	003,9600	000,0000	
21.01.23	04:00-05:00	033,4560	000,0000	003,1440	000,0000	
21.01.23	05:00-06:00	039,0240	000,0000	002,8800	000,0000	
21.01.23	06:00-07:00	049,2960	000,0000	003,3840	000,0000	
21.01.23	07:00-08:00	042,2880	000,0000	002,4720	000,0000	
21.01.23	08:00-09:00	042,8160	000,0000	004,8000	000,0000	
21.01.23	09:00-10:00	041,6400	000,0000	005,7120	000,0000	
21.01.23	10:00-11:00	040,9920	000,0000	005,9280	000,0000	
21.01.23	11:00-12:00	043,1040	000,0000	005,9520	000,0000	
21.01.23	12:00-13:00	045,4800	000,0000	005,8560	000,0000	
21.01.23	13:00-14:00	046,3680	000,0000	006,2160	000,0000	
21.01.23	14:00-15:00	046,1040	000,0000	009,0480	000,0000	
21.01.23	15:00-16:00	042,2640	000,0000	009,3360	000,0000	
21.01.23	16:00-17:00	039,4320	000,0000	006,6480	000,0000	
21.01.23	17:00-18:00	035,2320	000,0000	007,1520	000,0000	
21.01.23	18:00-19:00	028,1280	000,0000	004,3920	000,0000	
21.01.23	19:00-20:00	018,1200	000,0000	003,9120	000,0000	
21.01.23	20:00-21:00	018,6240	000,0000	004,1520	000,0000	
21.01.23	21:00-22:00	018,6480	000,0000	003,8880	000,0000	
21.01.23	22:00-23:00	017,5200	000,0000	003,7680	000,0000	
21.01.23	23:00-24:00	017,3520	000,0000	003,6960	000,0000	
22.01.23	00:00-01:00	017,2560	000,0000	003,5040	000,0000	
22.01.23	01:00-02:00	017,3760	000,0000	003,6960	000,0000	
22.01.23	02:00-03:00	016,9920	000,0000	003,4320	000,0000	
22.01.23	03:00-04:00	018,7200	000,0000	003,3840	000,0000	
22.01.23	04:00-05:00	026,1600	000,0000	003,3600	000,0000	
22.01.23	05:00-06:00	034,6320	000,0000	002,3280	000,0240	
22.01.23	06:00-07:00	043,8960	000,0000	003,0480	000,0000	
22.01.23	07:00-08:00	047,6160	000,0000	002,8320	000,0000	
22.01.23	08:00-09:00	048,6240	000,0000	004,4160	000,0000	
22.01.23	09:00-10:00	048,8400	000,0000	004,9920	000,0000	
22.01.23	10:00-11:00	052,2480	000,0000	004,7520	000,0000	
22.01.23	11:00-12:00	047,1600	000,0000	005,3520	000,0000	
22.01.23	12:00-13:00	049,0800	000,0000	005,7120	000,0000	
22.01.23	13:00-14:00	044,7840	000,0000	005,9040	000,0000	
22.01.23	14:00-15:00	043,6560	000,0000	005,4480	000,0000	
22.01.23	15:00-16:00	041,8080	000,0000	005,2800	000,0000	
22.01.23	16:00-17:00	035,5920	000,0000	004,7760	000,0000	
22.01.23	17:00-18:00	033,5520	000,0000	005,5200	000,0000	
22.01.23	18:00-19:00	035,4240	000,0000	006,7440	000,0000	
22.01.23	19:00-20:00	030,7200	000,0000	006,3600	000,0000	
22.01.23	20:00-21:00	027,6000	000,0000	005,9520	000,0000	
22.01.23	21:00-22:00	025,5360	000,0000	005,6880	000,0000	
22.01.23	22:00-23:00	023,8080	000,0000	003,0000	000,0000	
22.01.23	23:00-24:00	024,8400	000,0000	002,7840	000,0000	
23.01.23	00:00-01:00	023,3040	000,0000	002,9040	000,0000	
23.01.23	01:00-02:00	023,1120	000,0000	002,7360	000,0000	
23.01.23	02:00-03:00	021,8400	000,0000	002,7120	000,0000	
23.01.23	03:00-04:00	025,0320	000,0000	002,6160	000,0000	
23.01.23	04:00-05:00	027,9120	000,0000	002,5200	000,0000	
23.01.23	05:00-06:00	039,6480	000,0000	002,5920	000,0000	
23.01.23	06:00-07:00	051,6960	000,0000	005,1600	000,0000	
23.01.23	07:00-08:00	051,5520	000,0000	005,3040	000,0000	
23.01.23	08:00-09:00	048,3840	000,0000	005,8560	000,0000	
23.01.23	09:00-10:00	047,0400	000,0000	005,1360	000,0000	
23.01.23	10:00-11:00	050,4000	000,0000	005,0400	000,0000	
23.01.23	11:00-12:00	046,8480	000,0000	004,9920	000,0000	
23.01.23	12:00-13:00	045,9600	000,0000	004,8000	000,0000	
23.01.23	13:00-14:00	039,2880	000,0000	004,9200	000,0000	
23.01.23	14:00-15:00	041,8080	000,0000	005,3760	000,0000	
23.01.23	15:00-16:00	042,3600	000,0000	005,3760	000,0000	
23.01.23	16:00-17:00	034,4880	000,0000	005,3760	000,0000	
23.01.23	17:00-18:00	034,2480	000,0000	006,6960	000,0000	
23.01.23	18:00-19:00	027,5760	000,0000	003,6000	000,0000	
23.01.23	19:00-20:00	018,1920	000,0000	003,8160	000,0000	
23.01.23	20:00-21:00	018,1200	000,0000	003,5760	000,0000	
23.01.23	21:00-22:00	018,1680	000,0000	003,7200	000,0000	
23.01.23	22:00-23:00	017,9040	000,0000	003,6720	000,0000	
23.01.23	23:00-24:00	018,1200	000,0000	003,5760	000,0000	
24.01.23	00:00-01:00	017,6640	000,0000	003,5040	000,0000	
24.01.23	01:00-02:00	017,5920	000,0000	003,4800	000,0000	
24.01.23	02:00-03:00	018,3120	000,0000	004,0320	000,0000	
24.01.23	03:00-04:00	018,3120	000,0000	004,1280	000,0000	
24.01.23	04:00-05:00	028,3920	000,0000	003,4560	000,0000	
24.01.23	05:00-06:00	040,7280	000,0000	005,2800	000,0000	
24.01.23	06:00-07:00	050,0160	000,0000	002,4000	000,0000	
24.01.23	07:00-08:00	043,2240	000,0000	003,2160	000,0000	
24.01.23	08:00-09:00	040,2000	000,0000	006,2400	000,0000	
24.01.23	09:00-10:00	047,5200	000,0000	006,2880	000,0000	
24.01.23	10:00-11:00	049,2720	000,0000	005,8800	000,0000	
24.01.23	11:00-12:00	046,2480	000,0000	005,7840	000,0000	
24.01.23	12:00-13:00	043,7520	000,0000	005,0880	000,0000	
24.01.23	13:00-14:00	043,3440	000,0000	005,1360	000,0000	
24.01.23	14:00-15:00	046,0080	000,0000	006,7920	000,0000	
24.01.23	15:00-16:00	043,5840	000,0000	009,4320	000,0000	
24.01.23	16:00-17:00	039,1440	000,0000	005,7360	000,0000	
24.01.23	17:00-18:00	033,4800	000,0000	005,7600	000,0000	
24.01.23	18:00-19:00	025,4640	000,0000	003,8160	000,0000	
24.01.23	19:00-20:00	018,0240	000,0000	003,5280	000,0000	
24.01.23	20:00-21:00	018,0240	000,0000	003,5280	000,0000	
24.01.23	21:00-22:00	018,2640	000,0000	003,5760	000,0000	
24.01.23	22:00-23:00	018,0720	000,0000	003,5760	000,0000	
24.01.23	23:00-24:00	017,9040	000,0000	003,4320	000,0000	
25.01.23	00:00-01:00	017,9280	000,0000	003,4080	000,0000	
25.01.23	01:00-02:00	017,9040	000,0000	003,4560	000,0000	
25.01.23	02:00-03:00	017,0640	000,0000	003,1440	000,0000	
25.01.23	03:00-04:00	017,3040	000,0000	003,3840	000,0000	
25.01.23	04:00-05:00	020,7600	000,0000	003,2880	000,0000	
25.01.23	05:00-06:00	035,9520	000,0000	002,3040	000,0000	
25.01.23	06:00-07:00	046,5600	000,0000	001,8480	000,0240	
25.01.23	07:00-08:00	046,2240	000,0000	005,2800	000,0000	
25.01.23	08:00-09:00	048,8400	000,0000	007,2480	000,0000	
25.01.23	09:00-10:00	044,4240	000,0000	005,0880	000,0000	
25.01.23	10:00-11:00	046,5600	000,0000	004,4880	000,0000	
25.01.23	11:00-12:00	044,1840	000,0000	004,8960	000,0000	
25.01.23	12:00-13:00	043,1520	000,0000	004,5360	000,0000	
25.01.23	13:00-14:00	045,1440	000,0000	004,9200	000,0000	
25.01.23	14:00-15:00	040,0560	000,0000	005,0640	000,0000	
25.01.23	15:00-16:00	039,0480	000,0000	006,6480	000,0000	
25.01.23	16:00-17:00	034,9920	000,0000	005,4240	000,0000	
25.01.23	17:00-18:00	034,2480	000,0000	005,1360	000,0000	
25.01.23	18:00-19:00	032,4240	000,0000	003,3360	000,0000	
25.01.23	19:00-20:00	019,6800	000,0000	003,7920	000,0000	
25.01.23	20:00-21:00	019,8720	000,0000	003,5040	000,0000	
25.01.23	21:00-22:00	020,5440	000,0000	003,2640	000,0000	
25.01.23	22:00-23:00	020,1360	000,0000	003,2400	000,0000	
25.01.23	23:00-24:00	018,6480	000,0000	003,3360	000,0000	
26.01.23	00:00-01:00	019,3200	000,0000	003,0960	000,0000	
26.01.23	01:00-02:00	018,9840	000,0000	003,3600	000,0000	
26.01.23	02:00-03:00	019,2000	000,0000	003,5520	000,0000	
26.01.23	03:00-04:00	018,6240	000,0000	003,2400	000,0000	
26.01.23	04:00-05:00	025,3200	000,0000	002,7600	000,0000	
26.01.23	05:00-06:00	026,8560	000,0000	002,7840	000,0000	
26.01.23	06:00-07:00	046,8240	000,0000	005,1120	000,0000	
26.01.23	07:00-08:00	050,2560	000,0000	007,9680	000,0000	
26.01.23	08:00-09:00	044,3040	000,0000	004,7520	000,0000	
26.01.23	09:00-10:00	045,4080	000,0000	005,0640	000,0000	
26.01.23	10:00-11:00	046,0560	000,0000	005,4480	000,0000	
26.01.23	11:00-12:00	046,0560	000,0000	005,6640	000,0000	
26.01.23	12:00-13:00	043,5120	000,0000	005,6160	000,0000	
26.01.23	13:00-14:00	047,8080	000,0000	010,2240	000,0000	
26.01.23	14:00-15:00	045,8400	000,0000	010,3440	000,0000	
26.01.23	15:00-16:00	040,0800	000,0000	007,4880	000,0000	
26.01.23	16:00-17:00	036,0960	000,0000	006,2880	000,0000	
26.01.23	17:00-18:00	030,6240	000,0000	004,9680	000,0000	
26.01.23	18:00-19:00	028,7040	000,0000	003,5040	000,0000	
26.01.23	19:00-20:00	021,3600	000,0000	003,7200	000,0000	
26.01.23	20:00-21:00	020,7840	000,0000	003,4560	000,0000	
26.01.23	21:00-22:00	020,8800	000,0000	003,2880	000,0000	
26.01.23	22:00-23:00	020,7120	000,0000	003,2880	000,0000	
26.01.23	23:00-24:00	020,7360	000,0000	003,3600	000,0000	
27.01.23	00:00-01:00	020,3760	000,0000	003,2640	000,0000	
27.01.23	01:00-02:00	019,5360	000,0000	003,1440	000,0000	
27.01.23	02:00-03:00	018,4080	000,0000	002,7840	000,0000	
27.01.23	03:00-04:00	018,0720	000,0000	002,8800	000,0000	
27.01.23	04:00-05:00	020,6160	000,0000	003,0000	000,0000	
27.01.23	05:00-06:00	046,4400	000,0000	002,5200	000,0000	
27.01.23	06:00-07:00	045,2160	000,0000	003,1680	000,0000	
27.01.23	07:00-08:00	046,5840	000,0000	004,2000	000,0000	
27.01.23	08:00-09:00	045,0960	000,0000	005,0640	000,0000	
27.01.23	09:00-10:00	043,1280	000,0000	005,4720	000,0000	
27.01.23	10:00-11:00	040,3200	000,0000	004,9920	000,0000	
27.01.23	11:00-12:00	040,6560	000,0000	005,1840	000,0000	
27.01.23	12:00-13:00	044,7600	000,0000	007,9440	000,0000	
27.01.23	13:00-14:00	044,8560	000,0000	010,0080	000,0000	
27.01.23	14:00-15:00	042,0720	000,0000	009,0960	000,0000	
27.01.23	15:00-16:00	037,9200	000,0000	005,9520	000,0000	
27.01.23	16:00-17:00	035,9760	000,0000	005,9040	000,0000	
27.01.23	17:00-18:00	036,7200	000,0000	008,3520	000,0000	
27.01.23	18:00-19:00	028,6560	000,0000	003,3120	000,0000	
27.01.23	19:00-20:00	018,6480	000,0000	004,2960	000,0000	
27.01.23	20:00-21:00	018,5520	000,0000	004,3680	000,0000	
27.01.23	21:00-22:00	018,1920	000,0000	004,0800	000,0000	
27.01.23	22:00-23:00	017,7600	000,0000	003,9120	000,0000	
27.01.23	23:00-24:00	017,4000	000,0000	003,7440	000,0000	
28.01.23	00:00-01:00	017,3280	000,0000	003,6000	000,0000	
28.01.23	01:00-02:00	017,4000	000,0000	003,8880	000,0000	
28.01.23	02:00-03:00	016,9920	000,0000	003,7200	000,0000	
28.01.23	03:00-04:00	016,5360	000,0000	003,6720	000,0000	
28.01.23	04:00-05:00	018,8640	000,0000	003,4800	000,0000	
28.01.23	05:00-06:00	033,3120	000,0000	002,7360	000,0000	
28.01.23	06:00-07:00	041,7600	000,0000	002,4000	000,0000	
28.01.23	07:00-08:00	048,7920	000,0000	008,7840	000,0000	
28.01.23	08:00-09:00	040,0560	000,0000	006,4320	000,0000	
28.01.23	09:00-10:00	041,1600	000,0000	007,4400	000,0000	
28.01.23	10:00-11:00	042,2160	000,0000	008,0640	000,0000	
28.01.23	11:00-12:00	038,5680	000,0000	005,3760	000,0000	
28.01.23	12:00-13:00	041,8320	000,0000	008,7360	000,0000	
28.01.23	13:00-14:00	043,7040	000,0000	008,6400	000,0000	
28.01.23	14:00-15:00	037,4400	000,0000	005,1600	000,0000	
28.01.23	15:00-16:00	037,0560	000,0000	005,4480	000,0000	
28.01.23	16:00-17:00	034,5840	000,0000	006,9840	000,0000	
28.01.23	17:00-18:00	034,8240	000,0000	007,2480	000,0000	
28.01.23	18:00-19:00	030,6960	000,0000	003,4080	000,0000	
28.01.23	19:00-20:00	026,4240	000,0000	003,8400	000,0000	
28.01.23	20:00-21:00	026,2560	000,0000	003,8160	000,0000	
28.01.23	21:00-22:00	025,9680	000,0000	003,6240	000,0000	
28.01.23	22:00-23:00	026,0640	000,0000	003,5520	000,0000	
28.01.23	23:00-24:00	025,4880	000,0000	003,1920	000,0000	
29.01.23	00:00-01:00	025,5840	000,0000	003,4560	000,0000	
29.01.23	01:00-02:00	025,1280	000,0000	003,3840	000,0000	
29.01.23	02:00-03:00	025,2960	000,0000	003,7680	000,0000	
29.01.23	03:00-04:00	024,2400	000,0000	003,9840	000,0000	
29.01.23	04:00-05:00	025,7040	000,0000	003,5760	000,0000	
29.01.23	05:00-06:00	040,2000	000,0000	003,3120	000,0000	
29.01.23	06:00-07:00	043,3440	000,0000	002,5920	000,0000	
29.01.23	07:00-08:00	041,0640	000,0000	003,4800	000,0000	
29.01.23	08:00-09:00	043,4640	000,0000	008,2320	000,0000	
29.01.23	09:00-10:00	040,8240	000,0000	005,3280	000,0000	
29.01.23	10:00-11:00	041,8080	000,0000	006,1680	000,0000	
29.01.23	11:00-12:00	041,6880	000,0000	005,7360	000,0000	
29.01.23	12:00-13:00	040,3920	000,0000	007,7520	000,0000	
29.01.23	13:00-14:00	039,8160	000,0000	007,9200	000,0000	
29.01.23	14:00-15:00	034,4160	000,0000	006,8880	000,0000	
29.01.23	15:00-16:00	031,2240	000,0000	005,6880	000,0000	
29.01.23	16:00-17:00	030,8640	000,0000	006,5520	000,0000	
29.01.23	17:00-18:00	026,8320	000,0000	006,1200	000,0000	
29.01.23	18:00-19:00	021,3120	000,0000	004,4160	000,0000	
29.01.23	19:00-20:00	016,5120	000,0000	004,0800	000,0000	
29.01.23	20:00-21:00	016,4640	000,0000	004,1760	000,0000	
29.01.23	21:00-22:00	016,1760	000,0000	003,9120	000,0000	
29.01.23	22:00-23:00	015,9120	000,0000	003,8880	000,0000	
29.01.23	23:00-24:00	015,6240	000,0000	003,6720	000,0000	
30.01.23	00:00-01:00	015,9120	000,0000	003,7680	000,0000	
30.01.23	01:00-02:00	015,9360	000,0000	003,8400	000,0000	
30.01.23	02:00-03:00	015,6000	000,0000	003,7920	000,0000	
30.01.23	03:00-04:00	016,4880	000,0000	003,7680	000,0000	
30.01.23	04:00-05:00	022,6080	000,0000	003,4560	000,0000	
30.01.23	05:00-06:00	043,7040	000,0000	003,4560	000,0000	
30.01.23	06:00-07:00	045,2160	000,0000	005,6160	000,0000	
30.01.23	07:00-08:00	045,9360	000,0000	005,3520	000,0000	
30.01.23	08:00-09:00	046,1280	000,0000	007,9920	000,0000	
30.01.23	09:00-10:00	042,5520	000,0000	004,5360	000,0000	
30.01.23	10:00-11:00	036,7200	000,0000	004,8480	000,0000	
30.01.23	11:00-12:00	043,5360	000,0000	009,0000	000,0000	
30.01.23	12:00-13:00	047,7600	000,0000	010,2000	000,0000	
30.01.23	13:00-14:00	047,3040	000,0000	010,0800	000,0000	
30.01.23	14:00-15:00	044,5680	000,0000	010,2480	000,0000	
30.01.23	15:00-16:00	040,8000	000,0000	009,7440	000,0000	
30.01.23	16:00-17:00	040,5120	000,0000	010,3440	000,0000	
30.01.23	17:00-18:00	038,7840	000,0000	010,5120	000,0000	
30.01.23	18:00-19:00	036,5280	000,0000	006,1680	000,0000	
30.01.23	19:00-20:00	023,1600	000,0000	003,7440	000,0000	
30.01.23	20:00-21:00	020,6640	000,0000	003,8400	000,0000	
30.01.23	21:00-22:00	021,1920	000,0000	003,9120	000,0000	
30.01.23	22:00-23:00	022,0800	000,0000	003,4560	000,0000	
30.01.23	23:00-24:00	020,6160	000,0000	003,1200	000,0000	
31.01.23	00:00-01:00	020,9760	000,0000	003,2880	000,0000	
31.01.23	01:00-02:00	020,6160	000,0000	003,3360	000,0000	
31.01.23	02:00-03:00	022,8960	000,0000	003,7680	000,0000	
31.01.23	03:00-04:00	020,3040	000,0000	003,1920	000,0000	
31.01.23	04:00-05:00	025,8240	000,0000	003,0480	000,0000	
31.01.23	05:00-06:00	033,0960	000,0000	002,4480	000,0000	
31.01.23	06:00-07:00	036,8400	000,0000	003,5040	000,0000	
31.01.23	07:00-08:00	038,4240	000,0000	004,8480	000,0000	
31.01.23	08:00-09:00	039,9600	000,0000	005,7360	000,0000	
31.01.23	09:00-10:00	038,9280	000,0000	008,2560	000,0000	
31.01.23	10:00-11:00	039,3120	000,0000	005,0160	000,0000	
31.01.23	11:00-12:00	042,8880	000,0000	006,6000	000,0000	
31.01.23	12:00-13:00	037,8240	000,0000	004,9920	000,0000	
31.01.23	13:00-14:00	042,0480	000,0000	006,7440	000,0000	
31.01.23	14:00-15:00	040,6800	000,0000	008,5440	000,0000	
31.01.23	15:00-16:00	035,6880	000,0000	006,2400	000,0000	
31.01.23	16:00-17:00	035,9520	000,0000	005,9040	000,0000	
31.01.23	17:00-18:00	035,9280	000,0000	008,4240	000,0000	
31.01.23	18:00-19:00	027,1680	000,0000	003,1920	000,0000	
31.01.23	19:00-20:00	020,9280	000,0000	003,0000	000,0000	
31.01.23	20:00-21:00	021,1920	000,0000	003,1680	000,0000	
31.01.23	21:00-22:00	020,9520	000,0000	003,1200	000,0000	
31.01.23	22:00-23:00	020,8800	000,0000	002,9760	000,0000	
31.01.23	23:00-24:00	020,9280	000,0000	002,8560	000,0000	
