Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0802130427, Точка учета - ПС Студ яч14
Сохранен 01.02.23 02:18:01

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	06:00-07:00	1240,5600	000,0000	162,0000	000,0000	
17.01.23	07:00-08:00	1213,9200	000,0000	161,2800	000,0000	
17.01.23	08:00-09:00	1181,5200	000,0000	147,6000	000,0000	
17.01.23	09:00-10:00	1127,5200	000,0000	137,5200	000,0000	
17.01.23	10:00-11:00	1098,7200	000,0000	126,7200	000,0000	
17.01.23	11:00-12:00	1056,9600	000,0000	112,3200	000,0000	
17.01.23	12:00-13:00	921,6000	000,0000	090,7200	000,0000	
17.01.23	13:00-14:00	838,8000	000,0000	072,7200	000,0000	
17.01.23	14:00-15:00	802,8000	000,0000	073,4400	000,0000	
17.01.23	15:00-16:00	776,8800	000,0000	069,8400	000,0000	
17.01.23	16:00-17:00	735,1200	000,0000	064,0800	000,0000	
17.01.23	17:00-18:00	704,8800	000,0000	066,9600	000,0000	
17.01.23	18:00-19:00	675,3600	000,0000	068,4000	000,0000	
17.01.23	19:00-20:00	658,0800	000,0000	067,6800	000,0000	
17.01.23	20:00-21:00	645,8400	000,0000	068,4000	000,0000	
17.01.23	21:00-22:00	637,9200	000,0000	069,8400	000,0000	
17.01.23	22:00-23:00	632,1600	000,0000	067,6800	000,0000	
17.01.23	23:00-24:00	626,4000	000,0000	065,5200	000,0000	
18.01.23	00:00-01:00	621,3600	000,0000	066,2400	000,0000	
18.01.23	01:00-02:00	689,7600	000,0000	071,2800	000,0000	
18.01.23	02:00-03:00	807,1200	000,0000	082,0800	000,0000	
18.01.23	03:00-04:00	977,0400	000,0000	087,8400	000,0000	
18.01.23	04:00-05:00	1114,5600	000,0000	102,9600	000,0000	
18.01.23	05:00-06:00	1157,7600	000,0000	119,5200	000,0000	
18.01.23	06:00-07:00	1174,3200	000,0000	126,0000	000,0000	
18.01.23	07:00-08:00	1184,4000	000,0000	126,0000	000,0000	
18.01.23	08:00-09:00	1162,0800	000,0000	131,0400	000,0000	
18.01.23	09:00-10:00	1169,2800	000,0000	133,9200	000,0000	
18.01.23	10:00-11:00	1143,3600	000,0000	116,6400	000,0000	
18.01.23	11:00-12:00	1049,7600	000,0000	096,4800	000,0000	
18.01.23	12:00-13:00	930,9600	000,0000	072,0000	000,0000	
18.01.23	13:00-14:00	888,4800	000,0000	066,9600	000,0000	
18.01.23	14:00-15:00	850,3200	000,0000	058,3200	000,0000	
18.01.23	15:00-16:00	812,8800	000,0000	061,2000	000,0000	
18.01.23	16:00-17:00	792,0000	000,0000	049,6800	000,0000	
18.01.23	17:00-18:00	762,4800	000,0000	051,1200	000,0000	
18.01.23	18:00-19:00	728,6400	000,0000	055,4400	000,0000	
18.01.23	19:00-20:00	705,6000	000,0000	056,8800	000,0000	
18.01.23	20:00-21:00	689,0400	000,0000	054,0000	000,0000	
18.01.23	21:00-22:00	678,2400	000,0000	053,2800	000,0000	
18.01.23	22:00-23:00	666,7200	000,0000	052,5600	000,0000	
18.01.23	23:00-24:00	663,1200	000,0000	052,5600	000,0000	
19.01.23	00:00-01:00	668,8800	000,0000	054,7200	000,0000	
19.01.23	01:00-02:00	714,9600	000,0000	055,4400	000,0000	
19.01.23	02:00-03:00	855,3600	000,0000	067,6800	000,0000	
19.01.23	03:00-04:00	1066,3200	000,0000	072,7200	000,0000	
19.01.23	04:00-05:00	1216,0800	000,0000	094,3200	000,0000	
19.01.23	05:00-06:00	1263,6000	000,0000	110,1600	000,0000	
19.01.23	06:00-07:00	1280,8800	000,0000	117,3600	000,0000	
19.01.23	07:00-08:00	1270,8000	000,0000	125,2800	000,0000	
19.01.23	08:00-09:00	1235,5200	000,0000	124,5600	000,0000	
19.01.23	09:00-10:00	1230,4800	000,0000	123,8400	000,0000	
19.01.23	10:00-11:00	1224,0000	000,0000	115,2000	000,0000	
19.01.23	11:00-12:00	1144,8000	000,0000	097,2000	000,0000	
19.01.23	12:00-13:00	996,4800	000,0000	069,1200	000,0000	
19.01.23	13:00-14:00	917,2800	000,0000	059,0400	000,0000	
19.01.23	14:00-15:00	873,3600	000,0000	054,0000	000,0000	
19.01.23	15:00-16:00	829,4400	000,0000	048,2400	000,0000	
19.01.23	16:00-17:00	813,6000	000,0000	045,3600	000,0000	
19.01.23	17:00-18:00	781,2000	000,0000	058,3200	000,0000	
19.01.23	18:00-19:00	756,7200	000,0000	057,6000	000,0000	
19.01.23	19:00-20:00	732,2400	000,0000	055,4400	000,0000	
19.01.23	20:00-21:00	720,7200	000,0000	053,2800	000,0000	
19.01.23	21:00-22:00	710,6400	000,0000	051,1200	000,0000	
19.01.23	22:00-23:00	704,1600	000,0000	053,2800	000,0000	
19.01.23	23:00-24:00	697,6800	000,0000	054,0000	000,0000	
20.01.23	00:00-01:00	698,4000	000,0000	053,2800	000,0000	
20.01.23	01:00-02:00	744,4800	000,0000	057,6000	000,0000	
20.01.23	02:00-03:00	870,4800	000,0000	069,1200	000,0000	
20.01.23	03:00-04:00	1092,9600	000,0000	080,6400	000,0000	
20.01.23	04:00-05:00	1198,0800	000,0000	102,2400	000,0000	
20.01.23	05:00-06:00	1260,7200	000,0000	118,8000	000,0000	
20.01.23	06:00-07:00	1274,4000	000,0000	125,2800	000,0000	
20.01.23	07:00-08:00	1227,6000	000,0000	118,8000	000,0000	
20.01.23	08:00-09:00	1207,4400	000,0000	120,9600	000,0000	
20.01.23	09:00-10:00	1185,1200	000,0000	122,4000	000,0000	
20.01.23	10:00-11:00	1140,4800	000,0000	116,6400	000,0000	
20.01.23	11:00-12:00	1005,1200	000,0000	075,6000	000,0000	
20.01.23	12:00-13:00	893,5200	000,0000	057,6000	000,0000	
20.01.23	13:00-14:00	853,2000	000,0000	048,9600	000,0000	
20.01.23	14:00-15:00	816,4800	000,0000	043,9200	000,0000	
20.01.23	15:00-16:00	775,4400	000,0000	051,1200	000,0000	
20.01.23	16:00-17:00	758,1600	000,0000	046,8000	000,0000	
20.01.23	17:00-18:00	730,0800	000,0000	048,2400	000,0000	
20.01.23	18:00-19:00	713,5200	000,0000	056,8800	000,0000	
20.01.23	19:00-20:00	686,8800	000,0000	056,1600	000,0000	
20.01.23	20:00-21:00	672,4800	000,0000	056,8800	000,0000	
20.01.23	21:00-22:00	662,4000	000,0000	056,1600	000,0000	
20.01.23	22:00-23:00	655,9200	000,0000	055,4400	000,0000	
20.01.23	23:00-24:00	657,3600	000,0000	054,0000	000,0000	
21.01.23	00:00-01:00	653,7600	000,0000	052,5600	000,0000	
21.01.23	01:00-02:00	664,5600	000,0000	056,1600	000,0000	
21.01.23	02:00-03:00	707,7600	000,0000	060,4800	000,0000	
21.01.23	03:00-04:00	774,0000	000,0000	055,4400	000,0000	
21.01.23	04:00-05:00	808,5600	000,0000	053,2800	000,0000	
21.01.23	05:00-06:00	897,8400	000,0000	085,6800	000,0000	
21.01.23	06:00-07:00	912,9600	000,0000	090,0000	000,0000	
21.01.23	07:00-08:00	882,0000	000,0000	090,0000	000,0000	
21.01.23	08:00-09:00	853,2000	000,0000	087,1200	000,0000	
21.01.23	09:00-10:00	792,0000	000,0000	063,3600	000,0000	
21.01.23	10:00-11:00	792,0000	000,0000	052,5600	000,0000	
21.01.23	11:00-12:00	764,6400	000,0000	050,4000	000,0000	
21.01.23	12:00-13:00	766,8000	000,0000	054,7200	000,0000	
21.01.23	13:00-14:00	761,0400	000,0000	051,1200	000,0000	
21.01.23	14:00-15:00	758,8800	000,0000	038,1600	000,0000	
21.01.23	15:00-16:00	780,4800	000,0000	033,8400	000,0000	
21.01.23	16:00-17:00	739,4400	000,0000	032,4000	000,0000	
21.01.23	17:00-18:00	723,6000	000,0000	042,4800	000,0000	
21.01.23	18:00-19:00	706,3200	000,0000	049,6800	000,0000	
21.01.23	19:00-20:00	686,1600	000,0000	041,7600	000,0000	
21.01.23	20:00-21:00	678,2400	000,0000	038,8800	000,0000	
21.01.23	21:00-22:00	668,8800	000,0000	048,9600	000,0000	
21.01.23	22:00-23:00	660,9600	000,0000	045,3600	000,0000	
21.01.23	23:00-24:00	654,4800	000,0000	036,0000	000,0000	
22.01.23	00:00-01:00	658,0800	000,0000	046,8000	000,0000	
22.01.23	01:00-02:00	660,9600	000,0000	051,1200	000,0000	
22.01.23	02:00-03:00	668,8800	000,0000	046,8000	000,0000	
22.01.23	03:00-04:00	670,3200	000,0000	037,4400	000,0000	
22.01.23	04:00-05:00	687,6000	000,0000	043,2000	000,0000	
22.01.23	05:00-06:00	709,9200	000,0000	036,7200	000,0000	
22.01.23	06:00-07:00	708,4800	000,0000	038,1600	000,0000	
22.01.23	07:00-08:00	714,2400	000,0000	044,6400	000,0000	
22.01.23	08:00-09:00	719,2800	000,0000	036,0000	000,0000	
22.01.23	09:00-10:00	714,9600	000,0000	039,6000	000,0000	
22.01.23	10:00-11:00	729,3600	000,0000	034,5600	000,0000	
22.01.23	11:00-12:00	731,5200	000,0000	034,5600	000,0000	
22.01.23	12:00-13:00	744,4800	000,0000	031,6800	000,0000	
22.01.23	13:00-14:00	754,5600	000,0000	038,8800	000,0000	
22.01.23	14:00-15:00	755,2800	000,0000	033,8400	000,0000	
22.01.23	15:00-16:00	760,3200	000,0000	033,8400	000,0000	
22.01.23	16:00-17:00	761,7600	000,0000	030,9600	000,0000	
22.01.23	17:00-18:00	746,6400	000,0000	032,4000	000,0000	
22.01.23	18:00-19:00	734,4000	000,0000	032,4000	000,0000	
22.01.23	19:00-20:00	721,4400	000,0000	035,2800	000,0000	
22.01.23	20:00-21:00	710,6400	000,0000	039,6000	000,0000	
22.01.23	21:00-22:00	702,7200	000,0000	043,9200	000,0000	
22.01.23	22:00-23:00	697,6800	000,0000	036,7200	000,0000	
22.01.23	23:00-24:00	692,6400	000,0000	035,2800	000,0000	
23.01.23	00:00-01:00	684,7200	000,0000	033,8400	000,0000	
23.01.23	01:00-02:00	756,0000	000,0000	049,6800	000,0000	
23.01.23	02:00-03:00	898,5600	000,0000	058,3200	000,0000	
23.01.23	03:00-04:00	1145,5200	000,0000	057,6000	000,0000	
23.01.23	04:00-05:00	1284,4800	000,0000	085,6800	000,0000	
23.01.23	05:00-06:00	1352,1600	000,0000	113,0400	000,0000	
23.01.23	06:00-07:00	1374,4800	000,0000	120,9600	000,0000	
23.01.23	07:00-08:00	1376,6400	000,0000	116,6400	000,0000	
23.01.23	08:00-09:00	1344,9600	000,0000	120,9600	000,0000	
23.01.23	09:00-10:00	1316,1600	000,0000	117,3600	000,0000	
23.01.23	10:00-11:00	1268,6400	000,0000	118,0800	000,0000	
23.01.23	11:00-12:00	1164,2400	000,0000	091,4400	000,0000	
23.01.23	12:00-13:00	1007,2800	000,0000	047,5200	000,0000	
23.01.23	13:00-14:00	943,2000	000,0000	034,5600	000,0000	
23.01.23	14:00-15:00	910,8000	000,0000	035,2800	000,0000	
23.01.23	15:00-16:00	868,3200	000,0000	035,2800	000,0000	
23.01.23	16:00-17:00	840,2400	000,0000	031,6800	000,0000	
23.01.23	17:00-18:00	812,1600	000,0000	036,7200	000,0000	
23.01.23	18:00-19:00	787,6800	000,0000	045,3600	000,0000	
23.01.23	19:00-20:00	760,3200	000,0000	051,1200	000,0000	
23.01.23	20:00-21:00	743,0400	000,0000	049,6800	000,0000	
23.01.23	21:00-22:00	732,2400	000,0000	046,0800	000,0000	
23.01.23	22:00-23:00	727,9200	000,0000	047,5200	000,0000	
23.01.23	23:00-24:00	725,0400	000,0000	045,3600	000,0000	
24.01.23	00:00-01:00	725,0400	000,0000	042,4800	000,0000	
24.01.23	01:00-02:00	771,8400	000,0000	043,9200	000,0000	
24.01.23	02:00-03:00	918,7200	000,0000	064,0800	000,0000	
24.01.23	03:00-04:00	1110,9600	000,0000	066,2400	000,0000	
24.01.23	04:00-05:00	1263,6000	000,0000	089,2800	000,0000	
24.01.23	05:00-06:00	1323,3600	000,0000	119,5200	000,0000	
24.01.23	06:00-07:00	1347,1200	000,0000	126,7200	000,0000	
24.01.23	07:00-08:00	1317,6000	000,0000	115,2000	000,0000	
24.01.23	08:00-09:00	1295,2800	000,0000	118,8000	000,0000	
24.01.23	09:00-10:00	1288,0800	000,0000	128,8800	000,0000	
24.01.23	10:00-11:00	1255,6800	000,0000	130,3200	000,0000	
24.01.23	11:00-12:00	1169,2800	000,0000	124,5600	000,0000	
24.01.23	12:00-13:00	1017,3600	000,0000	089,2800	000,0000	
24.01.23	13:00-14:00	979,2000	000,0000	074,8800	000,0000	
24.01.23	14:00-15:00	918,7200	000,0000	071,2800	000,0000	
24.01.23	15:00-16:00	867,6000	000,0000	061,9200	000,0000	
24.01.23	16:00-17:00	851,7600	000,0000	043,9200	000,0000	
24.01.23	17:00-18:00	816,4800	000,0000	056,8800	000,0000	
24.01.23	18:00-19:00	780,4800	000,0000	056,8800	000,0000	
24.01.23	19:00-20:00	747,3600	000,0000	058,3200	000,0000	
24.01.23	20:00-21:00	730,0800	000,0000	059,0400	000,0000	
24.01.23	21:00-22:00	725,0400	000,0000	061,2000	000,0000	
24.01.23	22:00-23:00	714,2400	000,0000	059,7600	000,0000	
24.01.23	23:00-24:00	711,3600	000,0000	056,8800	000,0000	
25.01.23	00:00-01:00	712,8000	000,0000	057,6000	000,0000	
25.01.23	01:00-02:00	770,4000	000,0000	061,9200	000,0000	
25.01.23	02:00-03:00	888,4800	000,0000	073,4400	000,0000	
25.01.23	03:00-04:00	1069,9200	000,0000	074,1600	000,0000	
25.01.23	04:00-05:00	1240,5600	000,0000	095,0400	000,0000	
25.01.23	05:00-06:00	1291,6800	000,0000	113,0400	000,0000	
25.01.23	06:00-07:00	1299,6000	000,0000	117,3600	000,0000	
25.01.23	07:00-08:00	1266,4800	000,0000	115,2000	000,0000	
25.01.23	08:00-09:00	1224,0000	000,0000	110,8800	000,0000	
25.01.23	09:00-10:00	1190,8800	000,0000	109,4400	000,0000	
25.01.23	10:00-11:00	1151,2800	000,0000	097,2000	000,0000	
25.01.23	11:00-12:00	1099,4400	000,0000	082,8000	000,0000	
25.01.23	12:00-13:00	954,0000	000,0000	075,6000	000,0000	
25.01.23	13:00-14:00	903,6000	000,0000	064,8000	000,0000	
25.01.23	14:00-15:00	848,8800	000,0000	056,1600	000,0000	
25.01.23	15:00-16:00	824,4000	000,0000	054,7200	000,0000	
25.01.23	16:00-17:00	771,1200	000,0000	047,5200	000,0000	
25.01.23	17:00-18:00	757,4400	000,0000	046,8000	000,0000	
25.01.23	18:00-19:00	735,8400	000,0000	058,3200	000,0000	
25.01.23	19:00-20:00	710,6400	000,0000	060,4800	000,0000	
25.01.23	20:00-21:00	699,1200	000,0000	059,0400	000,0000	
25.01.23	21:00-22:00	695,5200	000,0000	060,4800	000,0000	
25.01.23	22:00-23:00	691,2000	000,0000	061,9200	000,0000	
25.01.23	23:00-24:00	684,7200	000,0000	060,4800	000,0000	
26.01.23	00:00-01:00	681,1200	000,0000	058,3200	000,0000	
26.01.23	01:00-02:00	730,0800	000,0000	063,3600	000,0000	
26.01.23	02:00-03:00	856,8000	000,0000	074,1600	000,0000	
26.01.23	03:00-04:00	1031,7600	000,0000	078,4800	000,0000	
26.01.23	04:00-05:00	1157,7600	000,0000	096,4800	000,0000	
26.01.23	05:00-06:00	1209,6000	000,0000	108,0000	000,0000	
26.01.23	06:00-07:00	1218,2400	000,0000	119,5200	000,0000	
26.01.23	07:00-08:00	1221,1200	000,0000	118,8000	000,0000	
26.01.23	08:00-09:00	1220,4000	000,0000	133,2000	000,0000	
26.01.23	09:00-10:00	1211,7600	000,0000	134,6400	000,0000	
26.01.23	10:00-11:00	1167,1200	000,0000	128,8800	000,0000	
26.01.23	11:00-12:00	1062,0000	000,0000	102,9600	000,0000	
26.01.23	12:00-13:00	910,0800	000,0000	077,7600	000,0000	
26.01.23	13:00-14:00	885,6000	000,0000	064,0800	000,0000	
26.01.23	14:00-15:00	835,2000	000,0000	066,2400	000,0000	
26.01.23	15:00-16:00	792,7200	000,0000	065,5200	000,0000	
26.01.23	16:00-17:00	770,4000	000,0000	060,4800	000,0000	
26.01.23	17:00-18:00	735,8400	000,0000	063,3600	000,0000	
26.01.23	18:00-19:00	709,9200	000,0000	062,6400	000,0000	
26.01.23	19:00-20:00	689,0400	000,0000	062,6400	000,0000	
26.01.23	20:00-21:00	673,9200	000,0000	062,6400	000,0000	
26.01.23	21:00-22:00	657,3600	000,0000	063,3600	000,0000	
26.01.23	22:00-23:00	654,4800	000,0000	063,3600	000,0000	
26.01.23	23:00-24:00	648,7200	000,0000	060,4800	000,0000	
27.01.23	00:00-01:00	644,4000	000,0000	061,9200	000,0000	
27.01.23	01:00-02:00	692,6400	000,0000	065,5200	000,0000	
27.01.23	02:00-03:00	817,9200	000,0000	075,6000	000,0000	
27.01.23	03:00-04:00	991,4400	000,0000	081,3600	000,0000	
27.01.23	04:00-05:00	1103,0400	000,0000	097,9200	000,0000	
27.01.23	05:00-06:00	1118,8800	000,0000	123,1200	000,0000	
27.01.23	06:00-07:00	1143,3600	000,0000	130,3200	000,0000	
27.01.23	07:00-08:00	1131,8400	000,0000	136,8000	000,0000	
27.01.23	08:00-09:00	1095,1200	000,0000	135,3600	000,0000	
27.01.23	09:00-10:00	1015,9200	000,0000	130,3200	000,0000	
27.01.23	10:00-11:00	974,8800	000,0000	124,5600	000,0000	
27.01.23	11:00-12:00	909,3600	000,0000	104,4000	000,0000	
27.01.23	12:00-13:00	791,2800	000,0000	080,6400	000,0000	
27.01.23	13:00-14:00	775,4400	000,0000	067,6800	000,0000	
27.01.23	14:00-15:00	745,2000	000,0000	064,8000	000,0000	
27.01.23	15:00-16:00	733,6800	000,0000	063,3600	000,0000	
27.01.23	16:00-17:00	720,7200	000,0000	059,7600	000,0000	
27.01.23	17:00-18:00	686,1600	000,0000	059,0400	000,0000	
27.01.23	18:00-19:00	640,8000	000,0000	062,6400	000,0000	
27.01.23	19:00-20:00	627,8400	000,0000	062,6400	000,0000	
27.01.23	20:00-21:00	619,9200	000,0000	064,8000	000,0000	
27.01.23	21:00-22:00	604,8000	000,0000	064,8000	000,0000	
27.01.23	22:00-23:00	599,0400	000,0000	061,2000	000,0000	
27.01.23	23:00-24:00	594,0000	000,0000	056,8800	000,0000	
28.01.23	00:00-01:00	588,9600	000,0000	059,0400	000,0000	
28.01.23	01:00-02:00	601,2000	000,0000	062,6400	000,0000	
28.01.23	02:00-03:00	622,0800	000,0000	059,7600	000,0000	
28.01.23	03:00-04:00	671,0400	000,0000	061,2000	000,0000	
28.01.23	04:00-05:00	702,7200	000,0000	059,7600	000,0000	
28.01.23	05:00-06:00	738,7200	000,0000	061,2000	000,0000	
28.01.23	06:00-07:00	741,6000	000,0000	060,4800	000,0000	
28.01.23	07:00-08:00	714,9600	000,0000	064,0800	000,0000	
28.01.23	08:00-09:00	713,5200	000,0000	065,5200	000,0000	
28.01.23	09:00-10:00	693,3600	000,0000	064,0800	000,0000	
28.01.23	10:00-11:00	671,7600	000,0000	068,4000	000,0000	
28.01.23	11:00-12:00	646,5600	000,0000	071,2800	000,0000	
28.01.23	12:00-13:00	648,0000	000,0000	068,4000	000,0000	
28.01.23	13:00-14:00	672,4800	000,0000	061,9200	000,0000	
28.01.23	14:00-15:00	650,8800	000,0000	060,4800	000,0000	
28.01.23	15:00-16:00	631,4400	000,0000	060,4800	000,0000	
28.01.23	16:00-17:00	626,4000	000,0000	061,2000	000,0000	
28.01.23	17:00-18:00	627,1200	000,0000	059,7600	000,0000	
28.01.23	18:00-19:00	618,4800	000,0000	062,6400	000,0000	
28.01.23	19:00-20:00	608,4000	000,0000	062,6400	000,0000	
28.01.23	20:00-21:00	601,2000	000,0000	061,9200	000,0000	
28.01.23	21:00-22:00	596,8800	000,0000	059,7600	000,0000	
28.01.23	22:00-23:00	594,0000	000,0000	060,4800	000,0000	
28.01.23	23:00-24:00	584,6400	000,0000	059,7600	000,0000	
29.01.23	00:00-01:00	590,4000	000,0000	058,3200	000,0000	
29.01.23	01:00-02:00	594,7200	000,0000	064,0800	000,0000	
29.01.23	02:00-03:00	604,0800	000,0000	061,2000	000,0000	
29.01.23	03:00-04:00	601,9200	000,0000	059,0400	000,0000	
29.01.23	04:00-05:00	595,4400	000,0000	061,2000	000,0000	
29.01.23	05:00-06:00	607,6800	000,0000	064,0800	000,0000	
29.01.23	06:00-07:00	601,9200	000,0000	064,0800	000,0000	
29.01.23	07:00-08:00	609,8400	000,0000	066,9600	000,0000	
29.01.23	08:00-09:00	610,5600	000,0000	066,2400	000,0000	
29.01.23	09:00-10:00	601,2000	000,0000	066,2400	000,0000	
29.01.23	10:00-11:00	606,2400	000,0000	069,1200	000,0000	
29.01.23	11:00-12:00	601,2000	000,0000	066,9600	000,0000	
29.01.23	12:00-13:00	597,6000	000,0000	065,5200	000,0000	
29.01.23	13:00-14:00	624,2400	000,0000	059,0400	000,0000	
29.01.23	14:00-15:00	626,4000	000,0000	061,9200	000,0000	
29.01.23	15:00-16:00	635,0400	000,0000	062,6400	000,0000	
29.01.23	16:00-17:00	641,5200	000,0000	065,5200	000,0000	
29.01.23	17:00-18:00	627,8400	000,0000	064,0800	000,0000	
29.01.23	18:00-19:00	612,0000	000,0000	062,6400	000,0000	
29.01.23	19:00-20:00	599,7600	000,0000	060,4800	000,0000	
29.01.23	20:00-21:00	586,8000	000,0000	061,2000	000,0000	
29.01.23	21:00-22:00	572,4000	000,0000	061,9200	000,0000	
29.01.23	22:00-23:00	573,1200	000,0000	063,3600	000,0000	
29.01.23	23:00-24:00	570,2400	000,0000	060,4800	000,0000	
30.01.23	00:00-01:00	575,2800	000,0000	061,9200	000,0000	
30.01.23	01:00-02:00	623,5200	000,0000	064,8000	000,0000	
30.01.23	02:00-03:00	736,5600	000,0000	073,4400	000,0000	
30.01.23	03:00-04:00	917,2800	000,0000	083,5200	000,0000	
30.01.23	04:00-05:00	1048,3200	000,0000	104,4000	000,0000	
30.01.23	05:00-06:00	1095,1200	000,0000	116,6400	000,0000	
30.01.23	06:00-07:00	1089,3600	000,0000	119,5200	000,0000	
30.01.23	07:00-08:00	1081,4400	000,0000	120,2400	000,0000	
30.01.23	08:00-09:00	1066,3200	000,0000	115,9200	000,0000	
30.01.23	09:00-10:00	1044,0000	000,0000	118,0800	000,0000	
30.01.23	10:00-11:00	1013,7600	000,0000	108,0000	000,0000	
30.01.23	11:00-12:00	974,8800	000,0000	098,6400	000,0000	
30.01.23	12:00-13:00	838,0800	000,0000	084,2400	000,0000	
30.01.23	13:00-14:00	780,4800	000,0000	067,6800	000,0000	
30.01.23	14:00-15:00	737,2800	000,0000	061,9200	000,0000	
30.01.23	15:00-16:00	722,1600	000,0000	063,3600	000,0000	
30.01.23	16:00-17:00	704,1600	000,0000	061,2000	000,0000	
30.01.23	17:00-18:00	670,3200	000,0000	063,3600	000,0000	
30.01.23	18:00-19:00	634,3200	000,0000	065,5200	000,0000	
30.01.23	19:00-20:00	622,8000	000,0000	063,3600	000,0000	
30.01.23	20:00-21:00	607,6800	000,0000	063,3600	000,0000	
30.01.23	21:00-22:00	589,6800	000,0000	061,9200	000,0000	
30.01.23	22:00-23:00	594,0000	000,0000	063,3600	000,0000	
30.01.23	23:00-24:00	588,9600	000,0000	059,7600	000,0000	
31.01.23	00:00-01:00	591,1200	000,0000	061,2000	000,0000	
31.01.23	01:00-02:00	648,0000	000,0000	064,0800	000,0000	
31.01.23	02:00-03:00	748,0800	000,0000	072,7200	000,0000	
31.01.23	03:00-04:00	928,0800	000,0000	074,1600	000,0000	
31.01.23	04:00-05:00	1049,7600	000,0000	091,4400	000,0000	
31.01.23	05:00-06:00	1098,7200	000,0000	115,9200	000,0000	
31.01.23	06:00-07:00	1077,1200	000,0000	116,6400	000,0000	
31.01.23	07:00-08:00	1062,7200	000,0000	117,3600	000,0000	
31.01.23	08:00-09:00	1048,3200	000,0000	128,8800	000,0000	
31.01.23	09:00-10:00	1054,8000	000,0000	136,0800	000,0000	
31.01.23	10:00-11:00	1001,5200	000,0000	126,0000	000,0000	
31.01.23	11:00-12:00	931,6800	000,0000	109,4400	000,0000	
31.01.23	12:00-13:00	821,5200	000,0000	080,6400	000,0000	
31.01.23	13:00-14:00	777,6000	000,0000	074,1600	000,0000	
31.01.23	14:00-15:00	751,6800	000,0000	072,0000	000,0000	
31.01.23	15:00-16:00	717,1200	000,0000	070,5600	000,0000	
31.01.23	16:00-17:00	712,8000	000,0000	066,2400	000,0000	
31.01.23	17:00-18:00	684,7200	000,0000	065,5200	000,0000	
31.01.23	18:00-19:00	652,3200	000,0000	069,8400	000,0000	
31.01.23	19:00-20:00	635,0400	000,0000	069,1200	000,0000	
31.01.23	20:00-21:00	622,8000	000,0000	066,9600	000,0000	
31.01.23	21:00-22:00	614,1600	000,0000	069,1200	000,0000	
31.01.23	22:00-23:00	604,0800	000,0000	066,9600	000,0000	
31.01.23	23:00-24:00	601,9200	000,0000	065,5200	000,0000	
