Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141297, Точка учета - Д/с №182-1
Сохранен 01.02.23 04:14:05

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	015,7600	000,0000	001,9200	000,0320	
17.01.23	08:00-09:00	017,9680	000,0000	001,9840	000,0000	
17.01.23	09:00-10:00	012,9920	000,0000	001,7760	000,0960	
17.01.23	10:00-11:00	026,7680	000,0000	001,9040	000,5760	
17.01.23	11:00-12:00	024,1920	000,0000	000,7200	002,9280	
17.01.23	12:00-13:00	020,1760	000,0000	004,0800	001,1680	
17.01.23	13:00-14:00	018,1120	000,0000	006,8800	000,0000	
17.01.23	14:00-15:00	010,8640	000,0000	006,3520	000,0000	
17.01.23	15:00-16:00	010,0960	000,0000	006,3360	000,0000	
17.01.23	16:00-17:00	009,8880	000,0000	006,2400	000,0000	
17.01.23	17:00-18:00	009,9040	000,0000	006,1120	000,0000	
17.01.23	18:00-19:00	009,7280	000,0000	006,4000	000,0000	
17.01.23	19:00-20:00	009,6160	000,0000	006,4160	000,0000	
17.01.23	20:00-21:00	009,1360	000,0000	006,2880	000,0000	
17.01.23	21:00-22:00	009,1680	000,0000	006,4160	000,0000	
17.01.23	22:00-23:00	009,1840	000,0000	006,4480	000,0000	
17.01.23	23:00-24:00	009,1840	000,0000	006,4800	000,0000	
18.01.23	00:00-01:00	009,2960	000,0000	006,2080	000,0000	
18.01.23	01:00-02:00	017,9360	000,0000	006,4480	000,0000	
18.01.23	02:00-03:00	044,8960	000,0000	008,4960	000,0000	
18.01.23	03:00-04:00	040,8320	000,0000	008,0320	000,7680	
18.01.23	04:00-05:00	040,7840	000,0000	000,0000	005,3120	
18.01.23	05:00-06:00	039,3440	000,0000	001,7600	001,0880	
18.01.23	06:00-07:00	019,1680	000,0000	001,6320	000,6400	
18.01.23	07:00-08:00	013,9360	000,0000	001,5680	000,1920	
18.01.23	08:00-09:00	018,1120	000,0000	001,6480	000,0000	
18.01.23	09:00-10:00	018,6400	000,0000	001,7120	000,0000	
18.01.23	10:00-11:00	017,1360	000,0000	001,9040	000,4480	
18.01.23	11:00-12:00	021,1520	000,0000	000,2400	003,2000	
18.01.23	12:00-13:00	019,1040	000,0000	004,3040	001,4720	
18.01.23	13:00-14:00	018,0320	000,0000	007,7280	000,0000	
18.01.23	14:00-15:00	010,8320	000,0000	006,3840	000,0000	
18.01.23	15:00-16:00	008,9440	000,0000	006,2080	000,0000	
18.01.23	16:00-17:00	008,9120	000,0000	006,3840	000,0000	
18.01.23	17:00-18:00	008,8960	000,0000	006,3520	000,0000	
18.01.23	18:00-19:00	008,9120	000,0000	006,1600	000,0000	
18.01.23	19:00-20:00	008,9760	000,0000	006,4000	000,0000	
18.01.23	20:00-21:00	009,0080	000,0000	006,4480	000,0000	
18.01.23	21:00-22:00	009,0560	000,0000	006,4640	000,0000	
18.01.23	22:00-23:00	008,9280	000,0000	006,1440	000,0000	
18.01.23	23:00-24:00	009,0080	000,0000	006,3520	000,0000	
19.01.23	00:00-01:00	009,3120	000,0000	006,3200	000,0000	
19.01.23	01:00-02:00	020,1920	000,0000	006,4160	000,0000	
19.01.23	02:00-03:00	037,7600	000,0000	008,2880	000,0000	
19.01.23	03:00-04:00	038,2560	000,0000	007,7440	000,7520	
19.01.23	04:00-05:00	037,9680	000,0000	000,1120	006,0800	
19.01.23	05:00-06:00	036,4480	000,0000	000,2560	004,1280	
19.01.23	06:00-07:00	023,2800	000,0000	002,4960	000,0480	
19.01.23	07:00-08:00	021,0880	000,0000	002,3840	000,0000	
19.01.23	08:00-09:00	027,0400	000,0000	002,0800	000,0000	
19.01.23	09:00-10:00	023,0720	000,0000	001,8560	000,0000	
19.01.23	10:00-11:00	018,5440	000,0000	001,8720	000,1280	
19.01.23	11:00-12:00	021,7600	000,0000	001,1360	000,6080	
19.01.23	12:00-13:00	020,8480	000,0000	003,8080	000,8160	
19.01.23	13:00-14:00	020,9600	000,0000	007,2960	000,0000	
19.01.23	14:00-15:00	013,7440	000,0000	006,6560	000,0000	
19.01.23	15:00-16:00	006,7200	000,0000	006,1920	000,0000	
19.01.23	16:00-17:00	006,6560	000,0000	006,0480	000,0000	
19.01.23	17:00-18:00	006,7360	000,0000	006,2560	000,0000	
19.01.23	18:00-19:00	006,7840	000,0000	006,2560	000,0000	
19.01.23	19:00-20:00	006,8000	000,0000	006,2560	000,0000	
19.01.23	20:00-21:00	006,7680	000,0000	006,1120	000,0000	
19.01.23	21:00-22:00	006,7840	000,0000	006,2720	000,0000	
19.01.23	22:00-23:00	006,7840	000,0000	006,2400	000,0000	
19.01.23	23:00-24:00	006,7040	000,0000	005,9840	000,0000	
20.01.23	00:00-01:00	006,5280	000,0000	006,2880	000,0000	
20.01.23	01:00-02:00	015,2480	000,0000	006,4160	000,0000	
20.01.23	02:00-03:00	041,0400	000,0000	008,8000	000,0000	
20.01.23	03:00-04:00	036,2560	000,0000	007,6480	000,9120	
20.01.23	04:00-05:00	029,8240	000,0000	000,0000	005,2000	
20.01.23	05:00-06:00	031,4880	000,0000	000,9120	002,6400	
20.01.23	06:00-07:00	027,9040	000,0000	001,3280	001,6640	
20.01.23	07:00-08:00	022,1600	000,0000	001,6160	000,1760	
20.01.23	08:00-09:00	025,1520	000,0000	001,7600	000,0000	
20.01.23	09:00-10:00	026,5760	000,0000	002,0320	000,0000	
20.01.23	10:00-11:00	017,8880	000,0000	001,5040	000,4320	
20.01.23	11:00-12:00	020,8000	000,0000	001,0560	000,9600	
20.01.23	12:00-13:00	022,3840	000,0000	004,6240	000,5120	
20.01.23	13:00-14:00	019,2320	000,0000	007,1520	000,0000	
20.01.23	14:00-15:00	012,8320	000,0000	006,0640	000,0000	
20.01.23	15:00-16:00	012,0320	000,0000	006,4320	000,0000	
20.01.23	16:00-17:00	012,1280	000,0000	006,5120	000,0000	
20.01.23	17:00-18:00	011,8720	000,0000	006,1600	000,0000	
20.01.23	18:00-19:00	012,0160	000,0000	006,4000	000,0000	
20.01.23	19:00-20:00	007,4240	000,0000	006,3200	000,0000	
20.01.23	20:00-21:00	005,9520	000,0000	006,4640	000,0000	
20.01.23	21:00-22:00	005,8560	000,0000	006,1760	000,0000	
20.01.23	22:00-23:00	005,9040	000,0000	006,4000	000,0000	
20.01.23	23:00-24:00	005,9520	000,0000	006,4160	000,0000	
21.01.23	00:00-01:00	005,8560	000,0000	006,3040	000,0000	
21.01.23	01:00-02:00	005,8080	000,0000	006,1760	000,0000	
21.01.23	02:00-03:00	005,9200	000,0000	006,3840	000,0000	
21.01.23	03:00-04:00	005,9680	000,0000	005,8240	000,0000	
21.01.23	04:00-05:00	004,3040	000,0000	001,1520	000,0000	
21.01.23	05:00-06:00	002,2080	000,0000	001,2640	000,0000	
21.01.23	06:00-07:00	002,2400	000,0000	001,3760	000,0000	
21.01.23	07:00-08:00	002,2880	000,0000	001,3440	000,0000	
21.01.23	08:00-09:00	002,2720	000,0000	001,0560	000,0000	
21.01.23	09:00-10:00	002,4640	000,0000	001,3760	000,0000	
21.01.23	10:00-11:00	002,3360	000,0000	001,2480	000,0000	
21.01.23	11:00-12:00	003,6480	000,0000	003,5200	000,0000	
21.01.23	12:00-13:00	005,6800	000,0000	006,0640	000,0000	
21.01.23	13:00-14:00	005,7600	000,0000	006,2560	000,0000	
21.01.23	14:00-15:00	005,8240	000,0000	006,2720	000,0000	
21.01.23	15:00-16:00	005,7600	000,0000	006,0800	000,0000	
21.01.23	16:00-17:00	005,8400	000,0000	006,2240	000,0000	
21.01.23	17:00-18:00	005,8720	000,0000	006,3200	000,0000	
21.01.23	18:00-19:00	005,8880	000,0000	006,3520	000,0000	
21.01.23	19:00-20:00	005,7920	000,0000	006,0480	000,0000	
21.01.23	20:00-21:00	005,8720	000,0000	006,2720	000,0000	
21.01.23	21:00-22:00	005,9680	000,0000	006,4160	000,0000	
21.01.23	22:00-23:00	005,9360	000,0000	006,3840	000,0000	
21.01.23	23:00-24:00	005,8400	000,0000	006,1280	000,0000	
22.01.23	00:00-01:00	005,8880	000,0000	006,3040	000,0000	
22.01.23	01:00-02:00	005,8720	000,0000	006,2720	000,0000	
22.01.23	02:00-03:00	005,8560	000,0000	006,1120	000,0000	
22.01.23	03:00-04:00	005,0720	000,0000	005,1360	000,0000	
22.01.23	04:00-05:00	001,9200	000,0000	001,4560	000,0000	
22.01.23	05:00-06:00	001,8720	000,0000	001,4240	000,0000	
22.01.23	06:00-07:00	001,7920	000,0000	001,1840	000,0000	
22.01.23	07:00-08:00	001,8880	000,0000	001,4560	000,0000	
22.01.23	08:00-09:00	001,9200	000,0000	001,4240	000,0000	
22.01.23	09:00-10:00	001,8720	000,0000	001,3920	000,0000	
22.01.23	10:00-11:00	001,7440	000,0000	001,0240	000,0000	
22.01.23	11:00-12:00	001,9360	000,0000	001,3760	000,0000	
22.01.23	12:00-13:00	003,4880	000,0000	002,9440	000,0000	
22.01.23	13:00-14:00	006,2080	000,0000	006,4000	000,0000	
22.01.23	14:00-15:00	006,3200	000,0000	006,3040	000,0000	
22.01.23	15:00-16:00	006,3040	000,0000	006,3840	000,0000	
22.01.23	16:00-17:00	006,3520	000,0000	006,4000	000,0000	
22.01.23	17:00-18:00	006,2880	000,0000	006,2080	000,0000	
22.01.23	18:00-19:00	006,3680	000,0000	006,3360	000,0000	
22.01.23	19:00-20:00	006,4160	000,0000	006,3680	000,0000	
22.01.23	20:00-21:00	006,3520	000,0000	006,2720	000,0000	
22.01.23	21:00-22:00	006,3360	000,0000	006,1280	000,0000	
22.01.23	22:00-23:00	006,4640	000,0000	006,4480	000,0000	
22.01.23	23:00-24:00	006,4320	000,0000	006,3520	000,0000	
23.01.23	00:00-01:00	006,3040	000,0000	006,2880	000,0000	
23.01.23	01:00-02:00	017,7120	000,0000	006,3840	000,0000	
23.01.23	02:00-03:00	040,5760	000,0000	008,4160	000,0000	
23.01.23	03:00-04:00	038,3040	000,0000	007,3920	000,6400	
23.01.23	04:00-05:00	041,4400	000,0000	000,8800	002,7200	
23.01.23	05:00-06:00	042,5760	000,0000	001,2320	001,0880	
23.01.23	06:00-07:00	032,7680	000,0000	001,7920	000,1760	
23.01.23	07:00-08:00	024,5760	000,0000	001,2160	000,0000	
23.01.23	08:00-09:00	028,6080	000,0000	001,3920	000,0000	
23.01.23	09:00-10:00	019,6000	000,0000	001,6640	000,0000	
23.01.23	10:00-11:00	024,5280	000,0000	001,4400	000,0000	
23.01.23	11:00-12:00	019,6800	000,0000	001,0080	000,8480	
23.01.23	12:00-13:00	019,4400	000,0000	002,6240	000,0160	
23.01.23	13:00-14:00	021,2480	000,0000	006,8960	000,0000	
23.01.23	14:00-15:00	016,1760	000,0000	006,6560	000,0000	
23.01.23	15:00-16:00	015,4560	000,0000	006,0800	000,0000	
23.01.23	16:00-17:00	014,8960	000,0000	006,3840	000,0000	
23.01.23	17:00-18:00	012,9920	000,0000	006,4000	000,0000	
23.01.23	18:00-19:00	009,0080	000,0000	006,3520	000,0000	
23.01.23	19:00-20:00	008,6400	000,0000	006,1600	000,0000	
23.01.23	20:00-21:00	008,7040	000,0000	006,4000	000,0000	
23.01.23	21:00-22:00	008,7360	000,0000	006,4000	000,0000	
23.01.23	22:00-23:00	008,7200	000,0000	006,3040	000,0000	
23.01.23	23:00-24:00	008,5920	000,0000	005,9360	000,0000	
24.01.23	00:00-01:00	008,7840	000,0000	006,3840	000,0000	
24.01.23	01:00-02:00	019,1040	000,0000	006,5600	000,0000	
24.01.23	02:00-03:00	039,0080	000,0000	008,4000	000,0000	
24.01.23	03:00-04:00	041,6960	000,0000	006,7840	001,6000	
24.01.23	04:00-05:00	040,4960	000,0000	000,3040	004,9600	
24.01.23	05:00-06:00	038,7840	000,0000	000,3840	004,8480	
24.01.23	06:00-07:00	022,3200	000,0000	000,0800	002,0320	
24.01.23	07:00-08:00	019,2640	000,0000	001,0880	000,8000	
24.01.23	08:00-09:00	024,4960	000,0000	001,4880	000,0000	
24.01.23	09:00-10:00	012,4000	000,0000	001,8080	000,0000	
24.01.23	10:00-11:00	017,3280	000,0000	000,7680	002,0800	
24.01.23	11:00-12:00	018,1600	000,0000	000,9120	000,9280	
24.01.23	12:00-13:00	021,2000	000,0000	002,9920	001,1200	
24.01.23	13:00-14:00	019,4880	000,0000	007,2160	000,0000	
24.01.23	14:00-15:00	012,5280	000,0000	006,2080	000,0000	
24.01.23	15:00-16:00	010,5600	000,0000	006,2880	000,0000	
24.01.23	16:00-17:00	008,7520	000,0000	006,2400	000,0000	
24.01.23	17:00-18:00	008,7040	000,0000	006,0000	000,0000	
24.01.23	18:00-19:00	008,8320	000,0000	006,2720	000,0000	
24.01.23	19:00-20:00	008,8960	000,0000	006,3360	000,0000	
24.01.23	20:00-21:00	008,8800	000,0000	006,2720	000,0000	
24.01.23	21:00-22:00	008,8320	000,0000	006,0640	000,0000	
24.01.23	22:00-23:00	008,9440	000,0000	006,3520	000,0000	
24.01.23	23:00-24:00	008,9280	000,0000	006,3520	000,0000	
25.01.23	00:00-01:00	009,2480	000,0000	006,1280	000,0000	
25.01.23	01:00-02:00	020,2080	000,0000	006,3840	000,0000	
25.01.23	02:00-03:00	032,5760	000,0000	008,5760	000,0000	
25.01.23	03:00-04:00	034,8000	000,0000	006,7520	001,7920	
25.01.23	04:00-05:00	031,7280	000,0000	000,0000	006,6400	
25.01.23	05:00-06:00	032,5600	000,0000	000,4800	003,5680	
25.01.23	06:00-07:00	018,2720	000,0000	000,3360	002,3040	
25.01.23	07:00-08:00	014,6080	000,0000	001,0240	000,4640	
25.01.23	08:00-09:00	023,8560	000,0000	001,1360	000,1600	
25.01.23	09:00-10:00	010,4960	000,0000	001,7600	000,0000	
25.01.23	10:00-11:00	011,3440	000,0000	000,9760	000,4800	
25.01.23	11:00-12:00	015,7600	000,0000	001,0240	001,4240	
25.01.23	12:00-13:00	015,1040	000,0000	002,6560	002,2720	
25.01.23	13:00-14:00	013,9840	000,0000	006,9760	000,0000	
25.01.23	14:00-15:00	007,1040	000,0000	006,1280	000,0000	
25.01.23	15:00-16:00	006,5280	000,0000	005,8080	000,0000	
25.01.23	16:00-17:00	006,5280	000,0000	005,8400	000,0000	
25.01.23	17:00-18:00	006,6400	000,0000	006,0960	000,0000	
25.01.23	18:00-19:00	006,6720	000,0000	005,9680	000,0000	
25.01.23	19:00-20:00	006,7360	000,0000	006,1440	000,0000	
25.01.23	20:00-21:00	006,5920	000,0000	005,8880	000,0000	
25.01.23	21:00-22:00	006,7680	000,0000	006,1920	000,0000	
25.01.23	22:00-23:00	006,7200	000,0000	006,0000	000,0000	
25.01.23	23:00-24:00	006,7520	000,0000	006,1600	000,0000	
26.01.23	00:00-01:00	006,4160	000,0000	005,9200	000,0000	
26.01.23	01:00-02:00	021,7920	000,0000	006,4160	000,0000	
26.01.23	02:00-03:00	038,5280	000,0000	008,8320	000,0000	
26.01.23	03:00-04:00	038,8480	000,0000	006,9280	001,4400	
26.01.23	04:00-05:00	046,2880	000,0000	000,3360	004,7040	
26.01.23	05:00-06:00	044,8000	000,0000	002,0640	000,4000	
26.01.23	06:00-07:00	028,8800	000,0000	001,5040	000,8640	
26.01.23	07:00-08:00	020,9280	000,0000	001,4560	000,3520	
26.01.23	08:00-09:00	015,3920	000,0000	001,2800	000,2080	
26.01.23	09:00-10:00	011,5200	000,0000	002,6560	000,0320	
26.01.23	10:00-11:00	009,7760	000,0000	001,5680	000,4960	
26.01.23	11:00-12:00	013,3280	000,0000	001,5200	001,6480	
26.01.23	12:00-13:00	014,2560	000,0000	001,9040	001,5680	
26.01.23	13:00-14:00	013,3760	000,0000	006,9280	000,0000	
26.01.23	14:00-15:00	006,7840	000,0000	006,0480	000,0000	
26.01.23	15:00-16:00	006,4480	000,0000	006,2240	000,0000	
26.01.23	16:00-17:00	005,7920	000,0000	006,0160	000,0000	
26.01.23	17:00-18:00	005,9360	000,0000	006,2400	000,0000	
26.01.23	18:00-19:00	005,8880	000,0000	006,0320	000,0000	
26.01.23	19:00-20:00	006,0000	000,0000	006,3200	000,0000	
26.01.23	20:00-21:00	005,9200	000,0000	006,0320	000,0000	
26.01.23	21:00-22:00	005,9040	000,0000	006,0480	000,0000	
26.01.23	22:00-23:00	006,0160	000,0000	006,3040	000,0000	
26.01.23	23:00-24:00	005,9680	000,0000	006,1280	000,0000	
27.01.23	00:00-01:00	006,1600	000,0000	006,1600	000,0000	
27.01.23	01:00-02:00	018,1440	000,0000	006,2240	000,0000	
27.01.23	02:00-03:00	031,1680	000,0000	008,6400	000,0000	
27.01.23	03:00-04:00	031,1840	000,0000	009,1200	000,0000	
27.01.23	04:00-05:00	039,2480	000,0000	001,0240	004,4480	
27.01.23	05:00-06:00	027,3920	000,0000	000,4640	003,5680	
27.01.23	06:00-07:00	020,5280	000,0000	001,6480	000,3200	
27.01.23	07:00-08:00	012,7680	000,0000	001,5200	000,0000	
27.01.23	08:00-09:00	015,5200	000,0000	001,4080	000,0320	
27.01.23	09:00-10:00	010,3520	000,0000	001,2640	000,2080	
27.01.23	10:00-11:00	008,0160	000,0000	001,8880	000,0000	
27.01.23	11:00-12:00	011,0720	000,0000	001,7280	000,1440	
27.01.23	12:00-13:00	009,6160	000,0000	001,3280	000,6080	
27.01.23	13:00-14:00	008,4480	000,0000	006,4960	000,0160	
27.01.23	14:00-15:00	006,5920	000,0000	006,1760	000,0000	
27.01.23	15:00-16:00	005,8880	000,0000	006,2560	000,0000	
27.01.23	16:00-17:00	005,7920	000,0000	006,0000	000,0000	
27.01.23	17:00-18:00	005,8560	000,0000	006,2240	000,0000	
27.01.23	18:00-19:00	005,9680	000,0000	006,3520	000,0000	
27.01.23	19:00-20:00	005,9040	000,0000	006,1920	000,0000	
27.01.23	20:00-21:00	005,9360	000,0000	006,1760	000,0000	
27.01.23	21:00-22:00	006,0000	000,0000	006,3360	000,0000	
27.01.23	22:00-23:00	005,9360	000,0000	006,2560	000,0000	
27.01.23	23:00-24:00	005,8720	000,0000	006,0640	000,0000	
28.01.23	00:00-01:00	005,9200	000,0000	006,2560	000,0000	
28.01.23	01:00-02:00	005,9200	000,0000	006,2400	000,0000	
28.01.23	02:00-03:00	006,0960	000,0000	005,9200	000,0000	
28.01.23	03:00-04:00	004,6240	000,0000	004,8480	000,0000	
28.01.23	04:00-05:00	001,8080	000,0000	001,4720	000,0000	
28.01.23	05:00-06:00	001,8240	000,0000	001,4720	000,0000	
28.01.23	06:00-07:00	001,7920	000,0000	001,2320	000,0000	
28.01.23	07:00-08:00	001,7600	000,0000	001,2800	000,0000	
28.01.23	08:00-09:00	001,7920	000,0000	001,4400	000,0000	
28.01.23	09:00-10:00	001,8560	000,0000	001,4720	000,0000	
28.01.23	10:00-11:00	001,7760	000,0000	001,2960	000,0000	
28.01.23	11:00-12:00	001,7760	000,0000	001,2960	000,0000	
28.01.23	12:00-13:00	002,0320	000,0000	001,4080	000,0000	
28.01.23	13:00-14:00	005,6160	000,0000	006,2720	000,0000	
28.01.23	14:00-15:00	006,1120	000,0000	006,0320	000,0000	
28.01.23	15:00-16:00	006,1440	000,0000	005,9040	000,0000	
28.01.23	16:00-17:00	006,2880	000,0000	006,1760	000,0000	
28.01.23	17:00-18:00	006,3040	000,0000	006,1920	000,0000	
28.01.23	18:00-19:00	006,1920	000,0000	005,8880	000,0000	
28.01.23	19:00-20:00	006,3360	000,0000	006,1280	000,0000	
28.01.23	20:00-21:00	006,3680	000,0000	006,2560	000,0000	
28.01.23	21:00-22:00	006,2720	000,0000	006,0160	000,0000	
28.01.23	22:00-23:00	006,3520	000,0000	006,2080	000,0000	
28.01.23	23:00-24:00	006,2720	000,0000	006,0320	000,0000	
29.01.23	00:00-01:00	006,3520	000,0000	006,1440	000,0000	
29.01.23	01:00-02:00	006,2240	000,0000	006,2240	000,0000	
29.01.23	02:00-03:00	005,8240	000,0000	006,0160	000,0000	
29.01.23	03:00-04:00	004,3200	000,0000	004,6880	000,0000	
29.01.23	04:00-05:00	001,7280	000,0000	001,2000	000,0000	
29.01.23	05:00-06:00	002,0000	000,0000	001,3280	000,0000	
29.01.23	06:00-07:00	003,4400	000,0000	001,3920	000,0000	
29.01.23	07:00-08:00	001,7600	000,0000	001,2480	000,0000	
29.01.23	08:00-09:00	001,8560	000,0000	001,4560	000,0000	
29.01.23	09:00-10:00	001,7120	000,0000	001,1840	000,0000	
29.01.23	10:00-11:00	001,8240	000,0000	001,4560	000,0000	
29.01.23	11:00-12:00	001,7920	000,0000	001,2800	000,0000	
29.01.23	12:00-13:00	001,8720	000,0000	001,4720	000,0000	
29.01.23	13:00-14:00	004,3360	000,0000	004,7680	000,0000	
29.01.23	14:00-15:00	005,8880	000,0000	006,1440	000,0000	
29.01.23	15:00-16:00	007,6640	000,0000	005,9680	000,0000	
29.01.23	16:00-17:00	006,0160	000,0000	006,2240	000,0000	
29.01.23	17:00-18:00	006,0960	000,0000	006,0160	000,0000	
29.01.23	18:00-19:00	006,1440	000,0000	006,2880	000,0000	
29.01.23	19:00-20:00	005,4400	000,0000	006,0160	000,0000	
29.01.23	20:00-21:00	005,5520	000,0000	006,2080	000,0000	
29.01.23	21:00-22:00	005,5840	000,0000	006,3040	000,0000	
29.01.23	22:00-23:00	005,6480	000,0000	006,4000	000,0000	
29.01.23	23:00-24:00	005,5840	000,0000	006,1600	000,0000	
30.01.23	00:00-01:00	005,6000	000,0000	006,0640	000,0000	
30.01.23	01:00-02:00	013,5840	000,0000	006,3360	000,0000	
30.01.23	02:00-03:00	040,5920	000,0000	008,6400	000,0000	
30.01.23	03:00-04:00	043,0400	000,0000	006,8480	001,1680	
30.01.23	04:00-05:00	044,3040	000,0000	000,6400	003,4240	
30.01.23	05:00-06:00	035,9520	000,0000	001,7280	001,0400	
30.01.23	06:00-07:00	023,9200	000,0000	001,7120	000,1920	
30.01.23	07:00-08:00	015,1200	000,0000	000,8960	000,1120	
30.01.23	08:00-09:00	014,7360	000,0000	001,2640	000,1120	
30.01.23	09:00-10:00	013,7280	000,0000	001,3920	000,0000	
30.01.23	10:00-11:00	016,7040	000,0000	001,3920	000,4320	
30.01.23	11:00-12:00	011,3920	000,0000	000,9600	001,6960	
30.01.23	12:00-13:00	010,7360	000,0000	001,5520	000,7360	
30.01.23	13:00-14:00	010,9440	000,0000	007,2640	000,0000	
30.01.23	14:00-15:00	006,8480	000,0000	006,2560	000,0000	
30.01.23	15:00-16:00	006,0800	000,0000	006,0480	000,0000	
30.01.23	16:00-17:00	006,0800	000,0000	006,3040	000,0000	
30.01.23	17:00-18:00	006,0960	000,0000	006,2560	000,0000	
30.01.23	18:00-19:00	006,1440	000,0000	006,3200	000,0000	
30.01.23	19:00-20:00	006,0320	000,0000	006,0640	000,0000	
30.01.23	20:00-21:00	006,0640	000,0000	006,2240	000,0000	
30.01.23	21:00-22:00	006,0160	000,0000	006,0640	000,0000	
30.01.23	22:00-23:00	006,1280	000,0000	006,3680	000,0000	
30.01.23	23:00-24:00	006,0480	000,0000	006,1600	000,0000	
31.01.23	00:00-01:00	006,1440	000,0000	006,3520	000,0000	
31.01.23	01:00-02:00	017,3600	000,0000	006,2880	000,0000	
31.01.23	02:00-03:00	035,4400	000,0000	008,9600	000,0000	
31.01.23	03:00-04:00	036,4800	000,0000	005,8720	002,0000	
31.01.23	04:00-05:00	037,2640	000,0000	000,2080	005,4880	
31.01.23	05:00-06:00	024,0960	000,0000	000,0160	005,1840	
31.01.23	06:00-07:00	017,6160	000,0000	001,4080	000,9440	
31.01.23	07:00-08:00	011,3920	000,0000	001,9680	000,0000	
31.01.23	08:00-09:00	015,0240	000,0000	001,4560	000,0000	
31.01.23	09:00-10:00	018,5280	000,0000	001,8240	000,0000	
31.01.23	10:00-11:00	013,2000	000,0000	002,1760	000,0320	
31.01.23	11:00-12:00	016,0640	000,0000	001,5040	000,9440	
31.01.23	12:00-13:00	014,3680	000,0000	001,4560	001,1840	
31.01.23	13:00-14:00	014,8000	000,0000	007,1200	000,0000	
31.01.23	14:00-15:00	007,0560	000,0000	006,3840	000,0000	
31.01.23	15:00-16:00	007,0400	000,0000	006,3520	000,0000	
31.01.23	16:00-17:00	006,9920	000,0000	006,2880	000,0000	
31.01.23	17:00-18:00	006,9280	000,0000	006,0640	000,0000	
31.01.23	18:00-19:00	007,2320	000,0000	006,3360	000,0000	
31.01.23	19:00-20:00	007,3120	000,0000	006,4320	000,0000	
31.01.23	20:00-21:00	007,1840	000,0000	006,1760	000,0000	
31.01.23	21:00-22:00	007,2480	000,0000	006,2720	000,0000	
31.01.23	22:00-23:00	007,2800	000,0000	006,3360	000,0000	
31.01.23	23:00-24:00	007,3120	000,0000	006,3840	000,0000	
