Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816220873, Точка учета - Ж/Д Игошина 3
Сохранен 01.02.23 06:50:56

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	019,9800	000,0000	003,3000	000,0200	
17.01.23	08:00-09:00	017,9600	000,0000	002,3400	000,0000	
17.01.23	09:00-10:00	018,8000	000,0000	002,4200	000,0200	
17.01.23	10:00-11:00	017,6200	000,0000	002,4000	000,0400	
17.01.23	11:00-12:00	016,6800	000,0000	002,0600	000,1000	
17.01.23	12:00-13:00	021,6000	000,0000	002,1400	000,4600	
17.01.23	13:00-14:00	024,7800	000,0000	002,5200	000,0800	
17.01.23	14:00-15:00	023,6000	000,0000	001,4800	000,2400	
17.01.23	15:00-16:00	025,9600	000,0000	001,9600	000,6400	
17.01.23	16:00-17:00	028,2600	000,0000	001,8200	000,3400	
17.01.23	17:00-18:00	022,6000	000,0000	001,3000	000,4000	
17.01.23	18:00-19:00	018,9400	000,0000	001,0800	000,1200	
17.01.23	19:00-20:00	016,6800	000,0000	001,8400	000,1000	
17.01.23	20:00-21:00	014,6000	000,0000	001,4800	000,0200	
17.01.23	21:00-22:00	013,6000	000,0000	001,7000	000,0200	
17.01.23	22:00-23:00	013,3400	000,0000	002,0000	000,0600	
17.01.23	23:00-24:00	012,6600	000,0000	001,4800	000,0600	
18.01.23	00:00-01:00	013,7400	000,0000	002,1000	000,0800	
18.01.23	01:00-02:00	015,5400	000,0000	001,3800	000,2200	
18.01.23	02:00-03:00	017,0200	000,0000	002,4200	000,0000	
18.01.23	03:00-04:00	018,8000	000,0000	001,8000	000,0200	
18.01.23	04:00-05:00	017,5800	000,0000	001,4800	000,0600	
18.01.23	05:00-06:00	016,9400	000,0000	001,7200	000,1600	
18.01.23	06:00-07:00	018,6000	000,0000	002,2200	000,0200	
18.01.23	07:00-08:00	019,3400	000,0000	002,9600	000,0400	
18.01.23	08:00-09:00	018,2200	000,0000	001,8000	000,0400	
18.01.23	09:00-10:00	018,7200	000,0000	002,9000	000,0200	
18.01.23	10:00-11:00	016,9800	000,0000	002,4000	000,0400	
18.01.23	11:00-12:00	018,6800	000,0000	001,5400	000,2200	
18.01.23	12:00-13:00	023,9400	000,0000	002,7000	000,2000	
18.01.23	13:00-14:00	032,4600	000,0000	003,5400	000,1400	
18.01.23	14:00-15:00	026,1800	000,0000	003,8000	000,1600	
18.01.23	15:00-16:00	030,2800	000,0000	003,7400	000,2400	
18.01.23	16:00-17:00	032,3600	000,0000	004,1200	000,1000	
18.01.23	17:00-18:00	028,7000	000,0000	003,8000	000,1400	
18.01.23	18:00-19:00	022,9600	000,0000	003,9000	000,0400	
18.01.23	19:00-20:00	019,4200	000,0000	004,1200	000,0200	
18.01.23	20:00-21:00	017,1000	000,0000	004,2000	000,0400	
18.01.23	21:00-22:00	015,7200	000,0000	004,0600	000,0000	
18.01.23	22:00-23:00	014,8600	000,0000	004,3200	000,0000	
18.01.23	23:00-24:00	015,0400	000,0000	004,2600	000,0200	
19.01.23	00:00-01:00	014,7800	000,0000	004,1200	000,0000	
19.01.23	01:00-02:00	017,7000	000,0000	003,8800	000,0800	
19.01.23	02:00-03:00	020,9800	000,0000	004,4200	000,0200	
19.01.23	03:00-04:00	022,0400	000,0000	004,0400	000,0600	
19.01.23	04:00-05:00	019,1000	000,0000	001,4200	000,1000	
19.01.23	05:00-06:00	017,8200	000,0000	001,7000	000,1600	
19.01.23	06:00-07:00	019,2800	000,0000	001,8600	000,0600	
19.01.23	07:00-08:00	023,0000	000,0000	002,3000	000,0000	
19.01.23	08:00-09:00	020,6600	000,0000	002,1600	000,0200	
19.01.23	09:00-10:00	018,8600	000,0000	002,6000	000,0000	
19.01.23	10:00-11:00	019,3600	000,0000	001,8000	000,0200	
19.01.23	11:00-12:00	019,6000	000,0000	001,7800	000,1000	
19.01.23	12:00-13:00	021,5600	000,0000	003,1200	000,2600	
19.01.23	13:00-14:00	027,3000	000,0000	003,9400	000,3000	
19.01.23	14:00-15:00	026,5600	000,0000	003,5400	000,2400	
19.01.23	15:00-16:00	027,8600	000,0000	003,5400	000,1400	
19.01.23	16:00-17:00	026,8800	000,0000	003,8400	000,2600	
19.01.23	17:00-18:00	026,5800	000,0000	003,9400	000,1800	
19.01.23	18:00-19:00	022,0800	000,0000	004,1200	000,1400	
19.01.23	19:00-20:00	016,5200	000,0000	004,1400	000,0400	
19.01.23	20:00-21:00	015,0800	000,0000	004,4400	000,0200	
19.01.23	21:00-22:00	014,3400	000,0000	004,1800	000,0000	
19.01.23	22:00-23:00	013,8400	000,0000	004,0000	000,0200	
19.01.23	23:00-24:00	014,1200	000,0000	004,3000	000,0200	
20.01.23	00:00-01:00	013,6800	000,0000	003,8000	000,0600	
20.01.23	01:00-02:00	017,7600	000,0000	004,1800	000,1600	
20.01.23	02:00-03:00	019,6600	000,0000	004,2400	000,0200	
20.01.23	03:00-04:00	018,6400	000,0000	003,8400	000,0600	
20.01.23	04:00-05:00	019,3400	000,0000	002,1600	000,1000	
20.01.23	05:00-06:00	019,5400	000,0000	002,8400	000,0000	
20.01.23	06:00-07:00	020,7800	000,0000	002,2000	000,0000	
20.01.23	07:00-08:00	022,2400	000,0000	002,5800	000,0200	
20.01.23	08:00-09:00	019,1400	000,0000	002,0000	000,0400	
20.01.23	09:00-10:00	017,8200	000,0000	002,3600	000,0000	
20.01.23	10:00-11:00	017,6600	000,0000	002,4600	000,0400	
20.01.23	11:00-12:00	021,2000	000,0000	003,2000	000,0000	
20.01.23	12:00-13:00	024,7600	000,0000	002,7200	000,0400	
20.01.23	13:00-14:00	028,0000	000,0000	004,3000	000,2200	
20.01.23	14:00-15:00	027,0400	000,0000	004,0200	000,3800	
20.01.23	15:00-16:00	025,5200	000,0000	003,3600	000,0600	
20.01.23	16:00-17:00	026,2600	000,0000	003,3800	000,1200	
20.01.23	17:00-18:00	025,2200	000,0000	003,2000	000,2800	
20.01.23	18:00-19:00	021,8800	000,0000	003,8200	000,0600	
20.01.23	19:00-20:00	020,1000	000,0000	004,5800	000,0200	
20.01.23	20:00-21:00	016,3000	000,0000	004,3800	000,0000	
20.01.23	21:00-22:00	015,3200	000,0000	004,6600	000,0000	
20.01.23	22:00-23:00	014,5600	000,0000	004,2200	000,0000	
20.01.23	23:00-24:00	014,8200	000,0000	004,3200	000,0000	
21.01.23	00:00-01:00	014,6000	000,0000	003,9200	000,0200	
21.01.23	01:00-02:00	015,4400	000,0000	004,4600	000,0000	
21.01.23	02:00-03:00	018,3000	000,0000	003,8400	000,0400	
21.01.23	03:00-04:00	021,1400	000,0000	003,8200	000,0800	
21.01.23	04:00-05:00	023,1400	000,0000	002,0800	000,1200	
21.01.23	05:00-06:00	027,4800	000,0000	002,3200	000,1600	
21.01.23	06:00-07:00	025,6800	000,0000	001,9200	000,0800	
21.01.23	07:00-08:00	024,8400	000,0000	002,0200	000,0400	
21.01.23	08:00-09:00	027,0400	000,0000	003,1200	000,0200	
21.01.23	09:00-10:00	025,1200	000,0000	002,6200	000,0600	
21.01.23	10:00-11:00	023,9800	000,0000	002,6000	000,0000	
21.01.23	11:00-12:00	023,5400	000,0000	002,2600	000,0000	
21.01.23	12:00-13:00	025,0200	000,0000	001,8600	000,2200	
21.01.23	13:00-14:00	027,5800	000,0000	003,3600	000,2600	
21.01.23	14:00-15:00	029,5400	000,0000	004,6800	000,0600	
21.01.23	15:00-16:00	029,9400	000,0000	003,9400	000,0800	
21.01.23	16:00-17:00	027,7400	000,0000	003,4600	000,1200	
21.01.23	17:00-18:00	027,7400	000,0000	003,7200	000,2400	
21.01.23	18:00-19:00	025,9400	000,0000	003,9400	000,1000	
21.01.23	19:00-20:00	019,8600	000,0000	003,9600	000,0000	
21.01.23	20:00-21:00	018,7200	000,0000	004,3000	000,0000	
21.01.23	21:00-22:00	017,8800	000,0000	003,8400	000,0600	
21.01.23	22:00-23:00	016,8000	000,0000	003,7200	000,1000	
21.01.23	23:00-24:00	017,1200	000,0000	004,4200	000,0400	
22.01.23	00:00-01:00	017,1800	000,0000	003,9000	000,0800	
22.01.23	01:00-02:00	017,0400	000,0000	004,0800	000,0200	
22.01.23	02:00-03:00	017,0400	000,0000	003,8600	000,0800	
22.01.23	03:00-04:00	020,5000	000,0000	003,8000	000,1000	
22.01.23	04:00-05:00	023,7200	000,0000	001,6200	000,1400	
22.01.23	05:00-06:00	026,8000	000,0000	001,4600	000,1800	
22.01.23	06:00-07:00	029,5800	000,0000	002,8200	000,0200	
22.01.23	07:00-08:00	031,9600	000,0000	003,6200	000,0000	
22.01.23	08:00-09:00	028,6200	000,0000	002,4400	000,0600	
22.01.23	09:00-10:00	030,2600	000,0000	002,4200	000,1800	
22.01.23	10:00-11:00	032,1000	000,0000	002,9000	000,0400	
22.01.23	11:00-12:00	026,7800	000,0000	002,0200	000,0600	
22.01.23	12:00-13:00	029,4600	000,0000	001,9600	000,1800	
22.01.23	13:00-14:00	030,6800	000,0000	001,1200	000,4600	
22.01.23	14:00-15:00	032,5400	000,0000	001,1000	000,3000	
22.01.23	15:00-16:00	029,7400	000,0000	001,0400	000,3800	
22.01.23	16:00-17:00	032,8600	000,0000	002,0600	000,5400	
22.01.23	17:00-18:00	029,9000	000,0000	001,1800	000,2800	
22.01.23	18:00-19:00	023,8400	000,0000	000,9200	000,2800	
22.01.23	19:00-20:00	020,8800	000,0000	001,2800	000,1600	
22.01.23	20:00-21:00	017,4400	000,0000	001,4800	000,0200	
22.01.23	21:00-22:00	016,5200	000,0000	001,2200	000,0800	
22.01.23	22:00-23:00	015,1800	000,0000	001,4600	000,1000	
22.01.23	23:00-24:00	016,2000	000,0000	001,9200	000,0000	
23.01.23	00:00-01:00	015,2600	000,0000	001,1400	000,1400	
23.01.23	01:00-02:00	018,6000	000,0000	001,1200	000,1000	
23.01.23	02:00-03:00	019,4200	000,0000	001,5400	000,1400	
23.01.23	03:00-04:00	021,7200	000,0000	001,3800	000,0800	
23.01.23	04:00-05:00	023,0400	000,0000	001,9000	000,0800	
23.01.23	05:00-06:00	023,1200	000,0000	001,9800	000,1400	
23.01.23	06:00-07:00	026,7000	000,0000	002,5200	000,1000	
23.01.23	07:00-08:00	025,9000	000,0000	001,7800	000,2000	
23.01.23	08:00-09:00	026,7200	000,0000	002,1400	000,0200	
23.01.23	09:00-10:00	025,3400	000,0000	001,9200	000,1000	
23.01.23	10:00-11:00	021,9800	000,0000	002,1400	000,0200	
23.01.23	11:00-12:00	022,7000	000,0000	002,6600	000,0200	
23.01.23	12:00-13:00	026,3800	000,0000	001,5200	000,2000	
23.01.23	13:00-14:00	029,8400	000,0000	001,2600	000,1600	
23.01.23	14:00-15:00	033,0400	000,0000	001,5200	000,1200	
23.01.23	15:00-16:00	035,6400	000,0000	001,0200	000,2600	
23.01.23	16:00-17:00	031,3400	000,0000	000,9600	000,2600	
23.01.23	17:00-18:00	026,7400	000,0000	001,1000	000,1800	
23.01.23	18:00-19:00	021,4000	000,0000	001,2200	000,0600	
23.01.23	19:00-20:00	017,7800	000,0000	001,3400	000,0000	
23.01.23	20:00-21:00	015,5200	000,0000	001,7000	000,0000	
23.01.23	21:00-22:00	014,8800	000,0000	001,4400	000,0600	
23.01.23	22:00-23:00	013,7800	000,0000	001,2000	000,0600	
23.01.23	23:00-24:00	014,2400	000,0000	001,5800	000,0000	
24.01.23	00:00-01:00	013,8000	000,0000	001,4600	000,0200	
24.01.23	01:00-02:00	016,4000	000,0000	000,9600	000,1200	
24.01.23	02:00-03:00	019,6000	000,0000	002,3200	000,0000	
24.01.23	03:00-04:00	016,7800	000,0000	001,5400	000,0600	
24.01.23	04:00-05:00	018,5200	000,0000	001,7400	000,0400	
24.01.23	05:00-06:00	020,9800	000,0000	001,8800	000,0600	
24.01.23	06:00-07:00	023,4600	000,0000	002,8400	000,0000	
24.01.23	07:00-08:00	022,3000	000,0000	002,8400	000,0000	
24.01.23	08:00-09:00	019,5600	000,0000	002,3400	000,0000	
24.01.23	09:00-10:00	018,7000	000,0000	001,7200	000,0200	
24.01.23	10:00-11:00	018,7400	000,0000	002,0800	000,0200	
24.01.23	11:00-12:00	020,0400	000,0000	002,2000	000,0000	
24.01.23	12:00-13:00	023,0400	000,0000	002,3800	000,1800	
24.01.23	13:00-14:00	024,4200	000,0000	003,3600	000,1000	
24.01.23	14:00-15:00	026,0800	000,0000	003,8400	000,1600	
24.01.23	15:00-16:00	027,1600	000,0000	003,7200	000,0400	
24.01.23	16:00-17:00	028,4600	000,0000	003,9600	000,0600	
24.01.23	17:00-18:00	023,3800	000,0000	003,1000	000,3400	
24.01.23	18:00-19:00	020,6400	000,0000	003,8400	000,0200	
24.01.23	19:00-20:00	016,6800	000,0000	004,1200	000,0000	
24.01.23	20:00-21:00	015,2800	000,0000	004,3400	000,0000	
24.01.23	21:00-22:00	014,3600	000,0000	003,8800	000,0800	
24.01.23	22:00-23:00	014,0800	000,0000	004,0000	000,0400	
24.01.23	23:00-24:00	014,1600	000,0000	004,0600	000,0200	
25.01.23	00:00-01:00	014,2600	000,0000	004,1400	000,0000	
25.01.23	01:00-02:00	018,1400	000,0000	004,0600	000,0400	
25.01.23	02:00-03:00	019,4800	000,0000	004,0400	000,0400	
25.01.23	03:00-04:00	019,5000	000,0000	003,8600	000,2200	
25.01.23	04:00-05:00	020,0200	000,0000	002,0200	000,0200	
25.01.23	05:00-06:00	021,8600	000,0000	002,7200	000,0000	
25.01.23	06:00-07:00	021,5000	000,0000	002,6800	000,0600	
25.01.23	07:00-08:00	020,0400	000,0000	002,6200	000,0200	
25.01.23	08:00-09:00	020,3200	000,0000	002,1400	000,0000	
25.01.23	09:00-10:00	018,9200	000,0000	002,3400	000,0200	
25.01.23	10:00-11:00	018,3400	000,0000	002,4800	000,0000	
25.01.23	11:00-12:00	018,9800	000,0000	001,7400	000,0400	
25.01.23	12:00-13:00	024,2600	000,0000	003,1600	000,0200	
25.01.23	13:00-14:00	028,9200	000,0000	004,2600	000,1600	
25.01.23	14:00-15:00	028,2800	000,0000	004,7000	000,1400	
25.01.23	15:00-16:00	027,6000	000,0000	003,6200	000,3400	
25.01.23	16:00-17:00	027,7400	000,0000	003,4600	000,1800	
25.01.23	17:00-18:00	024,7800	000,0000	003,0400	000,2800	
25.01.23	18:00-19:00	021,6800	000,0000	004,0800	000,0800	
25.01.23	19:00-20:00	018,7200	000,0000	004,1000	000,1000	
25.01.23	20:00-21:00	016,8400	000,0000	004,2000	000,0000	
25.01.23	21:00-22:00	016,1000	000,0000	004,2000	000,0200	
25.01.23	22:00-23:00	015,2200	000,0000	004,2200	000,0600	
25.01.23	23:00-24:00	015,0400	000,0000	003,9600	000,0400	
26.01.23	00:00-01:00	015,2600	000,0000	004,2400	000,0400	
26.01.23	01:00-02:00	017,6200	000,0000	003,6000	000,0600	
26.01.23	02:00-03:00	019,5200	000,0000	004,0800	000,0800	
26.01.23	03:00-04:00	019,1200	000,0000	003,8600	000,0200	
26.01.23	04:00-05:00	020,8200	000,0000	002,4400	000,0800	
26.01.23	05:00-06:00	018,5400	000,0000	001,8200	000,0800	
26.01.23	06:00-07:00	021,0400	000,0000	001,7000	000,0200	
26.01.23	07:00-08:00	019,4200	000,0000	002,0800	000,0200	
26.01.23	08:00-09:00	018,9200	000,0000	002,4800	000,0200	
26.01.23	09:00-10:00	018,9600	000,0000	001,9800	000,0200	
26.01.23	10:00-11:00	018,1800	000,0000	001,3800	000,0800	
26.01.23	11:00-12:00	020,2400	000,0000	002,1000	000,0200	
26.01.23	12:00-13:00	022,3000	000,0000	002,3400	000,0600	
26.01.23	13:00-14:00	025,7600	000,0000	001,7400	000,2600	
26.01.23	14:00-15:00	026,8800	000,0000	001,5200	000,2800	
26.01.23	15:00-16:00	026,1400	000,0000	001,8600	000,1800	
26.01.23	16:00-17:00	026,6200	000,0000	001,7600	000,1000	
26.01.23	17:00-18:00	022,4400	000,0000	000,9000	000,1200	
26.01.23	18:00-19:00	018,8200	000,0000	001,5400	000,2000	
26.01.23	19:00-20:00	015,4600	000,0000	001,2000	000,0800	
26.01.23	20:00-21:00	014,6800	000,0000	001,7200	000,0400	
26.01.23	21:00-22:00	013,6600	000,0000	001,3400	000,0600	
26.01.23	22:00-23:00	013,7400	000,0000	001,6200	000,0200	
26.01.23	23:00-24:00	013,7400	000,0000	001,6000	000,0800	
27.01.23	00:00-01:00	014,0400	000,0000	001,5200	000,0800	
27.01.23	01:00-02:00	016,7600	000,0000	001,3000	000,2400	
27.01.23	02:00-03:00	019,5800	000,0000	002,1200	000,0800	
27.01.23	03:00-04:00	019,4800	000,0000	002,2000	000,0400	
27.01.23	04:00-05:00	017,2400	000,0000	001,3200	000,1000	
27.01.23	05:00-06:00	018,3000	000,0000	001,8200	000,1000	
27.01.23	06:00-07:00	018,5800	000,0000	001,9600	000,0400	
27.01.23	07:00-08:00	018,6800	000,0000	002,3000	000,0400	
27.01.23	08:00-09:00	016,8800	000,0000	002,1200	000,0400	
27.01.23	09:00-10:00	017,3600	000,0000	002,8200	000,0200	
27.01.23	10:00-11:00	015,5000	000,0000	001,8000	000,0000	
27.01.23	11:00-12:00	015,0800	000,0000	002,1400	000,0800	
27.01.23	12:00-13:00	018,0600	000,0000	002,0000	000,0200	
27.01.23	13:00-14:00	019,9600	000,0000	001,6800	000,2400	
27.01.23	14:00-15:00	023,9000	000,0000	001,8600	000,2000	
27.01.23	15:00-16:00	024,9800	000,0000	001,6600	000,2000	
27.01.23	16:00-17:00	025,7800	000,0000	001,1200	000,0600	
27.01.23	17:00-18:00	025,2400	000,0000	001,6600	000,0200	
27.01.23	18:00-19:00	020,1800	000,0000	001,4600	000,1600	
27.01.23	19:00-20:00	016,9800	000,0000	001,3200	000,0200	
27.01.23	20:00-21:00	014,4200	000,0000	001,8000	000,0400	
27.01.23	21:00-22:00	013,7600	000,0000	001,8000	000,0400	
27.01.23	22:00-23:00	012,6600	000,0000	001,2400	000,1800	
27.01.23	23:00-24:00	012,6800	000,0000	001,4400	000,0400	
28.01.23	00:00-01:00	012,8400	000,0000	001,5200	000,0600	
28.01.23	01:00-02:00	013,1800	000,0000	001,3600	000,1200	
28.01.23	02:00-03:00	016,3400	000,0000	001,9000	000,0000	
28.01.23	03:00-04:00	016,9000	000,0000	002,2000	000,0600	
28.01.23	04:00-05:00	017,7400	000,0000	002,1400	000,0000	
28.01.23	05:00-06:00	024,1200	000,0000	001,8400	000,0800	
28.01.23	06:00-07:00	023,2800	000,0000	002,4800	000,0600	
28.01.23	07:00-08:00	024,4800	000,0000	002,9400	000,0600	
28.01.23	08:00-09:00	022,3000	000,0000	002,9400	000,0800	
28.01.23	09:00-10:00	021,2800	000,0000	002,5400	000,0200	
28.01.23	10:00-11:00	020,9400	000,0000	002,8000	000,0800	
28.01.23	11:00-12:00	023,8200	000,0000	002,7800	000,1400	
28.01.23	12:00-13:00	019,1600	000,0000	002,8800	000,2000	
28.01.23	13:00-14:00	023,8600	000,0000	001,6200	000,1000	
28.01.23	14:00-15:00	022,2000	000,0000	001,5200	000,1800	
28.01.23	15:00-16:00	023,2000	000,0000	002,4800	000,0800	
28.01.23	16:00-17:00	019,9800	000,0000	001,0400	000,4800	
28.01.23	17:00-18:00	022,8600	000,0000	001,6200	000,3200	
28.01.23	18:00-19:00	019,4200	000,0000	001,5000	000,1400	
28.01.23	19:00-20:00	015,2200	000,0000	001,1200	000,1600	
28.01.23	20:00-21:00	014,9200	000,0000	001,6000	000,0200	
28.01.23	21:00-22:00	013,1600	000,0000	001,3000	000,0600	
28.01.23	22:00-23:00	013,6000	000,0000	001,2800	000,0200	
28.01.23	23:00-24:00	013,6800	000,0000	001,8000	000,0400	
29.01.23	00:00-01:00	013,2800	000,0000	001,6200	000,0000	
29.01.23	01:00-02:00	013,0600	000,0000	000,8000	000,1200	
29.01.23	02:00-03:00	013,7600	000,0000	001,2600	000,1200	
29.01.23	03:00-04:00	017,3600	000,0000	001,6000	000,0400	
29.01.23	04:00-05:00	017,9800	000,0000	001,6200	000,2000	
29.01.23	05:00-06:00	020,8400	000,0000	001,0400	000,1800	
29.01.23	06:00-07:00	025,8200	000,0000	002,9400	000,0200	
29.01.23	07:00-08:00	023,5000	000,0000	002,8200	000,0800	
29.01.23	08:00-09:00	023,7400	000,0000	002,7400	000,0200	
29.01.23	09:00-10:00	024,1200	000,0000	002,4600	000,0400	
29.01.23	10:00-11:00	023,7800	000,0000	002,7200	000,0600	
29.01.23	11:00-12:00	022,7400	000,0000	002,6600	000,1400	
29.01.23	12:00-13:00	024,4200	000,0000	002,7400	000,0400	
29.01.23	13:00-14:00	028,1400	000,0000	001,6400	000,1400	
29.01.23	14:00-15:00	026,4400	000,0000	002,7200	000,0200	
29.01.23	15:00-16:00	028,9000	000,0000	001,6800	000,0600	
29.01.23	16:00-17:00	031,3800	000,0000	002,1200	000,0000	
29.01.23	17:00-18:00	024,2400	000,0000	001,9000	000,2200	
29.01.23	18:00-19:00	020,7200	000,0000	001,6600	000,1600	
29.01.23	19:00-20:00	015,9400	000,0000	001,8200	000,0600	
29.01.23	20:00-21:00	015,2400	000,0000	001,6200	000,0200	
29.01.23	21:00-22:00	014,3800	000,0000	001,5800	000,0000	
29.01.23	22:00-23:00	013,5800	000,0000	001,9000	000,0400	
29.01.23	23:00-24:00	013,2200	000,0000	001,4000	000,0400	
30.01.23	00:00-01:00	013,6400	000,0000	001,8400	000,0200	
30.01.23	01:00-02:00	016,4200	000,0000	001,7600	000,0000	
30.01.23	02:00-03:00	019,8200	000,0000	002,2600	000,2200	
30.01.23	03:00-04:00	017,2400	000,0000	001,8600	000,0200	
30.01.23	04:00-05:00	017,5200	000,0000	002,3600	000,0000	
30.01.23	05:00-06:00	017,6800	000,0000	001,9600	000,0800	
30.01.23	06:00-07:00	020,5800	000,0000	002,3200	000,0200	
30.01.23	07:00-08:00	020,6400	000,0000	002,3600	000,0200	
30.01.23	08:00-09:00	018,4400	000,0000	002,0400	000,1000	
30.01.23	09:00-10:00	019,8600	000,0000	003,0000	000,0000	
30.01.23	10:00-11:00	016,4800	000,0000	002,4600	000,0200	
30.01.23	11:00-12:00	016,6200	000,0000	002,3200	000,0800	
30.01.23	12:00-13:00	020,5000	000,0000	002,1200	000,1000	
30.01.23	13:00-14:00	023,5000	000,0000	001,2800	000,5000	
30.01.23	14:00-15:00	027,0400	000,0000	001,6800	000,5800	
30.01.23	15:00-16:00	025,9400	000,0000	001,0600	000,2800	
30.01.23	16:00-17:00	026,3200	000,0000	001,1800	000,1200	
30.01.23	17:00-18:00	023,6000	000,0000	001,4800	000,1400	
30.01.23	18:00-19:00	019,2000	000,0000	001,1600	000,1400	
30.01.23	19:00-20:00	015,9600	000,0000	001,5000	000,0200	
30.01.23	20:00-21:00	014,1000	000,0000	002,0400	000,0000	
30.01.23	21:00-22:00	013,0200	000,0000	001,8800	000,0800	
30.01.23	22:00-23:00	012,4600	000,0000	001,4400	000,0200	
30.01.23	23:00-24:00	011,9200	000,0000	001,5800	000,1000	
31.01.23	00:00-01:00	012,2000	000,0000	001,6400	000,0200	
31.01.23	01:00-02:00	016,8200	000,0000	001,4800	000,0600	
31.01.23	02:00-03:00	017,3800	000,0000	001,8600	000,1200	
31.01.23	03:00-04:00	016,9200	000,0000	001,8800	000,0800	
31.01.23	04:00-05:00	016,7800	000,0000	002,0800	000,0200	
31.01.23	05:00-06:00	016,8800	000,0000	002,7400	000,0000	
31.01.23	06:00-07:00	020,2800	000,0000	002,3000	000,1200	
31.01.23	07:00-08:00	018,9000	000,0000	002,0400	000,0200	
31.01.23	08:00-09:00	018,8800	000,0000	002,3800	000,0200	
31.01.23	09:00-10:00	018,6600	000,0000	002,2600	000,0000	
31.01.23	10:00-11:00	017,9400	000,0000	001,7800	000,1400	
31.01.23	11:00-12:00	021,1000	000,0000	002,8400	000,0000	
31.01.23	12:00-13:00	020,2000	000,0000	002,4600	000,1000	
31.01.23	13:00-14:00	026,3600	000,0000	001,4000	000,1800	
31.01.23	14:00-15:00	027,3200	000,0000	001,5800	000,3600	
31.01.23	15:00-16:00	028,7000	000,0000	001,4000	000,4800	
31.01.23	16:00-17:00	028,2000	000,0000	001,6800	000,3400	
31.01.23	17:00-18:00	022,4600	000,0000	001,7600	000,0600	
31.01.23	18:00-19:00	018,6200	000,0000	001,5400	000,0200	
31.01.23	19:00-20:00	016,1000	000,0000	001,7200	000,0800	
31.01.23	20:00-21:00	015,3400	000,0000	001,5200	000,0200	
31.01.23	21:00-22:00	014,2400	000,0000	002,2000	000,0400	
31.01.23	22:00-23:00	013,3200	000,0000	001,9600	000,0200	
31.01.23	23:00-24:00	013,6200	000,0000	001,5600	000,0400	
