Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210355, Точка учета - Общежитие 12А
Сохранен 01.02.23 06:31:22

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	012,6480	000,0000	004,0560	000,0000	
17.01.23	08:00-09:00	010,8960	000,0000	003,7200	000,0000	
17.01.23	09:00-10:00	012,6480	000,0000	004,2480	000,0000	
17.01.23	10:00-11:00	013,7520	000,0000	004,2240	000,0000	
17.01.23	11:00-12:00	012,0240	000,0000	004,0800	000,0000	
17.01.23	12:00-13:00	014,0880	000,0000	003,7440	000,0000	
17.01.23	13:00-14:00	017,2320	000,0000	004,7040	000,0000	
17.01.23	14:00-15:00	017,3520	000,0000	004,5120	000,0000	
17.01.23	15:00-16:00	018,5760	000,0000	004,6800	000,0000	
17.01.23	16:00-17:00	015,4320	000,0000	004,4400	000,0000	
17.01.23	17:00-18:00	017,6400	000,0000	004,4640	000,0000	
17.01.23	18:00-19:00	015,2880	000,0000	004,2960	000,0000	
17.01.23	19:00-20:00	012,9360	000,0000	004,4640	000,0000	
17.01.23	20:00-21:00	013,6560	000,0000	004,3200	000,0000	
17.01.23	21:00-22:00	011,8800	000,0000	004,2960	000,0000	
17.01.23	22:00-23:00	011,7120	000,0000	004,2960	000,0000	
17.01.23	23:00-24:00	011,5920	000,0000	004,2480	000,0000	
18.01.23	00:00-01:00	011,6400	000,0000	004,2240	000,0000	
18.01.23	01:00-02:00	012,2640	000,0000	004,2240	000,0000	
18.01.23	02:00-03:00	014,3520	000,0000	003,9600	000,0000	
18.01.23	03:00-04:00	013,4640	000,0000	004,1760	000,0000	
18.01.23	04:00-05:00	014,0160	000,0000	004,1040	000,0000	
18.01.23	05:00-06:00	012,2160	000,0000	004,0080	000,0000	
18.01.23	06:00-07:00	012,4560	000,0000	004,0080	000,0000	
18.01.23	07:00-08:00	017,0160	000,0000	004,4160	000,0000	
18.01.23	08:00-09:00	014,2320	000,0000	004,1040	000,0000	
18.01.23	09:00-10:00	013,0800	000,0000	004,0080	000,0000	
18.01.23	10:00-11:00	011,9760	000,0000	003,9840	000,0000	
18.01.23	11:00-12:00	013,6800	000,0000	003,8640	000,0000	
18.01.23	12:00-13:00	015,4080	000,0000	003,8880	000,0000	
18.01.23	13:00-14:00	019,4160	000,0000	004,2000	000,0000	
18.01.23	14:00-15:00	020,8560	000,0000	004,6560	000,0000	
18.01.23	15:00-16:00	022,0080	000,0000	005,0640	000,0000	
18.01.23	16:00-17:00	020,9040	000,0000	005,1360	000,0000	
18.01.23	17:00-18:00	018,9360	000,0000	004,5360	000,0000	
18.01.23	18:00-19:00	017,2560	000,0000	004,3920	000,0000	
18.01.23	19:00-20:00	014,9520	000,0000	004,8000	000,0000	
18.01.23	20:00-21:00	013,4160	000,0000	004,1280	000,0000	
18.01.23	21:00-22:00	012,3360	000,0000	003,9360	000,0000	
18.01.23	22:00-23:00	012,7200	000,0000	004,1280	000,0000	
18.01.23	23:00-24:00	012,3360	000,0000	004,0320	000,0000	
19.01.23	00:00-01:00	012,5520	000,0000	004,2000	000,0000	
19.01.23	01:00-02:00	012,1920	000,0000	003,6720	000,0000	
19.01.23	02:00-03:00	014,2560	000,0000	003,7680	000,0000	
19.01.23	03:00-04:00	013,2000	000,0000	003,8880	000,0000	
19.01.23	04:00-05:00	011,1120	000,0000	004,1520	000,0000	
19.01.23	05:00-06:00	012,2640	000,0000	004,0800	000,0000	
19.01.23	06:00-07:00	013,6080	000,0000	003,6000	000,0000	
19.01.23	07:00-08:00	013,1040	000,0000	003,5760	000,0000	
19.01.23	08:00-09:00	012,9360	000,0000	003,8160	000,0000	
19.01.23	09:00-10:00	014,0640	000,0000	003,8640	000,0000	
19.01.23	10:00-11:00	012,2880	000,0000	003,6960	000,0000	
19.01.23	11:00-12:00	014,2080	000,0000	003,8880	000,0000	
19.01.23	12:00-13:00	016,6800	000,0000	003,8400	000,0000	
19.01.23	13:00-14:00	016,8000	000,0000	004,2240	000,0000	
19.01.23	14:00-15:00	019,8960	000,0000	005,0640	000,0000	
19.01.23	15:00-16:00	022,2240	000,0000	004,7760	000,0000	
19.01.23	16:00-17:00	023,0880	000,0000	003,8640	000,0000	
19.01.23	17:00-18:00	022,1760	000,0000	004,2960	000,0000	
19.01.23	18:00-19:00	018,7920	000,0000	004,5600	000,0000	
19.01.23	19:00-20:00	014,4720	000,0000	004,2960	000,0000	
19.01.23	20:00-21:00	013,6560	000,0000	003,9360	000,0000	
19.01.23	21:00-22:00	011,9040	000,0000	003,9600	000,0000	
19.01.23	22:00-23:00	012,3840	000,0000	004,3440	000,0000	
19.01.23	23:00-24:00	012,2880	000,0000	004,0320	000,0000	
20.01.23	00:00-01:00	011,9520	000,0000	003,7920	000,0000	
20.01.23	01:00-02:00	013,1760	000,0000	003,7920	000,0000	
20.01.23	02:00-03:00	015,2880	000,0000	004,2480	000,0000	
20.01.23	03:00-04:00	012,9600	000,0000	003,7680	000,0000	
20.01.23	04:00-05:00	012,9840	000,0000	003,8160	000,0000	
20.01.23	05:00-06:00	014,0400	000,0000	003,5280	000,0000	
20.01.23	06:00-07:00	014,7120	000,0000	003,6960	000,0000	
20.01.23	07:00-08:00	020,8560	000,0000	004,0560	000,0000	
20.01.23	08:00-09:00	016,1040	000,0000	003,7680	000,0000	
20.01.23	09:00-10:00	013,9200	000,0000	004,4400	000,0000	
20.01.23	10:00-11:00	014,0160	000,0000	004,0800	000,0000	
20.01.23	11:00-12:00	017,0160	000,0000	004,3920	000,0000	
20.01.23	12:00-13:00	015,4560	000,0000	004,2240	000,0000	
20.01.23	13:00-14:00	016,1040	000,0000	004,3680	000,0000	
20.01.23	14:00-15:00	019,2960	000,0000	004,9440	000,0000	
20.01.23	15:00-16:00	019,3200	000,0000	004,4400	000,0000	
20.01.23	16:00-17:00	017,4960	000,0000	004,3920	000,0000	
20.01.23	17:00-18:00	015,8880	000,0000	004,8240	000,0000	
20.01.23	18:00-19:00	016,0320	000,0000	005,1120	000,0000	
20.01.23	19:00-20:00	013,6560	000,0000	004,8960	000,0000	
20.01.23	20:00-21:00	013,6800	000,0000	004,3440	000,0000	
20.01.23	21:00-22:00	012,5280	000,0000	004,1040	000,0000	
20.01.23	22:00-23:00	012,0240	000,0000	003,9840	000,0000	
20.01.23	23:00-24:00	012,3360	000,0000	004,2720	000,0000	
21.01.23	00:00-01:00	012,0960	000,0000	003,9360	000,0000	
21.01.23	01:00-02:00	012,5760	000,0000	003,8400	000,0000	
21.01.23	02:00-03:00	014,4480	000,0000	003,9360	000,0000	
21.01.23	03:00-04:00	014,7840	000,0000	004,2480	000,0000	
21.01.23	04:00-05:00	014,2320	000,0000	004,2960	000,0000	
21.01.23	05:00-06:00	014,3040	000,0000	004,2480	000,0000	
21.01.23	06:00-07:00	016,4880	000,0000	004,3920	000,0000	
21.01.23	07:00-08:00	014,9280	000,0000	004,6800	000,0000	
21.01.23	08:00-09:00	014,2080	000,0000	004,3440	000,0000	
21.01.23	09:00-10:00	016,1760	000,0000	004,3200	000,0000	
21.01.23	10:00-11:00	016,0320	000,0000	004,0320	000,0000	
21.01.23	11:00-12:00	016,0080	000,0000	004,2960	000,0000	
21.01.23	12:00-13:00	015,6480	000,0000	003,8160	000,0000	
21.01.23	13:00-14:00	014,1120	000,0000	003,8160	000,0000	
21.01.23	14:00-15:00	020,2080	000,0000	004,4640	000,0000	
21.01.23	15:00-16:00	020,2800	000,0000	004,4160	000,0000	
21.01.23	16:00-17:00	019,9200	000,0000	004,5120	000,0000	
21.01.23	17:00-18:00	015,4320	000,0000	004,4880	000,0000	
21.01.23	18:00-19:00	015,7680	000,0000	004,4400	000,0000	
21.01.23	19:00-20:00	013,2000	000,0000	004,2480	000,0000	
21.01.23	20:00-21:00	013,6800	000,0000	003,9600	000,0000	
21.01.23	21:00-22:00	011,8080	000,0000	003,9600	000,0000	
21.01.23	22:00-23:00	010,8720	000,0000	003,8880	000,0000	
21.01.23	23:00-24:00	010,3200	000,0000	003,7200	000,0000	
22.01.23	00:00-01:00	010,3920	000,0000	003,8160	000,0000	
22.01.23	01:00-02:00	010,7520	000,0000	003,8640	000,0000	
22.01.23	02:00-03:00	010,7520	000,0000	003,2400	000,0000	
22.01.23	03:00-04:00	012,5040	000,0000	003,9120	000,0000	
22.01.23	04:00-05:00	013,9440	000,0000	003,7680	000,0000	
22.01.23	05:00-06:00	016,0080	000,0000	004,1760	000,0000	
22.01.23	06:00-07:00	019,1760	000,0000	004,0080	000,0000	
22.01.23	07:00-08:00	019,4880	000,0000	004,2960	000,0000	
22.01.23	08:00-09:00	021,7440	000,0000	005,1360	000,0000	
22.01.23	09:00-10:00	020,6880	000,0000	004,4640	000,0000	
22.01.23	10:00-11:00	021,9600	000,0000	004,8960	000,0000	
22.01.23	11:00-12:00	020,4960	000,0000	004,1760	000,0000	
22.01.23	12:00-13:00	021,1920	000,0000	004,1520	000,0000	
22.01.23	13:00-14:00	023,5680	000,0000	004,9920	000,0000	
22.01.23	14:00-15:00	022,7760	000,0000	004,0560	000,0000	
22.01.23	15:00-16:00	021,2640	000,0000	004,5120	000,0000	
22.01.23	16:00-17:00	022,8480	000,0000	004,7040	000,0000	
22.01.23	17:00-18:00	023,4240	000,0000	004,4400	000,0000	
22.01.23	18:00-19:00	021,9600	000,0000	003,6960	000,0000	
22.01.23	19:00-20:00	021,6480	000,0000	003,8640	000,0000	
22.01.23	20:00-21:00	018,4320	000,0000	003,7920	000,0000	
22.01.23	21:00-22:00	016,8720	000,0000	003,6000	000,0000	
22.01.23	22:00-23:00	016,1760	000,0000	003,5520	000,0000	
22.01.23	23:00-24:00	016,2960	000,0000	003,4800	000,0000	
23.01.23	00:00-01:00	016,9920	000,0000	003,9360	000,0000	
23.01.23	01:00-02:00	017,3040	000,0000	004,1760	000,0000	
23.01.23	02:00-03:00	018,7200	000,0000	003,5520	000,0000	
23.01.23	03:00-04:00	016,6560	000,0000	003,6480	000,0000	
23.01.23	04:00-05:00	016,1520	000,0000	003,1680	000,0000	
23.01.23	05:00-06:00	016,4880	000,0000	003,2160	000,0000	
23.01.23	06:00-07:00	018,7200	000,0000	003,3360	000,0000	
23.01.23	07:00-08:00	019,5360	000,0000	004,0320	000,0000	
23.01.23	08:00-09:00	018,3120	000,0000	003,4800	000,0000	
23.01.23	09:00-10:00	019,1760	000,0000	003,6720	000,0000	
23.01.23	10:00-11:00	019,1040	000,0000	003,2640	000,0000	
23.01.23	11:00-12:00	018,6480	000,0000	003,7920	000,0000	
23.01.23	12:00-13:00	021,4800	000,0000	004,0800	000,0000	
23.01.23	13:00-14:00	021,9120	000,0000	003,8880	000,0000	
23.01.23	14:00-15:00	028,0320	000,0000	004,1280	000,0000	
23.01.23	15:00-16:00	028,1760	000,0000	004,2720	000,0000	
23.01.23	16:00-17:00	028,5600	000,0000	004,2000	000,0000	
23.01.23	17:00-18:00	025,5600	000,0000	004,2960	000,0000	
23.01.23	18:00-19:00	019,9200	000,0000	004,0560	000,0000	
23.01.23	19:00-20:00	016,9920	000,0000	003,7920	000,0000	
23.01.23	20:00-21:00	015,7920	000,0000	003,8640	000,0000	
23.01.23	21:00-22:00	013,9920	000,0000	003,8160	000,0000	
23.01.23	22:00-23:00	014,7600	000,0000	003,5760	000,0000	
23.01.23	23:00-24:00	015,0000	000,0000	003,7440	000,0000	
24.01.23	00:00-01:00	013,9680	000,0000	003,6000	000,0000	
24.01.23	01:00-02:00	015,5760	000,0000	003,8160	000,0000	
24.01.23	02:00-03:00	017,1600	000,0000	003,4080	000,0000	
24.01.23	03:00-04:00	015,3840	000,0000	003,7200	000,0000	
24.01.23	04:00-05:00	015,7680	000,0000	003,5520	000,0000	
24.01.23	05:00-06:00	016,2240	000,0000	004,2720	000,0000	
24.01.23	06:00-07:00	019,9680	000,0000	003,8880	000,0000	
24.01.23	07:00-08:00	019,2000	000,0000	003,7920	000,0000	
24.01.23	08:00-09:00	018,6960	000,0000	003,4320	000,0000	
24.01.23	09:00-10:00	019,4640	000,0000	003,4800	000,0000	
24.01.23	10:00-11:00	014,6400	000,0000	003,6000	000,0000	
24.01.23	11:00-12:00	017,6640	000,0000	003,7440	000,0000	
24.01.23	12:00-13:00	019,4400	000,0000	003,7920	000,0000	
24.01.23	13:00-14:00	024,3120	000,0000	004,4400	000,0000	
24.01.23	14:00-15:00	022,8480	000,0000	004,5840	000,0000	
24.01.23	15:00-16:00	023,7360	000,0000	004,2720	000,0000	
24.01.23	16:00-17:00	022,0800	000,0000	003,9360	000,0000	
24.01.23	17:00-18:00	020,0640	000,0000	004,0560	000,0000	
24.01.23	18:00-19:00	018,2640	000,0000	003,9840	000,0000	
24.01.23	19:00-20:00	015,7680	000,0000	003,9600	000,0000	
24.01.23	20:00-21:00	015,7200	000,0000	003,7440	000,0000	
24.01.23	21:00-22:00	014,7600	000,0000	003,6000	000,0000	
24.01.23	22:00-23:00	013,5120	000,0000	003,7920	000,0000	
24.01.23	23:00-24:00	013,5120	000,0000	003,9840	000,0000	
25.01.23	00:00-01:00	013,0080	000,0000	003,6000	000,0000	
25.01.23	01:00-02:00	013,8000	000,0000	003,5520	000,0000	
25.01.23	02:00-03:00	015,5040	000,0000	003,2880	000,0000	
25.01.23	03:00-04:00	016,9680	000,0000	003,8880	000,0000	
25.01.23	04:00-05:00	015,5040	000,0000	003,6480	000,0000	
25.01.23	05:00-06:00	014,5200	000,0000	003,4080	000,0000	
25.01.23	06:00-07:00	016,9680	000,0000	003,4080	000,0000	
25.01.23	07:00-08:00	017,1360	000,0000	003,6240	000,0000	
25.01.23	08:00-09:00	018,5040	000,0000	003,7440	000,0000	
25.01.23	09:00-10:00	020,3520	000,0000	003,3360	000,0000	
25.01.23	10:00-11:00	015,2880	000,0000	003,6480	000,0000	
25.01.23	11:00-12:00	016,3680	000,0000	003,7200	000,0000	
25.01.23	12:00-13:00	016,1520	000,0000	004,0560	000,0000	
25.01.23	13:00-14:00	019,5120	000,0000	003,9120	000,0000	
25.01.23	14:00-15:00	024,5280	000,0000	004,4880	000,0000	
25.01.23	15:00-16:00	022,2480	000,0000	003,7440	000,0000	
25.01.23	16:00-17:00	020,7360	000,0000	004,4880	000,0000	
25.01.23	17:00-18:00	018,9120	000,0000	004,3680	000,0000	
25.01.23	18:00-19:00	016,6080	000,0000	003,6240	000,0000	
25.01.23	19:00-20:00	015,6000	000,0000	003,6000	000,0000	
25.01.23	20:00-21:00	013,2960	000,0000	003,5760	000,0000	
25.01.23	21:00-22:00	012,7680	000,0000	003,6240	000,0000	
25.01.23	22:00-23:00	012,6960	000,0000	003,3360	000,0000	
25.01.23	23:00-24:00	012,6720	000,0000	003,4080	000,0000	
26.01.23	00:00-01:00	012,7440	000,0000	003,5040	000,0000	
26.01.23	01:00-02:00	014,4240	000,0000	003,4320	000,0000	
26.01.23	02:00-03:00	017,5200	000,0000	003,6720	000,0000	
26.01.23	03:00-04:00	013,2720	000,0000	003,4560	000,0000	
26.01.23	04:00-05:00	012,6000	000,0000	003,3360	000,0000	
26.01.23	05:00-06:00	013,4400	000,0000	003,7200	000,0000	
26.01.23	06:00-07:00	013,1040	000,0000	003,1920	000,0000	
26.01.23	07:00-08:00	014,3520	000,0000	003,4800	000,0000	
26.01.23	08:00-09:00	016,9680	000,0000	003,2160	000,0000	
26.01.23	09:00-10:00	016,5840	000,0000	003,5760	000,0000	
26.01.23	10:00-11:00	012,6720	000,0000	003,5760	000,0000	
26.01.23	11:00-12:00	016,6320	000,0000	003,7200	000,0000	
26.01.23	12:00-13:00	015,9840	000,0000	003,9840	000,0000	
26.01.23	13:00-14:00	021,8400	000,0000	004,2960	000,0000	
26.01.23	14:00-15:00	023,4240	000,0000	004,0800	000,0000	
26.01.23	15:00-16:00	020,0880	000,0000	004,1520	000,0000	
26.01.23	16:00-17:00	018,5520	000,0000	004,0080	000,0000	
26.01.23	17:00-18:00	017,3520	000,0000	003,8160	000,0000	
26.01.23	18:00-19:00	015,2160	000,0000	004,2240	000,0000	
26.01.23	19:00-20:00	011,9760	000,0000	003,7680	000,0000	
26.01.23	20:00-21:00	012,4320	000,0000	003,5760	000,0000	
26.01.23	21:00-22:00	012,0480	000,0000	003,5520	000,0000	
26.01.23	22:00-23:00	012,6240	000,0000	003,6240	000,0000	
26.01.23	23:00-24:00	011,8560	000,0000	003,4800	000,0000	
27.01.23	00:00-01:00	011,5200	000,0000	003,4560	000,0000	
27.01.23	01:00-02:00	013,0800	000,0000	003,1440	000,0000	
27.01.23	02:00-03:00	018,8640	000,0000	003,6720	000,0000	
27.01.23	03:00-04:00	013,4160	000,0000	003,4320	000,0000	
27.01.23	04:00-05:00	013,0800	000,0000	003,8880	000,0000	
27.01.23	05:00-06:00	011,3760	000,0000	003,8160	000,0000	
27.01.23	06:00-07:00	012,3360	000,0000	003,4560	000,0000	
27.01.23	07:00-08:00	014,6640	000,0000	003,7440	000,0000	
27.01.23	08:00-09:00	011,4720	000,0000	003,1440	000,0000	
27.01.23	09:00-10:00	014,2080	000,0000	003,6960	000,0000	
27.01.23	10:00-11:00	013,7520	000,0000	003,7680	000,0000	
27.01.23	11:00-12:00	013,2960	000,0000	003,5760	000,0000	
27.01.23	12:00-13:00	016,9200	000,0000	003,6960	000,0000	
27.01.23	13:00-14:00	018,1920	000,0000	003,2400	000,0000	
27.01.23	14:00-15:00	017,0880	000,0000	004,2960	000,0000	
27.01.23	15:00-16:00	019,0320	000,0000	004,3920	000,0000	
27.01.23	16:00-17:00	022,7280	000,0000	004,3920	000,0000	
27.01.23	17:00-18:00	018,7200	000,0000	004,3440	000,0000	
27.01.23	18:00-19:00	016,2000	000,0000	004,0080	000,0000	
27.01.23	19:00-20:00	014,7840	000,0000	004,3440	000,0000	
27.01.23	20:00-21:00	012,5280	000,0000	004,0080	000,0000	
27.01.23	21:00-22:00	011,0160	000,0000	003,7680	000,0000	
27.01.23	22:00-23:00	011,2320	000,0000	003,6960	000,0000	
27.01.23	23:00-24:00	011,4960	000,0000	003,6960	000,0000	
28.01.23	00:00-01:00	011,8320	000,0000	003,7920	000,0000	
28.01.23	01:00-02:00	011,7120	000,0000	003,9120	000,0000	
28.01.23	02:00-03:00	014,5680	000,0000	003,8880	000,0000	
28.01.23	03:00-04:00	014,2800	000,0000	004,2000	000,0000	
28.01.23	04:00-05:00	014,9280	000,0000	004,3440	000,0000	
28.01.23	05:00-06:00	015,8400	000,0000	004,2480	000,0000	
28.01.23	06:00-07:00	017,2320	000,0000	004,4640	000,0000	
28.01.23	07:00-08:00	018,4320	000,0000	004,2960	000,0000	
28.01.23	08:00-09:00	016,2480	000,0000	004,0800	000,0000	
28.01.23	09:00-10:00	016,8720	000,0000	004,2480	000,0000	
28.01.23	10:00-11:00	014,8080	000,0000	003,6480	000,0000	
28.01.23	11:00-12:00	013,6800	000,0000	003,6720	000,0000	
28.01.23	12:00-13:00	015,9840	000,0000	003,7440	000,0000	
28.01.23	13:00-14:00	017,3760	000,0000	003,9840	000,0000	
28.01.23	14:00-15:00	017,1840	000,0000	003,9840	000,0000	
28.01.23	15:00-16:00	017,8320	000,0000	004,2240	000,0000	
28.01.23	16:00-17:00	017,5440	000,0000	004,4400	000,0000	
28.01.23	17:00-18:00	017,7360	000,0000	004,8000	000,0000	
28.01.23	18:00-19:00	016,0320	000,0000	004,5120	000,0000	
28.01.23	19:00-20:00	012,6720	000,0000	004,4160	000,0000	
28.01.23	20:00-21:00	010,7760	000,0000	003,9840	000,0000	
28.01.23	21:00-22:00	010,2000	000,0000	003,5520	000,0000	
28.01.23	22:00-23:00	010,3200	000,0000	003,9600	000,0000	
28.01.23	23:00-24:00	010,4160	000,0000	004,0080	000,0000	
29.01.23	00:00-01:00	009,9840	000,0000	003,6000	000,0000	
29.01.23	01:00-02:00	010,8240	000,0000	003,9600	000,0000	
29.01.23	02:00-03:00	010,7760	000,0000	003,5040	000,0000	
29.01.23	03:00-04:00	011,8080	000,0000	003,8400	000,0000	
29.01.23	04:00-05:00	012,1680	000,0000	003,6960	000,0000	
29.01.23	05:00-06:00	013,4640	000,0000	004,0800	000,0000	
29.01.23	06:00-07:00	014,9040	000,0000	003,9840	000,0000	
29.01.23	07:00-08:00	017,7600	000,0000	004,6800	000,0000	
29.01.23	08:00-09:00	017,2080	000,0000	004,0320	000,0000	
29.01.23	09:00-10:00	019,7760	000,0000	004,6080	000,0000	
29.01.23	10:00-11:00	017,8320	000,0000	005,2320	000,0000	
29.01.23	11:00-12:00	015,2640	000,0000	004,7760	000,0000	
29.01.23	12:00-13:00	016,3440	000,0000	004,7280	000,0000	
29.01.23	13:00-14:00	019,4640	000,0000	004,8240	000,0000	
29.01.23	14:00-15:00	021,2160	000,0000	005,0400	000,0000	
29.01.23	15:00-16:00	018,6480	000,0000	004,6800	000,0000	
29.01.23	16:00-17:00	015,9360	000,0000	004,4640	000,0000	
29.01.23	17:00-18:00	016,4400	000,0000	004,2960	000,0000	
29.01.23	18:00-19:00	012,4560	000,0000	003,7440	000,0000	
29.01.23	19:00-20:00	013,0560	000,0000	004,4400	000,0000	
29.01.23	20:00-21:00	011,9280	000,0000	003,9840	000,0000	
29.01.23	21:00-22:00	011,8560	000,0000	003,8160	000,0000	
29.01.23	22:00-23:00	011,6400	000,0000	003,8400	000,0000	
29.01.23	23:00-24:00	011,2800	000,0000	003,7680	000,0000	
30.01.23	00:00-01:00	010,7520	000,0000	003,4320	000,0000	
30.01.23	01:00-02:00	013,4880	000,0000	003,8400	000,0000	
30.01.23	02:00-03:00	013,8720	000,0000	003,9360	000,0000	
30.01.23	03:00-04:00	012,2400	000,0000	003,7920	000,0000	
30.01.23	04:00-05:00	012,9120	000,0000	003,9120	000,0000	
30.01.23	05:00-06:00	014,4240	000,0000	004,2000	000,0000	
30.01.23	06:00-07:00	012,4800	000,0000	004,0320	000,0000	
30.01.23	07:00-08:00	013,8240	000,0000	004,3440	000,0000	
30.01.23	08:00-09:00	011,7360	000,0000	003,8640	000,0000	
30.01.23	09:00-10:00	012,3840	000,0000	003,6960	000,0000	
30.01.23	10:00-11:00	012,2400	000,0000	003,8160	000,0000	
30.01.23	11:00-12:00	013,1040	000,0000	003,8400	000,0000	
30.01.23	12:00-13:00	015,6240	000,0000	004,3440	000,0000	
30.01.23	13:00-14:00	019,4640	000,0000	004,6320	000,0000	
30.01.23	14:00-15:00	024,0240	000,0000	004,6800	000,0000	
30.01.23	15:00-16:00	020,7120	000,0000	004,5600	000,0000	
30.01.23	16:00-17:00	019,1280	000,0000	004,9440	000,0000	
30.01.23	17:00-18:00	017,1120	000,0000	004,7520	000,0000	
30.01.23	18:00-19:00	015,0240	000,0000	004,0560	000,0000	
30.01.23	19:00-20:00	013,4880	000,0000	003,9600	000,0000	
30.01.23	20:00-21:00	012,2400	000,0000	004,1760	000,0000	
30.01.23	21:00-22:00	012,0960	000,0000	003,7440	000,0000	
30.01.23	22:00-23:00	011,9280	000,0000	003,8880	000,0000	
30.01.23	23:00-24:00	011,9280	000,0000	003,8640	000,0000	
31.01.23	00:00-01:00	012,5760	000,0000	004,2000	000,0000	
31.01.23	01:00-02:00	013,8480	000,0000	003,8400	000,0000	
31.01.23	02:00-03:00	014,9280	000,0000	003,5520	000,0000	
31.01.23	03:00-04:00	012,2160	000,0000	003,5520	000,0000	
31.01.23	04:00-05:00	011,1840	000,0000	004,2480	000,0000	
31.01.23	05:00-06:00	010,3680	000,0000	003,9120	000,0000	
31.01.23	06:00-07:00	011,5920	000,0000	003,9360	000,0000	
31.01.23	07:00-08:00	013,0080	000,0000	004,0320	000,0000	
31.01.23	08:00-09:00	012,0720	000,0000	003,7920	000,0000	
31.01.23	09:00-10:00	015,7920	000,0000	003,7680	000,0000	
31.01.23	10:00-11:00	013,8240	000,0000	003,8160	000,0000	
31.01.23	11:00-12:00	014,4000	000,0000	004,0320	000,0000	
31.01.23	12:00-13:00	015,4320	000,0000	004,2480	000,0000	
31.01.23	13:00-14:00	016,8480	000,0000	004,1760	000,0000	
31.01.23	14:00-15:00	018,5040	000,0000	004,5600	000,0000	
31.01.23	15:00-16:00	019,4880	000,0000	004,4640	000,0000	
31.01.23	16:00-17:00	018,2640	000,0000	004,5120	000,0000	
31.01.23	17:00-18:00	015,1920	000,0000	004,4640	000,0000	
31.01.23	18:00-19:00	012,9360	000,0000	004,2000	000,0000	
31.01.23	19:00-20:00	011,5440	000,0000	003,9840	000,0000	
31.01.23	20:00-21:00	012,8400	000,0000	004,2000	000,0000	
31.01.23	21:00-22:00	011,6880	000,0000	003,6000	000,0000	
31.01.23	22:00-23:00	011,8560	000,0000	004,0560	000,0000	
31.01.23	23:00-24:00	011,4240	000,0000	003,8400	000,0000	
