Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210358, Точка учета - жил дом лерм108А
Сохранен 01.02.23 03:53:56

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	023,0320	000,0000	000,0000	001,2000	
17.01.23	08:00-09:00	022,5120	000,0000	000,0000	001,1920	
17.01.23	09:00-10:00	022,9840	000,0000	000,0000	001,1520	
17.01.23	10:00-11:00	023,2320	000,0000	000,0000	001,2000	
17.01.23	11:00-12:00	023,4400	000,0000	000,0000	001,1680	
17.01.23	12:00-13:00	022,5360	000,0000	000,0000	001,1440	
17.01.23	13:00-14:00	022,5280	000,0000	000,0000	001,2160	
17.01.23	14:00-15:00	022,3520	000,0000	000,0000	001,1680	
17.01.23	15:00-16:00	022,4080	000,0000	000,0000	001,1440	
17.01.23	16:00-17:00	022,7600	000,0000	000,0000	001,1600	
17.01.23	17:00-18:00	022,3920	000,0000	000,0000	001,1600	
17.01.23	18:00-19:00	022,4400	000,0000	000,0000	001,1680	
17.01.23	19:00-20:00	022,5840	000,0000	000,0000	001,1360	
17.01.23	20:00-21:00	019,3840	000,0000	000,0000	001,1600	
17.01.23	21:00-22:00	010,6800	000,0000	000,0000	001,0640	
17.01.23	22:00-23:00	010,6960	000,0000	000,0000	001,0400	
17.01.23	23:00-24:00	010,6640	000,0000	000,0000	001,1120	
18.01.23	00:00-01:00	010,7360	000,0000	000,0000	001,0080	
18.01.23	01:00-02:00	010,6800	000,0000	000,0000	001,0480	
18.01.23	02:00-03:00	010,7040	000,0000	000,0000	001,0720	
18.01.23	03:00-04:00	010,6560	000,0000	000,0000	001,0720	
18.01.23	04:00-05:00	010,6720	000,0000	000,0000	001,0640	
18.01.23	05:00-06:00	011,1200	000,0000	000,0000	001,1120	
18.01.23	06:00-07:00	010,6800	000,0000	000,0000	001,0400	
18.01.23	07:00-08:00	010,7200	000,0000	000,0000	000,9920	
18.01.23	08:00-09:00	010,7840	000,0000	000,0000	001,0320	
18.01.23	09:00-10:00	010,8560	000,0000	000,0000	001,0560	
18.01.23	10:00-11:00	017,8480	000,0000	000,0000	001,1360	
18.01.23	11:00-12:00	023,2080	000,0000	000,0000	001,1920	
18.01.23	12:00-13:00	023,1600	000,0000	000,0000	001,2000	
18.01.23	13:00-14:00	023,0800	000,0000	000,0000	001,1760	
18.01.23	14:00-15:00	023,1360	000,0000	000,0000	001,1920	
18.01.23	15:00-16:00	023,2400	000,0000	000,0000	001,1120	
18.01.23	16:00-17:00	023,5600	000,0000	000,0000	001,1120	
18.01.23	17:00-18:00	023,2320	000,0000	000,0000	001,1280	
18.01.23	18:00-19:00	023,3440	000,0000	000,0000	001,1520	
18.01.23	19:00-20:00	023,0000	000,0000	000,0000	001,1120	
18.01.23	20:00-21:00	023,2400	000,0000	000,0000	001,1600	
18.01.23	21:00-22:00	023,3120	000,0000	000,0000	001,1520	
18.01.23	22:00-23:00	023,2800	000,0000	000,0000	001,1440	
18.01.23	23:00-24:00	023,2960	000,0000	000,0000	001,1440	
19.01.23	00:00-01:00	023,2960	000,0000	000,0000	001,1360	
19.01.23	01:00-02:00	023,1440	000,0000	000,0000	001,1760	
19.01.23	02:00-03:00	021,6240	000,0000	000,0000	001,1040	
19.01.23	03:00-04:00	023,2560	000,0000	000,0000	001,2000	
19.01.23	04:00-05:00	022,9840	000,0000	000,0000	001,1600	
19.01.23	05:00-06:00	022,0560	000,0000	000,0000	001,1760	
19.01.23	06:00-07:00	020,7280	000,0000	000,0000	001,0000	
19.01.23	07:00-08:00	021,0320	000,0000	000,0000	001,1840	
19.01.23	08:00-09:00	020,6000	000,0000	000,0000	001,1680	
19.01.23	09:00-10:00	021,4320	000,0000	000,0000	001,2320	
19.01.23	10:00-11:00	020,6560	000,0000	000,0000	001,1920	
19.01.23	11:00-12:00	021,0240	000,0000	000,0000	001,1680	
19.01.23	12:00-13:00	020,6320	000,0000	000,0000	001,1680	
19.01.23	13:00-14:00	020,7600	000,0000	000,0000	001,2320	
19.01.23	14:00-15:00	021,0080	000,0000	000,0000	001,1840	
19.01.23	15:00-16:00	021,0880	000,0000	000,0000	001,1600	
19.01.23	16:00-17:00	020,6480	000,0000	000,0000	001,1760	
19.01.23	17:00-18:00	020,7360	000,0000	000,0000	001,1840	
19.01.23	18:00-19:00	020,8320	000,0000	000,0000	001,1680	
19.01.23	19:00-20:00	020,8560	000,0000	000,0000	001,1920	
19.01.23	20:00-21:00	021,2640	000,0000	000,0000	001,2320	
19.01.23	21:00-22:00	021,2160	000,0000	000,0000	001,1360	
19.01.23	22:00-23:00	020,8320	000,0000	000,0000	001,1440	
19.01.23	23:00-24:00	020,8720	000,0000	000,0000	001,1680	
20.01.23	00:00-01:00	021,3280	000,0000	000,0000	001,1920	
20.01.23	01:00-02:00	021,3920	000,0000	000,0000	001,2000	
20.01.23	02:00-03:00	020,8080	000,0000	000,0000	001,1920	
20.01.23	03:00-04:00	021,6000	000,0000	000,0000	001,2000	
20.01.23	04:00-05:00	020,7280	000,0000	000,0000	001,2000	
20.01.23	05:00-06:00	021,5200	000,0000	000,0000	001,1360	
20.01.23	06:00-07:00	021,7360	000,0000	000,0000	001,1680	
20.01.23	07:00-08:00	020,7920	000,0000	000,0000	001,1840	
20.01.23	08:00-09:00	021,4960	000,0000	000,0000	001,1360	
20.01.23	09:00-10:00	021,1600	000,0000	000,0000	001,1440	
20.01.23	10:00-11:00	021,5920	000,0000	000,0000	001,1680	
20.01.23	11:00-12:00	020,8480	000,0000	000,0000	001,2000	
20.01.23	12:00-13:00	021,6480	000,0000	000,0000	001,2160	
20.01.23	13:00-14:00	021,3440	000,0000	000,0000	001,1760	
20.01.23	14:00-15:00	020,9840	000,0000	000,0000	001,1840	
20.01.23	15:00-16:00	021,6320	000,0000	000,0000	001,1840	
20.01.23	16:00-17:00	021,0640	000,0000	000,0000	001,1600	
20.01.23	17:00-18:00	021,4320	000,0000	000,0000	001,1840	
20.01.23	18:00-19:00	021,6000	000,0000	000,0000	001,1840	
20.01.23	19:00-20:00	020,8960	000,0000	000,0000	001,1440	
20.01.23	20:00-21:00	021,6560	000,0000	000,0000	001,1920	
20.01.23	21:00-22:00	020,8800	000,0000	000,0000	001,1920	
20.01.23	22:00-23:00	021,6480	000,0000	000,0000	001,1760	
20.01.23	23:00-24:00	021,7280	000,0000	000,0000	001,2080	
21.01.23	00:00-01:00	020,8720	000,0000	000,0000	001,2080	
21.01.23	01:00-02:00	021,6960	000,0000	000,0000	001,1520	
21.01.23	02:00-03:00	021,6800	000,0000	000,0000	001,2240	
21.01.23	03:00-04:00	021,6000	000,0000	000,0000	001,2000	
21.01.23	04:00-05:00	021,5120	000,0000	000,0000	001,1840	
21.01.23	05:00-06:00	021,4320	000,0000	000,0000	001,1840	
21.01.23	06:00-07:00	021,4000	000,0000	000,0000	001,1760	
21.01.23	07:00-08:00	022,0320	000,0000	000,0000	001,1920	
21.01.23	08:00-09:00	020,9600	000,0000	000,0000	001,1920	
21.01.23	09:00-10:00	021,8560	000,0000	000,0000	001,1680	
21.01.23	10:00-11:00	021,2400	000,0000	000,0000	001,1680	
21.01.23	11:00-12:00	021,4160	000,0000	000,0000	001,1680	
21.01.23	12:00-13:00	021,4160	000,0000	000,0000	001,1440	
21.01.23	13:00-14:00	021,4640	000,0000	000,0000	001,2000	
21.01.23	14:00-15:00	022,0080	000,0000	000,0000	001,2000	
21.01.23	15:00-16:00	022,3520	000,0000	000,0000	001,1520	
21.01.23	16:00-17:00	021,4800	000,0000	000,0000	001,1840	
21.01.23	17:00-18:00	021,5680	000,0000	000,0000	001,1440	
21.01.23	18:00-19:00	022,4160	000,0000	000,0000	001,1840	
21.01.23	19:00-20:00	021,7440	000,0000	000,0000	001,1760	
21.01.23	20:00-21:00	022,1280	000,0000	000,0000	001,1680	
21.01.23	21:00-22:00	021,6480	000,0000	000,0000	001,1920	
21.01.23	22:00-23:00	021,6640	000,0000	000,0000	001,1680	
21.01.23	23:00-24:00	022,4640	000,0000	000,0000	001,1920	
22.01.23	00:00-01:00	021,3680	000,0000	000,0000	001,1760	
22.01.23	01:00-02:00	022,4800	000,0000	000,0000	001,1920	
22.01.23	02:00-03:00	023,3520	000,0000	000,0000	001,2320	
22.01.23	03:00-04:00	023,3760	000,0000	000,0000	001,2080	
22.01.23	04:00-05:00	024,3600	000,0000	000,0000	001,2400	
22.01.23	05:00-06:00	023,6960	000,0000	000,0000	001,2240	
22.01.23	06:00-07:00	023,1040	000,0000	000,0000	001,1680	
22.01.23	07:00-08:00	023,7280	000,0000	000,0000	001,1920	
22.01.23	08:00-09:00	023,0640	000,0000	000,0000	001,2000	
22.01.23	09:00-10:00	023,2400	000,0000	000,0000	001,2320	
22.01.23	10:00-11:00	023,2320	000,0000	000,0000	001,2000	
22.01.23	11:00-12:00	023,4720	000,0000	000,0000	001,1920	
22.01.23	12:00-13:00	023,0640	000,0000	000,0000	001,1920	
22.01.23	13:00-14:00	023,1920	000,0000	000,0000	001,2320	
22.01.23	14:00-15:00	023,1840	000,0000	000,0000	001,2000	
22.01.23	15:00-16:00	023,2080	000,0000	000,0000	001,2000	
22.01.23	16:00-17:00	023,2400	000,0000	000,0000	001,2080	
22.01.23	17:00-18:00	023,2960	000,0000	000,0000	001,2080	
22.01.23	18:00-19:00	023,2800	000,0000	000,0000	001,2320	
22.01.23	19:00-20:00	023,0000	000,0000	000,0000	001,1760	
22.01.23	20:00-21:00	023,3760	000,0000	000,0000	001,2560	
22.01.23	21:00-22:00	023,4880	000,0000	000,0000	001,1520	
22.01.23	22:00-23:00	023,7600	000,0000	000,0000	001,2240	
22.01.23	23:00-24:00	023,3680	000,0000	000,0000	001,2400	
23.01.23	00:00-01:00	023,4000	000,0000	000,0000	001,2000	
23.01.23	01:00-02:00	023,2880	000,0000	000,0000	001,2480	
23.01.23	02:00-03:00	023,3200	000,0000	000,0000	001,2400	
23.01.23	03:00-04:00	023,0480	000,0000	000,0000	001,2160	
23.01.23	04:00-05:00	023,0240	000,0000	000,0000	001,1360	
23.01.23	05:00-06:00	023,2960	000,0000	000,0000	001,1680	
23.01.23	06:00-07:00	022,8160	000,0000	000,0000	001,1920	
23.01.23	07:00-08:00	022,7840	000,0000	000,0000	001,2080	
23.01.23	08:00-09:00	022,9200	000,0000	000,0000	001,1920	
23.01.23	09:00-10:00	023,4000	000,0000	000,0000	001,2400	
23.01.23	10:00-11:00	023,2240	000,0000	000,0000	001,1920	
23.01.23	11:00-12:00	023,1360	000,0000	000,0000	001,3040	
23.01.23	12:00-13:00	023,2240	000,0000	000,0000	001,1680	
23.01.23	13:00-14:00	023,1440	000,0000	000,0000	001,2880	
23.01.23	14:00-15:00	023,5920	000,0000	000,0000	001,2480	
23.01.23	15:00-16:00	023,2240	000,0000	000,0000	001,1760	
23.01.23	16:00-17:00	023,1360	000,0000	000,0000	001,2160	
23.01.23	17:00-18:00	023,2560	000,0000	000,0000	001,1600	
23.01.23	18:00-19:00	023,3520	000,0000	000,0000	001,1760	
23.01.23	19:00-20:00	023,3120	000,0000	000,0000	001,2160	
23.01.23	20:00-21:00	023,3680	000,0000	000,0000	001,1680	
23.01.23	21:00-22:00	023,3440	000,0000	000,0000	001,2240	
23.01.23	22:00-23:00	023,4400	000,0000	000,0000	001,1680	
23.01.23	23:00-24:00	023,3840	000,0000	000,0000	001,2400	
24.01.23	00:00-01:00	023,3280	000,0000	000,0000	001,2320	
24.01.23	01:00-02:00	023,3360	000,0000	000,0000	001,2000	
24.01.23	02:00-03:00	023,3120	000,0000	000,0000	001,2960	
24.01.23	03:00-04:00	023,3360	000,0000	000,0000	001,1520	
24.01.23	04:00-05:00	023,6240	000,0000	000,0000	001,1920	
24.01.23	05:00-06:00	023,3520	000,0000	000,0000	001,2160	
24.01.23	06:00-07:00	023,0240	000,0000	000,0000	001,2400	
24.01.23	07:00-08:00	023,4000	000,0000	000,0000	001,2400	
24.01.23	08:00-09:00	024,7760	000,0000	000,0000	001,1920	
24.01.23	09:00-10:00	024,4960	000,0000	000,0000	001,2560	
24.01.23	10:00-11:00	024,9680	000,0000	000,0000	001,2480	
24.01.23	11:00-12:00	024,5120	000,0000	000,0000	001,2000	
24.01.23	12:00-13:00	024,3440	000,0000	000,0000	001,2000	
24.01.23	13:00-14:00	024,0800	000,0000	000,0000	001,2560	
24.01.23	14:00-15:00	023,6480	000,0000	000,0000	001,1920	
24.01.23	15:00-16:00	023,7200	000,0000	000,0000	001,2320	
24.01.23	16:00-17:00	023,7440	000,0000	000,0000	001,2160	
24.01.23	17:00-18:00	023,7280	000,0000	000,0000	001,2720	
24.01.23	18:00-19:00	023,8880	000,0000	000,0000	001,1920	
24.01.23	19:00-20:00	023,9760	000,0000	000,0000	001,2080	
24.01.23	20:00-21:00	023,8480	000,0000	000,0000	001,2240	
24.01.23	21:00-22:00	023,8880	000,0000	000,0000	001,2320	
24.01.23	22:00-23:00	024,0160	000,0000	000,0000	001,2160	
24.01.23	23:00-24:00	023,9280	000,0000	000,0000	001,2640	
25.01.23	00:00-01:00	023,8400	000,0000	000,0000	001,2240	
25.01.23	01:00-02:00	023,8560	000,0000	000,0000	001,2240	
25.01.23	02:00-03:00	023,7440	000,0000	000,0000	001,2400	
25.01.23	03:00-04:00	023,3520	000,0000	000,0000	001,2480	
25.01.23	04:00-05:00	023,8080	000,0000	000,0000	001,2560	
25.01.23	05:00-06:00	023,3120	000,0000	000,0000	001,2320	
25.01.23	06:00-07:00	023,3040	000,0000	000,0000	001,2400	
25.01.23	07:00-08:00	024,0960	000,0000	000,0000	001,2320	
25.01.23	08:00-09:00	023,0640	000,0000	000,0000	001,2720	
25.01.23	09:00-10:00	023,0720	000,0000	000,0000	001,2000	
25.01.23	10:00-11:00	023,3520	000,0000	000,0000	001,2080	
25.01.23	11:00-12:00	024,0080	000,0000	000,0000	001,1920	
25.01.23	12:00-13:00	023,5440	000,0000	000,0000	001,2080	
25.01.23	13:00-14:00	024,2800	000,0000	000,0000	001,2240	
25.01.23	14:00-15:00	023,7760	000,0000	000,0000	001,1600	
25.01.23	15:00-16:00	023,8400	000,0000	000,0000	001,2080	
25.01.23	16:00-17:00	023,8880	000,0000	000,0000	001,1760	
25.01.23	17:00-18:00	023,7920	000,0000	000,0000	001,2160	
25.01.23	18:00-19:00	024,0400	000,0000	000,0000	001,2160	
25.01.23	19:00-20:00	024,0800	000,0000	000,0000	001,2000	
25.01.23	20:00-21:00	024,0640	000,0000	000,0000	001,1920	
25.01.23	21:00-22:00	024,1440	000,0000	000,0000	001,1680	
25.01.23	22:00-23:00	024,2000	000,0000	000,0000	001,1760	
25.01.23	23:00-24:00	024,2000	000,0000	000,0000	001,2480	
26.01.23	00:00-01:00	024,0720	000,0000	000,0000	001,1600	
26.01.23	01:00-02:00	023,7600	000,0000	000,0000	001,2160	
26.01.23	02:00-03:00	023,2800	000,0000	000,0000	001,2240	
26.01.23	03:00-04:00	023,1200	000,0000	000,0000	001,1840	
26.01.23	04:00-05:00	023,0880	000,0000	000,0000	001,2000	
26.01.23	05:00-06:00	023,0000	000,0000	000,0000	001,1840	
26.01.23	06:00-07:00	023,0800	000,0000	000,0000	001,2160	
26.01.23	07:00-08:00	023,8720	000,0000	000,0000	001,2800	
26.01.23	08:00-09:00	023,3760	000,0000	000,0000	001,1680	
26.01.23	09:00-10:00	024,0560	000,0000	000,0000	001,2720	
26.01.23	10:00-11:00	023,4720	000,0000	000,0000	001,2160	
26.01.23	11:00-12:00	023,3600	000,0000	000,0000	001,2080	
26.01.23	12:00-13:00	023,2640	000,0000	000,0000	001,2320	
26.01.23	13:00-14:00	023,1680	000,0000	000,0000	001,2400	
26.01.23	14:00-15:00	023,5280	000,0000	000,0000	001,2480	
26.01.23	15:00-16:00	023,2640	000,0000	000,0000	001,1680	
26.01.23	16:00-17:00	022,8800	000,0000	000,0000	001,1840	
26.01.23	17:00-18:00	023,2800	000,0000	000,0000	001,1840	
26.01.23	18:00-19:00	023,2960	000,0000	000,0000	001,2080	
26.01.23	19:00-20:00	023,3280	000,0000	000,0000	001,2160	
26.01.23	20:00-21:00	023,3520	000,0000	000,0000	001,2000	
26.01.23	21:00-22:00	023,3440	000,0000	000,0000	001,2080	
26.01.23	22:00-23:00	023,3840	000,0000	000,0000	001,2080	
26.01.23	23:00-24:00	023,4160	000,0000	000,0000	001,1920	
27.01.23	00:00-01:00	023,3120	000,0000	000,0000	001,2160	
27.01.23	01:00-02:00	023,3360	000,0000	000,0000	001,2480	
27.01.23	02:00-03:00	015,0240	000,0000	000,0000	001,1440	
27.01.23	03:00-04:00	012,2480	000,0000	000,0000	001,1120	
27.01.23	04:00-05:00	012,0800	000,0000	000,0000	001,0800	
27.01.23	05:00-06:00	012,0960	000,0000	000,0000	001,0960	
27.01.23	06:00-07:00	011,8320	000,0000	000,0000	001,0560	
27.01.23	07:00-08:00	012,0240	000,0000	000,0000	001,0640	
27.01.23	08:00-09:00	012,4240	000,0000	000,0000	001,0480	
27.01.23	09:00-10:00	012,0080	000,0000	000,0000	001,0640	
27.01.23	10:00-11:00	012,0560	000,0000	000,0000	001,0480	
27.01.23	11:00-12:00	012,7360	000,0000	000,0000	001,0480	
27.01.23	12:00-13:00	022,9440	000,0000	000,0000	001,2080	
27.01.23	13:00-14:00	023,1680	000,0000	000,0000	001,2000	
27.01.23	14:00-15:00	023,1600	000,0000	000,0000	001,2240	
27.01.23	15:00-16:00	023,2160	000,0000	000,0000	001,2400	
27.01.23	16:00-17:00	023,2720	000,0000	000,0000	001,2160	
27.01.23	17:00-18:00	023,2800	000,0000	000,0000	001,2400	
27.01.23	18:00-19:00	023,3920	000,0000	000,0000	001,2320	
27.01.23	19:00-20:00	023,7760	000,0000	000,0000	001,2400	
27.01.23	20:00-21:00	023,1440	000,0000	000,0000	001,2240	
27.01.23	21:00-22:00	023,3440	000,0000	000,0000	001,1360	
27.01.23	22:00-23:00	023,4000	000,0000	000,0000	001,1760	
27.01.23	23:00-24:00	023,3200	000,0000	000,0000	001,2240	
28.01.23	00:00-01:00	023,3600	000,0000	000,0000	001,1920	
28.01.23	01:00-02:00	017,5600	000,0000	000,0000	001,1520	
28.01.23	02:00-03:00	012,6240	000,0000	000,0000	001,1040	
28.01.23	03:00-04:00	013,0240	000,0000	000,0000	001,1040	
28.01.23	04:00-05:00	013,3360	000,0000	000,0000	001,0640	
28.01.23	05:00-06:00	012,8560	000,0000	000,0000	001,0960	
28.01.23	06:00-07:00	012,3280	000,0000	000,0000	001,0240	
28.01.23	07:00-08:00	011,7040	000,0000	000,0000	001,0800	
28.01.23	08:00-09:00	011,6480	000,0000	000,0000	001,0800	
28.01.23	09:00-10:00	010,8480	000,0000	000,0000	001,0560	
28.01.23	10:00-11:00	010,6480	000,0000	000,0000	001,0480	
28.01.23	11:00-12:00	010,6000	000,0000	000,0000	001,0640	
28.01.23	12:00-13:00	020,4640	000,0000	000,0000	001,1200	
28.01.23	13:00-14:00	023,1440	000,0000	000,0000	001,1840	
28.01.23	14:00-15:00	023,1760	000,0000	000,0000	001,1920	
28.01.23	15:00-16:00	023,1840	000,0000	000,0000	001,1920	
28.01.23	16:00-17:00	023,2640	000,0000	000,0000	001,1760	
28.01.23	17:00-18:00	023,6080	000,0000	000,0000	001,2000	
28.01.23	18:00-19:00	023,3360	000,0000	000,0000	001,1840	
28.01.23	19:00-20:00	023,3520	000,0000	000,0000	001,2000	
28.01.23	20:00-21:00	023,3360	000,0000	000,0000	001,1920	
28.01.23	21:00-22:00	023,3280	000,0000	000,0000	001,1840	
28.01.23	22:00-23:00	023,3440	000,0000	000,0000	001,2240	
28.01.23	23:00-24:00	023,4080	000,0000	000,0000	001,2080	
29.01.23	00:00-01:00	023,3920	000,0000	000,0000	001,2000	
29.01.23	01:00-02:00	023,3440	000,0000	000,0000	001,2320	
29.01.23	02:00-03:00	017,2960	000,0000	000,0000	001,1680	
29.01.23	03:00-04:00	014,0640	000,0000	000,0000	001,0320	
29.01.23	04:00-05:00	013,1760	000,0000	000,0000	001,0880	
29.01.23	05:00-06:00	012,5520	000,0000	000,0000	001,0720	
29.01.23	06:00-07:00	012,9600	000,0000	000,0000	001,0240	
29.01.23	07:00-08:00	012,4000	000,0000	000,0000	001,1120	
29.01.23	08:00-09:00	013,6960	000,0000	000,0000	001,0880	
29.01.23	09:00-10:00	013,5280	000,0000	000,0000	001,0880	
29.01.23	10:00-11:00	012,6720	000,0000	000,0000	001,0240	
29.01.23	11:00-12:00	013,1440	000,0000	000,0000	001,0160	
29.01.23	12:00-13:00	012,3440	000,0000	000,0000	001,0240	
29.01.23	13:00-14:00	013,7920	000,0000	000,0000	001,0960	
29.01.23	14:00-15:00	012,9600	000,0000	000,0000	001,1200	
29.01.23	15:00-16:00	012,6240	000,0000	000,0000	001,1600	
29.01.23	16:00-17:00	013,0960	000,0000	000,0000	001,0160	
29.01.23	17:00-18:00	013,1760	000,0000	000,0000	001,1120	
29.01.23	18:00-19:00	013,0000	000,0000	000,0000	001,0400	
29.01.23	19:00-20:00	013,0640	000,0000	000,0000	001,0400	
29.01.23	20:00-21:00	012,8640	000,0000	000,0000	001,0720	
29.01.23	21:00-22:00	013,0960	000,0000	000,0000	001,0240	
29.01.23	22:00-23:00	012,8080	000,0000	000,0000	001,0960	
29.01.23	23:00-24:00	013,0880	000,0000	000,0000	001,0880	
30.01.23	00:00-01:00	013,0960	000,0000	000,0000	001,0720	
30.01.23	01:00-02:00	013,1440	000,0000	000,0000	001,1040	
30.01.23	02:00-03:00	013,1760	000,0000	000,0000	001,1040	
30.01.23	03:00-04:00	013,0240	000,0000	000,0000	001,1200	
30.01.23	04:00-05:00	013,4000	000,0000	000,0000	001,0960	
30.01.23	05:00-06:00	013,5840	000,0000	000,0000	001,0800	
30.01.23	06:00-07:00	011,8000	000,0000	000,0000	001,0240	
30.01.23	07:00-08:00	012,1280	000,0000	000,0000	001,0880	
30.01.23	08:00-09:00	011,8400	000,0000	000,0000	001,0400	
30.01.23	09:00-10:00	010,9760	000,0000	000,0000	001,0320	
30.01.23	10:00-11:00	013,3840	000,0000	000,0000	001,0240	
30.01.23	11:00-12:00	013,4320	000,0000	000,0000	001,0720	
30.01.23	12:00-13:00	014,1040	000,0000	000,0000	001,0880	
30.01.23	13:00-14:00	013,0560	000,0000	000,0000	001,0560	
30.01.23	14:00-15:00	013,3760	000,0000	000,0000	001,0960	
30.01.23	15:00-16:00	013,3760	000,0000	000,0000	001,0720	
30.01.23	16:00-17:00	013,3840	000,0000	000,0000	001,0800	
30.01.23	17:00-18:00	013,8000	000,0000	000,0000	001,0720	
30.01.23	18:00-19:00	013,3760	000,0000	000,0000	001,0720	
30.01.23	19:00-20:00	013,4320	000,0000	000,0000	001,0720	
30.01.23	20:00-21:00	013,3600	000,0000	000,0000	001,1040	
30.01.23	21:00-22:00	013,4560	000,0000	000,0000	001,0560	
30.01.23	22:00-23:00	013,4240	000,0000	000,0000	001,1120	
30.01.23	23:00-24:00	013,4880	000,0000	000,0000	001,0640	
31.01.23	00:00-01:00	013,4240	000,0000	000,0000	001,1120	
31.01.23	01:00-02:00	013,2720	000,0000	000,0000	001,1200	
31.01.23	02:00-03:00	012,0800	000,0000	000,0000	001,0400	
31.01.23	03:00-04:00	012,2320	000,0000	000,0000	001,1040	
31.01.23	04:00-05:00	012,5440	000,0000	000,0000	001,1200	
31.01.23	05:00-06:00	010,8800	000,0000	000,0000	001,0160	
31.01.23	06:00-07:00	011,1680	000,0000	000,0000	001,0240	
31.01.23	07:00-08:00	010,6320	000,0000	000,0000	001,0320	
31.01.23	08:00-09:00	010,7120	000,0000	000,0000	001,0240	
31.01.23	09:00-10:00	010,6400	000,0000	000,0000	001,0480	
31.01.23	10:00-11:00	010,6480	000,0000	000,0000	001,0080	
31.01.23	11:00-12:00	013,4320	000,0000	000,0000	001,0560	
31.01.23	12:00-13:00	013,6640	000,0000	000,0000	001,1760	
31.01.23	13:00-14:00	014,3360	000,0000	000,0000	001,0960	
31.01.23	14:00-15:00	013,5040	000,0000	000,0000	001,1360	
31.01.23	15:00-16:00	013,4160	000,0000	000,0000	001,1200	
31.01.23	16:00-17:00	013,4560	000,0000	000,0000	001,0800	
31.01.23	17:00-18:00	013,4560	000,0000	000,0000	001,1360	
31.01.23	18:00-19:00	013,4960	000,0000	000,0000	001,0480	
31.01.23	19:00-20:00	013,4400	000,0000	000,0000	001,1120	
31.01.23	20:00-21:00	013,4640	000,0000	000,0000	001,0800	
31.01.23	21:00-22:00	013,4720	000,0000	000,0000	001,0960	
31.01.23	22:00-23:00	013,7680	000,0000	000,0000	001,1200	
31.01.23	23:00-24:00	013,5360	000,0000	000,0000	001,1040	
