Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816221439, Точка учета - Профилакторий-2
Сохранен 01.02.23 04:57:51

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	023,6400	000,0000	004,6920	000,0000	
17.01.23	08:00-09:00	021,7800	000,0000	004,7040	000,0000	
17.01.23	09:00-10:00	021,5880	000,0000	004,5960	000,0000	
17.01.23	10:00-11:00	022,7760	000,0000	004,6680	000,0000	
17.01.23	11:00-12:00	020,0400	000,0000	004,6200	000,0000	
17.01.23	12:00-13:00	015,5160	000,0000	003,8640	000,0000	
17.01.23	13:00-14:00	012,7560	000,0000	002,9520	000,0000	
17.01.23	14:00-15:00	008,2320	000,0000	001,7760	000,0120	
17.01.23	15:00-16:00	008,0520	000,0000	001,8960	000,0000	
17.01.23	16:00-17:00	007,6920	000,0000	002,1960	000,0000	
17.01.23	17:00-18:00	007,2720	000,0000	002,1360	000,0000	
17.01.23	18:00-19:00	007,4160	000,0000	002,2320	000,0000	
17.01.23	19:00-20:00	007,5360	000,0000	002,3640	000,0000	
17.01.23	20:00-21:00	007,2840	000,0000	002,1600	000,0000	
17.01.23	21:00-22:00	007,4880	000,0000	002,2560	000,0000	
17.01.23	22:00-23:00	008,2320	000,0000	002,1000	000,0000	
17.01.23	23:00-24:00	008,8080	000,0000	001,9440	000,0000	
18.01.23	00:00-01:00	009,0120	000,0000	002,0760	000,0000	
18.01.23	01:00-02:00	010,9320	000,0000	001,9920	000,0000	
18.01.23	02:00-03:00	025,4400	000,0000	002,5200	000,0120	
18.01.23	03:00-04:00	025,2360	000,0000	003,9360	000,0000	
18.01.23	04:00-05:00	026,7480	000,0000	004,7280	000,0000	
18.01.23	05:00-06:00	026,5320	000,0000	005,6760	000,0000	
18.01.23	06:00-07:00	027,8640	000,0000	004,8480	000,0000	
18.01.23	07:00-08:00	026,9520	000,0000	005,4840	000,0000	
18.01.23	08:00-09:00	025,2960	000,0000	005,3640	000,0000	
18.01.23	09:00-10:00	024,1080	000,0000	005,3400	000,0000	
18.01.23	10:00-11:00	023,0160	000,0000	004,0920	000,0000	
18.01.23	11:00-12:00	020,6400	000,0000	004,6800	000,0000	
18.01.23	12:00-13:00	017,6040	000,0000	003,5040	000,0000	
18.01.23	13:00-14:00	015,5040	000,0000	002,7480	000,0000	
18.01.23	14:00-15:00	008,8320	000,0000	001,9080	000,0240	
18.01.23	15:00-16:00	007,2960	000,0000	002,0040	000,0000	
18.01.23	16:00-17:00	007,2960	000,0000	002,1360	000,0000	
18.01.23	17:00-18:00	007,2240	000,0000	002,0760	000,0000	
18.01.23	18:00-19:00	007,3680	000,0000	002,0640	000,0000	
18.01.23	19:00-20:00	007,3440	000,0000	002,1720	000,0000	
18.01.23	20:00-21:00	007,2000	000,0000	002,0280	000,0000	
18.01.23	21:00-22:00	007,3440	000,0000	002,1240	000,0000	
18.01.23	22:00-23:00	007,2840	000,0000	002,0760	000,0000	
18.01.23	23:00-24:00	007,1880	000,0000	001,9800	000,0000	
19.01.23	00:00-01:00	007,3800	000,0000	002,1120	000,0000	
19.01.23	01:00-02:00	008,8440	000,0000	001,9680	000,0000	
19.01.23	02:00-03:00	020,9400	000,0000	002,7240	000,0000	
19.01.23	03:00-04:00	025,9320	000,0000	003,9120	000,0000	
19.01.23	04:00-05:00	026,0400	000,0000	004,2720	000,0000	
19.01.23	05:00-06:00	027,7920	000,0000	004,5360	000,0000	
19.01.23	06:00-07:00	031,1280	000,0000	003,6960	000,0000	
19.01.23	07:00-08:00	026,6640	000,0000	004,3560	000,0000	
19.01.23	08:00-09:00	023,5800	000,0000	004,3320	000,0000	
19.01.23	09:00-10:00	023,0040	000,0000	004,4880	000,0000	
19.01.23	10:00-11:00	023,6160	000,0000	004,4640	000,0000	
19.01.23	11:00-12:00	023,2200	000,0000	004,2360	000,0000	
19.01.23	12:00-13:00	020,9040	000,0000	004,6440	000,0000	
19.01.23	13:00-14:00	017,9040	000,0000	003,8520	000,0000	
19.01.23	14:00-15:00	010,4400	000,0000	003,0120	000,0000	
19.01.23	15:00-16:00	007,7280	000,0000	002,0280	000,0000	
19.01.23	16:00-17:00	007,5240	000,0000	002,0160	000,0000	
19.01.23	17:00-18:00	007,6800	000,0000	002,0760	000,0000	
19.01.23	18:00-19:00	007,6680	000,0000	002,1120	000,0000	
19.01.23	19:00-20:00	007,6920	000,0000	002,1240	000,0000	
19.01.23	20:00-21:00	007,5840	000,0000	002,1000	000,0000	
19.01.23	21:00-22:00	007,5240	000,0000	001,9800	000,0000	
19.01.23	22:00-23:00	007,6320	000,0000	002,0760	000,0000	
19.01.23	23:00-24:00	007,5000	000,0000	001,9560	000,0000	
20.01.23	00:00-01:00	007,6320	000,0000	002,0400	000,0000	
20.01.23	01:00-02:00	010,0560	000,0000	001,9320	000,0000	
20.01.23	02:00-03:00	021,0360	000,0000	003,2040	000,0120	
20.01.23	03:00-04:00	027,1920	000,0000	004,6320	000,0000	
20.01.23	04:00-05:00	027,0000	000,0000	004,4400	000,0000	
20.01.23	05:00-06:00	026,1120	000,0000	005,1480	000,0000	
20.01.23	06:00-07:00	026,8920	000,0000	003,7920	000,0000	
20.01.23	07:00-08:00	028,5240	000,0000	004,4160	000,0000	
20.01.23	08:00-09:00	028,9080	000,0000	004,2240	000,0000	
20.01.23	09:00-10:00	022,5960	000,0000	003,7080	000,0000	
20.01.23	10:00-11:00	021,9360	000,0000	003,6240	000,0000	
20.01.23	11:00-12:00	019,0680	000,0000	002,9040	000,0000	
20.01.23	12:00-13:00	017,4360	000,0000	003,3000	000,0000	
20.01.23	13:00-14:00	014,8200	000,0000	002,8080	000,0000	
20.01.23	14:00-15:00	007,6560	000,0000	001,3920	000,0120	
20.01.23	15:00-16:00	006,9720	000,0000	001,5960	000,0240	
20.01.23	16:00-17:00	006,4320	000,0000	001,6440	000,0120	
20.01.23	17:00-18:00	006,3720	000,0000	001,6440	000,0120	
20.01.23	18:00-19:00	006,6720	000,0000	001,8000	000,0120	
20.01.23	19:00-20:00	006,4920	000,0000	001,6680	000,0120	
20.01.23	20:00-21:00	006,4680	000,0000	001,6560	000,0120	
20.01.23	21:00-22:00	006,9360	000,0000	001,5960	000,0120	
20.01.23	22:00-23:00	006,7920	000,0000	001,3440	000,0120	
20.01.23	23:00-24:00	007,1040	000,0000	001,3560	000,0120	
21.01.23	00:00-01:00	007,8360	000,0000	001,4040	000,0120	
21.01.23	01:00-02:00	007,6440	000,0000	001,3560	000,0120	
21.01.23	02:00-03:00	007,5360	000,0000	001,3800	000,0240	
21.01.23	03:00-04:00	009,1560	000,0000	001,3680	000,0120	
21.01.23	04:00-05:00	015,8040	000,0000	002,2920	000,0120	
21.01.23	05:00-06:00	015,1560	000,0000	002,8200	000,0000	
21.01.23	06:00-07:00	014,4360	000,0000	002,2800	000,0000	
21.01.23	07:00-08:00	011,7840	000,0000	001,5600	000,0240	
21.01.23	08:00-09:00	011,6160	000,0000	001,4760	000,0360	
21.01.23	09:00-10:00	011,3040	000,0000	001,4880	000,0240	
21.01.23	10:00-11:00	007,3800	000,0000	001,2840	000,0240	
21.01.23	11:00-12:00	007,5120	000,0000	001,2840	000,0240	
21.01.23	12:00-13:00	007,0440	000,0000	001,3320	000,0360	
21.01.23	13:00-14:00	007,1520	000,0000	001,3920	000,0240	
21.01.23	14:00-15:00	006,6600	000,0000	001,3080	000,0360	
21.01.23	15:00-16:00	006,3960	000,0000	001,7160	000,0120	
21.01.23	16:00-17:00	006,4080	000,0000	001,6440	000,0360	
21.01.23	17:00-18:00	006,2280	000,0000	001,5000	000,0120	
21.01.23	18:00-19:00	006,5400	000,0000	001,7280	000,0120	
21.01.23	19:00-20:00	006,3720	000,0000	001,5840	000,0240	
21.01.23	20:00-21:00	006,5160	000,0000	001,5960	000,0240	
21.01.23	21:00-22:00	006,4560	000,0000	001,7280	000,0120	
21.01.23	22:00-23:00	006,3000	000,0000	001,5360	000,0120	
21.01.23	23:00-24:00	006,4200	000,0000	001,6200	000,0240	
22.01.23	00:00-01:00	006,6840	000,0000	001,4400	000,0120	
22.01.23	01:00-02:00	006,3000	000,0000	001,2720	000,0240	
22.01.23	02:00-03:00	006,1680	000,0000	001,3440	000,0240	
22.01.23	03:00-04:00	006,0960	000,0000	001,2720	000,0120	
22.01.23	04:00-05:00	006,3000	000,0000	001,2240	000,0360	
22.01.23	05:00-06:00	006,2280	000,0000	001,2840	000,0240	
22.01.23	06:00-07:00	006,1800	000,0000	001,2480	000,0240	
22.01.23	07:00-08:00	006,4560	000,0000	001,3680	000,0360	
22.01.23	08:00-09:00	006,3960	000,0000	001,3080	000,0240	
22.01.23	09:00-10:00	006,4800	000,0000	001,3920	000,0360	
22.01.23	10:00-11:00	006,2760	000,0000	001,2960	000,0240	
22.01.23	11:00-12:00	006,3720	000,0000	001,4160	000,0360	
22.01.23	12:00-13:00	006,3000	000,0000	001,3200	000,0240	
22.01.23	13:00-14:00	006,2640	000,0000	001,3080	000,0240	
22.01.23	14:00-15:00	006,6720	000,0000	001,2720	000,0240	
22.01.23	15:00-16:00	006,5880	000,0000	001,0920	000,0480	
22.01.23	16:00-17:00	006,4680	000,0000	001,0440	000,0840	
22.01.23	17:00-18:00	006,4560	000,0000	001,3080	000,0240	
22.01.23	18:00-19:00	006,2640	000,0000	001,3200	000,0120	
22.01.23	19:00-20:00	006,2880	000,0000	001,3800	000,0240	
22.01.23	20:00-21:00	006,3240	000,0000	001,4160	000,0120	
22.01.23	21:00-22:00	006,2760	000,0000	001,3800	000,0240	
22.01.23	22:00-23:00	006,2520	000,0000	001,3200	000,0120	
22.01.23	23:00-24:00	006,2760	000,0000	001,3680	000,0120	
23.01.23	00:00-01:00	006,1320	000,0000	001,2720	000,0120	
23.01.23	01:00-02:00	008,8560	000,0000	001,3680	000,0240	
23.01.23	02:00-03:00	021,2520	000,0000	002,4720	000,0000	
23.01.23	03:00-04:00	030,1680	000,0000	004,1160	000,0000	
23.01.23	04:00-05:00	031,3320	000,0000	004,5000	000,0000	
23.01.23	05:00-06:00	033,1440	000,0000	004,7520	000,0000	
23.01.23	06:00-07:00	030,9480	000,0000	004,4160	000,0000	
23.01.23	07:00-08:00	027,5880	000,0000	004,8480	000,0000	
23.01.23	08:00-09:00	028,0800	000,0000	004,9920	000,0000	
23.01.23	09:00-10:00	026,4840	000,0000	003,8160	000,0000	
23.01.23	10:00-11:00	026,3640	000,0000	004,2360	000,0000	
23.01.23	11:00-12:00	023,7480	000,0000	003,7560	000,0000	
23.01.23	12:00-13:00	019,8480	000,0000	003,1560	000,0000	
23.01.23	13:00-14:00	017,0520	000,0000	003,5280	000,0000	
23.01.23	14:00-15:00	013,0800	000,0000	002,4840	000,0000	
23.01.23	15:00-16:00	010,8840	000,0000	002,3160	000,0000	
23.01.23	16:00-17:00	008,6760	000,0000	001,9680	000,0000	
23.01.23	17:00-18:00	008,3040	000,0000	001,7280	000,0000	
23.01.23	18:00-19:00	008,1480	000,0000	001,6680	000,0000	
23.01.23	19:00-20:00	008,3400	000,0000	001,7520	000,0000	
23.01.23	20:00-21:00	007,9680	000,0000	001,7040	000,0000	
23.01.23	21:00-22:00	008,1840	000,0000	001,7520	000,0000	
23.01.23	22:00-23:00	007,9560	000,0000	001,6560	000,0000	
23.01.23	23:00-24:00	008,0520	000,0000	001,7520	000,0000	
24.01.23	00:00-01:00	008,0640	000,0000	001,6320	000,0000	
24.01.23	01:00-02:00	011,1480	000,0000	001,6920	000,0000	
24.01.23	02:00-03:00	020,8800	000,0000	002,7240	000,0000	
24.01.23	03:00-04:00	029,1720	000,0000	005,1960	000,0000	
24.01.23	04:00-05:00	028,2600	000,0000	005,2920	000,0000	
24.01.23	05:00-06:00	027,7920	000,0000	005,0400	000,0000	
24.01.23	06:00-07:00	028,2960	000,0000	004,0320	000,0000	
24.01.23	07:00-08:00	026,4240	000,0000	005,4120	000,0000	
24.01.23	08:00-09:00	025,0680	000,0000	005,0760	000,0000	
24.01.23	09:00-10:00	023,9640	000,0000	005,1480	000,0000	
24.01.23	10:00-11:00	024,1080	000,0000	005,2920	000,0000	
24.01.23	11:00-12:00	022,8480	000,0000	004,8720	000,0000	
24.01.23	12:00-13:00	019,7160	000,0000	004,0200	000,0000	
24.01.23	13:00-14:00	015,9480	000,0000	003,0600	000,0000	
24.01.23	14:00-15:00	008,7240	000,0000	001,7880	000,0240	
24.01.23	15:00-16:00	007,5960	000,0000	001,6680	000,0000	
24.01.23	16:00-17:00	007,4400	000,0000	001,9920	000,0000	
24.01.23	17:00-18:00	007,3800	000,0000	002,0880	000,0000	
24.01.23	18:00-19:00	007,2960	000,0000	001,9200	000,0000	
24.01.23	19:00-20:00	007,4400	000,0000	002,1000	000,0000	
24.01.23	20:00-21:00	007,5120	000,0000	002,0520	000,0000	
24.01.23	21:00-22:00	007,3080	000,0000	001,9920	000,0000	
24.01.23	22:00-23:00	007,3320	000,0000	002,0280	000,0000	
24.01.23	23:00-24:00	008,4480	000,0000	001,8360	000,0000	
25.01.23	00:00-01:00	008,8440	000,0000	001,7640	000,0000	
25.01.23	01:00-02:00	010,8840	000,0000	001,7520	000,0000	
25.01.23	02:00-03:00	024,0960	000,0000	002,0520	000,0360	
25.01.23	03:00-04:00	028,2960	000,0000	005,1120	000,0000	
25.01.23	04:00-05:00	028,1160	000,0000	005,1000	000,0000	
25.01.23	05:00-06:00	027,5160	000,0000	005,4240	000,0000	
25.01.23	06:00-07:00	029,4240	000,0000	005,3520	000,0000	
25.01.23	07:00-08:00	027,0240	000,0000	005,5440	000,0000	
25.01.23	08:00-09:00	025,2120	000,0000	005,3520	000,0000	
25.01.23	09:00-10:00	024,1440	000,0000	005,0160	000,0000	
25.01.23	10:00-11:00	022,5840	000,0000	004,3080	000,0000	
25.01.23	11:00-12:00	021,6600	000,0000	004,8360	000,0000	
25.01.23	12:00-13:00	018,6120	000,0000	003,7560	000,0000	
25.01.23	13:00-14:00	015,5280	000,0000	003,1320	000,0000	
25.01.23	14:00-15:00	008,3040	000,0000	001,7280	000,0240	
25.01.23	15:00-16:00	008,0760	000,0000	001,8360	000,0000	
25.01.23	16:00-17:00	007,6200	000,0000	002,0160	000,0000	
25.01.23	17:00-18:00	007,3080	000,0000	002,0280	000,0000	
25.01.23	18:00-19:00	007,4880	000,0000	002,0880	000,0000	
25.01.23	19:00-20:00	007,4040	000,0000	002,1000	000,0000	
25.01.23	20:00-21:00	007,3800	000,0000	002,0400	000,0000	
25.01.23	21:00-22:00	007,4880	000,0000	002,1240	000,0000	
25.01.23	22:00-23:00	007,4400	000,0000	002,0280	000,0000	
25.01.23	23:00-24:00	008,7360	000,0000	001,7880	000,0000	
26.01.23	00:00-01:00	008,7480	000,0000	001,8000	000,0000	
26.01.23	01:00-02:00	009,4920	000,0000	001,8120	000,0000	
26.01.23	02:00-03:00	018,3840	000,0000	003,8160	000,0000	
26.01.23	03:00-04:00	025,7160	000,0000	004,5240	000,0000	
26.01.23	04:00-05:00	030,5760	000,0000	004,7280	000,0000	
26.01.23	05:00-06:00	029,4960	000,0000	004,8240	000,0000	
26.01.23	06:00-07:00	029,7960	000,0000	005,1840	000,0000	
26.01.23	07:00-08:00	028,8840	000,0000	004,9800	000,0000	
26.01.23	08:00-09:00	026,8200	000,0000	004,6320	000,0000	
26.01.23	09:00-10:00	025,4520	000,0000	004,5480	000,0000	
26.01.23	10:00-11:00	025,7880	000,0000	004,5840	000,0000	
26.01.23	11:00-12:00	024,4320	000,0000	004,2480	000,0000	
26.01.23	12:00-13:00	021,3120	000,0000	004,3560	000,0000	
26.01.23	13:00-14:00	017,7240	000,0000	003,6720	000,0000	
26.01.23	14:00-15:00	010,7880	000,0000	001,6920	000,0120	
26.01.23	15:00-16:00	009,5040	000,0000	001,7520	000,0000	
26.01.23	16:00-17:00	007,3920	000,0000	001,8600	000,0000	
26.01.23	17:00-18:00	007,2120	000,0000	001,8600	000,0000	
26.01.23	18:00-19:00	007,2360	000,0000	001,8720	000,0000	
26.01.23	19:00-20:00	007,1520	000,0000	001,8120	000,0000	
26.01.23	20:00-21:00	007,2240	000,0000	001,8480	000,0000	
26.01.23	21:00-22:00	007,2840	000,0000	001,8720	000,0000	
26.01.23	22:00-23:00	007,0680	000,0000	001,7280	000,0000	
26.01.23	23:00-24:00	007,2840	000,0000	001,8840	000,0000	
27.01.23	00:00-01:00	007,5480	000,0000	001,7880	000,0000	
27.01.23	01:00-02:00	008,8080	000,0000	001,5240	000,0000	
27.01.23	02:00-03:00	019,8600	000,0000	002,2560	000,0000	
27.01.23	03:00-04:00	024,2640	000,0000	003,6480	000,0000	
27.01.23	04:00-05:00	026,6280	000,0000	003,6000	000,0000	
27.01.23	05:00-06:00	025,8360	000,0000	003,8520	000,0000	
27.01.23	06:00-07:00	027,3720	000,0000	005,0160	000,0000	
27.01.23	07:00-08:00	029,2080	000,0000	005,1120	000,0120	
27.01.23	08:00-09:00	029,0760	000,0000	005,2680	000,0000	
27.01.23	09:00-10:00	022,9320	000,0000	005,3520	000,0000	
27.01.23	10:00-11:00	020,6640	000,0000	003,7920	000,0000	
27.01.23	11:00-12:00	019,1640	000,0000	004,5960	000,0000	
27.01.23	12:00-13:00	015,9000	000,0000	004,3680	000,0000	
27.01.23	13:00-14:00	014,8320	000,0000	002,8560	000,0000	
27.01.23	14:00-15:00	013,7640	000,0000	001,8960	000,0360	
27.01.23	15:00-16:00	011,3400	000,0000	001,6200	000,0240	
27.01.23	16:00-17:00	006,6840	000,0000	001,4520	000,0120	
27.01.23	17:00-18:00	006,5760	000,0000	001,4880	000,0000	
27.01.23	18:00-19:00	006,5880	000,0000	001,4880	000,0120	
27.01.23	19:00-20:00	006,5160	000,0000	001,4640	000,0120	
27.01.23	20:00-21:00	006,5880	000,0000	001,5120	000,0120	
27.01.23	21:00-22:00	006,5640	000,0000	001,4520	000,0000	
27.01.23	22:00-23:00	006,4320	000,0000	001,3440	000,0120	
27.01.23	23:00-24:00	006,5040	000,0000	001,4400	000,0240	
28.01.23	00:00-01:00	006,4920	000,0000	001,3920	000,0120	
28.01.23	01:00-02:00	006,4800	000,0000	001,3800	000,0120	
28.01.23	02:00-03:00	008,3640	000,0000	001,4520	000,0120	
28.01.23	03:00-04:00	011,4120	000,0000	001,4520	000,0240	
28.01.23	04:00-05:00	009,5880	000,0000	001,5480	000,0000	
28.01.23	05:00-06:00	011,1120	000,0000	001,8600	000,0000	
28.01.23	06:00-07:00	012,3720	000,0000	001,8720	000,0000	
28.01.23	07:00-08:00	010,5960	000,0000	001,2240	000,0240	
28.01.23	08:00-09:00	009,1080	000,0000	001,1040	000,0120	
28.01.23	09:00-10:00	009,0960	000,0000	001,3680	000,0120	
28.01.23	10:00-11:00	008,3520	000,0000	001,3440	000,0120	
28.01.23	11:00-12:00	007,4640	000,0000	001,4040	000,0120	
28.01.23	12:00-13:00	007,3440	000,0000	001,2840	000,0120	
28.01.23	13:00-14:00	007,2720	000,0000	001,3560	000,0120	
28.01.23	14:00-15:00	007,4520	000,0000	001,3800	000,0120	
28.01.23	15:00-16:00	007,0320	000,0000	001,6560	000,0120	
28.01.23	16:00-17:00	006,9840	000,0000	001,7160	000,0120	
28.01.23	17:00-18:00	006,9960	000,0000	001,6920	000,0240	
28.01.23	18:00-19:00	007,2120	000,0000	001,7880	000,0120	
28.01.23	19:00-20:00	007,0680	000,0000	001,7400	000,0000	
28.01.23	20:00-21:00	006,9960	000,0000	001,7040	000,0120	
28.01.23	21:00-22:00	007,1520	000,0000	001,7880	000,0120	
28.01.23	22:00-23:00	007,1160	000,0000	001,7400	000,0120	
28.01.23	23:00-24:00	006,9240	000,0000	001,6440	000,0120	
29.01.23	00:00-01:00	007,4160	000,0000	001,6440	000,0120	
29.01.23	01:00-02:00	007,0320	000,0000	001,6560	000,0240	
29.01.23	02:00-03:00	006,8520	000,0000	001,5000	000,0120	
29.01.23	03:00-04:00	007,4520	000,0000	001,5960	000,0120	
29.01.23	04:00-05:00	006,9360	000,0000	001,6320	000,0240	
29.01.23	05:00-06:00	006,9480	000,0000	001,4760	000,0120	
29.01.23	06:00-07:00	007,3080	000,0000	001,6200	000,0240	
29.01.23	07:00-08:00	007,1640	000,0000	001,6320	000,0120	
29.01.23	08:00-09:00	007,1880	000,0000	001,4640	000,0240	
29.01.23	09:00-10:00	007,1400	000,0000	001,6920	000,0120	
29.01.23	10:00-11:00	007,4880	000,0000	001,3800	000,0000	
29.01.23	11:00-12:00	007,4520	000,0000	001,3800	000,0120	
29.01.23	12:00-13:00	007,1760	000,0000	001,6560	000,0240	
29.01.23	13:00-14:00	007,2840	000,0000	001,5840	000,0120	
29.01.23	14:00-15:00	007,4640	000,0000	001,5360	000,0120	
29.01.23	15:00-16:00	007,5240	000,0000	001,6080	000,0240	
29.01.23	16:00-17:00	007,0200	000,0000	001,7280	000,0120	
29.01.23	17:00-18:00	007,2600	000,0000	001,7160	000,0120	
29.01.23	18:00-19:00	007,2240	000,0000	001,7280	000,0120	
29.01.23	19:00-20:00	007,1520	000,0000	001,7040	000,0120	
29.01.23	20:00-21:00	007,2360	000,0000	001,7760	000,0120	
29.01.23	21:00-22:00	007,1040	000,0000	001,6200	000,0120	
29.01.23	22:00-23:00	007,1520	000,0000	001,7880	000,0120	
29.01.23	23:00-24:00	007,8480	000,0000	001,6080	000,0120	
30.01.23	00:00-01:00	008,4720	000,0000	001,4880	000,0120	
30.01.23	01:00-02:00	009,0000	000,0000	001,6080	000,0120	
30.01.23	02:00-03:00	016,4400	000,0000	003,3600	000,0000	
30.01.23	03:00-04:00	024,6960	000,0000	005,4360	000,0000	
30.01.23	04:00-05:00	024,7560	000,0000	005,5080	000,0000	
30.01.23	05:00-06:00	023,9400	000,0000	005,3760	000,0000	
30.01.23	06:00-07:00	023,8200	000,0000	003,9480	000,0000	
30.01.23	07:00-08:00	024,0720	000,0000	004,8240	000,0000	
30.01.23	08:00-09:00	022,6440	000,0000	004,4760	000,0000	
30.01.23	09:00-10:00	021,3240	000,0000	003,8040	000,0000	
30.01.23	10:00-11:00	020,5800	000,0000	004,2480	000,0000	
30.01.23	11:00-12:00	018,0600	000,0000	003,9600	000,0000	
30.01.23	12:00-13:00	015,9480	000,0000	004,2000	000,0000	
30.01.23	13:00-14:00	014,2320	000,0000	003,7320	000,0000	
30.01.23	14:00-15:00	008,7600	000,0000	001,7520	000,0240	
30.01.23	15:00-16:00	011,4480	000,0000	001,5480	000,0240	
30.01.23	16:00-17:00	011,3400	000,0000	001,5000	000,0360	
30.01.23	17:00-18:00	010,1400	000,0000	001,6080	000,0120	
30.01.23	18:00-19:00	009,8400	000,0000	001,7160	000,0120	
30.01.23	19:00-20:00	009,8760	000,0000	001,6800	000,0240	
30.01.23	20:00-21:00	009,9360	000,0000	001,7760	000,0240	
30.01.23	21:00-22:00	009,7680	000,0000	001,6320	000,0120	
30.01.23	22:00-23:00	009,8400	000,0000	001,6680	000,0240	
30.01.23	23:00-24:00	010,0080	000,0000	001,7880	000,0120	
31.01.23	00:00-01:00	009,7200	000,0000	001,5480	000,0240	
31.01.23	01:00-02:00	011,6040	000,0000	001,8480	000,0120	
31.01.23	02:00-03:00	019,7040	000,0000	003,5400	000,0000	
31.01.23	03:00-04:00	026,0040	000,0000	004,7640	000,0000	
31.01.23	04:00-05:00	026,3640	000,0000	005,9040	000,0000	
31.01.23	05:00-06:00	027,4440	000,0000	006,7440	000,0000	
31.01.23	06:00-07:00	026,9880	000,0000	005,9640	000,0000	
31.01.23	07:00-08:00	029,8920	000,0000	005,9640	000,0000	
31.01.23	08:00-09:00	024,6240	000,0000	004,1280	000,0000	
31.01.23	09:00-10:00	020,8920	000,0000	003,9240	000,0000	
31.01.23	10:00-11:00	022,8360	000,0000	004,8480	000,0000	
31.01.23	11:00-12:00	019,3200	000,0000	004,3920	000,0000	
31.01.23	12:00-13:00	017,6280	000,0000	004,5600	000,0000	
31.01.23	13:00-14:00	017,1120	000,0000	004,3200	000,0000	
31.01.23	14:00-15:00	011,0160	000,0000	002,1000	000,0120	
31.01.23	15:00-16:00	010,7280	000,0000	002,2440	000,0000	
31.01.23	16:00-17:00	010,7280	000,0000	002,2680	000,0000	
31.01.23	17:00-18:00	010,5720	000,0000	002,2560	000,0000	
31.01.23	18:00-19:00	009,2880	000,0000	002,3040	000,0000	
31.01.23	19:00-20:00	007,6920	000,0000	002,2800	000,0000	
31.01.23	20:00-21:00	007,7280	000,0000	002,3520	000,0000	
31.01.23	21:00-22:00	007,5840	000,0000	002,2200	000,0000	
31.01.23	22:00-23:00	007,8600	000,0000	002,2320	000,0000	
31.01.23	23:00-24:00	008,6880	000,0000	002,0640	000,0000	
