Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809130816, Точка учета - ПС Студ яч22
Сохранен 01.02.23 02:20:09

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	655,9200	000,0000	185,0400	000,0000	
17.01.23	08:00-09:00	671,0400	000,0000	186,4800	000,0000	
17.01.23	09:00-10:00	659,5200	000,0000	185,0400	000,0000	
17.01.23	10:00-11:00	668,8800	000,0000	186,4800	000,0000	
17.01.23	11:00-12:00	665,2800	000,0000	181,4400	000,0000	
17.01.23	12:00-13:00	717,1200	000,0000	177,1200	000,0000	
17.01.23	13:00-14:00	730,0800	000,0000	177,8400	000,0000	
17.01.23	14:00-15:00	711,3600	000,0000	177,1200	000,0000	
17.01.23	15:00-16:00	702,0000	000,0000	179,2800	000,0000	
17.01.23	16:00-17:00	673,9200	000,0000	174,2400	000,0000	
17.01.23	17:00-18:00	624,9600	000,0000	168,4800	000,0000	
17.01.23	18:00-19:00	585,3600	000,0000	171,3600	000,0000	
17.01.23	19:00-20:00	526,3200	000,0000	170,6400	000,0000	
17.01.23	20:00-21:00	483,1200	000,0000	166,3200	000,0000	
17.01.23	21:00-22:00	459,3600	000,0000	170,6400	000,0000	
17.01.23	22:00-23:00	442,0800	000,0000	168,4800	000,0000	
17.01.23	23:00-24:00	439,9200	000,0000	168,4800	000,0000	
18.01.23	00:00-01:00	465,8400	000,0000	169,2000	000,0000	
18.01.23	01:00-02:00	545,0400	000,0000	168,4800	000,0000	
18.01.23	02:00-03:00	607,6800	000,0000	170,6400	000,0000	
18.01.23	03:00-04:00	602,6400	000,0000	169,9200	000,0000	
18.01.23	04:00-05:00	635,7600	000,0000	162,7200	000,0000	
18.01.23	05:00-06:00	637,2000	000,0000	167,0400	000,0000	
18.01.23	06:00-07:00	616,3200	000,0000	162,0000	000,0000	
18.01.23	07:00-08:00	617,0400	000,0000	167,7600	000,0000	
18.01.23	08:00-09:00	673,9200	000,0000	172,8000	000,0000	
18.01.23	09:00-10:00	701,2800	000,0000	183,6000	000,0000	
18.01.23	10:00-11:00	677,5200	000,0000	177,8400	000,0000	
18.01.23	11:00-12:00	712,8000	000,0000	173,5200	000,0000	
18.01.23	12:00-13:00	720,7200	000,0000	175,6800	000,0000	
18.01.23	13:00-14:00	768,2400	000,0000	177,8400	000,0000	
18.01.23	14:00-15:00	769,6800	000,0000	179,2800	000,0000	
18.01.23	15:00-16:00	763,9200	000,0000	180,0000	000,0000	
18.01.23	16:00-17:00	716,4000	000,0000	174,9600	000,0000	
18.01.23	17:00-18:00	648,7200	000,0000	167,0400	000,0000	
18.01.23	18:00-19:00	605,5200	000,0000	167,0400	000,0000	
18.01.23	19:00-20:00	540,0000	000,0000	166,3200	000,0000	
18.01.23	20:00-21:00	498,2400	000,0000	165,6000	000,0000	
18.01.23	21:00-22:00	479,5200	000,0000	167,0400	000,0000	
18.01.23	22:00-23:00	455,0400	000,0000	164,8800	000,0000	
18.01.23	23:00-24:00	445,6800	000,0000	164,8800	000,0000	
19.01.23	00:00-01:00	473,7600	000,0000	166,3200	000,0000	
19.01.23	01:00-02:00	544,3200	000,0000	160,5600	000,0000	
19.01.23	02:00-03:00	606,9600	000,0000	162,0000	000,0000	
19.01.23	03:00-04:00	639,3600	000,0000	160,5600	000,0000	
19.01.23	04:00-05:00	681,1200	000,0000	154,0800	000,0000	
19.01.23	05:00-06:00	695,5200	000,0000	155,5200	000,0000	
19.01.23	06:00-07:00	678,2400	000,0000	157,6800	000,0000	
19.01.23	07:00-08:00	674,6400	000,0000	162,0000	000,0000	
19.01.23	08:00-09:00	663,1200	000,0000	162,0000	000,0000	
19.01.23	09:00-10:00	663,8400	000,0000	163,4400	000,0000	
19.01.23	10:00-11:00	635,0400	000,0000	159,8400	000,0000	
19.01.23	11:00-12:00	673,2000	000,0000	159,8400	000,0000	
19.01.23	12:00-13:00	694,8000	000,0000	166,3200	000,0000	
19.01.23	13:00-14:00	763,9200	000,0000	174,2400	000,0000	
19.01.23	14:00-15:00	753,1200	000,0000	174,2400	000,0000	
19.01.23	15:00-16:00	734,4000	000,0000	163,4400	000,0000	
19.01.23	16:00-17:00	711,3600	000,0000	161,2800	000,0000	
19.01.23	17:00-18:00	660,2400	000,0000	159,1200	000,0000	
19.01.23	18:00-19:00	606,2400	000,0000	162,0000	000,0000	
19.01.23	19:00-20:00	543,6000	000,0000	162,0000	000,0000	
19.01.23	20:00-21:00	495,3600	000,0000	160,5600	000,0000	
19.01.23	21:00-22:00	460,8000	000,0000	154,0800	000,0000	
19.01.23	22:00-23:00	454,3200	000,0000	160,5600	000,0000	
19.01.23	23:00-24:00	445,6800	000,0000	159,1200	000,0000	
20.01.23	00:00-01:00	452,8800	000,0000	158,4000	000,0000	
20.01.23	01:00-02:00	540,7200	000,0000	162,0000	000,0000	
20.01.23	02:00-03:00	618,4800	000,0000	162,0000	000,0000	
20.01.23	03:00-04:00	622,0800	000,0000	162,7200	000,0000	
20.01.23	04:00-05:00	648,0000	000,0000	155,5200	000,0000	
20.01.23	05:00-06:00	648,7200	000,0000	160,5600	000,0000	
20.01.23	06:00-07:00	653,7600	000,0000	161,2800	000,0000	
20.01.23	07:00-08:00	667,4400	000,0000	164,8800	000,0000	
20.01.23	08:00-09:00	641,5200	000,0000	166,3200	000,0000	
20.01.23	09:00-10:00	642,9600	000,0000	169,2000	000,0000	
20.01.23	10:00-11:00	619,2000	000,0000	164,8800	000,0000	
20.01.23	11:00-12:00	661,6800	000,0000	166,3200	000,0000	
20.01.23	12:00-13:00	705,6000	000,0000	165,6000	000,0000	
20.01.23	13:00-14:00	749,5200	000,0000	172,0800	000,0000	
20.01.23	14:00-15:00	734,4000	000,0000	169,9200	000,0000	
20.01.23	15:00-16:00	713,5200	000,0000	167,0400	000,0000	
20.01.23	16:00-17:00	697,6800	000,0000	167,0400	000,0000	
20.01.23	17:00-18:00	676,0800	000,0000	162,0000	000,0000	
20.01.23	18:00-19:00	589,6800	000,0000	160,5600	000,0000	
20.01.23	19:00-20:00	542,8800	000,0000	163,4400	000,0000	
20.01.23	20:00-21:00	483,8400	000,0000	156,2400	000,0000	
20.01.23	21:00-22:00	470,8800	000,0000	156,9600	000,0000	
20.01.23	22:00-23:00	470,1600	000,0000	157,6800	000,0000	
20.01.23	23:00-24:00	460,8000	000,0000	157,6800	000,0000	
21.01.23	00:00-01:00	468,7200	000,0000	158,4000	000,0000	
21.01.23	01:00-02:00	472,3200	000,0000	157,6800	000,0000	
21.01.23	02:00-03:00	510,4800	000,0000	160,5600	000,0000	
21.01.23	03:00-04:00	527,0400	000,0000	154,8000	000,0000	
21.01.23	04:00-05:00	555,8400	000,0000	146,8800	000,0000	
21.01.23	05:00-06:00	606,2400	000,0000	157,6800	000,0000	
21.01.23	06:00-07:00	623,5200	000,0000	156,2400	000,0000	
21.01.23	07:00-08:00	618,4800	000,0000	162,0000	000,0000	
21.01.23	08:00-09:00	663,8400	000,0000	165,6000	000,0000	
21.01.23	09:00-10:00	653,7600	000,0000	164,1600	000,0000	
21.01.23	10:00-11:00	653,7600	000,0000	164,1600	000,0000	
21.01.23	11:00-12:00	671,7600	000,0000	162,0000	000,0000	
21.01.23	12:00-13:00	713,5200	000,0000	160,5600	000,0000	
21.01.23	13:00-14:00	761,7600	000,0000	164,1600	000,0000	
21.01.23	14:00-15:00	758,1600	000,0000	164,1600	000,0000	
21.01.23	15:00-16:00	740,1600	000,0000	159,8400	000,0000	
21.01.23	16:00-17:00	699,8400	000,0000	154,0800	000,0000	
21.01.23	17:00-18:00	667,4400	000,0000	150,4800	000,0000	
21.01.23	18:00-19:00	622,8000	000,0000	153,3600	000,0000	
21.01.23	19:00-20:00	563,7600	000,0000	148,3200	000,0000	
21.01.23	20:00-21:00	547,2000	000,0000	151,2000	000,0000	
21.01.23	21:00-22:00	513,3600	000,0000	151,2000	000,0000	
21.01.23	22:00-23:00	488,1600	000,0000	146,8800	000,0000	
21.01.23	23:00-24:00	468,7200	000,0000	148,3200	000,0000	
22.01.23	00:00-01:00	465,1200	000,0000	149,7600	000,0000	
22.01.23	01:00-02:00	502,5600	000,0000	151,9200	000,0000	
22.01.23	02:00-03:00	516,9600	000,0000	152,6400	000,0000	
22.01.23	03:00-04:00	529,2000	000,0000	147,6000	000,0000	
22.01.23	04:00-05:00	553,6800	000,0000	142,5600	000,0000	
22.01.23	05:00-06:00	589,6800	000,0000	145,4400	000,0000	
22.01.23	06:00-07:00	624,9600	000,0000	150,4800	000,0000	
22.01.23	07:00-08:00	653,0400	000,0000	151,9200	000,0000	
22.01.23	08:00-09:00	677,5200	000,0000	153,3600	000,0000	
22.01.23	09:00-10:00	686,8800	000,0000	151,9200	000,0000	
22.01.23	10:00-11:00	695,5200	000,0000	151,2000	000,0000	
22.01.23	11:00-12:00	706,3200	000,0000	151,9200	000,0000	
22.01.23	12:00-13:00	745,9200	000,0000	151,9200	000,0000	
22.01.23	13:00-14:00	810,0000	000,0000	162,0000	000,0000	
22.01.23	14:00-15:00	815,7600	000,0000	160,5600	000,0000	
22.01.23	15:00-16:00	776,8800	000,0000	154,8000	000,0000	
22.01.23	16:00-17:00	756,7200	000,0000	151,2000	000,0000	
22.01.23	17:00-18:00	716,4000	000,0000	146,8800	000,0000	
22.01.23	18:00-19:00	673,9200	000,0000	146,1600	000,0000	
22.01.23	19:00-20:00	612,7200	000,0000	145,4400	000,0000	
22.01.23	20:00-21:00	555,8400	000,0000	141,1200	000,0000	
22.01.23	21:00-22:00	529,2000	000,0000	141,1200	000,0000	
22.01.23	22:00-23:00	498,9600	000,0000	146,1600	000,0000	
22.01.23	23:00-24:00	483,1200	000,0000	144,0000	000,0000	
23.01.23	00:00-01:00	500,4000	000,0000	141,1200	000,0000	
23.01.23	01:00-02:00	579,6000	000,0000	143,2800	000,0000	
23.01.23	02:00-03:00	636,4800	000,0000	141,1200	000,0000	
23.01.23	03:00-04:00	683,2800	000,0000	140,4000	000,0000	
23.01.23	04:00-05:00	743,0400	000,0000	136,8000	000,0000	
23.01.23	05:00-06:00	784,0800	000,0000	144,7200	000,0000	
23.01.23	06:00-07:00	764,6400	000,0000	144,7200	000,0000	
23.01.23	07:00-08:00	758,1600	000,0000	146,8800	000,0000	
23.01.23	08:00-09:00	774,0000	000,0000	149,7600	000,0000	
23.01.23	09:00-10:00	760,3200	000,0000	150,4800	000,0000	
23.01.23	10:00-11:00	735,1200	000,0000	156,9600	000,0000	
23.01.23	11:00-12:00	733,6800	000,0000	156,9600	000,0000	
23.01.23	12:00-13:00	781,2000	000,0000	151,2000	000,0000	
23.01.23	13:00-14:00	843,8400	000,0000	156,2400	000,0000	
23.01.23	14:00-15:00	865,4400	000,0000	160,5600	000,0000	
23.01.23	15:00-16:00	839,5200	000,0000	151,2000	000,0000	
23.01.23	16:00-17:00	771,8400	000,0000	151,2000	000,0000	
23.01.23	17:00-18:00	724,3200	000,0000	149,0400	000,0000	
23.01.23	18:00-19:00	663,1200	000,0000	149,0400	000,0000	
23.01.23	19:00-20:00	590,4000	000,0000	143,2800	000,0000	
23.01.23	20:00-21:00	538,5600	000,0000	145,4400	000,0000	
23.01.23	21:00-22:00	510,4800	000,0000	144,7200	000,0000	
23.01.23	22:00-23:00	497,5200	000,0000	146,8800	000,0000	
23.01.23	23:00-24:00	485,2800	000,0000	145,4400	000,0000	
24.01.23	00:00-01:00	504,7200	000,0000	146,1600	000,0000	
24.01.23	01:00-02:00	579,6000	000,0000	145,4400	000,0000	
24.01.23	02:00-03:00	653,0400	000,0000	146,8800	000,0000	
24.01.23	03:00-04:00	689,0400	000,0000	156,9600	000,0000	
24.01.23	04:00-05:00	721,4400	000,0000	149,7600	000,0000	
24.01.23	05:00-06:00	740,8800	000,0000	156,9600	000,0000	
24.01.23	06:00-07:00	706,3200	000,0000	156,9600	000,0000	
24.01.23	07:00-08:00	714,9600	000,0000	158,4000	000,0000	
24.01.23	08:00-09:00	725,7600	000,0000	161,2800	000,0000	
24.01.23	09:00-10:00	695,5200	000,0000	156,2400	000,0000	
24.01.23	10:00-11:00	709,2000	000,0000	157,6800	000,0000	
24.01.23	11:00-12:00	705,6000	000,0000	156,9600	000,0000	
24.01.23	12:00-13:00	745,2000	000,0000	155,5200	000,0000	
24.01.23	13:00-14:00	820,0800	000,0000	161,2800	000,0000	
24.01.23	14:00-15:00	821,5200	000,0000	163,4400	000,0000	
24.01.23	15:00-16:00	792,7200	000,0000	157,6800	000,0000	
24.01.23	16:00-17:00	764,6400	000,0000	153,3600	000,0000	
24.01.23	17:00-18:00	700,5600	000,0000	149,7600	000,0000	
24.01.23	18:00-19:00	632,1600	000,0000	151,9200	000,0000	
24.01.23	19:00-20:00	559,4400	000,0000	147,6000	000,0000	
24.01.23	20:00-21:00	521,2800	000,0000	144,0000	000,0000	
24.01.23	21:00-22:00	501,8400	000,0000	149,7600	000,0000	
24.01.23	22:00-23:00	481,6800	000,0000	146,8800	000,0000	
24.01.23	23:00-24:00	486,7200	000,0000	149,7600	000,0000	
25.01.23	00:00-01:00	499,6800	000,0000	148,3200	000,0000	
25.01.23	01:00-02:00	579,6000	000,0000	147,6000	000,0000	
25.01.23	02:00-03:00	653,7600	000,0000	151,9200	000,0000	
25.01.23	03:00-04:00	668,8800	000,0000	151,2000	000,0000	
25.01.23	04:00-05:00	705,6000	000,0000	146,1600	000,0000	
25.01.23	05:00-06:00	698,4000	000,0000	151,9200	000,0000	
25.01.23	06:00-07:00	704,1600	000,0000	153,3600	000,0000	
25.01.23	07:00-08:00	703,4400	000,0000	158,4000	000,0000	
25.01.23	08:00-09:00	721,4400	000,0000	162,7200	000,0000	
25.01.23	09:00-10:00	708,4800	000,0000	162,0000	000,0000	
25.01.23	10:00-11:00	678,9600	000,0000	162,0000	000,0000	
25.01.23	11:00-12:00	692,6400	000,0000	160,5600	000,0000	
25.01.23	12:00-13:00	712,0800	000,0000	157,6800	000,0000	
25.01.23	13:00-14:00	752,4000	000,0000	164,8800	000,0000	
25.01.23	14:00-15:00	752,4000	000,0000	157,6800	000,0000	
25.01.23	15:00-16:00	738,7200	000,0000	155,5200	000,0000	
25.01.23	16:00-17:00	705,6000	000,0000	154,0800	000,0000	
25.01.23	17:00-18:00	661,6800	000,0000	149,7600	000,0000	
25.01.23	18:00-19:00	595,4400	000,0000	150,4800	000,0000	
25.01.23	19:00-20:00	540,0000	000,0000	149,0400	000,0000	
25.01.23	20:00-21:00	488,1600	000,0000	148,3200	000,0000	
25.01.23	21:00-22:00	466,5600	000,0000	150,4800	000,0000	
25.01.23	22:00-23:00	460,0800	000,0000	147,6000	000,0000	
25.01.23	23:00-24:00	465,1200	000,0000	150,4800	000,0000	
26.01.23	00:00-01:00	491,0400	000,0000	152,6400	000,0000	
26.01.23	01:00-02:00	542,1600	000,0000	149,7600	000,0000	
26.01.23	02:00-03:00	601,9200	000,0000	153,3600	000,0000	
26.01.23	03:00-04:00	637,9200	000,0000	153,3600	000,0000	
26.01.23	04:00-05:00	688,3200	000,0000	150,4800	000,0000	
26.01.23	05:00-06:00	685,4400	000,0000	151,9200	000,0000	
26.01.23	06:00-07:00	695,5200	000,0000	156,2400	000,0000	
26.01.23	07:00-08:00	723,6000	000,0000	159,8400	000,0000	
26.01.23	08:00-09:00	707,7600	000,0000	167,7600	000,0000	
26.01.23	09:00-10:00	671,7600	000,0000	170,6400	000,0000	
26.01.23	10:00-11:00	623,5200	000,0000	164,8800	000,0000	
26.01.23	11:00-12:00	631,4400	000,0000	165,6000	000,0000	
26.01.23	12:00-13:00	655,2000	000,0000	159,1200	000,0000	
26.01.23	13:00-14:00	748,8000	000,0000	164,8800	000,0000	
26.01.23	14:00-15:00	736,5600	000,0000	162,7200	000,0000	
26.01.23	15:00-16:00	729,3600	000,0000	159,8400	000,0000	
26.01.23	16:00-17:00	686,1600	000,0000	157,6800	000,0000	
26.01.23	17:00-18:00	639,3600	000,0000	151,2000	000,0000	
26.01.23	18:00-19:00	586,8000	000,0000	149,7600	000,0000	
26.01.23	19:00-20:00	527,0400	000,0000	147,6000	000,0000	
26.01.23	20:00-21:00	487,4400	000,0000	149,7600	000,0000	
26.01.23	21:00-22:00	460,0800	000,0000	148,3200	000,0000	
26.01.23	22:00-23:00	444,2400	000,0000	149,7600	000,0000	
26.01.23	23:00-24:00	447,8400	000,0000	148,3200	000,0000	
27.01.23	00:00-01:00	460,0800	000,0000	149,7600	000,0000	
27.01.23	01:00-02:00	527,7600	000,0000	151,2000	000,0000	
27.01.23	02:00-03:00	581,0400	000,0000	151,9200	000,0000	
27.01.23	03:00-04:00	598,3200	000,0000	156,2400	000,0000	
27.01.23	04:00-05:00	622,8000	000,0000	151,9200	000,0000	
27.01.23	05:00-06:00	616,3200	000,0000	151,9200	000,0000	
27.01.23	06:00-07:00	604,8000	000,0000	154,8000	000,0000	
27.01.23	07:00-08:00	600,4800	000,0000	163,4400	000,0000	
27.01.23	08:00-09:00	600,4800	000,0000	163,4400	000,0000	
27.01.23	09:00-10:00	598,3200	000,0000	169,2000	000,0000	
27.01.23	10:00-11:00	588,9600	000,0000	164,8800	000,0000	
27.01.23	11:00-12:00	601,2000	000,0000	163,4400	000,0000	
27.01.23	12:00-13:00	620,6400	000,0000	157,6800	000,0000	
27.01.23	13:00-14:00	689,0400	000,0000	163,4400	000,0000	
27.01.23	14:00-15:00	704,1600	000,0000	163,4400	000,0000	
27.01.23	15:00-16:00	672,4800	000,0000	164,8800	000,0000	
27.01.23	16:00-17:00	662,4000	000,0000	157,6800	000,0000	
27.01.23	17:00-18:00	636,4800	000,0000	154,8000	000,0000	
27.01.23	18:00-19:00	583,2000	000,0000	155,5200	000,0000	
27.01.23	19:00-20:00	527,7600	000,0000	154,8000	000,0000	
27.01.23	20:00-21:00	478,8000	000,0000	156,2400	000,0000	
27.01.23	21:00-22:00	447,1200	000,0000	157,6800	000,0000	
27.01.23	22:00-23:00	427,6800	000,0000	151,9200	000,0000	
27.01.23	23:00-24:00	410,4000	000,0000	148,3200	000,0000	
28.01.23	00:00-01:00	419,7600	000,0000	153,3600	000,0000	
28.01.23	01:00-02:00	434,8800	000,0000	150,4800	000,0000	
28.01.23	02:00-03:00	467,2800	000,0000	149,7600	000,0000	
28.01.23	03:00-04:00	483,1200	000,0000	152,6400	000,0000	
28.01.23	04:00-05:00	495,3600	000,0000	148,3200	000,0000	
28.01.23	05:00-06:00	553,6800	000,0000	154,0800	000,0000	
28.01.23	06:00-07:00	578,8800	000,0000	158,4000	000,0000	
28.01.23	07:00-08:00	599,0400	000,0000	162,0000	000,0000	
28.01.23	08:00-09:00	583,9200	000,0000	159,8400	000,0000	
28.01.23	09:00-10:00	584,6400	000,0000	164,1600	000,0000	
28.01.23	10:00-11:00	559,4400	000,0000	163,4400	000,0000	
28.01.23	11:00-12:00	573,8400	000,0000	160,5600	000,0000	
28.01.23	12:00-13:00	598,3200	000,0000	161,2800	000,0000	
28.01.23	13:00-14:00	667,4400	000,0000	165,6000	000,0000	
28.01.23	14:00-15:00	675,3600	000,0000	164,8800	000,0000	
28.01.23	15:00-16:00	655,9200	000,0000	161,2800	000,0000	
28.01.23	16:00-17:00	630,7200	000,0000	157,6800	000,0000	
28.01.23	17:00-18:00	606,9600	000,0000	156,9600	000,0000	
28.01.23	18:00-19:00	574,5600	000,0000	158,4000	000,0000	
28.01.23	19:00-20:00	509,0400	000,0000	154,0800	000,0000	
28.01.23	20:00-21:00	471,6000	000,0000	154,0800	000,0000	
28.01.23	21:00-22:00	439,9200	000,0000	151,9200	000,0000	
28.01.23	22:00-23:00	421,9200	000,0000	155,5200	000,0000	
28.01.23	23:00-24:00	414,0000	000,0000	153,3600	000,0000	
29.01.23	00:00-01:00	437,7600	000,0000	155,5200	000,0000	
29.01.23	01:00-02:00	470,1600	000,0000	154,0800	000,0000	
29.01.23	02:00-03:00	475,9200	000,0000	152,6400	000,0000	
29.01.23	03:00-04:00	475,2000	000,0000	151,9200	000,0000	
29.01.23	04:00-05:00	506,8800	000,0000	151,9200	000,0000	
29.01.23	05:00-06:00	554,4000	000,0000	152,6400	000,0000	
29.01.23	06:00-07:00	572,4000	000,0000	156,9600	000,0000	
29.01.23	07:00-08:00	576,0000	000,0000	166,3200	000,0000	
29.01.23	08:00-09:00	594,7200	000,0000	168,4800	000,0000	
29.01.23	09:00-10:00	583,9200	000,0000	168,4800	000,0000	
29.01.23	10:00-11:00	582,4800	000,0000	164,8800	000,0000	
29.01.23	11:00-12:00	591,8400	000,0000	165,6000	000,0000	
29.01.23	12:00-13:00	601,2000	000,0000	162,0000	000,0000	
29.01.23	13:00-14:00	662,4000	000,0000	162,7200	000,0000	
29.01.23	14:00-15:00	685,4400	000,0000	166,3200	000,0000	
29.01.23	15:00-16:00	671,0400	000,0000	165,6000	000,0000	
29.01.23	16:00-17:00	657,3600	000,0000	163,4400	000,0000	
29.01.23	17:00-18:00	592,5600	000,0000	160,5600	000,0000	
29.01.23	18:00-19:00	534,9600	000,0000	155,5200	000,0000	
29.01.23	19:00-20:00	483,8400	000,0000	155,5200	000,0000	
29.01.23	20:00-21:00	445,6800	000,0000	154,0800	000,0000	
29.01.23	21:00-22:00	424,0800	000,0000	154,8000	000,0000	
29.01.23	22:00-23:00	415,4400	000,0000	157,6800	000,0000	
29.01.23	23:00-24:00	406,0800	000,0000	156,9600	000,0000	
30.01.23	00:00-01:00	431,2800	000,0000	156,9600	000,0000	
30.01.23	01:00-02:00	502,5600	000,0000	158,4000	000,0000	
30.01.23	02:00-03:00	565,2000	000,0000	156,2400	000,0000	
30.01.23	03:00-04:00	584,6400	000,0000	161,2800	000,0000	
30.01.23	04:00-05:00	620,6400	000,0000	159,8400	000,0000	
30.01.23	05:00-06:00	603,3600	000,0000	160,5600	000,0000	
30.01.23	06:00-07:00	598,3200	000,0000	164,8800	000,0000	
30.01.23	07:00-08:00	614,8800	000,0000	169,9200	000,0000	
30.01.23	08:00-09:00	617,0400	000,0000	169,9200	000,0000	
30.01.23	09:00-10:00	604,8000	000,0000	168,4800	000,0000	
30.01.23	10:00-11:00	604,8000	000,0000	164,8800	000,0000	
30.01.23	11:00-12:00	611,2800	000,0000	164,8800	000,0000	
30.01.23	12:00-13:00	635,0400	000,0000	174,9600	000,0000	
30.01.23	13:00-14:00	696,2400	000,0000	176,4000	000,0000	
30.01.23	14:00-15:00	709,2000	000,0000	175,6800	000,0000	
30.01.23	15:00-16:00	683,2800	000,0000	162,0000	000,0000	
30.01.23	16:00-17:00	654,4800	000,0000	166,3200	000,0000	
30.01.23	17:00-18:00	586,8000	000,0000	159,8400	000,0000	
30.01.23	18:00-19:00	532,8000	000,0000	155,5200	000,0000	
30.01.23	19:00-20:00	487,4400	000,0000	156,9600	000,0000	
30.01.23	20:00-21:00	439,2000	000,0000	153,3600	000,0000	
30.01.23	21:00-22:00	423,3600	000,0000	155,5200	000,0000	
30.01.23	22:00-23:00	411,8400	000,0000	156,2400	000,0000	
30.01.23	23:00-24:00	404,6400	000,0000	154,8000	000,0000	
31.01.23	00:00-01:00	432,7200	000,0000	156,9600	000,0000	
31.01.23	01:00-02:00	522,7200	000,0000	158,4000	000,0000	
31.01.23	02:00-03:00	565,9200	000,0000	159,1200	000,0000	
31.01.23	03:00-04:00	581,7600	000,0000	159,1200	000,0000	
31.01.23	04:00-05:00	623,5200	000,0000	157,6800	000,0000	
31.01.23	05:00-06:00	587,5200	000,0000	162,7200	000,0000	
31.01.23	06:00-07:00	618,4800	000,0000	164,1600	000,0000	
31.01.23	07:00-08:00	646,5600	000,0000	170,6400	000,0000	
31.01.23	08:00-09:00	622,8000	000,0000	167,7600	000,0000	
31.01.23	09:00-10:00	626,4000	000,0000	169,2000	000,0000	
31.01.23	10:00-11:00	606,9600	000,0000	169,2000	000,0000	
31.01.23	11:00-12:00	619,9200	000,0000	169,2000	000,0000	
31.01.23	12:00-13:00	627,8400	000,0000	168,4800	000,0000	
31.01.23	13:00-14:00	688,3200	000,0000	176,4000	000,0000	
31.01.23	14:00-15:00	708,4800	000,0000	179,2800	000,0000	
31.01.23	15:00-16:00	696,9600	000,0000	174,9600	000,0000	
31.01.23	16:00-17:00	668,8800	000,0000	171,3600	000,0000	
31.01.23	17:00-18:00	617,0400	000,0000	166,3200	000,0000	
31.01.23	18:00-19:00	555,1200	000,0000	164,8800	000,0000	
31.01.23	19:00-20:00	500,4000	000,0000	162,7200	000,0000	
31.01.23	20:00-21:00	458,6400	000,0000	158,4000	000,0000	
31.01.23	21:00-22:00	437,0400	000,0000	162,7200	000,0000	
31.01.23	22:00-23:00	419,7600	000,0000	162,0000	000,0000	
31.01.23	23:00-24:00	409,6800	000,0000	160,5600	000,0000	
