Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0819210927, Точка учета - ТП 610 Т1
Сохранен 01.02.23 04:52:58

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	055,5200	000,0000	009,1200	000,0000	
17.01.23	08:00-09:00	051,2000	000,0000	008,8000	000,0000	
17.01.23	09:00-10:00	051,8400	000,0000	009,3600	000,0000	
17.01.23	10:00-11:00	052,7200	000,0000	009,0400	000,0000	
17.01.23	11:00-12:00	058,8800	000,0000	008,8800	000,0000	
17.01.23	12:00-13:00	056,3200	000,0000	008,4000	000,0000	
17.01.23	13:00-14:00	052,8000	000,0000	009,1200	000,0000	
17.01.23	14:00-15:00	052,7200	000,0000	010,2400	000,0000	
17.01.23	15:00-16:00	050,0000	000,0000	010,8800	000,0000	
17.01.23	16:00-17:00	055,6000	000,0000	010,6400	000,0000	
17.01.23	17:00-18:00	053,2000	000,0000	011,6800	000,0000	
17.01.23	18:00-19:00	043,8400	000,0000	010,3200	000,0000	
17.01.23	19:00-20:00	037,6000	000,0000	009,4400	000,0000	
17.01.23	20:00-21:00	034,0000	000,0000	009,7600	000,0000	
17.01.23	21:00-22:00	031,2000	000,0000	009,9200	000,0000	
17.01.23	22:00-23:00	030,7200	000,0000	009,1200	000,0000	
17.01.23	23:00-24:00	027,3600	000,0000	009,3600	000,0000	
18.01.23	00:00-01:00	026,8800	000,0000	009,2000	000,0000	
18.01.23	01:00-02:00	030,1600	000,0000	009,4400	000,0000	
18.01.23	02:00-03:00	031,6800	000,0000	009,4400	000,0000	
18.01.23	03:00-04:00	038,3200	000,0000	009,5200	000,0000	
18.01.23	04:00-05:00	042,8000	000,0000	009,2800	000,0000	
18.01.23	05:00-06:00	045,6000	000,0000	008,6400	000,0000	
18.01.23	06:00-07:00	050,3200	000,0000	008,8800	000,0000	
18.01.23	07:00-08:00	052,0800	000,0000	008,6400	000,0000	
18.01.23	08:00-09:00	050,1600	000,0000	008,4800	000,0000	
18.01.23	09:00-10:00	054,2400	000,0000	010,1600	000,0000	
18.01.23	10:00-11:00	051,7600	000,0000	008,4800	000,0000	
18.01.23	11:00-12:00	049,3600	000,0000	008,8000	000,0000	
18.01.23	12:00-13:00	048,8800	000,0000	009,4400	000,0000	
18.01.23	13:00-14:00	051,7600	000,0000	010,9600	000,0000	
18.01.23	14:00-15:00	056,8000	000,0000	009,1200	000,0000	
18.01.23	15:00-16:00	058,8000	000,0000	009,1200	000,0000	
18.01.23	16:00-17:00	054,8800	000,0000	008,8800	000,0000	
18.01.23	17:00-18:00	049,6800	000,0000	009,0400	000,0000	
18.01.23	18:00-19:00	050,8000	000,0000	009,2800	000,0000	
18.01.23	19:00-20:00	044,2400	000,0000	010,0000	000,0000	
18.01.23	20:00-21:00	036,5600	000,0000	008,8800	000,0000	
18.01.23	21:00-22:00	031,7600	000,0000	008,9600	000,0000	
18.01.23	22:00-23:00	030,0000	000,0000	008,6400	000,0000	
18.01.23	23:00-24:00	030,0000	000,0000	009,1200	000,0000	
19.01.23	00:00-01:00	029,8400	000,0000	008,6400	000,0000	
19.01.23	01:00-02:00	031,1200	000,0000	008,8800	000,0000	
19.01.23	02:00-03:00	033,6000	000,0000	008,2400	000,0000	
19.01.23	03:00-04:00	037,1200	000,0000	007,9200	000,0000	
19.01.23	04:00-05:00	043,0400	000,0000	007,4400	000,0000	
19.01.23	05:00-06:00	050,7200	000,0000	008,2400	000,0000	
19.01.23	06:00-07:00	053,2000	000,0000	007,2800	000,0000	
19.01.23	07:00-08:00	056,8000	000,0000	008,1600	000,0000	
19.01.23	08:00-09:00	058,4000	000,0000	008,1600	000,0000	
19.01.23	09:00-10:00	059,0400	000,0000	009,2000	000,0000	
19.01.23	10:00-11:00	057,1200	000,0000	009,5200	000,0000	
19.01.23	11:00-12:00	055,5200	000,0000	009,2000	000,0000	
19.01.23	12:00-13:00	056,1600	000,0000	008,1600	000,0000	
19.01.23	13:00-14:00	057,3600	000,0000	009,4400	000,0000	
19.01.23	14:00-15:00	052,4000	000,0000	009,0400	000,0000	
19.01.23	15:00-16:00	048,4800	000,0000	009,2800	000,0000	
19.01.23	16:00-17:00	052,6400	000,0000	009,6000	000,0000	
19.01.23	17:00-18:00	048,1600	000,0000	010,9600	000,0000	
19.01.23	18:00-19:00	044,8800	000,0000	009,8400	000,0000	
19.01.23	19:00-20:00	037,5200	000,0000	009,6800	000,0000	
19.01.23	20:00-21:00	036,6400	000,0000	008,9600	000,0000	
19.01.23	21:00-22:00	032,8800	000,0000	008,8800	000,0000	
19.01.23	22:00-23:00	031,2800	000,0000	008,9600	000,0000	
19.01.23	23:00-24:00	030,0000	000,0000	009,3600	000,0000	
20.01.23	00:00-01:00	028,6400	000,0000	008,9600	000,0000	
20.01.23	01:00-02:00	029,1200	000,0000	009,1200	000,0000	
20.01.23	02:00-03:00	030,8000	000,0000	008,7200	000,0000	
20.01.23	03:00-04:00	036,9600	000,0000	008,4000	000,0000	
20.01.23	04:00-05:00	044,0000	000,0000	008,4000	000,0000	
20.01.23	05:00-06:00	048,0800	000,0000	009,3600	000,0000	
20.01.23	06:00-07:00	050,7200	000,0000	008,7200	000,0000	
20.01.23	07:00-08:00	049,6000	000,0000	008,9600	000,0000	
20.01.23	08:00-09:00	051,5200	000,0000	008,4800	000,0000	
20.01.23	09:00-10:00	050,4800	000,0000	009,5200	000,0000	
20.01.23	10:00-11:00	051,4400	000,0000	009,3600	000,0000	
20.01.23	11:00-12:00	047,7600	000,0000	008,8800	000,0000	
20.01.23	12:00-13:00	052,0000	000,0000	008,3200	000,0000	
20.01.23	13:00-14:00	054,1600	000,0000	009,1200	000,0000	
20.01.23	14:00-15:00	052,3200	000,0000	009,2800	000,0000	
20.01.23	15:00-16:00	049,4400	000,0000	009,3600	000,0000	
20.01.23	16:00-17:00	049,3600	000,0000	009,9200	000,0000	
20.01.23	17:00-18:00	049,8400	000,0000	010,0000	000,0000	
20.01.23	18:00-19:00	047,6000	000,0000	009,0400	000,0000	
20.01.23	19:00-20:00	040,1600	000,0000	009,3600	000,0000	
20.01.23	20:00-21:00	034,6400	000,0000	008,8800	000,0000	
20.01.23	21:00-22:00	031,6800	000,0000	008,8800	000,0000	
20.01.23	22:00-23:00	031,0400	000,0000	008,6400	000,0000	
20.01.23	23:00-24:00	030,8800	000,0000	008,6400	000,0000	
21.01.23	00:00-01:00	028,9600	000,0000	008,2400	000,0000	
21.01.23	01:00-02:00	029,8400	000,0000	008,5600	000,0000	
21.01.23	02:00-03:00	032,9600	000,0000	008,8000	000,0000	
21.01.23	03:00-04:00	032,4000	000,0000	008,3200	000,0000	
21.01.23	04:00-05:00	037,1200	000,0000	007,6000	000,0000	
21.01.23	05:00-06:00	039,1200	000,0000	007,0400	000,0000	
21.01.23	06:00-07:00	039,0400	000,0000	008,0800	000,0000	
21.01.23	07:00-08:00	042,6400	000,0000	008,5600	000,0000	
21.01.23	08:00-09:00	045,1200	000,0000	008,8000	000,0000	
21.01.23	09:00-10:00	042,6400	000,0000	008,7200	000,0000	
21.01.23	10:00-11:00	036,4000	000,0000	008,8800	000,0000	
21.01.23	11:00-12:00	040,4800	000,0000	009,3600	000,0000	
21.01.23	12:00-13:00	040,8800	000,0000	008,8000	000,0000	
21.01.23	13:00-14:00	046,0000	000,0000	009,6800	000,0000	
21.01.23	14:00-15:00	043,9200	000,0000	008,4000	000,0000	
21.01.23	15:00-16:00	048,1600	000,0000	008,7200	000,0000	
21.01.23	16:00-17:00	042,6400	000,0000	009,0400	000,0000	
21.01.23	17:00-18:00	045,6800	000,0000	009,3600	000,0000	
21.01.23	18:00-19:00	044,1600	000,0000	009,3600	000,0000	
21.01.23	19:00-20:00	036,0000	000,0000	008,5600	000,0000	
21.01.23	20:00-21:00	032,9600	000,0000	008,3200	000,0000	
21.01.23	21:00-22:00	030,8800	000,0000	008,8000	000,0000	
21.01.23	22:00-23:00	028,4800	000,0000	008,0000	000,0000	
21.01.23	23:00-24:00	028,4800	000,0000	007,9200	000,0000	
22.01.23	00:00-01:00	027,2800	000,0000	008,2400	000,0000	
22.01.23	01:00-02:00	025,7600	000,0000	007,8400	000,0000	
22.01.23	02:00-03:00	025,7600	000,0000	007,7600	000,0000	
22.01.23	03:00-04:00	026,0000	000,0000	007,6000	000,0000	
22.01.23	04:00-05:00	030,2400	000,0000	008,3200	000,0000	
22.01.23	05:00-06:00	032,4000	000,0000	007,6000	000,0000	
22.01.23	06:00-07:00	036,1600	000,0000	008,0800	000,0000	
22.01.23	07:00-08:00	038,4800	000,0000	007,8400	000,0000	
22.01.23	08:00-09:00	041,4400	000,0000	008,3200	000,0000	
22.01.23	09:00-10:00	045,4400	000,0000	008,4000	000,0000	
22.01.23	10:00-11:00	046,0800	000,0000	008,0800	000,0000	
22.01.23	11:00-12:00	047,2000	000,0000	007,4400	000,0000	
22.01.23	12:00-13:00	051,4400	000,0000	008,0000	000,0000	
22.01.23	13:00-14:00	054,6400	000,0000	008,0000	000,0000	
22.01.23	14:00-15:00	052,5600	000,0000	008,0000	000,0000	
22.01.23	15:00-16:00	056,8000	000,0000	008,4000	000,0000	
22.01.23	16:00-17:00	056,9600	000,0000	008,3200	000,0000	
22.01.23	17:00-18:00	055,0400	000,0000	008,3200	000,0000	
22.01.23	18:00-19:00	047,6800	000,0000	008,8800	000,0000	
22.01.23	19:00-20:00	045,5200	000,0000	008,6400	000,0000	
22.01.23	20:00-21:00	039,6800	000,0000	008,9600	000,0000	
22.01.23	21:00-22:00	036,4800	000,0000	008,2400	000,0000	
22.01.23	22:00-23:00	033,2800	000,0000	008,2400	000,0000	
22.01.23	23:00-24:00	030,5600	000,0000	007,6000	000,0000	
23.01.23	00:00-01:00	031,7600	000,0000	008,1600	000,0000	
23.01.23	01:00-02:00	032,8000	000,0000	007,9200	000,0000	
23.01.23	02:00-03:00	035,3600	000,0000	008,4800	000,0000	
23.01.23	03:00-04:00	035,2800	000,0000	007,0400	000,0000	
23.01.23	04:00-05:00	042,0000	000,0000	007,6800	000,0000	
23.01.23	05:00-06:00	046,4800	000,0000	008,5600	000,0000	
23.01.23	06:00-07:00	048,9600	000,0000	007,3600	000,0000	
23.01.23	07:00-08:00	050,4800	000,0000	007,1200	000,0000	
23.01.23	08:00-09:00	055,6800	000,0000	008,2400	000,0000	
23.01.23	09:00-10:00	054,5600	000,0000	008,4800	000,0000	
23.01.23	10:00-11:00	059,7600	000,0000	008,5600	000,0000	
23.01.23	11:00-12:00	052,8000	000,0000	008,8800	000,0000	
23.01.23	12:00-13:00	055,1200	000,0000	008,4000	000,0000	
23.01.23	13:00-14:00	051,6800	000,0000	008,4800	000,0000	
23.01.23	14:00-15:00	050,9600	000,0000	008,7200	000,0000	
23.01.23	15:00-16:00	056,2400	000,0000	008,8800	000,0000	
23.01.23	16:00-17:00	055,2000	000,0000	008,6400	000,0000	
23.01.23	17:00-18:00	052,7200	000,0000	009,2800	000,0000	
23.01.23	18:00-19:00	048,5600	000,0000	009,0400	000,0000	
23.01.23	19:00-20:00	043,3600	000,0000	008,5600	000,0000	
23.01.23	20:00-21:00	037,6800	000,0000	008,9600	000,0000	
23.01.23	21:00-22:00	033,6800	000,0000	008,1600	000,0000	
23.01.23	22:00-23:00	033,3600	000,0000	007,5200	000,0000	
23.01.23	23:00-24:00	031,6800	000,0000	007,8400	000,0000	
24.01.23	00:00-01:00	030,8000	000,0000	008,0800	000,0000	
24.01.23	01:00-02:00	032,8000	000,0000	007,8400	000,0000	
24.01.23	02:00-03:00	038,6400	000,0000	007,8400	000,0000	
24.01.23	03:00-04:00	041,4400	000,0000	008,0800	000,0000	
24.01.23	04:00-05:00	048,3200	000,0000	008,3200	000,0000	
24.01.23	05:00-06:00	055,6800	000,0000	008,6400	000,0000	
24.01.23	06:00-07:00	051,2800	000,0000	008,2400	000,0000	
24.01.23	07:00-08:00	054,0800	000,0000	008,0000	000,0000	
24.01.23	08:00-09:00	057,1200	000,0000	008,6400	000,0000	
24.01.23	09:00-10:00	052,9600	000,0000	009,7600	000,0000	
24.01.23	10:00-11:00	056,2400	000,0000	009,4400	000,0000	
24.01.23	11:00-12:00	064,4000	000,0000	008,9600	000,0000	
24.01.23	12:00-13:00	064,8800	000,0000	008,5600	000,0000	
24.01.23	13:00-14:00	060,0000	000,0000	008,6400	000,0000	
24.01.23	14:00-15:00	057,0400	000,0000	009,2000	000,0000	
24.01.23	15:00-16:00	058,3200	000,0000	008,7200	000,0000	
24.01.23	16:00-17:00	064,5600	000,0000	008,7200	000,0000	
24.01.23	17:00-18:00	055,9200	000,0000	008,5600	000,0000	
24.01.23	18:00-19:00	048,0800	000,0000	008,4800	000,0000	
24.01.23	19:00-20:00	042,6400	000,0000	008,8800	000,0000	
24.01.23	20:00-21:00	036,3200	000,0000	007,7600	000,0000	
24.01.23	21:00-22:00	034,9600	000,0000	008,8000	000,0000	
24.01.23	22:00-23:00	032,6400	000,0000	008,1600	000,0000	
24.01.23	23:00-24:00	032,0000	000,0000	008,4800	000,0000	
25.01.23	00:00-01:00	031,6000	000,0000	007,7600	000,0000	
25.01.23	01:00-02:00	035,0400	000,0000	008,1600	000,0000	
25.01.23	02:00-03:00	039,6800	000,0000	008,3200	000,0000	
25.01.23	03:00-04:00	044,0000	000,0000	007,6800	000,0000	
25.01.23	04:00-05:00	050,0800	000,0000	007,6800	000,0000	
25.01.23	05:00-06:00	053,8400	000,0000	008,1600	000,0000	
25.01.23	06:00-07:00	056,0000	000,0000	007,6800	000,0000	
25.01.23	07:00-08:00	058,2400	000,0000	008,1600	000,0000	
25.01.23	08:00-09:00	053,3600	000,0000	007,6000	000,0000	
25.01.23	09:00-10:00	056,4800	000,0000	008,0800	000,0000	
25.01.23	10:00-11:00	054,1600	000,0000	009,5200	000,0000	
25.01.23	11:00-12:00	054,0000	000,0000	008,4800	000,0000	
25.01.23	12:00-13:00	048,0800	000,0000	008,2400	000,0000	
25.01.23	13:00-14:00	054,8800	000,0000	007,4400	000,0000	
25.01.23	14:00-15:00	050,0000	000,0000	008,0000	000,0000	
25.01.23	15:00-16:00	053,6800	000,0000	008,7200	000,0000	
25.01.23	16:00-17:00	049,6800	000,0000	008,3200	000,0000	
25.01.23	17:00-18:00	053,5200	000,0000	009,1200	000,0000	
25.01.23	18:00-19:00	049,1200	000,0000	008,7200	000,0000	
25.01.23	19:00-20:00	048,0000	000,0000	009,2000	000,0000	
25.01.23	20:00-21:00	037,2800	000,0000	008,4000	000,0000	
25.01.23	21:00-22:00	035,3600	000,0000	008,8800	000,0000	
25.01.23	22:00-23:00	032,6400	000,0000	008,7200	000,0000	
25.01.23	23:00-24:00	031,6800	000,0000	008,4000	000,0000	
26.01.23	00:00-01:00	032,3200	000,0000	007,9200	000,0000	
26.01.23	01:00-02:00	033,3600	000,0000	008,1600	000,0000	
26.01.23	02:00-03:00	038,5600	000,0000	007,9200	000,0000	
26.01.23	03:00-04:00	043,9200	000,0000	008,4800	000,0000	
26.01.23	04:00-05:00	046,7200	000,0000	007,5200	000,0000	
26.01.23	05:00-06:00	050,5600	000,0000	008,9600	000,0000	
26.01.23	06:00-07:00	047,2000	000,0000	008,0000	000,0000	
26.01.23	07:00-08:00	051,2800	000,0000	008,4800	000,0000	
26.01.23	08:00-09:00	051,9200	000,0000	008,4000	000,0000	
26.01.23	09:00-10:00	053,4400	000,0000	009,2000	000,0000	
26.01.23	10:00-11:00	054,1600	000,0000	009,3600	000,0000	
26.01.23	11:00-12:00	050,7200	000,0000	008,8000	000,0000	
26.01.23	12:00-13:00	052,4000	000,0000	008,1600	000,0000	
26.01.23	13:00-14:00	058,8800	000,0000	007,5200	000,0000	
26.01.23	14:00-15:00	056,2400	000,0000	008,5600	000,0000	
26.01.23	15:00-16:00	054,4000	000,0000	008,9600	000,0000	
26.01.23	16:00-17:00	054,9600	000,0000	009,2000	000,0000	
26.01.23	17:00-18:00	059,4400	000,0000	009,3600	000,0000	
26.01.23	18:00-19:00	050,6400	000,0000	008,9600	000,0000	
26.01.23	19:00-20:00	043,4400	000,0000	008,6400	000,0000	
26.01.23	20:00-21:00	036,9600	000,0000	008,3200	000,0000	
26.01.23	21:00-22:00	031,2800	000,0000	008,8000	000,0000	
26.01.23	22:00-23:00	028,8000	000,0000	008,7200	000,0000	
26.01.23	23:00-24:00	027,6000	000,0000	009,2000	000,0000	
27.01.23	00:00-01:00	027,2800	000,0000	008,0800	000,0000	
27.01.23	01:00-02:00	028,8800	000,0000	008,4800	000,0000	
27.01.23	02:00-03:00	031,7600	000,0000	009,0400	000,0000	
27.01.23	03:00-04:00	036,0800	000,0000	008,7200	000,0000	
27.01.23	04:00-05:00	040,7200	000,0000	008,5600	000,0000	
27.01.23	05:00-06:00	039,8400	000,0000	009,6000	000,0000	
27.01.23	06:00-07:00	041,9200	000,0000	008,0800	000,0000	
27.01.23	07:00-08:00	045,7600	000,0000	009,8400	000,0000	
27.01.23	08:00-09:00	047,6800	000,0000	009,6000	000,0000	
27.01.23	09:00-10:00	051,9200	000,0000	009,2800	000,0000	
27.01.23	10:00-11:00	052,1600	000,0000	010,7200	000,0000	
27.01.23	11:00-12:00	050,0800	000,0000	009,2000	000,0000	
27.01.23	12:00-13:00	051,1200	000,0000	008,2400	000,0000	
27.01.23	13:00-14:00	053,0400	000,0000	008,0800	000,0000	
27.01.23	14:00-15:00	055,9200	000,0000	008,9600	000,0000	
27.01.23	15:00-16:00	059,6000	000,0000	008,0000	000,0000	
27.01.23	16:00-17:00	061,1200	000,0000	008,0000	000,0000	
27.01.23	17:00-18:00	057,9200	000,0000	008,2400	000,0000	
27.01.23	18:00-19:00	048,1600	000,0000	009,3600	000,0000	
27.01.23	19:00-20:00	044,0800	000,0000	009,6000	000,0000	
27.01.23	20:00-21:00	037,2000	000,0000	009,6800	000,0000	
27.01.23	21:00-22:00	033,0400	000,0000	008,9600	000,0000	
27.01.23	22:00-23:00	032,0000	000,0000	008,7200	000,0000	
27.01.23	23:00-24:00	031,2800	000,0000	008,9600	000,0000	
28.01.23	00:00-01:00	031,6800	000,0000	008,3200	000,0000	
28.01.23	01:00-02:00	031,2800	000,0000	008,3200	000,0000	
28.01.23	02:00-03:00	033,5200	000,0000	008,6400	000,0000	
28.01.23	03:00-04:00	032,6400	000,0000	008,7200	000,0000	
28.01.23	04:00-05:00	037,7600	000,0000	008,4000	000,0000	
28.01.23	05:00-06:00	040,4000	000,0000	008,0000	000,0000	
28.01.23	06:00-07:00	040,4800	000,0000	007,7600	000,0000	
28.01.23	07:00-08:00	045,3600	000,0000	007,7600	000,0000	
28.01.23	08:00-09:00	045,2000	000,0000	008,3200	000,0000	
28.01.23	09:00-10:00	044,6400	000,0000	008,4000	000,0000	
28.01.23	10:00-11:00	050,1600	000,0000	009,5200	000,0000	
28.01.23	11:00-12:00	044,5600	000,0000	008,7200	000,0000	
28.01.23	12:00-13:00	048,9600	000,0000	008,6400	000,0000	
28.01.23	13:00-14:00	048,4800	000,0000	008,4000	000,0000	
28.01.23	14:00-15:00	046,1600	000,0000	008,9600	000,0000	
28.01.23	15:00-16:00	044,3200	000,0000	009,1200	000,0000	
28.01.23	16:00-17:00	044,8000	000,0000	010,0000	000,0000	
28.01.23	17:00-18:00	044,4000	000,0000	009,6800	000,0000	
28.01.23	18:00-19:00	043,2000	000,0000	009,9200	000,0000	
28.01.23	19:00-20:00	039,0400	000,0000	010,0000	000,0000	
28.01.23	20:00-21:00	034,6400	000,0000	009,2800	000,0000	
28.01.23	21:00-22:00	031,6000	000,0000	008,8800	000,0000	
28.01.23	22:00-23:00	029,5200	000,0000	008,4800	000,0000	
28.01.23	23:00-24:00	028,8800	000,0000	009,2000	000,0000	
29.01.23	00:00-01:00	029,0400	000,0000	009,0400	000,0000	
29.01.23	01:00-02:00	028,4800	000,0000	008,9600	000,0000	
29.01.23	02:00-03:00	030,5600	000,0000	009,2800	000,0000	
29.01.23	03:00-04:00	033,8400	000,0000	008,6400	000,0000	
29.01.23	04:00-05:00	035,4400	000,0000	008,0000	000,0000	
29.01.23	05:00-06:00	037,8400	000,0000	007,8400	000,0000	
29.01.23	06:00-07:00	039,6800	000,0000	007,9200	000,0000	
29.01.23	07:00-08:00	043,5200	000,0000	008,5600	000,0000	
29.01.23	08:00-09:00	044,5600	000,0000	007,6800	000,0000	
29.01.23	09:00-10:00	046,9600	000,0000	008,2400	000,0000	
29.01.23	10:00-11:00	049,7600	000,0000	008,8000	000,0000	
29.01.23	11:00-12:00	049,8400	000,0000	008,4800	000,0000	
29.01.23	12:00-13:00	047,6800	000,0000	009,4400	000,0000	
29.01.23	13:00-14:00	048,6400	000,0000	008,4000	000,0000	
29.01.23	14:00-15:00	050,3200	000,0000	008,9600	000,0000	
29.01.23	15:00-16:00	048,9600	000,0000	008,5600	000,0000	
29.01.23	16:00-17:00	056,1600	000,0000	009,6800	000,0000	
29.01.23	17:00-18:00	047,9200	000,0000	009,2800	000,0000	
29.01.23	18:00-19:00	046,1600	000,0000	009,2800	000,0000	
29.01.23	19:00-20:00	046,0000	000,0000	008,3200	000,0000	
29.01.23	20:00-21:00	039,6000	000,0000	008,8800	000,0000	
29.01.23	21:00-22:00	035,4400	000,0000	008,4800	000,0000	
29.01.23	22:00-23:00	034,8000	000,0000	009,0400	000,0000	
29.01.23	23:00-24:00	033,6800	000,0000	008,5600	000,0000	
30.01.23	00:00-01:00	033,7600	000,0000	008,4000	000,0000	
30.01.23	01:00-02:00	034,3200	000,0000	008,2400	000,0000	
30.01.23	02:00-03:00	036,0000	000,0000	007,8400	000,0000	
30.01.23	03:00-04:00	041,3600	000,0000	008,9600	000,0000	
30.01.23	04:00-05:00	043,5200	000,0000	009,3600	000,0000	
30.01.23	05:00-06:00	044,6400	000,0000	008,6400	000,0000	
30.01.23	06:00-07:00	046,9600	000,0000	009,5200	000,0000	
30.01.23	07:00-08:00	048,3200	000,0000	009,1200	000,0000	
30.01.23	08:00-09:00	048,7200	000,0000	009,2000	000,0000	
30.01.23	09:00-10:00	052,4800	000,0000	009,5200	000,0000	
30.01.23	10:00-11:00	052,8000	000,0000	010,2400	000,0000	
30.01.23	11:00-12:00	051,6000	000,0000	010,0000	000,0000	
30.01.23	12:00-13:00	052,4800	000,0000	009,5200	000,0000	
30.01.23	13:00-14:00	045,8400	000,0000	009,8400	000,0000	
30.01.23	14:00-15:00	052,2400	000,0000	010,0800	000,0000	
30.01.23	15:00-16:00	057,2000	000,0000	010,0000	000,0000	
30.01.23	16:00-17:00	055,6800	000,0000	010,4000	000,0000	
30.01.23	17:00-18:00	048,3200	000,0000	010,1600	000,0000	
30.01.23	18:00-19:00	044,0000	000,0000	010,6400	000,0000	
30.01.23	19:00-20:00	038,7200	000,0000	010,5600	000,0000	
30.01.23	20:00-21:00	032,6400	000,0000	009,9200	000,0000	
30.01.23	21:00-22:00	031,2000	000,0000	010,4800	000,0000	
30.01.23	22:00-23:00	029,3600	000,0000	009,6800	000,0000	
30.01.23	23:00-24:00	027,2000	000,0000	009,3600	000,0000	
31.01.23	00:00-01:00	028,3200	000,0000	009,6000	000,0000	
31.01.23	01:00-02:00	031,4400	000,0000	009,7600	000,0000	
31.01.23	02:00-03:00	032,7200	000,0000	008,9600	000,0000	
31.01.23	03:00-04:00	034,8000	000,0000	008,8800	000,0000	
31.01.23	04:00-05:00	039,6000	000,0000	008,7200	000,0000	
31.01.23	05:00-06:00	038,9600	000,0000	008,4800	000,0000	
31.01.23	06:00-07:00	046,5600	000,0000	009,5200	000,0000	
31.01.23	07:00-08:00	052,7200	000,0000	010,1600	000,0000	
31.01.23	08:00-09:00	044,4800	000,0000	010,5600	000,0000	
31.01.23	09:00-10:00	049,9200	000,0000	010,9600	000,0000	
31.01.23	10:00-11:00	053,7600	000,0000	010,3200	000,0000	
31.01.23	11:00-12:00	049,5200	000,0000	009,8400	000,0000	
31.01.23	12:00-13:00	050,7200	000,0000	009,2000	000,0000	
31.01.23	13:00-14:00	054,9600	000,0000	009,6000	000,0000	
31.01.23	14:00-15:00	058,2400	000,0000	009,5200	000,0000	
31.01.23	15:00-16:00	061,6800	000,0000	010,0000	000,0000	
31.01.23	16:00-17:00	059,5200	000,0000	009,5200	000,0000	
31.01.23	17:00-18:00	052,7200	000,0000	010,0800	000,0000	
31.01.23	18:00-19:00	045,2000	000,0000	010,4800	000,0000	
31.01.23	19:00-20:00	041,7600	000,0000	010,8000	000,0000	
31.01.23	20:00-21:00	037,5200	000,0000	010,4800	000,0000	
31.01.23	21:00-22:00	033,6000	000,0000	010,3200	000,0000	
31.01.23	22:00-23:00	030,9600	000,0000	010,2400	000,0000	
31.01.23	23:00-24:00	028,7200	000,0000	010,2400	000,0000	
