Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0821192329, Точка учета - Общежитие 11-2
Сохранен 01.02.23 06:06:58

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.23	07:00-08:00	003,7120	000,0000	000,0880	000,0240	
17.01.23	08:00-09:00	002,7760	000,0000	000,0640	000,0240	
17.01.23	09:00-10:00	003,0720	000,0000	000,0400	000,0160	
17.01.23	10:00-11:00	004,6240	000,0000	000,0400	000,0720	
17.01.23	11:00-12:00	002,5040	000,0000	000,0960	000,0160	
17.01.23	12:00-13:00	002,6560	000,0000	000,1680	000,0080	
17.01.23	13:00-14:00	004,6960	000,0000	000,3040	000,0000	
17.01.23	14:00-15:00	004,0160	000,0000	000,3840	000,0000	
17.01.23	15:00-16:00	004,3200	000,0000	000,2240	000,0000	
17.01.23	16:00-17:00	004,1040	000,0000	000,3360	000,0000	
17.01.23	17:00-18:00	002,1760	000,0000	000,3600	000,0000	
17.01.23	18:00-19:00	004,0000	000,0000	000,2560	000,0000	
17.01.23	19:00-20:00	002,3280	000,0000	000,3360	000,0000	
17.01.23	20:00-21:00	001,4400	000,0000	000,3680	000,0000	
17.01.23	21:00-22:00	001,6720	000,0000	000,3600	000,0000	
17.01.23	22:00-23:00	001,5920	000,0000	000,3280	000,0000	
17.01.23	23:00-24:00	001,2320	000,0000	000,3440	000,0000	
18.01.23	00:00-01:00	001,3280	000,0000	000,3840	000,0000	
18.01.23	01:00-02:00	001,1280	000,0000	000,3840	000,0000	
18.01.23	02:00-03:00	001,3920	000,0000	000,3600	000,0000	
18.01.23	03:00-04:00	001,3440	000,0000	000,3200	000,0000	
18.01.23	04:00-05:00	001,4240	000,0000	000,3200	000,0000	
18.01.23	05:00-06:00	001,6800	000,0000	000,3440	000,0000	
18.01.23	06:00-07:00	001,6720	000,0000	000,3440	000,0000	
18.01.23	07:00-08:00	002,0720	000,0000	000,2640	000,0080	
18.01.23	08:00-09:00	002,9520	000,0000	000,0720	000,0560	
18.01.23	09:00-10:00	002,1840	000,0000	000,0560	000,0400	
18.01.23	10:00-11:00	001,5280	000,0000	000,0640	000,0240	
18.01.23	11:00-12:00	002,1520	000,0000	000,0640	000,0240	
18.01.23	12:00-13:00	003,5920	000,0000	000,0640	000,0320	
18.01.23	13:00-14:00	004,3840	000,0000	000,2880	000,0320	
18.01.23	14:00-15:00	007,1840	000,0000	000,2640	000,0000	
18.01.23	15:00-16:00	006,0720	000,0000	000,2640	000,0000	
18.01.23	16:00-17:00	003,4480	000,0000	000,3680	000,0000	
18.01.23	17:00-18:00	002,1760	000,0000	000,4080	000,0000	
18.01.23	18:00-19:00	002,9360	000,0000	000,3600	000,0000	
18.01.23	19:00-20:00	001,9040	000,0000	000,3600	000,0000	
18.01.23	20:00-21:00	003,1920	000,0000	000,3440	000,0000	
18.01.23	21:00-22:00	001,3600	000,0000	000,4160	000,0000	
18.01.23	22:00-23:00	001,2720	000,0000	000,4240	000,0000	
18.01.23	23:00-24:00	001,7360	000,0000	000,3680	000,0000	
19.01.23	00:00-01:00	001,2320	000,0000	000,3760	000,0000	
19.01.23	01:00-02:00	001,7040	000,0000	000,4240	000,0000	
19.01.23	02:00-03:00	001,1200	000,0000	000,3920	000,0000	
19.01.23	03:00-04:00	001,1040	000,0000	000,3760	000,0000	
19.01.23	04:00-05:00	001,5360	000,0000	000,3520	000,0000	
19.01.23	05:00-06:00	001,8800	000,0000	000,3200	000,0000	
19.01.23	06:00-07:00	001,9280	000,0000	000,1040	000,0240	
19.01.23	07:00-08:00	002,0960	000,0000	000,0800	000,0160	
19.01.23	08:00-09:00	001,5280	000,0000	000,0880	000,0160	
19.01.23	09:00-10:00	000,8320	000,0000	000,0800	000,0160	
19.01.23	10:00-11:00	001,5520	000,0000	000,0640	000,0240	
19.01.23	11:00-12:00	001,7840	000,0000	000,0560	000,0160	
19.01.23	12:00-13:00	004,3760	000,0000	000,0720	000,0720	
19.01.23	13:00-14:00	007,9920	000,0000	000,2640	000,0000	
19.01.23	14:00-15:00	005,1520	000,0000	000,2960	000,0000	
19.01.23	15:00-16:00	004,3600	000,0000	000,2720	000,0000	
19.01.23	16:00-17:00	003,1120	000,0000	000,2640	000,0000	
19.01.23	17:00-18:00	003,2800	000,0000	000,3040	000,0000	
19.01.23	18:00-19:00	002,0720	000,0000	000,3440	000,0000	
19.01.23	19:00-20:00	002,2160	000,0000	000,3840	000,0000	
19.01.23	20:00-21:00	001,1360	000,0000	000,3920	000,0000	
19.01.23	21:00-22:00	001,2960	000,0000	000,3600	000,0000	
19.01.23	22:00-23:00	001,1200	000,0000	000,3440	000,0000	
19.01.23	23:00-24:00	001,3520	000,0000	000,3680	000,0000	
20.01.23	00:00-01:00	001,1280	000,0000	000,3760	000,0000	
20.01.23	01:00-02:00	001,1120	000,0000	000,3760	000,0000	
20.01.23	02:00-03:00	001,0800	000,0000	000,3360	000,0000	
20.01.23	03:00-04:00	001,0880	000,0000	000,3440	000,0000	
20.01.23	04:00-05:00	001,1120	000,0000	000,3760	000,0000	
20.01.23	05:00-06:00	001,5280	000,0000	000,3760	000,0000	
20.01.23	06:00-07:00	002,6240	000,0000	000,3440	000,0000	
20.01.23	07:00-08:00	003,0960	000,0000	000,3280	000,0000	
20.01.23	08:00-09:00	005,2160	000,0000	000,2880	000,0000	
20.01.23	09:00-10:00	001,2560	000,0000	000,3840	000,0000	
20.01.23	10:00-11:00	002,8000	000,0000	000,3600	000,0000	
20.01.23	11:00-12:00	002,8320	000,0000	000,3040	000,0000	
20.01.23	12:00-13:00	002,3760	000,0000	000,3200	000,0000	
20.01.23	13:00-14:00	003,2560	000,0000	000,3680	000,0000	
20.01.23	14:00-15:00	002,9680	000,0000	000,3440	000,0000	
20.01.23	15:00-16:00	005,0400	000,0000	000,2720	000,0000	
20.01.23	16:00-17:00	004,9840	000,0000	000,2640	000,0000	
20.01.23	17:00-18:00	002,2400	000,0000	000,3520	000,0000	
20.01.23	18:00-19:00	001,8240	000,0000	000,3920	000,0000	
20.01.23	19:00-20:00	002,1280	000,0000	000,3840	000,0000	
20.01.23	20:00-21:00	001,3520	000,0000	000,4080	000,0000	
20.01.23	21:00-22:00	001,1120	000,0000	000,3760	000,0000	
20.01.23	22:00-23:00	001,0960	000,0000	000,3760	000,0000	
20.01.23	23:00-24:00	001,1120	000,0000	000,3840	000,0000	
21.01.23	00:00-01:00	001,1200	000,0000	000,4000	000,0000	
21.01.23	01:00-02:00	001,1200	000,0000	000,4000	000,0000	
21.01.23	02:00-03:00	001,2960	000,0000	000,3840	000,0000	
21.01.23	03:00-04:00	001,0400	000,0000	000,3360	000,0000	
21.01.23	04:00-05:00	000,6400	000,0000	000,0560	000,0160	
21.01.23	05:00-06:00	001,2320	000,0000	000,0720	000,0240	
21.01.23	06:00-07:00	003,2880	000,0000	000,0880	000,0160	
21.01.23	07:00-08:00	002,7760	000,0000	000,0960	000,0240	
21.01.23	08:00-09:00	003,4000	000,0000	000,0800	000,0240	
21.01.23	09:00-10:00	001,8640	000,0000	000,0560	000,0400	
21.01.23	10:00-11:00	002,1120	000,0000	000,0480	000,0240	
21.01.23	11:00-12:00	003,2480	000,0000	000,0560	000,0400	
21.01.23	12:00-13:00	004,8000	000,0000	000,0720	000,0560	
21.01.23	13:00-14:00	003,3040	000,0000	000,3280	000,0000	
21.01.23	14:00-15:00	004,7840	000,0000	000,2880	000,0000	
21.01.23	15:00-16:00	003,7280	000,0000	000,2720	000,0000	
21.01.23	16:00-17:00	002,2000	000,0000	000,3280	000,0000	
21.01.23	17:00-18:00	001,6080	000,0000	000,3600	000,0000	
21.01.23	18:00-19:00	001,7520	000,0000	000,3760	000,0000	
21.01.23	19:00-20:00	003,1760	000,0000	000,3200	000,0000	
21.01.23	20:00-21:00	001,8720	000,0000	000,3520	000,0000	
21.01.23	21:00-22:00	001,1120	000,0000	000,3600	000,0000	
21.01.23	22:00-23:00	001,1040	000,0000	000,3520	000,0000	
21.01.23	23:00-24:00	001,1120	000,0000	000,3680	000,0000	
22.01.23	00:00-01:00	001,1280	000,0000	000,3840	000,0000	
22.01.23	01:00-02:00	001,1360	000,0000	000,3920	000,0000	
22.01.23	02:00-03:00	001,7360	000,0000	000,3760	000,0000	
22.01.23	03:00-04:00	001,3280	000,0000	000,3760	000,0000	
22.01.23	04:00-05:00	001,1840	000,0000	000,3520	000,0000	
22.01.23	05:00-06:00	001,3520	000,0000	000,3520	000,0000	
22.01.23	06:00-07:00	001,6400	000,0000	000,3440	000,0000	
22.01.23	07:00-08:00	002,6400	000,0000	000,3360	000,0000	
22.01.23	08:00-09:00	002,8720	000,0000	000,3520	000,0000	
22.01.23	09:00-10:00	002,5840	000,0000	000,3360	000,0000	
22.01.23	10:00-11:00	004,0720	000,0000	000,3040	000,0000	
22.01.23	11:00-12:00	003,8880	000,0000	000,3040	000,0000	
22.01.23	12:00-13:00	002,2320	000,0000	000,3440	000,0000	
22.01.23	13:00-14:00	003,6400	000,0000	000,3120	000,0000	
22.01.23	14:00-15:00	003,0480	000,0000	000,3280	000,0000	
22.01.23	15:00-16:00	004,6480	000,0000	000,2880	000,0000	
22.01.23	16:00-17:00	001,8000	000,0000	000,3600	000,0000	
22.01.23	17:00-18:00	002,6640	000,0000	000,3600	000,0000	
22.01.23	18:00-19:00	002,5200	000,0000	000,3600	000,0000	
22.01.23	19:00-20:00	001,0880	000,0000	000,3520	000,0000	
22.01.23	20:00-21:00	001,6000	000,0000	000,3200	000,0000	
22.01.23	21:00-22:00	001,7680	000,0000	000,3200	000,0000	
22.01.23	22:00-23:00	001,3760	000,0000	000,3680	000,0000	
22.01.23	23:00-24:00	001,1760	000,0000	000,3680	000,0000	
23.01.23	00:00-01:00	001,0400	000,0000	000,3760	000,0000	
23.01.23	01:00-02:00	001,0320	000,0000	000,3680	000,0000	
23.01.23	02:00-03:00	001,7040	000,0000	000,3760	000,0000	
23.01.23	03:00-04:00	001,4400	000,0000	000,3280	000,0000	
23.01.23	04:00-05:00	001,1440	000,0000	000,3280	000,0000	
23.01.23	05:00-06:00	001,2240	000,0000	000,3120	000,0000	
23.01.23	06:00-07:00	002,9040	000,0000	000,2880	000,0000	
23.01.23	07:00-08:00	002,8800	000,0000	000,3120	000,0000	
23.01.23	08:00-09:00	002,4800	000,0000	000,3040	000,0000	
23.01.23	09:00-10:00	004,1120	000,0000	000,2960	000,0000	
23.01.23	10:00-11:00	003,9280	000,0000	000,3280	000,0000	
23.01.23	11:00-12:00	005,2320	000,0000	000,3120	000,0000	
23.01.23	12:00-13:00	004,7760	000,0000	000,2640	000,0000	
23.01.23	13:00-14:00	003,5200	000,0000	000,2720	000,0000	
23.01.23	14:00-15:00	003,4400	000,0000	000,2960	000,0000	
23.01.23	15:00-16:00	004,9680	000,0000	000,2880	000,0000	
23.01.23	16:00-17:00	003,6320	000,0000	000,2720	000,0000	
23.01.23	17:00-18:00	003,0480	000,0000	000,3280	000,0000	
23.01.23	18:00-19:00	002,1680	000,0000	000,3360	000,0000	
23.01.23	19:00-20:00	001,6000	000,0000	000,3440	000,0000	
23.01.23	20:00-21:00	002,3440	000,0000	000,3440	000,0000	
23.01.23	21:00-22:00	002,0480	000,0000	000,3520	000,0000	
23.01.23	22:00-23:00	001,7200	000,0000	000,3680	000,0000	
23.01.23	23:00-24:00	001,3440	000,0000	000,3760	000,0000	
24.01.23	00:00-01:00	001,0640	000,0000	000,3760	000,0000	
24.01.23	01:00-02:00	001,3440	000,0000	000,3520	000,0000	
24.01.23	02:00-03:00	001,4320	000,0000	000,3360	000,0000	
24.01.23	03:00-04:00	002,5200	000,0000	000,3360	000,0000	
24.01.23	04:00-05:00	002,0880	000,0000	000,3120	000,0000	
24.01.23	05:00-06:00	001,9920	000,0000	000,3520	000,0000	
24.01.23	06:00-07:00	003,0000	000,0000	000,3200	000,0000	
24.01.23	07:00-08:00	002,6080	000,0000	000,3280	000,0000	
24.01.23	08:00-09:00	002,8000	000,0000	000,3120	000,0000	
24.01.23	09:00-10:00	004,0480	000,0000	000,2720	000,0000	
24.01.23	10:00-11:00	002,5120	000,0000	000,3200	000,0000	
24.01.23	11:00-12:00	002,0320	000,0000	000,3200	000,0000	
24.01.23	12:00-13:00	003,7200	000,0000	000,2960	000,0000	
24.01.23	13:00-14:00	005,8320	000,0000	000,2560	000,0000	
24.01.23	14:00-15:00	001,8720	000,0000	000,3360	000,0000	
24.01.23	15:00-16:00	002,2400	000,0000	000,3120	000,0000	
24.01.23	16:00-17:00	003,2400	000,0000	000,3040	000,0000	
24.01.23	17:00-18:00	002,9280	000,0000	000,3200	000,0000	
24.01.23	18:00-19:00	004,1520	000,0000	000,3120	000,0000	
24.01.23	19:00-20:00	002,7440	000,0000	000,3600	000,0000	
24.01.23	20:00-21:00	003,1120	000,0000	000,3440	000,0000	
24.01.23	21:00-22:00	002,1200	000,0000	000,3040	000,0000	
24.01.23	22:00-23:00	001,0000	000,0000	000,3520	000,0000	
24.01.23	23:00-24:00	001,0080	000,0000	000,3600	000,0000	
25.01.23	00:00-01:00	001,0240	000,0000	000,3760	000,0000	
25.01.23	01:00-02:00	001,0160	000,0000	000,3760	000,0000	
25.01.23	02:00-03:00	001,2960	000,0000	000,3680	000,0000	
25.01.23	03:00-04:00	001,6960	000,0000	000,2000	000,0080	
25.01.23	04:00-05:00	003,7840	000,0000	000,0320	000,0800	
25.01.23	05:00-06:00	002,9200	000,0000	000,0400	000,0160	
25.01.23	06:00-07:00	002,1520	000,0000	000,0880	000,0080	
25.01.23	07:00-08:00	002,8000	000,0000	000,0800	000,0160	
25.01.23	08:00-09:00	001,7280	000,0000	000,1280	000,0160	
25.01.23	09:00-10:00	004,0720	000,0000	000,0560	000,0240	
25.01.23	10:00-11:00	002,5520	000,0000	000,0720	000,0240	
25.01.23	11:00-12:00	003,5120	000,0000	000,0640	000,0400	
25.01.23	12:00-13:00	002,6160	000,0000	000,0640	000,0160	
25.01.23	13:00-14:00	003,1680	000,0000	000,3760	000,0000	
25.01.23	14:00-15:00	003,1040	000,0000	000,3680	000,0000	
25.01.23	15:00-16:00	002,5520	000,0000	000,3440	000,0000	
25.01.23	16:00-17:00	002,6800	000,0000	000,3440	000,0000	
25.01.23	17:00-18:00	003,2320	000,0000	000,3280	000,0000	
25.01.23	18:00-19:00	002,0240	000,0000	000,3520	000,0000	
25.01.23	19:00-20:00	001,7360	000,0000	000,3680	000,0000	
25.01.23	20:00-21:00	002,0240	000,0000	000,3600	000,0000	
25.01.23	21:00-22:00	001,0240	000,0000	000,3680	000,0000	
25.01.23	22:00-23:00	001,0160	000,0000	000,3520	000,0000	
25.01.23	23:00-24:00	001,0080	000,0000	000,3520	000,0000	
26.01.23	00:00-01:00	001,0080	000,0000	000,3440	000,0000	
26.01.23	01:00-02:00	001,0160	000,0000	000,3520	000,0000	
26.01.23	02:00-03:00	001,0160	000,0000	000,3600	000,0000	
26.01.23	03:00-04:00	000,9600	000,0000	000,3120	000,0080	
26.01.23	04:00-05:00	001,2000	000,0000	000,0880	000,0080	
26.01.23	05:00-06:00	001,4240	000,0000	000,0320	000,0320	
26.01.23	06:00-07:00	002,0960	000,0000	000,0480	000,0480	
26.01.23	07:00-08:00	000,8320	000,0000	000,0640	000,0160	
26.01.23	08:00-09:00	000,6000	000,0000	000,0960	000,0160	
26.01.23	09:00-10:00	001,5360	000,0000	000,0960	000,0160	
26.01.23	10:00-11:00	001,4480	000,0000	000,0960	000,0080	
26.01.23	11:00-12:00	002,1280	000,0000	000,1040	000,0160	
26.01.23	12:00-13:00	000,7520	000,0000	000,1200	000,0160	
26.01.23	13:00-14:00	004,0000	000,0000	000,2960	000,0000	
26.01.23	14:00-15:00	005,3200	000,0000	000,2480	000,0000	
26.01.23	15:00-16:00	005,4560	000,0000	000,3200	000,0000	
26.01.23	16:00-17:00	004,8160	000,0000	000,3040	000,0000	
26.01.23	17:00-18:00	003,2960	000,0000	000,2960	000,0000	
26.01.23	18:00-19:00	001,5600	000,0000	000,3440	000,0000	
26.01.23	19:00-20:00	002,4560	000,0000	000,3520	000,0000	
26.01.23	20:00-21:00	001,0240	000,0000	000,3680	000,0000	
26.01.23	21:00-22:00	001,4720	000,0000	000,3360	000,0000	
26.01.23	22:00-23:00	002,3600	000,0000	000,3280	000,0000	
26.01.23	23:00-24:00	001,7280	000,0000	000,3600	000,0000	
27.01.23	00:00-01:00	001,1120	000,0000	000,3760	000,0000	
27.01.23	01:00-02:00	001,0400	000,0000	000,3680	000,0000	
27.01.23	02:00-03:00	001,0080	000,0000	000,3440	000,0000	
27.01.23	03:00-04:00	001,2000	000,0000	000,3280	000,0000	
27.01.23	04:00-05:00	001,1120	000,0000	000,3360	000,0000	
27.01.23	05:00-06:00	000,9040	000,0000	000,1040	000,0080	
27.01.23	06:00-07:00	000,6240	000,0000	000,1040	000,0160	
27.01.23	07:00-08:00	002,4000	000,0000	000,0720	000,0240	
27.01.23	08:00-09:00	003,1680	000,0000	000,0400	000,0560	
27.01.23	09:00-10:00	003,5440	000,0000	000,0560	000,0640	
27.01.23	10:00-11:00	001,5040	000,0000	000,1040	000,0160	
27.01.23	11:00-12:00	001,0720	000,0000	000,1120	000,0160	
27.01.23	12:00-13:00	003,2400	000,0000	000,0800	000,0160	
27.01.23	13:00-14:00	003,6640	000,0000	000,2880	000,0000	
27.01.23	14:00-15:00	001,7760	000,0000	000,3600	000,0000	
27.01.23	15:00-16:00	001,2080	000,0000	000,3760	000,0000	
27.01.23	16:00-17:00	002,1120	000,0000	000,3760	000,0000	
27.01.23	17:00-18:00	002,8880	000,0000	000,3280	000,0000	
27.01.23	18:00-19:00	001,3120	000,0000	000,3440	000,0000	
27.01.23	19:00-20:00	002,0160	000,0000	000,3520	000,0000	
27.01.23	20:00-21:00	002,9680	000,0000	000,3520	000,0000	
27.01.23	21:00-22:00	001,0480	000,0000	000,3680	000,0000	
27.01.23	22:00-23:00	001,4800	000,0000	000,3440	000,0000	
27.01.23	23:00-24:00	001,0160	000,0000	000,3600	000,0000	
28.01.23	00:00-01:00	002,0160	000,0000	000,3360	000,0000	
28.01.23	01:00-02:00	002,4880	000,0000	000,3040	000,0000	
28.01.23	02:00-03:00	002,4640	000,0000	000,2640	000,0000	
28.01.23	03:00-04:00	002,4480	000,0000	000,2640	000,0000	
28.01.23	04:00-05:00	002,4640	000,0000	000,2960	000,0000	
28.01.23	05:00-06:00	003,0160	000,0000	000,3120	000,0000	
28.01.23	06:00-07:00	002,4160	000,0000	000,2880	000,0000	
28.01.23	07:00-08:00	004,0800	000,0000	000,2800	000,0000	
28.01.23	08:00-09:00	001,8000	000,0000	000,3600	000,0000	
28.01.23	09:00-10:00	001,0560	000,0000	000,3920	000,0000	
28.01.23	10:00-11:00	002,6320	000,0000	000,3760	000,0000	
28.01.23	11:00-12:00	002,9440	000,0000	000,3200	000,0000	
28.01.23	12:00-13:00	003,0080	000,0000	000,3040	000,0000	
28.01.23	13:00-14:00	002,6320	000,0000	000,3600	000,0000	
28.01.23	14:00-15:00	003,4160	000,0000	000,3200	000,0000	
28.01.23	15:00-16:00	002,4800	000,0000	000,3680	000,0000	
28.01.23	16:00-17:00	002,4640	000,0000	000,3280	000,0000	
28.01.23	17:00-18:00	001,7040	000,0000	000,3280	000,0000	
28.01.23	18:00-19:00	001,7680	000,0000	000,3760	000,0000	
28.01.23	19:00-20:00	002,8240	000,0000	000,3840	000,0000	
28.01.23	20:00-21:00	001,9600	000,0000	000,3360	000,0000	
28.01.23	21:00-22:00	002,3440	000,0000	000,3440	000,0000	
28.01.23	22:00-23:00	001,0080	000,0000	000,3520	000,0000	
28.01.23	23:00-24:00	001,0240	000,0000	000,3760	000,0000	
29.01.23	00:00-01:00	001,5760	000,0000	000,3520	000,0000	
29.01.23	01:00-02:00	001,0400	000,0000	000,3760	000,0000	
29.01.23	02:00-03:00	001,0080	000,0000	000,3520	000,0000	
29.01.23	03:00-04:00	000,9840	000,0000	000,3280	000,0000	
29.01.23	04:00-05:00	000,5840	000,0000	000,0880	000,0080	
29.01.23	05:00-06:00	000,8640	000,0000	000,1120	000,0160	
29.01.23	06:00-07:00	001,7840	000,0000	000,0880	000,0080	
29.01.23	07:00-08:00	002,3920	000,0000	000,0560	000,0160	
29.01.23	08:00-09:00	001,4720	000,0000	000,0480	000,0240	
29.01.23	09:00-10:00	001,9200	000,0000	000,0720	000,0160	
29.01.23	10:00-11:00	001,6160	000,0000	000,0880	000,0080	
29.01.23	11:00-12:00	001,5440	000,0000	000,1040	000,0160	
29.01.23	12:00-13:00	000,5760	000,0000	000,0800	000,0160	
29.01.23	13:00-14:00	002,2240	000,0000	000,3200	000,0000	
29.01.23	14:00-15:00	004,3520	000,0000	000,3280	000,0000	
29.01.23	15:00-16:00	002,1520	000,0000	000,3440	000,0000	
29.01.23	16:00-17:00	001,7600	000,0000	000,3440	000,0000	
29.01.23	17:00-18:00	002,2640	000,0000	000,3520	000,0000	
29.01.23	18:00-19:00	001,6960	000,0000	000,3280	000,0000	
29.01.23	19:00-20:00	001,4400	000,0000	000,3360	000,0000	
29.01.23	20:00-21:00	001,8560	000,0000	000,3760	000,0000	
29.01.23	21:00-22:00	002,4800	000,0000	000,3440	000,0000	
29.01.23	22:00-23:00	002,1360	000,0000	000,3120	000,0000	
29.01.23	23:00-24:00	001,1440	000,0000	000,3440	000,0000	
30.01.23	00:00-01:00	001,6000	000,0000	000,3440	000,0000	
30.01.23	01:00-02:00	001,0400	000,0000	000,3760	000,0000	
30.01.23	02:00-03:00	001,0320	000,0000	000,3440	000,0000	
30.01.23	03:00-04:00	001,0000	000,0000	000,3200	000,0000	
30.01.23	04:00-05:00	001,0400	000,0000	000,3680	000,0000	
30.01.23	05:00-06:00	001,3280	000,0000	000,3680	000,0000	
30.01.23	06:00-07:00	001,1120	000,0000	000,3120	000,0000	
30.01.23	07:00-08:00	000,9920	000,0000	000,0640	000,0160	
30.01.23	08:00-09:00	002,1920	000,0000	000,1120	000,0160	
30.01.23	09:00-10:00	003,5280	000,0000	000,1040	000,0080	
30.01.23	10:00-11:00	001,6240	000,0000	000,0720	000,0160	
30.01.23	11:00-12:00	001,6320	000,0000	000,0560	000,0160	
30.01.23	12:00-13:00	000,8400	000,0000	000,1920	000,0000	
30.01.23	13:00-14:00	001,9920	000,0000	000,2720	000,0000	
30.01.23	14:00-15:00	004,6720	000,0000	000,3840	000,0000	
30.01.23	15:00-16:00	003,9840	000,0000	000,4240	000,0000	
30.01.23	16:00-17:00	002,4000	000,0000	000,4400	000,0000	
30.01.23	17:00-18:00	002,3200	000,0000	000,4320	000,0000	
30.01.23	18:00-19:00	002,1760	000,0000	000,3520	000,0000	
30.01.23	19:00-20:00	001,3680	000,0000	000,3040	000,0000	
30.01.23	20:00-21:00	001,9520	000,0000	000,4320	000,0000	
30.01.23	21:00-22:00	001,0960	000,0000	000,4480	000,0000	
30.01.23	22:00-23:00	001,0880	000,0000	000,4480	000,0000	
30.01.23	23:00-24:00	001,9680	000,0000	000,4160	000,0000	
31.01.23	00:00-01:00	001,2240	000,0000	000,4480	000,0000	
31.01.23	01:00-02:00	001,0960	000,0000	000,4560	000,0000	
31.01.23	02:00-03:00	001,0640	000,0000	000,4160	000,0000	
31.01.23	03:00-04:00	000,9360	000,0000	000,1040	000,0160	
31.01.23	04:00-05:00	002,0080	000,0000	000,1120	000,0080	
31.01.23	05:00-06:00	001,1520	000,0000	000,1840	000,0000	
31.01.23	06:00-07:00	000,6560	000,0000	000,1920	000,0000	
31.01.23	07:00-08:00	001,2000	000,0000	000,1200	000,0080	
31.01.23	08:00-09:00	000,6960	000,0000	000,0000	000,0240	
31.01.23	09:00-10:00	001,0560	000,0000	000,1760	000,0080	
31.01.23	10:00-11:00	002,8080	000,0000	000,0880	000,0240	
31.01.23	11:00-12:00	001,5200	000,0000	000,0560	000,0400	
31.01.23	12:00-13:00	001,4640	000,0000	000,1920	000,0000	
31.01.23	13:00-14:00	003,7520	000,0000	000,2160	000,0240	
31.01.23	14:00-15:00	001,9680	000,0000	000,4000	000,0000	
31.01.23	15:00-16:00	001,1920	000,0000	000,4480	000,0000	
31.01.23	16:00-17:00	002,7520	000,0000	000,3920	000,0000	
31.01.23	17:00-18:00	003,2960	000,0000	000,3280	000,0000	
31.01.23	18:00-19:00	002,3280	000,0000	000,3840	000,0000	
31.01.23	19:00-20:00	001,6000	000,0000	000,4000	000,0000	
31.01.23	20:00-21:00	001,0240	000,0000	000,3520	000,0000	
31.01.23	21:00-22:00	001,1920	000,0000	000,4000	000,0000	
31.01.23	22:00-23:00	001,0400	000,0000	000,3600	000,0000	
31.01.23	23:00-24:00	001,9440	000,0000	000,3440	000,0000	
